3244,10.00,7.83
3261,10.00,7.88
3279,10.00,7.92
3297,10.00,7.97
3314,10.00,8.01
3332,10.00,8.05
3350,10.00,8.10
3367,10.00,8.14
3385,10.00,8.18
3403,10.00,8.23
3420,10.00,8.27
3438,10.00,8.31
3456,10.00,8.36
3473,10.00,8.40
3491,10.00,8.45
3509,10.00,8.49
3526,10.00,8.53
3544,10.00,8.58
3562,10.00,8.62
3580,10.00,8.66
3597,10.00,8.71
3615,10.00,8.75
3633,10.00,8.80
3650,10.00,8.84
3668,10.00,8.88
3686,10.00,8.93
3703,10.00,8.97
3721,10.00,9.01
3739,10.00,9.06
3756,10.00,9.10
3774,10.00,9.14
3792,10.00,9.19
3809,10.00,9.23
3827,10.00,9.28
3845,10.00,9.32
3862,10.00,9.36
3880,10.00,9.41
3898,10.00,9.45
3915,10.00,9.49
3933,10.00,9.54
3951,10.00,9.58
3968,10.00,9.62
3986,10.00,9.66
4004,10.00,9.71
4021,10.00,9.75
4039,10.00,9.79
4057,10.00,9.83
4075,10.00,9.87
4092,10.00,9.91
4110,10.00,9.95
4128,10.00,9.99
4145,10.00,10.03
4164,10.00,10.07
4183,10.00,10.11
4201,10.00,10.15
4220,10.00,10.19
4239,10.00,10.23
4258,10.00,10.27
4276,10.00,10.30
4295,10.00,10.33
4314,10.00,10.35
4332,10.00,10.36
4351,10.00,10.36
4370,10.00,10.36
4389,10.00,10.36
4407,10.00,10.35
4426,10.00,10.33
4445,10.00,10.32
4463,10.00,10.31
4482,10.00,10.29
4501,10.00,10.27
4520,10.00,10.25
4538,10.00,10.23
4557,10.00,10.21
4576,10.00,10.19
4595,10.00,10.16
4613,10.00,10.14
4632,10.00,10.12
4651,10.00,10.09
4669,10.00,10.07
4688,10.00,10.04
4707,10.00,10.02
4726,10.00,10.00
4744,10.00,9.97
4762,10.00,9.95
4780,10.00,9.93
4797,10.00,9.91
4815,10.00,9.89
4833,10.00,9.87
4850,10.00,9.85
4868,10.00,9.84
4886,10.00,9.83
4903,10.00,9.83
4921,10.00,9.83
4939,10.00,9.83
4956,10.00,9.83
4974,10.00,9.83
4992,10.00,9.84
5009,10.00,9.84
5027,10.00,9.85
5045,10.00,9.85
5063,10.00,9.86
5080,10.00,9.87
5098,10.00,9.88
5116,10.00,9.88
5133,10.00,9.89
5151,10.00,9.90
5169,10.00,9.91
5186,10.00,9.92
5204,10.00,9.93
5222,10.00,9.94
5239,10.00,9.95
5257,10.00,9.97
5275,10.00,9.98
5292,10.00,9.99
5310,10.00,10.00
5329,10.00,10.01
5347,10.00,10.02
5366,10.00,10.03
5385,10.00,10.04
5404,10.00,10.05
5422,10.00,10.06
5441,10.00,10.07
5460,10.00,10.08
5479,10.00,10.08
5497,10.00,10.09
5516,10.00,10.09
5535,10.00,10.09
5553,10.00,10.09
5572,10.00,10.09
5591,10.00,10.09
5610,10.00,10.09
5628,10.00,10.09
5647,10.00,10.09
5666,10.00,10.09
5684,10.00,10.09
5703,10.00,10.08
5722,10.00,10.08
5741,10.00,10.08
5759,10.00,10.07
5778,10.00,10.07
5797,10.00,10.07
5815,10.00,10.06
5834,10.00,10.06
5853,10.00,10.05
5872,10.00,10.05
5890,10.00,10.04
5909,10.00,10.04
5928,10.00,10.03
5947,10.00,10.03
5965,10.00,10.02
5984,10.00,10.02
6003,10.00,10.01
6021,10.00,10.01
6040,10.00,10.00
6059,10.00,10.00
6078,10.00,9.99
6095,10.00,9.99
6113,10.00,9.98
6131,10.00,9.98
6148,10.00,9.98
6166,10.00,9.97
6184,10.00,9.97
6201,10.00,9.97
6219,10.00,9.96
6237,10.00,9.96
6254,10.00,9.96
6272,10.00,9.96
6290,10.00,9.96
6307,10.00,9.96
6325,10.00,9.96
6343,10.00,9.96
6360,10.00,9.96
6378,10.00,9.96
6396,10.00,9.96
6413,10.00,9.96
6431,10.00,9.96
6449,10.00,9.96
6467,10.00,9.96
6484,10.00,9.96
6502,10.00,9.96
6520,10.00,9.96
6537,10.00,9.96
6555,10.00,9.96
6573,10.00,9.96
6590,10.00,9.96
6608,10.00,9.96
6626,10.00,9.96
6643,10.00,9.96
6661,10.00,9.96
6679,10.00,9.96
6696,10.00,9.96
6714,10.00,9.96
6732,10.00,9.96
6749,10.00,9.96
6767,10.00,9.96
6785,10.00,9.96
6802,10.00,9.96
6820,10.00,9.96
6838,10.00,9.96
6855,10.00,9.97
6873,10.00,9.97
6891,10.00,9.97
6909,10.00,9.97
6926,10.00,9.97
6944,10.00,9.97
6962,10.00,9.98
6979,10.00,9.98
6997,10.00,9.98
7015,10.00,9.98
7032,10.00,9.99
7050,10.00,9.99
7068,10.00,9.99
7085,10.00,10.00
7104,10.00,10.00
7123,10.00,10.00
7141,10.00,10.00
7160,10.00,10.01
7179,10.00,10.01
7198,10.00,10.01
7216,10.00,10.02
7235,10.00,10.02
7254,10.00,10.02
7273,10.00,10.02
7291,10.00,10.02
7310,10.00,10.03
7329,10.00,10.03
7347,10.00,10.03
7366,10.00,10.03
7385,10.00,10.03
7404,10.00,10.03
7422,10.00,10.03
7441,10.00,10.03
7460,10.00,10.03
7478,10.00,10.03
7497,10.00,10.03
7516,10.00,10.03
7535,10.00,10.03
7553,10.00,10.03
7572,10.00,10.03
7591,10.00,10.03
7609,10.00,10.03
7628,10.00,10.03
7647,10.00,10.03
7666,10.00,10.03
7684,10.00,10.03
7703,10.00,10.03
7722,10.00,10.03
7741,10.00,10.03
7759,10.00,10.03
7778,10.00,10.03
7797,10.00,10.03
7815,10.00,10.03
7834,10.00,10.03
7853,10.00,10.03
7872,10.00,10.03
7890,10.00,10.03
7909,10.00,10.03
7928,10.00,10.03
7946,10.00,10.03
7965,10.00,10.03
7984,10.00,10.03
8003,10.00,10.03
8021,10.00,10.03
8040,10.00,10.03
8059,10.00,10.03
8077,10.00,10.03
8096,10.00,10.03
8115,10.00,10.03
8134,10.00,10.03
8152,10.00,10.03
8171,10.00,10.03
8190,10.00,10.03
8209,10.00,10.03
8227,10.00,10.03
8246,10.00,10.03
8265,10.00,10.03
8283,10.00,10.03
8302,10.00,10.03
8321,10.00,10.03
8340,10.00,10.03
8358,10.00,10.03
8377,10.00,10.03
8396,10.00,10.03
8414,10.00,10.03
8433,10.00,10.03
8452,10.00,10.03
8471,10.00,10.03
8489,10.00,10.03
8508,10.00,10.03
8527,10.00,10.03
8545,10.00,10.03
8564,10.00,10.03
8583,10.00,10.03
8602,10.00,10.03
8620,10.00,10.03
8639,10.00,10.03
8658,10.00,10.03
8677,10.00,10.03
8695,10.00,10.03
8714,10.00,10.03
8733,10.00,10.03
8751,10.00,10.03
8770,10.00,10.03
8789,10.00,10.03
8808,10.00,10.03
8826,10.00,10.03
8845,10.00,10.03
8864,10.00,10.03
8882,10.00,10.03
8901,10.00,10.03
8920,10.00,10.03
8939,10.00,10.03
8957,10.00,10.03
8976,10.00,10.03
8995,10.00,10.03
9013,10.00,10.03
9032,10.00,10.03
9051,10.00,10.03
9070,10.00,10.03
9088,10.00,10.03
9107,10.00,10.03
9126,10.00,10.03
9145,10.00,10.03
9163,10.00,10.03
9182,10.00,10.03
9201,10.00,10.03
9219,10.00,10.03
9238,10.00,10.03
9257,10.00,10.03
9276,10.00,10.03
9294,10.00,10.03
9313,10.00,10.03
9332,10.00,10.03
9350,10.00,10.03
9369,10.00,10.03
9388,10.00,10.03
9407,10.00,10.03
9425,10.00,10.03
9444,10.00,10.03
9463,10.00,10.03
9481,10.00,10.03
9500,10.00,10.03
9519,10.00,10.03
9538,10.00,10.03
9556,10.00,10.03
9575,10.00,10.03
9594,10.00,10.03
9613,10.00,10.03
9631,10.00,10.03
9650,10.00,10.03
9669,10.00,10.03
9687,10.00,10.03
9706,10.00,10.03
9725,10.00,10.03
9744,10.00,10.03
9762,10.00,10.03
9781,10.00,10.03
9800,10.00,10.03
9818,10.00,10.03
9837,10.00,10.03
9856,10.00,10.03
9875,10.00,10.03
9893,10.00,10.03
9912,10.00,10.03
9931,10.00,10.03
9949,10.00,10.03
9968,10.00,10.03
9987,10.00,10.03
10006,10.00,10.03
