11733,10.00,9.94,11751,15.00,14.94,11769,20.00,19.81,11788,25.00,24.21
11808,10.00,9.94,11826,15.00,14.94,11844,20.00,19.81,11863,25.00,24.21
11883,10.00,9.94,11901,15.00,14.94,11919,20.00,19.82,11938,25.00,24.22
11958,10.00,9.94,11975,15.00,14.94,11994,20.00,19.82,12013,25.00,24.25
12033,10.00,9.94,12050,15.00,14.94,12069,20.00,19.82,12088,25.00,24.29
12107,10.00,9.94,12125,15.00,14.94,12144,20.00,19.82,12163,25.00,24.33
12182,10.00,9.94,12200,15.00,14.94,12219,20.00,19.82,12237,25.00,24.37
12257,10.00,9.94,12275,15.00,14.94,12294,20.00,19.82,12312,25.00,24.41
12332,10.00,9.94,12350,15.00,14.94,12369,20.00,19.82,12387,25.00,24.46
12407,10.00,9.94,12425,15.00,14.94,12443,20.00,19.82,12462,25.00,24.49
12482,10.00,9.94,12500,15.00,14.94,12518,20.00,19.82,12537,25.00,24.52
12557,10.00,9.94,12574,15.00,14.94,12593,20.00,19.82,12612,25.00,24.55
12632,10.00,9.94,12649,15.00,14.94,12668,20.00,19.83,12687,25.00,24.57
12707,10.00,9.94,12724,15.00,14.94,12743,20.00,19.84,12762,25.00,24.58
12781,10.00,9.94,12799,15.00,14.94,12818,20.00,19.85,12837,25.00,24.59
12856,10.00,9.94,12874,15.00,14.94,12893,20.00,19.87,12911,25.00,24.60
12931,10.00,9.94,12949,15.00,14.94,12968,20.00,19.88,12986,25.00,24.60
13006,10.00,9.94,13024,15.00,14.94,13042,20.00,19.89,13061,25.00,24.60
13081,10.00,9.94,13099,15.00,14.94,13117,20.00,19.90,13136,25.00,24.60
13156,10.00,9.94,13173,15.00,14.94,13192,20.00,19.90,13211,25.00,24.61
13231,10.00,9.94,13248,15.00,14.94,13267,20.00,19.91,13286,25.00,24.62
13306,10.00,9.94,13323,15.00,14.94,13342,20.00,19.91,13361,25.00,24.64
13380,10.00,9.94,13398,15.00,14.94,13417,20.00,19.91,13436,25.00,24.66
13455,10.00,9.94,13473,15.00,14.94,13492,20.00,19.91,13510,25.00,24.69
13530,10.00,9.94,13548,15.00,14.94,13567,20.00,19.91,13585,25.00,24.71
13605,10.00,9.94,13623,15.00,14.94,13641,20.00,19.91,13660,25.00,24.73
13680,10.00,9.94,13698,15.00,14.94,13716,20.00,19.91,13735,25.00,24.75
13755,10.00,9.94,13773,15.00,14.94,13791,20.00,19.91,13810,25.00,24.76
13830,10.00,9.94,13847,15.00,14.94,13866,20.00,19.91,13885,25.00,24.77
13905,10.00,9.94,13922,15.00,14.94,13941,20.00,19.91,13960,25.00,24.78
13979,10.00,9.94,13997,15.00,14.94,14016,20.00,19.91,14035,25.00,24.79
14054,10.00,9.94,14072,15.00,14.94,14091,20.00,19.92,14109,25.00,24.79
14129,10.00,9.94,14147,15.00,14.94,14166,20.00,19.93,14184,25.00,24.79
14204,10.00,9.94,14222,15.00,14.94,14241,20.00,19.93,14259,25.00,24.79
14279,10.00,9.94,14297,15.00,14.94,14315,20.00,19.94,14334,25.00,24.80
14354,10.00,9.94,14372,15.00,14.94,14390,20.00,19.95,14409,25.00,24.80
14429,10.00,9.94,14446,15.00,14.94,14465,20.00,19.95,14484,25.00,24.81
14504,10.00,9.94,14521,15.00,14.94,14540,20.00,19.96,14559,25.00,24.82
14579,10.00,9.94,14596,15.00,14.94,14615,20.00,19.96,14634,25.00,24.83
14653,10.00,9.94,14671,15.00,14.94,14690,20.00,19.96,14709,25.00,24.84
14728,10.00,9.94,14746,15.00,14.94,14765,20.00,19.96,14783,25.00,24.85
14803,10.00,9.94,14821,15.00,14.94,14840,20.00,19.96,14858,25.00,24.86
14878,10.00,9.94,14896,15.00,14.94,14914,20.00,19.96,14933,25.00,24.87
14953,10.00,9.94,14971,15.00,14.94,14989,20.00,19.96,15008,25.00,24.87
15028,10.00,9.94,15045,15.00,14.94,15064,20.00,19.96,15083,25.00,24.88
15103,10.00,9.94,15120,15.00,14.94,15139,20.00,19.96,15158,25.00,24.88
15178,10.00,9.94,15195,15.00,14.94,15214,20.00,19.96,15233,25.00,24.89
15252,10.00,9.94,15270,15.00,14.94,15289,20.00,19.96,15308,25.00,24.90
15327,10.00,9.94,15345,15.00,14.94,15364,20.00,19.96,15382,25.00,24.90
15402,10.00,9.94,15420,15.00,14.94,15439,20.00,19.96,15457,25.00,24.90
15477,10.00,9.94,15495,15.00,14.94,15513,20.00,19.96,15532,25.00,24.91
15552,10.00,9.94,15570,15.00,14.94,15588,20.00,19.96,15607,25.00,24.91
15627,10.00,9.94,15645,15.00,14.94,15663,20.00,19.96,15682,25.00,24.92
15702,10.00,9.94,15719,15.00,14.94,15738,20.00,19.96,15757,25.00,24.92
15777,10.00,9.94,15794,15.00,14.94,15813,20.00,19.96,15832,25.00,24.93
15851,10.00,9.94,15869,15.00,14.94,15888,20.00,19.96,15907,25.00,24.93
15926,10.00,9.94,15944,15.00,14.94,15963,20.00,19.96,15981,25.00,24.94
16001,10.00,9.94,16019,15.00,14.94,16038,20.00,19.96,16056,25.00,24.94
16076,10.00,9.94,16094,15.00,14.94,16113,20.00,19.96,16131,25.00,24.95
16151,10.00,9.94,16169,15.00,14.94,16187,20.00,19.96,16206,25.00,24.95
16226,10.00,9.94,16244,15.00,14.94,16262,20.00,19.96,16281,25.00,24.95
16301,10.00,9.94,16318,15.00,14.94,16337,20.00,19.96,16356,25.00,24.96
16376,10.00,9.94,16393,15.00,14.94,16412,20.00,19.96,16431,25.00,24.96
16451,10.00,9.94,16468,15.00,14.94,16487,20.00,19.96,16506,25.00,24.96
16525,10.00,9.94,16543,15.00,14.94,16562,20.00,19.96,16581,25.00,24.96
16600,10.00,9.94,16618,15.00,14.94,16637,20.00,19.96,16655,25.00,24.96
16675,10.00,9.94,16693,15.00,14.94,16712,20.00,19.96,16730,25.00,24.97
16750,10.00,9.94,16768,15.00,14.94,16786,20.00,19.96,16805,25.00,24.97
16825,10.00,9.94,16843,15.00,14.94,16861,20.00,19.96,16880,25.00,24.97
16900,10.00,9.94,16917,15.00,14.94,16936,20.00,19.96,16955,25.00,24.97
16975,10.00,9.94,16992,15.00,14.94,17011,20.00,19.96,17030,25.00,24.97
17050,10.00,9.94,17067,15.00,14.94,17086,20.00,19.96,17105,25.00,24.97
17124,10.00,9.94,17142,15.00,14.94,17161,20.00,19.96,17180,25.00,24.97
17199,10.00,9.94,17217,15.00,14.94,17236,20.00,19.96,17254,25.00,24.97
17274,10.00,9.94,17292,15.00,14.94,17311,20.00,19.96,17329,25.00,24.97
17349,10.00,9.94,17367,15.00,14.94,17385,20.00,19.96,17404,25.00,24.97
17424,10.00,9.94,17442,15.00,14.94,17460,20.00,19.96,17479,25.00,24.97
17499,10.00,9.94,17517,15.00,14.94,17535,20.00,19.96,17554,25.00,24.97
17574,10.00,9.94,17591,15.00,14.94,17610,20.00,19.96,17629,25.00,24.97
17649,10.00,9.94,17666,15.00,14.94,17685,20.00,19.96,17704,25.00,24.97
17723,10.00,9.94,17741,15.00,14.94,17760,20.00,19.96,17779,25.00,24.97
17798,10.00,9.94,17816,15.00,14.94,17835,20.00,19.96,17853,25.00,24.97
17873,10.00,9.94,17891,15.00,14.94,17910,20.00,19.96,17928,25.00,24.97
17948,10.00,9.94,17966,15.00,14.94,17985,20.00,19.96,18003,25.00,24.97
18023,10.00,9.94,18041,15.00,14.94,18059,20.00,19.96,18078,25.00,24.97
18098,10.00,9.94,18116,15.00,14.94,18134,20.00,19.96,18153,25.00,24.97
18173,10.00,9.94,18190,15.00,14.94,18209,20.00,19.96,18228,25.00,24.97
18248,10.00,9.94,18265,15.00,14.94,18284,20.00,19.96,18303,25.00,24.97
18323,10.00,9.94,18340,15.00,14.94,18359,20.00,19.96,18378,25.00,24.97
18397,10.00,9.94,18415,15.00,14.94,18434,20.00,19.96,18453,25.00,24.97
18472,10.00,9.94,18490,15.00,14.94,18509,20.00,19.96,18527,25.00,24.97
18547,10.00,9.94,18565,15.00,14.94,18584,20.00,19.96,18602,25.00,24.97
18622,10.00,9.94,18640,15.00,14.94,18658,20.00,19.96,18677,25.00,24.97
18697,10.00,9.94,18715,15.00,14.94,18733,20.00,19.96,18752,25.00,24.97
18772,10.00,9.94,18789,15.00,14.94,18808,20.00,19.96,18827,25.00,24.97
18847,10.00,9.94,18864,15.00,14.94,18883,20.00,19.96,18902,25.00,24.97
18922,10.00,9.94,18939,15.00,14.94,18958,20.00,19.96,18977,25.00,24.97
18996,10.00,9.94,19014,15.00,14.94,19033,20.00,19.96,19052,25.00,24.97
19071,10.00,9.94,19089,15.00,14.94,19108,20.00,19.96,19126,25.00,24.97
19146,10.00,9.94,19164,15.00,14.94,19183,20.00,19.96,19201,25.00,24.97
19221,10.00,9.94,19239,15.00,14.94,19257,20.00,19.96,19276,25.00,24.97
19296,10.00,9.94,19314,15.00,14.94,19332,20.00,19.96,19351,25.00,24.97
19371,10.00,9.94,19389,15.00,14.94,19407,20.00,19.96,19426,25.00,24.97
19446,10.00,9.94,19463,15.00,14.94,19482,20.00,19.96,19501,25.00,24.97
19521,10.00,9.94,19538,15.00,14.94,19557,20.00,19.96,19576,25.00,24.97
19595,10.00,9.94,19613,15.00,14.94,19632,20.00,19.96,19651,25.00,24.97
19670,10.00,9.94,19688,15.00,14.94,19707,20.00,19.96,19725,25.00,24.97
19745,10.00,9.94,19763,15.00,14.94,19782,20.00,19.96,19800,25.00,24.97
19820,10.00,9.94,19838,15.00,14.94,19857,20.00,19.96,19875,25.00,24.97
19895,10.00,9.94,19913,15.00,14.94,19931,20.00,19.96,19950,25.00,24.97
19970,10.00,9.94,19988,15.00,14.94,20006,20.00,19.96,20025,25.00,24.97
20045,10.00,9.94,20062,15.00,14.94,20081,20.00,19.96,20100,25.00,24.97
