3251,10.00,7.84
3269,10.00,7.88
3286,10.00,7.92
3304,10.00,7.97
3322,10.00,8.01
3339,10.00,8.05
3357,10.00,8.10
3375,10.00,8.14
3392,10.00,8.19
3410,10.00,8.23
3428,10.00,8.27
3445,10.00,8.32
3463,10.00,8.36
3481,10.00,8.40
3498,10.00,8.45
3516,10.00,8.49
3534,10.00,8.53
3551,10.00,8.58
3569,10.00,8.62
3587,10.00,8.66
3604,10.00,8.71
3622,10.00,8.75
3640,10.00,8.80
3658,10.00,8.84
3675,10.00,8.88
3693,10.00,8.93
3711,10.00,8.97
3728,10.00,9.01
3746,10.00,9.06
3764,10.00,9.10
3781,10.00,9.14
3799,10.00,9.19
3817,10.00,9.23
3834,10.00,9.28
3852,10.00,9.32
3870,10.00,9.36
3887,10.00,9.41
3905,10.00,9.45
3923,10.00,9.49
3940,10.00,9.53
3958,10.00,9.58
3976,10.00,9.62
3993,10.00,9.66
4011,10.00,9.70
4029,10.00,9.74
4046,10.00,9.78
4064,10.00,9.82
4082,10.00,9.86
4100,10.00,9.90
4117,10.00,9.94
4135,10.00,9.98
4153,10.00,10.02
4171,10.00,10.06
4190,10.00,10.10
4209,10.00,10.14
4227,10.00,10.17
4246,10.00,10.21
4265,10.00,10.25
4284,10.00,10.28
4302,10.00,10.30
4321,10.00,10.31
4340,10.00,10.31
4358,10.00,10.31
4377,10.00,10.31
4396,10.00,10.30
4415,10.00,10.29
4433,10.00,10.28
4452,10.00,10.27
4471,10.00,10.26
4489,10.00,10.24
4508,10.00,10.23
4527,10.00,10.21
4546,10.00,10.19
4564,10.00,10.18
4583,10.00,10.16
4602,10.00,10.14
4621,10.00,10.12
4639,10.00,10.10
4658,10.00,10.08
4677,10.00,10.06
4695,10.00,10.04
4714,10.00,10.02
4733,10.00,10.01
4752,10.00,9.99
4769,10.00,9.97
4787,10.00,9.95
4805,10.00,9.94
4822,10.00,9.92
4840,10.00,9.91
4858,10.00,9.90
4875,10.00,9.89
4893,10.00,9.88
4911,10.00,9.88
4928,10.00,9.88
4946,10.00,9.88
4964,10.00,9.88
4981,10.00,9.88
4999,10.00,9.88
5017,10.00,9.88
5034,10.00,9.89
5052,10.00,9.89
5070,10.00,9.89
5087,10.00,9.90
5105,10.00,9.90
5123,10.00,9.90
5141,10.00,9.91
5158,10.00,9.91
5176,10.00,9.92
5194,10.00,9.93
5211,10.00,9.93
5229,10.00,9.94
5247,10.00,9.94
5264,10.00,9.95
5282,10.00,9.96
5300,10.00,9.96
5317,10.00,9.97
5335,10.00,9.98
5353,10.00,9.98
5370,10.00,9.99
5388,10.00,10.00
5407,10.00,10.00
5425,10.00,10.01
5444,10.00,10.02
5463,10.00,10.02
5482,10.00,10.03
5500,10.00,10.03
5519,10.00,10.04
5538,10.00,10.04
5557,10.00,10.05
5575,10.00,10.05
5594,10.00,10.05
5613,10.00,10.06
5631,10.00,10.06
5650,10.00,10.06
5669,10.00,10.06
5688,10.00,10.06
5706,10.00,10.06
5725,10.00,10.06
5744,10.00,10.06
5762,10.00,10.06
5781,10.00,10.06
5800,10.00,10.06
5819,10.00,10.06
5837,10.00,10.06
5856,10.00,10.06
5875,10.00,10.06
5893,10.00,10.06
5912,10.00,10.06
5931,10.00,10.06
5950,10.00,10.06
5968,10.00,10.06
5987,10.00,10.06
6006,10.00,10.06
6025,10.00,10.06
6043,10.00,10.06
6062,10.00,10.06
6081,10.00,10.06
6099,10.00,10.06
6118,10.00,10.05
6137,10.00,10.05
6156,10.00,10.05
6174,10.00,10.05
6193,10.00,10.05
6212,10.00,10.04
6230,10.00,10.04
6249,10.00,10.04
6268,10.00,10.04
6287,10.00,10.03
6305,10.00,10.03
6324,10.00,10.03
6343,10.00,10.03
6361,10.00,10.02
6380,10.00,10.02
6399,10.00,10.02
6418,10.00,10.02
6436,10.00,10.01
6455,10.00,10.01
6474,10.00,10.01
6493,10.00,10.00
6511,10.00,10.00
6530,10.00,10.00
6549,10.00,10.00
6567,10.00,9.99
6585,10.00,9.99
6603,10.00,9.99
6620,10.00,9.99
6638,10.00,9.98
6656,10.00,9.98
6673,10.00,9.98
6691,10.00,9.98
6709,10.00,9.98
6727,10.00,9.98
6744,10.00,9.98
6762,10.00,9.98
6780,10.00,9.98
6797,10.00,9.98
6815,10.00,9.98
6833,10.00,9.98
6850,10.00,9.98
6868,10.00,9.98
6886,10.00,9.98
6903,10.00,9.98
6921,10.00,9.98
6939,10.00,9.98
6956,10.00,9.98
6974,10.00,9.98
6992,10.00,9.98
7009,10.00,9.98
7027,10.00,9.98
7045,10.00,9.98
7062,10.00,9.98
7080,10.00,9.98
7098,10.00,9.98
7115,10.00,9.98
7133,10.00,9.98
7151,10.00,9.98
7169,10.00,9.98
7186,10.00,9.98
7204,10.00,9.98
7222,10.00,9.98
7239,10.00,9.98
7257,10.00,9.98
7275,10.00,9.98
7292,10.00,9.98
7310,10.00,9.98
7328,10.00,9.98
7345,10.00,9.98
7363,10.00,9.98
7381,10.00,9.98
7398,10.00,9.98
7416,10.00,9.98
7434,10.00,9.98
7451,10.00,9.98
7469,10.00,9.98
7487,10.00,9.98
7504,10.00,9.98
7522,10.00,9.98
7540,10.00,9.98
7557,10.00,9.98
7575,10.00,9.98
7593,10.00,9.98
7611,10.00,9.98
7628,10.00,9.98
7646,10.00,9.98
7664,10.00,9.98
7681,10.00,9.98
7699,10.00,9.98
7717,10.00,9.98
7734,10.00,9.98
7752,10.00,9.98
7770,10.00,9.98
7787,10.00,9.98
7805,10.00,9.98
7823,10.00,9.98
7840,10.00,9.98
7858,10.00,9.98
7876,10.00,9.98
7893,10.00,9.98
7911,10.00,9.98
7929,10.00,9.98
7946,10.00,9.98
7964,10.00,9.98
7982,10.00,9.98
7999,10.00,9.98
8017,10.00,9.98
8035,10.00,9.98
8053,10.00,9.98
8070,10.00,9.98
8088,10.00,9.98
8106,10.00,9.98
8123,10.00,9.98
8141,10.00,9.98
8159,10.00,9.98
8176,10.00,9.98
8194,10.00,9.98
8212,10.00,9.98
8229,10.00,9.98
8247,10.00,9.98
8265,10.00,9.98
8282,10.00,9.98
8300,10.00,9.98
8318,10.00,9.98
8335,10.00,9.98
8353,10.00,9.98
8371,10.00,9.98
8388,10.00,9.98
8406,10.00,9.98
8424,10.00,9.98
8441,10.00,9.98
8459,10.00,9.98
8477,10.00,9.98
8495,10.00,9.98
8512,10.00,9.98
8530,10.00,9.98
8548,10.00,9.98
8565,10.00,9.98
8583,10.00,9.98
8601,10.00,9.98
8618,10.00,9.98
8636,10.00,9.98
8654,10.00,9.98
8671,10.00,9.98
8689,10.00,9.98
8707,10.00,9.98
8724,10.00,9.98
8742,10.00,9.98
8760,10.00,9.98
8777,10.00,9.98
8795,10.00,9.98
8813,10.00,9.98
8830,10.00,9.98
8848,10.00,9.98
8866,10.00,9.98
8883,10.00,9.98
8901,10.00,9.98
8919,10.00,9.98
8937,10.00,9.98
8954,10.00,9.98
8972,10.00,9.98
8990,10.00,9.98
9007,10.00,9.98
9025,10.00,9.98
9043,10.00,9.98
9060,10.00,9.98
9078,10.00,9.98
9096,10.00,9.98
9113,10.00,9.98
9131,10.00,9.98
9149,10.00,9.98
9166,10.00,9.98
9184,10.00,9.98
9202,10.00,9.98
9219,10.00,9.98
9237,10.00,9.98
9255,10.00,9.98
9272,10.00,9.98
9290,10.00,9.98
9308,10.00,9.98
9325,10.00,9.98
9343,10.00,9.98
9361,10.00,9.98
9379,10.00,9.98
9396,10.00,9.98
9414,10.00,9.98
9432,10.00,9.98
9449,10.00,9.98
9467,10.00,9.98
9485,10.00,9.98
9502,10.00,9.98
9520,10.00,9.98
9538,10.00,9.98
9555,10.00,9.98
9573,10.00,9.98
9591,10.00,9.98
9608,10.00,9.98
9626,10.00,9.98
9644,10.00,9.98
9661,10.00,9.98
9679,10.00,9.98
9697,10.00,9.98
9714,10.00,9.98
9732,10.00,9.98
9750,10.00,9.98
9767,10.00,9.98
9785,10.00,9.98
9803,10.00,9.98
9821,10.00,9.98
9838,10.00,9.98
9856,10.00,9.98
9874,10.00,9.98
9891,10.00,9.98
9909,10.00,9.98
9927,10.00,9.98
9944,10.00,9.98
9962,10.00,9.98
9980,10.00,9.98
9997,10.00,9.98
10015,10.00,9.98
