3251,10.00,7.87
3269,10.00,7.91
3286,10.00,7.95
3304,10.00,8.00
3322,10.00,8.04
3339,10.00,8.08
3357,10.00,8.13
3375,10.00,8.17
3392,10.00,8.22
3410,10.00,8.26
3428,10.00,8.30
3445,10.00,8.35
3463,10.00,8.39
3481,10.00,8.43
3498,10.00,8.48
3516,10.00,8.52
3534,10.00,8.57
3551,10.00,8.61
3569,10.00,8.65
3587,10.00,8.70
3604,10.00,8.74
3622,10.00,8.78
3640,10.00,8.83
3658,10.00,8.87
3675,10.00,8.92
3693,10.00,8.96
3711,10.00,9.00
3728,10.00,9.05
3746,10.00,9.09
3764,10.00,9.14
3781,10.00,9.18
3799,10.00,9.22
3817,10.00,9.27
3834,10.00,9.31
3852,10.00,9.35
3870,10.00,9.40
3887,10.00,9.44
3905,10.00,9.49
3923,10.00,9.53
3940,10.00,9.57
3958,10.00,9.62
3976,10.00,9.66
3993,10.00,9.70
4011,10.00,9.75
4029,10.00,9.79
4046,10.00,9.83
4064,10.00,9.87
4082,10.00,9.91
4099,10.00,9.95
4117,10.00,9.99
4135,10.00,10.03
4154,10.00,10.08
4172,10.00,10.12
4191,10.00,10.16
4210,10.00,10.20
4228,10.00,10.24
4247,10.00,10.28
4266,10.00,10.32
4285,10.00,10.35
4303,10.00,10.37
4322,10.00,10.38
4341,10.00,10.38
4359,10.00,10.38
4378,10.00,10.38
4397,10.00,10.37
4416,10.00,10.35
4434,10.00,10.34
4453,10.00,10.32
4472,10.00,10.30
4491,10.00,10.29
4509,10.00,10.26
4528,10.00,10.24
4547,10.00,10.22
4565,10.00,10.19
4584,10.00,10.17
4603,10.00,10.14
4622,10.00,10.12
4640,10.00,10.09
4659,10.00,10.06
4678,10.00,10.04
4696,10.00,10.01
4715,10.00,9.98
4733,10.00,9.96
4751,10.00,9.93
4768,10.00,9.91
4786,10.00,9.88
4804,10.00,9.86
4821,10.00,9.84
4839,10.00,9.82
4857,10.00,9.81
4874,10.00,9.80
4892,10.00,9.80
4910,10.00,9.80
4927,10.00,9.80
4945,10.00,9.80
4963,10.00,9.81
4980,10.00,9.81
4998,10.00,9.82
5016,10.00,9.83
5033,10.00,9.84
5051,10.00,9.85
5069,10.00,9.86
5086,10.00,9.87
5104,10.00,9.88
5122,10.00,9.90
5139,10.00,9.91
5157,10.00,9.92
5175,10.00,9.94
5193,10.00,9.95
5210,10.00,9.97
5228,10.00,9.98
5246,10.00,10.00
5264,10.00,10.01
5283,10.00,10.03
5302,10.00,10.04
5320,10.00,10.06
5339,10.00,10.07
5358,10.00,10.08
5377,10.00,10.10
5395,10.00,10.11
5414,10.00,10.12
5433,10.00,10.13
5451,10.00,10.13
5470,10.00,10.13
5489,10.00,10.13
5508,10.00,10.13
5526,10.00,10.13
5545,10.00,10.12
5564,10.00,10.12
5583,10.00,10.12
5601,10.00,10.11
5620,10.00,10.11
5639,10.00,10.10
5657,10.00,10.09
5676,10.00,10.09
5695,10.00,10.08
5714,10.00,10.07
5732,10.00,10.06
5751,10.00,10.05
5770,10.00,10.04
5788,10.00,10.04
5807,10.00,10.03
5826,10.00,10.02
5845,10.00,10.01
5863,10.00,10.00
5882,10.00,9.99
5900,10.00,9.98
5917,10.00,9.97
5935,10.00,9.96
5953,10.00,9.96
5970,10.00,9.95
5988,10.00,9.94
6006,10.00,9.94
6023,10.00,9.93
6041,10.00,9.93
6059,10.00,9.92
6077,10.00,9.92
6094,10.00,9.92
6112,10.00,9.92
6130,10.00,9.92
6147,10.00,9.92
6165,10.00,9.92
6183,10.00,9.92
6200,10.00,9.92
6218,10.00,9.92
6236,10.00,9.93
6253,10.00,9.93
6271,10.00,9.93
6289,10.00,9.93
6306,10.00,9.93
6324,10.00,9.94
6342,10.00,9.94
6359,10.00,9.94
6377,10.00,9.95
6395,10.00,9.95
6412,10.00,9.95
6430,10.00,9.96
6448,10.00,9.96
6465,10.00,9.97
6483,10.00,9.97
6501,10.00,9.98
6519,10.00,9.98
6536,10.00,9.99
6554,10.00,9.99
6572,10.00,10.00
6590,10.00,10.00
6609,10.00,10.01
6628,10.00,10.01
6646,10.00,10.02
6665,10.00,10.02
6684,10.00,10.03
6703,10.00,10.03
6721,10.00,10.04
6740,10.00,10.04
6759,10.00,10.04
6777,10.00,10.04
6796,10.00,10.05
6815,10.00,10.05
6834,10.00,10.05
6852,10.00,10.05
6871,10.00,10.05
6890,10.00,10.05
6909,10.00,10.05
6927,10.00,10.05
6946,10.00,10.05
6965,10.00,10.05
6983,10.00,10.05
7002,10.00,10.05
7021,10.00,10.05
7040,10.00,10.05
7058,10.00,10.05
7077,10.00,10.05
7096,10.00,10.05
7114,10.00,10.05
7133,10.00,10.05
7152,10.00,10.05
7171,10.00,10.05
7189,10.00,10.05
7208,10.00,10.05
7227,10.00,10.05
7245,10.00,10.05
7264,10.00,10.05
7283,10.00,10.04
7302,10.00,10.04
7320,10.00,10.04
7339,10.00,10.04
7358,10.00,10.04
7377,10.00,10.03
7395,10.00,10.03
7414,10.00,10.03
7433,10.00,10.03
7451,10.00,10.02
7470,10.00,10.02
7489,10.00,10.02
7508,10.00,10.01
7526,10.00,10.01
7545,10.00,10.01
7564,10.00,10.00
7582,10.00,10.00
7601,10.00,10.00
7620,10.00,9.99
7638,10.00,9.99
7655,10.00,9.99
7673,10.00,9.99
7691,10.00,9.98
7708,10.00,9.98
7726,10.00,9.98
7744,10.00,9.98
7761,10.00,9.97
7779,10.00,9.97
7797,10.00,9.97
7814,10.00,9.97
7832,10.00,9.97
7850,10.00,9.97
7867,10.00,9.97
7885,10.00,9.97
7903,10.00,9.97
7920,10.00,9.97
7938,10.00,9.97
7956,10.00,9.97
7973,10.00,9.97
7991,10.00,9.97
8009,10.00,9.97
8027,10.00,9.97
8044,10.00,9.97
8062,10.00,9.97
8080,10.00,9.97
8097,10.00,9.97
8115,10.00,9.97
8133,10.00,9.97
8150,10.00,9.97
8168,10.00,9.97
8186,10.00,9.97
8203,10.00,9.97
8221,10.00,9.97
8239,10.00,9.97
8256,10.00,9.97
8274,10.00,9.97
8292,10.00,9.97
8309,10.00,9.97
8327,10.00,9.97
8345,10.00,9.97
8362,10.00,9.97
8380,10.00,9.97
8398,10.00,9.97
8415,10.00,9.97
8433,10.00,9.97
8451,10.00,9.97
8469,10.00,9.97
8486,10.00,9.97
8504,10.00,9.97
8522,10.00,9.97
8539,10.00,9.97
8557,10.00,9.97
8575,10.00,9.97
8592,10.00,9.97
8610,10.00,9.97
8628,10.00,9.97
8645,10.00,9.97
8663,10.00,9.97
8681,10.00,9.97
8698,10.00,9.97
8716,10.00,9.97
8734,10.00,9.97
8751,10.00,9.97
8769,10.00,9.97
8787,10.00,9.97
8804,10.00,9.97
8822,10.00,9.97
8840,10.00,9.97
8857,10.00,9.97
8875,10.00,9.97
8893,10.00,9.97
8911,10.00,9.97
8928,10.00,9.97
8946,10.00,9.97
8964,10.00,9.97
8981,10.00,9.97
8999,10.00,9.97
9017,10.00,9.97
9034,10.00,9.97
9052,10.00,9.97
9070,10.00,9.97
9087,10.00,9.97
9105,10.00,9.97
9123,10.00,9.97
9140,10.00,9.97
9158,10.00,9.97
9176,10.00,9.97
9193,10.00,9.97
9211,10.00,9.97
9229,10.00,9.97
9246,10.00,9.97
9264,10.00,9.97
9282,10.00,9.97
9299,10.00,9.97
9317,10.00,9.97
9335,10.00,9.97
9353,10.00,9.97
9370,10.00,9.97
9388,10.00,9.97
9406,10.00,9.97
9423,10.00,9.97
9441,10.00,9.97
9459,10.00,9.97
9476,10.00,9.97
9494,10.00,9.97
9512,10.00,9.97
9529,10.00,9.97
9547,10.00,9.97
9565,10.00,9.97
9582,10.00,9.97
9600,10.00,9.97
9618,10.00,9.97
9635,10.00,9.97
9653,10.00,9.97
9671,10.00,9.97
9688,10.00,9.97
9706,10.00,9.97
9724,10.00,9.97
9741,10.00,9.97
9759,10.00,9.97
9777,10.00,9.97
9795,10.00,9.97
9812,10.00,9.97
9830,10.00,9.97
9848,10.00,9.97
9865,10.00,9.97
9883,10.00,9.97
9901,10.00,9.97
9918,10.00,9.97
9936,10.00,9.97
9954,10.00,9.97
9971,10.00,9.97
9989,10.00,9.97
10007,10.00,9.97
