3251,10.00,7.88
3269,10.00,7.92
3286,10.00,7.96
3304,10.00,8.01
3322,10.00,8.05
3339,10.00,8.10
3357,10.00,8.14
3375,10.00,8.18
3392,10.00,8.23
3410,10.00,8.27
3428,10.00,8.31
3445,10.00,8.36
3463,10.00,8.40
3481,10.00,8.45
3498,10.00,8.49
3516,10.00,8.53
3534,10.00,8.58
3551,10.00,8.62
3569,10.00,8.67
3587,10.00,8.71
3604,10.00,8.75
3622,10.00,8.80
3640,10.00,8.84
3657,10.00,8.88
3675,10.00,8.93
3693,10.00,8.97
3711,10.00,9.02
3728,10.00,9.06
3746,10.00,9.10
3764,10.00,9.15
3781,10.00,9.19
3799,10.00,9.23
3817,10.00,9.28
3834,10.00,9.32
3852,10.00,9.36
3870,10.00,9.41
3887,10.00,9.45
3905,10.00,9.49
3923,10.00,9.53
3940,10.00,9.57
3958,10.00,9.61
3976,10.00,9.65
3993,10.00,9.69
4011,10.00,9.73
4029,10.00,9.77
4046,10.00,9.81
4064,10.00,9.85
4082,10.00,9.89
4099,10.00,9.93
4117,10.00,9.97
4135,10.00,10.00
4154,10.00,10.04
4172,10.00,10.08
4191,10.00,10.12
4210,10.00,10.15
4228,10.00,10.18
4247,10.00,10.20
4266,10.00,10.21
4285,10.00,10.22
4303,10.00,10.22
4322,10.00,10.22
4341,10.00,10.22
4359,10.00,10.21
4378,10.00,10.20
4397,10.00,10.20
4416,10.00,10.19
4434,10.00,10.18
4453,10.00,10.17
4472,10.00,10.16
4491,10.00,10.14
4509,10.00,10.13
4528,10.00,10.12
4547,10.00,10.11
4565,10.00,10.09
4584,10.00,10.08
4603,10.00,10.07
4622,10.00,10.05
4640,10.00,10.04
4659,10.00,10.03
4678,10.00,10.01
4696,10.00,10.00
4715,10.00,9.99
4733,10.00,9.98
4751,10.00,9.97
4768,10.00,9.96
4786,10.00,9.95
4804,10.00,9.94
4821,10.00,9.93
4839,10.00,9.92
4857,10.00,9.92
4874,10.00,9.92
4892,10.00,9.91
4910,10.00,9.91
4927,10.00,9.91
4945,10.00,9.91
4963,10.00,9.91
4980,10.00,9.91
4998,10.00,9.91
5016,10.00,9.91
5033,10.00,9.91
5051,10.00,9.92
5069,10.00,9.92
5086,10.00,9.92
5104,10.00,9.92
5122,10.00,9.92
5139,10.00,9.92
5157,10.00,9.93
5175,10.00,9.93
5193,10.00,9.93
5210,10.00,9.93
5228,10.00,9.93
5246,10.00,9.94
5263,10.00,9.94
5281,10.00,9.94
5299,10.00,9.95
5316,10.00,9.95
5334,10.00,9.95
5352,10.00,9.95
5369,10.00,9.96
5387,10.00,9.96
5405,10.00,9.96
5422,10.00,9.97
5440,10.00,9.97
5458,10.00,9.97
5475,10.00,9.98
5493,10.00,9.98
5511,10.00,9.98
5528,10.00,9.99
5546,10.00,9.99
5564,10.00,9.99
5582,10.00,10.00
5600,10.00,10.00
5619,10.00,10.00
5638,10.00,10.01
5656,10.00,10.01
5675,10.00,10.01
5694,10.00,10.01
5713,10.00,10.02
5731,10.00,10.02
5750,10.00,10.02
5769,10.00,10.02
5787,10.00,10.02
5806,10.00,10.02
5825,10.00,10.02
5844,10.00,10.02
5862,10.00,10.02
5881,10.00,10.02
5900,10.00,10.02
5918,10.00,10.02
5937,10.00,10.02
5956,10.00,10.02
5975,10.00,10.02
5993,10.00,10.02
6012,10.00,10.02
6031,10.00,10.02
6049,10.00,10.02
6068,10.00,10.02
6087,10.00,10.02
6106,10.00,10.02
6124,10.00,10.02
6143,10.00,10.02
6162,10.00,10.02
6181,10.00,10.02
6199,10.00,10.02
6218,10.00,10.02
6237,10.00,10.02
6255,10.00,10.02
6274,10.00,10.02
6293,10.00,10.02
6312,10.00,10.02
6330,10.00,10.02
6349,10.00,10.02
6368,10.00,10.02
6386,10.00,10.02
6405,10.00,10.02
6424,10.00,10.02
6443,10.00,10.02
6461,10.00,10.02
6480,10.00,10.02
6499,10.00,10.02
6517,10.00,10.02
6536,10.00,10.02
6555,10.00,10.02
6574,10.00,10.02
6592,10.00,10.02
6611,10.00,10.02
6630,10.00,10.02
6649,10.00,10.02
6667,10.00,10.02
6686,10.00,10.02
6705,10.00,10.02
6723,10.00,10.02
6742,10.00,10.02
6761,10.00,10.02
6780,10.00,10.02
6798,10.00,10.02
6817,10.00,10.02
6836,10.00,10.02
6854,10.00,10.02
6873,10.00,10.02
6892,10.00,10.02
6911,10.00,10.02
6929,10.00,10.02
6948,10.00,10.02
6967,10.00,10.02
6985,10.00,10.02
7004,10.00,10.02
7023,10.00,10.02
7042,10.00,10.02
7060,10.00,10.02
7079,10.00,10.02
7098,10.00,10.02
7117,10.00,10.02
7135,10.00,10.02
7154,10.00,10.02
7173,10.00,10.02
7191,10.00,10.02
7210,10.00,10.02
7229,10.00,10.02
7248,10.00,10.02
7266,10.00,10.02
7285,10.00,10.02
7304,10.00,10.02
7322,10.00,10.02
7341,10.00,10.02
7360,10.00,10.02
7379,10.00,10.02
7397,10.00,10.02
7416,10.00,10.02
7435,10.00,10.02
7453,10.00,10.02
7472,10.00,10.02
7491,10.00,10.02
7510,10.00,10.02
7528,10.00,10.02
7547,10.00,10.02
7566,10.00,10.02
7585,10.00,10.02
7603,10.00,10.02
7622,10.00,10.02
7641,10.00,10.02
7659,10.00,10.02
7678,10.00,10.02
7697,10.00,10.02
7716,10.00,10.02
7734,10.00,10.02
7753,10.00,10.02
7772,10.00,10.02
7790,10.00,10.02
7809,10.00,10.02
7828,10.00,10.02
7847,10.00,10.02
7865,10.00,10.02
7884,10.00,10.02
7903,10.00,10.02
7921,10.00,10.02
7940,10.00,10.02
7959,10.00,10.02
7978,10.00,10.02
7996,10.00,10.02
8015,10.00,10.02
8034,10.00,10.02
8053,10.00,10.02
8071,10.00,10.02
8090,10.00,10.02
8109,10.00,10.02
8127,10.00,10.02
8146,10.00,10.02
8165,10.00,10.02
8184,10.00,10.02
8202,10.00,10.02
8221,10.00,10.02
8240,10.00,10.02
8258,10.00,10.02
8277,10.00,10.02
8296,10.00,10.02
8315,10.00,10.02
8333,10.00,10.02
8352,10.00,10.02
8371,10.00,10.02
8389,10.00,10.02
8408,10.00,10.02
8427,10.00,10.02
8446,10.00,10.02
8464,10.00,10.02
8483,10.00,10.02
8502,10.00,10.02
8521,10.00,10.02
8539,10.00,10.02
8558,10.00,10.02
8577,10.00,10.02
8595,10.00,10.02
8614,10.00,10.02
8633,10.00,10.02
8652,10.00,10.02
8670,10.00,10.02
8689,10.00,10.02
8708,10.00,10.02
8726,10.00,10.02
8745,10.00,10.02
8764,10.00,10.02
8783,10.00,10.02
8801,10.00,10.02
8820,10.00,10.02
8839,10.00,10.02
8857,10.00,10.02
8876,10.00,10.02
8895,10.00,10.02
8914,10.00,10.02
8932,10.00,10.02
8951,10.00,10.02
8970,10.00,10.02
8989,10.00,10.02
9007,10.00,10.02
9026,10.00,10.02
9045,10.00,10.02
9063,10.00,10.02
9082,10.00,10.02
9101,10.00,10.02
9120,10.00,10.02
9138,10.00,10.02
9157,10.00,10.02
9176,10.00,10.02
9194,10.00,10.02
9213,10.00,10.02
9232,10.00,10.02
9251,10.00,10.02
9269,10.00,10.02
9288,10.00,10.02
9307,10.00,10.02
9325,10.00,10.02
9344,10.00,10.02
9363,10.00,10.02
9382,10.00,10.02
9400,10.00,10.02
9419,10.00,10.02
9438,10.00,10.02
9457,10.00,10.02
9475,10.00,10.02
9494,10.00,10.02
9513,10.00,10.02
9531,10.00,10.02
9550,10.00,10.02
9569,10.00,10.02
9588,10.00,10.02
9606,10.00,10.02
9625,10.00,10.02
9644,10.00,10.02
9662,10.00,10.02
9681,10.00,10.02
9700,10.00,10.02
9719,10.00,10.02
9737,10.00,10.02
9756,10.00,10.02
9775,10.00,10.02
9793,10.00,10.02
9812,10.00,10.02
9831,10.00,10.02
9850,10.00,10.02
9868,10.00,10.02
9887,10.00,10.02
9906,10.00,10.02
9925,10.00,10.02
9943,10.00,10.02
9962,10.00,10.02
9981,10.00,10.02
9999,10.00,10.02
10018,10.00,10.02
