3251,10.00,7.88
3269,10.00,7.92
3286,10.00,7.97
3304,10.00,8.01
3322,10.00,8.05
3339,10.00,8.10
3357,10.00,8.14
3375,10.00,8.19
3392,10.00,8.23
3410,10.00,8.27
3428,10.00,8.32
3445,10.00,8.36
3463,10.00,8.41
3481,10.00,8.45
3498,10.00,8.49
3516,10.00,8.54
3534,10.00,8.58
3551,10.00,8.62
3569,10.00,8.67
3587,10.00,8.71
3604,10.00,8.76
3622,10.00,8.80
3640,10.00,8.84
3658,10.00,8.89
3675,10.00,8.93
3693,10.00,8.97
3711,10.00,9.02
3728,10.00,9.06
3746,10.00,9.10
3764,10.00,9.14
3781,10.00,9.18
3799,10.00,9.23
3817,10.00,9.27
3834,10.00,9.31
3852,10.00,9.35
3870,10.00,9.39
3887,10.00,9.43
3905,10.00,9.47
3923,10.00,9.51
3940,10.00,9.55
3958,10.00,9.59
3976,10.00,9.63
3993,10.00,9.66
4011,10.00,9.70
4029,10.00,9.74
4046,10.00,9.78
4064,10.00,9.81
4082,10.00,9.85
4100,10.00,9.88
4117,10.00,9.92
4135,10.00,9.95
4153,10.00,9.98
4170,10.00,10.02
4189,10.00,10.04
4208,10.00,10.06
4226,10.00,10.07
4245,10.00,10.08
4264,10.00,10.08
4283,10.00,10.08
4301,10.00,10.07
4320,10.00,10.07
4339,10.00,10.07
4357,10.00,10.06
4376,10.00,10.06
4395,10.00,10.05
4414,10.00,10.04
4432,10.00,10.03
4451,10.00,10.03
4470,10.00,10.02
4488,10.00,10.01
4507,10.00,10.00
4526,10.00,9.99
4544,10.00,9.99
4561,10.00,9.98
4579,10.00,9.97
4597,10.00,9.96
4614,10.00,9.96
4632,10.00,9.95
4650,10.00,9.95
4667,10.00,9.94
4685,10.00,9.94
4703,10.00,9.93
4720,10.00,9.93
4738,10.00,9.92
4756,10.00,9.92
4773,10.00,9.92
4791,10.00,9.92
4809,10.00,9.92
4826,10.00,9.91
4844,10.00,9.91
4862,10.00,9.91
4880,10.00,9.91
4897,10.00,9.91
4915,10.00,9.91
4933,10.00,9.91
4950,10.00,9.91
4968,10.00,9.91
4986,10.00,9.91
5003,10.00,9.92
5021,10.00,9.92
5039,10.00,9.92
5056,10.00,9.92
5074,10.00,9.92
5092,10.00,9.92
5109,10.00,9.92
5127,10.00,9.92
5145,10.00,9.92
5162,10.00,9.92
5180,10.00,9.92
5198,10.00,9.92
5215,10.00,9.92
5233,10.00,9.92
5251,10.00,9.92
5268,10.00,9.92
5286,10.00,9.93
5304,10.00,9.93
5322,10.00,9.93
5339,10.00,9.93
5357,10.00,9.94
5375,10.00,9.94
5392,10.00,9.94
5410,10.00,9.94
5428,10.00,9.95
5445,10.00,9.95
5463,10.00,9.95
5481,10.00,9.96
5498,10.00,9.96
5516,10.00,9.96
5534,10.00,9.97
5551,10.00,9.97
5569,10.00,9.98
5587,10.00,9.98
5604,10.00,9.98
5622,10.00,9.99
5640,10.00,9.99
5657,10.00,9.99
5675,10.00,10.00
5694,10.00,10.00
5713,10.00,10.00
5731,10.00,10.00
5750,10.00,10.01
5769,10.00,10.01
5787,10.00,10.01
5806,10.00,10.01
5825,10.00,10.01
5844,10.00,10.01
5862,10.00,10.01
5881,10.00,10.02
5900,10.00,10.02
5918,10.00,10.02
5937,10.00,10.02
5956,10.00,10.02
5975,10.00,10.02
5993,10.00,10.02
6012,10.00,10.02
6031,10.00,10.02
6050,10.00,10.02
6068,10.00,10.02
6087,10.00,10.02
6106,10.00,10.02
6124,10.00,10.02
6143,10.00,10.02
6162,10.00,10.02
6181,10.00,10.02
6199,10.00,10.02
6218,10.00,10.02
6237,10.00,10.02
6255,10.00,10.02
6274,10.00,10.02
6293,10.00,10.02
6312,10.00,10.02
6330,10.00,10.02
6349,10.00,10.02
6368,10.00,10.02
6386,10.00,10.02
6405,10.00,10.02
6424,10.00,10.02
6443,10.00,10.02
6461,10.00,10.02
6480,10.00,10.02
6499,10.00,10.02
6518,10.00,10.02
6536,10.00,10.02
6555,10.00,10.02
6574,10.00,10.02
6592,10.00,10.02
6611,10.00,10.02
6630,10.00,10.02
6649,10.00,10.02
6667,10.00,10.02
6686,10.00,10.02
6705,10.00,10.02
6723,10.00,10.02
6742,10.00,10.02
6761,10.00,10.02
6780,10.00,10.02
6798,10.00,10.02
6817,10.00,10.02
6836,10.00,10.02
6854,10.00,10.02
6873,10.00,10.02
6892,10.00,10.02
6911,10.00,10.02
6929,10.00,10.02
6948,10.00,10.02
6967,10.00,10.02
6986,10.00,10.02
7004,10.00,10.02
7023,10.00,10.02
7042,10.00,10.02
7060,10.00,10.02
7079,10.00,10.02
7098,10.00,10.02
7117,10.00,10.02
7135,10.00,10.02
7154,10.00,10.02
7173,10.00,10.02
7191,10.00,10.02
7210,10.00,10.02
7229,10.00,10.02
7248,10.00,10.02
7266,10.00,10.02
7285,10.00,10.02
7304,10.00,10.02
7322,10.00,10.02
7341,10.00,10.02
7360,10.00,10.02
7379,10.00,10.02
7397,10.00,10.02
7416,10.00,10.02
7435,10.00,10.02
7454,10.00,10.02
7472,10.00,10.02
7491,10.00,10.02
7510,10.00,10.02
7528,10.00,10.02
7547,10.00,10.02
7566,10.00,10.02
7585,10.00,10.02
7603,10.00,10.02
7622,10.00,10.02
7641,10.00,10.02
7659,10.00,10.02
7678,10.00,10.02
7697,10.00,10.02
7716,10.00,10.02
7734,10.00,10.02
7753,10.00,10.02
7772,10.00,10.02
7790,10.00,10.02
7809,10.00,10.02
7828,10.00,10.02
7847,10.00,10.02
7865,10.00,10.02
7884,10.00,10.02
7903,10.00,10.02
7922,10.00,10.02
7940,10.00,10.02
7959,10.00,10.02
7978,10.00,10.02
7996,10.00,10.02
8015,10.00,10.02
8034,10.00,10.02
8053,10.00,10.02
8071,10.00,10.02
8090,10.00,10.02
8109,10.00,10.02
8127,10.00,10.02
8146,10.00,10.02
8165,10.00,10.02
8184,10.00,10.02
8202,10.00,10.02
8221,10.00,10.02
8240,10.00,10.02
8258,10.00,10.02
8277,10.00,10.02
8296,10.00,10.02
8315,10.00,10.02
8333,10.00,10.02
8352,10.00,10.02
8371,10.00,10.02
8390,10.00,10.02
8408,10.00,10.02
8427,10.00,10.02
8446,10.00,10.02
8464,10.00,10.02
8483,10.00,10.02
8502,10.00,10.02
8521,10.00,10.02
8539,10.00,10.02
8558,10.00,10.02
8577,10.00,10.02
8595,10.00,10.02
8614,10.00,10.02
8633,10.00,10.02
8652,10.00,10.02
8670,10.00,10.02
8689,10.00,10.02
8708,10.00,10.02
8726,10.00,10.02
8745,10.00,10.02
8764,10.00,10.02
8783,10.00,10.02
8801,10.00,10.02
8820,10.00,10.02
8839,10.00,10.02
8858,10.00,10.02
8876,10.00,10.02
8895,10.00,10.02
8914,10.00,10.02
8932,10.00,10.02
8951,10.00,10.02
8970,10.00,10.02
8989,10.00,10.02
9007,10.00,10.02
9026,10.00,10.02
9045,10.00,10.02
9063,10.00,10.02
9082,10.00,10.02
9101,10.00,10.02
9120,10.00,10.02
9138,10.00,10.02
9157,10.00,10.02
9176,10.00,10.02
9194,10.00,10.02
9213,10.00,10.02
9232,10.00,10.02
9251,10.00,10.02
9269,10.00,10.02
9288,10.00,10.02
9307,10.00,10.02
9326,10.00,10.02
9344,10.00,10.02
9363,10.00,10.02
9382,10.00,10.02
9400,10.00,10.02
9419,10.00,10.02
9438,10.00,10.02
9457,10.00,10.02
9475,10.00,10.02
9494,10.00,10.02
9513,10.00,10.02
9531,10.00,10.02
9550,10.00,10.02
9569,10.00,10.02
9588,10.00,10.02
9606,10.00,10.02
9625,10.00,10.02
9644,10.00,10.02
9662,10.00,10.02
9681,10.00,10.02
9700,10.00,10.02
9719,10.00,10.02
9737,10.00,10.02
9756,10.00,10.02
9775,10.00,10.02
9794,10.00,10.02
9812,10.00,10.02
9831,10.00,10.02
9850,10.00,10.02
9868,10.00,10.02
9887,10.00,10.02
9906,10.00,10.02
9925,10.00,10.02
9943,10.00,10.02
9962,10.00,10.02
9981,10.00,10.02
9999,10.00,10.02
10018,10.00,10.02
