9661,10.00,9.91,9678,15.00,14.81,9696,20.00,19.27,9713,25.00,22.30
9732,10.00,9.92,9749,15.00,14.82,9766,20.00,19.29,9784,25.00,22.45
9803,10.00,9.93,9819,15.00,14.83,9837,20.00,19.32,9855,25.00,22.60
9874,10.00,9.95,9890,15.00,14.84,9908,20.00,19.36,9926,25.00,22.74
9944,10.00,9.96,9961,15.00,14.84,9979,20.00,19.40,9996,25.00,22.88
10015,10.00,9.96,10033,15.00,14.84,10051,20.00,19.45,10070,25.00,23.02
10090,10.00,9.97,10108,15.00,14.84,10126,20.00,19.49,10145,25.00,23.15
10165,10.00,9.97,10182,15.00,14.84,10201,20.00,19.53,10220,25.00,23.27
10240,10.00,9.97,10257,15.00,14.84,10276,20.00,19.57,10295,25.00,23.38
10315,10.00,9.97,10332,15.00,14.84,10351,20.00,19.60,10370,25.00,23.44
10389,10.00,9.97,10407,15.00,14.85,10426,20.00,19.62,10444,25.00,23.46
10464,10.00,9.97,10482,15.00,14.85,10501,20.00,19.62,10519,25.00,23.46
10539,10.00,9.97,10557,15.00,14.85,10576,20.00,19.62,10594,25.00,23.47
10614,10.00,9.97,10632,15.00,14.86,10650,20.00,19.62,10669,25.00,23.50
10689,10.00,9.97,10707,15.00,14.87,10725,20.00,19.62,10744,25.00,23.54
10764,10.00,9.97,10781,15.00,14.88,10800,20.00,19.62,10819,25.00,23.59
10839,10.00,9.97,10856,15.00,14.90,10875,20.00,19.62,10894,25.00,23.66
10914,10.00,9.97,10931,15.00,14.91,10950,20.00,19.63,10969,25.00,23.73
10988,10.00,9.97,11006,15.00,14.92,11025,20.00,19.64,11044,25.00,23.81
11063,10.00,9.97,11081,15.00,14.92,11100,20.00,19.66,11118,25.00,23.89
11138,10.00,9.97,11156,15.00,14.93,11175,20.00,19.68,11193,25.00,23.96
11213,10.00,9.97,11231,15.00,14.93,11249,20.00,19.71,11268,25.00,24.03
11288,10.00,9.97,11306,15.00,14.93,11324,20.00,19.73,11343,25.00,24.09
11363,10.00,9.97,11380,15.00,14.93,11399,20.00,19.75,11418,25.00,24.14
11438,10.00,9.97,11455,15.00,14.93,11474,20.00,19.77,11493,25.00,24.17
11513,10.00,9.97,11530,15.00,14.93,11549,20.00,19.79,11568,25.00,24.18
11587,10.00,9.97,11605,15.00,14.93,11624,20.00,19.80,11643,25.00,24.19
11662,10.00,9.97,11680,15.00,14.93,11699,20.00,19.81,11717,25.00,24.19
11737,10.00,9.97,11755,15.00,14.93,11774,20.00,19.81,11792,25.00,24.20
11812,10.00,9.97,11830,15.00,14.93,11848,20.00,19.81,11867,25.00,24.21
11887,10.00,9.97,11905,15.00,14.93,11923,20.00,19.81,11942,25.00,24.24
11962,10.00,9.97,11980,15.00,14.93,11998,20.00,19.81,12017,25.00,24.27
12037,10.00,9.97,12054,15.00,14.93,12073,20.00,19.81,12092,25.00,24.31
12112,10.00,9.97,12129,15.00,14.94,12148,20.00,19.81,12167,25.00,24.36
12187,10.00,9.97,12204,15.00,14.94,12223,20.00,19.81,12242,25.00,24.40
12261,10.00,9.97,12279,15.00,14.95,12298,20.00,19.82,12316,25.00,24.44
12336,10.00,9.97,12354,15.00,14.95,12373,20.00,19.84,12391,25.00,24.48
12411,10.00,9.97,12429,15.00,14.96,12448,20.00,19.85,12466,25.00,24.51
12486,10.00,9.97,12504,15.00,14.96,12522,20.00,19.86,12541,25.00,24.53
12561,10.00,9.97,12579,15.00,14.97,12597,20.00,19.87,12616,25.00,24.56
12636,10.00,9.97,12653,15.00,14.97,12672,20.00,19.89,12691,25.00,24.57
12711,10.00,9.97,12728,15.00,14.97,12747,20.00,19.89,12766,25.00,24.58
12786,10.00,9.97,12803,15.00,14.97,12822,20.00,19.90,12841,25.00,24.58
12860,10.00,9.97,12878,15.00,14.97,12897,20.00,19.90,12916,25.00,24.59
12935,10.00,9.97,12953,15.00,14.97,12972,20.00,19.90,12990,25.00,24.59
13010,10.00,9.97,13028,15.00,14.97,13047,20.00,19.90,13065,25.00,24.59
13085,10.00,9.97,13103,15.00,14.97,13121,20.00,19.90,13140,25.00,24.60
13160,10.00,9.97,13178,15.00,14.97,13196,20.00,19.90,13215,25.00,24.62
13235,10.00,9.97,13252,15.00,14.97,13271,20.00,19.90,13290,25.00,24.63
13310,10.00,9.97,13327,15.00,14.97,13346,20.00,19.90,13365,25.00,24.65
13385,10.00,9.97,13402,15.00,14.97,13421,20.00,19.90,13440,25.00,24.67
13459,10.00,9.97,13477,15.00,14.97,13496,20.00,19.90,13515,25.00,24.69
13534,10.00,9.97,13552,15.00,14.97,13571,20.00,19.90,13589,25.00,24.71
13609,10.00,9.97,13627,15.00,14.97,13646,20.00,19.90,13664,25.00,24.73
13684,10.00,9.97,13702,15.00,14.97,13720,20.00,19.90,13739,25.00,24.74
13759,10.00,9.97,13777,15.00,14.97,13795,20.00,19.90,13814,25.00,24.75
13834,10.00,9.97,13852,15.00,14.97,13870,20.00,19.91,13889,25.00,24.76
13909,10.00,9.97,13926,15.00,14.97,13945,20.00,19.92,13964,25.00,24.77
13984,10.00,9.97,14001,15.00,14.97,14020,20.00,19.93,14039,25.00,24.77
14059,10.00,9.97,14076,15.00,14.97,14095,20.00,19.94,14114,25.00,24.78
14133,10.00,9.97,14151,15.00,14.97,14170,20.00,19.95,14188,25.00,24.78
14208,10.00,9.97,14226,15.00,14.97,14245,20.00,19.96,14263,25.00,24.79
14283,10.00,9.97,14301,15.00,14.97,14320,20.00,19.96,14338,25.00,24.80
14358,10.00,9.97,14376,15.00,14.97,14394,20.00,19.96,14413,25.00,24.80
14433,10.00,9.97,14451,15.00,14.97,14469,20.00,19.96,14488,25.00,24.81
14508,10.00,9.97,14525,15.00,14.97,14544,20.00,19.96,14563,25.00,24.82
14583,10.00,9.97,14600,15.00,14.97,14619,20.00,19.96,14638,25.00,24.83
14658,10.00,9.97,14675,15.00,14.97,14694,20.00,19.96,14713,25.00,24.84
14732,10.00,9.97,14750,15.00,14.97,14769,20.00,19.96,14788,25.00,24.85
14807,10.00,9.97,14825,15.00,14.97,14844,20.00,19.96,14862,25.00,24.85
14882,10.00,9.97,14900,15.00,14.97,14919,20.00,19.96,14937,25.00,24.86
14957,10.00,9.97,14975,15.00,14.97,14993,20.00,19.96,15012,25.00,24.87
15032,10.00,9.97,15050,15.00,14.97,15068,20.00,19.96,15087,25.00,24.88
15107,10.00,9.97,15124,15.00,14.97,15143,20.00,19.96,15162,25.00,24.88
15182,10.00,9.97,15199,15.00,14.97,15218,20.00,19.96,15237,25.00,24.89
15257,10.00,9.97,15274,15.00,14.97,15293,20.00,19.96,15312,25.00,24.89
15331,10.00,9.97,15349,15.00,14.97,15368,20.00,19.96,15387,25.00,24.90
15406,10.00,9.97,15424,15.00,14.97,15443,20.00,19.96,15461,25.00,24.90
15481,10.00,9.97,15499,15.00,14.97,15518,20.00,19.96,15536,25.00,24.91
15556,10.00,9.97,15574,15.00,14.97,15592,20.00,19.96,15611,25.00,24.91
15631,10.00,9.97,15649,15.00,14.97,15667,20.00,19.96,15686,25.00,24.92
15706,10.00,9.97,15724,15.00,14.97,15742,20.00,19.96,15761,25.00,24.92
15781,10.00,9.97,15798,15.00,14.97,15817,20.00,19.96,15836,25.00,24.93
15856,10.00,9.97,15873,15.00,14.97,15892,20.00,19.96,15911,25.00,24.93
15931,10.00,9.97,15948,15.00,14.97,15967,20.00,19.96,15986,25.00,24.94
16005,10.00,9.97,16023,15.00,14.97,16042,20.00,19.96,16060,25.00,24.94
16080,10.00,9.97,16098,15.00,14.97,16117,20.00,19.96,16135,25.00,24.95
16155,10.00,9.97,16173,15.00,14.97,16192,20.00,19.96,16210,25.00,24.95
16230,10.00,9.97,16248,15.00,14.97,16266,20.00,19.96,16285,25.00,24.95
16305,10.00,9.97,16323,15.00,14.97,16341,20.00,19.96,16360,25.00,24.96
16380,10.00,9.97,16397,15.00,14.97,16416,20.00,19.96,16435,25.00,24.96
16455,10.00,9.97,16472,15.00,14.97,16491,20.00,19.96,16510,25.00,24.96
16530,10.00,9.97,16547,15.00,14.97,16566,20.00,19.96,16585,25.00,24.97
16604,10.00,9.97,16622,15.00,14.97,16641,20.00,19.96,16660,25.00,24.97
16679,10.00,9.97,16697,15.00,14.97,16716,20.00,19.96,16734,25.00,24.97
16754,10.00,9.97,16772,15.00,14.97,16791,20.00,19.96,16809,25.00,24.98
16829,10.00,9.97,16847,15.00,14.97,16865,20.00,19.96,16884,25.00,24.98
16904,10.00,9.97,16922,15.00,14.97,16940,20.00,19.96,16959,25.00,24.98
16979,10.00,9.97,16996,15.00,14.97,17015,20.00,19.96,17034,25.00,24.99
17054,10.00,9.97,17071,15.00,14.97,17090,20.00,19.96,17109,25.00,24.99
17129,10.00,9.97,17146,15.00,14.97,17165,20.00,19.96,17184,25.00,24.99
17203,10.00,9.97,17221,15.00,14.97,17240,20.00,19.96,17259,25.00,24.99
17278,10.00,9.97,17296,15.00,14.97,17315,20.00,19.96,17333,25.00,24.99
17353,10.00,9.97,17371,15.00,14.97,17390,20.00,19.96,17408,25.00,24.99
17428,10.00,9.97,17446,15.00,14.97,17464,20.00,19.96,17483,25.00,24.99
17503,10.00,9.97,17521,15.00,14.97,17539,20.00,19.96,17558,25.00,24.99
17578,10.00,9.97,17596,15.00,14.97,17614,20.00,19.96,17633,25.00,24.99
17653,10.00,9.97,17670,15.00,14.97,17689,20.00,19.96,17708,25.00,24.99
17728,10.00,9.97,17745,15.00,14.97,17764,20.00,19.96,17783,25.00,24.99
17803,10.00,9.97,17820,15.00,14.97,17839,20.00,19.96,17858,25.00,24.99
17877,10.00,9.97,17895,15.00,14.97,17914,20.00,19.96,17932,25.00,24.99
17952,10.00,9.97,17970,15.00,14.97,17989,20.00,19.96,18007,25.00,24.99
18027,10.00,9.97,18045,15.00,14.97,18064,20.00,19.96,18082,25.00,24.99
18102,10.00,9.97,18120,15.00,14.97,18138,20.00,19.96,18157,25.00,24.99
18177,10.00,9.97,18195,15.00,14.97,18213,20.00,19.96,18232,25.00,24.99
18252,10.00,9.97,18269,15.00,14.97,18288,20.00,19.96,18307,25.00,24.99
18327,10.00,9.97,18344,15.00,14.97,18363,20.00,19.96,18382,25.00,24.99
18402,10.00,9.97,18419,15.00,14.97,18438,20.00,19.96,18457,25.00,24.99
18476,10.00,9.97,18494,15.00,14.97,18513,20.00,19.96,18532,25.00,24.99
18551,10.00,9.97,18569,15.00,14.97,18588,20.00,19.96,18606,25.00,24.99
18626,10.00,9.97,18644,15.00,14.97,18663,20.00,19.96,18681,25.00,24.99
18701,10.00,9.97,18719,15.00,14.97,18737,20.00,19.96,18756,25.00,24.99
18776,10.00,9.97,18794,15.00,14.97,18812,20.00,19.96,18831,25.00,24.99
18851,10.00,9.97,18868,15.00,14.97,18887,20.00,19.96,18906,25.00,24.99
18926,10.00,9.97,18943,15.00,14.97,18962,20.00,19.96,18981,25.00,24.99
19001,10.00,9.97,19018,15.00,14.97,19037,20.00,19.96,19056,25.00,24.99
19075,10.00,9.97,19093,15.00,14.97,19112,20.00,19.96,19131,25.00,24.99
19150,10.00,9.97,19168,15.00,14.97,19187,20.00,19.96,19205,25.00,24.99
19225,10.00,9.97,19243,15.00,14.97,19262,20.00,19.96,19280,25.00,24.99
19300,10.00,9.97,19318,15.00,14.97,19336,20.00,19.96,19355,25.00,24.99
19375,10.00,9.97,19393,15.00,14.97,19411,20.00,19.96,19430,25.00,24.99
19450,10.00,9.97,19468,15.00,14.97,19486,20.00,19.96,19505,25.00,24.99
19525,10.00,9.97,19542,15.00,14.97,19561,20.00,19.96,19580,25.00,24.99
19600,10.00,9.97,19617,15.00,14.97,19636,20.00,19.96,19655,25.00,24.99
19675,10.00,9.97,19692,15.00,14.97,19711,20.00,19.96,19730,25.00,24.99
19749,10.00,9.97,19767,15.00,14.97,19786,20.00,19.96,19804,25.00,24.99
19824,10.00,9.97,19842,15.00,14.97,19861,20.00,19.96,19879,25.00,24.99
19899,10.00,9.97,19917,15.00,14.97,19936,20.00,19.96,19954,25.00,24.99
19974,10.00,9.97,19992,15.00,14.97,20010,20.00,19.96,20029,25.00,24.99
20049,10.00,9.97,20067,15.00,14.97,20085,20.00,19.96,20104,25.00,24.99
