3251,10.00,7.87
3269,10.00,7.91
3286,10.00,7.95
3304,10.00,8.00
3322,10.00,8.04
3339,10.00,8.09
3357,10.00,8.13
3375,10.00,8.17
3392,10.00,8.22
3410,10.00,8.26
3428,10.00,8.30
3445,10.00,8.35
3463,10.00,8.39
3481,10.00,8.44
3498,10.00,8.48
3516,10.00,8.52
3534,10.00,8.57
3551,10.00,8.61
3569,10.00,8.65
3587,10.00,8.70
3604,10.00,8.74
3622,10.00,8.78
3640,10.00,8.82
3657,10.00,8.87
3675,10.00,8.91
3693,10.00,8.95
3711,10.00,8.99
3728,10.00,9.03
3746,10.00,9.07
3764,10.00,9.11
3781,10.00,9.16
3799,10.00,9.20
3817,10.00,9.24
3834,10.00,9.28
3852,10.00,9.32
3870,10.00,9.35
3887,10.00,9.39
3905,10.00,9.43
3923,10.00,9.47
3940,10.00,9.51
3958,10.00,9.55
3976,10.00,9.58
3993,10.00,9.62
4011,10.00,9.66
4029,10.00,9.69
4046,10.00,9.73
4064,10.00,9.76
4082,10.00,9.79
4100,10.00,9.83
4117,10.00,9.86
4135,10.00,9.89
4153,10.00,9.91
4170,10.00,9.93
4188,10.00,9.94
4206,10.00,9.95
4223,10.00,9.95
4241,10.00,9.95
4259,10.00,9.95
4276,10.00,9.95
4294,10.00,9.94
4312,10.00,9.94
4329,10.00,9.94
4347,10.00,9.93
4365,10.00,9.93
4382,10.00,9.92
4400,10.00,9.92
4418,10.00,9.91
4435,10.00,9.91
4453,10.00,9.90
4471,10.00,9.90
4488,10.00,9.90
4506,10.00,9.89
4524,10.00,9.89
4541,10.00,9.88
4559,10.00,9.88
4577,10.00,9.88
4595,10.00,9.88
4612,10.00,9.87
4630,10.00,9.87
4648,10.00,9.87
4665,10.00,9.87
4683,10.00,9.87
4701,10.00,9.87
4718,10.00,9.87
4736,10.00,9.87
4754,10.00,9.87
4771,10.00,9.87
4789,10.00,9.87
4807,10.00,9.87
4824,10.00,9.87
4842,10.00,9.87
4860,10.00,9.87
4877,10.00,9.87
4895,10.00,9.87
4913,10.00,9.87
4930,10.00,9.87
4948,10.00,9.87
4966,10.00,9.87
4983,10.00,9.87
5001,10.00,9.87
5019,10.00,9.87
5037,10.00,9.87
5054,10.00,9.87
5072,10.00,9.87
5090,10.00,9.87
5107,10.00,9.87
5125,10.00,9.87
5143,10.00,9.88
5160,10.00,9.88
5178,10.00,9.88
5196,10.00,9.88
5213,10.00,9.88
5231,10.00,9.89
5249,10.00,9.89
5266,10.00,9.89
5284,10.00,9.89
5302,10.00,9.90
5319,10.00,9.90
5337,10.00,9.90
5355,10.00,9.91
5372,10.00,9.91
5390,10.00,9.91
5408,10.00,9.92
5425,10.00,9.92
5443,10.00,9.92
5461,10.00,9.93
5479,10.00,9.93
5496,10.00,9.94
5514,10.00,9.94
5532,10.00,9.94
5549,10.00,9.95
5567,10.00,9.95
5585,10.00,9.95
5602,10.00,9.96
5620,10.00,9.96
5638,10.00,9.97
5655,10.00,9.97
5673,10.00,9.97
5691,10.00,9.98
5708,10.00,9.98
5726,10.00,9.98
5744,10.00,9.99
5761,10.00,9.99
5779,10.00,9.99
5797,10.00,9.99
5814,10.00,10.00
5833,10.00,10.00
5852,10.00,10.00
5871,10.00,10.00
5889,10.00,10.00
5908,10.00,10.00
5927,10.00,10.01
5945,10.00,10.01
5964,10.00,10.01
5983,10.00,10.01
6002,10.00,10.01
6020,10.00,10.01
6039,10.00,10.01
6058,10.00,10.01
6077,10.00,10.01
6095,10.00,10.01
6114,10.00,10.01
6133,10.00,10.01
6151,10.00,10.01
6170,10.00,10.01
6189,10.00,10.01
6208,10.00,10.01
6226,10.00,10.01
6245,10.00,10.01
6264,10.00,10.01
6282,10.00,10.01
6301,10.00,10.01
6320,10.00,10.01
6339,10.00,10.01
6357,10.00,10.01
6376,10.00,10.01
6395,10.00,10.01
6413,10.00,10.01
6432,10.00,10.01
6451,10.00,10.01
6470,10.00,10.01
6488,10.00,10.01
6507,10.00,10.01
6526,10.00,10.01
6545,10.00,10.01
6563,10.00,10.01
6582,10.00,10.01
6601,10.00,10.01
6619,10.00,10.01
6638,10.00,10.01
6657,10.00,10.01
6676,10.00,10.01
6694,10.00,10.01
6713,10.00,10.01
6732,10.00,10.01
6750,10.00,10.01
6769,10.00,10.01
6788,10.00,10.01
6807,10.00,10.01
6825,10.00,10.01
6844,10.00,10.01
6863,10.00,10.01
6881,10.00,10.01
6900,10.00,10.01
6919,10.00,10.01
6938,10.00,10.01
6956,10.00,10.01
6975,10.00,10.01
6994,10.00,10.01
7013,10.00,10.01
7031,10.00,10.01
7050,10.00,10.01
7069,10.00,10.01
7087,10.00,10.01
7106,10.00,10.01
7125,10.00,10.01
7144,10.00,10.01
7162,10.00,10.01
7181,10.00,10.01
7200,10.00,10.01
7218,10.00,10.01
7237,10.00,10.01
7256,10.00,10.01
7275,10.00,10.01
7293,10.00,10.01
7312,10.00,10.01
7331,10.00,10.01
7349,10.00,10.01
7368,10.00,10.01
7387,10.00,10.01
7406,10.00,10.01
7424,10.00,10.01
7443,10.00,10.01
7462,10.00,10.01
7481,10.00,10.01
7499,10.00,10.01
7518,10.00,10.01
7537,10.00,10.01
7555,10.00,10.01
7574,10.00,10.01
7593,10.00,10.01
7612,10.00,10.01
7630,10.00,10.01
7649,10.00,10.01
7668,10.00,10.01
7686,10.00,10.01
7705,10.00,10.01
7724,10.00,10.01
7743,10.00,10.01
7761,10.00,10.01
7780,10.00,10.01
7799,10.00,10.01
7817,10.00,10.01
7836,10.00,10.01
7855,10.00,10.01
7874,10.00,10.01
7892,10.00,10.01
7911,10.00,10.01
7930,10.00,10.01
7949,10.00,10.01
7967,10.00,10.01
7986,10.00,10.01
8005,10.00,10.01
8023,10.00,10.01
8042,10.00,10.01
8061,10.00,10.01
8080,10.00,10.01
8098,10.00,10.01
8117,10.00,10.01
8136,10.00,10.01
8154,10.00,10.01
8173,10.00,10.01
8192,10.00,10.01
8211,10.00,10.01
8229,10.00,10.01
8248,10.00,10.01
8267,10.00,10.01
8285,10.00,10.01
8304,10.00,10.01
8323,10.00,10.01
8342,10.00,10.01
8360,10.00,10.01
8379,10.00,10.01
8398,10.00,10.01
8417,10.00,10.01
8435,10.00,10.01
8454,10.00,10.01
8473,10.00,10.01
8491,10.00,10.01
8510,10.00,10.01
8529,10.00,10.01
8548,10.00,10.01
8566,10.00,10.01
8585,10.00,10.01
8604,10.00,10.01
8622,10.00,10.01
8641,10.00,10.01
8660,10.00,10.01
8679,10.00,10.01
8697,10.00,10.01
8716,10.00,10.01
8735,10.00,10.01
8753,10.00,10.01
8772,10.00,10.01
8791,10.00,10.01
8810,10.00,10.01
8828,10.00,10.01
8847,10.00,10.01
8866,10.00,10.01
8885,10.00,10.01
8903,10.00,10.01
8922,10.00,10.01
8941,10.00,10.01
8959,10.00,10.01
8978,10.00,10.01
8997,10.00,10.01
9016,10.00,10.01
9034,10.00,10.01
9053,10.00,10.01
9072,10.00,10.01
9090,10.00,10.01
9109,10.00,10.01
9128,10.00,10.01
9147,10.00,10.01
9165,10.00,10.01
9184,10.00,10.01
9203,10.00,10.01
9221,10.00,10.01
9240,10.00,10.01
9259,10.00,10.01
9278,10.00,10.01
9296,10.00,10.01
9315,10.00,10.01
9334,10.00,10.01
9353,10.00,10.01
9371,10.00,10.01
9390,10.00,10.01
9409,10.00,10.01
9427,10.00,10.01
9446,10.00,10.01
9465,10.00,10.01
9484,10.00,10.01
9502,10.00,10.01
9521,10.00,10.01
9540,10.00,10.01
9558,10.00,10.01
9577,10.00,10.01
9596,10.00,10.01
9615,10.00,10.01
9633,10.00,10.01
9652,10.00,10.01
9671,10.00,10.01
9689,10.00,10.01
9708,10.00,10.01
9727,10.00,10.01
9746,10.00,10.01
9764,10.00,10.01
9783,10.00,10.01
9802,10.00,10.01
9821,10.00,10.01
9839,10.00,10.01
9858,10.00,10.01
9877,10.00,10.01
9895,10.00,10.01
9914,10.00,10.01
9933,10.00,10.01
9952,10.00,10.01
9970,10.00,10.01
9989,10.00,10.01
10008,10.00,10.01
