3251,10.00,7.93
3269,10.00,7.97
3286,10.00,8.02
3304,10.00,8.06
3322,10.00,8.10
3339,10.00,8.15
3357,10.00,8.19
3375,10.00,8.24
3392,10.00,8.28
3410,10.00,8.32
3428,10.00,8.37
3445,10.00,8.41
3463,10.00,8.46
3481,10.00,8.50
3498,10.00,8.55
3516,10.00,8.59
3534,10.00,8.63
3551,10.00,8.68
3569,10.00,8.72
3587,10.00,8.76
3604,10.00,8.81
3622,10.00,8.85
3640,10.00,8.89
3658,10.00,8.93
3675,10.00,8.98
3693,10.00,9.02
3711,10.00,9.06
3728,10.00,9.10
3746,10.00,9.14
3764,10.00,9.19
3781,10.00,9.23
3799,10.00,9.27
3817,10.00,9.31
3834,10.00,9.35
3852,10.00,9.39
3870,10.00,9.43
3887,10.00,9.47
3905,10.00,9.50
3923,10.00,9.54
3940,10.00,9.58
3958,10.00,9.62
3976,10.00,9.65
3993,10.00,9.69
4011,10.00,9.73
4029,10.00,9.76
4046,10.00,9.79
4064,10.00,9.83
4082,10.00,9.86
4100,10.00,9.89
4117,10.00,9.90
4135,10.00,9.92
4153,10.00,9.92
4170,10.00,9.92
4188,10.00,9.92
4206,10.00,9.92
4223,10.00,9.92
4241,10.00,9.92
4259,10.00,9.91
4276,10.00,9.91
4294,10.00,9.90
4312,10.00,9.90
4329,10.00,9.89
4347,10.00,9.89
4365,10.00,9.88
4382,10.00,9.88
4400,10.00,9.87
4418,10.00,9.87
4435,10.00,9.86
4453,10.00,9.86
4471,10.00,9.85
4488,10.00,9.85
4506,10.00,9.85
4524,10.00,9.84
4542,10.00,9.84
4559,10.00,9.84
4577,10.00,9.84
4595,10.00,9.84
4612,10.00,9.84
4630,10.00,9.84
4648,10.00,9.84
4665,10.00,9.84
4683,10.00,9.84
4701,10.00,9.84
4718,10.00,9.84
4736,10.00,9.84
4754,10.00,9.84
4771,10.00,9.84
4789,10.00,9.84
4807,10.00,9.84
4824,10.00,9.84
4842,10.00,9.84
4860,10.00,9.84
4877,10.00,9.84
4895,10.00,9.85
4913,10.00,9.85
4930,10.00,9.85
4948,10.00,9.85
4966,10.00,9.86
4984,10.00,9.86
5001,10.00,9.86
5019,10.00,9.87
5037,10.00,9.87
5054,10.00,9.87
5072,10.00,9.88
5090,10.00,9.88
5107,10.00,9.89
5125,10.00,9.89
5143,10.00,9.90
5160,10.00,9.90
5178,10.00,9.91
5196,10.00,9.91
5213,10.00,9.92
5231,10.00,9.92
5249,10.00,9.93
5266,10.00,9.93
5284,10.00,9.94
5302,10.00,9.94
5319,10.00,9.95
5337,10.00,9.95
5355,10.00,9.96
5372,10.00,9.96
5390,10.00,9.96
5408,10.00,9.97
5426,10.00,9.97
5443,10.00,9.98
5461,10.00,9.98
5479,10.00,9.98
5496,10.00,9.99
5514,10.00,9.99
5532,10.00,9.99
5549,10.00,9.99
5567,10.00,9.99
5585,10.00,10.00
5603,10.00,10.00
5622,10.00,10.00
5641,10.00,10.00
5660,10.00,10.00
5678,10.00,10.00
5697,10.00,10.00
5716,10.00,10.00
5734,10.00,10.00
5753,10.00,10.00
5772,10.00,10.00
5791,10.00,10.00
5809,10.00,10.00
5828,10.00,10.00
5847,10.00,10.00
5865,10.00,10.00
5884,10.00,10.00
5903,10.00,10.00
5922,10.00,10.00
5940,10.00,10.00
5959,10.00,10.00
5978,10.00,10.00
5996,10.00,10.00
6015,10.00,10.00
6034,10.00,10.00
6053,10.00,10.00
6071,10.00,10.00
6090,10.00,10.00
6109,10.00,10.00
6128,10.00,10.00
6146,10.00,10.00
6165,10.00,10.00
6184,10.00,10.00
6202,10.00,10.00
6221,10.00,10.00
6240,10.00,10.00
6259,10.00,10.00
6277,10.00,10.00
6296,10.00,10.00
6315,10.00,10.00
6333,10.00,10.00
6352,10.00,10.00
6371,10.00,10.00
6390,10.00,10.00
6408,10.00,10.00
6427,10.00,10.00
6446,10.00,10.00
6464,10.00,10.00
6483,10.00,10.00
6502,10.00,10.00
6521,10.00,10.00
6539,10.00,10.00
6558,10.00,10.00
6577,10.00,10.00
6596,10.00,10.00
6614,10.00,10.00
6633,10.00,10.00
6652,10.00,10.00
6670,10.00,10.00
6689,10.00,10.00
6708,10.00,10.00
6727,10.00,10.00
6745,10.00,10.00
6764,10.00,10.00
6783,10.00,10.00
6801,10.00,10.00
6820,10.00,10.00
6839,10.00,10.00
6858,10.00,10.00
6876,10.00,10.00
6895,10.00,10.00
6914,10.00,10.00
6932,10.00,10.00
6951,10.00,10.00
6970,10.00,10.00
6989,10.00,10.00
7007,10.00,10.00
7026,10.00,10.00
7045,10.00,10.00
7064,10.00,10.00
7082,10.00,10.00
7101,10.00,10.00
7120,10.00,10.00
7138,10.00,10.00
7157,10.00,10.00
7176,10.00,10.00
7195,10.00,10.00
7213,10.00,10.00
7232,10.00,10.00
7251,10.00,10.00
7269,10.00,10.00
7288,10.00,10.00
7307,10.00,10.00
7326,10.00,10.00
7344,10.00,10.00
7363,10.00,10.00
7382,10.00,10.00
7400,10.00,10.00
7419,10.00,10.00
7438,10.00,10.00
7457,10.00,10.00
7475,10.00,10.00
7494,10.00,10.00
7513,10.00,10.00
7532,10.00,10.00
7550,10.00,10.00
7569,10.00,10.00
7588,10.00,10.00
7606,10.00,10.00
7625,10.00,10.00
7644,10.00,10.00
7663,10.00,10.00
7681,10.00,10.00
7700,10.00,10.00
7719,10.00,10.00
7737,10.00,10.00
7756,10.00,10.00
7775,10.00,10.00
7794,10.00,10.00
7812,10.00,10.00
7831,10.00,10.00
7850,10.00,10.00
7868,10.00,10.00
7887,10.00,10.00
7906,10.00,10.00
7925,10.00,10.00
7943,10.00,10.00
7962,10.00,10.00
7981,10.00,10.00
8000,10.00,10.00
8018,10.00,10.00
8037,10.00,10.00
8056,10.00,10.00
8074,10.00,10.00
8093,10.00,10.00
8112,10.00,10.00
8131,10.00,10.00
8149,10.00,10.00
8168,10.00,10.00
8187,10.00,10.00
8205,10.00,10.00
8224,10.00,10.00
8243,10.00,10.00
8262,10.00,10.00
8280,10.00,10.00
8299,10.00,10.00
8318,10.00,10.00
8336,10.00,10.00
8355,10.00,10.00
8374,10.00,10.00
8393,10.00,10.00
8411,10.00,10.00
8430,10.00,10.00
8449,10.00,10.00
8468,10.00,10.00
8486,10.00,10.00
8505,10.00,10.00
8524,10.00,10.00
8542,10.00,10.00
8561,10.00,10.00
8580,10.00,10.00
8599,10.00,10.00
8617,10.00,10.00
8636,10.00,10.00
8655,10.00,10.00
8673,10.00,10.00
8692,10.00,10.00
8711,10.00,10.00
8730,10.00,10.00
8748,10.00,10.00
8767,10.00,10.00
8786,10.00,10.00
8804,10.00,10.00
8823,10.00,10.00
8842,10.00,10.00
8861,10.00,10.00
8879,10.00,10.00
8898,10.00,10.00
8917,10.00,10.00
8936,10.00,10.00
8954,10.00,10.00
8973,10.00,10.00
8992,10.00,10.00
9010,10.00,10.00
9029,10.00,10.00
9048,10.00,10.00
9067,10.00,10.00
9085,10.00,10.00
9104,10.00,10.00
9123,10.00,10.00
9141,10.00,10.00
9160,10.00,10.00
9179,10.00,10.00
9198,10.00,10.00
9216,10.00,10.00
9235,10.00,10.00
9254,10.00,10.00
9272,10.00,10.00
9291,10.00,10.00
9310,10.00,10.00
9329,10.00,10.00
9347,10.00,10.00
9366,10.00,10.00
9385,10.00,10.00
9404,10.00,10.00
9422,10.00,10.00
9441,10.00,10.00
9460,10.00,10.00
9478,10.00,10.00
9497,10.00,10.00
9516,10.00,10.00
9535,10.00,10.00
9553,10.00,10.00
9572,10.00,10.00
9591,10.00,10.00
9609,10.00,10.00
9628,10.00,10.00
9647,10.00,10.00
9666,10.00,10.00
9684,10.00,10.00
9703,10.00,10.00
9722,10.00,10.00
9740,10.00,10.00
9759,10.00,10.00
9778,10.00,10.00
9797,10.00,10.00
9815,10.00,10.00
9834,10.00,10.00
9853,10.00,10.00
9872,10.00,10.00
9890,10.00,10.00
9909,10.00,10.00
9928,10.00,10.00
9946,10.00,10.00
9965,10.00,10.00
9984,10.00,10.00
10003,10.00,10.00
