2043,1.02,0.97,2059,2.06,1.98,2075,3.11,3.13,2090,4.18,4.11
2107,1.05,1.02,2122,2.12,2.05,2138,3.21,3.21,2154,4.31,4.25
2170,1.09,1.06,2186,2.19,2.12,2201,3.30,3.30,2217,4.43,4.39
2234,1.12,1.11,2249,2.25,2.19,2265,3.40,3.39,2281,4.56,4.52
2297,1.15,1.15,2313,2.31,2.26,2328,3.49,3.48,2344,4.69,4.66
2361,1.18,1.20,2376,2.38,2.34,2392,3.59,3.57,2407,4.81,4.79
2424,1.21,1.23,2440,2.44,2.41,2455,3.68,3.66,2471,4.94,4.93
2488,1.24,1.27,2503,2.50,2.49,2519,3.78,3.75,2534,5.07,5.06
2551,1.28,1.30,2567,2.57,2.56,2582,3.87,3.84,2598,5.20,5.20
2614,1.31,1.33,2630,2.63,2.63,2646,3.97,3.94,2661,5.32,5.33
2678,1.34,1.35,2693,2.69,2.70,2709,4.06,4.03,2725,5.45,5.46
2741,1.37,1.37,2757,2.76,2.77,2772,4.16,4.13,2788,5.58,5.60
2805,1.40,1.39,2820,2.82,2.84,2836,4.25,4.22,2851,5.70,5.73
2868,1.43,1.41,2884,2.88,2.90,2899,4.35,4.32,2915,5.83,5.86
2932,1.47,1.43,2947,2.95,2.96,2963,4.44,4.42,2978,5.96,5.99
2995,1.50,1.45,3011,3.01,3.03,3026,4.54,4.52,3042,6.08,6.12
3058,1.53,1.48,3074,3.07,3.09,3090,4.64,4.62,3105,6.21,6.25
3122,1.56,1.51,3137,3.14,3.15,3153,4.73,4.72,3169,6.34,6.38
3185,1.59,1.54,3201,3.20,3.20,3217,4.83,4.81,3232,6.46,6.51
3249,1.62,1.58,3264,3.26,3.26,3280,4.92,4.91,3296,6.59,6.64
3312,1.66,1.62,3328,3.33,3.32,3343,5.01,5.01,3359,6.72,6.76
3376,1.69,1.66,3391,3.39,3.38,3407,5.11,5.11,3422,6.84,6.89
3439,1.72,1.70,3455,3.45,3.43,3470,5.20,5.21,3486,6.97,7.02
3503,1.75,1.74,3518,3.52,3.49,3534,5.30,5.31,3549,7.10,7.15
3566,1.78,1.78,3582,3.58,3.56,3597,5.40,5.40,3613,7.23,7.27
3629,1.81,1.83,3645,3.64,3.62,3661,5.49,5.50,3676,7.35,7.40
3693,1.85,1.86,3708,3.71,3.68,3724,5.59,5.60,3740,7.48,7.53
3756,1.88,1.90,3772,3.77,3.75,3787,5.68,5.69,3803,7.61,7.65
3820,1.91,1.94,3835,3.84,3.81,3851,5.78,5.79,3867,7.73,7.78
3883,1.94,1.97,3899,3.90,3.88,3914,5.87,5.89,3930,7.86,7.91
3947,1.97,2.00,3962,3.96,3.94,3978,5.97,5.98,3993,7.99,8.03
4010,2.01,2.03,4026,4.03,4.01,4041,6.06,6.08,4057,8.11,8.16
4074,2.04,2.05,4089,4.09,4.08,4105,6.16,6.17,4120,8.24,8.28
4137,2.07,2.07,4153,4.15,4.14,4168,6.25,6.27,4184,8.37,8.41
4200,2.10,2.09,4216,4.22,4.21,4232,6.35,6.36,4247,8.49,8.54
4264,2.13,2.11,4279,4.28,4.28,4295,6.44,6.46,4311,8.62,8.66
4327,2.16,2.14,4343,4.34,4.34,4358,6.54,6.55,4374,8.75,8.79
4391,2.20,2.16,4406,4.41,4.41,4422,6.63,6.65,4437,8.87,8.91
4454,2.23,2.19,4470,4.47,4.48,4485,6.73,6.74,4501,9.00,9.04
4518,2.26,2.22,4533,4.53,4.54,4549,6.82,6.84,4564,9.13,9.16
4581,2.29,2.25,4597,4.60,4.60,4612,6.92,6.93,4628,9.26,9.29
4644,2.32,2.29,4660,4.66,4.67,4676,7.01,7.03,4691,9.38,9.42
4708,2.35,2.33,4723,4.72,4.73,4739,7.11,7.12,4755,9.51,9.54
4771,2.39,2.37,4787,4.79,4.79,4803,7.20,7.22,4818,9.64,9.67
4835,2.42,2.41,4850,4.85,4.85,4866,7.30,7.31,4882,9.76,9.79
4898,2.45,2.45,4914,4.91,4.91,4929,7.39,7.41,4945,9.89,9.92
4962,2.48,2.48,4977,4.98,4.98,4993,7.49,7.50,5008,10.02,10.05
5027,2.51,2.52,5043,5.04,5.04,5058,7.59,7.60,5074,10.15,10.18
5093,2.55,2.56,5108,5.11,5.10,5124,7.69,7.70,5139,10.28,10.31
5158,2.58,2.60,5174,5.17,5.17,5189,7.78,7.80,5205,10.41,10.44
5224,2.61,2.64,5239,5.24,5.23,5255,7.88,7.90,5271,10.54,10.57
5289,2.64,2.67,5305,5.30,5.29,5320,7.98,7.99,5336,10.67,10.70
5355,2.68,2.70,5370,5.37,5.36,5386,8.08,8.09,5402,10.80,10.83
5420,2.71,2.73,5436,5.44,5.42,5451,8.18,8.19,5467,10.93,10.96
5486,2.74,2.76,5501,5.50,5.49,5517,8.28,8.29,5533,11.07,11.09
5551,2.78,2.78,5567,5.57,5.55,5583,8.37,8.39,5598,11.20,11.22
5617,2.81,2.81,5632,5.63,5.62,5648,8.47,8.49,5664,11.33,11.35
5682,2.84,2.83,5698,5.70,5.68,5714,8.57,8.58,5729,11.46,11.48
5748,2.87,2.86,5763,5.76,5.75,5779,8.67,8.68,5795,11.59,11.60
5813,2.91,2.88,5829,5.83,5.81,5845,8.77,8.78,5860,11.72,11.73
5879,2.94,2.91,5895,5.89,5.88,5910,8.86,8.88,5926,11.85,11.86
5944,2.97,2.95,5960,5.96,5.94,5976,8.96,8.98,5991,11.98,11.99
6010,3.01,2.98,6026,6.03,6.01,6041,9.06,9.08,6057,12.11,12.12
6076,3.04,3.02,6091,6.09,6.07,6107,9.16,9.17,6122,12.24,12.25
6141,3.07,3.06,6157,6.16,6.14,6172,9.26,9.27,6188,12.38,12.38
6207,3.10,3.10,6222,6.22,6.20,6238,9.36,9.37,6253,12.51,12.51
6272,3.14,3.14,6288,6.29,6.27,6303,9.45,9.47,6319,12.64,12.64
6338,3.17,3.18,6353,6.35,6.33,6369,9.55,9.57,6384,12.77,12.77
6403,3.20,3.21,6419,6.42,6.40,6434,9.65,9.66,6450,12.90,12.90
6469,3.23,3.25,6484,6.48,6.47,6500,9.75,9.76,6515,13.03,13.03
6534,3.27,3.29,6550,6.55,6.53,6565,9.85,9.86,6581,13.16,13.16
6600,3.30,3.32,6615,6.61,6.60,6631,9.95,9.96,6646,13.29,13.29
6665,3.33,3.36,6681,6.68,6.67,6696,10.04,10.06,6714,13.43,13.42
6733,3.37,3.39,6748,6.75,6.73,6764,10.15,10.16,6782,13.56,13.56
6800,3.40,3.42,6816,6.82,6.80,6832,10.25,10.26,6849,13.70,13.69
6868,3.43,3.45,6884,6.88,6.87,6899,10.35,10.36,6917,13.83,13.83
6936,3.47,3.48,6951,6.95,6.94,6967,10.45,10.46,6984,13.97,13.96
7003,3.50,3.51,7019,7.02,7.01,7034,10.55,10.56,7052,14.10,14.09
7071,3.54,3.54,7086,7.09,7.08,7102,10.65,10.67,7120,14.24,14.23
7138,3.57,3.56,7154,7.15,7.15,7170,10.76,10.77,7187,14.37,14.36
7206,3.60,3.59,7222,7.22,7.22,7237,10.86,10.87,7255,14.51,14.50
7274,3.64,3.62,7289,7.29,7.28,7305,10.96,10.97,7322,14.64,14.63
7341,3.67,3.66,7357,7.36,7.35,7372,11.06,11.07,7390,14.78,14.76
7409,3.70,3.69,7424,7.42,7.42,7440,11.16,11.17,7458,14.92,14.90
7476,3.74,3.72,7492,7.49,7.49,7508,11.26,11.27,7525,15.05,15.03
7544,3.77,3.76,7560,7.56,7.56,7575,11.36,11.37,7593,15.19,15.17
7612,3.81,3.79,7627,7.63,7.63,7643,11.46,11.47,7660,15.32,15.30
7679,3.84,3.83,7695,7.70,7.70,7710,11.56,11.57,7728,15.46,15.44
7747,3.87,3.87,7762,7.76,7.76,7778,11.67,11.67,7796,15.59,15.57
7814,3.91,3.91,7830,7.83,7.83,7846,11.77,11.77,7863,15.73,15.71
7882,3.94,3.94,7898,7.90,7.90,7913,11.87,11.87,7931,15.86,15.84
7950,3.97,3.98,7965,7.97,7.97,7981,11.97,11.97,7998,16.00,15.98
8017,4.01,4.02,8033,8.03,8.04,8048,12.07,12.07,8066,16.13,16.11
8085,4.04,4.05,8100,8.10,8.11,8116,12.17,12.17,8134,16.27,16.24
8152,4.08,4.09,8168,8.17,8.18,8184,12.28,12.27,8201,16.40,16.38
8220,4.11,4.12,8236,8.24,8.25,8251,12.38,12.37,8269,16.54,16.51
8288,4.14,4.15,8303,8.30,8.32,8319,12.48,12.47,8336,16.67,16.65
8355,4.18,4.19,8371,8.37,8.38,8386,12.58,12.57,8404,16.81,16.79
8423,4.21,4.22,8438,8.44,8.45,8454,12.68,12.67,8472,16.94,16.92
8490,4.24,4.25,8506,8.51,8.52,8522,12.78,12.77,8539,17.08,17.06
8558,4.28,4.28,8574,8.57,8.59,8589,12.88,12.88,8607,17.21,17.19
8626,4.31,4.31,8641,8.64,8.66,8657,12.99,12.98,8674,17.35,17.33
8693,4.35,4.34,8709,8.71,8.73,8724,13.09,13.08,8742,17.48,17.46
8761,4.38,4.37,8776,8.78,8.79,8792,13.19,13.18,8810,17.62,17.60
8828,4.41,4.41,8844,8.84,8.86,8860,13.29,13.28,8877,17.75,17.73
8896,4.45,4.44,8912,8.91,8.93,8927,13.39,13.38,8945,17.89,17.87
8964,4.48,4.47,8979,8.98,9.00,8995,13.49,13.48,9012,18.02,18.00
9031,4.52,4.51,9047,9.05,9.06,9062,13.59,13.58,9080,18.16,18.14
9099,4.55,4.54,9114,9.11,9.13,9130,13.69,13.68,9148,18.30,18.27
9166,4.58,4.57,9182,9.18,9.20,9198,13.80,13.78,9215,18.43,18.41
9234,4.62,4.60,9250,9.25,9.26,9265,13.90,13.88,9283,18.57,18.54
9302,4.65,4.64,9317,9.32,9.33,9333,14.00,13.98,9350,18.70,18.68
9369,4.68,4.67,9385,9.39,9.40,9400,14.10,14.08,9418,18.84,18.81
9437,4.72,4.71,9452,9.45,9.47,9468,14.20,14.18,9486,18.97,18.95
9504,4.75,4.74,9520,9.52,9.53,9536,14.30,14.28,9553,19.11,19.08
9572,4.79,4.78,9588,9.59,9.60,9603,14.40,14.38,9621,19.24,19.22
9640,4.82,4.81,9655,9.65,9.67,9671,14.51,14.48,9688,19.38,19.35
9707,4.85,4.85,9723,9.72,9.74,9738,14.61,14.58,9756,19.51,19.49
9775,4.89,4.88,9790,9.79,9.81,9806,14.71,14.68,9824,19.65,19.62
9842,4.92,4.92,9858,9.86,9.87,9874,14.81,14.79,9891,19.78,19.76
9910,4.95,4.95,9926,9.93,9.94,9941,14.91,14.89,9959,19.92,19.89
9978,4.99,4.99,9993,9.99,10.01,10010,15.02,14.99,10029,20.06,20.04
10048,5.02,5.03,10065,10.06,10.08,10084,15.13,15.10,10102,20.20,20.18
10122,5.06,5.06,10139,10.14,10.16,10157,15.24,15.21,10176,20.35,20.33
10196,5.10,5.10,10213,10.21,10.23,10231,15.35,15.32,10250,20.50,20.48
10270,5.14,5.14,10286,10.29,10.30,10305,15.46,15.43,10324,20.65,20.63
10344,5.17,5.18,10360,10.36,10.38,10379,15.57,15.54,10398,20.80,20.77
10418,5.21,5.21,10434,10.43,10.45,10453,15.68,15.65,10472,20.94,20.92
10491,5.25,5.25,10508,10.51,10.52,10527,15.79,15.76,10545,21.09,21.07
10565,5.28,5.29,10582,10.58,10.60,10601,15.90,15.87,10619,21.24,21.22
10639,5.32,5.32,10656,10.66,10.67,10674,16.01,15.98,10693,21.39,21.36
10713,5.36,5.36,10729,10.73,10.74,10748,16.12,16.09,10767,21.53,21.51
10787,5.39,5.40,10803,10.80,10.81,10822,16.23,16.20,10841,21.68,21.66
10861,5.43,5.43,10877,10.88,10.89,10896,16.34,16.31,10915,21.83,21.81
10934,5.47,5.47,10951,10.95,10.96,10970,16.45,16.42,10988,21.98,21.96
11008,5.50,5.51,11025,11.02,11.03,11044,16.57,16.53,11062,22.12,22.10
11082,5.54,5.54,11099,11.10,11.10,11117,16.68,16.65,11136,22.27,22.25
11156,5.58,5.58,11173,11.17,11.18,11191,16.79,16.76,11210,22.42,22.40
11230,5.61,5.62,11246,11.25,11.25,11265,16.90,16.87,11284,22.57,22.55
11304,5.65,5.65,11320,11.32,11.33,11339,17.01,16.98,11358,22.72,22.70
11377,5.69,5.69,11394,11.39,11.40,11413,17.12,17.09,11431,22.86,22.84
11451,5.73,5.73,11468,11.47,11.47,11487,17.23,17.20,11505,23.01,22.99
11525,5.76,5.76,11542,11.54,11.54,11560,17.34,17.31,11579,23.16,23.14
11599,5.80,5.80,11616,11.62,11.62,11634,17.45,17.42,11653,23.31,23.29
11673,5.84,5.83,11689,11.69,11.69,11708,17.56,17.53,11727,23.45,23.43
11747,5.87,5.87,11763,11.76,11.77,11782,17.67,17.64,11801,23.60,23.58
11820,5.91,5.91,11837,11.84,11.84,11856,17.78,17.75,11875,23.75,23.73
11894,5.95,5.94,11911,11.91,11.91,11930,17.90,17.86,11948,23.90,23.88
11968,5.98,5.98,11985,11.98,11.99,12003,18.00,17.97,12022,24.04,24.03
12042,6.02,6.01,12059,12.06,12.06,12077,18.12,18.08,12096,24.19,24.17
12116,6.06,6.05,12132,12.13,12.14,12151,18.23,18.19,12170,24.34,24.32
12190,6.09,6.09,12206,12.21,12.21,12225,18.34,18.30,12244,24.49,24.47
12264,6.13,6.12,12280,12.28,12.28,12299,18.45,18.41,12318,24.64,24.62
12337,6.17,6.16,12354,12.35,12.36,12373,18.56,18.52,12391,24.78,24.76
12411,6.21,6.19,12428,12.43,12.43,12447,18.67,18.63,12465,24.93,24.91
12485,6.24,6.23,12502,12.50,12.50,12520,18.78,18.74,12539,25.08,25.06
12559,6.28,6.27,12575,12.57,12.58,12594,18.89,18.85,12613,25.23,25.21
12633,6.32,6.30,12649,12.65,12.65,12668,19.00,18.96,12687,25.37,25.36
12707,6.35,6.34,12723,12.72,12.73,12742,19.11,19.08,12761,25.52,25.50
12780,6.39,6.37,12797,12.80,12.80,12816,19.22,19.19,12834,25.67,25.65
12854,6.43,6.41,12871,12.87,12.87,12890,19.33,19.30,12908,25.82,25.80
12928,6.46,6.45,12945,12.94,12.95,12963,19.44,19.41,12982,25.96,25.95
13002,6.50,6.48,13019,13.02,13.02,13037,19.56,19.52,13056,26.11,26.10
13076,6.54,6.52,13092,13.09,13.10,13111,19.67,19.63,13130,26.26,26.24
13150,6.57,6.56,13166,13.17,13.17,13185,19.78,19.74,13204,26.41,26.39
13223,6.61,6.59,13240,13.24,13.25,13259,19.89,19.85,13277,26.55,26.54
13297,6.65,6.63,13314,13.31,13.32,13333,20.00,19.96,13351,26.70,26.69
13371,6.69,6.66,13388,13.39,13.39,13406,20.11,20.07,13425,26.85,26.84
13445,6.72,6.70,13462,13.46,13.47,13480,20.22,20.18,13499,27.00,26.98
13519,6.76,6.74,13535,13.53,13.54,13554,20.33,20.29,13573,27.15,27.13
13593,6.80,6.77,13609,13.61,13.62,13628,20.44,20.40,13647,27.29,27.28
13666,6.83,6.81,13683,13.68,13.69,13702,20.55,20.51,13721,27.44,27.43
13740,6.87,6.85,13757,13.76,13.76,13776,20.66,20.62,13794,27.59,27.57
13814,6.91,6.88,13831,13.83,13.84,13849,20.77,20.73,13868,27.74,27.72
13888,6.94,6.92,13905,13.90,13.91,13923,20.88,20.84,13942,27.88,27.87
13962,6.98,6.95,13978,13.98,13.99,13997,21.00,20.96,14016,28.03,28.02
14036,7.02,6.99,14052,14.05,14.06,14071,21.11,21.07,14090,28.18,28.17
14110,7.05,7.03,14126,14.13,14.13,14145,21.22,21.18,14164,28.33,28.31
14183,7.09,7.06,14200,14.20,14.21,14219,21.33,21.29,14237,28.47,28.46
14257,7.13,7.10,14274,14.27,14.28,14293,21.44,21.40,14311,28.62,28.61
14331,7.17,7.14,14348,14.35,14.35,14366,21.55,21.51,14385,28.77,28.76
14405,7.20,7.18,14421,14.42,14.43,14440,21.66,21.62,14459,28.92,28.91
14479,7.24,7.22,14495,14.49,14.50,14514,21.77,21.73,14533,29.07,29.05
14553,7.28,7.26,14569,14.57,14.58,14588,21.88,21.84,14607,29.21,29.20
14626,7.31,7.30,14643,14.64,14.65,14662,21.99,21.95,14680,29.36,29.35
14700,7.35,7.34,14717,14.72,14.72,14736,22.10,22.06,14754,29.51,29.50
14774,7.39,7.37,14791,14.79,14.80,14809,22.21,22.17,14828,29.66,29.64
14848,7.42,7.41,14865,14.86,14.87,14883,22.32,22.28,14902,29.80,29.79
14922,7.46,7.45,14938,14.94,14.95,14957,22.44,22.39,14976,29.95,29.94
14996,7.50,7.49,15012,15.01,15.02,15031,22.55,22.50,15050,30.10,30.09
15069,7.53,7.53,15086,15.09,15.09,15105,22.66,22.61,15123,30.25,30.24
15143,7.57,7.57,15160,15.16,15.17,15179,22.77,22.72,15197,30.39,30.38
15217,7.61,7.61,15234,15.23,15.24,15252,22.88,22.83,15271,30.54,30.53
15291,7.65,7.64,15308,15.31,15.32,15326,22.99,22.94,15345,30.69,30.68
15365,7.68,7.68,15381,15.38,15.39,15400,23.10,23.06,15419,30.84,30.83
15439,7.72,7.72,15455,15.45,15.46,15474,23.21,23.17,15493,30.99,30.97
15512,7.76,7.76,15529,15.53,15.54,15548,23.32,23.28,15567,31.13,31.12
15586,7.79,7.79,15603,15.60,15.61,15622,23.43,23.39,15640,31.28,31.27
15660,7.83,7.83,15677,15.68,15.69,15695,23.54,23.50,15714,31.43,31.42
15734,7.87,7.87,15751,15.75,15.76,15769,23.65,23.61,15788,31.58,31.57
15808,7.90,7.91,15824,15.82,15.83,15843,23.76,23.72,15862,31.72,31.71
15882,7.94,7.95,15898,15.90,15.91,15917,23.88,23.83,15936,31.87,31.86
15956,7.98,7.98,15972,15.97,15.98,15991,23.99,23.94,16010,32.02,32.01
16029,8.01,8.02,16046,16.05,16.05,16065,24.10,24.05,16083,32.17,32.16
16103,8.05,8.06,16120,16.12,16.13,16139,24.21,24.16,16157,32.31,32.31
16177,8.09,8.09,16194,16.19,16.20,16212,24.32,24.27,16231,32.46,32.45
16251,8.13,8.13,16267,16.27,16.28,16286,24.43,24.39,16305,32.61,32.60
16325,8.16,8.17,16341,16.34,16.35,16360,24.54,24.50,16379,32.76,32.75
16399,8.20,8.21,16415,16.42,16.43,16434,24.65,24.61,16453,32.91,32.90
16472,8.24,8.24,16489,16.49,16.50,16508,24.76,24.72,16526,33.05,33.04
16546,8.27,8.28,16563,16.56,16.57,16582,24.87,24.83,16600,33.20,33.19
16620,8.31,8.32,16637,16.64,16.65,16655,24.98,24.94,16674,33.35,33.34
16694,8.35,8.36,16711,16.71,16.72,16729,25.09,25.05,16748,33.50,33.49
16768,8.38,8.40,16784,16.78,16.80,16803,25.20,25.16,16822,33.64,33.64
16842,8.42,8.43,16858,16.86,16.87,16877,25.32,25.28,16896,33.79,33.78
16915,8.46,8.47,16932,16.93,16.94,16951,25.43,25.39,16969,33.94,33.93
16989,8.49,8.51,17006,17.01,17.02,17025,25.54,25.50,17043,34.09,34.08
17063,8.53,8.54,17080,17.08,17.09,17098,25.65,25.61,17117,34.23,34.23
17137,8.57,8.58,17154,17.15,17.16,17172,25.76,25.72,17191,34.38,34.38
17211,8.61,8.62,17227,17.23,17.24,17246,25.87,25.83,17265,34.53,34.52
17285,8.64,8.66,17301,17.30,17.31,17320,25.98,25.94,17339,34.68,34.67
17358,8.68,8.69,17375,17.37,17.39,17394,26.09,26.05,17413,34.83,34.82
17432,8.72,8.73,17449,17.45,17.46,17468,26.20,26.17,17486,34.97,34.97
17506,8.75,8.77,17523,17.52,17.54,17541,26.31,26.28,17560,35.12,35.11
17580,8.79,8.81,17597,17.60,17.61,17615,26.42,26.39,17634,35.27,35.26
17654,8.83,8.84,17670,17.67,17.69,17689,26.53,26.50,17708,35.42,35.41
17728,8.86,8.88,17744,17.74,17.76,17763,26.64,26.61,17782,35.56,35.56
17802,8.90,8.92,17818,17.82,17.83,17837,26.76,26.72,17856,35.71,35.71
17875,8.94,8.96,17892,17.89,17.91,17911,26.87,26.83,17929,35.86,35.85
17949,8.97,9.00,17966,17.97,17.98,17985,26.98,26.95,18003,36.01,36.00
18023,9.01,9.03,18040,18.04,18.06,18058,27.09,27.06,18077,36.15,36.15
18097,9.05,9.07,18113,18.11,18.13,18132,27.20,27.17,18151,36.30,36.30
18171,9.09,9.11,18187,18.19,18.20,18206,27.31,27.28,18225,36.45,36.45
18245,9.12,9.14,18261,18.26,18.28,18280,27.42,27.39,18299,36.60,36.59
18318,9.16,9.18,18335,18.33,18.35,18354,27.53,27.50,18372,36.74,36.74
18392,9.20,9.22,18409,18.41,18.43,18428,27.64,27.61,18446,36.89,36.89
18466,9.23,9.25,18483,18.48,18.50,18501,27.75,27.72,18520,37.04,37.04
18540,9.27,9.29,18557,18.56,18.57,18575,27.86,27.84,18594,37.19,37.18
18614,9.31,9.33,18630,18.63,18.65,18649,27.97,27.95,18668,37.34,37.33
18688,9.34,9.36,18704,18.70,18.72,18723,28.08,28.06,18742,37.48,37.48
18761,9.38,9.40,18778,18.78,18.79,18797,28.20,28.17,18815,37.63,37.63
18835,9.42,9.43,18852,18.85,18.87,18871,28.31,28.28,18889,37.78,37.78
18909,9.45,9.47,18926,18.93,18.94,18944,28.42,28.39,18963,37.93,37.92
18983,9.49,9.51,19000,19.00,19.02,19018,28.53,28.50,19037,38.07,38.07
19057,9.53,9.54,19073,19.07,19.09,19092,28.64,28.61,19111,38.22,38.22
19131,9.57,9.58,19147,19.15,19.17,19166,28.75,28.73,19185,38.37,38.37
19204,9.60,9.62,19221,19.22,19.24,19240,28.86,28.84,19259,38.52,38.52
19278,9.64,9.65,19295,19.30,19.31,19314,28.97,28.95,19332,38.66,38.66
19352,9.68,9.69,19369,19.37,19.39,19387,29.08,29.06,19406,38.81,38.81
19426,9.71,9.73,19443,19.44,19.46,19461,29.19,29.17,19480,38.96,38.96
19500,9.75,9.76,19516,19.52,19.54,19535,29.30,29.28,19554,39.11,39.11
19574,9.79,9.80,19590,19.59,19.61,19609,29.41,29.39,19628,39.26,39.26
19648,9.82,9.84,19664,19.66,19.68,19683,29.52,29.51,19702,39.40,39.40
19721,9.86,9.87,19738,19.74,19.76,19757,29.64,29.62,19775,39.55,39.55
19795,9.90,9.91,19812,19.81,19.83,19831,29.75,29.73,19849,39.70,39.70
19869,9.93,9.94,19886,19.89,19.90,19904,29.86,29.84,19923,39.85,39.85
19943,9.97,9.98,19959,19.96,19.98,19978,29.97,29.95,19997,39.99,39.99
20017,10.01,10.02,20035,20.03,20.05,20054,30.08,30.06,20073,40.15,40.15
