3251,10.00,7.99
3269,10.00,8.04
3286,10.00,8.08
3304,10.00,8.13
3322,10.00,8.17
3339,10.00,8.22
3357,10.00,8.26
3375,10.00,8.31
3392,10.00,8.35
3410,10.00,8.39
3428,10.00,8.44
3445,10.00,8.48
3463,10.00,8.53
3481,10.00,8.57
3498,10.00,8.62
3516,10.00,8.66
3534,10.00,8.71
3551,10.00,8.75
3569,10.00,8.80
3587,10.00,8.84
3604,10.00,8.88
3622,10.00,8.93
3640,10.00,8.97
3658,10.00,9.01
3675,10.00,9.06
3693,10.00,9.10
3711,10.00,9.14
3728,10.00,9.18
3746,10.00,9.23
3764,10.00,9.27
3781,10.00,9.31
3799,10.00,9.35
3817,10.00,9.39
3834,10.00,9.43
3852,10.00,9.47
3870,10.00,9.51
3887,10.00,9.55
3905,10.00,9.59
3923,10.00,9.63
3940,10.00,9.67
3958,10.00,9.71
3976,10.00,9.75
3993,10.00,9.79
4011,10.00,9.82
4029,10.00,9.86
4046,10.00,9.89
4064,10.00,9.93
4082,10.00,9.96
4100,10.00,9.98
4117,10.00,9.99
4135,10.00,10.00
4154,10.00,10.00
4172,10.00,10.00
4191,10.00,10.00
4210,10.00,10.00
4228,10.00,9.99
4246,10.00,9.99
4264,10.00,9.99
4282,10.00,9.98
4299,10.00,9.97
4317,10.00,9.97
4335,10.00,9.96
4352,10.00,9.96
4370,10.00,9.95
4388,10.00,9.94
4405,10.00,9.94
4423,10.00,9.93
4441,10.00,9.92
4458,10.00,9.92
4476,10.00,9.91
4494,10.00,9.91
4511,10.00,9.90
4529,10.00,9.90
4547,10.00,9.89
4564,10.00,9.89
4582,10.00,9.89
4600,10.00,9.89
4617,10.00,9.89
4635,10.00,9.89
4653,10.00,9.89
4670,10.00,9.89
4688,10.00,9.89
4706,10.00,9.89
4724,10.00,9.89
4741,10.00,9.89
4759,10.00,9.89
4777,10.00,9.89
4794,10.00,9.89
4812,10.00,9.89
4830,10.00,9.89
4847,10.00,9.89
4865,10.00,9.89
4883,10.00,9.90
4900,10.00,9.90
4918,10.00,9.90
4936,10.00,9.90
4953,10.00,9.91
4971,10.00,9.91
4989,10.00,9.91
5006,10.00,9.91
5024,10.00,9.92
5042,10.00,9.92
5059,10.00,9.92
5077,10.00,9.93
5095,10.00,9.93
5112,10.00,9.93
5130,10.00,9.94
5148,10.00,9.94
5166,10.00,9.94
5183,10.00,9.95
5201,10.00,9.95
5219,10.00,9.95
5236,10.00,9.96
5254,10.00,9.96
5272,10.00,9.97
5289,10.00,9.97
5307,10.00,9.97
5325,10.00,9.98
5342,10.00,9.98
5360,10.00,9.98
5378,10.00,9.99
5395,10.00,9.99
5413,10.00,9.99
5431,10.00,10.00
5449,10.00,10.00
5468,10.00,10.00
5487,10.00,10.00
5506,10.00,10.00
5524,10.00,10.00
5543,10.00,10.01
5562,10.00,10.01
5580,10.00,10.01
5599,10.00,10.01
5618,10.00,10.01
5637,10.00,10.01
5655,10.00,10.01
5674,10.00,10.01
5693,10.00,10.01
5712,10.00,10.01
5730,10.00,10.01
5749,10.00,10.01
5768,10.00,10.01
5786,10.00,10.01
5805,10.00,10.01
5824,10.00,10.01
5843,10.00,10.01
5861,10.00,10.01
5880,10.00,10.01
5899,10.00,10.01
5917,10.00,10.01
5936,10.00,10.01
5955,10.00,10.01
5974,10.00,10.01
5992,10.00,10.01
6011,10.00,10.01
6030,10.00,10.01
6048,10.00,10.01
6067,10.00,10.01
6086,10.00,10.01
6105,10.00,10.01
6123,10.00,10.01
6142,10.00,10.01
6161,10.00,10.01
6180,10.00,10.01
6198,10.00,10.01
6217,10.00,10.01
6236,10.00,10.01
6254,10.00,10.01
6273,10.00,10.01
6292,10.00,10.01
6311,10.00,10.01
6329,10.00,10.01
6348,10.00,10.01
6367,10.00,10.01
6385,10.00,10.01
6404,10.00,10.01
6423,10.00,10.01
6442,10.00,10.01
6460,10.00,10.01
6479,10.00,10.01
6498,10.00,10.01
6516,10.00,10.01
6535,10.00,10.01
6554,10.00,10.01
6573,10.00,10.01
6591,10.00,10.01
6610,10.00,10.01
6629,10.00,10.01
6648,10.00,10.01
6666,10.00,10.01
6685,10.00,10.01
6704,10.00,10.01
6722,10.00,10.01
6741,10.00,10.01
6760,10.00,10.01
6779,10.00,10.01
6797,10.00,10.01
6816,10.00,10.01
6835,10.00,10.01
6853,10.00,10.01
6872,10.00,10.01
6891,10.00,10.01
6910,10.00,10.01
6928,10.00,10.01
6947,10.00,10.01
6966,10.00,10.01
6984,10.00,10.01
7003,10.00,10.01
7022,10.00,10.01
7041,10.00,10.01
7059,10.00,10.01
7078,10.00,10.01
7097,10.00,10.01
7116,10.00,10.01
7134,10.00,10.01
7153,10.00,10.01
7172,10.00,10.01
7190,10.00,10.01
7209,10.00,10.01
7228,10.00,10.01
7247,10.00,10.01
7265,10.00,10.01
7284,10.00,10.01
7303,10.00,10.01
7321,10.00,10.01
7340,10.00,10.01
7359,10.00,10.01
7378,10.00,10.01
7396,10.00,10.01
7415,10.00,10.01
7434,10.00,10.01
7452,10.00,10.01
7471,10.00,10.01
7490,10.00,10.01
7509,10.00,10.01
7527,10.00,10.01
7546,10.00,10.01
7565,10.00,10.01
7584,10.00,10.01
7602,10.00,10.01
7621,10.00,10.01
7640,10.00,10.01
7658,10.00,10.01
7677,10.00,10.01
7696,10.00,10.01
7715,10.00,10.01
7733,10.00,10.01
7752,10.00,10.01
7771,10.00,10.01
7789,10.00,10.01
7808,10.00,10.01
7827,10.00,10.01
7846,10.00,10.01
7864,10.00,10.01
7883,10.00,10.01
7902,10.00,10.01
7920,10.00,10.01
7939,10.00,10.01
7958,10.00,10.01
7977,10.00,10.01
7995,10.00,10.01
8014,10.00,10.01
8033,10.00,10.01
8052,10.00,10.01
8070,10.00,10.01
8089,10.00,10.01
8108,10.00,10.01
8126,10.00,10.01
8145,10.00,10.01
8164,10.00,10.01
8183,10.00,10.01
8201,10.00,10.01
8220,10.00,10.01
8239,10.00,10.01
8257,10.00,10.01
8276,10.00,10.01
8295,10.00,10.01
8314,10.00,10.01
8332,10.00,10.01
8351,10.00,10.01
8370,10.00,10.01
8388,10.00,10.01
8407,10.00,10.01
8426,10.00,10.01
8445,10.00,10.01
8463,10.00,10.01
8482,10.00,10.01
8501,10.00,10.01
8520,10.00,10.01
8538,10.00,10.01
8557,10.00,10.01
8576,10.00,10.01
8594,10.00,10.01
8613,10.00,10.01
8632,10.00,10.01
8651,10.00,10.01
8669,10.00,10.01
8688,10.00,10.01
8707,10.00,10.01
8725,10.00,10.01
8744,10.00,10.01
8763,10.00,10.01
8782,10.00,10.01
8800,10.00,10.01
8819,10.00,10.01
8838,10.00,10.01
8856,10.00,10.01
8875,10.00,10.01
8894,10.00,10.01
8913,10.00,10.01
8931,10.00,10.01
8950,10.00,10.01
8969,10.00,10.01
8988,10.00,10.01
9006,10.00,10.01
9025,10.00,10.01
9044,10.00,10.01
9062,10.00,10.01
9081,10.00,10.01
9100,10.00,10.01
9119,10.00,10.01
9137,10.00,10.01
9156,10.00,10.01
9175,10.00,10.01
9193,10.00,10.01
9212,10.00,10.01
9231,10.00,10.01
9250,10.00,10.01
9268,10.00,10.01
9287,10.00,10.01
9306,10.00,10.01
9324,10.00,10.01
9343,10.00,10.01
9362,10.00,10.01
9381,10.00,10.01
9399,10.00,10.01
9418,10.00,10.01
9437,10.00,10.01
9456,10.00,10.01
9474,10.00,10.01
9493,10.00,10.01
9512,10.00,10.01
9530,10.00,10.01
9549,10.00,10.01
9568,10.00,10.01
9587,10.00,10.01
9605,10.00,10.01
9624,10.00,10.01
9643,10.00,10.01
9661,10.00,10.01
9680,10.00,10.01
9699,10.00,10.01
9718,10.00,10.01
9736,10.00,10.01
9755,10.00,10.01
9774,10.00,10.01
9792,10.00,10.01
9811,10.00,10.01
9830,10.00,10.01
9849,10.00,10.01
9867,10.00,10.01
9886,10.00,10.01
9905,10.00,10.01
9924,10.00,10.01
9942,10.00,10.01
9961,10.00,10.01
9980,10.00,10.01
9998,10.00,10.01
10017,10.00,10.01
