2434,   10.00,   3.71,   6.29
2467,   10.00,   3.77,   6.23
2499,   10.00,   3.82,   6.18
2531,   10.00,   3.88,   6.12
2563,   10.00,   3.94,   6.06
2596,   10.00,   4.00,   6.00
2628,   10.00,   4.06,   5.94
2660,   10.00,   4.12,   5.88
2692,   10.00,   4.18,   5.82
2724,   10.00,   4.24,   5.76
2757,   10.00,   4.31,   5.69
2789,   10.00,   4.37,   5.63
2821,   10.00,   4.43,   5.57
2853,   10.00,   4.50,   5.50
2886,   10.00,   4.57,   5.43
2918,   10.00,   4.63,   5.37
2950,   10.00,   4.70,   5.30
2982,   10.00,   4.76,   5.24
3015,   10.00,   4.83,   5.17
3047,   10.00,   4.90,   5.10
3079,   10.00,   4.97,   5.03
3111,   10.00,   5.04,   4.96
3144,   10.00,   5.10,   4.90
3176,   10.00,   5.17,   4.83
3208,   10.00,   5.24,   4.76
3240,   10.00,   5.31,   4.69
3273,   10.00,   5.38,   4.62
3305,   10.00,   5.46,   4.54
3337,   10.00,   5.53,   4.47
3369,   10.00,   5.60,   4.40
3402,   10.00,   5.67,   4.33
3434,   10.00,   5.74,   4.26
3466,   10.00,   5.81,   4.19
3498,   10.00,   5.88,   4.12
3530,   10.00,   5.95,   4.05
3563,   10.00,   6.03,   3.97
3595,   10.00,   6.10,   3.90
3627,   10.00,   6.17,   3.83
3659,   10.00,   6.24,   3.76
3692,   10.00,   6.31,   3.69
3724,   10.00,   6.39,   3.61
3756,   10.00,   6.46,   3.54
3788,   10.00,   6.53,   3.47
3821,   10.00,   6.61,   3.39
3853,   10.00,   6.68,   3.32
3885,   10.00,   6.75,   3.25
3917,   10.00,   6.83,   3.17
3950,   10.00,   6.90,   3.10
3982,   10.00,   6.98,   3.02
4014,   10.00,   7.05,   2.95
4046,   10.00,   7.13,   2.87
4079,   10.00,   7.21,   2.79
4111,   10.00,   7.28,   2.72
4143,   10.00,   7.36,   2.64
4175,   10.00,   7.43,   2.57
4208,   10.00,   7.51,   2.49
4240,   10.00,   7.59,   2.41
4272,   10.00,   7.67,   2.33
4304,   10.00,   7.74,   2.26
4336,   10.00,   7.82,   2.18
4369,   10.00,   7.90,   2.10
4401,   10.00,   7.98,   2.02
4433,   10.00,   8.06,   1.94
4465,   10.00,   8.13,   1.87
4498,   10.00,   8.21,   1.79
4530,   10.00,   8.29,   1.71
4562,   10.00,   8.37,   1.63
4594,   10.00,   8.45,   1.55
4627,   10.00,   8.53,   1.47
4659,   10.00,   8.60,   1.40
4691,   10.00,   8.68,   1.32
4723,   10.00,   8.76,   1.24
4756,   10.00,   8.84,   1.16
4788,   10.00,   8.92,   1.08
4820,   10.00,   8.99,   1.01
4852,   10.00,   9.07,   0.93
4885,   10.00,   9.15,   0.85
4917,   10.00,   9.23,   0.77
4949,   10.00,   9.31,   0.69
4981,   10.00,   9.39,   0.61
5014,   10.00,   9.46,   0.54
5046,   10.00,   9.54,   0.46
5078,   10.00,   9.62,   0.38
5110,   10.00,   9.70,   0.30
5142,   10.00,   9.78,   0.22
5175,   10.00,   9.86,   0.14
5207,   10.00,   9.93,   0.07
5239,   10.00,   10.01,   -0.01
5274,   10.00,   10.09,   -0.09
5308,   10.00,   10.18,   -0.18
5342,   10.00,   10.26,   -0.26
5377,   10.00,   10.35,   -0.35
5411,   10.00,   10.43,   -0.43
5445,   10.00,   10.51,   -0.51
5479,   10.00,   10.60,   -0.60
5514,   10.00,   10.68,   -0.68
5548,   10.00,   10.76,   -0.76
5582,   10.00,   10.85,   -0.85
5617,   10.00,   10.93,   -0.93
5651,   10.00,   11.01,   -1.01
5685,   10.00,   11.10,   -1.10
5720,   10.00,   11.18,   -1.18
5754,   10.00,   11.26,   -1.26
5788,   10.00,   11.35,   -1.35
5823,   10.00,   11.43,   -1.43
5857,   10.00,   11.52,   -1.52
5891,   10.00,   11.60,   -1.60
5926,   10.00,   11.68,   -1.68
5960,   10.00,   11.77,   -1.77
5994,   10.00,   11.85,   -1.85
6029,   10.00,   11.93,   -1.93
6063,   10.00,   12.02,   -2.02
6097,   10.00,   12.10,   -2.10
6132,   10.00,   12.18,   -2.18
6166,   10.00,   12.27,   -2.27
6200,   10.00,   12.35,   -2.35
6235,   10.00,   12.43,   -2.43
6269,   10.00,   12.52,   -2.52
6303,   10.00,   12.60,   -2.60
6337,   10.00,   12.68,   -2.68
6372,   10.00,   12.77,   -2.77
6406,   10.00,   12.85,   -2.85
6440,   10.00,   12.94,   -2.94
6475,   10.00,   13.02,   -3.02
6509,   10.00,   13.10,   -3.10
6543,   10.00,   13.18,   -3.18
6578,   10.00,   13.27,   -3.27
6612,   10.00,   13.35,   -3.35
6646,   10.00,   13.43,   -3.43
6681,   10.00,   13.52,   -3.52
6715,   10.00,   13.60,   -3.60
6749,   10.00,   13.68,   -3.68
6784,   10.00,   13.76,   -3.76
6818,   10.00,   13.84,   -3.84
6852,   10.00,   13.92,   -3.92
6887,   10.00,   14.00,   -4.00
6921,   10.00,   14.08,   -4.08
6955,   10.00,   14.16,   -4.16
6990,   10.00,   14.24,   -4.24
7024,   10.00,   14.32,   -4.32
7058,   10.00,   14.40,   -4.40
7092,   10.00,   14.48,   -4.48
7127,   10.00,   14.56,   -4.56
7161,   10.00,   14.64,   -4.64
7195,   10.00,   14.72,   -4.72
7230,   10.00,   14.79,   -4.79
7264,   10.00,   14.87,   -4.87
7298,   10.00,   14.95,   -4.95
7333,   10.00,   15.03,   -5.03
7367,   10.00,   15.11,   -5.11
7401,   10.00,   15.18,   -5.18
7436,   10.00,   15.26,   -5.26
7470,   10.00,   15.34,   -5.34
7504,   10.00,   15.42,   -5.42
7539,   10.00,   15.49,   -5.49
7573,   10.00,   15.57,   -5.57
7607,   10.00,   15.65,   -5.65
7642,   10.00,   15.72,   -5.72
7676,   10.00,   15.80,   -5.80
7710,   10.00,   15.88,   -5.88
7745,   10.00,   15.95,   -5.95
7779,   10.00,   16.03,   -6.03
7813,   10.00,   16.10,   -6.10
7848,   10.00,   16.18,   -6.18
7882,   10.00,   16.25,   -6.25
7916,   10.00,   16.33,   -6.33
7950,   10.00,   16.40,   -6.40
7985,   10.00,   16.48,   -6.48
8019,   10.00,   16.55,   -6.55
8053,   10.00,   16.62,   -6.62
8088,   10.00,   16.70,   -6.70
8122,   10.00,   16.77,   -6.77
8156,   10.00,   16.84,   -6.84
8191,   10.00,   16.91,   -6.91
8225,   10.00,   16.98,   -6.98
8259,   10.00,   17.06,   -7.06
8294,   10.00,   17.13,   -7.13
8328,   10.00,   17.20,   -7.20
8362,   10.00,   17.27,   -7.27
8397,   10.00,   17.33,   -7.33
8431,   10.00,   17.40,   -7.40
8465,   10.00,   17.47,   -7.47
8500,   10.00,   17.54,   -7.54
8534,   10.00,   17.61,   -7.61
8568,   10.00,   17.67,   -7.67
8603,   10.00,   17.74,   -7.74
8637,   10.00,   17.80,   -7.80
8671,   10.00,   17.86,   -7.86
8706,   10.00,   17.93,   -7.93
8740,   10.00,   17.99,   -7.99
8774,   10.00,   18.05,   -8.05
8808,   10.00,   18.11,   -8.11
8843,   10.00,   18.16,   -8.16
8877,   10.00,   18.22,   -8.22
8911,   10.00,   18.28,   -8.28
8946,   10.00,   18.33,   -8.33
8980,   10.00,   18.38,   -8.38
9014,   10.00,   18.44,   -8.44
9049,   10.00,   18.49,   -8.49
9083,   10.00,   18.54,   -8.54
9117,   10.00,   18.58,   -8.58
9152,   10.00,   18.63,   -8.63
9186,   10.00,   18.67,   -8.67
9220,   10.00,   18.72,   -8.72
9255,   10.00,   18.76,   -8.76
9289,   10.00,   18.79,   -8.79
9323,   10.00,   18.82,   -8.82
9358,   10.00,   18.84,   -8.84
9392,   10.00,   18.84,   -8.84
9426,   10.00,   18.85,   -8.85
9461,   10.00,   18.85,   -8.85
9495,   10.00,   18.84,   -8.84
9529,   10.00,   18.84,   -8.84
9564,   10.00,   18.83,   -8.83
9598,   10.00,   18.83,   -8.83
9632,   10.00,   18.82,   -8.82
9666,   10.00,   18.80,   -8.80
9701,   10.00,   18.79,   -8.79
9735,   10.00,   18.77,   -8.77
9769,   10.00,   18.75,   -8.75
9804,   10.00,   18.73,   -8.73
9838,   10.00,   18.70,   -8.70
9872,   10.00,   18.67,   -8.67
9907,   10.00,   18.64,   -8.64
9941,   10.00,   18.61,   -8.61
9975,   10.00,   18.57,   -8.57
10010,   10.00,   18.53,   -8.53
10045,   10.00,   18.49,   -8.49
10080,   10.00,   18.44,   -8.44
10116,   10.00,   18.39,   -8.39
10151,   10.00,   18.34,   -8.34
10186,   10.00,   18.29,   -8.29
10222,   10.00,   18.24,   -8.24
10257,   10.00,   18.18,   -8.18
10293,   10.00,   18.12,   -8.12
10328,   10.00,   18.06,   -8.06
10363,   10.00,   18.00,   -8.00
10399,   10.00,   17.94,   -7.94
10434,   10.00,   17.87,   -7.87
10469,   10.00,   17.80,   -7.80
10505,   10.00,   17.74,   -7.74
10540,   10.00,   17.67,   -7.67
10575,   10.00,   17.60,   -7.60
10611,   10.00,   17.52,   -7.52
10646,   10.00,   17.45,   -7.45
10682,   10.00,   17.38,   -7.38
10717,   10.00,   17.30,   -7.30
10752,   10.00,   17.23,   -7.23
10788,   10.00,   17.15,   -7.15
10823,   10.00,   17.07,   -7.07
10858,   10.00,   17.00,   -7.00
10894,   10.00,   16.92,   -6.92
10929,   10.00,   16.84,   -6.84
10964,   10.00,   16.76,   -6.76
11000,   10.00,   16.68,   -6.68
11035,   10.00,   16.60,   -6.60
11070,   10.00,   16.52,   -6.52
11106,   10.00,   16.43,   -6.43
11141,   10.00,   16.35,   -6.35
11177,   10.00,   16.27,   -6.27
11212,   10.00,   16.18,   -6.18
11247,   10.00,   16.10,   -6.10
11283,   10.00,   16.01,   -6.01
11318,   10.00,   15.92,   -5.92
11353,   10.00,   15.83,   -5.83
11389,   10.00,   15.74,   -5.74
11424,   10.00,   15.66,   -5.66
11459,   10.00,   15.57,   -5.57
11495,   10.00,   15.49,   -5.49
11530,   10.00,   15.41,   -5.41
11566,   10.00,   15.33,   -5.33
11601,   10.00,   15.26,   -5.26
11636,   10.00,   15.19,   -5.19
11672,   10.00,   15.12,   -5.12
11707,   10.00,   15.05,   -5.05
11742,   10.00,   14.99,   -4.99
11778,   10.00,   14.93,   -4.93
11813,   10.00,   14.87,   -4.87
11848,   10.00,   14.81,   -4.81
11884,   10.00,   14.75,   -4.75
11919,   10.00,   14.70,   -4.70
11954,   10.00,   14.64,   -4.64
11990,   10.00,   14.59,   -4.59
12025,   10.00,   14.54,   -4.54
12061,   10.00,   14.49,   -4.49
12096,   10.00,   14.44,   -4.44
12131,   10.00,   14.39,   -4.39
12167,   10.00,   14.35,   -4.35
12202,   10.00,   14.30,   -4.30
12237,   10.00,   14.25,   -4.25
12273,   10.00,   14.21,   -4.21
12308,   10.00,   14.16,   -4.16
12343,   10.00,   14.12,   -4.12
12379,   10.00,   14.07,   -4.07
12414,   10.00,   14.03,   -4.03
12450,   10.00,   13.98,   -3.98
12485,   10.00,   13.94,   -3.94
12520,   10.00,   13.89,   -3.89
12556,   10.00,   13.84,   -3.84
12591,   10.00,   13.80,   -3.80
12626,   10.00,   13.75,   -3.75
12662,   10.00,   13.70,   -3.70
12697,   10.00,   13.65,   -3.65
12732,   10.00,   13.60,   -3.60
12768,   10.00,   13.55,   -3.55
12803,   10.00,   13.50,   -3.50
12838,   10.00,   13.45,   -3.45
12874,   10.00,   13.40,   -3.40
12909,   10.00,   13.35,   -3.35
12945,   10.00,   13.29,   -3.29
12980,   10.00,   13.24,   -3.24
13015,   10.00,   13.19,   -3.19
13051,   10.00,   13.13,   -3.13
13086,   10.00,   13.08,   -3.08
13121,   10.00,   13.03,   -3.03
13157,   10.00,   12.97,   -2.97
13192,   10.00,   12.91,   -2.91
13227,   10.00,   12.86,   -2.86
13263,   10.00,   12.80,   -2.80
13298,   10.00,   12.74,   -2.74
13334,   10.00,   12.69,   -2.69
13369,   10.00,   12.63,   -2.63
13404,   10.00,   12.57,   -2.57
13440,   10.00,   12.51,   -2.51
13475,   10.00,   12.45,   -2.45
13510,   10.00,   12.39,   -2.39
13546,   10.00,   12.33,   -2.33
13581,   10.00,   12.27,   -2.27
13616,   10.00,   12.21,   -2.21
13652,   10.00,   12.15,   -2.15
13687,   10.00,   12.08,   -2.08
13722,   10.00,   12.02,   -2.02
13758,   10.00,   11.96,   -1.96
13793,   10.00,   11.90,   -1.90
13829,   10.00,   11.84,   -1.84
13864,   10.00,   11.78,   -1.78
13899,   10.00,   11.71,   -1.71
13935,   10.00,   11.65,   -1.65
13970,   10.00,   11.59,   -1.59
14005,   10.00,   11.52,   -1.52
14041,   10.00,   11.46,   -1.46
14076,   10.00,   11.40,   -1.40
14111,   10.00,   11.34,   -1.34
14147,   10.00,   11.27,   -1.27
14182,   10.00,   11.21,   -1.21
14218,   10.00,   11.15,   -1.15
14253,   10.00,   11.08,   -1.08
14288,   10.00,   11.02,   -1.02
14324,   10.00,   10.96,   -0.96
14359,   10.00,   10.89,   -0.89
14394,   10.00,   10.83,   -0.83
14430,   10.00,   10.77,   -0.77
14465,   10.00,   10.70,   -0.70
14500,   10.00,   10.64,   -0.64
14536,   10.00,   10.58,   -0.58
14571,   10.00,   10.51,   -0.51
14606,   10.00,   10.45,   -0.45
14642,   10.00,   10.38,   -0.38
14677,   10.00,   10.32,   -0.32
14713,   10.00,   10.26,   -0.26
14748,   10.00,   10.19,   -0.19
14783,   10.00,   10.13,   -0.13
14819,   10.00,   10.07,   -0.07
14854,   10.00,   10.00,   -0.00
14889,   10.00,   9.94,   0.06
14923,   10.00,   9.88,   0.12
14956,   10.00,   9.82,   0.18
14989,   10.00,   9.76,   0.24
15022,   10.00,   9.70,   0.30
15056,   10.00,   9.64,   0.36
15089,   10.00,   9.58,   0.42
15122,   10.00,   9.52,   0.48
15156,   10.00,   9.46,   0.54
15189,   10.00,   9.40,   0.60
15222,   10.00,   9.34,   0.66
15255,   10.00,   9.28,   0.72
15289,   10.00,   9.22,   0.78
15322,   10.00,   9.16,   0.84
15355,   10.00,   9.10,   0.90
15389,   10.00,   9.04,   0.96
15422,   10.00,   8.98,   1.02
15455,   10.00,   8.92,   1.08
15488,   10.00,   8.86,   1.14
15522,   10.00,   8.80,   1.20
15555,   10.00,   8.74,   1.26
15588,   10.00,   8.68,   1.32
15622,   10.00,   8.62,   1.38
15655,   10.00,   8.56,   1.44
15688,   10.00,   8.50,   1.50
15721,   10.00,   8.44,   1.56
15755,   10.00,   8.38,   1.62
15788,   10.00,   8.32,   1.68
15821,   10.00,   8.26,   1.74
15854,   10.00,   8.20,   1.80
15888,   10.00,   8.14,   1.86
15921,   10.00,   8.08,   1.92
15954,   10.00,   8.02,   1.98
15988,   10.00,   7.96,   2.04
16021,   10.00,   7.90,   2.10
16054,   10.00,   7.84,   2.16
16087,   10.00,   7.78,   2.22
16121,   10.00,   7.72,   2.28
16154,   10.00,   7.66,   2.34
16187,   10.00,   7.60,   2.40
16221,   10.00,   7.54,   2.46
16254,   10.00,   7.48,   2.52
16287,   10.00,   7.42,   2.58
16320,   10.00,   7.35,   2.65
16354,   10.00,   7.29,   2.71
16387,   10.00,   7.23,   2.77
16420,   10.00,   7.17,   2.83
16454,   10.00,   7.12,   2.88
16487,   10.00,   7.06,   2.94
16520,   10.00,   7.00,   3.00
16553,   10.00,   6.94,   3.06
16587,   10.00,   6.88,   3.12
16620,   10.00,   6.82,   3.18
16653,   10.00,   6.76,   3.24
16686,   10.00,   6.70,   3.30
16720,   10.00,   6.64,   3.36
16753,   10.00,   6.58,   3.42
16786,   10.00,   6.52,   3.48
16820,   10.00,   6.46,   3.54
16853,   10.00,   6.40,   3.60
16886,   10.00,   6.35,   3.65
16919,   10.00,   6.29,   3.71
16953,   10.00,   6.23,   3.77
16986,   10.00,   6.18,   3.82
17019,   10.00,   6.12,   3.88
17053,   10.00,   6.06,   3.94
17086,   10.00,   6.01,   3.99
17119,   10.00,   5.95,   4.05
17152,   10.00,   5.90,   4.10
17186,   10.00,   5.84,   4.16
17219,   10.00,   5.79,   4.21
17252,   10.00,   5.74,   4.26
17286,   10.00,   5.68,   4.32
17319,   10.00,   5.63,   4.37
17352,   10.00,   5.58,   4.42
17385,   10.00,   5.53,   4.47
17419,   10.00,   5.47,   4.53
17452,   10.00,   5.42,   4.58
17485,   10.00,   5.37,   4.63
17518,   10.00,   5.33,   4.67
17552,   10.00,   5.28,   4.72
17585,   10.00,   5.23,   4.77
17618,   10.00,   5.18,   4.82
17652,   10.00,   5.14,   4.86
17685,   10.00,   5.09,   4.91
17718,   10.00,   5.05,   4.95
17751,   10.00,   5.01,   4.99
17785,   10.00,   4.97,   5.03
17818,   10.00,   4.93,   5.07
17851,   10.00,   4.89,   5.11
17885,   10.00,   4.85,   5.15
17918,   10.00,   4.81,   5.19
17951,   10.00,   4.78,   5.22
17984,   10.00,   4.74,   5.26
18018,   10.00,   4.71,   5.29
18051,   10.00,   4.67,   5.33
18084,   10.00,   4.64,   5.36
18118,   10.00,   4.61,   5.39
18151,   10.00,   4.58,   5.42
18184,   10.00,   4.55,   5.45
18217,   10.00,   4.53,   5.47
18251,   10.00,   4.50,   5.50
18284,   10.00,   4.48,   5.52
18317,   10.00,   4.45,   5.55
18350,   10.00,   4.43,   5.57
18384,   10.00,   4.42,   5.58
18417,   10.00,   4.41,   5.59
18450,   10.00,   4.41,   5.59
18484,   10.00,   4.40,   5.60
18517,   10.00,   4.40,   5.60
18550,   10.00,   4.40,   5.60
18583,   10.00,   4.41,   5.59
18617,   10.00,   4.41,   5.59
18650,   10.00,   4.41,   5.59
18683,   10.00,   4.42,   5.58
18717,   10.00,   4.42,   5.58
18750,   10.00,   4.43,   5.57
18783,   10.00,   4.44,   5.56
18816,   10.00,   4.45,   5.55
18850,   10.00,   4.46,   5.54
18883,   10.00,   4.47,   5.53
18916,   10.00,   4.49,   5.51
18950,   10.00,   4.50,   5.50
18983,   10.00,   4.52,   5.48
19016,   10.00,   4.54,   5.46
19049,   10.00,   4.56,   5.44
19083,   10.00,   4.58,   5.42
19116,   10.00,   4.61,   5.39
19149,   10.00,   4.63,   5.37
19182,   10.00,   4.66,   5.34
19216,   10.00,   4.69,   5.31
19249,   10.00,   4.72,   5.28
19282,   10.00,   4.75,   5.25
19316,   10.00,   4.78,   5.22
19349,   10.00,   4.81,   5.19
19382,   10.00,   4.85,   5.15
19415,   10.00,   4.89,   5.11
19449,   10.00,   4.92,   5.08
19482,   10.00,   4.96,   5.04
19515,   10.00,   5.00,   5.00
19549,   10.00,   5.04,   4.96
19582,   10.00,   5.08,   4.92
19615,   10.00,   5.13,   4.87
19648,   10.00,   5.17,   4.83
19682,   10.00,   5.22,   4.78
19715,   10.00,   5.26,   4.74
19748,   10.00,   5.31,   4.69
19782,   10.00,   5.36,   4.64
19815,   10.00,   5.41,   4.59
19848,   10.00,   5.46,   4.54
19881,   10.00,   5.51,   4.49
19915,   10.00,   5.56,   4.44
19948,   10.00,   5.61,   4.39
19981,   10.00,   5.67,   4.33
20015,   10.00,   5.72,   4.28
20048,   10.00,   5.78,   4.22
20081,   10.00,   5.83,   4.17
20114,   10.00,   5.89,   4.11
20148,   10.00,   5.94,   4.06
20181,   10.00,   6.00,   4.00
20214,   10.00,   6.06,   3.94
20247,   10.00,   6.12,   3.88
20281,   10.00,   6.18,   3.82
20314,   10.00,   6.24,   3.76
20347,   10.00,   6.30,   3.70
20381,   10.00,   6.36,   3.64
20414,   10.00,   6.42,   3.58
20447,   10.00,   6.48,   3.52
20480,   10.00,   6.55,   3.45
20514,   10.00,   6.61,   3.39
20547,   10.00,   6.67,   3.33
20580,   10.00,   6.74,   3.26
20614,   10.00,   6.80,   3.20
20647,   10.00,   6.86,   3.14
20680,   10.00,   6.93,   3.07
20713,   10.00,   6.99,   3.01
20747,   10.00,   7.06,   2.94
20780,   10.00,   7.13,   2.87
20813,   10.00,   7.19,   2.81
20846,   10.00,   7.26,   2.74
20880,   10.00,   7.33,   2.67
20913,   10.00,   7.40,   2.60
20946,   10.00,   7.47,   2.53
20980,   10.00,   7.53,   2.47
21013,   10.00,   7.60,   2.40
21046,   10.00,   7.67,   2.33
21079,   10.00,   7.74,   2.26
21113,   10.00,   7.81,   2.19
21146,   10.00,   7.88,   2.12
21179,   10.00,   7.95,   2.05
21213,   10.00,   8.02,   1.98
21246,   10.00,   8.09,   1.91
21279,   10.00,   8.16,   1.84
21312,   10.00,   8.23,   1.77
21346,   10.00,   8.30,   1.70
21379,   10.00,   8.37,   1.63
21412,   10.00,   8.44,   1.56
21446,   10.00,   8.51,   1.49
21479,   10.00,   8.58,   1.42
21512,   10.00,   8.65,   1.35
21545,   10.00,   8.72,   1.28
21579,   10.00,   8.79,   1.21
21612,   10.00,   8.86,   1.14
21645,   10.00,   8.93,   1.07
21678,   10.00,   9.00,   1.00
21712,   10.00,   9.07,   0.93
21745,   10.00,   9.14,   0.86
21778,   10.00,   9.21,   0.79
21812,   10.00,   9.29,   0.71
21845,   10.00,   9.36,   0.64
21878,   10.00,   9.43,   0.57
21911,   10.00,   9.50,   0.50
21945,   10.00,   9.57,   0.43
21978,   10.00,   9.64,   0.36
22011,   10.00,   9.71,   0.29
22045,   10.00,   9.78,   0.22
22078,   10.00,   9.85,   0.15
22111,   10.00,   9.92,   0.08
22144,   10.00,   9.99,   0.01
22178,   10.00,   10.06,   -0.06
22213,   10.00,   10.14,   -0.14
22248,   10.00,   10.21,   -0.21
22284,   10.00,   10.29,   -0.29
22319,   10.00,   10.37,   -0.37
22354,   10.00,   10.44,   -0.44
22390,   10.00,   10.52,   -0.52
22425,   10.00,   10.59,   -0.59
22461,   10.00,   10.67,   -0.67
22496,   10.00,   10.74,   -0.74
22531,   10.00,   10.82,   -0.82
22567,   10.00,   10.89,   -0.89
22602,   10.00,   10.97,   -0.97
22637,   10.00,   11.04,   -1.04
22673,   10.00,   11.12,   -1.12
22708,   10.00,   11.19,   -1.19
22743,   10.00,   11.27,   -1.27
22779,   10.00,   11.34,   -1.34
22814,   10.00,   11.42,   -1.42
22850,   10.00,   11.49,   -1.49
22885,   10.00,   11.57,   -1.57
22920,   10.00,   11.65,   -1.65
22956,   10.00,   11.72,   -1.72
22991,   10.00,   11.80,   -1.80
23026,   10.00,   11.87,   -1.87
23062,   10.00,   11.95,   -1.95
23097,   10.00,   12.02,   -2.02
23132,   10.00,   12.10,   -2.10
23168,   10.00,   12.17,   -2.17
23203,   10.00,   12.25,   -2.25
23238,   10.00,   12.32,   -2.32
23274,   10.00,   12.40,   -2.40
23309,   10.00,   12.47,   -2.47
23345,   10.00,   12.55,   -2.55
23380,   10.00,   12.63,   -2.63
23415,   10.00,   12.70,   -2.70
23451,   10.00,   12.78,   -2.78
23486,   10.00,   12.85,   -2.85
23521,   10.00,   12.93,   -2.93
23557,   10.00,   13.00,   -3.00
23592,   10.00,   13.08,   -3.08
23627,   10.00,   13.15,   -3.15
23663,   10.00,   13.23,   -3.23
23698,   10.00,   13.30,   -3.30
23734,   10.00,   13.38,   -3.38
23769,   10.00,   13.45,   -3.45
23804,   10.00,   13.53,   -3.53
23840,   10.00,   13.60,   -3.60
23875,   10.00,   13.68,   -3.68
23910,   10.00,   13.75,   -3.75
23946,   10.00,   13.83,   -3.83
23981,   10.00,   13.90,   -3.90
24016,   10.00,   13.98,   -3.98
24052,   10.00,   14.05,   -4.05
24087,   10.00,   14.12,   -4.12
24122,   10.00,   14.20,   -4.20
24158,   10.00,   14.27,   -4.27
24193,   10.00,   14.34,   -4.34
24229,   10.00,   14.42,   -4.42
24264,   10.00,   14.49,   -4.49
24299,   10.00,   14.56,   -4.56
24335,   10.00,   14.64,   -4.64
24370,   10.00,   14.71,   -4.71
24405,   10.00,   14.78,   -4.78
24441,   10.00,   14.85,   -4.85
24476,   10.00,   14.92,   -4.92
24511,   10.00,   14.99,   -4.99
24547,   10.00,   15.06,   -5.06
24582,   10.00,   15.13,   -5.13
24618,   10.00,   15.20,   -5.20
24653,   10.00,   15.27,   -5.27
24688,   10.00,   15.34,   -5.34
24724,   10.00,   15.41,   -5.41
24759,   10.00,   15.48,   -5.48
24794,   10.00,   15.54,   -5.54
24830,   10.00,   15.61,   -5.61
24865,   10.00,   15.68,   -5.68
24900,   10.00,   15.74,   -5.74
24936,   10.00,   15.81,   -5.81
24971,   10.00,   15.87,   -5.87
25006,   10.00,   15.94,   -5.94
25042,   10.00,   16.00,   -6.00
25077,   10.00,   16.06,   -6.06
25113,   10.00,   16.12,   -6.12
25148,   10.00,   16.18,   -6.18
25183,   10.00,   16.24,   -6.24
25219,   10.00,   16.30,   -6.30
25254,   10.00,   16.36,   -6.36
25289,   10.00,   16.41,   -6.41
25325,   10.00,   16.47,   -6.47
25360,   10.00,   16.52,   -6.52
25395,   10.00,   16.58,   -6.58
25431,   10.00,   16.63,   -6.63
25466,   10.00,   16.68,   -6.68
25502,   10.00,   16.73,   -6.73
25537,   10.00,   16.78,   -6.78
