1902,   1.00,   0.62,   0.38
1933,   1.00,   0.64,   0.36
1964,   1.00,   0.66,   0.34
1995,   1.00,   0.69,   0.31
2027,   1.00,   0.71,   0.29
2058,   1.00,   0.73,   0.27
2089,   1.00,   0.75,   0.25
2120,   1.00,   0.77,   0.23
2151,   1.00,   0.79,   0.21
2183,   1.00,   0.82,   0.18
2214,   1.00,   0.84,   0.16
2245,   1.00,   0.86,   0.14
2276,   1.00,   0.88,   0.12
2307,   1.00,   0.90,   0.10
2339,   1.00,   0.93,   0.07
2370,   1.00,   0.95,   0.05
2401,   1.00,   0.97,   0.03
2432,   1.00,   0.99,   0.01
2463,   1.00,   1.02,   -0.02
2496,   1.00,   1.04,   -0.04
2528,   1.00,   1.06,   -0.06
2560,   1.00,   1.08,   -0.08
2592,   1.00,   1.11,   -0.11
2625,   1.00,   1.13,   -0.13
2657,   1.00,   1.15,   -0.15
2689,   1.00,   1.17,   -0.17
2721,   1.00,   1.20,   -0.20
2754,   1.00,   1.22,   -0.22
2786,   1.00,   1.24,   -0.24
2818,   1.00,   1.26,   -0.26
2850,   1.00,   1.29,   -0.29
2883,   1.00,   1.31,   -0.31
2915,   1.00,   1.33,   -0.33
2947,   1.00,   1.35,   -0.35
2979,   1.00,   1.37,   -0.37
3012,   1.00,   1.40,   -0.40
3044,   1.00,   1.42,   -0.42
3076,   1.00,   1.44,   -0.44
3108,   1.00,   1.46,   -0.46
3140,   1.00,   1.48,   -0.48
3173,   1.00,   1.51,   -0.51
3205,   1.00,   1.53,   -0.53
3237,   1.00,   1.55,   -0.55
3269,   1.00,   1.58,   -0.58
3302,   1.00,   1.60,   -0.60
3334,   1.00,   1.62,   -0.62
3366,   1.00,   1.64,   -0.64
3398,   1.00,   1.67,   -0.67
3431,   1.00,   1.69,   -0.69
3463,   1.00,   1.71,   -0.71
3495,   1.00,   1.74,   -0.74
3527,   1.00,   1.76,   -0.76
3560,   1.00,   1.78,   -0.78
3592,   1.00,   1.81,   -0.81
3624,   1.00,   1.83,   -0.83
3656,   1.00,   1.85,   -0.85
3689,   1.00,   1.88,   -0.88
3721,   1.00,   1.90,   -0.90
3753,   1.00,   1.92,   -0.92
3785,   1.00,   1.95,   -0.95
3818,   1.00,   1.97,   -0.97
3850,   1.00,   1.99,   -0.99
3882,   1.00,   2.02,   -1.02
3914,   1.00,   2.04,   -1.04
3946,   1.00,   2.06,   -1.06
3979,   1.00,   2.08,   -1.08
4011,   1.00,   2.11,   -1.11
4043,   1.00,   2.13,   -1.13
4075,   1.00,   2.15,   -1.15
4108,   1.00,   2.17,   -1.17
4140,   1.00,   2.19,   -1.19
4172,   1.00,   2.20,   -1.20
4204,   1.00,   2.22,   -1.22
4237,   1.00,   2.24,   -1.24
4269,   1.00,   2.26,   -1.26
4301,   1.00,   2.27,   -1.27
4333,   1.00,   2.29,   -1.29
4366,   1.00,   2.30,   -1.30
4398,   1.00,   2.31,   -1.31
4430,   1.00,   2.33,   -1.33
4462,   1.00,   2.34,   -1.34
4495,   1.00,   2.35,   -1.35
4527,   1.00,   2.36,   -1.36
4559,   1.00,   2.37,   -1.37
4591,   1.00,   2.38,   -1.38
4624,   1.00,   2.39,   -1.39
4656,   1.00,   2.40,   -1.40
4688,   1.00,   2.40,   -1.40
4720,   1.00,   2.41,   -1.41
4752,   1.00,   2.42,   -1.42
4785,   1.00,   2.42,   -1.42
4817,   1.00,   2.42,   -1.42
4849,   1.00,   2.43,   -1.43
4881,   1.00,   2.43,   -1.43
4914,   1.00,   2.43,   -1.43
4946,   1.00,   2.43,   -1.43
4978,   1.00,   2.43,   -1.43
5010,   1.00,   2.43,   -1.43
5043,   1.00,   2.43,   -1.43
5075,   1.00,   2.43,   -1.43
5107,   1.00,   2.43,   -1.43
5139,   1.00,   2.43,   -1.43
5172,   1.00,   2.43,   -1.43
5204,   1.00,   2.43,   -1.43
5236,   1.00,   2.43,   -1.43
5268,   1.00,   2.43,   -1.43
5301,   1.00,   2.43,   -1.43
5333,   1.00,   2.43,   -1.43
5365,   1.00,   2.43,   -1.43
5397,   1.00,   2.43,   -1.43
5430,   1.00,   2.43,   -1.43
5462,   1.00,   2.43,   -1.43
5494,   1.00,   2.43,   -1.43
5526,   1.00,   2.43,   -1.43
5558,   1.00,   2.43,   -1.43
5591,   1.00,   2.43,   -1.43
5623,   1.00,   2.43,   -1.43
5655,   1.00,   2.43,   -1.43
5687,   1.00,   2.43,   -1.43
5720,   1.00,   2.43,   -1.43
5752,   1.00,   2.42,   -1.42
5784,   1.00,   2.42,   -1.42
5816,   1.00,   2.42,   -1.42
5849,   1.00,   2.41,   -1.41
5881,   1.00,   2.41,   -1.41
5913,   1.00,   2.40,   -1.40
5945,   1.00,   2.40,   -1.40
5978,   1.00,   2.39,   -1.39
6010,   1.00,   2.38,   -1.38
6042,   1.00,   2.37,   -1.37
6074,   1.00,   2.36,   -1.36
6107,   1.00,   2.35,   -1.35
6139,   1.00,   2.34,   -1.34
6171,   1.00,   2.33,   -1.33
6203,   1.00,   2.31,   -1.31
6236,   1.00,   2.30,   -1.30
6268,   1.00,   2.29,   -1.29
6300,   1.00,   2.27,   -1.27
6332,   1.00,   2.26,   -1.26
6364,   1.00,   2.24,   -1.24
6397,   1.00,   2.22,   -1.22
6429,   1.00,   2.20,   -1.20
6461,   1.00,   2.18,   -1.18
6493,   1.00,   2.16,   -1.16
6526,   1.00,   2.14,   -1.14
6558,   1.00,   2.12,   -1.12
6590,   1.00,   2.10,   -1.10
6622,   1.00,   2.08,   -1.08
6655,   1.00,   2.05,   -1.05
6687,   1.00,   2.03,   -1.03
6719,   1.00,   2.00,   -1.00
6751,   1.00,   1.98,   -0.98
6784,   1.00,   1.95,   -0.95
6816,   1.00,   1.92,   -0.92
6848,   1.00,   1.90,   -0.90
6880,   1.00,   1.87,   -0.87
6913,   1.00,   1.84,   -0.84
6945,   1.00,   1.81,   -0.81
6977,   1.00,   1.78,   -0.78
7009,   1.00,   1.75,   -0.75
7042,   1.00,   1.71,   -0.71
7074,   1.00,   1.68,   -0.68
7106,   1.00,   1.65,   -0.65
7138,   1.00,   1.62,   -0.62
7170,   1.00,   1.59,   -0.59
7203,   1.00,   1.55,   -0.55
7235,   1.00,   1.52,   -0.52
7267,   1.00,   1.49,   -0.49
7299,   1.00,   1.45,   -0.45
7332,   1.00,   1.42,   -0.42
7364,   1.00,   1.39,   -0.39
7396,   1.00,   1.35,   -0.35
7428,   1.00,   1.32,   -0.32
7461,   1.00,   1.28,   -0.28
7493,   1.00,   1.25,   -0.25
7525,   1.00,   1.21,   -0.21
7557,   1.00,   1.17,   -0.17
7590,   1.00,   1.14,   -0.14
7622,   1.00,   1.10,   -0.10
7654,   1.00,   1.07,   -0.07
7686,   1.00,   1.03,   -0.03
7719,   1.00,   0.99,   0.01
7750,   1.00,   0.96,   0.04
7781,   1.00,   0.92,   0.08
7812,   1.00,   0.88,   0.12
7843,   1.00,   0.85,   0.15
7875,   1.00,   0.81,   0.19
7906,   1.00,   0.78,   0.22
7937,   1.00,   0.74,   0.26
7968,   1.00,   0.70,   0.30
7999,   1.00,   0.67,   0.33
8031,   1.00,   0.63,   0.37
8062,   1.00,   0.60,   0.40
8093,   1.00,   0.56,   0.44
8124,   1.00,   0.53,   0.47
8155,   1.00,   0.49,   0.51
8187,   1.00,   0.45,   0.55
8218,   1.00,   0.42,   0.58
8249,   1.00,   0.38,   0.62
8280,   1.00,   0.35,   0.65
8311,   1.00,   0.31,   0.69
8343,   1.00,   0.27,   0.73
8374,   1.00,   0.24,   0.76
8405,   1.00,   0.20,   0.80
8436,   1.00,   0.16,   0.84
8467,   1.00,   0.13,   0.87
8499,   1.00,   0.09,   0.91
8530,   1.00,   0.05,   0.95
8561,   1.00,   0.02,   0.98
8592,   1.00,   -0.02,   1.02
8624,   1.00,   -0.06,   1.06
8657,   1.00,   -0.10,   1.10
8689,   1.00,   -0.13,   1.13
8721,   1.00,   -0.17,   1.17
8753,   1.00,   -0.21,   1.21
8786,   1.00,   -0.24,   1.24
8818,   1.00,   -0.28,   1.28
8850,   1.00,   -0.32,   1.32
8882,   1.00,   -0.35,   1.35
8915,   1.00,   -0.39,   1.39
8947,   1.00,   -0.42,   1.42
8979,   1.00,   -0.46,   1.46
9011,   1.00,   -0.49,   1.49
9044,   1.00,   -0.52,   1.52
9076,   1.00,   -0.55,   1.55
9108,   1.00,   -0.59,   1.59
9140,   1.00,   -0.62,   1.62
9172,   1.00,   -0.65,   1.65
9205,   1.00,   -0.68,   1.68
9237,   1.00,   -0.71,   1.71
9269,   1.00,   -0.74,   1.74
9301,   1.00,   -0.77,   1.77
9334,   1.00,   -0.80,   1.80
9366,   1.00,   -0.83,   1.83
9398,   1.00,   -0.85,   1.85
9430,   1.00,   -0.88,   1.88
9463,   1.00,   -0.91,   1.91
9495,   1.00,   -0.93,   1.93
9527,   1.00,   -0.96,   1.96
9559,   1.00,   -0.98,   1.98
9592,   1.00,   -1.00,   2.00
9624,   1.00,   -1.02,   2.02
9656,   1.00,   -1.04,   2.04
9688,   1.00,   -1.06,   2.06
9721,   1.00,   -1.08,   2.08
9753,   1.00,   -1.10,   2.10
9785,   1.00,   -1.11,   2.11
9817,   1.00,   -1.13,   2.13
9850,   1.00,   -1.14,   2.14
9882,   1.00,   -1.16,   2.16
9914,   1.00,   -1.16,   2.16
9946,   1.00,   -1.17,   2.17
9978,   1.00,   -1.18,   2.18
10011,   1.00,   -1.18,   2.18
10044,   1.00,   -1.18,   2.18
10077,   1.00,   -1.18,   2.18
10111,   1.00,   -1.18,   2.18
10144,   1.00,   -1.18,   2.18
10177,   1.00,   -1.18,   2.18
10210,   1.00,   -1.18,   2.18
10244,   1.00,   -1.18,   2.18
10277,   1.00,   -1.18,   2.18
10310,   1.00,   -1.17,   2.17
10344,   1.00,   -1.17,   2.17
10377,   1.00,   -1.16,   2.16
10410,   1.00,   -1.16,   2.16
10443,   1.00,   -1.15,   2.15
10477,   1.00,   -1.14,   2.14
10510,   1.00,   -1.13,   2.13
10543,   1.00,   -1.12,   2.12
10576,   1.00,   -1.11,   2.11
10610,   1.00,   -1.09,   2.09
10643,   1.00,   -1.08,   2.08
10676,   1.00,   -1.06,   2.06
10710,   1.00,   -1.04,   2.04
10743,   1.00,   -1.02,   2.02
10776,   1.00,   -1.00,   2.00
10809,   1.00,   -0.98,   1.98
10843,   1.00,   -0.95,   1.95
10876,   1.00,   -0.93,   1.93
10909,   1.00,   -0.90,   1.90
10943,   1.00,   -0.88,   1.87
10976,   1.00,   -0.85,   1.85
11009,   1.00,   -0.82,   1.82
11042,   1.00,   -0.79,   1.79
11076,   1.00,   -0.75,   1.75
11109,   1.00,   -0.72,   1.72
11142,   1.00,   -0.68,   1.68
11176,   1.00,   -0.65,   1.65
11209,   1.00,   -0.61,   1.61
11242,   1.00,   -0.57,   1.57
11275,   1.00,   -0.53,   1.53
11309,   1.00,   -0.49,   1.49
11342,   1.00,   -0.45,   1.45
11375,   1.00,   -0.41,   1.41
11408,   1.00,   -0.36,   1.36
11442,   1.00,   -0.32,   1.32
11475,   1.00,   -0.27,   1.27
11508,   1.00,   -0.23,   1.23
11542,   1.00,   -0.18,   1.18
11575,   1.00,   -0.13,   1.13
11608,   1.00,   -0.09,   1.09
11641,   1.00,   -0.04,   1.04
11675,   1.00,   0.01,   0.99
11707,   1.00,   0.06,   0.94
11739,   1.00,   0.11,   0.89
11771,   1.00,   0.16,   0.84
11804,   1.00,   0.21,   0.79
11836,   1.00,   0.26,   0.74
11868,   1.00,   0.31,   0.69
11900,   1.00,   0.37,   0.63
11933,   1.00,   0.42,   0.58
11965,   1.00,   0.47,   0.53
11997,   1.00,   0.52,   0.48
12029,   1.00,   0.57,   0.43
12062,   1.00,   0.63,   0.37
12094,   1.00,   0.68,   0.32
12126,   1.00,   0.74,   0.26
12158,   1.00,   0.79,   0.21
12191,   1.00,   0.84,   0.16
12223,   1.00,   0.90,   0.10
12255,   1.00,   0.95,   0.05
12287,   1.00,   1.01,   -0.01
12321,   1.00,   1.07,   -0.07
12354,   1.00,   1.12,   -0.12
12387,   1.00,   1.18,   -0.18
12420,   1.00,   1.24,   -0.24
12454,   1.00,   1.29,   -0.29
12487,   1.00,   1.35,   -0.35
12520,   1.00,   1.41,   -0.41
12554,   1.00,   1.46,   -0.46
12587,   1.00,   1.52,   -0.52
12620,   1.00,   1.58,   -0.58
12653,   1.00,   1.63,   -0.63
12687,   1.00,   1.69,   -0.69
12720,   1.00,   1.75,   -0.75
12753,   1.00,   1.81,   -0.81
12786,   1.00,   1.87,   -0.87
12820,   1.00,   1.92,   -0.92
12853,   1.00,   1.98,   -0.98
12886,   1.00,   2.04,   -1.04
12920,   1.00,   2.10,   -1.10
12953,   1.00,   2.16,   -1.16
12986,   1.00,   2.21,   -1.21
13019,   1.00,   2.27,   -1.27
13053,   1.00,   2.33,   -1.33
13086,   1.00,   2.38,   -1.38
13119,   1.00,   2.44,   -1.44
13153,   1.00,   2.50,   -1.50
13186,   1.00,   2.55,   -1.55
13219,   1.00,   2.61,   -1.61
13252,   1.00,   2.67,   -1.67
13286,   1.00,   2.72,   -1.72
13319,   1.00,   2.78,   -1.78
13352,   1.00,   2.84,   -1.84
13386,   1.00,   2.89,   -1.89
13419,   1.00,   2.95,   -1.95
13452,   1.00,   3.00,   -2.00
13485,   1.00,   3.06,   -2.06
13519,   1.00,   3.11,   -2.11
13552,   1.00,   3.16,   -2.16
13585,   1.00,   3.22,   -2.22
13618,   1.00,   3.27,   -2.27
13652,   1.00,   3.32,   -2.32
13685,   1.00,   3.37,   -2.37
13718,   1.00,   3.42,   -2.42
13752,   1.00,   3.47,   -2.47
13785,   1.00,   3.52,   -2.52
13818,   1.00,   3.57,   -2.57
13851,   1.00,   3.61,   -2.61
13885,   1.00,   3.66,   -2.66
13918,   1.00,   3.71,   -2.71
13951,   1.00,   3.75,   -2.75
13985,   1.00,   3.79,   -2.79
14018,   1.00,   3.84,   -2.84
14051,   1.00,   3.88,   -2.88
14084,   1.00,   3.92,   -2.92
14118,   1.00,   3.96,   -2.96
14151,   1.00,   4.00,   -3.00
14184,   1.00,   4.04,   -3.04
14218,   1.00,   4.07,   -3.07
14251,   1.00,   4.11,   -3.11
14284,   1.00,   4.14,   -3.14
14317,   1.00,   4.17,   -3.17
14351,   1.00,   4.20,   -3.20
14384,   1.00,   4.23,   -3.23
14417,   1.00,   4.25,   -3.25
14450,   1.00,   4.27,   -3.27
14484,   1.00,   4.28,   -3.28
14517,   1.00,   4.29,   -3.29
14550,   1.00,   4.29,   -3.29
14584,   1.00,   4.29,   -3.29
14617,   1.00,   4.29,   -3.29
14650,   1.00,   4.28,   -3.28
14683,   1.00,   4.28,   -3.28
14717,   1.00,   4.28,   -3.28
14750,   1.00,   4.27,   -3.27
14783,   1.00,   4.27,   -3.27
14817,   1.00,   4.26,   -3.26
14850,   1.00,   4.25,   -3.25
14883,   1.00,   4.24,   -3.24
14916,   1.00,   4.23,   -3.23
14950,   1.00,   4.21,   -3.21
14983,   1.00,   4.19,   -3.19
15016,   1.00,   4.18,   -3.18
15050,   1.00,   4.16,   -3.16
15083,   1.00,   4.13,   -3.13
15116,   1.00,   4.11,   -3.11
15149,   1.00,   4.09,   -3.09
15183,   1.00,   4.06,   -3.06
15216,   1.00,   4.03,   -3.03
15249,   1.00,   4.00,   -3.00
15282,   1.00,   3.97,   -2.97
15316,   1.00,   3.93,   -2.93
15349,   1.00,   3.89,   -2.89
15382,   1.00,   3.86,   -2.86
15416,   1.00,   3.82,   -2.82
15449,   1.00,   3.78,   -2.78
15482,   1.00,   3.73,   -2.73
15515,   1.00,   3.69,   -2.69
15549,   1.00,   3.64,   -2.64
15582,   1.00,   3.60,   -2.60
15615,   1.00,   3.55,   -2.55
15649,   1.00,   3.50,   -2.50
15682,   1.00,   3.45,   -2.45
15715,   1.00,   3.39,   -2.39
15748,   1.00,   3.34,   -2.34
15782,   1.00,   3.28,   -2.28
15815,   1.00,   3.23,   -2.23
15848,   1.00,   3.17,   -2.17
15882,   1.00,   3.11,   -2.11
15915,   1.00,   3.05,   -2.05
15948,   1.00,   2.99,   -1.99
15981,   1.00,   2.93,   -1.93
16015,   1.00,   2.86,   -1.86
16048,   1.00,   2.80,   -1.80
16081,   1.00,   2.74,   -1.74
16114,   1.00,   2.67,   -1.67
16148,   1.00,   2.61,   -1.61
16181,   1.00,   2.54,   -1.54
16214,   1.00,   2.47,   -1.47
16248,   1.00,   2.41,   -1.41
16281,   1.00,   2.34,   -1.34
16314,   1.00,   2.27,   -1.27
16347,   1.00,   2.20,   -1.20
16381,   1.00,   2.13,   -1.13
16414,   1.00,   2.07,   -1.07
16447,   1.00,   2.00,   -1.00
16481,   1.00,   1.92,   -0.92
16514,   1.00,   1.85,   -0.85
16547,   1.00,   1.78,   -0.78
16580,   1.00,   1.71,   -0.71
16614,   1.00,   1.64,   -0.64
16647,   1.00,   1.57,   -0.57
16680,   1.00,   1.50,   -0.50
16714,   1.00,   1.42,   -0.42
16747,   1.00,   1.35,   -0.35
16780,   1.00,   1.28,   -0.28
16813,   1.00,   1.21,   -0.21
16847,   1.00,   1.13,   -0.13
16880,   1.00,   1.06,   -0.06
16913,   1.00,   0.99,   0.01
16945,   1.00,   0.92,   0.08
16978,   1.00,   0.84,   0.16
17010,   1.00,   0.77,   0.23
17042,   1.00,   0.70,   0.30
17074,   1.00,   0.63,   0.37
17107,   1.00,   0.56,   0.44
17139,   1.00,   0.49,   0.51
17171,   1.00,   0.42,   0.58
17203,   1.00,   0.35,   0.65
17236,   1.00,   0.28,   0.72
17268,   1.00,   0.20,   0.80
17300,   1.00,   0.13,   0.87
17332,   1.00,   0.06,   0.94
17365,   1.00,   -0.01,   1.01
17398,   1.00,   -0.08,   1.08
17431,   1.00,   -0.16,   1.16
17464,   1.00,   -0.23,   1.23
17498,   1.00,   -0.31,   1.31
17531,   1.00,   -0.38,   1.38
17564,   1.00,   -0.45,   1.45
17598,   1.00,   -0.53,   1.53
17631,   1.00,   -0.60,   1.60
17664,   1.00,   -0.67,   1.67
17697,   1.00,   -0.75,   1.75
17731,   1.00,   -0.82,   1.82
17764,   1.00,   -0.89,   1.89
17797,   1.00,   -0.96,   1.96
17830,   1.00,   -1.04,   2.04
17864,   1.00,   -1.11,   2.11
17897,   1.00,   -1.18,   2.18
17930,   1.00,   -1.26,   2.26
17964,   1.00,   -1.33,   2.33
17997,   1.00,   -1.40,   2.40
18030,   1.00,   -1.47,   2.47
18063,   1.00,   -1.54,   2.54
18097,   1.00,   -1.61,   2.61
18130,   1.00,   -1.68,   2.68
18163,   1.00,   -1.75,   2.75
18197,   1.00,   -1.82,   2.82
18230,   1.00,   -1.89,   2.89
18263,   1.00,   -1.96,   2.96
18296,   1.00,   -2.03,   3.03
18330,   1.00,   -2.09,   3.09
18363,   1.00,   -2.16,   3.16
18396,   1.00,   -2.23,   3.23
18430,   1.00,   -2.30,   3.30
18463,   1.00,   -2.36,   3.36
18496,   1.00,   -2.42,   3.42
18529,   1.00,   -2.49,   3.49
18563,   1.00,   -2.55,   3.55
18596,   1.00,   -2.61,   3.61
18629,   1.00,   -2.67,   3.67
18662,   1.00,   -2.74,   3.74
18696,   1.00,   -2.79,   3.79
18729,   1.00,   -2.85,   3.85
18762,   1.00,   -2.91,   3.91
18796,   1.00,   -2.97,   3.97
18829,   1.00,   -3.02,   4.02
18862,   1.00,   -3.08,   4.08
18895,   1.00,   -3.13,   4.13
18929,   1.00,   -3.18,   4.18
18962,   1.00,   -3.23,   4.23
18995,   1.00,   -3.28,   4.28
19029,   1.00,   -3.33,   4.33
19062,   1.00,   -3.37,   4.37
19095,   1.00,   -3.42,   4.42
19128,   1.00,   -3.46,   4.46
19162,   1.00,   -3.50,   4.50
19195,   1.00,   -3.54,   4.54
19228,   1.00,   -3.57,   4.57
19262,   1.00,   -3.58,   4.58
19295,   1.00,   -3.59,   4.59
19328,   1.00,   -3.59,   4.59
19361,   1.00,   -3.59,   4.59
19395,   1.00,   -3.59,   4.59
19428,   1.00,   -3.59,   4.59
19461,   1.00,   -3.58,   4.58
19494,   1.00,   -3.58,   4.58
19528,   1.00,   -3.56,   4.56
19561,   1.00,   -3.55,   4.55
19594,   1.00,   -3.54,   4.54
19628,   1.00,   -3.52,   4.52
19661,   1.00,   -3.50,   4.50
19694,   1.00,   -3.47,   4.47
19727,   1.00,   -3.45,   4.45
19761,   1.00,   -3.42,   4.42
19794,   1.00,   -3.38,   4.38
19827,   1.00,   -3.35,   4.35
19861,   1.00,   -3.31,   4.31
19894,   1.00,   -3.27,   4.27
19927,   1.00,   -3.23,   4.23
19960,   1.00,   -3.19,   4.19
19994,   1.00,   -3.14,   4.14
20027,   1.00,   -3.09,   4.09
20060,   1.00,   -3.04,   4.04
20094,   1.00,   -2.99,   3.99
20127,   1.00,   -2.93,   3.93
20160,   1.00,   -2.88,   3.88
20193,   1.00,   -2.82,   3.82
20227,   1.00,   -2.76,   3.76
20260,   1.00,   -2.70,   3.70
20293,   1.00,   -2.64,   3.64
20326,   1.00,   -2.58,   3.58
20360,   1.00,   -2.51,   3.51
20393,   1.00,   -2.44,   3.44
20426,   1.00,   -2.38,   3.38
20460,   1.00,   -2.31,   3.31
20493,   1.00,   -2.24,   3.24
20526,   1.00,   -2.17,   3.17
20559,   1.00,   -2.10,   3.10
20593,   1.00,   -2.03,   3.03
20626,   1.00,   -1.95,   2.95
20659,   1.00,   -1.88,   2.88
20693,   1.00,   -1.81,   2.81
20726,   1.00,   -1.73,   2.73
20759,   1.00,   -1.66,   2.66
20792,   1.00,   -1.58,   2.58
20826,   1.00,   -1.51,   2.51
20859,   1.00,   -1.43,   2.43
20892,   1.00,   -1.35,   2.35
20926,   1.00,   -1.28,   2.28
20959,   1.00,   -1.20,   2.20
20992,   1.00,   -1.12,   2.12
21025,   1.00,   -1.04,   2.04
21059,   1.00,   -0.97,   1.97
21092,   1.00,   -0.89,   1.89
21125,   1.00,   -0.81,   1.81
21158,   1.00,   -0.73,   1.73
21192,   1.00,   -0.65,   1.65
21225,   1.00,   -0.57,   1.57
21258,   1.00,   -0.49,   1.49
21292,   1.00,   -0.41,   1.41
21325,   1.00,   -0.33,   1.33
21358,   1.00,   -0.25,   1.25
21391,   1.00,   -0.17,   1.17
21425,   1.00,   -0.09,   1.09
21458,   1.00,   -0.01,   1.01
21491,   1.00,   0.07,   0.93
21524,   1.00,   0.15,   0.85
21556,   1.00,   0.23,   0.77
21588,   1.00,   0.30,   0.70
21620,   1.00,   0.38,   0.62
21652,   1.00,   0.46,   0.54
21685,   1.00,   0.54,   0.46
21717,   1.00,   0.62,   0.38
21749,   1.00,   0.69,   0.31
21781,   1.00,   0.77,   0.23
21814,   1.00,   0.85,   0.15
21846,   1.00,   0.93,   0.07
21878,   1.00,   1.01,   -0.01
21911,   1.00,   1.09,   -0.09
21945,   1.00,   1.17,   -0.17
21978,   1.00,   1.25,   -0.25
22011,   1.00,   1.33,   -0.33
22045,   1.00,   1.41,   -0.41
22078,   1.00,   1.49,   -0.49
22111,   1.00,   1.57,   -0.57
22144,   1.00,   1.65,   -0.65
22178,   1.00,   1.73,   -0.73
22211,   1.00,   1.81,   -0.81
22244,   1.00,   1.90,   -0.90
22278,   1.00,   1.98,   -0.98
22311,   1.00,   2.06,   -1.06
22344,   1.00,   2.14,   -1.14
22377,   1.00,   2.22,   -1.22
22411,   1.00,   2.30,   -1.30
22444,   1.00,   2.38,   -1.38
22477,   1.00,   2.46,   -1.46
22510,   1.00,   2.54,   -1.54
22544,   1.00,   2.62,   -1.62
22577,   1.00,   2.70,   -1.70
22610,   1.00,   2.78,   -1.78
22644,   1.00,   2.86,   -1.86
22677,   1.00,   2.95,   -1.95
22710,   1.00,   3.03,   -2.03
22743,   1.00,   3.11,   -2.11
22777,   1.00,   3.19,   -2.19
22810,   1.00,   3.27,   -2.27
22843,   1.00,   3.35,   -2.35
22877,   1.00,   3.43,   -2.43
22910,   1.00,   3.51,   -2.51
22943,   1.00,   3.58,   -2.58
22976,   1.00,   3.66,   -2.66
23010,   1.00,   3.74,   -2.74
23043,   1.00,   3.82,   -2.82
23076,   1.00,   3.90,   -2.90
23110,   1.00,   3.98,   -2.98
23143,   1.00,   4.06,   -3.06
23176,   1.00,   4.14,   -3.14
23209,   1.00,   4.22,   -3.22
23243,   1.00,   4.30,   -3.30
23276,   1.00,   4.37,   -3.37
23309,   1.00,   4.45,   -3.45
23342,   1.00,   4.53,   -3.53
23376,   1.00,   4.61,   -3.61
23409,   1.00,   4.68,   -3.68
23442,   1.00,   4.76,   -3.76
23476,   1.00,   4.84,   -3.84
23509,   1.00,   4.91,   -3.91
23542,   1.00,   4.99,   -3.99
23575,   1.00,   5.07,   -4.07
23609,   1.00,   5.14,   -4.14
23642,   1.00,   5.21,   -4.21
23675,   1.00,   5.29,   -4.29
23709,   1.00,   5.36,   -4.36
23742,   1.00,   5.44,   -4.44
23775,   1.00,   5.51,   -4.51
23808,   1.00,   5.58,   -4.58
23842,   1.00,   5.65,   -4.65
23875,   1.00,   5.72,   -4.72
23908,   1.00,   5.79,   -4.79
23942,   1.00,   5.86,   -4.86
23975,   1.00,   5.93,   -4.93
24008,   1.00,   6.00,   -5.00
24041,   1.00,   6.07,   -5.07
24075,   1.00,   6.13,   -5.13
24108,   1.00,   6.20,   -5.20
24141,   1.00,   6.26,   -5.26
24174,   1.00,   6.33,   -5.33
