2436,   10.00,   3.42,   6.58
2469,   10.00,   3.49,   6.51
2501,   10.00,   3.56,   6.44
2533,   10.00,   3.64,   6.36
2565,   10.00,   3.71,   6.29
2598,   10.00,   3.78,   6.22
2630,   10.00,   3.86,   6.14
2662,   10.00,   3.93,   6.07
2694,   10.00,   4.01,   5.99
2727,   10.00,   4.08,   5.92
2759,   10.00,   4.16,   5.84
2791,   10.00,   4.23,   5.77
2823,   10.00,   4.31,   5.69
2856,   10.00,   4.38,   5.62
2888,   10.00,   4.46,   5.54
2920,   10.00,   4.53,   5.47
2952,   10.00,   4.61,   5.39
2985,   10.00,   4.68,   5.32
3017,   10.00,   4.76,   5.24
3049,   10.00,   4.84,   5.16
3081,   10.00,   4.91,   5.09
3113,   10.00,   4.99,   5.01
3146,   10.00,   5.07,   4.93
3178,   10.00,   5.15,   4.85
3210,   10.00,   5.23,   4.77
3242,   10.00,   5.30,   4.70
3275,   10.00,   5.38,   4.62
3307,   10.00,   5.45,   4.55
3339,   10.00,   5.52,   4.48
3371,   10.00,   5.59,   4.41
3404,   10.00,   5.65,   4.35
3436,   10.00,   5.72,   4.28
3468,   10.00,   5.78,   4.22
3500,   10.00,   5.84,   4.16
3533,   10.00,   5.90,   4.10
3565,   10.00,   5.95,   4.05
3597,   10.00,   6.01,   3.99
3629,   10.00,   6.06,   3.94
3662,   10.00,   6.11,   3.89
3694,   10.00,   6.16,   3.84
3726,   10.00,   6.21,   3.79
3758,   10.00,   6.26,   3.74
3791,   10.00,   6.30,   3.70
3823,   10.00,   6.35,   3.65
3855,   10.00,   6.39,   3.61
3887,   10.00,   6.43,   3.57
3919,   10.00,   6.47,   3.53
3952,   10.00,   6.50,   3.50
3984,   10.00,   6.54,   3.46
4016,   10.00,   6.57,   3.43
4048,   10.00,   6.60,   3.40
4081,   10.00,   6.63,   3.37
4113,   10.00,   6.66,   3.34
4145,   10.00,   6.69,   3.31
4177,   10.00,   6.72,   3.28
4210,   10.00,   6.74,   3.26
4242,   10.00,   6.77,   3.23
4274,   10.00,   6.79,   3.21
4306,   10.00,   6.81,   3.19
4339,   10.00,   6.83,   3.17
4371,   10.00,   6.85,   3.15
4403,   10.00,   6.87,   3.13
4435,   10.00,   6.89,   3.11
4468,   10.00,   6.90,   3.10
4500,   10.00,   6.92,   3.08
4532,   10.00,   6.94,   3.06
4564,   10.00,   6.95,   3.05
4597,   10.00,   6.96,   3.04
4629,   10.00,   6.98,   3.02
4661,   10.00,   6.99,   3.01
4693,   10.00,   7.00,   3.00
4725,   10.00,   7.01,   2.99
4758,   10.00,   7.02,   2.98
4790,   10.00,   7.03,   2.97
4822,   10.00,   7.04,   2.96
4854,   10.00,   7.05,   2.95
4887,   10.00,   7.06,   2.94
4919,   10.00,   7.07,   2.93
4951,   10.00,   7.07,   2.93
4983,   10.00,   7.08,   2.92
5016,   10.00,   7.09,   2.91
5048,   10.00,   7.09,   2.91
5080,   10.00,   7.10,   2.90
5112,   10.00,   7.11,   2.89
5145,   10.00,   7.11,   2.89
5177,   10.00,   7.12,   2.88
5209,   10.00,   7.13,   2.87
5241,   10.00,   7.13,   2.87
5274,   10.00,   7.14,   2.86
5306,   10.00,   7.14,   2.86
5338,   10.00,   7.15,   2.85
5370,   10.00,   7.15,   2.85
5403,   10.00,   7.16,   2.84
5435,   10.00,   7.16,   2.84
5467,   10.00,   7.17,   2.83
5499,   10.00,   7.17,   2.83
5531,   10.00,   7.18,   2.82
5564,   10.00,   7.18,   2.82
5596,   10.00,   7.18,   2.82
5628,   10.00,   7.19,   2.81
5660,   10.00,   7.19,   2.81
5693,   10.00,   7.20,   2.80
5725,   10.00,   7.20,   2.80
5757,   10.00,   7.21,   2.79
5789,   10.00,   7.21,   2.79
5822,   10.00,   7.22,   2.78
5854,   10.00,   7.22,   2.78
5886,   10.00,   7.22,   2.78
5918,   10.00,   7.23,   2.77
5951,   10.00,   7.23,   2.77
5983,   10.00,   7.24,   2.76
6015,   10.00,   7.24,   2.76
6047,   10.00,   7.24,   2.76
6080,   10.00,   7.25,   2.75
6112,   10.00,   7.25,   2.75
6144,   10.00,   7.26,   2.74
6176,   10.00,   7.26,   2.74
6209,   10.00,   7.27,   2.73
6241,   10.00,   7.27,   2.73
6273,   10.00,   7.27,   2.73
6305,   10.00,   7.28,   2.72
6337,   10.00,   7.28,   2.72
6370,   10.00,   7.29,   2.71
6402,   10.00,   7.29,   2.71
6434,   10.00,   7.29,   2.71
6466,   10.00,   7.30,   2.70
6499,   10.00,   7.30,   2.70
6531,   10.00,   7.31,   2.69
6563,   10.00,   7.31,   2.69
6595,   10.00,   7.31,   2.69
6628,   10.00,   7.32,   2.68
6660,   10.00,   7.32,   2.68
6692,   10.00,   7.33,   2.67
6724,   10.00,   7.33,   2.67
6757,   10.00,   7.33,   2.67
6789,   10.00,   7.34,   2.66
6821,   10.00,   7.34,   2.66
6853,   10.00,   7.35,   2.65
6886,   10.00,   7.35,   2.65
6918,   10.00,   7.35,   2.65
6950,   10.00,   7.36,   2.64
6982,   10.00,   7.36,   2.64
7015,   10.00,   7.36,   2.64
7047,   10.00,   7.37,   2.63
7079,   10.00,   7.37,   2.63
7111,   10.00,   7.37,   2.62
7143,   10.00,   7.38,   2.62
7176,   10.00,   7.38,   2.62
7208,   10.00,   7.39,   2.61
7240,   10.00,   7.39,   2.61
7272,   10.00,   7.39,   2.61
7305,   10.00,   7.40,   2.60
7337,   10.00,   7.40,   2.60
7369,   10.00,   7.40,   2.60
7401,   10.00,   7.41,   2.59
7434,   10.00,   7.41,   2.59
7466,   10.00,   7.41,   2.59
7498,   10.00,   7.42,   2.58
7530,   10.00,   7.42,   2.58
7563,   10.00,   7.42,   2.58
7595,   10.00,   7.43,   2.57
7627,   10.00,   7.43,   2.57
7659,   10.00,   7.43,   2.57
7692,   10.00,   7.44,   2.56
7724,   10.00,   7.44,   2.56
7756,   10.00,   7.44,   2.56
7788,   10.00,   7.45,   2.55
7821,   10.00,   7.45,   2.55
7853,   10.00,   7.45,   2.55
7885,   10.00,   7.46,   2.54
7917,   10.00,   7.46,   2.54
7949,   10.00,   7.46,   2.54
7982,   10.00,   7.47,   2.53
8014,   10.00,   7.47,   2.53
8046,   10.00,   7.47,   2.53
8078,   10.00,   7.48,   2.52
8111,   10.00,   7.48,   2.52
8143,   10.00,   7.48,   2.52
8175,   10.00,   7.49,   2.51
8207,   10.00,   7.49,   2.51
8240,   10.00,   7.49,   2.51
8272,   10.00,   7.50,   2.50
8304,   10.00,   7.50,   2.50
8336,   10.00,   7.50,   2.50
8369,   10.00,   7.51,   2.49
8401,   10.00,   7.51,   2.49
8433,   10.00,   7.51,   2.49
8465,   10.00,   7.51,   2.49
8498,   10.00,   7.52,   2.48
8530,   10.00,   7.52,   2.48
8562,   10.00,   7.52,   2.48
8594,   10.00,   7.53,   2.47
8627,   10.00,   7.53,   2.47
8659,   10.00,   7.53,   2.47
8691,   10.00,   7.54,   2.46
8723,   10.00,   7.54,   2.46
8755,   10.00,   7.54,   2.46
8788,   10.00,   7.55,   2.45
8820,   10.00,   7.55,   2.45
8852,   10.00,   7.55,   2.45
8884,   10.00,   7.56,   2.44
8917,   10.00,   7.56,   2.44
8949,   10.00,   7.56,   2.44
8981,   10.00,   7.57,   2.43
9013,   10.00,   7.57,   2.43
9046,   10.00,   7.57,   2.43
9078,   10.00,   7.58,   2.42
9110,   10.00,   7.58,   2.42
9142,   10.00,   7.58,   2.42
9175,   10.00,   7.58,   2.42
9207,   10.00,   7.59,   2.41
9239,   10.00,   7.59,   2.41
9271,   10.00,   7.59,   2.41
9304,   10.00,   7.60,   2.40
9336,   10.00,   7.60,   2.40
9368,   10.00,   7.60,   2.40
9400,   10.00,   7.61,   2.39
9433,   10.00,   7.61,   2.39
9465,   10.00,   7.61,   2.39
9497,   10.00,   7.62,   2.38
9529,   10.00,   7.62,   2.38
9561,   10.00,   7.62,   2.38
9594,   10.00,   7.63,   2.37
9626,   10.00,   7.63,   2.37
9658,   10.00,   7.63,   2.37
9690,   10.00,   7.64,   2.36
9723,   10.00,   7.64,   2.36
9755,   10.00,   7.64,   2.36
9787,   10.00,   7.65,   2.35
9819,   10.00,   7.65,   2.35
9852,   10.00,   7.65,   2.35
9884,   10.00,   7.66,   2.34
9916,   10.00,   7.66,   2.34
9948,   10.00,   7.66,   2.34
9981,   10.00,   7.67,   2.33
10013,   10.00,   7.67,   2.33
10046,   10.00,   7.67,   2.33
10079,   10.00,   7.68,   2.32
10113,   10.00,   7.68,   2.32
10146,   10.00,   7.68,   2.32
10179,   10.00,   7.69,   2.31
10213,   10.00,   7.69,   2.31
10246,   10.00,   7.70,   2.30
10279,   10.00,   7.70,   2.30
10312,   10.00,   7.70,   2.30
10346,   10.00,   7.71,   2.29
10379,   10.00,   7.71,   2.29
10412,   10.00,   7.72,   2.28
10445,   10.00,   7.72,   2.28
10479,   10.00,   7.72,   2.28
10512,   10.00,   7.73,   2.27
10545,   10.00,   7.73,   2.27
10579,   10.00,   7.74,   2.26
10612,   10.00,   7.74,   2.26
10645,   10.00,   7.74,   2.26
10678,   10.00,   7.75,   2.25
10712,   10.00,   7.75,   2.25
10745,   10.00,   7.76,   2.24
10778,   10.00,   7.76,   2.24
10812,   10.00,   7.77,   2.23
10845,   10.00,   7.77,   2.23
10878,   10.00,   7.77,   2.23
10911,   10.00,   7.78,   2.22
10945,   10.00,   7.78,   2.22
10978,   10.00,   7.79,   2.21
11011,   10.00,   7.79,   2.21
11045,   10.00,   7.80,   2.20
11078,   10.00,   7.80,   2.20
11111,   10.00,   7.81,   2.19
11144,   10.00,   7.81,   2.19
11178,   10.00,   7.81,   2.19
11211,   10.00,   7.82,   2.18
11244,   10.00,   7.82,   2.18
11277,   10.00,   7.83,   2.17
11311,   10.00,   7.83,   2.17
11344,   10.00,   7.84,   2.16
11377,   10.00,   7.84,   2.16
11411,   10.00,   7.85,   2.15
11444,   10.00,   7.85,   2.15
11477,   10.00,   7.86,   2.14
11510,   10.00,   7.86,   2.14
11544,   10.00,   7.87,   2.13
11577,   10.00,   7.87,   2.13
11610,   10.00,   7.88,   2.12
11644,   10.00,   7.88,   2.12
11677,   10.00,   7.89,   2.11
11710,   10.00,   7.89,   2.11
11743,   10.00,   7.89,   2.11
11777,   10.00,   7.90,   2.10
11810,   10.00,   7.90,   2.10
11843,   10.00,   7.91,   2.09
11877,   10.00,   7.91,   2.09
11910,   10.00,   7.92,   2.08
11943,   10.00,   7.92,   2.08
11976,   10.00,   7.93,   2.07
12010,   10.00,   7.93,   2.07
12043,   10.00,   7.94,   2.06
12076,   10.00,   7.94,   2.06
12109,   10.00,   7.95,   2.05
12143,   10.00,   7.95,   2.05
12176,   10.00,   7.96,   2.04
12209,   10.00,   7.96,   2.04
12243,   10.00,   7.97,   2.03
12276,   10.00,   7.97,   2.03
12309,   10.00,   7.98,   2.02
12342,   10.00,   7.98,   2.02
12376,   10.00,   7.99,   2.01
12409,   10.00,   7.99,   2.01
12442,   10.00,   8.00,   2.00
12476,   10.00,   8.00,   2.00
12509,   10.00,   8.01,   1.99
12542,   10.00,   8.01,   1.99
12575,   10.00,   8.02,   1.98
12609,   10.00,   8.02,   1.98
12642,   10.00,   8.03,   1.97
12675,   10.00,   8.03,   1.97
12709,   10.00,   8.04,   1.96
12742,   10.00,   8.04,   1.96
12775,   10.00,   8.05,   1.95
12808,   10.00,   8.05,   1.95
12842,   10.00,   8.06,   1.94
12875,   10.00,   8.06,   1.94
12908,   10.00,   8.07,   1.93
12941,   10.00,   8.07,   1.93
12975,   10.00,   8.08,   1.92
13008,   10.00,   8.08,   1.92
13041,   10.00,   8.09,   1.91
13075,   10.00,   8.09,   1.91
13108,   10.00,   8.10,   1.90
13141,   10.00,   8.10,   1.90
13174,   10.00,   8.11,   1.89
13208,   10.00,   8.11,   1.89
13241,   10.00,   8.12,   1.88
13274,   10.00,   8.12,   1.88
13308,   10.00,   8.13,   1.87
13341,   10.00,   8.13,   1.87
13374,   10.00,   8.14,   1.86
13407,   10.00,   8.14,   1.86
13441,   10.00,   8.15,   1.85
13474,   10.00,   8.15,   1.85
13507,   10.00,   8.16,   1.84
13541,   10.00,   8.16,   1.84
13574,   10.00,   8.17,   1.83
13607,   10.00,   8.17,   1.83
13640,   10.00,   8.18,   1.82
13674,   10.00,   8.18,   1.82
13707,   10.00,   8.18,   1.82
13740,   10.00,   8.19,   1.81
13773,   10.00,   8.19,   1.81
13807,   10.00,   8.20,   1.80
13840,   10.00,   8.20,   1.80
13873,   10.00,   8.21,   1.79
13907,   10.00,   8.21,   1.79
13940,   10.00,   8.22,   1.78
13973,   10.00,   8.22,   1.78
14006,   10.00,   8.23,   1.77
14040,   10.00,   8.23,   1.77
14073,   10.00,   8.24,   1.76
14106,   10.00,   8.24,   1.76
14140,   10.00,   8.25,   1.75
14173,   10.00,   8.25,   1.75
14206,   10.00,   8.25,   1.75
14239,   10.00,   8.26,   1.74
14273,   10.00,   8.26,   1.74
14306,   10.00,   8.27,   1.73
14339,   10.00,   8.27,   1.73
14373,   10.00,   8.28,   1.72
14406,   10.00,   8.28,   1.72
14439,   10.00,   8.28,   1.72
14472,   10.00,   8.29,   1.71
14506,   10.00,   8.29,   1.71
14539,   10.00,   8.30,   1.70
14572,   10.00,   8.30,   1.70
14605,   10.00,   8.31,   1.69
14639,   10.00,   8.31,   1.69
14672,   10.00,   8.31,   1.69
14705,   10.00,   8.32,   1.68
14739,   10.00,   8.32,   1.68
14772,   10.00,   8.33,   1.67
14805,   10.00,   8.33,   1.67
14838,   10.00,   8.33,   1.67
14872,   10.00,   8.34,   1.66
14905,   10.00,   8.34,   1.66
14938,   10.00,   8.35,   1.65
14972,   10.00,   8.35,   1.65
15005,   10.00,   8.35,   1.65
15038,   10.00,   8.36,   1.64
15071,   10.00,   8.36,   1.64
15105,   10.00,   8.36,   1.64
15138,   10.00,   8.37,   1.63
15171,   10.00,   8.37,   1.63
15205,   10.00,   8.38,   1.62
15238,   10.00,   8.38,   1.62
15271,   10.00,   8.38,   1.62
15304,   10.00,   8.39,   1.61
15338,   10.00,   8.39,   1.61
15371,   10.00,   8.39,   1.61
15404,   10.00,   8.40,   1.60
15437,   10.00,   8.40,   1.60
15471,   10.00,   8.40,   1.60
15504,   10.00,   8.41,   1.59
15537,   10.00,   8.41,   1.59
15571,   10.00,   8.41,   1.59
15604,   10.00,   8.42,   1.58
15637,   10.00,   8.42,   1.58
15670,   10.00,   8.43,   1.57
15704,   10.00,   8.43,   1.57
15737,   10.00,   8.43,   1.57
15770,   10.00,   8.44,   1.56
15804,   10.00,   8.44,   1.56
15837,   10.00,   8.44,   1.56
15870,   10.00,   8.44,   1.56
15903,   10.00,   8.45,   1.55
15937,   10.00,   8.45,   1.55
15970,   10.00,   8.45,   1.55
16003,   10.00,   8.46,   1.54
16037,   10.00,   8.46,   1.54
16070,   10.00,   8.46,   1.54
16103,   10.00,   8.47,   1.53
16136,   10.00,   8.47,   1.53
16170,   10.00,   8.47,   1.53
16203,   10.00,   8.48,   1.52
16236,   10.00,   8.48,   1.52
16269,   10.00,   8.48,   1.52
16303,   10.00,   8.49,   1.51
16336,   10.00,   8.49,   1.51
16369,   10.00,   8.49,   1.51
16403,   10.00,   8.50,   1.50
16436,   10.00,   8.50,   1.50
16469,   10.00,   8.50,   1.50
16502,   10.00,   8.51,   1.49
16536,   10.00,   8.51,   1.49
16569,   10.00,   8.51,   1.49
16602,   10.00,   8.52,   1.48
16636,   10.00,   8.52,   1.48
16669,   10.00,   8.52,   1.48
16702,   10.00,   8.53,   1.47
16735,   10.00,   8.53,   1.47
16769,   10.00,   8.53,   1.47
16802,   10.00,   8.53,   1.47
16835,   10.00,   8.54,   1.46
16869,   10.00,   8.54,   1.46
16902,   10.00,   8.54,   1.46
16935,   10.00,   8.55,   1.45
16968,   10.00,   8.55,   1.45
17002,   10.00,   8.55,   1.45
17035,   10.00,   8.56,   1.44
17068,   10.00,   8.56,   1.44
17101,   10.00,   8.56,   1.44
17135,   10.00,   8.57,   1.43
17168,   10.00,   8.57,   1.43
17201,   10.00,   8.57,   1.43
17235,   10.00,   8.58,   1.42
17268,   10.00,   8.58,   1.42
17301,   10.00,   8.58,   1.42
17334,   10.00,   8.58,   1.42
17368,   10.00,   8.59,   1.41
17401,   10.00,   8.59,   1.41
17434,   10.00,   8.59,   1.41
17468,   10.00,   8.60,   1.40
17501,   10.00,   8.60,   1.40
17534,   10.00,   8.60,   1.40
17567,   10.00,   8.61,   1.39
17601,   10.00,   8.61,   1.39
17634,   10.00,   8.61,   1.39
17667,   10.00,   8.62,   1.38
17701,   10.00,   8.62,   1.38
17734,   10.00,   8.62,   1.38
17767,   10.00,   8.63,   1.37
17800,   10.00,   8.63,   1.37
17834,   10.00,   8.63,   1.37
17867,   10.00,   8.64,   1.36
17900,   10.00,   8.64,   1.36
17933,   10.00,   8.64,   1.36
17967,   10.00,   8.65,   1.35
18000,   10.00,   8.65,   1.35
18033,   10.00,   8.65,   1.35
18067,   10.00,   8.66,   1.34
18100,   10.00,   8.66,   1.34
18133,   10.00,   8.66,   1.34
18166,   10.00,   8.67,   1.33
18200,   10.00,   8.67,   1.33
18233,   10.00,   8.68,   1.32
18266,   10.00,   8.68,   1.32
18300,   10.00,   8.68,   1.32
18333,   10.00,   8.69,   1.31
18366,   10.00,   8.69,   1.31
18399,   10.00,   8.69,   1.31
18433,   10.00,   8.70,   1.30
18466,   10.00,   8.70,   1.30
18499,   10.00,   8.70,   1.30
18533,   10.00,   8.71,   1.29
18566,   10.00,   8.71,   1.29
18599,   10.00,   8.72,   1.28
18632,   10.00,   8.72,   1.28
18666,   10.00,   8.72,   1.28
18699,   10.00,   8.73,   1.27
18732,   10.00,   8.73,   1.27
18765,   10.00,   8.73,   1.27
18799,   10.00,   8.74,   1.26
18832,   10.00,   8.74,   1.26
18865,   10.00,   8.75,   1.25
18899,   10.00,   8.75,   1.25
18932,   10.00,   8.75,   1.25
18965,   10.00,   8.76,   1.24
18998,   10.00,   8.76,   1.24
19032,   10.00,   8.77,   1.23
19065,   10.00,   8.77,   1.23
19098,   10.00,   8.77,   1.23
19132,   10.00,   8.78,   1.22
19165,   10.00,   8.78,   1.22
19198,   10.00,   8.79,   1.21
19231,   10.00,   8.79,   1.21
19265,   10.00,   8.79,   1.21
19298,   10.00,   8.80,   1.20
19331,   10.00,   8.80,   1.20
19365,   10.00,   8.81,   1.19
19398,   10.00,   8.81,   1.19
19431,   10.00,   8.81,   1.19
19464,   10.00,   8.82,   1.18
19498,   10.00,   8.82,   1.18
19531,   10.00,   8.83,   1.17
19564,   10.00,   8.83,   1.17
19597,   10.00,   8.84,   1.16
19631,   10.00,   8.84,   1.16
19664,   10.00,   8.85,   1.15
19697,   10.00,   8.85,   1.15
19731,   10.00,   8.85,   1.15
19764,   10.00,   8.86,   1.14
19797,   10.00,   8.86,   1.14
19830,   10.00,   8.87,   1.13
19864,   10.00,   8.87,   1.13
19897,   10.00,   8.88,   1.12
19930,   10.00,   8.88,   1.12
19964,   10.00,   8.89,   1.11
19997,   10.00,   8.89,   1.11
20030,   10.00,   8.89,   1.11
20063,   10.00,   8.90,   1.10
20097,   10.00,   8.90,   1.10
20130,   10.00,   8.91,   1.09
20163,   10.00,   8.91,   1.09
20197,   10.00,   8.92,   1.08
20230,   10.00,   8.92,   1.08
20263,   10.00,   8.93,   1.07
20296,   10.00,   8.93,   1.07
20330,   10.00,   8.94,   1.06
20363,   10.00,   8.94,   1.06
20396,   10.00,   8.95,   1.05
20429,   10.00,   8.95,   1.05
20463,   10.00,   8.95,   1.05
20496,   10.00,   8.96,   1.04
20529,   10.00,   8.96,   1.04
20563,   10.00,   8.97,   1.03
20596,   10.00,   8.97,   1.03
20629,   10.00,   8.98,   1.02
20662,   10.00,   8.98,   1.02
20696,   10.00,   8.99,   1.01
20729,   10.00,   8.99,   1.01
20762,   10.00,   9.00,   1.00
20796,   10.00,   9.00,   1.00
20829,   10.00,   9.01,   0.99
20862,   10.00,   9.01,   0.99
20895,   10.00,   9.02,   0.98
20929,   10.00,   9.02,   0.98
20962,   10.00,   9.03,   0.97
20995,   10.00,   9.03,   0.97
21029,   10.00,   9.04,   0.96
21062,   10.00,   9.04,   0.96
21095,   10.00,   9.05,   0.95
21128,   10.00,   9.05,   0.95
21162,   10.00,   9.05,   0.95
21195,   10.00,   9.06,   0.94
21228,   10.00,   9.06,   0.94
21261,   10.00,   9.07,   0.93
21295,   10.00,   9.07,   0.93
21328,   10.00,   9.08,   0.92
21361,   10.00,   9.08,   0.92
21395,   10.00,   9.09,   0.91
21428,   10.00,   9.09,   0.91
21461,   10.00,   9.10,   0.90
21494,   10.00,   9.10,   0.90
21528,   10.00,   9.11,   0.89
21561,   10.00,   9.11,   0.89
21594,   10.00,   9.12,   0.88
21628,   10.00,   9.12,   0.88
21661,   10.00,   9.13,   0.87
21694,   10.00,   9.13,   0.87
21727,   10.00,   9.14,   0.86
21761,   10.00,   9.14,   0.86
21794,   10.00,   9.14,   0.86
21827,   10.00,   9.15,   0.85
21861,   10.00,   9.15,   0.85
21894,   10.00,   9.16,   0.84
21927,   10.00,   9.16,   0.84
21960,   10.00,   9.17,   0.83
21994,   10.00,   9.17,   0.83
22027,   10.00,   9.18,   0.82
22060,   10.00,   9.18,   0.82
22093,   10.00,   9.19,   0.81
22127,   10.00,   9.19,   0.81
22160,   10.00,   9.19,   0.81
22193,   10.00,   9.20,   0.80
22227,   10.00,   9.20,   0.80
22260,   10.00,   9.21,   0.79
22293,   10.00,   9.21,   0.79
22326,   10.00,   9.22,   0.78
22360,   10.00,   9.22,   0.78
22393,   10.00,   9.23,   0.77
22426,   10.00,   9.23,   0.77
22460,   10.00,   9.23,   0.77
22493,   10.00,   9.24,   0.76
22526,   10.00,   9.24,   0.76
22559,   10.00,   9.25,   0.75
22593,   10.00,   9.25,   0.75
22626,   10.00,   9.26,   0.74
22659,   10.00,   9.26,   0.74
22693,   10.00,   9.26,   0.74
22726,   10.00,   9.27,   0.73
22759,   10.00,   9.27,   0.73
22792,   10.00,   9.28,   0.72
22826,   10.00,   9.28,   0.72
22859,   10.00,   9.28,   0.72
22892,   10.00,   9.29,   0.71
22925,   10.00,   9.29,   0.71
22959,   10.00,   9.30,   0.70
22992,   10.00,   9.30,   0.70
23025,   10.00,   9.30,   0.70
23059,   10.00,   9.31,   0.69
23092,   10.00,   9.31,   0.69
23125,   10.00,   9.32,   0.68
23158,   10.00,   9.32,   0.68
23192,   10.00,   9.32,   0.68
23225,   10.00,   9.33,   0.67
23258,   10.00,   9.33,   0.67
23292,   10.00,   9.33,   0.67
23325,   10.00,   9.34,   0.66
23358,   10.00,   9.34,   0.66
23391,   10.00,   9.35,   0.65
23425,   10.00,   9.35,   0.65
23458,   10.00,   9.35,   0.65
23491,   10.00,   9.36,   0.64
23525,   10.00,   9.36,   0.64
23558,   10.00,   9.36,   0.64
23591,   10.00,   9.37,   0.63
23624,   10.00,   9.37,   0.63
23658,   10.00,   9.37,   0.63
23691,   10.00,   9.38,   0.62
23724,   10.00,   9.38,   0.62
23757,   10.00,   9.38,   0.62
23791,   10.00,   9.39,   0.61
23824,   10.00,   9.39,   0.61
23857,   10.00,   9.39,   0.61
23891,   10.00,   9.40,   0.60
23924,   10.00,   9.40,   0.60
23957,   10.00,   9.40,   0.60
23990,   10.00,   9.41,   0.59
24024,   10.00,   9.41,   0.59
24057,   10.00,   9.41,   0.59
24090,   10.00,   9.42,   0.58
24124,   10.00,   9.42,   0.58
24157,   10.00,   9.42,   0.58
24190,   10.00,   9.43,   0.57
24223,   10.00,   9.43,   0.57
24257,   10.00,   9.43,   0.57
24290,   10.00,   9.44,   0.56
24323,   10.00,   9.44,   0.56
24357,   10.00,   9.44,   0.56
24390,   10.00,   9.45,   0.55
24423,   10.00,   9.45,   0.55
24456,   10.00,   9.45,   0.55
24490,   10.00,   9.46,   0.54
24523,   10.00,   9.46,   0.54
24556,   10.00,   9.46,   0.54
24589,   10.00,   9.47,   0.53
24623,   10.00,   9.47,   0.53
24656,   10.00,   9.47,   0.53
24689,   10.00,   9.48,   0.53
24723,   10.00,   9.48,   0.52
24756,   10.00,   9.48,   0.52
24789,   10.00,   9.48,   0.52
24822,   10.00,   9.49,   0.51
24856,   10.00,   9.49,   0.51
24889,   10.00,   9.49,   0.51
24922,   10.00,   9.50,   0.50
24956,   10.00,   9.50,   0.50
24989,   10.00,   9.50,   0.50
25022,   10.00,   9.51,   0.49
25055,   10.00,   9.51,   0.49
25089,   10.00,   9.51,   0.49
25122,   10.00,   9.51,   0.49
25155,   10.00,   9.52,   0.48
25189,   10.00,   9.52,   0.48
25222,   10.00,   9.52,   0.48
25255,   10.00,   9.53,   0.47
25288,   10.00,   9.53,   0.47
25322,   10.00,   9.53,   0.47
25355,   10.00,   9.54,   0.46
25388,   10.00,   9.54,   0.46
25421,   10.00,   9.54,   0.46
