2433,   10.00,   5.35,   4.65
2466,   10.00,   5.43,   4.57
2498,   10.00,   5.51,   4.49
2530,   10.00,   5.59,   4.41
2562,   10.00,   5.67,   4.33
2595,   10.00,   5.76,   4.24
2627,   10.00,   5.84,   4.16
2659,   10.00,   5.92,   4.08
2691,   10.00,   6.00,   4.00
2723,   10.00,   6.08,   3.92
2756,   10.00,   6.16,   3.84
2788,   10.00,   6.24,   3.76
2820,   10.00,   6.32,   3.68
2852,   10.00,   6.40,   3.60
2885,   10.00,   6.48,   3.52
2917,   10.00,   6.56,   3.44
2949,   10.00,   6.64,   3.36
2981,   10.00,   6.72,   3.28
3014,   10.00,   6.80,   3.20
3046,   10.00,   6.89,   3.11
3078,   10.00,   6.97,   3.03
3110,   10.00,   7.05,   2.95
3143,   10.00,   7.13,   2.87
3175,   10.00,   7.21,   2.79
3207,   10.00,   7.29,   2.71
3239,   10.00,   7.37,   2.63
3272,   10.00,   7.45,   2.55
3304,   10.00,   7.53,   2.47
3336,   10.00,   7.61,   2.39
3368,   10.00,   7.69,   2.31
3401,   10.00,   7.77,   2.23
3433,   10.00,   7.85,   2.15
3465,   10.00,   7.93,   2.07
3497,   10.00,   8.01,   1.99
3529,   10.00,   8.10,   1.90
3562,   10.00,   8.18,   1.82
3594,   10.00,   8.26,   1.74
3626,   10.00,   8.34,   1.66
3658,   10.00,   8.42,   1.58
3691,   10.00,   8.50,   1.50
3723,   10.00,   8.58,   1.42
3755,   10.00,   8.66,   1.34
3787,   10.00,   8.74,   1.26
3820,   10.00,   8.82,   1.18
3852,   10.00,   8.90,   1.10
3884,   10.00,   8.98,   1.02
3916,   10.00,   9.06,   0.94
3949,   10.00,   9.15,   0.85
3981,   10.00,   9.23,   0.77
4013,   10.00,   9.31,   0.69
4045,   10.00,   9.39,   0.61
4078,   10.00,   9.47,   0.53
4110,   10.00,   9.55,   0.45
4142,   10.00,   9.63,   0.37
4174,   10.00,   9.71,   0.29
4207,   10.00,   9.79,   0.21
4239,   10.00,   9.88,   0.12
4271,   10.00,   9.96,   0.04
4303,   10.00,   10.04,   -0.04
4338,   10.00,   10.13,   -0.13
4372,   10.00,   10.21,   -0.21
4406,   10.00,   10.30,   -0.30
4441,   10.00,   10.39,   -0.39
4475,   10.00,   10.47,   -0.47
4509,   10.00,   10.56,   -0.56
4543,   10.00,   10.64,   -0.64
4578,   10.00,   10.73,   -0.73
4612,   10.00,   10.82,   -0.82
4646,   10.00,   10.90,   -0.90
4681,   10.00,   10.99,   -0.99
4715,   10.00,   11.08,   -1.08
4749,   10.00,   11.16,   -1.16
4784,   10.00,   11.25,   -1.25
4818,   10.00,   11.33,   -1.33
4852,   10.00,   11.42,   -1.42
4887,   10.00,   11.50,   -1.50
4921,   10.00,   11.59,   -1.59
4955,   10.00,   11.67,   -1.67
4990,   10.00,   11.76,   -1.76
5024,   10.00,   11.84,   -1.84
5058,   10.00,   11.93,   -1.93
5093,   10.00,   12.01,   -2.01
5127,   10.00,   12.09,   -2.09
5161,   10.00,   12.18,   -2.18
5196,   10.00,   12.26,   -2.26
5230,   10.00,   12.34,   -2.34
5264,   10.00,   12.42,   -2.42
5299,   10.00,   12.50,   -2.50
5333,   10.00,   12.59,   -2.59
5367,   10.00,   12.67,   -2.67
5401,   10.00,   12.75,   -2.75
5436,   10.00,   12.83,   -2.83
5470,   10.00,   12.91,   -2.91
5504,   10.00,   12.99,   -2.99
5539,   10.00,   13.08,   -3.08
5573,   10.00,   13.16,   -3.16
5607,   10.00,   13.24,   -3.24
5642,   10.00,   13.32,   -3.32
5676,   10.00,   13.40,   -3.40
5710,   10.00,   13.48,   -3.48
5745,   10.00,   13.56,   -3.56
5779,   10.00,   13.63,   -3.63
5813,   10.00,   13.71,   -3.71
5848,   10.00,   13.79,   -3.79
5882,   10.00,   13.87,   -3.87
5916,   10.00,   13.95,   -3.95
5951,   10.00,   14.03,   -4.03
5985,   10.00,   14.11,   -4.11
6019,   10.00,   14.18,   -4.18
6054,   10.00,   14.26,   -4.26
6088,   10.00,   14.33,   -4.33
6122,   10.00,   14.41,   -4.41
6157,   10.00,   14.48,   -4.48
6191,   10.00,   14.56,   -4.56
6225,   10.00,   14.63,   -4.63
6259,   10.00,   14.71,   -4.71
6294,   10.00,   14.78,   -4.78
6328,   10.00,   14.85,   -4.85
6362,   10.00,   14.92,   -4.92
6397,   10.00,   14.99,   -4.99
6431,   10.00,   15.06,   -5.06
6465,   10.00,   15.13,   -5.13
6500,   10.00,   15.20,   -5.20
6534,   10.00,   15.26,   -5.26
6568,   10.00,   15.33,   -5.33
6603,   10.00,   15.39,   -5.39
6637,   10.00,   15.45,   -5.45
6671,   10.00,   15.52,   -5.52
6706,   10.00,   15.57,   -5.57
6740,   10.00,   15.63,   -5.63
6774,   10.00,   15.69,   -5.69
6809,   10.00,   15.74,   -5.74
6843,   10.00,   15.80,   -5.80
6877,   10.00,   15.85,   -5.85
6912,   10.00,   15.90,   -5.90
6946,   10.00,   15.93,   -5.93
6980,   10.00,   15.95,   -5.95
7015,   10.00,   15.96,   -5.96
7049,   10.00,   15.96,   -5.96
7083,   10.00,   15.96,   -5.96
7117,   10.00,   15.95,   -5.95
7152,   10.00,   15.95,   -5.95
7186,   10.00,   15.94,   -5.94
7220,   10.00,   15.92,   -5.92
7255,   10.00,   15.91,   -5.91
7289,   10.00,   15.89,   -5.89
7323,   10.00,   15.86,   -5.86
7358,   10.00,   15.83,   -5.83
7392,   10.00,   15.80,   -5.80
7426,   10.00,   15.77,   -5.77
7461,   10.00,   15.73,   -5.73
7495,   10.00,   15.69,   -5.69
7529,   10.00,   15.65,   -5.65
7564,   10.00,   15.60,   -5.60
7598,   10.00,   15.55,   -5.55
7632,   10.00,   15.50,   -5.50
7667,   10.00,   15.44,   -5.44
7701,   10.00,   15.38,   -5.38
7735,   10.00,   15.32,   -5.32
7770,   10.00,   15.26,   -5.26
7804,   10.00,   15.20,   -5.20
7838,   10.00,   15.13,   -5.13
7873,   10.00,   15.06,   -5.06
7907,   10.00,   14.99,   -4.99
7941,   10.00,   14.92,   -4.92
7975,   10.00,   14.84,   -4.84
8010,   10.00,   14.77,   -4.77
8044,   10.00,   14.69,   -4.69
8078,   10.00,   14.62,   -4.62
8113,   10.00,   14.54,   -4.54
8147,   10.00,   14.46,   -4.46
8181,   10.00,   14.38,   -4.38
8216,   10.00,   14.30,   -4.30
8250,   10.00,   14.22,   -4.22
8284,   10.00,   14.13,   -4.13
8319,   10.00,   14.05,   -4.05
8353,   10.00,   13.96,   -3.96
8387,   10.00,   13.88,   -3.87
8422,   10.00,   13.79,   -3.79
8456,   10.00,   13.70,   -3.70
8490,   10.00,   13.61,   -3.61
8525,   10.00,   13.53,   -3.53
8559,   10.00,   13.44,   -3.44
8593,   10.00,   13.35,   -3.35
8628,   10.00,   13.26,   -3.26
8662,   10.00,   13.18,   -3.18
8696,   10.00,   13.09,   -3.09
8731,   10.00,   13.00,   -3.00
8765,   10.00,   12.91,   -2.91
8799,   10.00,   12.82,   -2.82
8833,   10.00,   12.74,   -2.74
8868,   10.00,   12.65,   -2.65
8902,   10.00,   12.56,   -2.56
8936,   10.00,   12.47,   -2.47
8971,   10.00,   12.38,   -2.38
9005,   10.00,   12.29,   -2.29
9039,   10.00,   12.20,   -2.20
9074,   10.00,   12.12,   -2.12
9108,   10.00,   12.03,   -2.03
9142,   10.00,   11.94,   -1.94
9177,   10.00,   11.85,   -1.85
9211,   10.00,   11.76,   -1.76
9245,   10.00,   11.67,   -1.67
9280,   10.00,   11.58,   -1.58
9314,   10.00,   11.50,   -1.50
9348,   10.00,   11.41,   -1.41
9383,   10.00,   11.32,   -1.32
9417,   10.00,   11.23,   -1.23
9451,   10.00,   11.14,   -1.14
9486,   10.00,   11.05,   -1.05
9520,   10.00,   10.96,   -0.96
9554,   10.00,   10.88,   -0.88
9589,   10.00,   10.79,   -0.79
9623,   10.00,   10.70,   -0.70
9657,   10.00,   10.61,   -0.61
9691,   10.00,   10.52,   -0.52
9726,   10.00,   10.43,   -0.43
9760,   10.00,   10.34,   -0.34
9794,   10.00,   10.25,   -0.25
9829,   10.00,   10.16,   -0.16
9863,   10.00,   10.07,   -0.07
9897,   10.00,   9.99,   0.01
9930,   10.00,   9.90,   0.10
9962,   10.00,   9.82,   0.18
9994,   10.00,   9.73,   0.27
10026,   10.00,   9.65,   0.35
10060,   10.00,   9.56,   0.44
10093,   10.00,   9.48,   0.53
10126,   10.00,   9.39,   0.61
10159,   10.00,   9.30,   0.70
10193,   10.00,   9.22,   0.78
10226,   10.00,   9.13,   0.87
10259,   10.00,   9.04,   0.96
10293,   10.00,   8.96,   1.04
10326,   10.00,   8.87,   1.13
10359,   10.00,   8.78,   1.22
10392,   10.00,   8.70,   1.30
10426,   10.00,   8.61,   1.39
10459,   10.00,   8.53,   1.47
10492,   10.00,   8.44,   1.56
10526,   10.00,   8.36,   1.64
10559,   10.00,   8.27,   1.73
10592,   10.00,   8.19,   1.81
10625,   10.00,   8.10,   1.90
10659,   10.00,   8.02,   1.98
10692,   10.00,   7.94,   2.06
10725,   10.00,   7.85,   2.15
10759,   10.00,   7.77,   2.23
10792,   10.00,   7.69,   2.31
10825,   10.00,   7.60,   2.40
10858,   10.00,   7.52,   2.48
10892,   10.00,   7.44,   2.56
10925,   10.00,   7.36,   2.64
10958,   10.00,   7.28,   2.72
10991,   10.00,   7.20,   2.80
11025,   10.00,   7.11,   2.89
11058,   10.00,   7.03,   2.97
11091,   10.00,   6.95,   3.05
11125,   10.00,   6.87,   3.13
11158,   10.00,   6.79,   3.21
11191,   10.00,   6.71,   3.29
11224,   10.00,   6.63,   3.37
11258,   10.00,   6.55,   3.45
11291,   10.00,   6.47,   3.53
11324,   10.00,   6.39,   3.61
11358,   10.00,   6.31,   3.69
11391,   10.00,   6.24,   3.76
11424,   10.00,   6.16,   3.84
11457,   10.00,   6.08,   3.92
11491,   10.00,   6.00,   4.00
11524,   10.00,   5.92,   4.08
11557,   10.00,   5.85,   4.15
11591,   10.00,   5.77,   4.23
11624,   10.00,   5.70,   4.30
11657,   10.00,   5.62,   4.38
11690,   10.00,   5.55,   4.45
11724,   10.00,   5.47,   4.53
11757,   10.00,   5.40,   4.60
11790,   10.00,   5.33,   4.67
11823,   10.00,   5.26,   4.74
11857,   10.00,   5.18,   4.82
11890,   10.00,   5.11,   4.89
11923,   10.00,   5.04,   4.96
11957,   10.00,   4.98,   5.02
11990,   10.00,   4.91,   5.09
12023,   10.00,   4.84,   5.16
12056,   10.00,   4.78,   5.22
12090,   10.00,   4.71,   5.29
12123,   10.00,   4.65,   5.35
12156,   10.00,   4.59,   5.41
12190,   10.00,   4.53,   5.47
12223,   10.00,   4.47,   5.53
12256,   10.00,   4.41,   5.59
12289,   10.00,   4.35,   5.65
12323,   10.00,   4.30,   5.70
12356,   10.00,   4.25,   5.75
12389,   10.00,   4.20,   5.80
12423,   10.00,   4.15,   5.85
12456,   10.00,   4.12,   5.88
12489,   10.00,   4.10,   5.90
12522,   10.00,   4.08,   5.92
12556,   10.00,   4.08,   5.92
12589,   10.00,   4.08,   5.92
12622,   10.00,   4.08,   5.92
12655,   10.00,   4.08,   5.92
12689,   10.00,   4.09,   5.91
12722,   10.00,   4.10,   5.90
12755,   10.00,   4.11,   5.89
12789,   10.00,   4.13,   5.87
12822,   10.00,   4.15,   5.85
12855,   10.00,   4.17,   5.83
12888,   10.00,   4.20,   5.80
12922,   10.00,   4.22,   5.78
12955,   10.00,   4.26,   5.74
12988,   10.00,   4.29,   5.71
13022,   10.00,   4.33,   5.67
13055,   10.00,   4.37,   5.63
13088,   10.00,   4.41,   5.59
13121,   10.00,   4.46,   5.54
13155,   10.00,   4.50,   5.50
13188,   10.00,   4.56,   5.44
13221,   10.00,   4.61,   5.39
13255,   10.00,   4.67,   5.33
13288,   10.00,   4.72,   5.28
13321,   10.00,   4.78,   5.22
13354,   10.00,   4.85,   5.15
13388,   10.00,   4.91,   5.09
13421,   10.00,   4.97,   5.03
13454,   10.00,   5.04,   4.96
13487,   10.00,   5.11,   4.89
13521,   10.00,   5.18,   4.82
13554,   10.00,   5.25,   4.75
13587,   10.00,   5.32,   4.68
13621,   10.00,   5.39,   4.61
13654,   10.00,   5.46,   4.54
13687,   10.00,   5.54,   4.46
13720,   10.00,   5.61,   4.39
13754,   10.00,   5.69,   4.31
13787,   10.00,   5.77,   4.23
13820,   10.00,   5.84,   4.16
13854,   10.00,   5.92,   4.08
13887,   10.00,   6.00,   4.00
13920,   10.00,   6.08,   3.92
13953,   10.00,   6.16,   3.84
13987,   10.00,   6.24,   3.76
14020,   10.00,   6.32,   3.68
14053,   10.00,   6.40,   3.60
14087,   10.00,   6.48,   3.52
14120,   10.00,   6.56,   3.44
14153,   10.00,   6.64,   3.36
14186,   10.00,   6.72,   3.28
14220,   10.00,   6.81,   3.19
14253,   10.00,   6.89,   3.11
14286,   10.00,   6.97,   3.03
14319,   10.00,   7.05,   2.95
14353,   10.00,   7.13,   2.87
14386,   10.00,   7.21,   2.79
14419,   10.00,   7.29,   2.71
14453,   10.00,   7.37,   2.63
14486,   10.00,   7.46,   2.54
14519,   10.00,   7.54,   2.46
14552,   10.00,   7.62,   2.38
14586,   10.00,   7.70,   2.30
14619,   10.00,   7.78,   2.22
14652,   10.00,   7.86,   2.14
14686,   10.00,   7.95,   2.05
14719,   10.00,   8.03,   1.97
14752,   10.00,   8.11,   1.89
14785,   10.00,   8.19,   1.81
14819,   10.00,   8.27,   1.73
14852,   10.00,   8.35,   1.65
14885,   10.00,   8.43,   1.57
14919,   10.00,   8.51,   1.49
14952,   10.00,   8.60,   1.40
14985,   10.00,   8.68,   1.32
15018,   10.00,   8.76,   1.24
15052,   10.00,   8.84,   1.16
15085,   10.00,   8.92,   1.08
15118,   10.00,   9.00,   1.00
15151,   10.00,   9.08,   0.92
15185,   10.00,   9.16,   0.84
15218,   10.00,   9.25,   0.75
15251,   10.00,   9.33,   0.67
15285,   10.00,   9.41,   0.59
15318,   10.00,   9.49,   0.51
15351,   10.00,   9.57,   0.43
15384,   10.00,   9.65,   0.35
15418,   10.00,   9.73,   0.27
15451,   10.00,   9.81,   0.19
15484,   10.00,   9.89,   0.11
15518,   10.00,   9.98,   0.02
15551,   10.00,   10.06,   -0.06
15586,   10.00,   10.14,   -0.14
15622,   10.00,   10.23,   -0.23
15657,   10.00,   10.32,   -0.32
15692,   10.00,   10.40,   -0.40
15728,   10.00,   10.49,   -0.49
15763,   10.00,   10.57,   -0.57
15798,   10.00,   10.66,   -0.66
15834,   10.00,   10.75,   -0.75
15869,   10.00,   10.83,   -0.83
15904,   10.00,   10.92,   -0.92
15940,   10.00,   11.01,   -1.01
15975,   10.00,   11.09,   -1.09
16011,   10.00,   11.18,   -1.18
16046,   10.00,   11.27,   -1.27
16081,   10.00,   11.35,   -1.35
16117,   10.00,   11.44,   -1.44
16152,   10.00,   11.52,   -1.52
16187,   10.00,   11.61,   -1.61
16223,   10.00,   11.69,   -1.69
16258,   10.00,   11.78,   -1.78
16293,   10.00,   11.86,   -1.86
16329,   10.00,   11.95,   -1.95
16364,   10.00,   12.03,   -2.03
16399,   10.00,   12.12,   -2.12
16435,   10.00,   12.20,   -2.20
16470,   10.00,   12.29,   -2.29
16506,   10.00,   12.37,   -2.37
16541,   10.00,   12.45,   -2.45
16576,   10.00,   12.53,   -2.53
16612,   10.00,   12.62,   -2.62
16647,   10.00,   12.70,   -2.70
16682,   10.00,   12.78,   -2.78
16718,   10.00,   12.87,   -2.87
16753,   10.00,   12.95,   -2.95
16788,   10.00,   13.03,   -3.03
16824,   10.00,   13.11,   -3.11
16859,   10.00,   13.19,   -3.19
16895,   10.00,   13.27,   -3.27
16930,   10.00,   13.35,   -3.35
16965,   10.00,   13.43,   -3.43
17001,   10.00,   13.51,   -3.51
17036,   10.00,   13.59,   -3.59
17071,   10.00,   13.67,   -3.67
17107,   10.00,   13.75,   -3.75
17142,   10.00,   13.83,   -3.83
17177,   10.00,   13.91,   -3.91
17213,   10.00,   13.99,   -3.99
17248,   10.00,   14.07,   -4.07
17283,   10.00,   14.14,   -4.14
17319,   10.00,   14.22,   -4.22
17354,   10.00,   14.30,   -4.30
17390,   10.00,   14.37,   -4.37
17425,   10.00,   14.45,   -4.45
17460,   10.00,   14.52,   -4.52
17496,   10.00,   14.59,   -4.59
17531,   10.00,   14.67,   -4.67
17566,   10.00,   14.74,   -4.74
17602,   10.00,   14.81,   -4.81
17637,   10.00,   14.88,   -4.88
17672,   10.00,   14.95,   -4.95
17708,   10.00,   15.02,   -5.02
17743,   10.00,   15.09,   -5.09
17779,   10.00,   15.16,   -5.16
17814,   10.00,   15.22,   -5.22
17849,   10.00,   15.29,   -5.29
17885,   10.00,   15.35,   -5.35
17920,   10.00,   15.41,   -5.41
17955,   10.00,   15.47,   -5.47
17991,   10.00,   15.53,   -5.53
18026,   10.00,   15.59,   -5.59
18061,   10.00,   15.65,   -5.65
18097,   10.00,   15.70,   -5.70
18132,   10.00,   15.75,   -5.75
18167,   10.00,   15.80,   -5.80
18203,   10.00,   15.85,   -5.85
18238,   10.00,   15.90,   -5.90
18274,   10.00,   15.93,   -5.93
18309,   10.00,   15.94,   -5.94
18344,   10.00,   15.95,   -5.95
18380,   10.00,   15.95,   -5.95
18415,   10.00,   15.95,   -5.95
18450,   10.00,   15.94,   -5.94
18486,   10.00,   15.94,   -5.94
18521,   10.00,   15.92,   -5.92
18556,   10.00,   15.91,   -5.91
18592,   10.00,   15.89,   -5.89
18627,   10.00,   15.87,   -5.87
18663,   10.00,   15.84,   -5.84
18698,   10.00,   15.81,   -5.81
18733,   10.00,   15.78,   -5.78
18769,   10.00,   15.74,   -5.74
18804,   10.00,   15.70,   -5.70
18839,   10.00,   15.66,   -5.66
18875,   10.00,   15.61,   -5.61
18910,   10.00,   15.56,   -5.56
18945,   10.00,   15.51,   -5.51
18981,   10.00,   15.45,   -5.45
19016,   10.00,   15.39,   -5.39
19051,   10.00,   15.33,   -5.33
19087,   10.00,   15.27,   -5.27
19122,   10.00,   15.20,   -5.20
19158,   10.00,   15.14,   -5.14
19193,   10.00,   15.07,   -5.07
19228,   10.00,   14.99,   -4.99
19264,   10.00,   14.92,   -4.92
19299,   10.00,   14.85,   -4.85
19334,   10.00,   14.77,   -4.77
19370,   10.00,   14.69,   -4.69
19405,   10.00,   14.61,   -4.61
19440,   10.00,   14.53,   -4.53
19476,   10.00,   14.45,   -4.45
19511,   10.00,   14.37,   -4.37
19547,   10.00,   14.29,   -4.29
19582,   10.00,   14.21,   -4.21
19617,   10.00,   14.12,   -4.12
19653,   10.00,   14.03,   -4.03
19688,   10.00,   13.95,   -3.95
19723,   10.00,   13.86,   -3.86
19759,   10.00,   13.77,   -3.77
19794,   10.00,   13.68,   -3.68
19829,   10.00,   13.59,   -3.59
19865,   10.00,   13.50,   -3.50
19900,   10.00,   13.42,   -3.42
19935,   10.00,   13.33,   -3.33
19971,   10.00,   13.24,   -3.24
20006,   10.00,   13.15,   -3.15
20042,   10.00,   13.07,   -3.07
20077,   10.00,   12.98,   -2.98
20112,   10.00,   12.90,   -2.90
20148,   10.00,   12.81,   -2.81
20183,   10.00,   12.73,   -2.72
20218,   10.00,   12.64,   -2.64
20254,   10.00,   12.55,   -2.55
20289,   10.00,   12.47,   -2.47
20324,   10.00,   12.39,   -2.39
20360,   10.00,   12.30,   -2.30
20395,   10.00,   12.22,   -2.22
20431,   10.00,   12.13,   -2.13
20466,   10.00,   12.05,   -2.05
20501,   10.00,   11.96,   -1.96
20537,   10.00,   11.88,   -1.88
20572,   10.00,   11.79,   -1.79
20607,   10.00,   11.71,   -1.71
20643,   10.00,   11.62,   -1.62
20678,   10.00,   11.54,   -1.54
20713,   10.00,   11.46,   -1.46
20749,   10.00,   11.37,   -1.37
20784,   10.00,   11.29,   -1.29
20819,   10.00,   11.20,   -1.20
20855,   10.00,   11.12,   -1.12
20890,   10.00,   11.03,   -1.03
20926,   10.00,   10.95,   -0.95
20961,   10.00,   10.86,   -0.86
20996,   10.00,   10.78,   -0.78
21032,   10.00,   10.70,   -0.70
21067,   10.00,   10.61,   -0.61
21102,   10.00,   10.53,   -0.53
21138,   10.00,   10.44,   -0.44
21173,   10.00,   10.36,   -0.36
21208,   10.00,   10.28,   -0.28
21244,   10.00,   10.19,   -0.19
21279,   10.00,   10.11,   -0.11
21315,   10.00,   10.02,   -0.02
21350,   10.00,   9.94,   0.06
21383,   10.00,   9.86,   0.14
21416,   10.00,   9.78,   0.22
21450,   10.00,   9.70,   0.30
21483,   10.00,   9.62,   0.38
21516,   10.00,   9.54,   0.46
21550,   10.00,   9.47,   0.53
21583,   10.00,   9.39,   0.61
21616,   10.00,   9.31,   0.69
21649,   10.00,   9.23,   0.77
21683,   10.00,   9.15,   0.85
21716,   10.00,   9.07,   0.93
21749,   10.00,   8.99,   1.01
21783,   10.00,   8.91,   1.09
21816,   10.00,   8.83,   1.17
21849,   10.00,   8.75,   1.25
21882,   10.00,   8.66,   1.34
21916,   10.00,   8.58,   1.42
21949,   10.00,   8.50,   1.50
21982,   10.00,   8.41,   1.59
22015,   10.00,   8.33,   1.67
22049,   10.00,   8.25,   1.75
22082,   10.00,   8.16,   1.84
22115,   10.00,   8.08,   1.92
22149,   10.00,   8.00,   2.00
22182,   10.00,   7.91,   2.09
22215,   10.00,   7.83,   2.17
22248,   10.00,   7.75,   2.25
22282,   10.00,   7.67,   2.33
22315,   10.00,   7.59,   2.41
22348,   10.00,   7.51,   2.49
22382,   10.00,   7.43,   2.57
22415,   10.00,   7.35,   2.65
22448,   10.00,   7.27,   2.73
22481,   10.00,   7.19,   2.81
22515,   10.00,   7.11,   2.89
22548,   10.00,   7.03,   2.97
22581,   10.00,   6.95,   3.05
22615,   10.00,   6.87,   3.13
22648,   10.00,   6.79,   3.21
22681,   10.00,   6.71,   3.29
22714,   10.00,   6.63,   3.37
22748,   10.00,   6.55,   3.45
22781,   10.00,   6.47,   3.53
22814,   10.00,   6.39,   3.61
22847,   10.00,   6.32,   3.68
22881,   10.00,   6.24,   3.76
22914,   10.00,   6.16,   3.84
22947,   10.00,   6.08,   3.92
22981,   10.00,   6.01,   3.99
23014,   10.00,   5.93,   4.07
23047,   10.00,   5.85,   4.15
23080,   10.00,   5.78,   4.22
23114,   10.00,   5.70,   4.30
23147,   10.00,   5.63,   4.37
23180,   10.00,   5.55,   4.45
23214,   10.00,   5.48,   4.52
23247,   10.00,   5.41,   4.59
23280,   10.00,   5.34,   4.66
23313,   10.00,   5.26,   4.74
23347,   10.00,   5.19,   4.81
23380,   10.00,   5.12,   4.88
23413,   10.00,   5.05,   4.95
23447,   10.00,   4.99,   5.01
23480,   10.00,   4.92,   5.08
23513,   10.00,   4.85,   5.15
23546,   10.00,   4.79,   5.21
23580,   10.00,   4.72,   5.28
23613,   10.00,   4.66,   5.34
23646,   10.00,   4.60,   5.40
23679,   10.00,   4.54,   5.46
23713,   10.00,   4.48,   5.52
23746,   10.00,   4.42,   5.58
23779,   10.00,   4.37,   5.63
23813,   10.00,   4.31,   5.69
23846,   10.00,   4.26,   5.74
23879,   10.00,   4.21,   5.79
23912,   10.00,   4.17,   5.83
23946,   10.00,   4.13,   5.87
23979,   10.00,   4.11,   5.89
24012,   10.00,   4.09,   5.91
24046,   10.00,   4.08,   5.92
24079,   10.00,   4.08,   5.92
24112,   10.00,   4.08,   5.92
24145,   10.00,   4.08,   5.92
24179,   10.00,   4.09,   5.91
24212,   10.00,   4.10,   5.90
24245,   10.00,   4.11,   5.89
24279,   10.00,   4.12,   5.88
24312,   10.00,   4.14,   5.86
24345,   10.00,   4.16,   5.84
24378,   10.00,   4.19,   5.81
24412,   10.00,   4.22,   5.78
24445,   10.00,   4.25,   5.75
24478,   10.00,   4.28,   5.72
24511,   10.00,   4.32,   5.68
24545,   10.00,   4.36,   5.64
24578,   10.00,   4.40,   5.60
24611,   10.00,   4.44,   5.56
24645,   10.00,   4.49,   5.51
24678,   10.00,   4.54,   5.46
24711,   10.00,   4.59,   5.41
24744,   10.00,   4.65,   5.35
24778,   10.00,   4.71,   5.29
24811,   10.00,   4.77,   5.23
24844,   10.00,   4.83,   5.17
24878,   10.00,   4.89,   5.11
24911,   10.00,   4.95,   5.05
24944,   10.00,   5.02,   4.98
24977,   10.00,   5.08,   4.92
25011,   10.00,   5.15,   4.85
25044,   10.00,   5.22,   4.78
25077,   10.00,   5.28,   4.72
25111,   10.00,   5.35,   4.65
25144,   10.00,   5.42,   4.58
25177,   10.00,   5.49,   4.51
25210,   10.00,   5.57,   4.43
25244,   10.00,   5.64,   4.36
25277,   10.00,   5.72,   4.28
25310,   10.00,   5.80,   4.20
25343,   10.00,   5.88,   4.12
25377,   10.00,   5.96,   4.04
25410,   10.00,   6.04,   3.96
25443,   10.00,   6.12,   3.88
25477,   10.00,   6.20,   3.80
25510,   10.00,   6.28,   3.72
