1902,   1.00,   0.25,   0.75
1933,   1.00,   0.25,   0.75
1964,   1.00,   0.26,   0.74
1995,   1.00,   0.26,   0.74
2027,   1.00,   0.27,   0.73
2058,   1.00,   0.28,   0.72
2089,   1.00,   0.28,   0.72
2120,   1.00,   0.29,   0.71
2151,   1.00,   0.29,   0.71
2183,   1.00,   0.30,   0.70
2214,   1.00,   0.31,   0.69
2245,   1.00,   0.31,   0.69
2276,   1.00,   0.32,   0.68
2307,   1.00,   0.32,   0.68
2339,   1.00,   0.33,   0.67
2370,   1.00,   0.34,   0.66
2401,   1.00,   0.34,   0.66
2432,   1.00,   0.35,   0.65
2463,   1.00,   0.35,   0.65
2495,   1.00,   0.36,   0.64
2526,   1.00,   0.36,   0.64
2557,   1.00,   0.37,   0.63
2588,   1.00,   0.38,   0.62
2619,   1.00,   0.38,   0.62
2651,   1.00,   0.39,   0.61
2682,   1.00,   0.39,   0.61
2713,   1.00,   0.40,   0.60
2744,   1.00,   0.41,   0.59
2775,   1.00,   0.41,   0.59
2807,   1.00,   0.42,   0.58
2838,   1.00,   0.42,   0.58
2869,   1.00,   0.43,   0.57
2900,   1.00,   0.44,   0.56
2931,   1.00,   0.44,   0.56
2963,   1.00,   0.45,   0.55
2994,   1.00,   0.46,   0.54
3025,   1.00,   0.46,   0.54
3056,   1.00,   0.47,   0.53
3087,   1.00,   0.47,   0.53
3119,   1.00,   0.48,   0.52
3150,   1.00,   0.49,   0.51
3181,   1.00,   0.49,   0.51
3212,   1.00,   0.50,   0.50
3243,   1.00,   0.51,   0.49
3275,   1.00,   0.51,   0.49
3306,   1.00,   0.52,   0.48
3337,   1.00,   0.52,   0.48
3368,   1.00,   0.53,   0.47
3399,   1.00,   0.54,   0.46
3431,   1.00,   0.54,   0.46
3462,   1.00,   0.55,   0.45
3493,   1.00,   0.56,   0.44
3524,   1.00,   0.56,   0.44
3555,   1.00,   0.57,   0.43
3587,   1.00,   0.58,   0.42
3618,   1.00,   0.59,   0.41
3649,   1.00,   0.59,   0.41
3680,   1.00,   0.60,   0.40
3711,   1.00,   0.61,   0.39
3743,   1.00,   0.61,   0.39
3774,   1.00,   0.62,   0.38
3805,   1.00,   0.63,   0.37
3836,   1.00,   0.63,   0.37
3867,   1.00,   0.64,   0.36
3899,   1.00,   0.65,   0.35
3930,   1.00,   0.66,   0.34
3961,   1.00,   0.66,   0.34
3992,   1.00,   0.67,   0.33
4023,   1.00,   0.68,   0.32
4055,   1.00,   0.69,   0.31
4086,   1.00,   0.69,   0.31
4117,   1.00,   0.70,   0.30
4148,   1.00,   0.71,   0.29
4179,   1.00,   0.71,   0.29
4211,   1.00,   0.72,   0.28
4242,   1.00,   0.73,   0.27
4273,   1.00,   0.74,   0.26
4304,   1.00,   0.74,   0.26
4335,   1.00,   0.75,   0.25
4367,   1.00,   0.76,   0.24
4398,   1.00,   0.77,   0.23
4429,   1.00,   0.77,   0.23
4460,   1.00,   0.78,   0.22
4491,   1.00,   0.79,   0.21
4523,   1.00,   0.80,   0.20
4554,   1.00,   0.81,   0.19
4585,   1.00,   0.81,   0.19
4616,   1.00,   0.82,   0.18
4647,   1.00,   0.83,   0.17
4679,   1.00,   0.84,   0.16
4710,   1.00,   0.84,   0.16
4741,   1.00,   0.85,   0.15
4772,   1.00,   0.86,   0.14
4803,   1.00,   0.87,   0.13
4835,   1.00,   0.87,   0.13
4866,   1.00,   0.88,   0.12
4897,   1.00,   0.89,   0.11
4928,   1.00,   0.90,   0.10
4959,   1.00,   0.90,   0.10
4991,   1.00,   0.91,   0.09
5022,   1.00,   0.92,   0.08
5053,   1.00,   0.93,   0.07
5084,   1.00,   0.93,   0.07
5115,   1.00,   0.94,   0.06
5147,   1.00,   0.95,   0.05
5178,   1.00,   0.96,   0.04
5209,   1.00,   0.96,   0.04
5240,   1.00,   0.97,   0.03
5271,   1.00,   0.98,   0.02
5303,   1.00,   0.99,   0.01
5334,   1.00,   0.99,   0.01
5365,   1.00,   1.00,   -0.00
5397,   1.00,   1.01,   -0.01
5430,   1.00,   1.02,   -0.02
5462,   1.00,   1.02,   -0.02
5494,   1.00,   1.03,   -0.03
5526,   1.00,   1.04,   -0.04
5558,   1.00,   1.05,   -0.05
5591,   1.00,   1.05,   -0.05
5623,   1.00,   1.06,   -0.06
5655,   1.00,   1.07,   -0.07
5687,   1.00,   1.08,   -0.08
5720,   1.00,   1.08,   -0.08
5752,   1.00,   1.09,   -0.09
5784,   1.00,   1.10,   -0.10
5816,   1.00,   1.10,   -0.10
5849,   1.00,   1.11,   -0.11
5881,   1.00,   1.12,   -0.12
5913,   1.00,   1.12,   -0.13
5945,   1.00,   1.13,   -0.13
5978,   1.00,   1.14,   -0.14
6010,   1.00,   1.15,   -0.15
6042,   1.00,   1.15,   -0.15
6074,   1.00,   1.16,   -0.16
6107,   1.00,   1.17,   -0.17
6139,   1.00,   1.17,   -0.17
6171,   1.00,   1.18,   -0.18
6203,   1.00,   1.19,   -0.19
6236,   1.00,   1.19,   -0.19
6268,   1.00,   1.20,   -0.20
6300,   1.00,   1.21,   -0.21
6332,   1.00,   1.21,   -0.21
6364,   1.00,   1.22,   -0.22
6397,   1.00,   1.22,   -0.22
6429,   1.00,   1.23,   -0.23
6461,   1.00,   1.24,   -0.24
6493,   1.00,   1.24,   -0.24
6526,   1.00,   1.25,   -0.25
6558,   1.00,   1.26,   -0.26
6590,   1.00,   1.26,   -0.26
6622,   1.00,   1.27,   -0.27
6655,   1.00,   1.27,   -0.27
6687,   1.00,   1.28,   -0.28
6719,   1.00,   1.29,   -0.29
6751,   1.00,   1.29,   -0.29
6784,   1.00,   1.30,   -0.30
6816,   1.00,   1.30,   -0.30
6848,   1.00,   1.31,   -0.31
6880,   1.00,   1.32,   -0.32
6913,   1.00,   1.32,   -0.32
6945,   1.00,   1.33,   -0.33
6977,   1.00,   1.33,   -0.33
7009,   1.00,   1.33,   -0.33
7042,   1.00,   1.34,   -0.34
7074,   1.00,   1.34,   -0.34
7106,   1.00,   1.34,   -0.34
7138,   1.00,   1.34,   -0.34
7170,   1.00,   1.34,   -0.34
7203,   1.00,   1.34,   -0.34
7235,   1.00,   1.34,   -0.34
7267,   1.00,   1.34,   -0.34
7299,   1.00,   1.34,   -0.34
7332,   1.00,   1.35,   -0.35
7364,   1.00,   1.35,   -0.35
7396,   1.00,   1.35,   -0.35
7428,   1.00,   1.36,   -0.36
7461,   1.00,   1.36,   -0.36
7493,   1.00,   1.36,   -0.36
7525,   1.00,   1.37,   -0.37
7557,   1.00,   1.37,   -0.37
7590,   1.00,   1.38,   -0.38
7622,   1.00,   1.38,   -0.38
7654,   1.00,   1.39,   -0.39
7686,   1.00,   1.39,   -0.39
7719,   1.00,   1.40,   -0.40
7751,   1.00,   1.40,   -0.40
7783,   1.00,   1.41,   -0.41
7815,   1.00,   1.41,   -0.41
7848,   1.00,   1.42,   -0.42
7880,   1.00,   1.43,   -0.43
7912,   1.00,   1.43,   -0.43
7944,   1.00,   1.44,   -0.44
7976,   1.00,   1.44,   -0.44
8009,   1.00,   1.45,   -0.45
8041,   1.00,   1.46,   -0.46
8073,   1.00,   1.46,   -0.46
8105,   1.00,   1.47,   -0.47
8138,   1.00,   1.47,   -0.48
8170,   1.00,   1.48,   -0.48
8202,   1.00,   1.49,   -0.49
8234,   1.00,   1.49,   -0.49
8267,   1.00,   1.50,   -0.50
8299,   1.00,   1.51,   -0.51
8331,   1.00,   1.51,   -0.51
8363,   1.00,   1.52,   -0.52
8396,   1.00,   1.53,   -0.53
8428,   1.00,   1.53,   -0.53
8460,   1.00,   1.54,   -0.54
8492,   1.00,   1.55,   -0.55
8525,   1.00,   1.55,   -0.55
8557,   1.00,   1.56,   -0.56
8589,   1.00,   1.57,   -0.57
8621,   1.00,   1.58,   -0.58
8654,   1.00,   1.58,   -0.58
8686,   1.00,   1.59,   -0.59
8718,   1.00,   1.60,   -0.60
8750,   1.00,   1.60,   -0.60
8782,   1.00,   1.61,   -0.61
8815,   1.00,   1.62,   -0.62
8847,   1.00,   1.63,   -0.63
8879,   1.00,   1.63,   -0.63
8911,   1.00,   1.64,   -0.64
8944,   1.00,   1.65,   -0.65
8976,   1.00,   1.66,   -0.66
9008,   1.00,   1.66,   -0.66
9040,   1.00,   1.67,   -0.67
9073,   1.00,   1.68,   -0.68
9105,   1.00,   1.69,   -0.69
9137,   1.00,   1.69,   -0.69
9169,   1.00,   1.70,   -0.70
9202,   1.00,   1.71,   -0.71
9234,   1.00,   1.72,   -0.72
9266,   1.00,   1.72,   -0.72
9298,   1.00,   1.73,   -0.73
9331,   1.00,   1.74,   -0.74
9363,   1.00,   1.75,   -0.75
9395,   1.00,   1.75,   -0.75
9427,   1.00,   1.76,   -0.76
9460,   1.00,   1.77,   -0.77
9492,   1.00,   1.78,   -0.78
9524,   1.00,   1.79,   -0.79
9556,   1.00,   1.79,   -0.79
9588,   1.00,   1.80,   -0.80
9621,   1.00,   1.81,   -0.81
9653,   1.00,   1.82,   -0.82
9685,   1.00,   1.82,   -0.82
9717,   1.00,   1.83,   -0.83
9750,   1.00,   1.84,   -0.84
9782,   1.00,   1.85,   -0.85
9814,   1.00,   1.86,   -0.86
9846,   1.00,   1.86,   -0.86
9879,   1.00,   1.87,   -0.87
9911,   1.00,   1.88,   -0.88
9943,   1.00,   1.89,   -0.89
9975,   1.00,   1.90,   -0.90
10008,   1.00,   1.90,   -0.90
10041,   1.00,   1.91,   -0.91
10074,   1.00,   1.92,   -0.92
10107,   1.00,   1.93,   -0.93
10141,   1.00,   1.94,   -0.94
10174,   1.00,   1.94,   -0.94
10207,   1.00,   1.95,   -0.95
10241,   1.00,   1.96,   -0.96
10274,   1.00,   1.97,   -0.97
10307,   1.00,   1.98,   -0.98
10340,   1.00,   1.98,   -0.98
10374,   1.00,   1.99,   -0.99
10407,   1.00,   2.00,   -1.00
10440,   1.00,   2.01,   -1.01
10474,   1.00,   2.01,   -1.01
10507,   1.00,   2.02,   -1.02
10540,   1.00,   2.03,   -1.03
10573,   1.00,   2.04,   -1.04
10607,   1.00,   2.04,   -1.04
10640,   1.00,   2.05,   -1.05
10673,   1.00,   2.06,   -1.06
10706,   1.00,   2.06,   -1.06
10740,   1.00,   2.07,   -1.07
10773,   1.00,   2.07,   -1.07
10806,   1.00,   2.08,   -1.08
10840,   1.00,   2.08,   -1.08
10873,   1.00,   2.08,   -1.08
10906,   1.00,   2.08,   -1.08
10939,   1.00,   2.08,   -1.08
10973,   1.00,   2.08,   -1.08
11006,   1.00,   2.08,   -1.08
11039,   1.00,   2.08,   -1.08
11073,   1.00,   2.08,   -1.08
11106,   1.00,   2.08,   -1.08
11139,   1.00,   2.08,   -1.08
11172,   1.00,   2.08,   -1.08
11206,   1.00,   2.08,   -1.08
11239,   1.00,   2.08,   -1.08
11272,   1.00,   2.08,   -1.08
11306,   1.00,   2.08,   -1.08
11339,   1.00,   2.08,   -1.08
11372,   1.00,   2.08,   -1.08
11405,   1.00,   2.08,   -1.08
11439,   1.00,   2.08,   -1.08
11472,   1.00,   2.08,   -1.08
11505,   1.00,   2.08,   -1.08
11538,   1.00,   2.08,   -1.08
11572,   1.00,   2.08,   -1.08
11605,   1.00,   2.08,   -1.08
11638,   1.00,   2.08,   -1.08
11672,   1.00,   2.08,   -1.08
11705,   1.00,   2.08,   -1.08
11738,   1.00,   2.08,   -1.08
11771,   1.00,   2.08,   -1.08
11805,   1.00,   2.08,   -1.08
11838,   1.00,   2.08,   -1.08
11871,   1.00,   2.08,   -1.08
11905,   1.00,   2.08,   -1.08
11938,   1.00,   2.08,   -1.08
11971,   1.00,   2.08,   -1.08
12004,   1.00,   2.07,   -1.07
12038,   1.00,   2.07,   -1.07
12071,   1.00,   2.06,   -1.06
12104,   1.00,   2.06,   -1.06
12138,   1.00,   2.05,   -1.05
12171,   1.00,   2.04,   -1.04
12204,   1.00,   2.03,   -1.03
12237,   1.00,   2.02,   -1.02
12271,   1.00,   2.01,   -1.01
12304,   1.00,   2.00,   -1.00
12337,   1.00,   1.99,   -0.99
12370,   1.00,   1.98,   -0.98
12404,   1.00,   1.97,   -0.97
12437,   1.00,   1.96,   -0.96
12470,   1.00,   1.94,   -0.94
12504,   1.00,   1.93,   -0.93
12537,   1.00,   1.92,   -0.92
12570,   1.00,   1.90,   -0.90
12603,   1.00,   1.89,   -0.89
12637,   1.00,   1.87,   -0.87
12670,   1.00,   1.86,   -0.86
12703,   1.00,   1.84,   -0.84
12737,   1.00,   1.82,   -0.82
12770,   1.00,   1.81,   -0.81
12803,   1.00,   1.79,   -0.79
12836,   1.00,   1.78,   -0.78
12870,   1.00,   1.76,   -0.76
12903,   1.00,   1.74,   -0.74
12936,   1.00,   1.73,   -0.73
12970,   1.00,   1.71,   -0.71
13003,   1.00,   1.70,   -0.70
13036,   1.00,   1.68,   -0.68
13069,   1.00,   1.66,   -0.66
13103,   1.00,   1.65,   -0.65
13136,   1.00,   1.63,   -0.63
13169,   1.00,   1.61,   -0.61
13202,   1.00,   1.59,   -0.59
13236,   1.00,   1.58,   -0.58
13269,   1.00,   1.56,   -0.56
13302,   1.00,   1.54,   -0.54
13336,   1.00,   1.52,   -0.52
13369,   1.00,   1.51,   -0.51
13402,   1.00,   1.49,   -0.49
13435,   1.00,   1.47,   -0.47
13469,   1.00,   1.45,   -0.45
13502,   1.00,   1.44,   -0.44
13535,   1.00,   1.42,   -0.42
13569,   1.00,   1.40,   -0.40
13602,   1.00,   1.38,   -0.38
13635,   1.00,   1.36,   -0.36
13668,   1.00,   1.34,   -0.34
13702,   1.00,   1.32,   -0.32
13735,   1.00,   1.30,   -0.30
13768,   1.00,   1.29,   -0.29
13802,   1.00,   1.27,   -0.27
13835,   1.00,   1.25,   -0.25
13868,   1.00,   1.23,   -0.23
13901,   1.00,   1.21,   -0.21
13935,   1.00,   1.19,   -0.19
13968,   1.00,   1.17,   -0.17
14001,   1.00,   1.15,   -0.15
14034,   1.00,   1.13,   -0.13
14068,   1.00,   1.11,   -0.11
14101,   1.00,   1.09,   -0.09
14134,   1.00,   1.07,   -0.07
14168,   1.00,   1.05,   -0.05
14201,   1.00,   1.03,   -0.03
14234,   1.00,   1.01,   -0.01
14267,   1.00,   0.99,   0.01
14300,   1.00,   0.97,   0.03
14332,   1.00,   0.96,   0.04
14364,   1.00,   0.94,   0.06
14396,   1.00,   0.92,   0.08
14429,   1.00,   0.90,   0.10
14461,   1.00,   0.88,   0.12
14493,   1.00,   0.86,   0.14
14525,   1.00,   0.84,   0.16
14558,   1.00,   0.82,   0.18
14590,   1.00,   0.81,   0.19
14622,   1.00,   0.79,   0.21
14654,   1.00,   0.77,   0.23
14687,   1.00,   0.75,   0.25
14719,   1.00,   0.73,   0.27
14751,   1.00,   0.72,   0.28
14783,   1.00,   0.70,   0.30
14816,   1.00,   0.68,   0.32
14848,   1.00,   0.66,   0.34
14880,   1.00,   0.64,   0.36
14912,   1.00,   0.63,   0.37
14944,   1.00,   0.61,   0.39
14977,   1.00,   0.59,   0.41
15009,   1.00,   0.57,   0.43
15041,   1.00,   0.55,   0.45
15073,   1.00,   0.54,   0.46
15106,   1.00,   0.52,   0.48
15138,   1.00,   0.50,   0.50
15170,   1.00,   0.48,   0.52
15202,   1.00,   0.46,   0.54
15235,   1.00,   0.45,   0.55
15267,   1.00,   0.43,   0.57
15299,   1.00,   0.41,   0.59
15331,   1.00,   0.39,   0.61
15364,   1.00,   0.37,   0.63
15396,   1.00,   0.35,   0.65
15428,   1.00,   0.33,   0.67
15460,   1.00,   0.32,   0.68
15493,   1.00,   0.30,   0.70
15525,   1.00,   0.28,   0.72
15557,   1.00,   0.26,   0.74
15589,   1.00,   0.24,   0.76
15622,   1.00,   0.22,   0.78
15654,   1.00,   0.20,   0.80
15686,   1.00,   0.18,   0.82
15718,   1.00,   0.16,   0.84
15750,   1.00,   0.14,   0.86
15783,   1.00,   0.12,   0.88
15815,   1.00,   0.10,   0.90
15847,   1.00,   0.08,   0.92
15879,   1.00,   0.06,   0.94
15912,   1.00,   0.04,   0.96
15944,   1.00,   0.03,   0.97
15976,   1.00,   0.01,   0.99
16008,   1.00,   -0.01,   1.01
16042,   1.00,   -0.03,   1.03
16075,   1.00,   -0.05,   1.05
16108,   1.00,   -0.07,   1.07
16142,   1.00,   -0.09,   1.09
16175,   1.00,   -0.11,   1.11
16208,   1.00,   -0.13,   1.13
16241,   1.00,   -0.15,   1.15
16275,   1.00,   -0.17,   1.17
16308,   1.00,   -0.18,   1.18
16341,   1.00,   -0.20,   1.20
16374,   1.00,   -0.22,   1.22
16408,   1.00,   -0.23,   1.23
16441,   1.00,   -0.25,   1.25
16474,   1.00,   -0.26,   1.26
16508,   1.00,   -0.28,   1.28
16541,   1.00,   -0.29,   1.29
16574,   1.00,   -0.30,   1.30
16607,   1.00,   -0.31,   1.31
16641,   1.00,   -0.32,   1.32
16674,   1.00,   -0.33,   1.33
16707,   1.00,   -0.34,   1.34
16741,   1.00,   -0.35,   1.35
16774,   1.00,   -0.36,   1.36
16807,   1.00,   -0.36,   1.36
16840,   1.00,   -0.37,   1.37
16874,   1.00,   -0.38,   1.38
16907,   1.00,   -0.38,   1.38
16940,   1.00,   -0.38,   1.38
16974,   1.00,   -0.39,   1.39
17007,   1.00,   -0.39,   1.39
17040,   1.00,   -0.39,   1.39
17073,   1.00,   -0.39,   1.39
17107,   1.00,   -0.39,   1.39
17140,   1.00,   -0.39,   1.39
17173,   1.00,   -0.39,   1.39
17206,   1.00,   -0.39,   1.39
17240,   1.00,   -0.39,   1.39
17273,   1.00,   -0.39,   1.39
17306,   1.00,   -0.39,   1.39
17340,   1.00,   -0.39,   1.39
17373,   1.00,   -0.39,   1.39
17406,   1.00,   -0.39,   1.39
17439,   1.00,   -0.39,   1.39
17473,   1.00,   -0.39,   1.39
17506,   1.00,   -0.39,   1.39
17539,   1.00,   -0.39,   1.39
17573,   1.00,   -0.39,   1.39
17606,   1.00,   -0.39,   1.39
17639,   1.00,   -0.39,   1.39
17672,   1.00,   -0.39,   1.39
17706,   1.00,   -0.39,   1.39
17739,   1.00,   -0.39,   1.39
17772,   1.00,   -0.38,   1.38
17806,   1.00,   -0.38,   1.38
17839,   1.00,   -0.38,   1.38
17872,   1.00,   -0.38,   1.38
17905,   1.00,   -0.38,   1.38
17939,   1.00,   -0.37,   1.37
17972,   1.00,   -0.37,   1.37
18005,   1.00,   -0.36,   1.36
18038,   1.00,   -0.36,   1.36
18072,   1.00,   -0.35,   1.35
18105,   1.00,   -0.35,   1.35
18138,   1.00,   -0.34,   1.34
18172,   1.00,   -0.33,   1.33
18205,   1.00,   -0.32,   1.32
18238,   1.00,   -0.31,   1.31
18271,   1.00,   -0.30,   1.30
18305,   1.00,   -0.29,   1.29
18338,   1.00,   -0.28,   1.28
18371,   1.00,   -0.27,   1.27
18405,   1.00,   -0.26,   1.26
18438,   1.00,   -0.25,   1.25
18471,   1.00,   -0.23,   1.23
18504,   1.00,   -0.22,   1.22
18538,   1.00,   -0.20,   1.20
18571,   1.00,   -0.18,   1.18
18604,   1.00,   -0.17,   1.17
18638,   1.00,   -0.15,   1.15
18671,   1.00,   -0.13,   1.13
18704,   1.00,   -0.11,   1.11
18737,   1.00,   -0.09,   1.09
18771,   1.00,   -0.07,   1.07
18804,   1.00,   -0.05,   1.05
18837,   1.00,   -0.02,   1.02
18870,   1.00,   0.00,   1.00
18903,   1.00,   0.02,   0.98
18935,   1.00,   0.05,   0.95
18967,   1.00,   0.07,   0.93
18999,   1.00,   0.10,   0.90
19032,   1.00,   0.12,   0.88
19064,   1.00,   0.15,   0.85
19096,   1.00,   0.17,   0.82
19128,   1.00,   0.20,   0.80
19161,   1.00,   0.23,   0.77
19193,   1.00,   0.26,   0.74
19225,   1.00,   0.28,   0.72
19257,   1.00,   0.31,   0.69
19290,   1.00,   0.34,   0.66
19322,   1.00,   0.37,   0.63
19354,   1.00,   0.39,   0.61
19386,   1.00,   0.42,   0.58
19419,   1.00,   0.45,   0.55
19451,   1.00,   0.48,   0.52
19483,   1.00,   0.51,   0.49
19515,   1.00,   0.54,   0.46
19548,   1.00,   0.57,   0.43
19580,   1.00,   0.59,   0.41
19612,   1.00,   0.62,   0.38
19644,   1.00,   0.65,   0.35
19676,   1.00,   0.68,   0.32
19709,   1.00,   0.71,   0.29
19741,   1.00,   0.74,   0.26
19773,   1.00,   0.77,   0.23
19805,   1.00,   0.81,   0.19
19838,   1.00,   0.84,   0.16
19870,   1.00,   0.87,   0.13
19902,   1.00,   0.90,   0.10
19934,   1.00,   0.93,   0.07
19967,   1.00,   0.96,   0.04
19999,   1.00,   0.99,   0.01
20031,   1.00,   1.02,   -0.02
20064,   1.00,   1.06,   -0.06
20098,   1.00,   1.09,   -0.09
20131,   1.00,   1.12,   -0.12
20164,   1.00,   1.15,   -0.15
20198,   1.00,   1.19,   -0.19
20231,   1.00,   1.22,   -0.22
20264,   1.00,   1.25,   -0.25
20297,   1.00,   1.28,   -0.28
20331,   1.00,   1.31,   -0.31
20364,   1.00,   1.35,   -0.35
20397,   1.00,   1.38,   -0.38
20430,   1.00,   1.41,   -0.41
20464,   1.00,   1.44,   -0.44
20497,   1.00,   1.48,   -0.48
20530,   1.00,   1.51,   -0.51
20564,   1.00,   1.54,   -0.54
20597,   1.00,   1.57,   -0.57
20630,   1.00,   1.60,   -0.60
20663,   1.00,   1.64,   -0.64
20697,   1.00,   1.67,   -0.67
20730,   1.00,   1.70,   -0.70
20763,   1.00,   1.73,   -0.73
20797,   1.00,   1.77,   -0.77
20830,   1.00,   1.80,   -0.80
20863,   1.00,   1.83,   -0.83
20896,   1.00,   1.87,   -0.87
20930,   1.00,   1.90,   -0.90
20963,   1.00,   1.93,   -0.93
20996,   1.00,   1.97,   -0.97
21030,   1.00,   2.00,   -1.00
21063,   1.00,   2.03,   -1.03
21096,   1.00,   2.07,   -1.07
21129,   1.00,   2.10,   -1.10
21163,   1.00,   2.13,   -1.13
21196,   1.00,   2.17,   -1.17
21229,   1.00,   2.20,   -1.20
21262,   1.00,   2.23,   -1.23
21296,   1.00,   2.26,   -1.26
21329,   1.00,   2.29,   -1.29
21362,   1.00,   2.33,   -1.33
21396,   1.00,   2.36,   -1.36
21429,   1.00,   2.39,   -1.39
21462,   1.00,   2.42,   -1.42
21495,   1.00,   2.45,   -1.45
21529,   1.00,   2.47,   -1.47
21562,   1.00,   2.50,   -1.50
21595,   1.00,   2.53,   -1.53
21629,   1.00,   2.56,   -1.56
21662,   1.00,   2.58,   -1.58
21695,   1.00,   2.61,   -1.61
21728,   1.00,   2.64,   -1.64
21762,   1.00,   2.66,   -1.66
21795,   1.00,   2.69,   -1.69
21828,   1.00,   2.71,   -1.71
21862,   1.00,   2.73,   -1.73
21895,   1.00,   2.76,   -1.76
21928,   1.00,   2.78,   -1.78
21961,   1.00,   2.80,   -1.80
21995,   1.00,   2.82,   -1.82
22028,   1.00,   2.84,   -1.84
22061,   1.00,   2.86,   -1.86
22094,   1.00,   2.88,   -1.88
22128,   1.00,   2.90,   -1.90
22161,   1.00,   2.92,   -1.92
22194,   1.00,   2.93,   -1.93
22228,   1.00,   2.95,   -1.95
22261,   1.00,   2.96,   -1.96
22294,   1.00,   2.98,   -1.98
22327,   1.00,   2.99,   -1.99
22361,   1.00,   3.00,   -2.00
22394,   1.00,   3.01,   -2.01
22427,   1.00,   3.02,   -2.02
22461,   1.00,   3.03,   -2.03
22494,   1.00,   3.04,   -2.04
22527,   1.00,   3.04,   -2.04
22560,   1.00,   3.05,   -2.05
22594,   1.00,   3.05,   -2.05
22627,   1.00,   3.06,   -2.06
22660,   1.00,   3.06,   -2.06
22694,   1.00,   3.06,   -2.06
22727,   1.00,   3.06,   -2.06
22760,   1.00,   3.06,   -2.06
22793,   1.00,   3.06,   -2.06
22827,   1.00,   3.06,   -2.06
22860,   1.00,   3.06,   -2.06
22893,   1.00,   3.06,   -2.06
22926,   1.00,   3.05,   -2.05
22960,   1.00,   3.05,   -2.05
22993,   1.00,   3.05,   -2.05
23026,   1.00,   3.05,   -2.05
23060,   1.00,   3.04,   -2.04
23093,   1.00,   3.04,   -2.04
23126,   1.00,   3.03,   -2.03
23159,   1.00,   3.02,   -2.02
23193,   1.00,   3.01,   -2.01
23226,   1.00,   3.00,   -2.00
23259,   1.00,   2.99,   -1.99
23293,   1.00,   2.98,   -1.98
23326,   1.00,   2.96,   -1.96
23359,   1.00,   2.95,   -1.95
23392,   1.00,   2.93,   -1.93
23426,   1.00,   2.92,   -1.92
23459,   1.00,   2.90,   -1.90
23492,   1.00,   2.88,   -1.88
23526,   1.00,   2.86,   -1.86
23559,   1.00,   2.84,   -1.84
23592,   1.00,   2.82,   -1.82
23625,   1.00,   2.79,   -1.79
23659,   1.00,   2.77,   -1.77
23692,   1.00,   2.75,   -1.75
23725,   1.00,   2.72,   -1.72
23758,   1.00,   2.70,   -1.70
23792,   1.00,   2.67,   -1.67
23825,   1.00,   2.64,   -1.64
23858,   1.00,   2.61,   -1.61
23892,   1.00,   2.59,   -1.59
23925,   1.00,   2.56,   -1.56
23958,   1.00,   2.53,   -1.53
23991,   1.00,   2.49,   -1.49
24025,   1.00,   2.46,   -1.46
24058,   1.00,   2.43,   -1.43
24091,   1.00,   2.40,   -1.40
24125,   1.00,   2.36,   -1.36
24158,   1.00,   2.33,   -1.33
24191,   1.00,   2.29,   -1.29
24224,   1.00,   2.25,   -1.25
