2441,   10.00,   4.19,   5.81
2473,   10.00,   4.24,   5.76
2505,   10.00,   4.30,   5.70
2537,   10.00,   4.35,   5.65
2570,   10.00,   4.41,   5.59
2602,   10.00,   4.46,   5.54
2634,   10.00,   4.51,   5.49
2666,   10.00,   4.56,   5.44
2698,   10.00,   4.61,   5.39
2731,   10.00,   4.66,   5.34
2763,   10.00,   4.71,   5.29
2795,   10.00,   4.76,   5.24
2827,   10.00,   4.81,   5.19
2860,   10.00,   4.86,   5.14
2892,   10.00,   4.91,   5.09
2924,   10.00,   4.96,   5.04
2956,   10.00,   5.01,   4.99
2989,   10.00,   5.06,   4.94
3021,   10.00,   5.11,   4.89
3053,   10.00,   5.17,   4.83
3085,   10.00,   5.22,   4.78
3118,   10.00,   5.27,   4.73
3150,   10.00,   5.33,   4.67
3182,   10.00,   5.38,   4.62
3214,   10.00,   5.44,   4.56
3247,   10.00,   5.50,   4.50
3279,   10.00,   5.55,   4.45
3311,   10.00,   5.61,   4.39
3343,   10.00,   5.67,   4.33
3376,   10.00,   5.73,   4.27
3408,   10.00,   5.79,   4.21
3440,   10.00,   5.85,   4.15
3472,   10.00,   5.91,   4.09
3504,   10.00,   5.97,   4.03
3537,   10.00,   6.03,   3.97
3569,   10.00,   6.09,   3.91
3601,   10.00,   6.16,   3.84
3633,   10.00,   6.22,   3.78
3666,   10.00,   6.29,   3.71
3698,   10.00,   6.35,   3.65
3730,   10.00,   6.42,   3.58
3762,   10.00,   6.48,   3.52
3795,   10.00,   6.55,   3.45
3827,   10.00,   6.61,   3.39
3859,   10.00,   6.68,   3.32
3891,   10.00,   6.75,   3.25
3924,   10.00,   6.81,   3.19
3956,   10.00,   6.88,   3.12
3988,   10.00,   6.95,   3.05
4020,   10.00,   7.02,   2.98
4053,   10.00,   7.09,   2.91
4085,   10.00,   7.15,   2.85
4117,   10.00,   7.22,   2.78
4149,   10.00,   7.29,   2.71
4182,   10.00,   7.36,   2.64
4214,   10.00,   7.43,   2.57
4246,   10.00,   7.50,   2.50
4278,   10.00,   7.57,   2.43
4310,   10.00,   7.64,   2.36
4343,   10.00,   7.71,   2.29
4375,   10.00,   7.78,   2.22
4407,   10.00,   7.85,   2.15
4439,   10.00,   7.92,   2.08
4472,   10.00,   7.99,   2.01
4504,   10.00,   8.06,   1.94
4536,   10.00,   8.13,   1.87
4568,   10.00,   8.20,   1.80
4601,   10.00,   8.27,   1.73
4633,   10.00,   8.34,   1.66
4665,   10.00,   8.41,   1.59
4697,   10.00,   8.48,   1.52
4730,   10.00,   8.55,   1.45
4762,   10.00,   8.62,   1.38
4794,   10.00,   8.69,   1.31
4826,   10.00,   8.77,   1.23
4859,   10.00,   8.84,   1.16
4891,   10.00,   8.91,   1.09
4923,   10.00,   8.98,   1.02
4955,   10.00,   9.05,   0.95
4988,   10.00,   9.12,   0.88
5020,   10.00,   9.19,   0.81
5052,   10.00,   9.26,   0.74
5084,   10.00,   9.33,   0.67
5116,   10.00,   9.40,   0.60
5149,   10.00,   9.47,   0.53
5181,   10.00,   9.54,   0.46
5213,   10.00,   9.61,   0.39
5245,   10.00,   9.68,   0.32
5278,   10.00,   9.75,   0.25
5310,   10.00,   9.82,   0.18
5342,   10.00,   9.89,   0.11
5374,   10.00,   9.96,   0.04
5407,   10.00,   10.03,   -0.03
5441,   10.00,   10.11,   -0.11
5475,   10.00,   10.18,   -0.18
5510,   10.00,   10.26,   -0.26
5544,   10.00,   10.34,   -0.34
5578,   10.00,   10.41,   -0.41
5613,   10.00,   10.49,   -0.49
5647,   10.00,   10.56,   -0.56
5681,   10.00,   10.64,   -0.64
5716,   10.00,   10.72,   -0.72
5750,   10.00,   10.79,   -0.79
5784,   10.00,   10.87,   -0.87
5818,   10.00,   10.94,   -0.94
5853,   10.00,   11.02,   -1.02
5887,   10.00,   11.10,   -1.10
5921,   10.00,   11.17,   -1.17
5956,   10.00,   11.25,   -1.25
5990,   10.00,   11.32,   -1.32
6024,   10.00,   11.40,   -1.40
6059,   10.00,   11.48,   -1.48
6093,   10.00,   11.55,   -1.55
6127,   10.00,   11.63,   -1.63
6162,   10.00,   11.70,   -1.70
6196,   10.00,   11.78,   -1.78
6230,   10.00,   11.86,   -1.86
6265,   10.00,   11.93,   -1.93
6299,   10.00,   12.01,   -2.01
6333,   10.00,   12.08,   -2.08
6368,   10.00,   12.16,   -2.16
6402,   10.00,   12.24,   -2.24
6436,   10.00,   12.31,   -2.31
6471,   10.00,   12.39,   -2.39
6505,   10.00,   12.46,   -2.46
6539,   10.00,   12.54,   -2.54
6574,   10.00,   12.62,   -2.62
6608,   10.00,   12.69,   -2.69
6642,   10.00,   12.77,   -2.77
6676,   10.00,   12.85,   -2.85
6711,   10.00,   12.92,   -2.92
6745,   10.00,   13.00,   -3.00
6779,   10.00,   13.07,   -3.07
6814,   10.00,   13.15,   -3.15
6848,   10.00,   13.22,   -3.22
6882,   10.00,   13.30,   -3.30
6917,   10.00,   13.37,   -3.37
6951,   10.00,   13.45,   -3.45
6985,   10.00,   13.52,   -3.52
7020,   10.00,   13.60,   -3.60
7054,   10.00,   13.67,   -3.67
7088,   10.00,   13.75,   -3.75
7123,   10.00,   13.82,   -3.82
7157,   10.00,   13.89,   -3.89
7191,   10.00,   13.97,   -3.97
7226,   10.00,   14.04,   -4.04
7260,   10.00,   14.11,   -4.11
7294,   10.00,   14.19,   -4.19
7329,   10.00,   14.26,   -4.26
7363,   10.00,   14.33,   -4.33
7397,   10.00,   14.41,   -4.41
7432,   10.00,   14.48,   -4.48
7466,   10.00,   14.55,   -4.55
7500,   10.00,   14.62,   -4.62
7534,   10.00,   14.69,   -4.69
7569,   10.00,   14.77,   -4.77
7603,   10.00,   14.84,   -4.84
7637,   10.00,   14.91,   -4.91
7672,   10.00,   14.98,   -4.98
7706,   10.00,   15.05,   -5.05
7740,   10.00,   15.11,   -5.11
7775,   10.00,   15.18,   -5.18
7809,   10.00,   15.25,   -5.25
7843,   10.00,   15.32,   -5.32
7878,   10.00,   15.39,   -5.39
7912,   10.00,   15.45,   -5.45
7946,   10.00,   15.52,   -5.52
7981,   10.00,   15.59,   -5.59
8015,   10.00,   15.65,   -5.65
8049,   10.00,   15.71,   -5.71
8084,   10.00,   15.78,   -5.78
8118,   10.00,   15.84,   -5.84
8152,   10.00,   15.90,   -5.90
8187,   10.00,   15.96,   -5.96
8221,   10.00,   16.02,   -6.02
8255,   10.00,   16.08,   -6.08
8290,   10.00,   16.14,   -6.14
8324,   10.00,   16.20,   -6.20
8358,   10.00,   16.25,   -6.25
8392,   10.00,   16.31,   -6.31
8427,   10.00,   16.36,   -6.36
8461,   10.00,   16.42,   -6.42
8495,   10.00,   16.47,   -6.47
8530,   10.00,   16.52,   -6.52
8564,   10.00,   16.56,   -6.56
8598,   10.00,   16.61,   -6.61
8633,   10.00,   16.66,   -6.66
8667,   10.00,   16.70,   -6.70
8701,   10.00,   16.74,   -6.74
8736,   10.00,   16.78,   -6.78
8770,   10.00,   16.82,   -6.82
8804,   10.00,   16.85,   -6.85
8839,   10.00,   16.88,   -6.88
8873,   10.00,   16.89,   -6.89
8907,   10.00,   16.89,   -6.89
8942,   10.00,   16.89,   -6.89
8976,   10.00,   16.89,   -6.89
9010,   10.00,   16.89,   -6.89
9045,   10.00,   16.89,   -6.89
9079,   10.00,   16.88,   -6.88
9113,   10.00,   16.87,   -6.87
9148,   10.00,   16.86,   -6.86
9182,   10.00,   16.84,   -6.84
9216,   10.00,   16.83,   -6.83
9250,   10.00,   16.81,   -6.81
9285,   10.00,   16.79,   -6.79
9319,   10.00,   16.76,   -6.76
9353,   10.00,   16.73,   -6.73
9388,   10.00,   16.70,   -6.70
9422,   10.00,   16.67,   -6.67
9456,   10.00,   16.63,   -6.63
9491,   10.00,   16.60,   -6.60
9525,   10.00,   16.55,   -6.55
9559,   10.00,   16.51,   -6.51
9594,   10.00,   16.47,   -6.47
9628,   10.00,   16.42,   -6.42
9662,   10.00,   16.37,   -6.37
9697,   10.00,   16.31,   -6.31
9731,   10.00,   16.26,   -6.26
9765,   10.00,   16.20,   -6.20
9800,   10.00,   16.15,   -6.15
9834,   10.00,   16.09,   -6.09
9868,   10.00,   16.02,   -6.02
9903,   10.00,   15.96,   -5.96
9937,   10.00,   15.89,   -5.89
9971,   10.00,   15.83,   -5.83
10006,   10.00,   15.76,   -5.76
10041,   10.00,   15.68,   -5.68
10076,   10.00,   15.61,   -5.61
10112,   10.00,   15.54,   -5.54
10147,   10.00,   15.46,   -5.46
10182,   10.00,   15.38,   -5.38
10218,   10.00,   15.31,   -5.31
10253,   10.00,   15.23,   -5.23
10288,   10.00,   15.15,   -5.15
10324,   10.00,   15.07,   -5.07
10359,   10.00,   14.99,   -4.99
10394,   10.00,   14.91,   -4.91
10430,   10.00,   14.83,   -4.83
10465,   10.00,   14.75,   -4.75
10501,   10.00,   14.66,   -4.66
10536,   10.00,   14.58,   -4.58
10571,   10.00,   14.50,   -4.50
10607,   10.00,   14.41,   -4.41
10642,   10.00,   14.33,   -4.33
10677,   10.00,   14.24,   -4.24
10713,   10.00,   14.16,   -4.16
10748,   10.00,   14.07,   -4.07
10783,   10.00,   13.99,   -3.99
10819,   10.00,   13.90,   -3.90
10854,   10.00,   13.81,   -3.81
10890,   10.00,   13.72,   -3.72
10925,   10.00,   13.63,   -3.63
10960,   10.00,   13.55,   -3.55
10996,   10.00,   13.46,   -3.46
11031,   10.00,   13.39,   -3.39
11066,   10.00,   13.31,   -3.31
11102,   10.00,   13.24,   -3.24
11137,   10.00,   13.17,   -3.17
11172,   10.00,   13.10,   -3.10
11208,   10.00,   13.03,   -3.03
11243,   10.00,   12.97,   -2.97
11278,   10.00,   12.91,   -2.91
11314,   10.00,   12.85,   -2.85
11349,   10.00,   12.79,   -2.79
11385,   10.00,   12.74,   -2.74
11420,   10.00,   12.68,   -2.68
11455,   10.00,   12.63,   -2.63
11491,   10.00,   12.58,   -2.58
11526,   10.00,   12.53,   -2.53
11561,   10.00,   12.49,   -2.49
11597,   10.00,   12.44,   -2.44
11632,   10.00,   12.40,   -2.40
11667,   10.00,   12.36,   -2.36
11703,   10.00,   12.31,   -2.31
11738,   10.00,   12.27,   -2.27
11774,   10.00,   12.24,   -2.24
11809,   10.00,   12.20,   -2.20
11844,   10.00,   12.16,   -2.16
11880,   10.00,   12.12,   -2.12
11915,   10.00,   12.09,   -2.09
11950,   10.00,   12.05,   -2.05
11986,   10.00,   12.02,   -2.02
12021,   10.00,   11.98,   -1.98
12056,   10.00,   11.95,   -1.95
12092,   10.00,   11.91,   -1.91
12127,   10.00,   11.88,   -1.88
12162,   10.00,   11.84,   -1.84
12198,   10.00,   11.81,   -1.81
12233,   10.00,   11.77,   -1.77
12269,   10.00,   11.74,   -1.74
12304,   10.00,   11.70,   -1.70
12339,   10.00,   11.66,   -1.66
12375,   10.00,   11.63,   -1.63
12410,   10.00,   11.59,   -1.59
12445,   10.00,   11.56,   -1.56
12481,   10.00,   11.52,   -1.52
12516,   10.00,   11.49,   -1.49
12551,   10.00,   11.45,   -1.45
12587,   10.00,   11.42,   -1.42
12622,   10.00,   11.38,   -1.38
12658,   10.00,   11.35,   -1.35
12693,   10.00,   11.31,   -1.31
12728,   10.00,   11.28,   -1.28
12764,   10.00,   11.24,   -1.24
12799,   10.00,   11.21,   -1.21
12834,   10.00,   11.17,   -1.17
12870,   10.00,   11.14,   -1.14
12905,   10.00,   11.10,   -1.10
12940,   10.00,   11.07,   -1.07
12976,   10.00,   11.03,   -1.03
13011,   10.00,   11.00,   -1.00
13046,   10.00,   10.96,   -0.96
13082,   10.00,   10.93,   -0.93
13117,   10.00,   10.89,   -0.89
13153,   10.00,   10.86,   -0.86
13188,   10.00,   10.82,   -0.82
13223,   10.00,   10.78,   -0.78
13259,   10.00,   10.75,   -0.75
13294,   10.00,   10.71,   -0.71
13329,   10.00,   10.68,   -0.68
13365,   10.00,   10.64,   -0.64
13400,   10.00,   10.60,   -0.60
13435,   10.00,   10.57,   -0.57
13471,   10.00,   10.53,   -0.53
13506,   10.00,   10.50,   -0.50
13542,   10.00,   10.46,   -0.46
13577,   10.00,   10.43,   -0.43
13612,   10.00,   10.39,   -0.39
13648,   10.00,   10.35,   -0.35
13683,   10.00,   10.32,   -0.32
13718,   10.00,   10.28,   -0.28
13754,   10.00,   10.25,   -0.25
13789,   10.00,   10.21,   -0.21
13824,   10.00,   10.18,   -0.18
13860,   10.00,   10.14,   -0.14
13895,   10.00,   10.11,   -0.11
13930,   10.00,   10.07,   -0.07
13966,   10.00,   10.04,   -0.04
14001,   10.00,   10.00,   0.00
14036,   10.00,   9.96,   0.04
14069,   10.00,   9.93,   0.07
14102,   10.00,   9.90,   0.10
14135,   10.00,   9.86,   0.14
14169,   10.00,   9.83,   0.17
14202,   10.00,   9.79,   0.21
14235,   10.00,   9.76,   0.24
14268,   10.00,   9.73,   0.28
14302,   10.00,   9.69,   0.31
14335,   10.00,   9.66,   0.34
14368,   10.00,   9.62,   0.38
14402,   10.00,   9.59,   0.41
14435,   10.00,   9.55,   0.45
14468,   10.00,   9.52,   0.48
14501,   10.00,   9.48,   0.52
14535,   10.00,   9.45,   0.55
14568,   10.00,   9.42,   0.58
14601,   10.00,   9.38,   0.62
14635,   10.00,   9.35,   0.65
14668,   10.00,   9.31,   0.69
14701,   10.00,   9.28,   0.72
14734,   10.00,   9.25,   0.75
14768,   10.00,   9.21,   0.79
14801,   10.00,   9.18,   0.82
14834,   10.00,   9.15,   0.85
14868,   10.00,   9.11,   0.89
14901,   10.00,   9.08,   0.92
14934,   10.00,   9.04,   0.96
14967,   10.00,   9.01,   0.99
15001,   10.00,   8.98,   1.02
15034,   10.00,   8.94,   1.06
15067,   10.00,   8.91,   1.09
15100,   10.00,   8.87,   1.13
15134,   10.00,   8.84,   1.16
15167,   10.00,   8.81,   1.19
15200,   10.00,   8.77,   1.23
15234,   10.00,   8.74,   1.26
15267,   10.00,   8.70,   1.30
15300,   10.00,   8.67,   1.33
15333,   10.00,   8.63,   1.37
15367,   10.00,   8.60,   1.40
15400,   10.00,   8.56,   1.44
15433,   10.00,   8.53,   1.47
15467,   10.00,   8.49,   1.51
15500,   10.00,   8.46,   1.54
15533,   10.00,   8.43,   1.57
15566,   10.00,   8.39,   1.61
15600,   10.00,   8.36,   1.64
15633,   10.00,   8.32,   1.68
15666,   10.00,   8.29,   1.71
15700,   10.00,   8.26,   1.74
15733,   10.00,   8.22,   1.78
15766,   10.00,   8.19,   1.81
15799,   10.00,   8.16,   1.84
15833,   10.00,   8.12,   1.88
15866,   10.00,   8.09,   1.91
15899,   10.00,   8.05,   1.95
15932,   10.00,   8.02,   1.98
15966,   10.00,   7.99,   2.01
15999,   10.00,   7.95,   2.05
16032,   10.00,   7.92,   2.08
16066,   10.00,   7.88,   2.12
16099,   10.00,   7.85,   2.15
16132,   10.00,   7.82,   2.18
16165,   10.00,   7.78,   2.22
16199,   10.00,   7.75,   2.25
16232,   10.00,   7.72,   2.28
16265,   10.00,   7.68,   2.32
16299,   10.00,   7.65,   2.35
16332,   10.00,   7.62,   2.38
16365,   10.00,   7.59,   2.41
16398,   10.00,   7.56,   2.44
16432,   10.00,   7.53,   2.47
16465,   10.00,   7.50,   2.50
16498,   10.00,   7.47,   2.53
16532,   10.00,   7.44,   2.56
16565,   10.00,   7.41,   2.59
16598,   10.00,   7.39,   2.61
16631,   10.00,   7.36,   2.64
16665,   10.00,   7.33,   2.67
16698,   10.00,   7.31,   2.69
16731,   10.00,   7.28,   2.72
16764,   10.00,   7.26,   2.74
16798,   10.00,   7.24,   2.76
16831,   10.00,   7.22,   2.78
16864,   10.00,   7.20,   2.80
16898,   10.00,   7.18,   2.82
16931,   10.00,   7.16,   2.84
16964,   10.00,   7.14,   2.86
16997,   10.00,   7.12,   2.88
17031,   10.00,   7.10,   2.90
17064,   10.00,   7.09,   2.91
17097,   10.00,   7.07,   2.93
17131,   10.00,   7.05,   2.95
17164,   10.00,   7.04,   2.96
17197,   10.00,   7.03,   2.97
17230,   10.00,   7.01,   2.99
17264,   10.00,   7.00,   3.00
17297,   10.00,   6.99,   3.01
17330,   10.00,   6.98,   3.02
17364,   10.00,   6.97,   3.03
17397,   10.00,   6.97,   3.03
17430,   10.00,   6.96,   3.04
17463,   10.00,   6.95,   3.05
17497,   10.00,   6.95,   3.05
17530,   10.00,   6.95,   3.05
17563,   10.00,   6.94,   3.06
17596,   10.00,   6.94,   3.06
17630,   10.00,   6.94,   3.06
17663,   10.00,   6.94,   3.06
17696,   10.00,   6.94,   3.06
17730,   10.00,   6.94,   3.06
17763,   10.00,   6.94,   3.06
17796,   10.00,   6.94,   3.06
17829,   10.00,   6.94,   3.06
17863,   10.00,   6.94,   3.06
17896,   10.00,   6.94,   3.06
17929,   10.00,   6.94,   3.06
17963,   10.00,   6.94,   3.06
17996,   10.00,   6.95,   3.05
18029,   10.00,   6.95,   3.05
18062,   10.00,   6.96,   3.04
18096,   10.00,   6.96,   3.04
18129,   10.00,   6.97,   3.03
18162,   10.00,   6.98,   3.02
18196,   10.00,   6.99,   3.01
18229,   10.00,   7.00,   3.00
18262,   10.00,   7.01,   2.99
18295,   10.00,   7.02,   2.98
18329,   10.00,   7.04,   2.96
18362,   10.00,   7.05,   2.95
18395,   10.00,   7.07,   2.93
18428,   10.00,   7.09,   2.91
18462,   10.00,   7.11,   2.89
18495,   10.00,   7.12,   2.88
18528,   10.00,   7.14,   2.86
18562,   10.00,   7.16,   2.84
18595,   10.00,   7.18,   2.82
18628,   10.00,   7.21,   2.79
18661,   10.00,   7.23,   2.77
18695,   10.00,   7.25,   2.75
18728,   10.00,   7.27,   2.73
18761,   10.00,   7.30,   2.70
18795,   10.00,   7.32,   2.68
18828,   10.00,   7.35,   2.65
18861,   10.00,   7.37,   2.63
18894,   10.00,   7.40,   2.60
18928,   10.00,   7.43,   2.57
18961,   10.00,   7.46,   2.54
18994,   10.00,   7.49,   2.51
19028,   10.00,   7.51,   2.49
19061,   10.00,   7.55,   2.45
19094,   10.00,   7.58,   2.42
19127,   10.00,   7.61,   2.39
19161,   10.00,   7.64,   2.36
19194,   10.00,   7.67,   2.33
19227,   10.00,   7.70,   2.30
19260,   10.00,   7.74,   2.26
19294,   10.00,   7.77,   2.23
19327,   10.00,   7.81,   2.19
19360,   10.00,   7.84,   2.16
19394,   10.00,   7.88,   2.12
19427,   10.00,   7.91,   2.09
19460,   10.00,   7.95,   2.05
19493,   10.00,   7.99,   2.01
19527,   10.00,   8.03,   1.97
19560,   10.00,   8.07,   1.93
19593,   10.00,   8.10,   1.90
19627,   10.00,   8.14,   1.86
19660,   10.00,   8.18,   1.82
19693,   10.00,   8.22,   1.78
19726,   10.00,   8.27,   1.73
19760,   10.00,   8.31,   1.69
19793,   10.00,   8.35,   1.65
19826,   10.00,   8.39,   1.61
19860,   10.00,   8.44,   1.56
19893,   10.00,   8.48,   1.52
19926,   10.00,   8.52,   1.48
19959,   10.00,   8.57,   1.43
19993,   10.00,   8.61,   1.39
20026,   10.00,   8.65,   1.35
20059,   10.00,   8.70,   1.30
20092,   10.00,   8.74,   1.26
20126,   10.00,   8.79,   1.21
20159,   10.00,   8.83,   1.17
20192,   10.00,   8.88,   1.12
20226,   10.00,   8.92,   1.08
20259,   10.00,   8.97,   1.03
20292,   10.00,   9.01,   0.99
20325,   10.00,   9.06,   0.94
20359,   10.00,   9.10,   0.90
20392,   10.00,   9.15,   0.85
20425,   10.00,   9.19,   0.81
20459,   10.00,   9.24,   0.76
20492,   10.00,   9.28,   0.72
20525,   10.00,   9.33,   0.67
20558,   10.00,   9.37,   0.63
20592,   10.00,   9.42,   0.58
20625,   10.00,   9.46,   0.54
20658,   10.00,   9.51,   0.49
20692,   10.00,   9.56,   0.44
20725,   10.00,   9.60,   0.40
20758,   10.00,   9.65,   0.35
20791,   10.00,   9.69,   0.31
20825,   10.00,   9.74,   0.26
20858,   10.00,   9.79,   0.21
20891,   10.00,   9.83,   0.17
20924,   10.00,   9.88,   0.12
20958,   10.00,   9.92,   0.08
20991,   10.00,   9.97,   0.03
21024,   10.00,   10.02,   -0.02
21060,   10.00,   10.06,   -0.06
21095,   10.00,   10.11,   -0.11
21130,   10.00,   10.16,   -0.16
21166,   10.00,   10.21,   -0.21
21201,   10.00,   10.26,   -0.26
21236,   10.00,   10.31,   -0.31
21272,   10.00,   10.35,   -0.35
21307,   10.00,   10.40,   -0.40
21343,   10.00,   10.45,   -0.45
21378,   10.00,   10.50,   -0.50
21413,   10.00,   10.55,   -0.55
21449,   10.00,   10.60,   -0.60
21484,   10.00,   10.65,   -0.65
21519,   10.00,   10.70,   -0.70
21555,   10.00,   10.75,   -0.75
21590,   10.00,   10.80,   -0.80
21625,   10.00,   10.85,   -0.85
21661,   10.00,   10.89,   -0.89
21696,   10.00,   10.94,   -0.94
21732,   10.00,   10.99,   -0.99
21767,   10.00,   11.04,   -1.04
21802,   10.00,   11.09,   -1.09
21838,   10.00,   11.14,   -1.14
21873,   10.00,   11.19,   -1.19
21908,   10.00,   11.23,   -1.23
21944,   10.00,   11.28,   -1.28
21979,   10.00,   11.33,   -1.33
22014,   10.00,   11.38,   -1.38
22050,   10.00,   11.43,   -1.43
22085,   10.00,   11.48,   -1.48
22120,   10.00,   11.53,   -1.53
22156,   10.00,   11.58,   -1.58
22191,   10.00,   11.63,   -1.63
22227,   10.00,   11.68,   -1.68
22262,   10.00,   11.73,   -1.73
22297,   10.00,   11.78,   -1.78
22333,   10.00,   11.82,   -1.82
22368,   10.00,   11.87,   -1.87
22403,   10.00,   11.92,   -1.92
22439,   10.00,   11.97,   -1.97
22474,   10.00,   12.02,   -2.02
22509,   10.00,   12.07,   -2.07
22545,   10.00,   12.12,   -2.12
22580,   10.00,   12.17,   -2.17
22616,   10.00,   12.22,   -2.22
22651,   10.00,   12.26,   -2.26
22686,   10.00,   12.31,   -2.31
22722,   10.00,   12.36,   -2.36
22757,   10.00,   12.41,   -2.41
22792,   10.00,   12.46,   -2.46
22828,   10.00,   12.51,   -2.51
22863,   10.00,   12.55,   -2.55
22898,   10.00,   12.60,   -2.60
22934,   10.00,   12.65,   -2.65
22969,   10.00,   12.70,   -2.70
23004,   10.00,   12.74,   -2.74
23040,   10.00,   12.79,   -2.79
23075,   10.00,   12.83,   -2.83
23111,   10.00,   12.88,   -2.88
23146,   10.00,   12.92,   -2.92
23181,   10.00,   12.97,   -2.97
23217,   10.00,   13.01,   -3.01
23252,   10.00,   13.05,   -3.05
23287,   10.00,   13.10,   -3.10
23323,   10.00,   13.14,   -3.14
23358,   10.00,   13.18,   -3.18
23393,   10.00,   13.22,   -3.22
23429,   10.00,   13.26,   -3.26
23464,   10.00,   13.30,   -3.30
23500,   10.00,   13.34,   -3.34
23535,   10.00,   13.38,   -3.38
23570,   10.00,   13.42,   -3.42
23606,   10.00,   13.45,   -3.45
23641,   10.00,   13.49,   -3.49
23676,   10.00,   13.52,   -3.52
23712,   10.00,   13.56,   -3.56
23747,   10.00,   13.59,   -3.59
23782,   10.00,   13.62,   -3.62
23818,   10.00,   13.65,   -3.65
23853,   10.00,   13.68,   -3.68
23888,   10.00,   13.71,   -3.71
23924,   10.00,   13.74,   -3.74
23959,   10.00,   13.76,   -3.76
23995,   10.00,   13.79,   -3.79
24030,   10.00,   13.81,   -3.81
24065,   10.00,   13.83,   -3.83
24101,   10.00,   13.85,   -3.85
24136,   10.00,   13.87,   -3.87
24171,   10.00,   13.89,   -3.89
24207,   10.00,   13.90,   -3.90
24242,   10.00,   13.92,   -3.92
24277,   10.00,   13.93,   -3.93
24313,   10.00,   13.94,   -3.94
24348,   10.00,   13.95,   -3.95
24384,   10.00,   13.96,   -3.96
24419,   10.00,   13.96,   -3.96
24454,   10.00,   13.96,   -3.96
24490,   10.00,   13.96,   -3.96
24525,   10.00,   13.96,   -3.96
24560,   10.00,   13.96,   -3.96
24596,   10.00,   13.96,   -3.96
24631,   10.00,   13.96,   -3.96
24666,   10.00,   13.96,   -3.96
24702,   10.00,   13.96,   -3.96
24737,   10.00,   13.96,   -3.96
24772,   10.00,   13.96,   -3.96
24808,   10.00,   13.96,   -3.96
24843,   10.00,   13.96,   -3.96
24879,   10.00,   13.96,   -3.96
24914,   10.00,   13.95,   -3.95
24949,   10.00,   13.95,   -3.95
24985,   10.00,   13.94,   -3.94
25020,   10.00,   13.93,   -3.93
25055,   10.00,   13.92,   -3.92
25091,   10.00,   13.91,   -3.91
25126,   10.00,   13.90,   -3.90
25161,   10.00,   13.88,   -3.88
25197,   10.00,   13.87,   -3.87
25232,   10.00,   13.85,   -3.85
25268,   10.00,   13.84,   -3.84
25303,   10.00,   13.82,   -3.82
25338,   10.00,   13.80,   -3.80
25374,   10.00,   13.78,   -3.78
25409,   10.00,   13.75,   -3.75
25444,   10.00,   13.73,   -3.73
25480,   10.00,   13.71,   -3.71
25515,   10.00,   13.68,   -3.68
