1902,   1.00,   0.55,   0.45
1933,   1.00,   0.56,   0.44
1964,   1.00,   0.58,   0.42
1995,   1.00,   0.59,   0.41
2027,   1.00,   0.61,   0.39
2058,   1.00,   0.62,   0.38
2089,   1.00,   0.64,   0.36
2120,   1.00,   0.65,   0.35
2151,   1.00,   0.67,   0.33
2183,   1.00,   0.68,   0.32
2214,   1.00,   0.69,   0.31
2245,   1.00,   0.71,   0.29
2276,   1.00,   0.72,   0.28
2307,   1.00,   0.74,   0.26
2339,   1.00,   0.75,   0.25
2370,   1.00,   0.77,   0.23
2401,   1.00,   0.78,   0.22
2432,   1.00,   0.80,   0.20
2463,   1.00,   0.81,   0.19
2495,   1.00,   0.83,   0.17
2526,   1.00,   0.84,   0.16
2557,   1.00,   0.86,   0.14
2588,   1.00,   0.87,   0.13
2619,   1.00,   0.89,   0.11
2651,   1.00,   0.91,   0.09
2682,   1.00,   0.92,   0.08
2713,   1.00,   0.94,   0.06
2744,   1.00,   0.95,   0.05
2775,   1.00,   0.97,   0.03
2807,   1.00,   0.98,   0.02
2838,   1.00,   1.00,   0.00
2869,   1.00,   1.02,   -0.02
2901,   1.00,   1.03,   -0.03
2934,   1.00,   1.05,   -0.05
2966,   1.00,   1.07,   -0.07
2998,   1.00,   1.08,   -0.08
3030,   1.00,   1.10,   -0.10
3062,   1.00,   1.12,   -0.12
3095,   1.00,   1.13,   -0.13
3127,   1.00,   1.15,   -0.15
3159,   1.00,   1.17,   -0.17
3191,   1.00,   1.18,   -0.18
3224,   1.00,   1.20,   -0.20
3256,   1.00,   1.22,   -0.22
3288,   1.00,   1.23,   -0.23
3320,   1.00,   1.25,   -0.25
3353,   1.00,   1.27,   -0.27
3385,   1.00,   1.28,   -0.28
3417,   1.00,   1.30,   -0.30
3449,   1.00,   1.32,   -0.32
3482,   1.00,   1.33,   -0.33
3514,   1.00,   1.35,   -0.35
3546,   1.00,   1.36,   -0.36
3578,   1.00,   1.38,   -0.38
3611,   1.00,   1.40,   -0.40
3643,   1.00,   1.41,   -0.41
3675,   1.00,   1.43,   -0.43
3707,   1.00,   1.44,   -0.44
3740,   1.00,   1.46,   -0.46
3772,   1.00,   1.48,   -0.48
3804,   1.00,   1.49,   -0.49
3836,   1.00,   1.51,   -0.51
3868,   1.00,   1.52,   -0.52
3901,   1.00,   1.54,   -0.54
3933,   1.00,   1.55,   -0.55
3965,   1.00,   1.57,   -0.57
3997,   1.00,   1.58,   -0.58
4030,   1.00,   1.60,   -0.60
4062,   1.00,   1.61,   -0.61
4094,   1.00,   1.63,   -0.63
4126,   1.00,   1.64,   -0.64
4159,   1.00,   1.66,   -0.66
4191,   1.00,   1.67,   -0.67
4223,   1.00,   1.69,   -0.69
4255,   1.00,   1.70,   -0.70
4288,   1.00,   1.72,   -0.72
4320,   1.00,   1.73,   -0.73
4352,   1.00,   1.75,   -0.75
4384,   1.00,   1.76,   -0.76
4417,   1.00,   1.78,   -0.78
4449,   1.00,   1.80,   -0.80
4481,   1.00,   1.81,   -0.81
4513,   1.00,   1.83,   -0.83
4546,   1.00,   1.84,   -0.84
4578,   1.00,   1.86,   -0.86
4610,   1.00,   1.87,   -0.87
4642,   1.00,   1.89,   -0.89
4674,   1.00,   1.91,   -0.91
4707,   1.00,   1.92,   -0.92
4739,   1.00,   1.94,   -0.94
4771,   1.00,   1.95,   -0.95
4803,   1.00,   1.97,   -0.97
4836,   1.00,   1.99,   -0.99
4868,   1.00,   2.00,   -1.00
4900,   1.00,   2.02,   -1.02
4932,   1.00,   2.04,   -1.04
4965,   1.00,   2.05,   -1.05
4997,   1.00,   2.07,   -1.07
5029,   1.00,   2.08,   -1.08
5061,   1.00,   2.10,   -1.10
5094,   1.00,   2.11,   -1.11
5126,   1.00,   2.12,   -1.12
5158,   1.00,   2.14,   -1.14
5190,   1.00,   2.15,   -1.15
5223,   1.00,   2.16,   -1.16
5255,   1.00,   2.18,   -1.18
5287,   1.00,   2.19,   -1.19
5319,   1.00,   2.20,   -1.20
5352,   1.00,   2.21,   -1.21
5384,   1.00,   2.22,   -1.22
5416,   1.00,   2.22,   -1.22
5448,   1.00,   2.23,   -1.23
5480,   1.00,   2.24,   -1.24
5513,   1.00,   2.24,   -1.24
5545,   1.00,   2.25,   -1.25
5577,   1.00,   2.25,   -1.25
5609,   1.00,   2.26,   -1.26
5642,   1.00,   2.26,   -1.26
5674,   1.00,   2.26,   -1.26
5706,   1.00,   2.26,   -1.26
5738,   1.00,   2.26,   -1.26
5771,   1.00,   2.26,   -1.26
5803,   1.00,   2.26,   -1.26
5835,   1.00,   2.26,   -1.26
5867,   1.00,   2.26,   -1.26
5900,   1.00,   2.26,   -1.26
5932,   1.00,   2.26,   -1.26
5964,   1.00,   2.26,   -1.26
5996,   1.00,   2.26,   -1.26
6029,   1.00,   2.26,   -1.26
6061,   1.00,   2.26,   -1.26
6093,   1.00,   2.26,   -1.26
6125,   1.00,   2.26,   -1.26
6158,   1.00,   2.26,   -1.26
6190,   1.00,   2.26,   -1.26
6222,   1.00,   2.26,   -1.26
6254,   1.00,   2.26,   -1.26
6286,   1.00,   2.26,   -1.26
6319,   1.00,   2.26,   -1.26
6351,   1.00,   2.26,   -1.26
6383,   1.00,   2.26,   -1.26
6415,   1.00,   2.26,   -1.26
6448,   1.00,   2.26,   -1.26
6480,   1.00,   2.25,   -1.25
6512,   1.00,   2.25,   -1.25
6544,   1.00,   2.25,   -1.25
6577,   1.00,   2.24,   -1.24
6609,   1.00,   2.24,   -1.24
6641,   1.00,   2.23,   -1.23
6673,   1.00,   2.23,   -1.23
6706,   1.00,   2.22,   -1.22
6738,   1.00,   2.21,   -1.21
6770,   1.00,   2.20,   -1.20
6802,   1.00,   2.19,   -1.19
6835,   1.00,   2.18,   -1.18
6867,   1.00,   2.17,   -1.17
6899,   1.00,   2.16,   -1.16
6931,   1.00,   2.15,   -1.15
6964,   1.00,   2.14,   -1.14
6996,   1.00,   2.12,   -1.12
7028,   1.00,   2.11,   -1.11
7060,   1.00,   2.09,   -1.09
7092,   1.00,   2.08,   -1.08
7125,   1.00,   2.06,   -1.06
7157,   1.00,   2.05,   -1.05
7189,   1.00,   2.03,   -1.03
7221,   1.00,   2.01,   -1.01
7254,   1.00,   1.99,   -0.99
7286,   1.00,   1.97,   -0.97
7318,   1.00,   1.95,   -0.95
7350,   1.00,   1.93,   -0.93
7383,   1.00,   1.91,   -0.91
7415,   1.00,   1.88,   -0.88
7447,   1.00,   1.86,   -0.86
7479,   1.00,   1.84,   -0.84
7512,   1.00,   1.81,   -0.81
7544,   1.00,   1.79,   -0.79
7576,   1.00,   1.76,   -0.76
7608,   1.00,   1.73,   -0.73
7641,   1.00,   1.71,   -0.71
7673,   1.00,   1.68,   -0.68
7705,   1.00,   1.65,   -0.65
7737,   1.00,   1.63,   -0.63
7770,   1.00,   1.60,   -0.60
7802,   1.00,   1.57,   -0.57
7834,   1.00,   1.54,   -0.54
7866,   1.00,   1.51,   -0.51
7898,   1.00,   1.48,   -0.48
7931,   1.00,   1.45,   -0.45
7963,   1.00,   1.42,   -0.42
7995,   1.00,   1.39,   -0.39
8027,   1.00,   1.36,   -0.36
8060,   1.00,   1.33,   -0.33
8092,   1.00,   1.30,   -0.30
8124,   1.00,   1.27,   -0.27
8156,   1.00,   1.24,   -0.24
8189,   1.00,   1.21,   -0.21
8221,   1.00,   1.17,   -0.17
8253,   1.00,   1.14,   -0.14
8285,   1.00,   1.11,   -0.11
8318,   1.00,   1.08,   -0.08
8350,   1.00,   1.05,   -0.05
8382,   1.00,   1.02,   -0.02
8414,   1.00,   0.98,   0.02
8446,   1.00,   0.95,   0.05
8477,   1.00,   0.92,   0.08
8508,   1.00,   0.89,   0.11
8539,   1.00,   0.86,   0.14
8570,   1.00,   0.83,   0.17
8602,   1.00,   0.80,   0.20
8633,   1.00,   0.77,   0.23
8664,   1.00,   0.74,   0.26
8695,   1.00,   0.71,   0.29
8726,   1.00,   0.68,   0.32
8758,   1.00,   0.65,   0.35
8789,   1.00,   0.62,   0.38
8820,   1.00,   0.59,   0.41
8851,   1.00,   0.56,   0.44
8882,   1.00,   0.52,   0.48
8914,   1.00,   0.49,   0.51
8945,   1.00,   0.46,   0.54
8976,   1.00,   0.43,   0.57
9007,   1.00,   0.40,   0.60
9038,   1.00,   0.37,   0.63
9070,   1.00,   0.33,   0.67
9101,   1.00,   0.30,   0.70
9132,   1.00,   0.27,   0.73
9163,   1.00,   0.24,   0.76
9194,   1.00,   0.20,   0.80
9226,   1.00,   0.17,   0.83
9257,   1.00,   0.14,   0.86
9288,   1.00,   0.11,   0.89
9319,   1.00,   0.08,   0.92
9350,   1.00,   0.04,   0.96
9382,   1.00,   0.01,   0.99
9413,   1.00,   -0.02,   1.02
9445,   1.00,   -0.05,   1.05
9477,   1.00,   -0.08,   1.08
9509,   1.00,   -0.12,   1.12
9542,   1.00,   -0.15,   1.15
9574,   1.00,   -0.18,   1.18
9606,   1.00,   -0.21,   1.21
9638,   1.00,   -0.24,   1.24
9671,   1.00,   -0.27,   1.27
9703,   1.00,   -0.30,   1.30
9735,   1.00,   -0.33,   1.33
9767,   1.00,   -0.36,   1.36
9800,   1.00,   -0.39,   1.39
9832,   1.00,   -0.42,   1.42
9864,   1.00,   -0.45,   1.45
9896,   1.00,   -0.48,   1.48
9929,   1.00,   -0.51,   1.51
9961,   1.00,   -0.53,   1.53
9993,   1.00,   -0.56,   1.56
10025,   1.00,   -0.59,   1.59
10059,   1.00,   -0.61,   1.61
10092,   1.00,   -0.64,   1.64
10125,   1.00,   -0.67,   1.67
10158,   1.00,   -0.69,   1.69
10192,   1.00,   -0.71,   1.71
10225,   1.00,   -0.74,   1.74
10258,   1.00,   -0.76,   1.76
10292,   1.00,   -0.78,   1.78
10325,   1.00,   -0.80,   1.80
10358,   1.00,   -0.82,   1.82
10391,   1.00,   -0.84,   1.84
10425,   1.00,   -0.86,   1.86
10458,   1.00,   -0.88,   1.88
10491,   1.00,   -0.89,   1.89
10524,   1.00,   -0.91,   1.91
10558,   1.00,   -0.92,   1.92
10591,   1.00,   -0.93,   1.93
10624,   1.00,   -0.95,   1.95
10658,   1.00,   -0.96,   1.96
10691,   1.00,   -0.97,   1.97
10724,   1.00,   -0.97,   1.97
10757,   1.00,   -0.98,   1.98
10791,   1.00,   -0.99,   1.99
10824,   1.00,   -0.99,   1.99
10857,   1.00,   -0.99,   1.99
10891,   1.00,   -0.99,   1.99
10924,   1.00,   -0.99,   1.99
10957,   1.00,   -0.99,   1.99
10990,   1.00,   -0.99,   1.99
11024,   1.00,   -0.99,   1.99
11057,   1.00,   -0.99,   1.99
11090,   1.00,   -0.99,   1.99
11124,   1.00,   -0.99,   1.99
11157,   1.00,   -0.99,   1.99
11190,   1.00,   -0.98,   1.98
11223,   1.00,   -0.98,   1.98
11257,   1.00,   -0.97,   1.97
11290,   1.00,   -0.97,   1.97
11323,   1.00,   -0.96,   1.96
11356,   1.00,   -0.95,   1.95
11390,   1.00,   -0.94,   1.94
11423,   1.00,   -0.93,   1.93
11456,   1.00,   -0.91,   1.91
11490,   1.00,   -0.90,   1.90
11523,   1.00,   -0.88,   1.88
11556,   1.00,   -0.87,   1.87
11589,   1.00,   -0.85,   1.85
11623,   1.00,   -0.83,   1.83
11656,   1.00,   -0.81,   1.81
11689,   1.00,   -0.79,   1.79
11723,   1.00,   -0.76,   1.76
11756,   1.00,   -0.74,   1.74
11789,   1.00,   -0.71,   1.71
11822,   1.00,   -0.69,   1.69
11856,   1.00,   -0.66,   1.66
11889,   1.00,   -0.63,   1.63
11922,   1.00,   -0.60,   1.60
11956,   1.00,   -0.57,   1.57
11989,   1.00,   -0.54,   1.54
12022,   1.00,   -0.51,   1.51
12055,   1.00,   -0.47,   1.47
12089,   1.00,   -0.44,   1.44
12122,   1.00,   -0.41,   1.41
12155,   1.00,   -0.37,   1.37
12188,   1.00,   -0.34,   1.34
12222,   1.00,   -0.30,   1.30
12255,   1.00,   -0.26,   1.26
12288,   1.00,   -0.22,   1.22
12322,   1.00,   -0.19,   1.19
12355,   1.00,   -0.15,   1.15
12388,   1.00,   -0.10,   1.10
12421,   1.00,   -0.06,   1.06
12455,   1.00,   -0.02,   1.02
12488,   1.00,   0.02,   0.98
12520,   1.00,   0.06,   0.94
12552,   1.00,   0.11,   0.89
12585,   1.00,   0.15,   0.85
12617,   1.00,   0.20,   0.80
12649,   1.00,   0.24,   0.76
12681,   1.00,   0.29,   0.71
12714,   1.00,   0.33,   0.67
12746,   1.00,   0.38,   0.62
12778,   1.00,   0.43,   0.57
12810,   1.00,   0.47,   0.53
12843,   1.00,   0.52,   0.48
12875,   1.00,   0.57,   0.43
12907,   1.00,   0.61,   0.39
12939,   1.00,   0.66,   0.34
12972,   1.00,   0.71,   0.29
13004,   1.00,   0.76,   0.24
13036,   1.00,   0.81,   0.19
13068,   1.00,   0.86,   0.14
13101,   1.00,   0.90,   0.10
13133,   1.00,   0.95,   0.05
13165,   1.00,   1.00,   -0.00
13198,   1.00,   1.05,   -0.05
13232,   1.00,   1.11,   -0.11
13265,   1.00,   1.16,   -0.16
13298,   1.00,   1.21,   -0.21
13331,   1.00,   1.26,   -0.26
13365,   1.00,   1.31,   -0.31
13398,   1.00,   1.37,   -0.37
13431,   1.00,   1.42,   -0.42
13465,   1.00,   1.47,   -0.47
13498,   1.00,   1.52,   -0.52
13531,   1.00,   1.58,   -0.58
13564,   1.00,   1.63,   -0.63
13598,   1.00,   1.68,   -0.68
13631,   1.00,   1.73,   -0.73
13664,   1.00,   1.79,   -0.79
13698,   1.00,   1.84,   -0.84
13731,   1.00,   1.89,   -0.89
13764,   1.00,   1.94,   -0.94
13797,   1.00,   2.00,   -1.00
13831,   1.00,   2.05,   -1.05
13864,   1.00,   2.10,   -1.10
13897,   1.00,   2.16,   -1.16
13930,   1.00,   2.21,   -1.21
13964,   1.00,   2.26,   -1.26
13997,   1.00,   2.32,   -1.32
14030,   1.00,   2.37,   -1.37
14064,   1.00,   2.42,   -1.42
14097,   1.00,   2.47,   -1.47
14130,   1.00,   2.52,   -1.52
14163,   1.00,   2.58,   -1.58
14197,   1.00,   2.63,   -1.63
14230,   1.00,   2.68,   -1.68
14263,   1.00,   2.73,   -1.73
14297,   1.00,   2.78,   -1.78
14330,   1.00,   2.83,   -1.83
14363,   1.00,   2.88,   -1.88
14396,   1.00,   2.93,   -1.93
14430,   1.00,   2.98,   -1.98
14463,   1.00,   3.02,   -2.02
14496,   1.00,   3.07,   -2.07
14530,   1.00,   3.12,   -2.12
14563,   1.00,   3.17,   -2.17
14596,   1.00,   3.21,   -2.21
14629,   1.00,   3.26,   -2.26
14663,   1.00,   3.31,   -2.31
14696,   1.00,   3.35,   -2.35
14729,   1.00,   3.39,   -2.39
14762,   1.00,   3.44,   -2.44
14796,   1.00,   3.48,   -2.48
14829,   1.00,   3.52,   -2.52
14862,   1.00,   3.56,   -2.56
14896,   1.00,   3.60,   -2.60
14929,   1.00,   3.63,   -2.63
14962,   1.00,   3.67,   -2.67
14995,   1.00,   3.71,   -2.71
15029,   1.00,   3.74,   -2.74
15062,   1.00,   3.77,   -2.77
15095,   1.00,   3.81,   -2.81
15129,   1.00,   3.84,   -2.84
15162,   1.00,   3.87,   -2.87
15195,   1.00,   3.90,   -2.90
15228,   1.00,   3.92,   -2.92
15262,   1.00,   3.95,   -2.95
15295,   1.00,   3.97,   -2.97
15328,   1.00,   4.00,   -3.00
15362,   1.00,   4.01,   -3.01
15395,   1.00,   4.02,   -3.02
15428,   1.00,   4.03,   -3.03
15461,   1.00,   4.03,   -3.03
15495,   1.00,   4.03,   -3.03
15528,   1.00,   4.03,   -3.03
15561,   1.00,   4.03,   -3.03
15594,   1.00,   4.03,   -3.03
15628,   1.00,   4.02,   -3.02
15661,   1.00,   4.02,   -3.02
15694,   1.00,   4.01,   -3.01
15728,   1.00,   4.01,   -3.01
15761,   1.00,   4.00,   -3.00
15794,   1.00,   3.99,   -2.99
15827,   1.00,   3.98,   -2.98
15861,   1.00,   3.96,   -2.96
15894,   1.00,   3.95,   -2.95
15927,   1.00,   3.93,   -2.93
15961,   1.00,   3.91,   -2.91
15994,   1.00,   3.89,   -2.89
16027,   1.00,   3.87,   -2.87
16060,   1.00,   3.85,   -2.85
16094,   1.00,   3.82,   -2.82
16127,   1.00,   3.79,   -2.79
16160,   1.00,   3.76,   -2.76
16194,   1.00,   3.73,   -2.73
16227,   1.00,   3.70,   -2.70
16260,   1.00,   3.66,   -2.66
16293,   1.00,   3.62,   -2.62
16327,   1.00,   3.59,   -2.59
16360,   1.00,   3.55,   -2.55
16393,   1.00,   3.50,   -2.50
16426,   1.00,   3.46,   -2.46
16460,   1.00,   3.42,   -2.42
16493,   1.00,   3.37,   -2.37
16526,   1.00,   3.32,   -2.32
16560,   1.00,   3.27,   -2.27
16593,   1.00,   3.22,   -2.22
16626,   1.00,   3.17,   -2.17
16659,   1.00,   3.12,   -2.12
16693,   1.00,   3.07,   -2.07
16726,   1.00,   3.01,   -2.01
16759,   1.00,   2.96,   -1.96
16793,   1.00,   2.90,   -1.90
16826,   1.00,   2.84,   -1.84
16859,   1.00,   2.78,   -1.78
16892,   1.00,   2.73,   -1.73
16926,   1.00,   2.67,   -1.67
16959,   1.00,   2.60,   -1.60
16992,   1.00,   2.54,   -1.54
17026,   1.00,   2.48,   -1.48
17059,   1.00,   2.42,   -1.42
17092,   1.00,   2.35,   -1.35
17125,   1.00,   2.29,   -1.29
17159,   1.00,   2.22,   -1.22
17192,   1.00,   2.16,   -1.16
17225,   1.00,   2.09,   -1.09
17258,   1.00,   2.03,   -1.03
17292,   1.00,   1.96,   -0.96
17325,   1.00,   1.89,   -0.89
17358,   1.00,   1.82,   -0.82
17392,   1.00,   1.76,   -0.76
17425,   1.00,   1.69,   -0.69
17458,   1.00,   1.62,   -0.62
17491,   1.00,   1.55,   -0.55
17525,   1.00,   1.48,   -0.48
17558,   1.00,   1.41,   -0.41
17591,   1.00,   1.34,   -0.34
17625,   1.00,   1.27,   -0.27
17658,   1.00,   1.20,   -0.20
17691,   1.00,   1.13,   -0.13
17724,   1.00,   1.06,   -0.06
17758,   1.00,   0.99,   0.01
17790,   1.00,   0.92,   0.08
17822,   1.00,   0.85,   0.15
17854,   1.00,   0.78,   0.22
17887,   1.00,   0.71,   0.29
17919,   1.00,   0.64,   0.36
17951,   1.00,   0.58,   0.42
17983,   1.00,   0.51,   0.49
18016,   1.00,   0.44,   0.56
18048,   1.00,   0.37,   0.63
18080,   1.00,   0.30,   0.70
18112,   1.00,   0.23,   0.77
18145,   1.00,   0.16,   0.84
18177,   1.00,   0.09,   0.91
18209,   1.00,   0.02,   0.98
18241,   1.00,   -0.05,   1.05
18275,   1.00,   -0.12,   1.12
18308,   1.00,   -0.19,   1.19
18341,   1.00,   -0.26,   1.26
18374,   1.00,   -0.34,   1.34
18408,   1.00,   -0.41,   1.41
18441,   1.00,   -0.48,   1.48
18474,   1.00,   -0.55,   1.55
18508,   1.00,   -0.62,   1.62
18541,   1.00,   -0.69,   1.69
18574,   1.00,   -0.76,   1.76
18607,   1.00,   -0.84,   1.84
18641,   1.00,   -0.91,   1.91
18674,   1.00,   -0.98,   1.98
18707,   1.00,   -1.05,   2.05
18740,   1.00,   -1.12,   2.12
18774,   1.00,   -1.19,   2.19
18807,   1.00,   -1.26,   2.26
18840,   1.00,   -1.33,   2.33
18874,   1.00,   -1.40,   2.40
18907,   1.00,   -1.46,   2.46
18940,   1.00,   -1.53,   2.53
18973,   1.00,   -1.60,   2.60
19007,   1.00,   -1.67,   2.67
19040,   1.00,   -1.74,   2.74
19073,   1.00,   -1.80,   2.80
19107,   1.00,   -1.87,   2.87
19140,   1.00,   -1.94,   2.94
19173,   1.00,   -2.00,   3.00
19206,   1.00,   -2.07,   3.07
19240,   1.00,   -2.13,   3.13
19273,   1.00,   -2.20,   3.20
19306,   1.00,   -2.26,   3.26
19340,   1.00,   -2.32,   3.32
19373,   1.00,   -2.38,   3.38
19406,   1.00,   -2.44,   3.44
19439,   1.00,   -2.50,   3.50
19473,   1.00,   -2.56,   3.56
19506,   1.00,   -2.62,   3.62
19539,   1.00,   -2.68,   3.68
19572,   1.00,   -2.73,   3.73
19606,   1.00,   -2.79,   3.79
19639,   1.00,   -2.84,   3.84
19672,   1.00,   -2.90,   3.90
19706,   1.00,   -2.95,   3.95
19739,   1.00,   -3.00,   4.00
19772,   1.00,   -3.05,   4.05
19805,   1.00,   -3.10,   4.10
19839,   1.00,   -3.14,   4.14
19872,   1.00,   -3.19,   4.19
19905,   1.00,   -3.23,   4.23
19939,   1.00,   -3.27,   4.27
19972,   1.00,   -3.31,   4.31
20005,   1.00,   -3.35,   4.35
20038,   1.00,   -3.38,   4.38
20072,   1.00,   -3.39,   4.39
20105,   1.00,   -3.40,   4.40
20138,   1.00,   -3.41,   4.41
20172,   1.00,   -3.41,   4.41
20205,   1.00,   -3.41,   4.41
20238,   1.00,   -3.41,   4.41
20271,   1.00,   -3.40,   4.40
20305,   1.00,   -3.40,   4.40
20338,   1.00,   -3.39,   4.39
20371,   1.00,   -3.38,   4.38
20404,   1.00,   -3.37,   4.37
20438,   1.00,   -3.35,   4.35
20471,   1.00,   -3.34,   4.34
20504,   1.00,   -3.32,   4.32
20538,   1.00,   -3.30,   4.30
20571,   1.00,   -3.28,   4.28
20604,   1.00,   -3.25,   4.25
20637,   1.00,   -3.22,   4.22
20671,   1.00,   -3.19,   4.19
20704,   1.00,   -3.16,   4.16
20737,   1.00,   -3.13,   4.13
20771,   1.00,   -3.09,   4.09
20804,   1.00,   -3.05,   4.05
20837,   1.00,   -3.01,   4.01
20870,   1.00,   -2.96,   3.96
20904,   1.00,   -2.92,   3.92
20937,   1.00,   -2.87,   3.87
20970,   1.00,   -2.82,   3.82
21004,   1.00,   -2.77,   3.77
21037,   1.00,   -2.71,   3.71
21070,   1.00,   -2.66,   3.66
21103,   1.00,   -2.60,   3.60
21137,   1.00,   -2.54,   3.54
21170,   1.00,   -2.48,   3.48
21203,   1.00,   -2.42,   3.42
21236,   1.00,   -2.36,   3.36
21270,   1.00,   -2.29,   3.29
21303,   1.00,   -2.23,   3.23
21336,   1.00,   -2.16,   3.16
21370,   1.00,   -2.09,   3.09
21403,   1.00,   -2.03,   3.03
21436,   1.00,   -1.96,   2.96
21469,   1.00,   -1.89,   2.89
21503,   1.00,   -1.81,   2.81
21536,   1.00,   -1.74,   2.74
21569,   1.00,   -1.67,   2.67
21603,   1.00,   -1.60,   2.60
21636,   1.00,   -1.52,   2.52
21669,   1.00,   -1.45,   2.45
21702,   1.00,   -1.37,   2.37
21736,   1.00,   -1.30,   2.30
21769,   1.00,   -1.22,   2.22
21802,   1.00,   -1.14,   2.14
21836,   1.00,   -1.07,   2.07
21869,   1.00,   -0.99,   1.99
21902,   1.00,   -0.91,   1.91
21935,   1.00,   -0.83,   1.83
21969,   1.00,   -0.76,   1.76
22002,   1.00,   -0.68,   1.68
22035,   1.00,   -0.60,   1.60
22068,   1.00,   -0.52,   1.52
22102,   1.00,   -0.44,   1.44
22135,   1.00,   -0.36,   1.36
22168,   1.00,   -0.28,   1.28
22202,   1.00,   -0.20,   1.20
22235,   1.00,   -0.12,   1.12
22268,   1.00,   -0.04,   1.04
22301,   1.00,   0.04,   0.96
22334,   1.00,   0.12,   0.88
22366,   1.00,   0.20,   0.80
22398,   1.00,   0.27,   0.73
22430,   1.00,   0.35,   0.65
22463,   1.00,   0.43,   0.57
22495,   1.00,   0.51,   0.49
22527,   1.00,   0.59,   0.41
22559,   1.00,   0.66,   0.34
22592,   1.00,   0.74,   0.26
22624,   1.00,   0.82,   0.18
22656,   1.00,   0.90,   0.10
22688,   1.00,   0.98,   0.02
22721,   1.00,   1.05,   -0.05
22754,   1.00,   1.14,   -0.14
22787,   1.00,   1.22,   -0.22
22820,   1.00,   1.30,   -0.30
22854,   1.00,   1.38,   -0.38
22887,   1.00,   1.46,   -0.46
22920,   1.00,   1.54,   -0.54
22954,   1.00,   1.62,   -0.62
22987,   1.00,   1.70,   -0.70
23020,   1.00,   1.78,   -0.78
23053,   1.00,   1.86,   -0.86
23087,   1.00,   1.94,   -0.94
23120,   1.00,   2.02,   -1.02
23153,   1.00,   2.11,   -1.11
23186,   1.00,   2.19,   -1.19
23220,   1.00,   2.27,   -1.27
23253,   1.00,   2.35,   -1.35
23286,   1.00,   2.43,   -1.43
23320,   1.00,   2.51,   -1.51
23353,   1.00,   2.59,   -1.59
23386,   1.00,   2.67,   -1.67
23419,   1.00,   2.75,   -1.75
23453,   1.00,   2.83,   -1.83
23486,   1.00,   2.91,   -1.91
23519,   1.00,   2.99,   -1.99
23553,   1.00,   3.07,   -2.07
23586,   1.00,   3.15,   -2.15
23619,   1.00,   3.23,   -2.23
23652,   1.00,   3.31,   -2.31
23686,   1.00,   3.39,   -2.39
23719,   1.00,   3.47,   -2.47
23752,   1.00,   3.55,   -2.55
23786,   1.00,   3.63,   -2.63
23819,   1.00,   3.71,   -2.71
23852,   1.00,   3.79,   -2.79
23885,   1.00,   3.87,   -2.87
23919,   1.00,   3.94,   -2.94
23952,   1.00,   4.02,   -3.02
23985,   1.00,   4.10,   -3.10
24018,   1.00,   4.18,   -3.18
24052,   1.00,   4.26,   -3.26
24085,   1.00,   4.33,   -3.33
24118,   1.00,   4.41,   -3.41
24152,   1.00,   4.49,   -3.49
24185,   1.00,   4.57,   -3.57
