1902,   1.00,   0.60,   0.40
1933,   1.00,   0.63,   0.37
1964,   1.00,   0.65,   0.35
1995,   1.00,   0.68,   0.32
2027,   1.00,   0.71,   0.29
2058,   1.00,   0.73,   0.27
2089,   1.00,   0.76,   0.24
2120,   1.00,   0.78,   0.22
2151,   1.00,   0.81,   0.19
2183,   1.00,   0.84,   0.16
2214,   1.00,   0.86,   0.14
2245,   1.00,   0.89,   0.11
2276,   1.00,   0.91,   0.09
2307,   1.00,   0.94,   0.06
2339,   1.00,   0.97,   0.03
2370,   1.00,   0.99,   0.01
2401,   1.00,   1.02,   -0.02
2433,   1.00,   1.04,   -0.04
2466,   1.00,   1.07,   -0.07
2498,   1.00,   1.10,   -0.10
2530,   1.00,   1.12,   -0.12
2562,   1.00,   1.15,   -0.15
2595,   1.00,   1.18,   -0.18
2627,   1.00,   1.20,   -0.20
2659,   1.00,   1.23,   -0.23
2691,   1.00,   1.26,   -0.26
2723,   1.00,   1.29,   -0.29
2756,   1.00,   1.31,   -0.31
2788,   1.00,   1.34,   -0.34
2820,   1.00,   1.37,   -0.37
2852,   1.00,   1.40,   -0.40
2885,   1.00,   1.42,   -0.42
2917,   1.00,   1.45,   -0.45
2949,   1.00,   1.48,   -0.48
2981,   1.00,   1.51,   -0.51
3014,   1.00,   1.53,   -0.53
3046,   1.00,   1.56,   -0.56
3078,   1.00,   1.59,   -0.59
3110,   1.00,   1.62,   -0.62
3143,   1.00,   1.65,   -0.65
3175,   1.00,   1.68,   -0.68
3207,   1.00,   1.70,   -0.70
3239,   1.00,   1.73,   -0.73
3272,   1.00,   1.76,   -0.76
3304,   1.00,   1.79,   -0.79
3336,   1.00,   1.82,   -0.82
3368,   1.00,   1.85,   -0.85
3401,   1.00,   1.88,   -0.88
3433,   1.00,   1.90,   -0.90
3465,   1.00,   1.93,   -0.93
3497,   1.00,   1.96,   -0.96
3529,   1.00,   1.99,   -0.99
3562,   1.00,   2.01,   -1.01
3594,   1.00,   2.04,   -1.04
3626,   1.00,   2.07,   -1.07
3658,   1.00,   2.09,   -1.09
3691,   1.00,   2.12,   -1.12
3723,   1.00,   2.14,   -1.14
3755,   1.00,   2.17,   -1.17
3787,   1.00,   2.19,   -1.19
3820,   1.00,   2.22,   -1.22
3852,   1.00,   2.24,   -1.24
3884,   1.00,   2.26,   -1.26
3916,   1.00,   2.28,   -1.28
3949,   1.00,   2.31,   -1.31
3981,   1.00,   2.33,   -1.33
4013,   1.00,   2.35,   -1.35
4045,   1.00,   2.37,   -1.37
4078,   1.00,   2.39,   -1.39
4110,   1.00,   2.40,   -1.40
4142,   1.00,   2.42,   -1.42
4174,   1.00,   2.44,   -1.44
4207,   1.00,   2.46,   -1.46
4239,   1.00,   2.47,   -1.47
4271,   1.00,   2.49,   -1.49
4303,   1.00,   2.50,   -1.50
4335,   1.00,   2.52,   -1.52
4368,   1.00,   2.53,   -1.53
4400,   1.00,   2.54,   -1.54
4432,   1.00,   2.55,   -1.55
4464,   1.00,   2.56,   -1.56
4497,   1.00,   2.57,   -1.57
4529,   1.00,   2.58,   -1.58
4561,   1.00,   2.59,   -1.59
4593,   1.00,   2.60,   -1.60
4626,   1.00,   2.61,   -1.61
4658,   1.00,   2.61,   -1.61
4690,   1.00,   2.62,   -1.62
4722,   1.00,   2.62,   -1.62
4755,   1.00,   2.62,   -1.62
4787,   1.00,   2.62,   -1.62
4819,   1.00,   2.62,   -1.62
4851,   1.00,   2.62,   -1.62
4884,   1.00,   2.62,   -1.62
4916,   1.00,   2.62,   -1.62
4948,   1.00,   2.62,   -1.62
4980,   1.00,   2.62,   -1.62
5013,   1.00,   2.62,   -1.62
5045,   1.00,   2.62,   -1.62
5077,   1.00,   2.62,   -1.62
5109,   1.00,   2.62,   -1.62
5141,   1.00,   2.62,   -1.62
5174,   1.00,   2.62,   -1.62
5206,   1.00,   2.62,   -1.62
5238,   1.00,   2.62,   -1.62
5270,   1.00,   2.62,   -1.62
5303,   1.00,   2.61,   -1.61
5335,   1.00,   2.61,   -1.61
5367,   1.00,   2.60,   -1.60
5399,   1.00,   2.59,   -1.59
5432,   1.00,   2.59,   -1.59
5464,   1.00,   2.58,   -1.58
5496,   1.00,   2.57,   -1.57
5528,   1.00,   2.55,   -1.55
5561,   1.00,   2.54,   -1.54
5593,   1.00,   2.53,   -1.53
5625,   1.00,   2.52,   -1.52
5657,   1.00,   2.50,   -1.50
5690,   1.00,   2.49,   -1.49
5722,   1.00,   2.47,   -1.47
5754,   1.00,   2.45,   -1.45
5786,   1.00,   2.44,   -1.44
5819,   1.00,   2.42,   -1.42
5851,   1.00,   2.40,   -1.40
5883,   1.00,   2.38,   -1.38
5915,   1.00,   2.36,   -1.36
5947,   1.00,   2.34,   -1.34
5980,   1.00,   2.31,   -1.31
6012,   1.00,   2.29,   -1.29
6044,   1.00,   2.27,   -1.27
6076,   1.00,   2.24,   -1.24
6109,   1.00,   2.22,   -1.22
6141,   1.00,   2.19,   -1.19
6173,   1.00,   2.16,   -1.16
6205,   1.00,   2.14,   -1.14
6238,   1.00,   2.11,   -1.11
6270,   1.00,   2.08,   -1.08
6302,   1.00,   2.05,   -1.05
6334,   1.00,   2.02,   -1.02
6367,   1.00,   1.99,   -0.99
6399,   1.00,   1.96,   -0.96
6431,   1.00,   1.93,   -0.93
6463,   1.00,   1.89,   -0.89
6496,   1.00,   1.86,   -0.86
6528,   1.00,   1.82,   -0.82
6560,   1.00,   1.79,   -0.79
6592,   1.00,   1.75,   -0.75
6625,   1.00,   1.72,   -0.72
6657,   1.00,   1.68,   -0.68
6689,   1.00,   1.64,   -0.64
6721,   1.00,   1.61,   -0.61
6753,   1.00,   1.57,   -0.57
6786,   1.00,   1.53,   -0.53
6818,   1.00,   1.49,   -0.49
6850,   1.00,   1.45,   -0.45
6882,   1.00,   1.42,   -0.42
6915,   1.00,   1.38,   -0.38
6947,   1.00,   1.34,   -0.34
6979,   1.00,   1.30,   -0.30
7011,   1.00,   1.26,   -0.26
7044,   1.00,   1.22,   -0.22
7076,   1.00,   1.18,   -0.18
7108,   1.00,   1.14,   -0.14
7140,   1.00,   1.10,   -0.10
7173,   1.00,   1.06,   -0.06
7205,   1.00,   1.01,   -0.01
7237,   1.00,   0.97,   0.03
7268,   1.00,   0.93,   0.07
7299,   1.00,   0.89,   0.11
7331,   1.00,   0.85,   0.15
7362,   1.00,   0.81,   0.19
7393,   1.00,   0.77,   0.23
7424,   1.00,   0.73,   0.27
7455,   1.00,   0.69,   0.31
7487,   1.00,   0.65,   0.35
7518,   1.00,   0.61,   0.39
7549,   1.00,   0.57,   0.43
7580,   1.00,   0.52,   0.48
7611,   1.00,   0.48,   0.52
7643,   1.00,   0.44,   0.56
7674,   1.00,   0.40,   0.60
7705,   1.00,   0.36,   0.64
7736,   1.00,   0.32,   0.68
7767,   1.00,   0.28,   0.72
7799,   1.00,   0.24,   0.76
7830,   1.00,   0.20,   0.80
7861,   1.00,   0.16,   0.84
7892,   1.00,   0.12,   0.88
7923,   1.00,   0.07,   0.93
7955,   1.00,   0.03,   0.97
7986,   1.00,   -0.01,   1.01
8018,   1.00,   -0.05,   1.05
8050,   1.00,   -0.09,   1.09
8083,   1.00,   -0.13,   1.13
8115,   1.00,   -0.18,   1.18
8147,   1.00,   -0.22,   1.22
8179,   1.00,   -0.26,   1.26
8212,   1.00,   -0.30,   1.30
8244,   1.00,   -0.34,   1.34
8276,   1.00,   -0.38,   1.38
8308,   1.00,   -0.42,   1.42
8341,   1.00,   -0.46,   1.46
8373,   1.00,   -0.50,   1.50
8405,   1.00,   -0.54,   1.54
8437,   1.00,   -0.58,   1.58
8469,   1.00,   -0.62,   1.62
8502,   1.00,   -0.65,   1.65
8534,   1.00,   -0.69,   1.69
8566,   1.00,   -0.73,   1.73
8598,   1.00,   -0.76,   1.76
8631,   1.00,   -0.80,   1.80
8663,   1.00,   -0.83,   1.83
8695,   1.00,   -0.86,   1.86
8727,   1.00,   -0.90,   1.90
8760,   1.00,   -0.93,   1.93
8792,   1.00,   -0.96,   1.96
8824,   1.00,   -0.99,   1.99
8856,   1.00,   -1.02,   2.02
8889,   1.00,   -1.05,   2.05
8921,   1.00,   -1.07,   2.07
8953,   1.00,   -1.10,   2.10
8985,   1.00,   -1.12,   2.12
9018,   1.00,   -1.15,   2.15
9050,   1.00,   -1.17,   2.17
9082,   1.00,   -1.19,   2.19
9114,   1.00,   -1.21,   2.21
9147,   1.00,   -1.23,   2.23
9179,   1.00,   -1.25,   2.25
9211,   1.00,   -1.27,   2.27
9243,   1.00,   -1.28,   2.28
9275,   1.00,   -1.30,   2.30
9308,   1.00,   -1.31,   2.31
9340,   1.00,   -1.32,   2.32
9372,   1.00,   -1.33,   2.33
9404,   1.00,   -1.34,   2.34
9437,   1.00,   -1.34,   2.34
9469,   1.00,   -1.34,   2.34
9501,   1.00,   -1.34,   2.34
9533,   1.00,   -1.34,   2.34
9566,   1.00,   -1.34,   2.34
9598,   1.00,   -1.34,   2.34
9630,   1.00,   -1.34,   2.34
9662,   1.00,   -1.34,   2.34
9695,   1.00,   -1.34,   2.34
9727,   1.00,   -1.34,   2.34
9759,   1.00,   -1.34,   2.34
9791,   1.00,   -1.34,   2.34
9824,   1.00,   -1.33,   2.33
9856,   1.00,   -1.33,   2.33
9888,   1.00,   -1.32,   2.32
9920,   1.00,   -1.32,   2.32
9953,   1.00,   -1.31,   2.31
9985,   1.00,   -1.30,   2.30
10017,   1.00,   -1.29,   2.29
10050,   1.00,   -1.28,   2.28
10084,   1.00,   -1.27,   2.27
10117,   1.00,   -1.26,   2.26
10150,   1.00,   -1.24,   2.24
10183,   1.00,   -1.23,   2.23
10217,   1.00,   -1.21,   2.21
10250,   1.00,   -1.19,   2.19
10283,   1.00,   -1.17,   2.17
10317,   1.00,   -1.15,   2.15
10350,   1.00,   -1.13,   2.13
10383,   1.00,   -1.11,   2.11
10416,   1.00,   -1.09,   2.09
10450,   1.00,   -1.06,   2.06
10483,   1.00,   -1.04,   2.04
10516,   1.00,   -1.01,   2.01
10549,   1.00,   -0.98,   1.98
10583,   1.00,   -0.95,   1.95
10616,   1.00,   -0.92,   1.92
10649,   1.00,   -0.89,   1.89
10683,   1.00,   -0.86,   1.86
10716,   1.00,   -0.82,   1.82
10749,   1.00,   -0.79,   1.79
10782,   1.00,   -0.75,   1.75
10816,   1.00,   -0.72,   1.72
10849,   1.00,   -0.68,   1.68
10882,   1.00,   -0.64,   1.64
10916,   1.00,   -0.60,   1.60
10949,   1.00,   -0.56,   1.56
10982,   1.00,   -0.52,   1.52
11015,   1.00,   -0.47,   1.47
11049,   1.00,   -0.43,   1.43
11082,   1.00,   -0.38,   1.38
11115,   1.00,   -0.34,   1.34
11149,   1.00,   -0.29,   1.29
11182,   1.00,   -0.24,   1.24
11215,   1.00,   -0.20,   1.20
11248,   1.00,   -0.15,   1.15
11282,   1.00,   -0.10,   1.10
11315,   1.00,   -0.05,   1.05
11348,   1.00,   0.00,   1.00
11380,   1.00,   0.05,   0.95
11413,   1.00,   0.10,   0.90
11445,   1.00,   0.15,   0.85
11477,   1.00,   0.20,   0.80
11509,   1.00,   0.25,   0.75
11542,   1.00,   0.31,   0.69
11574,   1.00,   0.36,   0.64
11606,   1.00,   0.41,   0.59
11638,   1.00,   0.46,   0.54
11671,   1.00,   0.52,   0.48
11703,   1.00,   0.57,   0.43
11735,   1.00,   0.63,   0.37
11767,   1.00,   0.68,   0.32
11800,   1.00,   0.74,   0.26
11832,   1.00,   0.79,   0.21
11864,   1.00,   0.85,   0.15
11896,   1.00,   0.90,   0.10
11929,   1.00,   0.96,   0.04
11961,   1.00,   1.01,   -0.01
11994,   1.00,   1.07,   -0.07
12027,   1.00,   1.13,   -0.13
12061,   1.00,   1.18,   -0.18
12094,   1.00,   1.24,   -0.24
12127,   1.00,   1.30,   -0.30
12160,   1.00,   1.36,   -0.36
12194,   1.00,   1.41,   -0.41
12227,   1.00,   1.47,   -0.47
12260,   1.00,   1.53,   -0.53
12294,   1.00,   1.59,   -0.59
12327,   1.00,   1.65,   -0.65
12360,   1.00,   1.70,   -0.70
12393,   1.00,   1.76,   -0.76
12427,   1.00,   1.82,   -0.82
12460,   1.00,   1.88,   -0.88
12493,   1.00,   1.94,   -0.94
12527,   1.00,   2.00,   -1.00
12560,   1.00,   2.06,   -1.06
12593,   1.00,   2.11,   -1.11
12626,   1.00,   2.17,   -1.17
12660,   1.00,   2.23,   -1.23
12693,   1.00,   2.29,   -1.29
12726,   1.00,   2.34,   -1.34
12759,   1.00,   2.40,   -1.40
12793,   1.00,   2.46,   -1.46
12826,   1.00,   2.52,   -1.52
12859,   1.00,   2.57,   -1.57
12893,   1.00,   2.63,   -1.63
12926,   1.00,   2.69,   -1.69
12959,   1.00,   2.74,   -1.74
12992,   1.00,   2.80,   -1.80
13026,   1.00,   2.85,   -1.85
13059,   1.00,   2.91,   -1.91
13092,   1.00,   2.96,   -1.96
13126,   1.00,   3.02,   -2.02
13159,   1.00,   3.07,   -2.07
13192,   1.00,   3.13,   -2.13
13225,   1.00,   3.18,   -2.18
13259,   1.00,   3.23,   -2.23
13292,   1.00,   3.28,   -2.28
13325,   1.00,   3.33,   -2.33
13359,   1.00,   3.38,   -2.38
13392,   1.00,   3.43,   -2.43
13425,   1.00,   3.48,   -2.48
13458,   1.00,   3.53,   -2.53
13492,   1.00,   3.58,   -2.58
13525,   1.00,   3.63,   -2.63
13558,   1.00,   3.67,   -2.67
13591,   1.00,   3.72,   -2.72
13625,   1.00,   3.76,   -2.76
13658,   1.00,   3.81,   -2.81
13691,   1.00,   3.85,   -2.85
13725,   1.00,   3.89,   -2.89
13758,   1.00,   3.93,   -2.93
13791,   1.00,   3.97,   -2.97
13824,   1.00,   4.01,   -3.01
13858,   1.00,   4.04,   -3.04
13891,   1.00,   4.08,   -3.08
13924,   1.00,   4.11,   -3.11
13958,   1.00,   4.14,   -3.14
13991,   1.00,   4.17,   -3.17
14024,   1.00,   4.20,   -3.20
14057,   1.00,   4.23,   -3.23
14091,   1.00,   4.25,   -3.25
14124,   1.00,   4.28,   -3.28
14157,   1.00,   4.29,   -3.29
14191,   1.00,   4.30,   -3.30
14224,   1.00,   4.31,   -3.31
14257,   1.00,   4.31,   -3.31
14290,   1.00,   4.31,   -3.31
14324,   1.00,   4.31,   -3.31
14357,   1.00,   4.31,   -3.31
14390,   1.00,   4.31,   -3.31
14423,   1.00,   4.30,   -3.30
14457,   1.00,   4.30,   -3.30
14490,   1.00,   4.29,   -3.29
14523,   1.00,   4.28,   -3.28
14557,   1.00,   4.27,   -3.27
14590,   1.00,   4.26,   -3.26
14623,   1.00,   4.24,   -3.24
14656,   1.00,   4.23,   -3.23
14690,   1.00,   4.21,   -3.21
14723,   1.00,   4.19,   -3.19
14756,   1.00,   4.16,   -3.16
14790,   1.00,   4.14,   -3.14
14823,   1.00,   4.11,   -3.11
14856,   1.00,   4.08,   -3.08
14889,   1.00,   4.05,   -3.05
14923,   1.00,   4.01,   -3.01
14956,   1.00,   3.98,   -2.98
14989,   1.00,   3.94,   -2.94
15023,   1.00,   3.90,   -2.90
15056,   1.00,   3.86,   -2.86
15089,   1.00,   3.82,   -2.82
15122,   1.00,   3.78,   -2.78
15156,   1.00,   3.73,   -2.73
15189,   1.00,   3.68,   -2.68
15222,   1.00,   3.64,   -2.64
15255,   1.00,   3.59,   -2.59
15289,   1.00,   3.54,   -2.54
15322,   1.00,   3.48,   -2.48
15355,   1.00,   3.43,   -2.43
15389,   1.00,   3.38,   -2.38
15422,   1.00,   3.32,   -2.32
15455,   1.00,   3.26,   -2.26
15488,   1.00,   3.21,   -2.21
15522,   1.00,   3.15,   -2.15
15555,   1.00,   3.09,   -2.09
15588,   1.00,   3.03,   -2.03
15622,   1.00,   2.97,   -1.97
15655,   1.00,   2.90,   -1.90
15688,   1.00,   2.84,   -1.84
15721,   1.00,   2.78,   -1.78
15755,   1.00,   2.71,   -1.71
15788,   1.00,   2.65,   -1.65
15821,   1.00,   2.58,   -1.58
15855,   1.00,   2.51,   -1.51
15888,   1.00,   2.45,   -1.45
15921,   1.00,   2.38,   -1.38
15954,   1.00,   2.31,   -1.31
15988,   1.00,   2.24,   -1.24
16021,   1.00,   2.18,   -1.18
16054,   1.00,   2.11,   -1.11
16087,   1.00,   2.04,   -1.04
16121,   1.00,   1.97,   -0.97
16154,   1.00,   1.90,   -0.90
16187,   1.00,   1.83,   -0.83
16221,   1.00,   1.75,   -0.75
16254,   1.00,   1.68,   -0.68
16287,   1.00,   1.61,   -0.61
16320,   1.00,   1.54,   -0.54
16354,   1.00,   1.47,   -0.47
16387,   1.00,   1.40,   -0.40
16420,   1.00,   1.32,   -0.32
16454,   1.00,   1.25,   -0.25
16487,   1.00,   1.18,   -0.18
16520,   1.00,   1.11,   -0.11
16553,   1.00,   1.03,   -0.03
16587,   1.00,   0.96,   0.04
16619,   1.00,   0.89,   0.11
16651,   1.00,   0.82,   0.18
16683,   1.00,   0.75,   0.25
16716,   1.00,   0.68,   0.32
16748,   1.00,   0.60,   0.40
16780,   1.00,   0.53,   0.47
16812,   1.00,   0.46,   0.54
16845,   1.00,   0.39,   0.61
16877,   1.00,   0.32,   0.68
16909,   1.00,   0.25,   0.75
16941,   1.00,   0.18,   0.82
16974,   1.00,   0.11,   0.89
17006,   1.00,   0.04,   0.96
17038,   1.00,   -0.03,   1.03
17071,   1.00,   -0.11,   1.11
17105,   1.00,   -0.18,   1.18
17138,   1.00,   -0.26,   1.26
17171,   1.00,   -0.33,   1.33
17204,   1.00,   -0.40,   1.40
17238,   1.00,   -0.48,   1.48
17271,   1.00,   -0.55,   1.55
17304,   1.00,   -0.62,   1.62
17338,   1.00,   -0.69,   1.69
17371,   1.00,   -0.77,   1.77
17404,   1.00,   -0.84,   1.84
17437,   1.00,   -0.91,   1.91
17471,   1.00,   -0.99,   1.99
17504,   1.00,   -1.06,   2.06
17537,   1.00,   -1.13,   2.13
17571,   1.00,   -1.20,   2.20
17604,   1.00,   -1.27,   2.27
17637,   1.00,   -1.35,   2.35
17670,   1.00,   -1.42,   2.42
17704,   1.00,   -1.49,   2.49
17737,   1.00,   -1.56,   2.56
17770,   1.00,   -1.63,   2.63
17803,   1.00,   -1.70,   2.70
17837,   1.00,   -1.76,   2.76
17870,   1.00,   -1.83,   2.83
17903,   1.00,   -1.90,   2.90
17937,   1.00,   -1.97,   2.97
17970,   1.00,   -2.04,   3.04
18003,   1.00,   -2.10,   3.10
18036,   1.00,   -2.17,   3.17
18070,   1.00,   -2.24,   3.24
18103,   1.00,   -2.30,   3.30
18136,   1.00,   -2.36,   3.36
18170,   1.00,   -2.43,   3.43
18203,   1.00,   -2.49,   3.49
18236,   1.00,   -2.55,   3.55
18269,   1.00,   -2.61,   3.61
18303,   1.00,   -2.67,   3.67
18336,   1.00,   -2.73,   3.73
18369,   1.00,   -2.79,   3.79
18403,   1.00,   -2.85,   3.85
18436,   1.00,   -2.90,   3.90
18469,   1.00,   -2.96,   3.96
18502,   1.00,   -3.01,   4.01
18536,   1.00,   -3.06,   4.06
18569,   1.00,   -3.11,   4.11
18602,   1.00,   -3.16,   4.16
18635,   1.00,   -3.21,   4.21
18669,   1.00,   -3.26,   4.26
18702,   1.00,   -3.30,   4.30
18735,   1.00,   -3.35,   4.35
18769,   1.00,   -3.39,   4.39
18802,   1.00,   -3.43,   4.43
18835,   1.00,   -3.46,   4.46
18868,   1.00,   -3.49,   4.49
18902,   1.00,   -3.51,   4.51
18935,   1.00,   -3.52,   4.52
18968,   1.00,   -3.53,   4.53
19002,   1.00,   -3.53,   4.53
19035,   1.00,   -3.53,   4.53
19068,   1.00,   -3.52,   4.53
19101,   1.00,   -3.52,   4.52
19135,   1.00,   -3.51,   4.51
19168,   1.00,   -3.51,   4.51
19201,   1.00,   -3.50,   4.50
19235,   1.00,   -3.48,   4.48
19268,   1.00,   -3.47,   4.47
19301,   1.00,   -3.45,   4.45
19334,   1.00,   -3.43,   4.43
19368,   1.00,   -3.41,   4.41
19401,   1.00,   -3.39,   4.39
19434,   1.00,   -3.36,   4.36
19467,   1.00,   -3.33,   4.33
19501,   1.00,   -3.30,   4.30
19534,   1.00,   -3.26,   4.26
19567,   1.00,   -3.23,   4.23
19601,   1.00,   -3.19,   4.19
19634,   1.00,   -3.15,   4.15
19667,   1.00,   -3.11,   4.11
19700,   1.00,   -3.06,   4.06
19734,   1.00,   -3.02,   4.02
19767,   1.00,   -2.97,   3.97
19800,   1.00,   -2.92,   3.92
19834,   1.00,   -2.86,   3.86
19867,   1.00,   -2.81,   3.81
19900,   1.00,   -2.76,   3.76
19933,   1.00,   -2.70,   3.70
19967,   1.00,   -2.64,   3.64
20000,   1.00,   -2.58,   3.58
20033,   1.00,   -2.52,   3.52
20067,   1.00,   -2.46,   3.46
20100,   1.00,   -2.40,   3.40
20133,   1.00,   -2.33,   3.33
20166,   1.00,   -2.27,   3.27
20200,   1.00,   -2.20,   3.20
20233,   1.00,   -2.13,   3.13
20266,   1.00,   -2.06,   3.06
20299,   1.00,   -2.00,   3.00
20333,   1.00,   -1.93,   2.93
20366,   1.00,   -1.86,   2.86
20399,   1.00,   -1.79,   2.79
20433,   1.00,   -1.72,   2.72
20466,   1.00,   -1.65,   2.65
20499,   1.00,   -1.57,   2.57
20532,   1.00,   -1.50,   2.50
20566,   1.00,   -1.43,   2.43
20599,   1.00,   -1.35,   2.35
20632,   1.00,   -1.28,   2.28
20666,   1.00,   -1.20,   2.20
20699,   1.00,   -1.13,   2.13
20732,   1.00,   -1.05,   2.05
20765,   1.00,   -0.98,   1.98
20799,   1.00,   -0.90,   1.90
20832,   1.00,   -0.82,   1.82
20865,   1.00,   -0.75,   1.75
20899,   1.00,   -0.67,   1.67
20932,   1.00,   -0.59,   1.59
20965,   1.00,   -0.51,   1.51
20998,   1.00,   -0.43,   1.43
21032,   1.00,   -0.35,   1.35
21065,   1.00,   -0.27,   1.27
21098,   1.00,   -0.19,   1.19
21131,   1.00,   -0.11,   1.11
21165,   1.00,   -0.03,   1.03
21198,   1.00,   0.05,   0.95
21230,   1.00,   0.13,   0.87
21263,   1.00,   0.21,   0.79
21295,   1.00,   0.29,   0.71
21327,   1.00,   0.37,   0.63
21359,   1.00,   0.45,   0.55
21391,   1.00,   0.53,   0.47
21424,   1.00,   0.61,   0.39
21456,   1.00,   0.69,   0.31
21488,   1.00,   0.77,   0.23
21520,   1.00,   0.85,   0.15
21553,   1.00,   0.93,   0.07
21585,   1.00,   1.01,   -0.01
21618,   1.00,   1.09,   -0.09
21651,   1.00,   1.17,   -0.17
21685,   1.00,   1.25,   -0.25
21718,   1.00,   1.34,   -0.34
21751,   1.00,   1.42,   -0.42
21785,   1.00,   1.50,   -0.50
21818,   1.00,   1.58,   -0.58
21851,   1.00,   1.66,   -0.66
21884,   1.00,   1.75,   -0.75
21918,   1.00,   1.83,   -0.83
21951,   1.00,   1.91,   -0.91
21984,   1.00,   1.99,   -0.99
22018,   1.00,   2.07,   -1.07
22051,   1.00,   2.16,   -1.16
22084,   1.00,   2.24,   -1.24
22117,   1.00,   2.32,   -1.32
22151,   1.00,   2.40,   -1.40
22184,   1.00,   2.48,   -1.48
22217,   1.00,   2.57,   -1.57
22251,   1.00,   2.65,   -1.65
22284,   1.00,   2.73,   -1.73
22317,   1.00,   2.81,   -1.81
22350,   1.00,   2.89,   -1.89
22384,   1.00,   2.97,   -1.97
22417,   1.00,   3.05,   -2.05
22450,   1.00,   3.13,   -2.13
22483,   1.00,   3.21,   -2.21
22517,   1.00,   3.29,   -2.29
22550,   1.00,   3.37,   -2.37
22583,   1.00,   3.45,   -2.45
22617,   1.00,   3.53,   -2.53
22650,   1.00,   3.61,   -2.61
22683,   1.00,   3.69,   -2.69
22716,   1.00,   3.76,   -2.76
22750,   1.00,   3.84,   -2.84
22783,   1.00,   3.92,   -2.92
22816,   1.00,   4.00,   -3.00
22850,   1.00,   4.08,   -3.08
22883,   1.00,   4.15,   -3.15
22916,   1.00,   4.23,   -3.23
22949,   1.00,   4.31,   -3.31
22983,   1.00,   4.38,   -3.38
23016,   1.00,   4.46,   -3.46
23049,   1.00,   4.54,   -3.54
23083,   1.00,   4.61,   -3.61
23116,   1.00,   4.69,   -3.69
23149,   1.00,   4.76,   -3.76
23182,   1.00,   4.84,   -3.84
23216,   1.00,   4.91,   -3.91
23249,   1.00,   4.99,   -3.99
23282,   1.00,   5.06,   -4.06
23315,   1.00,   5.13,   -4.13
23349,   1.00,   5.21,   -4.21
23382,   1.00,   5.28,   -4.28
23415,   1.00,   5.35,   -4.35
23449,   1.00,   5.42,   -4.42
23482,   1.00,   5.49,   -4.49
23515,   1.00,   5.56,   -4.56
23548,   1.00,   5.63,   -4.63
23582,   1.00,   5.70,   -4.70
23615,   1.00,   5.77,   -4.77
23648,   1.00,   5.84,   -4.84
23682,   1.00,   5.90,   -4.90
23715,   1.00,   5.97,   -4.97
23748,   1.00,   6.03,   -5.03
23781,   1.00,   6.10,   -5.10
23815,   1.00,   6.16,   -5.16
23848,   1.00,   6.22,   -5.22
23881,   1.00,   6.28,   -5.28
23915,   1.00,   6.34,   -5.34
23948,   1.00,   6.39,   -5.39
23981,   1.00,   6.45,   -5.45
24014,   1.00,   6.50,   -5.50
24048,   1.00,   6.55,   -5.55
24081,   1.00,   6.61,   -5.61
24114,   1.00,   6.65,   -5.65
24147,   1.00,   6.70,   -5.70
