2406,   10.00,   4.40,   5.60
2438,   10.00,   4.46,   5.54
2471,   10.00,   4.52,   5.48
2503,   10.00,   4.58,   5.42
2535,   10.00,   4.64,   5.36
2567,   10.00,   4.70,   5.30
2600,   10.00,   4.76,   5.24
2632,   10.00,   4.82,   5.18
2664,   10.00,   4.88,   5.12
2696,   10.00,   4.95,   5.05
2729,   10.00,   5.01,   4.99
2761,   10.00,   5.07,   4.93
2793,   10.00,   5.14,   4.86
2825,   10.00,   5.20,   4.80
2858,   10.00,   5.27,   4.73
2890,   10.00,   5.34,   4.66
2922,   10.00,   5.41,   4.59
2954,   10.00,   5.48,   4.52
2987,   10.00,   5.55,   4.45
3019,   10.00,   5.62,   4.38
3051,   10.00,   5.69,   4.31
3083,   10.00,   5.76,   4.24
3116,   10.00,   5.83,   4.17
3148,   10.00,   5.90,   4.10
3180,   10.00,   5.98,   4.02
3212,   10.00,   6.05,   3.95
3244,   10.00,   6.13,   3.87
3277,   10.00,   6.20,   3.80
3309,   10.00,   6.28,   3.72
3341,   10.00,   6.35,   3.65
3373,   10.00,   6.42,   3.58
3406,   10.00,   6.49,   3.51
3438,   10.00,   6.55,   3.45
3470,   10.00,   6.62,   3.38
3502,   10.00,   6.68,   3.32
3535,   10.00,   6.74,   3.26
3567,   10.00,   6.80,   3.20
3599,   10.00,   6.86,   3.14
3631,   10.00,   6.92,   3.08
3664,   10.00,   6.98,   3.02
3696,   10.00,   7.03,   2.97
3728,   10.00,   7.08,   2.92
3760,   10.00,   7.14,   2.86
3793,   10.00,   7.19,   2.81
3825,   10.00,   7.24,   2.76
3857,   10.00,   7.29,   2.71
3889,   10.00,   7.34,   2.66
3922,   10.00,   7.38,   2.62
3954,   10.00,   7.43,   2.57
3986,   10.00,   7.48,   2.52
4018,   10.00,   7.53,   2.47
4050,   10.00,   7.58,   2.42
4083,   10.00,   7.63,   2.37
4115,   10.00,   7.68,   2.32
4147,   10.00,   7.73,   2.27
4179,   10.00,   7.78,   2.22
4212,   10.00,   7.82,   2.18
4244,   10.00,   7.87,   2.13
4276,   10.00,   7.92,   2.08
4308,   10.00,   7.97,   2.03
4341,   10.00,   8.02,   1.98
4373,   10.00,   8.07,   1.93
4405,   10.00,   8.13,   1.87
4437,   10.00,   8.18,   1.82
4470,   10.00,   8.23,   1.77
4502,   10.00,   8.28,   1.72
4534,   10.00,   8.33,   1.67
4566,   10.00,   8.38,   1.62
4599,   10.00,   8.44,   1.56
4631,   10.00,   8.49,   1.51
4663,   10.00,   8.55,   1.45
4695,   10.00,   8.60,   1.40
4728,   10.00,   8.66,   1.34
4760,   10.00,   8.71,   1.29
4792,   10.00,   8.77,   1.23
4824,   10.00,   8.82,   1.18
4856,   10.00,   8.88,   1.12
4889,   10.00,   8.94,   1.06
4921,   10.00,   8.99,   1.01
4953,   10.00,   9.05,   0.95
4985,   10.00,   9.11,   0.89
5018,   10.00,   9.17,   0.83
5050,   10.00,   9.22,   0.78
5082,   10.00,   9.28,   0.72
5114,   10.00,   9.34,   0.66
5147,   10.00,   9.39,   0.61
5179,   10.00,   9.45,   0.55
5211,   10.00,   9.51,   0.49
5243,   10.00,   9.57,   0.43
5276,   10.00,   9.63,   0.37
5308,   10.00,   9.69,   0.31
5340,   10.00,   9.74,   0.26
5372,   10.00,   9.80,   0.20
5405,   10.00,   9.86,   0.14
5437,   10.00,   9.92,   0.08
5469,   10.00,   9.98,   0.02
5501,   10.00,   10.04,   -0.04
5536,   10.00,   10.10,   -0.10
5570,   10.00,   10.16,   -0.16
5604,   10.00,   10.22,   -0.22
5639,   10.00,   10.29,   -0.29
5673,   10.00,   10.35,   -0.35
5707,   10.00,   10.41,   -0.41
5742,   10.00,   10.47,   -0.47
5776,   10.00,   10.53,   -0.53
5810,   10.00,   10.60,   -0.60
5844,   10.00,   10.66,   -0.66
5879,   10.00,   10.72,   -0.72
5913,   10.00,   10.78,   -0.78
5947,   10.00,   10.85,   -0.85
5982,   10.00,   10.91,   -0.91
6016,   10.00,   10.97,   -0.97
6050,   10.00,   11.04,   -1.04
6085,   10.00,   11.10,   -1.10
6119,   10.00,   11.16,   -1.16
6153,   10.00,   11.22,   -1.22
6188,   10.00,   11.28,   -1.28
6222,   10.00,   11.35,   -1.35
6256,   10.00,   11.41,   -1.41
6291,   10.00,   11.47,   -1.47
6325,   10.00,   11.53,   -1.53
6359,   10.00,   11.60,   -1.60
6394,   10.00,   11.66,   -1.66
6428,   10.00,   11.72,   -1.72
6462,   10.00,   11.78,   -1.78
6497,   10.00,   11.85,   -1.85
6531,   10.00,   11.91,   -1.91
6565,   10.00,   11.97,   -1.97
6600,   10.00,   12.03,   -2.03
6634,   10.00,   12.09,   -2.09
6668,   10.00,   12.15,   -2.15
6702,   10.00,   12.21,   -2.21
6737,   10.00,   12.27,   -2.27
6771,   10.00,   12.33,   -2.33
6805,   10.00,   12.39,   -2.39
6840,   10.00,   12.45,   -2.45
6874,   10.00,   12.51,   -2.51
6908,   10.00,   12.57,   -2.57
6943,   10.00,   12.63,   -2.63
6977,   10.00,   12.69,   -2.69
7011,   10.00,   12.74,   -2.74
7046,   10.00,   12.80,   -2.80
7080,   10.00,   12.86,   -2.86
7114,   10.00,   12.91,   -2.91
7149,   10.00,   12.97,   -2.97
7183,   10.00,   13.02,   -3.02
7217,   10.00,   13.08,   -3.08
7252,   10.00,   13.13,   -3.13
7286,   10.00,   13.18,   -3.18
7320,   10.00,   13.23,   -3.23
7355,   10.00,   13.28,   -3.28
7389,   10.00,   13.33,   -3.33
7423,   10.00,   13.38,   -3.38
7458,   10.00,   13.43,   -3.43
7492,   10.00,   13.47,   -3.47
7526,   10.00,   13.52,   -3.52
7560,   10.00,   13.56,   -3.56
7595,   10.00,   13.60,   -3.60
7629,   10.00,   13.64,   -3.64
7663,   10.00,   13.68,   -3.68
7698,   10.00,   13.72,   -3.72
7732,   10.00,   13.76,   -3.76
7766,   10.00,   13.79,   -3.79
7801,   10.00,   13.83,   -3.83
7835,   10.00,   13.86,   -3.86
7869,   10.00,   13.89,   -3.89
7904,   10.00,   13.91,   -3.91
7938,   10.00,   13.92,   -3.92
7972,   10.00,   13.93,   -3.93
8007,   10.00,   13.93,   -3.93
8041,   10.00,   13.93,   -3.93
8075,   10.00,   13.93,   -3.93
8110,   10.00,   13.93,   -3.93
8144,   10.00,   13.93,   -3.93
8178,   10.00,   13.92,   -3.92
8213,   10.00,   13.91,   -3.91
8247,   10.00,   13.91,   -3.91
8281,   10.00,   13.90,   -3.90
8316,   10.00,   13.88,   -3.88
8350,   10.00,   13.87,   -3.87
8384,   10.00,   13.85,   -3.85
8418,   10.00,   13.84,   -3.84
8453,   10.00,   13.82,   -3.82
8487,   10.00,   13.79,   -3.79
8521,   10.00,   13.77,   -3.77
8556,   10.00,   13.74,   -3.74
8590,   10.00,   13.71,   -3.71
8624,   10.00,   13.68,   -3.68
8659,   10.00,   13.65,   -3.65
8693,   10.00,   13.61,   -3.61
8727,   10.00,   13.58,   -3.58
8762,   10.00,   13.54,   -3.54
8796,   10.00,   13.50,   -3.50
8830,   10.00,   13.46,   -3.46
8865,   10.00,   13.41,   -3.41
8899,   10.00,   13.36,   -3.36
8933,   10.00,   13.31,   -3.31
8968,   10.00,   13.26,   -3.26
9002,   10.00,   13.21,   -3.21
9036,   10.00,   13.16,   -3.16
9071,   10.00,   13.10,   -3.10
9105,   10.00,   13.04,   -3.04
9139,   10.00,   12.98,   -2.98
9174,   10.00,   12.92,   -2.92
9208,   10.00,   12.86,   -2.86
9242,   10.00,   12.80,   -2.80
9276,   10.00,   12.73,   -2.73
9311,   10.00,   12.67,   -2.67
9345,   10.00,   12.60,   -2.60
9379,   10.00,   12.54,   -2.54
9414,   10.00,   12.47,   -2.47
9448,   10.00,   12.40,   -2.40
9482,   10.00,   12.33,   -2.33
9517,   10.00,   12.26,   -2.26
9551,   10.00,   12.19,   -2.19
9585,   10.00,   12.12,   -2.12
9620,   10.00,   12.05,   -2.05
9654,   10.00,   11.97,   -1.97
9688,   10.00,   11.90,   -1.90
9723,   10.00,   11.83,   -1.83
9757,   10.00,   11.75,   -1.75
9791,   10.00,   11.68,   -1.68
9826,   10.00,   11.60,   -1.60
9860,   10.00,   11.53,   -1.53
9894,   10.00,   11.45,   -1.45
9929,   10.00,   11.38,   -1.38
9963,   10.00,   11.30,   -1.30
9997,   10.00,   11.22,   -1.22
10032,   10.00,   11.14,   -1.14
10067,   10.00,   11.07,   -1.07
10102,   10.00,   10.99,   -0.99
10138,   10.00,   10.91,   -0.91
10173,   10.00,   10.83,   -0.83
10208,   10.00,   10.75,   -0.75
10244,   10.00,   10.67,   -0.67
10279,   10.00,   10.59,   -0.59
10314,   10.00,   10.51,   -0.51
10350,   10.00,   10.43,   -0.43
10385,   10.00,   10.35,   -0.35
10420,   10.00,   10.27,   -0.27
10456,   10.00,   10.19,   -0.19
10491,   10.00,   10.10,   -0.10
10527,   10.00,   10.02,   -0.02
10562,   10.00,   9.94,   0.06
10595,   10.00,   9.87,   0.13
10628,   10.00,   9.79,   0.21
10662,   10.00,   9.72,   0.28
10695,   10.00,   9.64,   0.36
10728,   10.00,   9.56,   0.44
10762,   10.00,   9.49,   0.51
10795,   10.00,   9.41,   0.59
10828,   10.00,   9.34,   0.66
10861,   10.00,   9.26,   0.74
10895,   10.00,   9.19,   0.81
10928,   10.00,   9.11,   0.89
10961,   10.00,   9.03,   0.97
10995,   10.00,   8.96,   1.04
11028,   10.00,   8.88,   1.12
11061,   10.00,   8.80,   1.20
11094,   10.00,   8.73,   1.27
11128,   10.00,   8.65,   1.35
11161,   10.00,   8.58,   1.42
11194,   10.00,   8.50,   1.50
11228,   10.00,   8.42,   1.58
11261,   10.00,   8.35,   1.65
11294,   10.00,   8.27,   1.73
11327,   10.00,   8.20,   1.80
11361,   10.00,   8.12,   1.88
11394,   10.00,   8.05,   1.95
11427,   10.00,   7.97,   2.03
11460,   10.00,   7.89,   2.11
11494,   10.00,   7.82,   2.18
11527,   10.00,   7.74,   2.26
11560,   10.00,   7.67,   2.33
11594,   10.00,   7.59,   2.41
11627,   10.00,   7.52,   2.48
11660,   10.00,   7.44,   2.56
11693,   10.00,   7.37,   2.63
11727,   10.00,   7.29,   2.71
11760,   10.00,   7.22,   2.78
11793,   10.00,   7.15,   2.85
11827,   10.00,   7.07,   2.93
11860,   10.00,   7.00,   3.00
11893,   10.00,   6.93,   3.07
11926,   10.00,   6.85,   3.15
11960,   10.00,   6.78,   3.22
11993,   10.00,   6.71,   3.29
12026,   10.00,   6.64,   3.36
12060,   10.00,   6.57,   3.43
12093,   10.00,   6.50,   3.50
12126,   10.00,   6.43,   3.57
12159,   10.00,   6.36,   3.64
12193,   10.00,   6.29,   3.71
12226,   10.00,   6.22,   3.78
12259,   10.00,   6.15,   3.85
12292,   10.00,   6.08,   3.92
12326,   10.00,   6.02,   3.98
12359,   10.00,   5.95,   4.05
12392,   10.00,   5.89,   4.11
12426,   10.00,   5.82,   4.18
12459,   10.00,   5.76,   4.24
12492,   10.00,   5.70,   4.30
12525,   10.00,   5.64,   4.36
12559,   10.00,   5.58,   4.42
12592,   10.00,   5.52,   4.48
12625,   10.00,   5.46,   4.54
12659,   10.00,   5.40,   4.60
12692,   10.00,   5.35,   4.65
12725,   10.00,   5.30,   4.70
12758,   10.00,   5.25,   4.75
12792,   10.00,   5.20,   4.80
12825,   10.00,   5.15,   4.85
12858,   10.00,   5.10,   4.90
12892,   10.00,   5.06,   4.94
12925,   10.00,   5.01,   4.99
12958,   10.00,   4.98,   5.02
12991,   10.00,   4.96,   5.04
13025,   10.00,   4.94,   5.06
13058,   10.00,   4.94,   5.06
13091,   10.00,   4.93,   5.07
13124,   10.00,   4.93,   5.07
13158,   10.00,   4.93,   5.07
13191,   10.00,   4.94,   5.06
13224,   10.00,   4.94,   5.06
13258,   10.00,   4.95,   5.05
13291,   10.00,   4.97,   5.03
13324,   10.00,   4.98,   5.02
13357,   10.00,   5.00,   5.00
13391,   10.00,   5.02,   4.98
13424,   10.00,   5.04,   4.96
13457,   10.00,   5.06,   4.94
13491,   10.00,   5.09,   4.91
13524,   10.00,   5.12,   4.88
13557,   10.00,   5.16,   4.84
13590,   10.00,   5.19,   4.81
13624,   10.00,   5.23,   4.77
13657,   10.00,   5.27,   4.73
13690,   10.00,   5.32,   4.68
13724,   10.00,   5.36,   4.64
13757,   10.00,   5.41,   4.59
13790,   10.00,   5.46,   4.54
13823,   10.00,   5.52,   4.48
13857,   10.00,   5.57,   4.43
13890,   10.00,   5.63,   4.37
13923,   10.00,   5.69,   4.31
13956,   10.00,   5.75,   4.25
13990,   10.00,   5.81,   4.19
14023,   10.00,   5.87,   4.13
14056,   10.00,   5.94,   4.06
14090,   10.00,   6.00,   4.00
14123,   10.00,   6.07,   3.93
14156,   10.00,   6.14,   3.86
14189,   10.00,   6.21,   3.79
14223,   10.00,   6.28,   3.72
14256,   10.00,   6.35,   3.65
14289,   10.00,   6.42,   3.58
14323,   10.00,   6.49,   3.51
14356,   10.00,   6.56,   3.44
14389,   10.00,   6.64,   3.36
14422,   10.00,   6.71,   3.29
14456,   10.00,   6.78,   3.22
14489,   10.00,   6.86,   3.14
14522,   10.00,   6.93,   3.07
14556,   10.00,   7.01,   2.99
14589,   10.00,   7.09,   2.91
14622,   10.00,   7.17,   2.83
14655,   10.00,   7.24,   2.76
14689,   10.00,   7.32,   2.68
14722,   10.00,   7.40,   2.60
14755,   10.00,   7.47,   2.53
14788,   10.00,   7.54,   2.46
14822,   10.00,   7.61,   2.39
14855,   10.00,   7.67,   2.33
14888,   10.00,   7.74,   2.26
14922,   10.00,   7.80,   2.20
14955,   10.00,   7.86,   2.14
14988,   10.00,   7.92,   2.08
15021,   10.00,   7.98,   2.02
15055,   10.00,   8.03,   1.97
15088,   10.00,   8.08,   1.92
15121,   10.00,   8.14,   1.86
15155,   10.00,   8.19,   1.81
15188,   10.00,   8.23,   1.77
15221,   10.00,   8.28,   1.72
15254,   10.00,   8.33,   1.67
15288,   10.00,   8.37,   1.63
15321,   10.00,   8.42,   1.58
15354,   10.00,   8.46,   1.54
15388,   10.00,   8.50,   1.50
15421,   10.00,   8.54,   1.46
15454,   10.00,   8.58,   1.42
15487,   10.00,   8.62,   1.38
15521,   10.00,   8.66,   1.34
15554,   10.00,   8.70,   1.30
15587,   10.00,   8.74,   1.26
15620,   10.00,   8.78,   1.22
15654,   10.00,   8.81,   1.19
15687,   10.00,   8.85,   1.15
15720,   10.00,   8.89,   1.11
15754,   10.00,   8.92,   1.08
15787,   10.00,   8.96,   1.04
15820,   10.00,   8.99,   1.01
15853,   10.00,   9.03,   0.97
15887,   10.00,   9.06,   0.94
15920,   10.00,   9.09,   0.91
15953,   10.00,   9.13,   0.87
15987,   10.00,   9.16,   0.84
16020,   10.00,   9.19,   0.81
16053,   10.00,   9.23,   0.77
16086,   10.00,   9.26,   0.74
16120,   10.00,   9.29,   0.71
16153,   10.00,   9.32,   0.68
16186,   10.00,   9.35,   0.65
16220,   10.00,   9.39,   0.61
16253,   10.00,   9.42,   0.58
16286,   10.00,   9.45,   0.55
16319,   10.00,   9.48,   0.52
16353,   10.00,   9.51,   0.49
16386,   10.00,   9.55,   0.45
16419,   10.00,   9.58,   0.42
16452,   10.00,   9.61,   0.39
16486,   10.00,   9.64,   0.36
16519,   10.00,   9.67,   0.33
16552,   10.00,   9.71,   0.29
16586,   10.00,   9.74,   0.26
16619,   10.00,   9.77,   0.23
16652,   10.00,   9.80,   0.20
16685,   10.00,   9.83,   0.17
16719,   10.00,   9.87,   0.13
16752,   10.00,   9.90,   0.10
16785,   10.00,   9.93,   0.07
16819,   10.00,   9.96,   0.04
16852,   10.00,   9.99,   0.01
16885,   10.00,   10.03,   -0.03
16920,   10.00,   10.06,   -0.06
16956,   10.00,   10.09,   -0.09
16991,   10.00,   10.12,   -0.12
17027,   10.00,   10.16,   -0.16
17062,   10.00,   10.19,   -0.19
17097,   10.00,   10.22,   -0.22
17133,   10.00,   10.25,   -0.25
17168,   10.00,   10.29,   -0.29
17203,   10.00,   10.32,   -0.32
17239,   10.00,   10.35,   -0.35
17274,   10.00,   10.38,   -0.38
17309,   10.00,   10.42,   -0.42
17345,   10.00,   10.45,   -0.45
17380,   10.00,   10.48,   -0.48
17416,   10.00,   10.52,   -0.52
17451,   10.00,   10.55,   -0.55
17486,   10.00,   10.58,   -0.58
17522,   10.00,   10.61,   -0.61
17557,   10.00,   10.65,   -0.65
17592,   10.00,   10.68,   -0.68
17628,   10.00,   10.71,   -0.71
17663,   10.00,   10.75,   -0.75
17698,   10.00,   10.78,   -0.78
17734,   10.00,   10.81,   -0.81
17769,   10.00,   10.85,   -0.85
17804,   10.00,   10.88,   -0.88
17840,   10.00,   10.91,   -0.91
17875,   10.00,   10.95,   -0.95
17911,   10.00,   10.98,   -0.98
17946,   10.00,   11.01,   -1.01
17981,   10.00,   11.05,   -1.05
18017,   10.00,   11.08,   -1.08
18052,   10.00,   11.11,   -1.11
18087,   10.00,   11.14,   -1.14
18123,   10.00,   11.18,   -1.18
18158,   10.00,   11.21,   -1.21
18193,   10.00,   11.24,   -1.24
18229,   10.00,   11.27,   -1.27
18264,   10.00,   11.30,   -1.30
18300,   10.00,   11.34,   -1.34
18335,   10.00,   11.37,   -1.37
18370,   10.00,   11.40,   -1.40
18406,   10.00,   11.43,   -1.43
18441,   10.00,   11.46,   -1.46
18476,   10.00,   11.50,   -1.50
18512,   10.00,   11.53,   -1.53
18547,   10.00,   11.56,   -1.56
18582,   10.00,   11.59,   -1.59
18618,   10.00,   11.62,   -1.62
18653,   10.00,   11.65,   -1.65
18688,   10.00,   11.68,   -1.68
18724,   10.00,   11.71,   -1.71
18759,   10.00,   11.74,   -1.74
18795,   10.00,   11.77,   -1.77
18830,   10.00,   11.80,   -1.80
18865,   10.00,   11.83,   -1.83
18901,   10.00,   11.86,   -1.86
18936,   10.00,   11.88,   -1.88
18971,   10.00,   11.91,   -1.91
19007,   10.00,   11.94,   -1.94
19042,   10.00,   11.96,   -1.96
19077,   10.00,   11.98,   -1.98
19113,   10.00,   12.01,   -2.01
19148,   10.00,   12.03,   -2.03
19184,   10.00,   12.05,   -2.05
19219,   10.00,   12.07,   -2.07
19254,   10.00,   12.09,   -2.09
19290,   10.00,   12.11,   -2.11
19325,   10.00,   12.13,   -2.13
19360,   10.00,   12.14,   -2.14
19396,   10.00,   12.16,   -2.16
19431,   10.00,   12.17,   -2.17
19466,   10.00,   12.18,   -2.18
19502,   10.00,   12.20,   -2.20
19537,   10.00,   12.21,   -2.21
19572,   10.00,   12.21,   -2.21
19608,   10.00,   12.22,   -2.22
19643,   10.00,   12.23,   -2.23
19679,   10.00,   12.23,   -2.23
19714,   10.00,   12.23,   -2.23
19749,   10.00,   12.24,   -2.24
19785,   10.00,   12.24,   -2.24
19820,   10.00,   12.24,   -2.24
19855,   10.00,   12.24,   -2.24
19891,   10.00,   12.24,   -2.24
19926,   10.00,   12.24,   -2.24
19961,   10.00,   12.24,   -2.24
19997,   10.00,   12.24,   -2.24
20032,   10.00,   12.24,   -2.24
20068,   10.00,   12.24,   -2.24
20103,   10.00,   12.24,   -2.24
20138,   10.00,   12.24,   -2.24
20174,   10.00,   12.23,   -2.23
20209,   10.00,   12.23,   -2.23
20244,   10.00,   12.23,   -2.23
20280,   10.00,   12.23,   -2.23
20315,   10.00,   12.22,   -2.22
20350,   10.00,   12.21,   -2.21
20386,   10.00,   12.21,   -2.21
20421,   10.00,   12.20,   -2.20
20456,   10.00,   12.19,   -2.19
20492,   10.00,   12.18,   -2.18
20527,   10.00,   12.16,   -2.16
20563,   10.00,   12.15,   -2.15
20598,   10.00,   12.13,   -2.13
20633,   10.00,   12.11,   -2.11
20669,   10.00,   12.10,   -2.10
20704,   10.00,   12.07,   -2.07
20739,   10.00,   12.05,   -2.05
20775,   10.00,   12.03,   -2.03
20810,   10.00,   12.00,   -2.00
20845,   10.00,   11.98,   -1.98
20881,   10.00,   11.95,   -1.95
20916,   10.00,   11.92,   -1.92
20952,   10.00,   11.89,   -1.89
20987,   10.00,   11.86,   -1.86
21022,   10.00,   11.83,   -1.83
21058,   10.00,   11.80,   -1.80
21093,   10.00,   11.76,   -1.76
21128,   10.00,   11.73,   -1.73
21164,   10.00,   11.69,   -1.69
21199,   10.00,   11.65,   -1.65
21234,   10.00,   11.62,   -1.62
21270,   10.00,   11.58,   -1.58
21305,   10.00,   11.54,   -1.54
21340,   10.00,   11.50,   -1.50
21376,   10.00,   11.46,   -1.46
21411,   10.00,   11.42,   -1.42
21447,   10.00,   11.38,   -1.38
21482,   10.00,   11.34,   -1.34
21517,   10.00,   11.30,   -1.30
21553,   10.00,   11.25,   -1.25
21588,   10.00,   11.21,   -1.21
21623,   10.00,   11.16,   -1.16
21659,   10.00,   11.12,   -1.12
21694,   10.00,   11.07,   -1.07
21729,   10.00,   11.02,   -1.02
21765,   10.00,   10.98,   -0.98
21800,   10.00,   10.93,   -0.93
21836,   10.00,   10.88,   -0.88
21871,   10.00,   10.83,   -0.83
21906,   10.00,   10.78,   -0.78
21942,   10.00,   10.73,   -0.73
21977,   10.00,   10.68,   -0.68
22012,   10.00,   10.63,   -0.63
22048,   10.00,   10.59,   -0.59
22083,   10.00,   10.54,   -0.54
22118,   10.00,   10.49,   -0.49
22154,   10.00,   10.44,   -0.44
22189,   10.00,   10.39,   -0.39
22224,   10.00,   10.34,   -0.34
22260,   10.00,   10.29,   -0.29
22295,   10.00,   10.24,   -0.24
22331,   10.00,   10.19,   -0.19
22366,   10.00,   10.13,   -0.13
22401,   10.00,   10.08,   -0.08
22437,   10.00,   10.03,   -0.03
22472,   10.00,   9.98,   0.02
22505,   10.00,   9.93,   0.07
22539,   10.00,   9.88,   0.12
22572,   10.00,   9.83,   0.17
22605,   10.00,   9.79,   0.21
22638,   10.00,   9.74,   0.26
22672,   10.00,   9.69,   0.31
22705,   10.00,   9.64,   0.36
22738,   10.00,   9.59,   0.41
22772,   10.00,   9.54,   0.46
22805,   10.00,   9.49,   0.51
22838,   10.00,   9.45,   0.55
22871,   10.00,   9.40,   0.60
22905,   10.00,   9.35,   0.65
22938,   10.00,   9.30,   0.70
22971,   10.00,   9.25,   0.75
23004,   10.00,   9.21,   0.79
23038,   10.00,   9.16,   0.84
23071,   10.00,   9.11,   0.89
23104,   10.00,   9.06,   0.94
23138,   10.00,   9.01,   0.99
23171,   10.00,   8.96,   1.04
23204,   10.00,   8.91,   1.09
23237,   10.00,   8.86,   1.14
23271,   10.00,   8.82,   1.18
23304,   10.00,   8.77,   1.23
23337,   10.00,   8.72,   1.28
23371,   10.00,   8.67,   1.33
23404,   10.00,   8.62,   1.38
23437,   10.00,   8.57,   1.43
23470,   10.00,   8.52,   1.48
23504,   10.00,   8.47,   1.53
23537,   10.00,   8.43,   1.57
23570,   10.00,   8.38,   1.62
23604,   10.00,   8.33,   1.67
23637,   10.00,   8.28,   1.72
23670,   10.00,   8.23,   1.77
23703,   10.00,   8.19,   1.81
23737,   10.00,   8.14,   1.86
23770,   10.00,   8.09,   1.91
23803,   10.00,   8.04,   1.96
23836,   10.00,   8.00,   2.00
23870,   10.00,   7.95,   2.05
23903,   10.00,   7.90,   2.10
23936,   10.00,   7.86,   2.14
23970,   10.00,   7.81,   2.19
24003,   10.00,   7.77,   2.23
24036,   10.00,   7.72,   2.28
24069,   10.00,   7.68,   2.32
24103,   10.00,   7.64,   2.36
24136,   10.00,   7.60,   2.40
24169,   10.00,   7.55,   2.45
24203,   10.00,   7.51,   2.49
24236,   10.00,   7.47,   2.53
24269,   10.00,   7.43,   2.57
24302,   10.00,   7.40,   2.60
24336,   10.00,   7.36,   2.64
24369,   10.00,   7.32,   2.68
24402,   10.00,   7.29,   2.71
24436,   10.00,   7.25,   2.75
24469,   10.00,   7.22,   2.78
24502,   10.00,   7.19,   2.81
24535,   10.00,   7.15,   2.85
24569,   10.00,   7.12,   2.88
24602,   10.00,   7.09,   2.91
24635,   10.00,   7.07,   2.93
24668,   10.00,   7.04,   2.96
24702,   10.00,   7.01,   2.99
24735,   10.00,   6.99,   3.01
24768,   10.00,   6.97,   3.03
24802,   10.00,   6.95,   3.05
24835,   10.00,   6.93,   3.07
24868,   10.00,   6.91,   3.09
24901,   10.00,   6.90,   3.10
24935,   10.00,   6.90,   3.10
24968,   10.00,   6.89,   3.11
25001,   10.00,   6.89,   3.11
25035,   10.00,   6.89,   3.11
25068,   10.00,   6.89,   3.11
25101,   10.00,   6.89,   3.11
25134,   10.00,   6.89,   3.11
25168,   10.00,   6.90,   3.10
25201,   10.00,   6.90,   3.10
25234,   10.00,   6.90,   3.10
25268,   10.00,   6.91,   3.09
25301,   10.00,   6.92,   3.08
25334,   10.00,   6.92,   3.08
25367,   10.00,   6.93,   3.07
25401,   10.00,   6.95,   3.05
25434,   10.00,   6.96,   3.04
25467,   10.00,   6.97,   3.03
