3244,10.00,8.26
3261,10.00,8.31
3279,10.00,8.35
3297,10.00,8.40
3314,10.00,8.44
3332,10.00,8.49
3350,10.00,8.53
3367,10.00,8.58
3385,10.00,8.62
3403,10.00,8.67
3420,10.00,8.71
3438,10.00,8.76
3456,10.00,8.80
3473,10.00,8.85
3491,10.00,8.89
3509,10.00,8.93
3526,10.00,8.98
3544,10.00,9.02
3562,10.00,9.07
3580,10.00,9.11
3597,10.00,9.16
3615,10.00,9.20
3633,10.00,9.25
3650,10.00,9.29
3668,10.00,9.34
3686,10.00,9.38
3703,10.00,9.42
3721,10.00,9.47
3739,10.00,9.51
3756,10.00,9.55
3774,10.00,9.60
3792,10.00,9.64
3809,10.00,9.68
3827,10.00,9.73
3845,10.00,9.77
3862,10.00,9.81
3880,10.00,9.85
3898,10.00,9.89
3915,10.00,9.93
3933,10.00,9.97
3951,10.00,10.01
3970,10.00,10.05
3988,10.00,10.09
4007,10.00,10.13
4026,10.00,10.16
4044,10.00,10.19
4063,10.00,10.20
4082,10.00,10.20
4101,10.00,10.19
4119,10.00,10.18
4138,10.00,10.17
4157,10.00,10.15
4175,10.00,10.13
4194,10.00,10.11
4213,10.00,10.09
4232,10.00,10.07
4250,10.00,10.04
4269,10.00,10.02
4288,10.00,9.99
4305,10.00,9.97
4323,10.00,9.94
4341,10.00,9.92
4358,10.00,9.89
4376,10.00,9.87
4394,10.00,9.84
4412,10.00,9.82
4429,10.00,9.80
4447,10.00,9.79
4465,10.00,9.78
4482,10.00,9.78
4500,10.00,9.79
4518,10.00,9.79
4535,10.00,9.80
4553,10.00,9.81
4571,10.00,9.82
4588,10.00,9.84
4606,10.00,9.85
4624,10.00,9.87
4641,10.00,9.88
4659,10.00,9.90
4677,10.00,9.92
4694,10.00,9.93
4712,10.00,9.95
4730,10.00,9.97
4747,10.00,9.99
4765,10.00,10.01
4784,10.00,10.03
4803,10.00,10.05
4821,10.00,10.07
4840,10.00,10.09
4859,10.00,10.10
4877,10.00,10.12
4896,10.00,10.13
4915,10.00,10.13
4934,10.00,10.14
4952,10.00,10.13
4971,10.00,10.13
4990,10.00,10.12
5008,10.00,10.12
5027,10.00,10.11
5046,10.00,10.10
5065,10.00,10.09
5083,10.00,10.08
5102,10.00,10.07
5121,10.00,10.06
5140,10.00,10.05
5158,10.00,10.04
5177,10.00,10.02
5196,10.00,10.01
5214,10.00,10.00
5233,10.00,9.99
5251,10.00,9.98
5268,10.00,9.96
5286,10.00,9.95
5304,10.00,9.94
5322,10.00,9.93
5339,10.00,9.93
5357,10.00,9.92
5375,10.00,9.92
5392,10.00,9.92
5410,10.00,9.92
5428,10.00,9.92
5445,10.00,9.92
5463,10.00,9.92
5481,10.00,9.93
5498,10.00,9.93
5516,10.00,9.93
5534,10.00,9.94
5551,10.00,9.94
5569,10.00,9.95
5587,10.00,9.96
5604,10.00,9.96
5622,10.00,9.97
5640,10.00,9.97
5657,10.00,9.98
5675,10.00,9.99
5693,10.00,9.99
5710,10.00,10.00
5729,10.00,10.01
5748,10.00,10.01
5767,10.00,10.02
5785,10.00,10.03
5804,10.00,10.03
5823,10.00,10.04
5842,10.00,10.05
5860,10.00,10.05
5879,10.00,10.05
5898,10.00,10.06
5916,10.00,10.06
5935,10.00,10.06
5954,10.00,10.06
5973,10.00,10.06
5991,10.00,10.06
6010,10.00,10.06
6029,10.00,10.06
6047,10.00,10.06
6066,10.00,10.06
6085,10.00,10.05
6104,10.00,10.05
6122,10.00,10.05
6141,10.00,10.05
6160,10.00,10.05
6178,10.00,10.05
6197,10.00,10.05
6216,10.00,10.05
6235,10.00,10.05
6253,10.00,10.04
6272,10.00,10.04
6291,10.00,10.04
6310,10.00,10.04
6328,10.00,10.04
6347,10.00,10.04
6366,10.00,10.03
6384,10.00,10.03
6403,10.00,10.03
6422,10.00,10.03
6441,10.00,10.03
6459,10.00,10.03
6478,10.00,10.02
6497,10.00,10.02
6515,10.00,10.02
6534,10.00,10.02
6553,10.00,10.02
6572,10.00,10.02
6590,10.00,10.01
6609,10.00,10.01
6628,10.00,10.01
6646,10.00,10.01
6665,10.00,10.01
6684,10.00,10.01
6703,10.00,10.01
6721,10.00,10.01
6740,10.00,10.01
6759,10.00,10.00
6778,10.00,10.00
6796,10.00,10.00
6815,10.00,10.00
6834,10.00,10.00
6852,10.00,10.00
6871,10.00,10.00
6890,10.00,10.00
6909,10.00,10.00
6927,10.00,10.00
6946,10.00,10.00
6965,10.00,9.99
6982,10.00,9.99
7000,10.00,9.99
7018,10.00,9.99
7035,10.00,9.99
7053,10.00,9.99
7071,10.00,9.99
7088,10.00,9.99
7106,10.00,9.99
7124,10.00,9.99
7142,10.00,9.99
7159,10.00,9.99
7177,10.00,9.99
7195,10.00,9.99
7212,10.00,9.99
7230,10.00,9.99
7248,10.00,9.99
7265,10.00,9.99
7283,10.00,9.99
7301,10.00,9.99
7318,10.00,9.99
7336,10.00,9.99
7354,10.00,9.99
7371,10.00,9.99
7389,10.00,9.99
7407,10.00,9.99
7424,10.00,9.99
7442,10.00,9.99
7460,10.00,9.99
7477,10.00,9.99
7495,10.00,9.99
7513,10.00,9.99
7530,10.00,9.99
7548,10.00,9.99
7566,10.00,9.99
7584,10.00,9.99
7601,10.00,9.99
7619,10.00,9.99
7637,10.00,9.99
7654,10.00,9.99
7672,10.00,9.99
7690,10.00,9.99
7707,10.00,9.99
7725,10.00,9.99
7743,10.00,9.98
7760,10.00,9.98
7778,10.00,9.98
7796,10.00,9.98
7813,10.00,9.98
7831,10.00,9.98
7849,10.00,9.98
7866,10.00,9.98
7884,10.00,9.98
7902,10.00,9.98
7919,10.00,9.98
7937,10.00,9.98
7955,10.00,9.98
7972,10.00,9.98
7990,10.00,9.98
8008,10.00,9.98
8026,10.00,9.98
8043,10.00,9.98
8061,10.00,9.98
8079,10.00,9.98
8096,10.00,9.98
8114,10.00,9.98
8132,10.00,9.98
8149,10.00,9.98
8167,10.00,9.98
8185,10.00,9.98
8202,10.00,9.98
8220,10.00,9.98
8238,10.00,9.98
8255,10.00,9.98
8273,10.00,9.98
8291,10.00,9.98
8308,10.00,9.98
8326,10.00,9.98
8344,10.00,9.98
8361,10.00,9.98
8379,10.00,9.98
8397,10.00,9.98
8414,10.00,9.98
8432,10.00,9.98
8450,10.00,9.98
8468,10.00,9.98
8485,10.00,9.98
8503,10.00,9.98
8521,10.00,9.98
8538,10.00,9.98
8556,10.00,9.98
8574,10.00,9.98
8591,10.00,9.98
8609,10.00,9.98
8627,10.00,9.98
8644,10.00,9.98
8662,10.00,9.98
8680,10.00,9.98
8697,10.00,9.98
8715,10.00,9.98
8733,10.00,9.98
8750,10.00,9.98
8768,10.00,9.98
8786,10.00,9.98
8803,10.00,9.98
8821,10.00,9.98
8839,10.00,9.98
8856,10.00,9.98
8874,10.00,9.98
8892,10.00,9.98
8910,10.00,9.98
8927,10.00,9.98
8945,10.00,9.98
8963,10.00,9.98
8980,10.00,9.98
8998,10.00,9.98
9016,10.00,9.98
9033,10.00,9.98
9051,10.00,9.98
9069,10.00,9.98
9086,10.00,9.98
9104,10.00,9.98
9122,10.00,9.98
9139,10.00,9.98
9157,10.00,9.98
9175,10.00,9.98
9192,10.00,9.98
9210,10.00,9.98
9228,10.00,9.98
9245,10.00,9.98
9263,10.00,9.98
9281,10.00,9.98
9298,10.00,9.98
9316,10.00,9.98
9334,10.00,9.98
9352,10.00,9.98
9369,10.00,9.98
9387,10.00,9.98
9405,10.00,9.98
9422,10.00,9.98
9440,10.00,9.98
9458,10.00,9.98
9475,10.00,9.98
9493,10.00,9.98
9511,10.00,9.98
9528,10.00,9.98
9546,10.00,9.98
9564,10.00,9.98
9581,10.00,9.98
9599,10.00,9.98
9617,10.00,9.98
9634,10.00,9.98
9652,10.00,9.98
9670,10.00,9.98
9687,10.00,9.98
9705,10.00,9.98
9723,10.00,9.98
9740,10.00,9.98
9758,10.00,9.98
9776,10.00,9.98
9794,10.00,9.98
9811,10.00,9.98
9829,10.00,9.98
9847,10.00,9.98
9864,10.00,9.98
9882,10.00,9.98
9900,10.00,9.98
9917,10.00,9.98
9935,10.00,9.98
9953,10.00,9.98
9970,10.00,9.98
9988,10.00,9.98
10006,10.00,9.98
