3233,10.00,8.19
3251,10.00,8.24
3269,10.00,8.28
3286,10.00,8.33
3304,10.00,8.37
3322,10.00,8.42
3339,10.00,8.46
3357,10.00,8.51
3375,10.00,8.55
3392,10.00,8.59
3410,10.00,8.64
3428,10.00,8.68
3445,10.00,8.73
3463,10.00,8.77
3481,10.00,8.81
3498,10.00,8.86
3516,10.00,8.90
3534,10.00,8.95
3551,10.00,8.99
3569,10.00,9.03
3587,10.00,9.08
3604,10.00,9.12
3622,10.00,9.16
3640,10.00,9.21
3658,10.00,9.25
3675,10.00,9.30
3693,10.00,9.34
3711,10.00,9.38
3728,10.00,9.43
3746,10.00,9.47
3764,10.00,9.51
3781,10.00,9.56
3799,10.00,9.60
3817,10.00,9.64
3834,10.00,9.69
3852,10.00,9.73
3870,10.00,9.77
3887,10.00,9.81
3905,10.00,9.85
3923,10.00,9.89
3940,10.00,9.93
3958,10.00,9.97
3976,10.00,10.01
3994,10.00,10.05
4013,10.00,10.08
4032,10.00,10.11
4051,10.00,10.12
4069,10.00,10.12
4088,10.00,10.11
4107,10.00,10.10
4126,10.00,10.09
4144,10.00,10.07
4163,10.00,10.05
4182,10.00,10.03
4200,10.00,10.01
4219,10.00,9.98
4237,10.00,9.96
4254,10.00,9.94
4272,10.00,9.91
4290,10.00,9.89
4308,10.00,9.87
4325,10.00,9.85
4343,10.00,9.84
4361,10.00,9.83
4378,10.00,9.83
4396,10.00,9.83
4414,10.00,9.84
4431,10.00,9.85
4449,10.00,9.86
4467,10.00,9.87
4484,10.00,9.88
4502,10.00,9.90
4520,10.00,9.91
4537,10.00,9.93
4555,10.00,9.95
4573,10.00,9.96
4590,10.00,9.98
4608,10.00,10.00
4627,10.00,10.01
4646,10.00,10.03
4664,10.00,10.05
4683,10.00,10.07
4702,10.00,10.09
4720,10.00,10.10
4739,10.00,10.11
4758,10.00,10.11
4777,10.00,10.11
4795,10.00,10.10
4814,10.00,10.10
4833,10.00,10.09
4851,10.00,10.08
4870,10.00,10.06
4889,10.00,10.05
4908,10.00,10.04
4926,10.00,10.02
4945,10.00,10.01
4964,10.00,10.00
4982,10.00,9.98
5000,10.00,9.97
5018,10.00,9.95
5036,10.00,9.94
5053,10.00,9.93
5071,10.00,9.92
5089,10.00,9.91
5106,10.00,9.91
5124,10.00,9.91
5142,10.00,9.91
5159,10.00,9.91
5177,10.00,9.92
5195,10.00,9.92
5212,10.00,9.93
5230,10.00,9.94
5248,10.00,9.95
5265,10.00,9.96
5283,10.00,9.96
5301,10.00,9.97
5318,10.00,9.98
5336,10.00,9.99
5354,10.00,10.00
5372,10.00,10.02
5391,10.00,10.03
5410,10.00,10.04
5429,10.00,10.05
5447,10.00,10.05
5466,10.00,10.06
5485,10.00,10.06
5504,10.00,10.06
5522,10.00,10.06
5541,10.00,10.06
5560,10.00,10.06
5578,10.00,10.05
5597,10.00,10.05
5616,10.00,10.04
5635,10.00,10.04
5653,10.00,10.03
5672,10.00,10.03
5691,10.00,10.02
5709,10.00,10.01
5728,10.00,10.01
5747,10.00,10.00
5766,10.00,9.99
5783,10.00,9.99
5801,10.00,9.98
5819,10.00,9.98
5836,10.00,9.97
5854,10.00,9.97
5872,10.00,9.96
5889,10.00,9.96
5907,10.00,9.96
5925,10.00,9.96
5942,10.00,9.96
5960,10.00,9.96
5978,10.00,9.96
5995,10.00,9.96
6013,10.00,9.96
6031,10.00,9.96
6048,10.00,9.96
6066,10.00,9.96
6084,10.00,9.96
6102,10.00,9.97
6119,10.00,9.97
6137,10.00,9.97
6155,10.00,9.97
6172,10.00,9.98
6190,10.00,9.98
6208,10.00,9.98
6225,10.00,9.98
6243,10.00,9.98
6261,10.00,9.99
6278,10.00,9.99
6296,10.00,9.99
6314,10.00,10.00
6332,10.00,10.00
6351,10.00,10.00
6370,10.00,10.00
6389,10.00,10.01
6407,10.00,10.01
6426,10.00,10.01
6445,10.00,10.01
6463,10.00,10.01
6482,10.00,10.02
6501,10.00,10.02
6520,10.00,10.02
6538,10.00,10.02
6557,10.00,10.02
6576,10.00,10.02
6594,10.00,10.02
6613,10.00,10.02
6632,10.00,10.02
6651,10.00,10.02
6669,10.00,10.02
6688,10.00,10.02
6707,10.00,10.02
6726,10.00,10.02
6744,10.00,10.02
6763,10.00,10.02
6782,10.00,10.02
6800,10.00,10.02
6819,10.00,10.02
6838,10.00,10.02
6857,10.00,10.02
6875,10.00,10.02
6894,10.00,10.02
6913,10.00,10.02
6931,10.00,10.02
6950,10.00,10.02
6969,10.00,10.02
6988,10.00,10.02
7006,10.00,10.02
7025,10.00,10.02
7044,10.00,10.02
7062,10.00,10.02
7081,10.00,10.02
7100,10.00,10.02
7119,10.00,10.02
7137,10.00,10.02
7156,10.00,10.02
7175,10.00,10.02
7194,10.00,10.02
7212,10.00,10.02
7231,10.00,10.02
7250,10.00,10.02
7268,10.00,10.02
7287,10.00,10.02
7306,10.00,10.02
7325,10.00,10.02
7343,10.00,10.02
7362,10.00,10.02
7381,10.00,10.02
7399,10.00,10.02
7418,10.00,10.02
7437,10.00,10.02
7456,10.00,10.02
7474,10.00,10.02
7493,10.00,10.02
7512,10.00,10.02
7530,10.00,10.02
7549,10.00,10.02
7568,10.00,10.02
7587,10.00,10.02
7605,10.00,10.02
7624,10.00,10.02
7643,10.00,10.02
7662,10.00,10.02
7680,10.00,10.02
7699,10.00,10.02
7718,10.00,10.02
7736,10.00,10.02
7755,10.00,10.02
7774,10.00,10.02
7793,10.00,10.02
7811,10.00,10.02
7830,10.00,10.02
7849,10.00,10.02
7867,10.00,10.02
7886,10.00,10.02
7905,10.00,10.02
7924,10.00,10.02
7942,10.00,10.02
7961,10.00,10.02
7980,10.00,10.02
7998,10.00,10.02
8017,10.00,10.02
8036,10.00,10.02
8055,10.00,10.02
8073,10.00,10.02
8092,10.00,10.02
8111,10.00,10.02
8130,10.00,10.02
8148,10.00,10.02
8167,10.00,10.02
8186,10.00,10.02
8204,10.00,10.02
8223,10.00,10.02
8242,10.00,10.02
8261,10.00,10.02
8279,10.00,10.02
8298,10.00,10.02
8317,10.00,10.02
8335,10.00,10.02
8354,10.00,10.02
8373,10.00,10.02
8392,10.00,10.02
8410,10.00,10.02
8429,10.00,10.02
8448,10.00,10.02
8466,10.00,10.02
8485,10.00,10.02
8504,10.00,10.02
8523,10.00,10.02
8541,10.00,10.02
8560,10.00,10.02
8579,10.00,10.02
8598,10.00,10.02
8616,10.00,10.02
8635,10.00,10.02
8654,10.00,10.02
8672,10.00,10.02
8691,10.00,10.02
8710,10.00,10.02
8729,10.00,10.02
8747,10.00,10.02
8766,10.00,10.02
8785,10.00,10.02
8803,10.00,10.02
8822,10.00,10.02
8841,10.00,10.02
8860,10.00,10.02
8878,10.00,10.02
8897,10.00,10.02
8916,10.00,10.02
8934,10.00,10.02
8953,10.00,10.02
8972,10.00,10.02
8991,10.00,10.02
9009,10.00,10.02
9028,10.00,10.02
9047,10.00,10.02
9066,10.00,10.02
9084,10.00,10.02
9103,10.00,10.02
9122,10.00,10.02
9140,10.00,10.02
9159,10.00,10.02
9178,10.00,10.02
9197,10.00,10.02
9215,10.00,10.02
9234,10.00,10.02
9253,10.00,10.02
9271,10.00,10.02
9290,10.00,10.02
9309,10.00,10.02
9328,10.00,10.02
9346,10.00,10.02
9365,10.00,10.02
9384,10.00,10.02
9402,10.00,10.02
9421,10.00,10.02
9440,10.00,10.02
9459,10.00,10.02
9477,10.00,10.02
9496,10.00,10.02
9515,10.00,10.02
9534,10.00,10.02
9552,10.00,10.02
9571,10.00,10.02
9590,10.00,10.02
9608,10.00,10.02
9627,10.00,10.02
9646,10.00,10.02
9665,10.00,10.02
9683,10.00,10.02
9702,10.00,10.02
9721,10.00,10.02
9739,10.00,10.02
9758,10.00,10.02
9777,10.00,10.02
9796,10.00,10.02
9814,10.00,10.02
9833,10.00,10.02
9852,10.00,10.02
9870,10.00,10.02
9889,10.00,10.02
9908,10.00,10.02
9927,10.00,10.02
9945,10.00,10.02
9964,10.00,10.02
9983,10.00,10.02
10002,10.00,10.02
