3251,10.00,8.27
3269,10.00,8.31
3286,10.00,8.36
3304,10.00,8.40
3322,10.00,8.45
3339,10.00,8.50
3357,10.00,8.54
3375,10.00,8.59
3392,10.00,8.63
3410,10.00,8.68
3428,10.00,8.73
3445,10.00,8.77
3463,10.00,8.82
3481,10.00,8.86
3498,10.00,8.91
3516,10.00,8.96
3534,10.00,9.00
3551,10.00,9.05
3569,10.00,9.09
3587,10.00,9.14
3604,10.00,9.18
3622,10.00,9.23
3640,10.00,9.27
3658,10.00,9.32
3675,10.00,9.36
3693,10.00,9.40
3711,10.00,9.45
3728,10.00,9.49
3746,10.00,9.54
3764,10.00,9.58
3781,10.00,9.62
3799,10.00,9.67
3817,10.00,9.71
3834,10.00,9.75
3852,10.00,9.80
3870,10.00,9.84
3887,10.00,9.88
3905,10.00,9.93
3923,10.00,9.97
3940,10.00,10.01
3959,10.00,10.05
3978,10.00,10.10
3997,10.00,10.14
4015,10.00,10.18
4034,10.00,10.23
4053,10.00,10.27
4071,10.00,10.31
4090,10.00,10.35
4109,10.00,10.39
4128,10.00,10.43
4146,10.00,10.47
4165,10.00,10.51
4184,10.00,10.53
4202,10.00,10.54
4221,10.00,10.55
4240,10.00,10.55
4259,10.00,10.55
4277,10.00,10.55
4296,10.00,10.54
4315,10.00,10.53
4334,10.00,10.52
4352,10.00,10.51
4371,10.00,10.50
4390,10.00,10.49
4408,10.00,10.48
4427,10.00,10.46
4446,10.00,10.45
4465,10.00,10.43
4483,10.00,10.41
4502,10.00,10.40
4521,10.00,10.38
4539,10.00,10.36
4558,10.00,10.34
4577,10.00,10.32
4596,10.00,10.30
4614,10.00,10.28
4633,10.00,10.26
4652,10.00,10.24
4670,10.00,10.22
4689,10.00,10.20
4708,10.00,10.18
4727,10.00,10.16
4745,10.00,10.14
4764,10.00,10.12
4783,10.00,10.10
4802,10.00,10.08
4820,10.00,10.06
4839,10.00,10.04
4858,10.00,10.02
4876,10.00,10.00
4895,10.00,9.98
4913,10.00,9.97
4930,10.00,9.95
4948,10.00,9.93
4966,10.00,9.92
4984,10.00,9.90
5001,10.00,9.89
5019,10.00,9.87
5037,10.00,9.86
5054,10.00,9.86
5072,10.00,9.85
5090,10.00,9.85
5107,10.00,9.85
5125,10.00,9.85
5143,10.00,9.85
5160,10.00,9.85
5178,10.00,9.85
5196,10.00,9.85
5213,10.00,9.85
5231,10.00,9.85
5249,10.00,9.85
5266,10.00,9.86
5284,10.00,9.86
5302,10.00,9.86
5319,10.00,9.86
5337,10.00,9.87
5355,10.00,9.87
5372,10.00,9.87
5390,10.00,9.88
5408,10.00,9.88
5426,10.00,9.89
5443,10.00,9.89
5461,10.00,9.90
5479,10.00,9.90
5496,10.00,9.91
5514,10.00,9.91
5532,10.00,9.92
5549,10.00,9.92
5567,10.00,9.93
5585,10.00,9.93
5602,10.00,9.94
5620,10.00,9.94
5638,10.00,9.95
5655,10.00,9.96
5673,10.00,9.96
5691,10.00,9.97
5708,10.00,9.97
5726,10.00,9.98
5744,10.00,9.98
5761,10.00,9.99
5779,10.00,9.99
5797,10.00,10.00
5816,10.00,10.00
5834,10.00,10.01
5853,10.00,10.01
5872,10.00,10.02
5890,10.00,10.02
5909,10.00,10.03
5928,10.00,10.03
5947,10.00,10.03
5965,10.00,10.04
5984,10.00,10.04
6003,10.00,10.04
6021,10.00,10.04
6040,10.00,10.05
6059,10.00,10.05
6078,10.00,10.05
6096,10.00,10.05
6115,10.00,10.05
6134,10.00,10.05
6152,10.00,10.05
6171,10.00,10.05
6190,10.00,10.05
6209,10.00,10.05
6227,10.00,10.05
6246,10.00,10.05
6265,10.00,10.05
6284,10.00,10.05
6302,10.00,10.05
6321,10.00,10.05
6340,10.00,10.05
6358,10.00,10.05
6377,10.00,10.05
6396,10.00,10.05
6415,10.00,10.05
6433,10.00,10.05
6452,10.00,10.05
6471,10.00,10.05
6489,10.00,10.05
6508,10.00,10.05
6527,10.00,10.05
6546,10.00,10.05
6564,10.00,10.05
6583,10.00,10.05
6602,10.00,10.05
6620,10.00,10.05
6639,10.00,10.05
6658,10.00,10.05
6677,10.00,10.05
6695,10.00,10.05
6714,10.00,10.05
6733,10.00,10.05
6752,10.00,10.05
6770,10.00,10.05
6789,10.00,10.05
6808,10.00,10.05
6826,10.00,10.05
6845,10.00,10.05
6864,10.00,10.05
6883,10.00,10.05
6901,10.00,10.05
6920,10.00,10.05
6939,10.00,10.05
6957,10.00,10.05
6976,10.00,10.05
6995,10.00,10.05
7014,10.00,10.05
7032,10.00,10.05
7051,10.00,10.05
7070,10.00,10.05
7088,10.00,10.05
7107,10.00,10.05
7126,10.00,10.05
7145,10.00,10.05
7163,10.00,10.05
7182,10.00,10.05
7201,10.00,10.05
7220,10.00,10.05
7238,10.00,10.05
7257,10.00,10.05
7276,10.00,10.05
7294,10.00,10.05
7313,10.00,10.05
7332,10.00,10.05
7351,10.00,10.05
7369,10.00,10.05
7388,10.00,10.05
7407,10.00,10.05
7425,10.00,10.05
7444,10.00,10.05
7463,10.00,10.05
7482,10.00,10.05
7500,10.00,10.05
7519,10.00,10.05
7538,10.00,10.05
7556,10.00,10.05
7575,10.00,10.05
7594,10.00,10.05
7613,10.00,10.05
7631,10.00,10.05
7650,10.00,10.05
7669,10.00,10.05
7688,10.00,10.05
7706,10.00,10.05
7725,10.00,10.05
7744,10.00,10.05
7762,10.00,10.05
7781,10.00,10.05
7800,10.00,10.05
7819,10.00,10.05
7837,10.00,10.05
7856,10.00,10.05
7875,10.00,10.05
7893,10.00,10.05
7912,10.00,10.05
7931,10.00,10.05
7950,10.00,10.05
7968,10.00,10.05
7987,10.00,10.05
8006,10.00,10.05
8024,10.00,10.05
8043,10.00,10.05
8062,10.00,10.05
8081,10.00,10.05
8099,10.00,10.05
8118,10.00,10.05
8137,10.00,10.05
8156,10.00,10.05
8174,10.00,10.05
8193,10.00,10.05
8212,10.00,10.05
8230,10.00,10.05
8249,10.00,10.05
8268,10.00,10.05
8287,10.00,10.05
8305,10.00,10.05
8324,10.00,10.05
8343,10.00,10.05
8361,10.00,10.05
8380,10.00,10.05
8399,10.00,10.05
8418,10.00,10.05
8436,10.00,10.05
8455,10.00,10.05
8474,10.00,10.05
8492,10.00,10.05
8511,10.00,10.05
8530,10.00,10.05
8549,10.00,10.05
8567,10.00,10.05
8586,10.00,10.05
8605,10.00,10.05
8624,10.00,10.05
8642,10.00,10.05
8661,10.00,10.05
8680,10.00,10.05
8698,10.00,10.05
8717,10.00,10.05
8736,10.00,10.05
8755,10.00,10.05
8773,10.00,10.05
8792,10.00,10.05
8811,10.00,10.05
8829,10.00,10.05
8848,10.00,10.05
8867,10.00,10.05
8886,10.00,10.05
8904,10.00,10.05
8923,10.00,10.05
8942,10.00,10.05
8960,10.00,10.05
8979,10.00,10.05
8998,10.00,10.05
9017,10.00,10.05
9035,10.00,10.05
9054,10.00,10.05
9073,10.00,10.05
9092,10.00,10.05
9110,10.00,10.05
9129,10.00,10.05
9148,10.00,10.05
9166,10.00,10.05
9185,10.00,10.05
9204,10.00,10.05
9223,10.00,10.05
9241,10.00,10.05
9260,10.00,10.05
9279,10.00,10.05
9297,10.00,10.05
9316,10.00,10.05
9335,10.00,10.05
9354,10.00,10.05
9372,10.00,10.05
9391,10.00,10.05
9410,10.00,10.05
9428,10.00,10.05
9447,10.00,10.05
9466,10.00,10.05
9485,10.00,10.05
9503,10.00,10.05
9522,10.00,10.05
9541,10.00,10.05
9560,10.00,10.05
9578,10.00,10.05
9597,10.00,10.05
9616,10.00,10.05
9634,10.00,10.05
9653,10.00,10.05
9672,10.00,10.05
9691,10.00,10.05
9709,10.00,10.05
9728,10.00,10.05
9747,10.00,10.05
9765,10.00,10.05
9784,10.00,10.05
9803,10.00,10.05
9822,10.00,10.05
9840,10.00,10.05
9859,10.00,10.05
9878,10.00,10.05
9896,10.00,10.05
9915,10.00,10.05
9934,10.00,10.05
9953,10.00,10.05
9971,10.00,10.05
9990,10.00,10.05
10009,10.00,10.05
