3251,10.00,7.96
3269,10.00,8.01
3286,10.00,8.05
3304,10.00,8.10
3322,10.00,8.14
3339,10.00,8.19
3357,10.00,8.23
3375,10.00,8.28
3392,10.00,8.32
3410,10.00,8.36
3428,10.00,8.41
3445,10.00,8.45
3463,10.00,8.50
3481,10.00,8.54
3498,10.00,8.59
3516,10.00,8.63
3534,10.00,8.68
3551,10.00,8.72
3569,10.00,8.76
3587,10.00,8.81
3604,10.00,8.85
3622,10.00,8.90
3640,10.00,8.94
3658,10.00,8.99
3675,10.00,9.03
3693,10.00,9.08
3711,10.00,9.12
3728,10.00,9.17
3746,10.00,9.21
3764,10.00,9.25
3781,10.00,9.30
3799,10.00,9.34
3817,10.00,9.39
3834,10.00,9.43
3852,10.00,9.48
3870,10.00,9.52
3887,10.00,9.56
3905,10.00,9.61
3923,10.00,9.65
3940,10.00,9.70
3958,10.00,9.74
3976,10.00,9.78
3993,10.00,9.83
4011,10.00,9.87
4029,10.00,9.91
4046,10.00,9.95
4064,10.00,10.00
4083,10.00,10.04
4102,10.00,10.08
4120,10.00,10.13
4139,10.00,10.17
4158,10.00,10.21
4176,10.00,10.26
4195,10.00,10.30
4214,10.00,10.34
4233,10.00,10.38
4251,10.00,10.42
4270,10.00,10.46
4289,10.00,10.49
4308,10.00,10.53
4326,10.00,10.57
4345,10.00,10.60
4364,10.00,10.62
4382,10.00,10.63
4401,10.00,10.63
4420,10.00,10.63
4439,10.00,10.63
4457,10.00,10.62
4476,10.00,10.61
4495,10.00,10.59
4513,10.00,10.58
4532,10.00,10.56
4551,10.00,10.54
4570,10.00,10.52
4588,10.00,10.50
4607,10.00,10.48
4626,10.00,10.45
4644,10.00,10.43
4663,10.00,10.40
4682,10.00,10.38
4701,10.00,10.35
4719,10.00,10.32
4738,10.00,10.29
4757,10.00,10.26
4776,10.00,10.23
4794,10.00,10.20
4813,10.00,10.16
4832,10.00,10.13
4850,10.00,10.10
4869,10.00,10.07
4888,10.00,10.04
4907,10.00,10.00
4925,10.00,9.97
4943,10.00,9.94
4961,10.00,9.91
4978,10.00,9.88
4996,10.00,9.86
5014,10.00,9.83
5031,10.00,9.80
5049,10.00,9.77
5067,10.00,9.75
5084,10.00,9.72
5102,10.00,9.70
5120,10.00,9.68
5137,10.00,9.66
5155,10.00,9.65
5173,10.00,9.65
5190,10.00,9.65
5208,10.00,9.65
5226,10.00,9.65
5244,10.00,9.65
5261,10.00,9.66
5279,10.00,9.67
5297,10.00,9.67
5314,10.00,9.68
5332,10.00,9.69
5350,10.00,9.70
5367,10.00,9.72
5385,10.00,9.73
5403,10.00,9.74
5420,10.00,9.76
5438,10.00,9.77
5456,10.00,9.79
5473,10.00,9.81
5491,10.00,9.82
5509,10.00,9.84
5526,10.00,9.86
5544,10.00,9.88
5562,10.00,9.90
5579,10.00,9.92
5597,10.00,9.93
5615,10.00,9.95
5632,10.00,9.97
5650,10.00,9.99
5668,10.00,10.01
5687,10.00,10.03
5705,10.00,10.05
5724,10.00,10.07
5743,10.00,10.09
5761,10.00,10.11
5780,10.00,10.13
5799,10.00,10.15
5818,10.00,10.17
5836,10.00,10.18
5855,10.00,10.20
5874,10.00,10.21
5892,10.00,10.21
5911,10.00,10.22
5930,10.00,10.22
5949,10.00,10.22
5967,10.00,10.22
5986,10.00,10.22
6005,10.00,10.21
6024,10.00,10.21
6042,10.00,10.21
6061,10.00,10.20
6080,10.00,10.20
6098,10.00,10.19
6117,10.00,10.18
6136,10.00,10.18
6155,10.00,10.17
6173,10.00,10.16
6192,10.00,10.15
6211,10.00,10.14
6229,10.00,10.13
6248,10.00,10.12
6267,10.00,10.11
6286,10.00,10.10
6304,10.00,10.09
6323,10.00,10.07
6342,10.00,10.06
6360,10.00,10.05
6379,10.00,10.04
6398,10.00,10.03
6417,10.00,10.01
6435,10.00,10.00
6454,10.00,9.99
6472,10.00,9.98
6489,10.00,9.97
6507,10.00,9.96
6525,10.00,9.95
6542,10.00,9.94
6560,10.00,9.93
6578,10.00,9.92
6596,10.00,9.91
6613,10.00,9.90
6631,10.00,9.89
6649,10.00,9.88
6666,10.00,9.88
6684,10.00,9.87
6702,10.00,9.87
6719,10.00,9.86
6737,10.00,9.86
6755,10.00,9.86
6772,10.00,9.86
6790,10.00,9.86
6808,10.00,9.86
6825,10.00,9.87
6843,10.00,9.87
6861,10.00,9.87
6878,10.00,9.87
6896,10.00,9.87
6914,10.00,9.87
6931,10.00,9.88
6949,10.00,9.88
6967,10.00,9.88
6984,10.00,9.89
7002,10.00,9.89
7020,10.00,9.90
7038,10.00,9.90
7055,10.00,9.90
7073,10.00,9.91
7091,10.00,9.91
7108,10.00,9.92
7126,10.00,9.93
7144,10.00,9.93
7161,10.00,9.94
7179,10.00,9.94
7197,10.00,9.95
7214,10.00,9.95
7232,10.00,9.96
7250,10.00,9.97
7267,10.00,9.97
7285,10.00,9.98
7303,10.00,9.99
7320,10.00,9.99
7338,10.00,10.00
7357,10.00,10.01
7376,10.00,10.01
7394,10.00,10.02
7413,10.00,10.03
7432,10.00,10.03
7450,10.00,10.04
7469,10.00,10.05
7488,10.00,10.05
7507,10.00,10.06
7525,10.00,10.06
7544,10.00,10.07
7563,10.00,10.07
7581,10.00,10.08
7600,10.00,10.08
7619,10.00,10.08
7638,10.00,10.09
7656,10.00,10.09
7675,10.00,10.09
7694,10.00,10.09
7712,10.00,10.09
7731,10.00,10.09
7750,10.00,10.09
7769,10.00,10.09
7787,10.00,10.09
7806,10.00,10.09
7825,10.00,10.09
7844,10.00,10.09
7862,10.00,10.09
7881,10.00,10.09
7900,10.00,10.09
7918,10.00,10.09
7937,10.00,10.09
7956,10.00,10.09
7975,10.00,10.09
7993,10.00,10.09
8012,10.00,10.09
8031,10.00,10.08
8049,10.00,10.08
8068,10.00,10.08
8087,10.00,10.08
8106,10.00,10.07
8124,10.00,10.07
8143,10.00,10.07
8162,10.00,10.06
8180,10.00,10.06
8199,10.00,10.06
8218,10.00,10.05
8237,10.00,10.05
8255,10.00,10.05
8274,10.00,10.04
8293,10.00,10.04
8312,10.00,10.03
8330,10.00,10.03
8349,10.00,10.02
8368,10.00,10.02
8386,10.00,10.01
8405,10.00,10.01
8424,10.00,10.00
8443,10.00,10.00
8461,10.00,9.99
8479,10.00,9.99
8497,10.00,9.98
8514,10.00,9.98
8532,10.00,9.98
8550,10.00,9.97
8567,10.00,9.97
8585,10.00,9.96
8603,10.00,9.96
8620,10.00,9.96
8638,10.00,9.95
8656,10.00,9.95
8673,10.00,9.95
8691,10.00,9.94
8709,10.00,9.94
8726,10.00,9.94
8744,10.00,9.94
8762,10.00,9.93
8780,10.00,9.93
8797,10.00,9.93
8815,10.00,9.93
8833,10.00,9.93
8850,10.00,9.93
8868,10.00,9.93
8886,10.00,9.93
8903,10.00,9.93
8921,10.00,9.93
8939,10.00,9.93
8956,10.00,9.93
8974,10.00,9.93
8992,10.00,9.93
9009,10.00,9.93
9027,10.00,9.93
9045,10.00,9.93
9062,10.00,9.93
9080,10.00,9.93
9098,10.00,9.93
9115,10.00,9.93
9133,10.00,9.93
9151,10.00,9.93
9168,10.00,9.93
9186,10.00,9.93
9204,10.00,9.93
9222,10.00,9.93
9239,10.00,9.93
9257,10.00,9.93
9275,10.00,9.93
9292,10.00,9.93
9310,10.00,9.93
9328,10.00,9.93
9345,10.00,9.93
9363,10.00,9.93
9381,10.00,9.93
9398,10.00,9.93
9416,10.00,9.93
9434,10.00,9.94
9451,10.00,9.94
9469,10.00,9.94
9487,10.00,9.94
9504,10.00,9.94
9522,10.00,9.94
9540,10.00,9.95
9557,10.00,9.95
9575,10.00,9.95
9593,10.00,9.96
9610,10.00,9.96
9628,10.00,9.96
9646,10.00,9.96
9664,10.00,9.97
9681,10.00,9.97
9699,10.00,9.97
9717,10.00,9.98
9734,10.00,9.98
9752,10.00,9.98
9770,10.00,9.99
9787,10.00,9.99
9805,10.00,10.00
9824,10.00,10.00
9842,10.00,10.00
9861,10.00,10.01
9880,10.00,10.01
9899,10.00,10.02
9917,10.00,10.02
9936,10.00,10.02
9955,10.00,10.03
9973,10.00,10.03
9992,10.00,10.03
10011,10.00,10.04
