3251,10.00,8.27
3269,10.00,8.31
3286,10.00,8.36
3304,10.00,8.41
3322,10.00,8.45
3339,10.00,8.50
3357,10.00,8.54
3375,10.00,8.59
3392,10.00,8.64
3410,10.00,8.68
3428,10.00,8.73
3445,10.00,8.78
3463,10.00,8.82
3481,10.00,8.87
3498,10.00,8.91
3516,10.00,8.96
3534,10.00,9.01
3551,10.00,9.05
3569,10.00,9.10
3587,10.00,9.14
3604,10.00,9.19
3622,10.00,9.23
3640,10.00,9.27
3658,10.00,9.32
3675,10.00,9.36
3693,10.00,9.41
3711,10.00,9.45
3728,10.00,9.49
3746,10.00,9.54
3764,10.00,9.58
3781,10.00,9.63
3799,10.00,9.67
3817,10.00,9.71
3834,10.00,9.75
3852,10.00,9.79
3870,10.00,9.84
3887,10.00,9.88
3905,10.00,9.92
3923,10.00,9.96
3940,10.00,9.99
3958,10.00,10.03
3977,10.00,10.07
3996,10.00,10.11
4014,10.00,10.13
4033,10.00,10.14
4052,10.00,10.15
4070,10.00,10.16
4089,10.00,10.15
4108,10.00,10.15
4127,10.00,10.15
4145,10.00,10.14
4164,10.00,10.13
4183,10.00,10.13
4201,10.00,10.12
4220,10.00,10.11
4239,10.00,10.10
4258,10.00,10.09
4276,10.00,10.08
4295,10.00,10.07
4314,10.00,10.05
4332,10.00,10.04
4351,10.00,10.03
4370,10.00,10.02
4389,10.00,10.00
4407,10.00,9.99
4425,10.00,9.98
4443,10.00,9.97
4460,10.00,9.95
4478,10.00,9.94
4496,10.00,9.93
4513,10.00,9.92
4531,10.00,9.91
4549,10.00,9.90
4566,10.00,9.89
4584,10.00,9.89
4602,10.00,9.88
4620,10.00,9.88
4637,10.00,9.88
4655,10.00,9.88
4673,10.00,9.88
4690,10.00,9.88
4708,10.00,9.88
4726,10.00,9.88
4743,10.00,9.88
4761,10.00,9.88
4779,10.00,9.88
4796,10.00,9.88
4814,10.00,9.88
4832,10.00,9.88
4849,10.00,9.88
4867,10.00,9.88
4885,10.00,9.89
4902,10.00,9.89
4920,10.00,9.89
4938,10.00,9.89
4955,10.00,9.90
4973,10.00,9.90
4991,10.00,9.90
5008,10.00,9.90
5026,10.00,9.91
5044,10.00,9.91
5062,10.00,9.91
5079,10.00,9.92
5097,10.00,9.92
5115,10.00,9.92
5132,10.00,9.93
5150,10.00,9.93
5168,10.00,9.94
5185,10.00,9.94
5203,10.00,9.94
5221,10.00,9.95
5238,10.00,9.95
5256,10.00,9.96
5274,10.00,9.96
5291,10.00,9.96
5309,10.00,9.97
5327,10.00,9.97
5344,10.00,9.98
5362,10.00,9.98
5380,10.00,9.99
5397,10.00,9.99
5415,10.00,10.00
5434,10.00,10.00
5453,10.00,10.01
5471,10.00,10.01
5490,10.00,10.01
5509,10.00,10.02
5527,10.00,10.02
5546,10.00,10.03
5565,10.00,10.03
5584,10.00,10.04
5602,10.00,10.04
5621,10.00,10.04
5640,10.00,10.05
5658,10.00,10.05
5677,10.00,10.05
5696,10.00,10.05
5715,10.00,10.06
5733,10.00,10.06
5752,10.00,10.06
5771,10.00,10.06
5790,10.00,10.06
5808,10.00,10.06
5827,10.00,10.06
5846,10.00,10.06
5864,10.00,10.06
5883,10.00,10.06
5902,10.00,10.06
5921,10.00,10.06
5939,10.00,10.06
5958,10.00,10.06
5977,10.00,10.06
5995,10.00,10.06
6014,10.00,10.06
6033,10.00,10.06
6052,10.00,10.06
6070,10.00,10.06
6089,10.00,10.06
6108,10.00,10.06
6126,10.00,10.06
6145,10.00,10.06
6164,10.00,10.06
6183,10.00,10.06
6201,10.00,10.06
6220,10.00,10.06
6239,10.00,10.06
6258,10.00,10.06
6276,10.00,10.06
6295,10.00,10.06
6314,10.00,10.06
6332,10.00,10.06
6351,10.00,10.06
6370,10.00,10.06
6389,10.00,10.06
6407,10.00,10.06
6426,10.00,10.06
6445,10.00,10.06
6463,10.00,10.06
6482,10.00,10.06
6501,10.00,10.06
6520,10.00,10.06
6538,10.00,10.06
6557,10.00,10.06
6576,10.00,10.06
6594,10.00,10.06
6613,10.00,10.06
6632,10.00,10.06
6651,10.00,10.06
6669,10.00,10.06
6688,10.00,10.06
6707,10.00,10.06
6726,10.00,10.06
6744,10.00,10.06
6763,10.00,10.06
6782,10.00,10.06
6800,10.00,10.06
6819,10.00,10.06
6838,10.00,10.06
6857,10.00,10.06
6875,10.00,10.06
6894,10.00,10.06
6913,10.00,10.06
6931,10.00,10.06
6950,10.00,10.06
6969,10.00,10.06
6988,10.00,10.06
7006,10.00,10.06
7025,10.00,10.06
7044,10.00,10.06
7062,10.00,10.06
7081,10.00,10.06
7100,10.00,10.06
7119,10.00,10.06
7137,10.00,10.06
7156,10.00,10.06
7175,10.00,10.06
7194,10.00,10.06
7212,10.00,10.06
7231,10.00,10.06
7250,10.00,10.06
7268,10.00,10.06
7287,10.00,10.06
7306,10.00,10.06
7325,10.00,10.06
7343,10.00,10.06
7362,10.00,10.06
7381,10.00,10.06
7399,10.00,10.06
7418,10.00,10.06
7437,10.00,10.06
7456,10.00,10.06
7474,10.00,10.06
7493,10.00,10.06
7512,10.00,10.06
7530,10.00,10.06
7549,10.00,10.06
7568,10.00,10.06
7587,10.00,10.06
7605,10.00,10.06
7624,10.00,10.06
7643,10.00,10.06
7662,10.00,10.06
7680,10.00,10.06
7699,10.00,10.06
7718,10.00,10.06
7736,10.00,10.06
7755,10.00,10.06
7774,10.00,10.06
7793,10.00,10.06
7811,10.00,10.06
7830,10.00,10.06
7849,10.00,10.06
7867,10.00,10.06
7886,10.00,10.06
7905,10.00,10.06
7924,10.00,10.06
7942,10.00,10.06
7961,10.00,10.06
7980,10.00,10.06
7998,10.00,10.06
8017,10.00,10.06
8036,10.00,10.06
8055,10.00,10.06
8073,10.00,10.06
8092,10.00,10.06
8111,10.00,10.06
8130,10.00,10.06
8148,10.00,10.06
8167,10.00,10.06
8186,10.00,10.06
8204,10.00,10.06
8223,10.00,10.06
8242,10.00,10.06
8261,10.00,10.06
8279,10.00,10.06
8298,10.00,10.06
8317,10.00,10.06
8335,10.00,10.06
8354,10.00,10.06
8373,10.00,10.06
8392,10.00,10.06
8410,10.00,10.06
8429,10.00,10.06
8448,10.00,10.06
8466,10.00,10.06
8485,10.00,10.06
8504,10.00,10.06
8523,10.00,10.06
8541,10.00,10.06
8560,10.00,10.06
8579,10.00,10.06
8598,10.00,10.06
8616,10.00,10.06
8635,10.00,10.06
8654,10.00,10.06
8672,10.00,10.06
8691,10.00,10.06
8710,10.00,10.06
8729,10.00,10.06
8747,10.00,10.06
8766,10.00,10.06
8785,10.00,10.06
8803,10.00,10.06
8822,10.00,10.06
8841,10.00,10.06
8860,10.00,10.06
8878,10.00,10.06
8897,10.00,10.06
8916,10.00,10.06
8934,10.00,10.06
8953,10.00,10.06
8972,10.00,10.06
8991,10.00,10.06
9009,10.00,10.06
9028,10.00,10.06
9047,10.00,10.06
9066,10.00,10.06
9084,10.00,10.06
9103,10.00,10.06
9122,10.00,10.06
9140,10.00,10.06
9159,10.00,10.06
9178,10.00,10.06
9197,10.00,10.06
9215,10.00,10.06
9234,10.00,10.06
9253,10.00,10.06
9271,10.00,10.06
9290,10.00,10.06
9309,10.00,10.06
9328,10.00,10.06
9346,10.00,10.06
9365,10.00,10.06
9384,10.00,10.06
9402,10.00,10.06
9421,10.00,10.06
9440,10.00,10.06
9459,10.00,10.06
9477,10.00,10.06
9496,10.00,10.06
9515,10.00,10.06
9534,10.00,10.06
9552,10.00,10.06
9571,10.00,10.06
9590,10.00,10.06
9608,10.00,10.06
9627,10.00,10.06
9646,10.00,10.06
9665,10.00,10.06
9683,10.00,10.06
9702,10.00,10.06
9721,10.00,10.06
9739,10.00,10.06
9758,10.00,10.06
9777,10.00,10.06
9796,10.00,10.06
9814,10.00,10.06
9833,10.00,10.06
9852,10.00,10.06
9870,10.00,10.06
9889,10.00,10.06
9908,10.00,10.06
9927,10.00,10.06
9945,10.00,10.06
9964,10.00,10.06
9983,10.00,10.06
10002,10.00,10.06
