3226,10.00,8.21
3244,10.00,8.25
3261,10.00,8.30
3279,10.00,8.35
3297,10.00,8.39
3314,10.00,8.44
3332,10.00,8.49
3350,10.00,8.53
3367,10.00,8.58
3385,10.00,8.62
3403,10.00,8.67
3420,10.00,8.72
3438,10.00,8.76
3456,10.00,8.81
3473,10.00,8.85
3491,10.00,8.90
3509,10.00,8.95
3526,10.00,8.99
3544,10.00,9.04
3562,10.00,9.08
3580,10.00,9.13
3597,10.00,9.17
3615,10.00,9.22
3633,10.00,9.26
3650,10.00,9.31
3668,10.00,9.36
3686,10.00,9.40
3703,10.00,9.44
3721,10.00,9.49
3739,10.00,9.53
3756,10.00,9.58
3774,10.00,9.62
3792,10.00,9.67
3809,10.00,9.71
3827,10.00,9.76
3845,10.00,9.80
3862,10.00,9.85
3880,10.00,9.89
3898,10.00,9.93
3915,10.00,9.98
3933,10.00,10.02
3952,10.00,10.07
3971,10.00,10.11
3989,10.00,10.16
4008,10.00,10.20
4027,10.00,10.25
4045,10.00,10.29
4064,10.00,10.34
4083,10.00,10.38
4102,10.00,10.41
4120,10.00,10.44
4139,10.00,10.45
4158,10.00,10.46
4176,10.00,10.46
4195,10.00,10.45
4214,10.00,10.44
4233,10.00,10.43
4251,10.00,10.41
4270,10.00,10.39
4289,10.00,10.37
4308,10.00,10.35
4326,10.00,10.32
4345,10.00,10.30
4364,10.00,10.27
4382,10.00,10.25
4401,10.00,10.22
4420,10.00,10.19
4439,10.00,10.16
4457,10.00,10.13
4476,10.00,10.10
4495,10.00,10.07
4513,10.00,10.04
4532,10.00,10.01
4551,10.00,9.98
4569,10.00,9.95
4586,10.00,9.93
4604,10.00,9.90
4622,10.00,9.87
4639,10.00,9.84
4657,10.00,9.82
4675,10.00,9.79
4692,10.00,9.78
4710,10.00,9.77
4728,10.00,9.76
4745,10.00,9.76
4763,10.00,9.77
4781,10.00,9.77
4798,10.00,9.78
4816,10.00,9.79
4834,10.00,9.80
4851,10.00,9.81
4869,10.00,9.82
4887,10.00,9.83
4904,10.00,9.84
4922,10.00,9.86
4940,10.00,9.87
4958,10.00,9.89
4975,10.00,9.90
4993,10.00,9.92
5011,10.00,9.94
5028,10.00,9.95
5046,10.00,9.97
5064,10.00,9.99
5081,10.00,10.00
5100,10.00,10.02
5119,10.00,10.04
5137,10.00,10.06
5156,10.00,10.08
5175,10.00,10.10
5194,10.00,10.11
5212,10.00,10.13
5231,10.00,10.14
5250,10.00,10.15
5268,10.00,10.16
5287,10.00,10.16
5306,10.00,10.16
5325,10.00,10.15
5343,10.00,10.15
5362,10.00,10.14
5381,10.00,10.14
5400,10.00,10.13
5418,10.00,10.12
5437,10.00,10.11
5456,10.00,10.10
5474,10.00,10.09
5493,10.00,10.08
5512,10.00,10.07
5531,10.00,10.06
5549,10.00,10.05
5568,10.00,10.04
5587,10.00,10.03
5605,10.00,10.02
5624,10.00,10.00
5643,10.00,9.99
5661,10.00,9.98
5678,10.00,9.97
5696,10.00,9.96
5714,10.00,9.95
5731,10.00,9.94
5749,10.00,9.93
5767,10.00,9.92
5784,10.00,9.91
5802,10.00,9.90
5820,10.00,9.90
5837,10.00,9.90
5855,10.00,9.90
5873,10.00,9.90
5890,10.00,9.90
5908,10.00,9.90
5926,10.00,9.90
5943,10.00,9.90
5961,10.00,9.91
5979,10.00,9.91
5996,10.00,9.91
6014,10.00,9.92
6032,10.00,9.92
6050,10.00,9.92
6067,10.00,9.93
6085,10.00,9.93
6103,10.00,9.94
6120,10.00,9.94
6138,10.00,9.94
6156,10.00,9.95
6173,10.00,9.95
6191,10.00,9.96
6209,10.00,9.96
6226,10.00,9.97
6244,10.00,9.98
6262,10.00,9.98
6279,10.00,9.99
6297,10.00,9.99
6315,10.00,10.00
6333,10.00,10.00
6352,10.00,10.01
6371,10.00,10.01
6390,10.00,10.02
6408,10.00,10.02
6427,10.00,10.03
6446,10.00,10.03
6464,10.00,10.04
6483,10.00,10.04
6502,10.00,10.04
6521,10.00,10.05
6539,10.00,10.05
6558,10.00,10.05
6577,10.00,10.05
6596,10.00,10.06
6614,10.00,10.06
6633,10.00,10.06
6652,10.00,10.06
6670,10.00,10.06
6689,10.00,10.06
6708,10.00,10.06
6727,10.00,10.06
6745,10.00,10.06
6764,10.00,10.06
6783,10.00,10.06
6801,10.00,10.06
6820,10.00,10.06
6839,10.00,10.06
6858,10.00,10.06
6876,10.00,10.06
6895,10.00,10.06
6914,10.00,10.06
6932,10.00,10.06
6951,10.00,10.06
6970,10.00,10.06
6989,10.00,10.06
7007,10.00,10.06
7026,10.00,10.06
7045,10.00,10.06
7064,10.00,10.06
7082,10.00,10.06
7101,10.00,10.06
7120,10.00,10.06
7138,10.00,10.06
7157,10.00,10.06
7176,10.00,10.06
7195,10.00,10.06
7213,10.00,10.06
7232,10.00,10.06
7251,10.00,10.06
7269,10.00,10.06
7288,10.00,10.06
7307,10.00,10.06
7326,10.00,10.06
7344,10.00,10.06
7363,10.00,10.06
7382,10.00,10.06
7400,10.00,10.06
7419,10.00,10.06
7438,10.00,10.06
7457,10.00,10.06
7475,10.00,10.06
7494,10.00,10.06
7513,10.00,10.06
7532,10.00,10.06
7550,10.00,10.06
7569,10.00,10.06
7588,10.00,10.06
7606,10.00,10.06
7625,10.00,10.06
7644,10.00,10.06
7663,10.00,10.06
7681,10.00,10.06
7700,10.00,10.06
7719,10.00,10.06
7737,10.00,10.06
7756,10.00,10.06
7775,10.00,10.06
7794,10.00,10.06
7812,10.00,10.06
7831,10.00,10.06
7850,10.00,10.06
7868,10.00,10.06
7887,10.00,10.06
7906,10.00,10.06
7925,10.00,10.06
7943,10.00,10.06
7962,10.00,10.06
7981,10.00,10.06
8000,10.00,10.06
8018,10.00,10.06
8037,10.00,10.06
8056,10.00,10.06
8074,10.00,10.06
8093,10.00,10.06
8112,10.00,10.06
8131,10.00,10.06
8149,10.00,10.06
8168,10.00,10.06
8187,10.00,10.06
8205,10.00,10.06
8224,10.00,10.06
8243,10.00,10.06
8262,10.00,10.06
8280,10.00,10.06
8299,10.00,10.06
8318,10.00,10.06
8336,10.00,10.06
8355,10.00,10.06
8374,10.00,10.06
8393,10.00,10.06
8411,10.00,10.06
8430,10.00,10.06
8449,10.00,10.06
8468,10.00,10.06
8486,10.00,10.06
8505,10.00,10.06
8524,10.00,10.06
8542,10.00,10.06
8561,10.00,10.06
8580,10.00,10.06
8599,10.00,10.06
8617,10.00,10.06
8636,10.00,10.06
8655,10.00,10.06
8673,10.00,10.06
8692,10.00,10.06
8711,10.00,10.06
8730,10.00,10.06
8748,10.00,10.06
8767,10.00,10.06
8786,10.00,10.06
8804,10.00,10.06
8823,10.00,10.06
8842,10.00,10.06
8861,10.00,10.06
8879,10.00,10.06
8898,10.00,10.06
8917,10.00,10.06
8936,10.00,10.06
8954,10.00,10.06
8973,10.00,10.06
8992,10.00,10.06
9010,10.00,10.06
9029,10.00,10.06
9048,10.00,10.06
9067,10.00,10.06
9085,10.00,10.06
9104,10.00,10.06
9123,10.00,10.06
9141,10.00,10.06
9160,10.00,10.06
9179,10.00,10.06
9198,10.00,10.06
9216,10.00,10.06
9235,10.00,10.06
9254,10.00,10.06
9272,10.00,10.06
9291,10.00,10.06
9310,10.00,10.06
9329,10.00,10.06
9347,10.00,10.06
9366,10.00,10.06
9385,10.00,10.06
9404,10.00,10.06
9422,10.00,10.06
9441,10.00,10.06
9460,10.00,10.06
9478,10.00,10.06
9497,10.00,10.06
9516,10.00,10.06
9535,10.00,10.06
9553,10.00,10.06
9572,10.00,10.06
9591,10.00,10.06
9609,10.00,10.06
9628,10.00,10.06
9647,10.00,10.06
9666,10.00,10.06
9684,10.00,10.06
9703,10.00,10.06
9722,10.00,10.06
9740,10.00,10.06
9759,10.00,10.06
9778,10.00,10.06
9797,10.00,10.06
9815,10.00,10.06
9834,10.00,10.06
9853,10.00,10.06
9872,10.00,10.06
9890,10.00,10.06
9909,10.00,10.06
9928,10.00,10.06
9946,10.00,10.06
9965,10.00,10.06
9984,10.00,10.06
10003,10.00,10.06
