3251,10.00,8.25
3269,10.00,8.29
3286,10.00,8.34
3304,10.00,8.39
3322,10.00,8.43
3339,10.00,8.48
3357,10.00,8.52
3375,10.00,8.57
3392,10.00,8.61
3410,10.00,8.66
3428,10.00,8.70
3445,10.00,8.74
3463,10.00,8.79
3481,10.00,8.83
3498,10.00,8.88
3516,10.00,8.92
3534,10.00,8.97
3551,10.00,9.01
3569,10.00,9.06
3587,10.00,9.10
3604,10.00,9.15
3622,10.00,9.19
3640,10.00,9.23
3658,10.00,9.28
3675,10.00,9.32
3693,10.00,9.37
3711,10.00,9.41
3728,10.00,9.46
3746,10.00,9.50
3764,10.00,9.54
3781,10.00,9.59
3799,10.00,9.63
3817,10.00,9.67
3834,10.00,9.72
3852,10.00,9.76
3870,10.00,9.80
3887,10.00,9.85
3905,10.00,9.89
3923,10.00,9.93
3940,10.00,9.98
3958,10.00,10.02
3977,10.00,10.06
3996,10.00,10.11
4014,10.00,10.15
4033,10.00,10.19
4052,10.00,10.23
4070,10.00,10.27
4089,10.00,10.29
4108,10.00,10.30
4127,10.00,10.30
4145,10.00,10.29
4164,10.00,10.28
4183,10.00,10.27
4201,10.00,10.25
4220,10.00,10.22
4239,10.00,10.20
4258,10.00,10.17
4276,10.00,10.15
4295,10.00,10.12
4314,10.00,10.09
4332,10.00,10.06
4351,10.00,10.03
4370,10.00,10.00
4389,10.00,9.97
4406,10.00,9.94
4424,10.00,9.92
4442,10.00,9.89
4459,10.00,9.86
4477,10.00,9.84
4495,10.00,9.82
4512,10.00,9.81
4530,10.00,9.81
4548,10.00,9.81
4565,10.00,9.82
4583,10.00,9.82
4601,10.00,9.83
4618,10.00,9.84
4636,10.00,9.86
4654,10.00,9.87
4672,10.00,9.88
4689,10.00,9.90
4707,10.00,9.92
4725,10.00,9.93
4742,10.00,9.95
4760,10.00,9.97
4778,10.00,9.99
4795,10.00,10.00
4814,10.00,10.02
4833,10.00,10.04
4851,10.00,10.06
4870,10.00,10.08
4889,10.00,10.10
4908,10.00,10.11
4926,10.00,10.12
4945,10.00,10.12
4964,10.00,10.13
4982,10.00,10.12
5001,10.00,10.12
5020,10.00,10.11
5039,10.00,10.11
5057,10.00,10.10
5076,10.00,10.09
5095,10.00,10.08
5114,10.00,10.07
5132,10.00,10.05
5151,10.00,10.04
5170,10.00,10.03
5188,10.00,10.02
5207,10.00,10.01
5226,10.00,9.99
5244,10.00,9.98
5261,10.00,9.97
5279,10.00,9.96
5297,10.00,9.95
5314,10.00,9.93
5332,10.00,9.93
5350,10.00,9.92
5367,10.00,9.92
5385,10.00,9.91
5403,10.00,9.91
5420,10.00,9.91
5438,10.00,9.92
5456,10.00,9.92
5473,10.00,9.92
5491,10.00,9.92
5509,10.00,9.93
5526,10.00,9.93
5544,10.00,9.94
5562,10.00,9.94
5579,10.00,9.95
5597,10.00,9.95
5615,10.00,9.96
5632,10.00,9.97
5650,10.00,9.97
5668,10.00,9.98
5686,10.00,9.99
5703,10.00,9.99
5721,10.00,10.00
5740,10.00,10.00
5758,10.00,10.01
5777,10.00,10.02
5796,10.00,10.02
5814,10.00,10.03
5833,10.00,10.04
5852,10.00,10.04
5871,10.00,10.04
5889,10.00,10.05
5908,10.00,10.05
5927,10.00,10.05
5946,10.00,10.05
5964,10.00,10.05
5983,10.00,10.05
6002,10.00,10.05
6020,10.00,10.05
6039,10.00,10.05
6058,10.00,10.04
6077,10.00,10.04
6095,10.00,10.04
6114,10.00,10.04
6133,10.00,10.04
6151,10.00,10.04
6170,10.00,10.04
6189,10.00,10.04
6208,10.00,10.03
6226,10.00,10.03
6245,10.00,10.03
6264,10.00,10.03
6282,10.00,10.03
6301,10.00,10.03
6320,10.00,10.02
6339,10.00,10.02
6357,10.00,10.02
6376,10.00,10.02
6395,10.00,10.02
6414,10.00,10.01
6432,10.00,10.01
6451,10.00,10.01
6470,10.00,10.01
6488,10.00,10.01
6507,10.00,10.01
6526,10.00,10.00
6545,10.00,10.00
6563,10.00,10.00
6582,10.00,10.00
6601,10.00,10.00
6619,10.00,10.00
6638,10.00,10.00
6657,10.00,10.00
6676,10.00,10.00
6694,10.00,9.99
6712,10.00,9.99
6730,10.00,9.99
6747,10.00,9.99
6765,10.00,9.99
6783,10.00,9.99
6800,10.00,9.99
6818,10.00,9.99
6836,10.00,9.99
6853,10.00,9.99
6871,10.00,9.99
6889,10.00,9.99
6906,10.00,9.99
6924,10.00,9.99
6942,10.00,9.99
6960,10.00,9.98
6977,10.00,9.98
6995,10.00,9.98
7013,10.00,9.98
7030,10.00,9.98
7048,10.00,9.98
7066,10.00,9.98
7083,10.00,9.98
7101,10.00,9.98
7119,10.00,9.98
7136,10.00,9.98
7154,10.00,9.98
7172,10.00,9.98
7189,10.00,9.98
7207,10.00,9.98
7225,10.00,9.98
7242,10.00,9.98
7260,10.00,9.98
7278,10.00,9.98
7295,10.00,9.98
7313,10.00,9.98
7331,10.00,9.98
7348,10.00,9.98
7366,10.00,9.98
7384,10.00,9.98
7402,10.00,9.98
7419,10.00,9.98
7437,10.00,9.98
7455,10.00,9.98
7472,10.00,9.98
7490,10.00,9.98
7508,10.00,9.98
7525,10.00,9.98
7543,10.00,9.98
7561,10.00,9.98
7578,10.00,9.98
7596,10.00,9.98
7614,10.00,9.98
7631,10.00,9.98
7649,10.00,9.98
7667,10.00,9.98
7684,10.00,9.98
7702,10.00,9.98
7720,10.00,9.98
7737,10.00,9.98
7755,10.00,9.98
7773,10.00,9.98
7790,10.00,9.98
7808,10.00,9.98
7826,10.00,9.98
7844,10.00,9.98
7861,10.00,9.98
7879,10.00,9.98
7897,10.00,9.98
7914,10.00,9.98
7932,10.00,9.98
7950,10.00,9.98
7967,10.00,9.98
7985,10.00,9.98
8003,10.00,9.98
8020,10.00,9.98
8038,10.00,9.98
8056,10.00,9.98
8073,10.00,9.98
8091,10.00,9.98
8109,10.00,9.98
8126,10.00,9.98
8144,10.00,9.98
8162,10.00,9.98
8179,10.00,9.98
8197,10.00,9.98
8215,10.00,9.98
8232,10.00,9.98
8250,10.00,9.98
8268,10.00,9.98
8286,10.00,9.98
8303,10.00,9.98
8321,10.00,9.98
8339,10.00,9.98
8356,10.00,9.98
8374,10.00,9.98
8392,10.00,9.98
8409,10.00,9.98
8427,10.00,9.98
8445,10.00,9.98
8462,10.00,9.98
8480,10.00,9.98
8498,10.00,9.98
8515,10.00,9.98
8533,10.00,9.98
8551,10.00,9.98
8568,10.00,9.98
8586,10.00,9.98
8604,10.00,9.98
8621,10.00,9.98
8639,10.00,9.98
8657,10.00,9.98
8674,10.00,9.98
8692,10.00,9.98
8710,10.00,9.98
8728,10.00,9.98
8745,10.00,9.98
8763,10.00,9.98
8781,10.00,9.98
8798,10.00,9.98
8816,10.00,9.98
8834,10.00,9.98
8851,10.00,9.98
8869,10.00,9.98
8887,10.00,9.98
8904,10.00,9.98
8922,10.00,9.98
8940,10.00,9.98
8957,10.00,9.98
8975,10.00,9.98
8993,10.00,9.98
9010,10.00,9.98
9028,10.00,9.98
9046,10.00,9.98
9063,10.00,9.98
9081,10.00,9.98
9099,10.00,9.98
9116,10.00,9.98
9134,10.00,9.98
9152,10.00,9.98
9170,10.00,9.98
9187,10.00,9.98
9205,10.00,9.98
9223,10.00,9.98
9240,10.00,9.98
9258,10.00,9.98
9276,10.00,9.98
9293,10.00,9.98
9311,10.00,9.98
9329,10.00,9.98
9346,10.00,9.98
9364,10.00,9.98
9382,10.00,9.98
9399,10.00,9.98
9417,10.00,9.98
9435,10.00,9.98
9452,10.00,9.98
9470,10.00,9.98
9488,10.00,9.98
9505,10.00,9.98
9523,10.00,9.98
9541,10.00,9.98
9558,10.00,9.98
9576,10.00,9.98
9594,10.00,9.98
9612,10.00,9.98
9629,10.00,9.98
9647,10.00,9.98
9665,10.00,9.98
9682,10.00,9.98
9700,10.00,9.98
9718,10.00,9.98
9735,10.00,9.98
9753,10.00,9.98
9771,10.00,9.98
9788,10.00,9.98
9806,10.00,9.98
9824,10.00,9.98
9841,10.00,9.98
9859,10.00,9.98
9877,10.00,9.98
9894,10.00,9.98
9912,10.00,9.98
9930,10.00,9.98
9947,10.00,9.98
9965,10.00,9.98
9983,10.00,9.98
10000,10.00,9.98
