3251,10.00,8.25
3269,10.00,8.29
3286,10.00,8.34
3304,10.00,8.39
3322,10.00,8.43
3339,10.00,8.48
3357,10.00,8.52
3375,10.00,8.57
3392,10.00,8.62
3410,10.00,8.66
3428,10.00,8.71
3445,10.00,8.75
3463,10.00,8.80
3481,10.00,8.85
3498,10.00,8.89
3516,10.00,8.94
3534,10.00,8.98
3551,10.00,9.03
3569,10.00,9.07
3587,10.00,9.11
3604,10.00,9.16
3622,10.00,9.20
3640,10.00,9.25
3658,10.00,9.29
3675,10.00,9.33
3693,10.00,9.38
3711,10.00,9.42
3728,10.00,9.46
3746,10.00,9.51
3764,10.00,9.55
3781,10.00,9.59
3799,10.00,9.63
3817,10.00,9.67
3834,10.00,9.71
3852,10.00,9.75
3870,10.00,9.79
3887,10.00,9.83
3905,10.00,9.87
3923,10.00,9.91
3940,10.00,9.94
3958,10.00,9.97
3976,10.00,9.99
3993,10.00,10.01
4012,10.00,10.02
4031,10.00,10.02
4050,10.00,10.01
4068,10.00,10.00
4087,10.00,9.97
4105,10.00,9.95
4122,10.00,9.92
4140,10.00,9.90
4158,10.00,9.88
4175,10.00,9.87
4193,10.00,9.88
4211,10.00,9.89
4228,10.00,9.91
4246,10.00,9.93
4264,10.00,9.95
4282,10.00,9.98
4299,10.00,10.01
4318,10.00,10.04
4337,10.00,10.07
4355,10.00,10.09
4374,10.00,10.10
4393,10.00,10.10
4412,10.00,10.09
4430,10.00,10.07
4449,10.00,10.04
4468,10.00,10.02
4486,10.00,9.99
4504,10.00,9.96
4522,10.00,9.94
4539,10.00,9.92
4557,10.00,9.92
4575,10.00,9.93
4592,10.00,9.94
4610,10.00,9.96
4628,10.00,9.98
4646,10.00,10.01
4664,10.00,10.04
4683,10.00,10.07
4702,10.00,10.09
4720,10.00,10.10
4739,10.00,10.10
4758,10.00,10.09
4777,10.00,10.07
4795,10.00,10.05
4814,10.00,10.02
4833,10.00,9.99
4850,10.00,9.96
4868,10.00,9.94
4886,10.00,9.93
4903,10.00,9.92
4921,10.00,9.93
4939,10.00,9.94
4956,10.00,9.96
4974,10.00,9.99
4992,10.00,10.01
5011,10.00,10.04
5029,10.00,10.07
5048,10.00,10.09
5067,10.00,10.10
5085,10.00,10.10
5104,10.00,10.09
5123,10.00,10.07
5142,10.00,10.05
5160,10.00,10.02
5179,10.00,10.00
5198,10.00,9.97
5215,10.00,9.94
5233,10.00,9.93
5251,10.00,9.93
5268,10.00,9.93
5286,10.00,9.94
5304,10.00,9.96
5322,10.00,9.99
5339,10.00,10.01
5358,10.00,10.04
5377,10.00,10.07
5395,10.00,10.09
5414,10.00,10.10
5433,10.00,10.10
5452,10.00,10.09
5470,10.00,10.07
5489,10.00,10.05
5508,10.00,10.03
5526,10.00,10.00
5545,10.00,9.97
5563,10.00,9.94
5580,10.00,9.93
5598,10.00,9.93
5616,10.00,9.93
5634,10.00,9.95
5651,10.00,9.97
5669,10.00,9.99
5687,10.00,10.01
5705,10.00,10.04
5724,10.00,10.07
5743,10.00,10.10
5761,10.00,10.11
5780,10.00,10.10
5799,10.00,10.09
5818,10.00,10.08
5836,10.00,10.05
5855,10.00,10.03
5874,10.00,10.00
5892,10.00,9.97
5910,10.00,9.94
5928,10.00,9.93
5946,10.00,9.93
5963,10.00,9.93
5981,10.00,9.95
5999,10.00,9.96
6016,10.00,9.99
6034,10.00,10.01
6053,10.00,10.04
6071,10.00,10.07
6090,10.00,10.09
6109,10.00,10.11
6128,10.00,10.10
6146,10.00,10.09
6165,10.00,10.08
6184,10.00,10.05
6202,10.00,10.03
6221,10.00,10.00
6240,10.00,9.97
6258,10.00,9.95
6275,10.00,9.93
6293,10.00,9.93
6311,10.00,9.93
6328,10.00,9.95
6346,10.00,9.97
6364,10.00,9.99
6381,10.00,10.01
6400,10.00,10.04
6419,10.00,10.07
6437,10.00,10.09
6456,10.00,10.10
6475,10.00,10.10
6494,10.00,10.09
6512,10.00,10.08
6531,10.00,10.05
6550,10.00,10.03
6568,10.00,10.00
6587,10.00,9.97
6605,10.00,9.94
6623,10.00,9.93
6640,10.00,9.93
6658,10.00,9.93
6676,10.00,9.94
6693,10.00,9.96
6711,10.00,9.99
6729,10.00,10.01
6747,10.00,10.04
6766,10.00,10.07
6785,10.00,10.09
6804,10.00,10.10
6822,10.00,10.10
6841,10.00,10.09
6860,10.00,10.08
6878,10.00,10.05
6897,10.00,10.03
6916,10.00,10.00
6935,10.00,9.97
6952,10.00,9.94
6970,10.00,9.93
6988,10.00,9.93
7005,10.00,9.93
7023,10.00,9.95
7041,10.00,9.96
7058,10.00,9.99
7076,10.00,10.01
7095,10.00,10.04
7113,10.00,10.07
7132,10.00,10.09
7151,10.00,10.10
7170,10.00,10.10
7188,10.00,10.09
7207,10.00,10.07
7226,10.00,10.05
7244,10.00,10.02
7263,10.00,10.00
7282,10.00,9.97
7300,10.00,9.94
7317,10.00,9.93
7335,10.00,9.93
7353,10.00,9.93
7370,10.00,9.95
7388,10.00,9.96
7406,10.00,9.99
7423,10.00,10.01
7442,10.00,10.04
7461,10.00,10.07
7480,10.00,10.09
7498,10.00,10.10
7517,10.00,10.10
7536,10.00,10.09
7554,10.00,10.07
7573,10.00,10.05
7592,10.00,10.02
7611,10.00,10.00
7629,10.00,9.97
7647,10.00,9.94
7665,10.00,9.93
7682,10.00,9.93
7700,10.00,9.93
7718,10.00,9.94
7735,10.00,9.96
7753,10.00,9.99
7771,10.00,10.01
7789,10.00,10.04
7808,10.00,10.07
7827,10.00,10.09
7846,10.00,10.10
7864,10.00,10.10
7883,10.00,10.09
7902,10.00,10.07
7920,10.00,10.05
7939,10.00,10.03
7958,10.00,10.00
7977,10.00,9.97
7994,10.00,9.94
8012,10.00,9.93
8030,10.00,9.93
8047,10.00,9.93
8065,10.00,9.95
8083,10.00,9.96
8100,10.00,9.99
8118,10.00,10.01
8137,10.00,10.04
8156,10.00,10.07
8174,10.00,10.09
8193,10.00,10.10
8212,10.00,10.10
8230,10.00,10.09
8249,10.00,10.07
8268,10.00,10.05
8287,10.00,10.02
8305,10.00,10.00
8324,10.00,9.97
8342,10.00,9.94
8359,10.00,9.93
8377,10.00,9.93
8395,10.00,9.93
8412,10.00,9.95
8430,10.00,9.96
8448,10.00,9.99
8465,10.00,10.01
8484,10.00,10.04
8503,10.00,10.07
8522,10.00,10.09
8540,10.00,10.11
8559,10.00,10.10
8578,10.00,10.09
8596,10.00,10.08
8615,10.00,10.05
8634,10.00,10.03
8653,10.00,10.00
8671,10.00,9.97
8689,10.00,9.94
8707,10.00,9.92
8724,10.00,9.91
8742,10.00,9.91
8760,10.00,9.92
8777,10.00,9.94
8795,10.00,9.96
8813,10.00,9.99
8830,10.00,10.01
8849,10.00,10.04
8868,10.00,10.07
8887,10.00,10.09
8905,10.00,10.10
8924,10.00,10.10
8943,10.00,10.09
8962,10.00,10.07
8980,10.00,10.04
8999,10.00,10.02
9018,10.00,9.99
9035,10.00,9.96
9053,10.00,9.94
9071,10.00,9.92
9088,10.00,9.92
9106,10.00,9.93
9124,10.00,9.94
9141,10.00,9.96
9159,10.00,9.98
9177,10.00,10.01
9196,10.00,10.04
9214,10.00,10.07
9233,10.00,10.09
9252,10.00,10.10
9270,10.00,10.10
9289,10.00,10.09
9308,10.00,10.07
9327,10.00,10.05
9345,10.00,10.02
9364,10.00,9.99
9382,10.00,9.96
9399,10.00,9.94
9417,10.00,9.93
9435,10.00,9.92
9452,10.00,9.93
9470,10.00,9.94
9488,10.00,9.96
9505,10.00,9.99
9523,10.00,10.01
9542,10.00,10.04
9561,10.00,10.07
9579,10.00,10.09
9598,10.00,10.10
9617,10.00,10.10
9635,10.00,10.09
9654,10.00,10.07
9673,10.00,10.05
9692,10.00,10.03
9710,10.00,10.00
9729,10.00,9.97
9747,10.00,9.94
9764,10.00,9.93
9782,10.00,9.93
9800,10.00,9.93
9817,10.00,9.94
9835,10.00,9.96
9853,10.00,9.99
9870,10.00,10.01
9889,10.00,10.04
9908,10.00,10.07
9927,10.00,10.09
9945,10.00,10.10
9964,10.00,10.10
9983,10.00,10.09
10002,10.00,10.07
