3251,10.00,8.24
3269,10.00,8.29
3286,10.00,8.33
3304,10.00,8.38
3322,10.00,8.42
3339,10.00,8.47
3357,10.00,8.51
3375,10.00,8.56
3392,10.00,8.60
3410,10.00,8.65
3428,10.00,8.69
3445,10.00,8.74
3463,10.00,8.78
3481,10.00,8.83
3498,10.00,8.87
3516,10.00,8.91
3534,10.00,8.96
3551,10.00,9.00
3569,10.00,9.05
3587,10.00,9.09
3604,10.00,9.14
3622,10.00,9.18
3640,10.00,9.23
3658,10.00,9.27
3675,10.00,9.31
3693,10.00,9.36
3711,10.00,9.40
3728,10.00,9.45
3746,10.00,9.49
3764,10.00,9.53
3781,10.00,9.58
3799,10.00,9.62
3817,10.00,9.67
3834,10.00,9.71
3852,10.00,9.75
3870,10.00,9.80
3887,10.00,9.84
3905,10.00,9.88
3923,10.00,9.93
3940,10.00,9.97
3958,10.00,10.01
3977,10.00,10.05
3996,10.00,10.10
4014,10.00,10.14
4033,10.00,10.19
4052,10.00,10.23
4070,10.00,10.26
4089,10.00,10.28
4108,10.00,10.29
4127,10.00,10.29
4145,10.00,10.29
4164,10.00,10.27
4183,10.00,10.26
4201,10.00,10.24
4220,10.00,10.21
4239,10.00,10.19
4258,10.00,10.16
4276,10.00,10.13
4295,10.00,10.11
4314,10.00,10.08
4332,10.00,10.05
4351,10.00,10.02
4370,10.00,9.99
4388,10.00,9.96
4405,10.00,9.93
4423,10.00,9.90
4441,10.00,9.88
4458,10.00,9.85
4476,10.00,9.83
4494,10.00,9.81
4511,10.00,9.80
4529,10.00,9.80
4547,10.00,9.80
4564,10.00,9.80
4582,10.00,9.81
4600,10.00,9.82
4617,10.00,9.83
4635,10.00,9.85
4653,10.00,9.86
4670,10.00,9.87
4688,10.00,9.89
4706,10.00,9.91
4724,10.00,9.92
4741,10.00,9.94
4759,10.00,9.96
4777,10.00,9.98
4794,10.00,9.99
4812,10.00,10.01
4831,10.00,10.03
4849,10.00,10.05
4868,10.00,10.07
4887,10.00,10.09
4906,10.00,10.10
4924,10.00,10.12
4943,10.00,10.13
4962,10.00,10.13
4980,10.00,10.13
4999,10.00,10.13
5018,10.00,10.12
5037,10.00,10.11
5055,10.00,10.11
5074,10.00,10.10
5093,10.00,10.09
5111,10.00,10.08
5130,10.00,10.07
5149,10.00,10.05
5168,10.00,10.04
5186,10.00,10.03
5205,10.00,10.01
5224,10.00,10.00
5242,10.00,9.99
5260,10.00,9.98
5278,10.00,9.96
5296,10.00,9.95
5313,10.00,9.94
5331,10.00,9.93
5349,10.00,9.93
5366,10.00,9.92
5384,10.00,9.92
5402,10.00,9.92
5419,10.00,9.92
5437,10.00,9.92
5455,10.00,9.93
5472,10.00,9.93
5490,10.00,9.93
5508,10.00,9.94
5525,10.00,9.94
5543,10.00,9.95
5561,10.00,9.95
5578,10.00,9.96
5596,10.00,9.96
5614,10.00,9.97
5631,10.00,9.98
5649,10.00,9.98
5667,10.00,9.99
5684,10.00,9.99
5702,10.00,10.00
5721,10.00,10.01
5740,10.00,10.01
5758,10.00,10.02
5777,10.00,10.03
5796,10.00,10.03
5814,10.00,10.04
5833,10.00,10.05
5852,10.00,10.05
5871,10.00,10.05
5889,10.00,10.05
5908,10.00,10.06
5927,10.00,10.06
5946,10.00,10.06
5964,10.00,10.05
5983,10.00,10.05
6002,10.00,10.05
6020,10.00,10.05
6039,10.00,10.05
6058,10.00,10.05
6077,10.00,10.05
6095,10.00,10.05
6114,10.00,10.05
6133,10.00,10.04
6151,10.00,10.04
6170,10.00,10.04
6189,10.00,10.04
6208,10.00,10.04
6226,10.00,10.04
6245,10.00,10.03
6264,10.00,10.03
6282,10.00,10.03
6301,10.00,10.03
6320,10.00,10.03
6339,10.00,10.02
6357,10.00,10.02
6376,10.00,10.02
6395,10.00,10.02
6414,10.00,10.01
6432,10.00,10.01
6451,10.00,10.01
6470,10.00,10.01
6488,10.00,10.01
6507,10.00,10.00
6526,10.00,10.00
6545,10.00,10.00
6563,10.00,10.00
6582,10.00,10.00
6601,10.00,9.99
6618,10.00,9.99
6636,10.00,9.99
6654,10.00,9.99
6671,10.00,9.99
6689,10.00,9.99
6707,10.00,9.99
6724,10.00,9.98
6742,10.00,9.98
6760,10.00,9.98
6778,10.00,9.98
6795,10.00,9.98
6813,10.00,9.98
6831,10.00,9.98
6848,10.00,9.98
6866,10.00,9.98
6884,10.00,9.98
6901,10.00,9.98
6919,10.00,9.98
6937,10.00,9.98
6954,10.00,9.98
6972,10.00,9.98
6990,10.00,9.98
7007,10.00,9.98
7025,10.00,9.98
7043,10.00,9.98
7060,10.00,9.98
7078,10.00,9.98
7096,10.00,9.98
7113,10.00,9.98
7131,10.00,9.98
7149,10.00,9.98
7166,10.00,9.98
7184,10.00,9.98
7202,10.00,9.98
7220,10.00,9.98
7237,10.00,9.98
7255,10.00,9.98
7273,10.00,9.98
7290,10.00,9.98
7308,10.00,9.98
7326,10.00,9.98
7343,10.00,9.98
7361,10.00,9.98
7379,10.00,9.98
7396,10.00,9.98
7414,10.00,9.98
7432,10.00,9.98
7449,10.00,9.98
7467,10.00,9.98
7485,10.00,9.98
7502,10.00,9.98
7520,10.00,9.98
7538,10.00,9.98
7555,10.00,9.98
7573,10.00,9.98
7591,10.00,9.98
7608,10.00,9.98
7626,10.00,9.98
7644,10.00,9.98
7662,10.00,9.98
7679,10.00,9.98
7697,10.00,9.98
7715,10.00,9.98
7732,10.00,9.98
7750,10.00,9.98
7768,10.00,9.98
7785,10.00,9.98
7803,10.00,9.98
7821,10.00,9.98
7838,10.00,9.98
7856,10.00,9.98
7874,10.00,9.98
7891,10.00,9.98
7909,10.00,9.98
7927,10.00,9.98
7944,10.00,9.98
7962,10.00,9.98
7980,10.00,9.98
7997,10.00,9.98
8015,10.00,9.98
8033,10.00,9.98
8050,10.00,9.98
8068,10.00,9.98
8086,10.00,9.98
8104,10.00,9.98
8121,10.00,9.98
8139,10.00,9.98
8157,10.00,9.98
8174,10.00,9.98
8192,10.00,9.98
8210,10.00,9.98
8227,10.00,9.98
8245,10.00,9.98
8263,10.00,9.98
8280,10.00,9.98
8298,10.00,9.98
8316,10.00,9.98
8333,10.00,9.98
8351,10.00,9.98
8369,10.00,9.98
8386,10.00,9.98
8404,10.00,9.98
8422,10.00,9.98
8439,10.00,9.98
8457,10.00,9.98
8475,10.00,9.98
8492,10.00,9.98
8510,10.00,9.98
8528,10.00,9.98
8546,10.00,9.98
8563,10.00,9.98
8581,10.00,9.98
8599,10.00,9.98
8616,10.00,9.98
8634,10.00,9.98
8652,10.00,9.98
8669,10.00,9.98
8687,10.00,9.98
8705,10.00,9.98
8722,10.00,9.98
8740,10.00,9.98
8758,10.00,9.98
8775,10.00,9.98
8793,10.00,9.98
8811,10.00,9.98
8828,10.00,9.98
8846,10.00,9.98
8864,10.00,9.98
8881,10.00,9.98
8899,10.00,9.98
8917,10.00,9.98
8934,10.00,9.98
8952,10.00,9.98
8970,10.00,9.98
8988,10.00,9.98
9005,10.00,9.98
9023,10.00,9.98
9041,10.00,9.98
9058,10.00,9.98
9076,10.00,9.98
9094,10.00,9.98
9111,10.00,9.98
9129,10.00,9.98
9147,10.00,9.98
9164,10.00,9.98
9182,10.00,9.98
9200,10.00,9.98
9217,10.00,9.98
9235,10.00,9.98
9253,10.00,9.98
9270,10.00,9.98
9288,10.00,9.98
9306,10.00,9.98
9323,10.00,9.98
9341,10.00,9.98
9359,10.00,9.98
9376,10.00,9.98
9394,10.00,9.98
9412,10.00,9.98
9430,10.00,9.98
9447,10.00,9.98
9465,10.00,9.98
9483,10.00,9.98
9500,10.00,9.98
9518,10.00,9.98
9536,10.00,9.98
9553,10.00,9.98
9571,10.00,9.98
9589,10.00,9.98
9606,10.00,9.98
9624,10.00,9.98
9642,10.00,9.98
9659,10.00,9.98
9677,10.00,9.98
9695,10.00,9.98
9712,10.00,9.98
9730,10.00,9.98
9748,10.00,9.98
9765,10.00,9.98
9783,10.00,9.98
9801,10.00,9.98
9818,10.00,9.98
9836,10.00,9.98
9854,10.00,9.98
9872,10.00,9.98
9889,10.00,9.98
9907,10.00,9.98
9925,10.00,9.98
9942,10.00,9.98
9960,10.00,9.98
9978,10.00,9.98
9995,10.00,9.98
10013,10.00,9.98
