3251,10.00,7.98
3269,10.00,8.02
3286,10.00,8.06
3304,10.00,8.11
3322,10.00,8.15
3339,10.00,8.20
3357,10.00,8.24
3375,10.00,8.29
3392,10.00,8.33
3410,10.00,8.37
3428,10.00,8.42
3445,10.00,8.46
3463,10.00,8.51
3481,10.00,8.55
3498,10.00,8.60
3516,10.00,8.64
3534,10.00,8.69
3551,10.00,8.73
3569,10.00,8.78
3587,10.00,8.82
3604,10.00,8.87
3622,10.00,8.91
3640,10.00,8.95
3658,10.00,9.00
3675,10.00,9.04
3693,10.00,9.09
3711,10.00,9.13
3728,10.00,9.17
3746,10.00,9.22
3764,10.00,9.26
3781,10.00,9.30
3799,10.00,9.35
3817,10.00,9.39
3834,10.00,9.43
3852,10.00,9.47
3870,10.00,9.51
3887,10.00,9.55
3905,10.00,9.59
3923,10.00,9.64
3940,10.00,9.68
3958,10.00,9.72
3976,10.00,9.76
3993,10.00,9.80
4011,10.00,9.83
4029,10.00,9.87
4046,10.00,9.91
4064,10.00,9.95
4082,10.00,9.98
4100,10.00,10.02
4118,10.00,10.05
4137,10.00,10.08
4156,10.00,10.10
4174,10.00,10.12
4193,10.00,10.12
4212,10.00,10.13
4231,10.00,10.12
4249,10.00,10.12
4268,10.00,10.11
4287,10.00,10.11
4305,10.00,10.10
4324,10.00,10.09
4343,10.00,10.08
4362,10.00,10.07
4380,10.00,10.06
4399,10.00,10.05
4418,10.00,10.04
4436,10.00,10.03
4455,10.00,10.01
4474,10.00,10.00
4493,10.00,9.99
4510,10.00,9.98
4528,10.00,9.97
4546,10.00,9.96
4563,10.00,9.95
4581,10.00,9.94
4599,10.00,9.93
4616,10.00,9.92
4634,10.00,9.92
4652,10.00,9.91
4669,10.00,9.91
4687,10.00,9.91
4705,10.00,9.91
4722,10.00,9.91
4740,10.00,9.91
4758,10.00,9.91
4776,10.00,9.91
4793,10.00,9.91
4811,10.00,9.91
4829,10.00,9.91
4846,10.00,9.92
4864,10.00,9.92
4882,10.00,9.92
4899,10.00,9.92
4917,10.00,9.93
4935,10.00,9.93
4952,10.00,9.93
4970,10.00,9.93
4988,10.00,9.94
5005,10.00,9.94
5023,10.00,9.94
5041,10.00,9.94
5058,10.00,9.95
5076,10.00,9.95
5094,10.00,9.95
5111,10.00,9.96
5129,10.00,9.96
5147,10.00,9.96
5164,10.00,9.97
5182,10.00,9.97
5200,10.00,9.97
5218,10.00,9.98
5235,10.00,9.98
5253,10.00,9.99
5271,10.00,9.99
5288,10.00,9.99
5306,10.00,10.00
5325,10.00,10.00
5343,10.00,10.00
5362,10.00,10.00
5381,10.00,10.01
5400,10.00,10.01
5418,10.00,10.01
5437,10.00,10.01
5456,10.00,10.02
5474,10.00,10.02
5493,10.00,10.02
5512,10.00,10.02
5531,10.00,10.02
5549,10.00,10.02
5568,10.00,10.02
5587,10.00,10.02
5605,10.00,10.02
5624,10.00,10.02
5643,10.00,10.02
5662,10.00,10.02
5680,10.00,10.02
5699,10.00,10.02
5718,10.00,10.02
5736,10.00,10.02
5755,10.00,10.02
5774,10.00,10.02
5793,10.00,10.02
5811,10.00,10.02
5830,10.00,10.02
5849,10.00,10.02
5868,10.00,10.02
5886,10.00,10.02
5905,10.00,10.02
5924,10.00,10.02
5942,10.00,10.02
5961,10.00,10.02
5980,10.00,10.02
5999,10.00,10.02
6017,10.00,10.02
6036,10.00,10.02
6055,10.00,10.02
6073,10.00,10.02
6092,10.00,10.02
6111,10.00,10.02
6130,10.00,10.02
6148,10.00,10.02
6167,10.00,10.02
6186,10.00,10.02
6204,10.00,10.02
6223,10.00,10.02
6242,10.00,10.02
6261,10.00,10.02
6279,10.00,10.02
6298,10.00,10.02
6317,10.00,10.02
6336,10.00,10.02
6354,10.00,10.02
6373,10.00,10.02
6392,10.00,10.02
6410,10.00,10.02
6429,10.00,10.02
6448,10.00,10.02
6467,10.00,10.02
6485,10.00,10.02
6504,10.00,10.02
6523,10.00,10.02
6541,10.00,10.02
6560,10.00,10.02
6579,10.00,10.02
6598,10.00,10.02
6616,10.00,10.02
6635,10.00,10.02
6654,10.00,10.02
6672,10.00,10.02
6691,10.00,10.02
6710,10.00,10.02
6729,10.00,10.02
6747,10.00,10.02
6766,10.00,10.02
6785,10.00,10.02
6804,10.00,10.02
6822,10.00,10.02
6841,10.00,10.02
6860,10.00,10.02
6878,10.00,10.02
6897,10.00,10.02
6916,10.00,10.02
6935,10.00,10.02
6953,10.00,10.02
6972,10.00,10.02
6991,10.00,10.02
7009,10.00,10.02
7028,10.00,10.02
7047,10.00,10.02
7066,10.00,10.02
7084,10.00,10.02
7103,10.00,10.02
7122,10.00,10.02
7140,10.00,10.02
7159,10.00,10.02
7178,10.00,10.02
7197,10.00,10.02
7215,10.00,10.02
7234,10.00,10.02
7253,10.00,10.02
7272,10.00,10.02
7290,10.00,10.02
7309,10.00,10.02
7328,10.00,10.02
7346,10.00,10.02
7365,10.00,10.02
7384,10.00,10.02
7403,10.00,10.02
7421,10.00,10.02
7440,10.00,10.02
7459,10.00,10.02
7477,10.00,10.02
7496,10.00,10.02
7515,10.00,10.02
7534,10.00,10.02
7552,10.00,10.02
7571,10.00,10.02
7590,10.00,10.02
7608,10.00,10.02
7627,10.00,10.02
7646,10.00,10.02
7665,10.00,10.02
7683,10.00,10.02
7702,10.00,10.02
7721,10.00,10.02
7740,10.00,10.02
7758,10.00,10.02
7777,10.00,10.02
7796,10.00,10.02
7814,10.00,10.02
7833,10.00,10.02
7852,10.00,10.02
7871,10.00,10.02
7889,10.00,10.02
7908,10.00,10.02
7927,10.00,10.02
7945,10.00,10.02
7964,10.00,10.02
7983,10.00,10.02
8002,10.00,10.02
8020,10.00,10.02
8039,10.00,10.02
8058,10.00,10.02
8076,10.00,10.02
8095,10.00,10.02
8114,10.00,10.02
8133,10.00,10.02
8151,10.00,10.02
8170,10.00,10.02
8189,10.00,10.02
8208,10.00,10.02
8226,10.00,10.02
8245,10.00,10.02
8264,10.00,10.02
8282,10.00,10.02
8301,10.00,10.02
8320,10.00,10.02
8339,10.00,10.02
8357,10.00,10.02
8376,10.00,10.02
8395,10.00,10.02
8413,10.00,10.02
8432,10.00,10.02
8451,10.00,10.02
8470,10.00,10.02
8488,10.00,10.02
8507,10.00,10.02
8526,10.00,10.02
8544,10.00,10.02
8563,10.00,10.02
8582,10.00,10.02
8601,10.00,10.02
8619,10.00,10.02
8638,10.00,10.02
8657,10.00,10.02
8676,10.00,10.02
8694,10.00,10.02
8713,10.00,10.02
8732,10.00,10.02
8750,10.00,10.02
8769,10.00,10.02
8788,10.00,10.02
8807,10.00,10.02
8825,10.00,10.02
8844,10.00,10.02
8863,10.00,10.02
8881,10.00,10.02
8900,10.00,10.02
8919,10.00,10.02
8938,10.00,10.02
8956,10.00,10.02
8975,10.00,10.02
8994,10.00,10.02
9012,10.00,10.02
9031,10.00,10.02
9050,10.00,10.02
9069,10.00,10.02
9087,10.00,10.02
9106,10.00,10.02
9125,10.00,10.02
9144,10.00,10.02
9162,10.00,10.02
9181,10.00,10.02
9200,10.00,10.02
9218,10.00,10.02
9237,10.00,10.02
9256,10.00,10.02
9275,10.00,10.02
9293,10.00,10.02
9312,10.00,10.02
9331,10.00,10.02
9349,10.00,10.02
9368,10.00,10.02
9387,10.00,10.02
9406,10.00,10.02
9424,10.00,10.02
9443,10.00,10.02
9462,10.00,10.02
9480,10.00,10.02
9499,10.00,10.02
9518,10.00,10.02
9537,10.00,10.02
9555,10.00,10.02
9574,10.00,10.02
9593,10.00,10.02
9612,10.00,10.02
9630,10.00,10.02
9649,10.00,10.02
9668,10.00,10.02
9686,10.00,10.02
9705,10.00,10.02
9724,10.00,10.02
9743,10.00,10.02
9761,10.00,10.02
9780,10.00,10.02
9799,10.00,10.02
9817,10.00,10.02
9836,10.00,10.02
9855,10.00,10.02
9874,10.00,10.02
9892,10.00,10.02
9911,10.00,10.02
9930,10.00,10.02
9948,10.00,10.02
9967,10.00,10.02
9986,10.00,10.02
10005,10.00,10.02
