3251,10.00,8.23
3269,10.00,8.27
3286,10.00,8.32
3304,10.00,8.36
3322,10.00,8.41
3339,10.00,8.46
3357,10.00,8.50
3375,10.00,8.55
3392,10.00,8.59
3410,10.00,8.63
3428,10.00,8.68
3445,10.00,8.72
3463,10.00,8.77
3481,10.00,8.81
3498,10.00,8.86
3516,10.00,8.90
3534,10.00,8.94
3551,10.00,8.99
3569,10.00,9.03
3587,10.00,9.07
3604,10.00,9.12
3622,10.00,9.16
3640,10.00,9.20
3658,10.00,9.24
3675,10.00,9.29
3693,10.00,9.33
3711,10.00,9.37
3728,10.00,9.41
3746,10.00,9.45
3764,10.00,9.49
3781,10.00,9.53
3799,10.00,9.57
3817,10.00,9.61
3834,10.00,9.65
3852,10.00,9.69
3870,10.00,9.73
3887,10.00,9.76
3905,10.00,9.80
3923,10.00,9.84
3940,10.00,9.88
3958,10.00,9.91
3976,10.00,9.95
3993,10.00,9.98
4011,10.00,10.00
4030,10.00,10.01
4049,10.00,10.02
4067,10.00,10.03
4086,10.00,10.03
4105,10.00,10.03
4123,10.00,10.02
4142,10.00,10.02
4161,10.00,10.02
4180,10.00,10.01
4198,10.00,10.00
4217,10.00,10.00
4236,10.00,9.99
4253,10.00,9.98
4271,10.00,9.98
4289,10.00,9.97
4306,10.00,9.96
4324,10.00,9.95
4342,10.00,9.95
4360,10.00,9.94
4377,10.00,9.94
4395,10.00,9.93
4413,10.00,9.93
4430,10.00,9.93
4448,10.00,9.93
4466,10.00,9.93
4483,10.00,9.93
4501,10.00,9.93
4519,10.00,9.93
4536,10.00,9.93
4554,10.00,9.93
4572,10.00,9.93
4589,10.00,9.94
4607,10.00,9.94
4625,10.00,9.94
4642,10.00,9.94
4660,10.00,9.95
4678,10.00,9.95
4695,10.00,9.95
4713,10.00,9.96
4731,10.00,9.96
4748,10.00,9.96
4766,10.00,9.97
4784,10.00,9.97
4802,10.00,9.97
4819,10.00,9.98
4837,10.00,9.98
4855,10.00,9.98
4872,10.00,9.99
4890,10.00,9.99
4908,10.00,9.99
4925,10.00,9.99
4943,10.00,10.00
4962,10.00,10.00
4980,10.00,10.00
4999,10.00,10.00
5018,10.00,10.00
5037,10.00,10.00
5055,10.00,10.00
5074,10.00,10.00
5093,10.00,10.00
5111,10.00,10.00
5130,10.00,10.00
5149,10.00,10.00
5168,10.00,10.00
5186,10.00,10.00
5205,10.00,10.00
5224,10.00,10.00
5242,10.00,10.00
5261,10.00,10.00
5280,10.00,10.00
5299,10.00,10.00
5317,10.00,10.00
5336,10.00,10.00
5355,10.00,10.00
5374,10.00,10.00
5392,10.00,10.00
5411,10.00,10.00
5430,10.00,10.00
5448,10.00,10.00
5467,10.00,10.00
5486,10.00,10.00
5505,10.00,10.00
5523,10.00,10.00
5542,10.00,10.00
5561,10.00,10.00
5579,10.00,10.00
5598,10.00,10.00
5617,10.00,10.00
5636,10.00,10.00
5654,10.00,10.00
5673,10.00,10.00
5692,10.00,10.00
5710,10.00,10.00
5729,10.00,10.00
5748,10.00,10.00
5767,10.00,10.00
5785,10.00,10.00
5804,10.00,10.00
5823,10.00,10.00
5842,10.00,10.00
5860,10.00,10.00
5879,10.00,10.00
5898,10.00,10.00
5916,10.00,10.00
5935,10.00,10.00
5954,10.00,10.00
5973,10.00,10.00
5991,10.00,10.00
6010,10.00,10.00
6029,10.00,10.00
6047,10.00,10.00
6066,10.00,10.00
6085,10.00,10.00
6104,10.00,10.00
6122,10.00,10.00
6141,10.00,10.00
6160,10.00,10.00
6178,10.00,10.00
6197,10.00,10.00
6216,10.00,10.00
6235,10.00,10.00
6253,10.00,10.00
6272,10.00,10.00
6291,10.00,10.00
6310,10.00,10.00
6328,10.00,10.00
6347,10.00,10.00
6366,10.00,10.00
6384,10.00,10.00
6403,10.00,10.00
6422,10.00,10.00
6441,10.00,10.00
6459,10.00,10.00
6478,10.00,10.00
6497,10.00,10.00
6515,10.00,10.00
6534,10.00,10.00
6553,10.00,10.00
6572,10.00,10.00
6590,10.00,10.00
6609,10.00,10.00
6628,10.00,10.00
6646,10.00,10.00
6665,10.00,10.00
6684,10.00,10.00
6703,10.00,10.00
6721,10.00,10.00
6740,10.00,10.00
6759,10.00,10.00
6778,10.00,10.00
6796,10.00,10.00
6815,10.00,10.00
6834,10.00,10.00
6852,10.00,10.00
6871,10.00,10.00
6890,10.00,10.00
6909,10.00,10.00
6927,10.00,10.00
6946,10.00,10.00
6965,10.00,10.00
6983,10.00,10.00
7002,10.00,10.00
7021,10.00,10.00
7040,10.00,10.00
7058,10.00,10.00
7077,10.00,10.00
7096,10.00,10.00
7114,10.00,10.00
7133,10.00,10.00
7152,10.00,10.00
7171,10.00,10.00
7189,10.00,10.00
7208,10.00,10.00
7227,10.00,10.00
7246,10.00,10.00
7264,10.00,10.00
7283,10.00,10.00
7302,10.00,10.00
7320,10.00,10.00
7339,10.00,10.00
7358,10.00,10.00
7377,10.00,10.00
7395,10.00,10.00
7414,10.00,10.00
7433,10.00,10.00
7451,10.00,10.00
7470,10.00,10.00
7489,10.00,10.00
7508,10.00,10.00
7526,10.00,10.00
7545,10.00,10.00
7564,10.00,10.00
7582,10.00,10.00
7601,10.00,10.00
7620,10.00,10.00
7639,10.00,10.00
7657,10.00,10.00
7676,10.00,10.00
7695,10.00,10.00
7714,10.00,10.00
7732,10.00,10.00
7751,10.00,10.00
7770,10.00,10.00
7788,10.00,10.00
7807,10.00,10.00
7826,10.00,10.00
7845,10.00,10.00
7863,10.00,10.00
7882,10.00,10.00
7901,10.00,10.00
7919,10.00,10.00
7938,10.00,10.00
7957,10.00,10.00
7976,10.00,10.00
7994,10.00,10.00
8013,10.00,10.00
8032,10.00,10.00
8050,10.00,10.00
8069,10.00,10.00
8088,10.00,10.00
8107,10.00,10.00
8125,10.00,10.00
8144,10.00,10.00
8163,10.00,10.00
8182,10.00,10.00
8200,10.00,10.00
8219,10.00,10.00
8238,10.00,10.00
8256,10.00,10.00
8275,10.00,10.00
8294,10.00,10.00
8313,10.00,10.00
8331,10.00,10.00
8350,10.00,10.00
8369,10.00,10.00
8387,10.00,10.00
8406,10.00,10.00
8425,10.00,10.00
8444,10.00,10.00
8462,10.00,10.00
8481,10.00,10.00
8500,10.00,10.00
8518,10.00,10.00
8537,10.00,10.00
8556,10.00,10.00
8575,10.00,10.00
8593,10.00,10.00
8612,10.00,10.00
8631,10.00,10.00
8650,10.00,10.00
8668,10.00,10.00
8687,10.00,10.00
8706,10.00,10.00
8724,10.00,10.00
8743,10.00,10.00
8762,10.00,10.00
8781,10.00,10.00
8799,10.00,10.00
8818,10.00,10.00
8837,10.00,10.00
8855,10.00,10.00
8874,10.00,10.00
8893,10.00,10.00
8912,10.00,10.00
8930,10.00,10.00
8949,10.00,10.00
8968,10.00,10.00
8986,10.00,10.00
9005,10.00,10.00
9024,10.00,10.00
9043,10.00,10.00
9061,10.00,10.00
9080,10.00,10.00
9099,10.00,10.00
9118,10.00,10.00
9136,10.00,10.00
9155,10.00,10.00
9174,10.00,10.00
9192,10.00,10.00
9211,10.00,10.00
9230,10.00,10.00
9249,10.00,10.00
9267,10.00,10.00
9286,10.00,10.00
9305,10.00,10.00
9323,10.00,10.00
9342,10.00,10.00
9361,10.00,10.00
9380,10.00,10.00
9398,10.00,10.00
9417,10.00,10.00
9436,10.00,10.00
9454,10.00,10.00
9473,10.00,10.00
9492,10.00,10.00
9511,10.00,10.00
9529,10.00,10.00
9548,10.00,10.00
9567,10.00,10.00
9586,10.00,10.00
9604,10.00,10.00
9623,10.00,10.00
9642,10.00,10.00
9660,10.00,10.00
9679,10.00,10.00
9698,10.00,10.00
9717,10.00,10.00
9735,10.00,10.00
9754,10.00,10.00
9773,10.00,10.00
9791,10.00,10.00
9810,10.00,10.00
9829,10.00,10.00
9848,10.00,10.00
9866,10.00,10.00
9885,10.00,10.00
9904,10.00,10.00
9922,10.00,10.00
9941,10.00,10.00
9960,10.00,10.00
9979,10.00,10.00
9997,10.00,10.00
10016,10.00,10.00
