3251,10.00,7.65
3269,10.00,7.68
3286,10.00,7.70
3304,10.00,7.72
3322,10.00,7.75
3339,10.00,7.77
3357,10.00,7.80
3375,10.00,7.82
3392,10.00,7.84
3410,10.00,7.87
3428,10.00,7.89
3445,10.00,7.92
3463,10.00,7.94
3481,10.00,7.97
3498,10.00,7.99
3516,10.00,8.02
3534,10.00,8.04
3551,10.00,8.07
3569,10.00,8.09
3587,10.00,8.12
3604,10.00,8.15
3622,10.00,8.17
3640,10.00,8.20
3658,10.00,8.22
3675,10.00,8.25
3693,10.00,8.27
3711,10.00,8.29
3728,10.00,8.31
3746,10.00,8.33
3764,10.00,8.35
3781,10.00,8.36
3799,10.00,8.38
3817,10.00,8.40
3834,10.00,8.41
3852,10.00,8.43
3870,10.00,8.45
3887,10.00,8.47
3905,10.00,8.49
3923,10.00,8.51
3940,10.00,8.52
3958,10.00,8.54
3976,10.00,8.56
3993,10.00,8.58
4011,10.00,8.60
4029,10.00,8.62
4046,10.00,8.64
4064,10.00,8.66
4082,10.00,8.68
4100,10.00,8.70
4117,10.00,8.72
4135,10.00,8.74
4153,10.00,8.75
4170,10.00,8.77
4188,10.00,8.78
4206,10.00,8.78
4223,10.00,8.79
4241,10.00,8.80
4259,10.00,8.80
4276,10.00,8.81
4294,10.00,8.82
4312,10.00,8.83
4329,10.00,8.84
4347,10.00,8.85
4365,10.00,8.86
4382,10.00,8.86
4400,10.00,8.87
4418,10.00,8.88
4435,10.00,8.89
4453,10.00,8.90
4471,10.00,8.91
4488,10.00,8.92
4506,10.00,8.93
4524,10.00,8.94
4542,10.00,8.95
4559,10.00,8.96
4577,10.00,8.97
4595,10.00,8.98
4612,10.00,8.99
4630,10.00,9.00
4648,10.00,9.01
4665,10.00,9.02
4683,10.00,9.03
4701,10.00,9.04
4718,10.00,9.05
4736,10.00,9.06
4754,10.00,9.07
4771,10.00,9.08
4789,10.00,9.09
4807,10.00,9.10
4824,10.00,9.11
4842,10.00,9.12
4860,10.00,9.13
4877,10.00,9.14
4895,10.00,9.15
4913,10.00,9.16
4930,10.00,9.17
4948,10.00,9.18
4966,10.00,9.19
4984,10.00,9.20
5001,10.00,9.21
5019,10.00,9.22
5037,10.00,9.23
5054,10.00,9.24
5072,10.00,9.25
5090,10.00,9.26
5107,10.00,9.27
5125,10.00,9.28
5143,10.00,9.29
5160,10.00,9.30
5178,10.00,9.31
5196,10.00,9.32
5213,10.00,9.33
5231,10.00,9.34
5249,10.00,9.35
5266,10.00,9.36
5284,10.00,9.37
5302,10.00,9.37
5319,10.00,9.38
5337,10.00,9.39
5355,10.00,9.39
5372,10.00,9.40
5390,10.00,9.40
5408,10.00,9.41
5426,10.00,9.41
5443,10.00,9.41
5461,10.00,9.42
5479,10.00,9.42
5496,10.00,9.43
5514,10.00,9.43
5532,10.00,9.44
5549,10.00,9.44
5567,10.00,9.45
5585,10.00,9.45
5602,10.00,9.46
5620,10.00,9.46
5638,10.00,9.47
5655,10.00,9.48
5673,10.00,9.48
5691,10.00,9.49
5708,10.00,9.49
5726,10.00,9.50
5744,10.00,9.50
5761,10.00,9.51
5779,10.00,9.51
5797,10.00,9.52
5814,10.00,9.53
5832,10.00,9.53
5850,10.00,9.54
5868,10.00,9.54
5885,10.00,9.55
5903,10.00,9.55
5921,10.00,9.56
5938,10.00,9.57
5956,10.00,9.57
5974,10.00,9.58
5991,10.00,9.58
6009,10.00,9.59
6027,10.00,9.60
6044,10.00,9.60
6062,10.00,9.61
6080,10.00,9.61
6097,10.00,9.62
6115,10.00,9.62
6133,10.00,9.63
6150,10.00,9.63
6168,10.00,9.64
6186,10.00,9.64
6203,10.00,9.64
6221,10.00,9.64
6239,10.00,9.64
6256,10.00,9.65
6274,10.00,9.65
6292,10.00,9.65
6310,10.00,9.65
6327,10.00,9.65
6345,10.00,9.65
6363,10.00,9.66
6380,10.00,9.66
6398,10.00,9.66
6416,10.00,9.66
6433,10.00,9.66
6451,10.00,9.67
6469,10.00,9.67
6486,10.00,9.67
6504,10.00,9.67
6522,10.00,9.67
6539,10.00,9.67
6557,10.00,9.68
6575,10.00,9.68
6592,10.00,9.68
6610,10.00,9.68
6628,10.00,9.68
6645,10.00,9.69
6663,10.00,9.69
6681,10.00,9.69
6698,10.00,9.69
6716,10.00,9.69
6734,10.00,9.69
6752,10.00,9.70
6769,10.00,9.70
6787,10.00,9.70
6805,10.00,9.70
6822,10.00,9.70
6840,10.00,9.70
6858,10.00,9.70
6875,10.00,9.71
6893,10.00,9.71
6911,10.00,9.71
6928,10.00,9.71
6946,10.00,9.71
6964,10.00,9.71
6981,10.00,9.71
6999,10.00,9.72
7017,10.00,9.72
7034,10.00,9.72
7052,10.00,9.72
7070,10.00,9.72
7087,10.00,9.72
7105,10.00,9.73
7123,10.00,9.73
7140,10.00,9.73
7158,10.00,9.73
7176,10.00,9.73
7194,10.00,9.73
7211,10.00,9.73
7229,10.00,9.74
7247,10.00,9.74
7264,10.00,9.74
7282,10.00,9.74
7300,10.00,9.74
7317,10.00,9.74
7335,10.00,9.75
7353,10.00,9.75
7370,10.00,9.75
7388,10.00,9.75
7406,10.00,9.75
7423,10.00,9.75
7441,10.00,9.76
7459,10.00,9.76
7476,10.00,9.76
7494,10.00,9.76
7512,10.00,9.76
7529,10.00,9.76
7547,10.00,9.77
7565,10.00,9.77
7582,10.00,9.77
7600,10.00,9.77
7618,10.00,9.77
7636,10.00,9.77
7653,10.00,9.77
7671,10.00,9.78
7689,10.00,9.78
7706,10.00,9.78
7724,10.00,9.78
7742,10.00,9.78
7759,10.00,9.78
7777,10.00,9.79
7795,10.00,9.79
7812,10.00,9.79
7830,10.00,9.79
7848,10.00,9.79
7865,10.00,9.80
7883,10.00,9.80
7901,10.00,9.80
7918,10.00,9.80
7936,10.00,9.81
7954,10.00,9.81
7971,10.00,9.81
7989,10.00,9.81
8007,10.00,9.81
8024,10.00,9.81
8042,10.00,9.82
8060,10.00,9.82
8078,10.00,9.82
8095,10.00,9.82
8113,10.00,9.82
8131,10.00,9.83
8148,10.00,9.83
8166,10.00,9.83
8184,10.00,9.83
8201,10.00,9.83
8219,10.00,9.83
8237,10.00,9.83
8254,10.00,9.84
8272,10.00,9.84
8290,10.00,9.84
8307,10.00,9.84
8325,10.00,9.84
8343,10.00,9.84
8360,10.00,9.84
8378,10.00,9.84
8396,10.00,9.85
8413,10.00,9.85
8431,10.00,9.85
8449,10.00,9.85
8466,10.00,9.85
8484,10.00,9.85
8502,10.00,9.85
8520,10.00,9.86
8537,10.00,9.86
8555,10.00,9.86
8573,10.00,9.86
8590,10.00,9.86
8608,10.00,9.86
8626,10.00,9.87
8643,10.00,9.87
8661,10.00,9.87
8679,10.00,9.87
8696,10.00,9.87
8714,10.00,9.87
8732,10.00,9.87
8749,10.00,9.88
8767,10.00,9.88
8785,10.00,9.88
8802,10.00,9.88
8820,10.00,9.88
8838,10.00,9.88
8855,10.00,9.88
8873,10.00,9.88
8891,10.00,9.89
8908,10.00,9.89
8926,10.00,9.89
8944,10.00,9.89
8962,10.00,9.89
8979,10.00,9.89
8997,10.00,9.89
9015,10.00,9.89
9032,10.00,9.89
9050,10.00,9.89
9068,10.00,9.89
9085,10.00,9.89
9103,10.00,9.89
9121,10.00,9.90
9138,10.00,9.90
9156,10.00,9.90
9174,10.00,9.90
9191,10.00,9.90
9209,10.00,9.90
9227,10.00,9.90
9244,10.00,9.90
9262,10.00,9.90
9280,10.00,9.90
9297,10.00,9.90
9315,10.00,9.90
9333,10.00,9.90
9350,10.00,9.90
9368,10.00,9.90
9386,10.00,9.90
9404,10.00,9.91
9421,10.00,9.91
9439,10.00,9.91
9457,10.00,9.91
9474,10.00,9.91
9492,10.00,9.91
9510,10.00,9.91
9527,10.00,9.91
9545,10.00,9.91
9563,10.00,9.91
9580,10.00,9.92
9598,10.00,9.92
9616,10.00,9.92
9633,10.00,9.92
9651,10.00,9.92
9669,10.00,9.92
9686,10.00,9.92
9704,10.00,9.92
9722,10.00,9.92
9739,10.00,9.92
9757,10.00,9.92
9775,10.00,9.93
9792,10.00,9.93
9810,10.00,9.93
9828,10.00,9.93
9846,10.00,9.93
9863,10.00,9.93
9881,10.00,9.93
9899,10.00,9.93
9916,10.00,9.93
9934,10.00,9.93
9952,10.00,9.93
9969,10.00,9.93
9987,10.00,9.93
10005,10.00,9.93
