3244,10.00,8.19
3261,10.00,8.24
3279,10.00,8.28
3297,10.00,8.33
3314,10.00,8.37
3332,10.00,8.42
3350,10.00,8.47
3367,10.00,8.51
3385,10.00,8.56
3403,10.00,8.60
3420,10.00,8.64
3438,10.00,8.69
3456,10.00,8.73
3473,10.00,8.78
3491,10.00,8.82
3509,10.00,8.87
3526,10.00,8.91
3544,10.00,8.95
3562,10.00,9.00
3580,10.00,9.04
3597,10.00,9.08
3615,10.00,9.12
3633,10.00,9.17
3650,10.00,9.21
3668,10.00,9.25
3686,10.00,9.29
3703,10.00,9.33
3721,10.00,9.38
3739,10.00,9.42
3756,10.00,9.46
3774,10.00,9.50
3792,10.00,9.54
3809,10.00,9.58
3827,10.00,9.62
3845,10.00,9.66
3862,10.00,9.70
3880,10.00,9.73
3898,10.00,9.77
3915,10.00,9.81
3933,10.00,9.85
3951,10.00,9.88
3968,10.00,9.92
3986,10.00,9.95
4004,10.00,9.97
4022,10.00,9.98
4039,10.00,9.99
4057,10.00,10.00
4076,10.00,10.00
4094,10.00,10.00
4113,10.00,10.00
4132,10.00,10.00
4150,10.00,9.99
4168,10.00,9.99
4186,10.00,9.98
4204,10.00,9.98
4221,10.00,9.97
4239,10.00,9.96
4257,10.00,9.96
4274,10.00,9.95
4292,10.00,9.95
4310,10.00,9.94
4327,10.00,9.93
4345,10.00,9.93
4363,10.00,9.92
4380,10.00,9.92
4398,10.00,9.92
4416,10.00,9.92
4433,10.00,9.92
4451,10.00,9.92
4469,10.00,9.92
4486,10.00,9.92
4504,10.00,9.92
4522,10.00,9.93
4539,10.00,9.93
4557,10.00,9.93
4575,10.00,9.93
4592,10.00,9.94
4610,10.00,9.94
4628,10.00,9.94
4646,10.00,9.95
4663,10.00,9.95
4681,10.00,9.95
4699,10.00,9.96
4716,10.00,9.96
4734,10.00,9.97
4752,10.00,9.97
4769,10.00,9.97
4787,10.00,9.98
4805,10.00,9.98
4822,10.00,9.98
4840,10.00,9.99
4858,10.00,9.99
4875,10.00,9.99
4893,10.00,10.00
4912,10.00,10.00
4930,10.00,10.00
4949,10.00,10.01
4968,10.00,10.01
4987,10.00,10.01
5005,10.00,10.01
5024,10.00,10.02
5043,10.00,10.02
5062,10.00,10.02
5080,10.00,10.02
5099,10.00,10.02
5118,10.00,10.02
5136,10.00,10.02
5155,10.00,10.02
5174,10.00,10.02
5193,10.00,10.02
5211,10.00,10.02
5230,10.00,10.02
5249,10.00,10.02
5267,10.00,10.02
5286,10.00,10.02
5305,10.00,10.02
5324,10.00,10.02
5342,10.00,10.02
5361,10.00,10.02
5380,10.00,10.02
5398,10.00,10.02
5417,10.00,10.02
5436,10.00,10.02
5455,10.00,10.02
5473,10.00,10.02
5492,10.00,10.02
5511,10.00,10.02
5530,10.00,10.02
5548,10.00,10.02
5567,10.00,10.02
5586,10.00,10.02
5604,10.00,10.02
5623,10.00,10.02
5642,10.00,10.02
5661,10.00,10.02
5679,10.00,10.02
5698,10.00,10.02
5717,10.00,10.02
5735,10.00,10.02
5754,10.00,10.02
5773,10.00,10.02
5792,10.00,10.02
5810,10.00,10.02
5829,10.00,10.02
5848,10.00,10.02
5866,10.00,10.02
5885,10.00,10.02
5904,10.00,10.02
5923,10.00,10.02
5941,10.00,10.02
5960,10.00,10.02
5979,10.00,10.02
5998,10.00,10.02
6016,10.00,10.02
6035,10.00,10.02
6054,10.00,10.02
6072,10.00,10.02
6091,10.00,10.02
6110,10.00,10.02
6129,10.00,10.02
6147,10.00,10.02
6166,10.00,10.02
6185,10.00,10.02
6203,10.00,10.02
6222,10.00,10.02
6241,10.00,10.02
6260,10.00,10.02
6278,10.00,10.02
6297,10.00,10.02
6316,10.00,10.02
6334,10.00,10.02
6353,10.00,10.02
6372,10.00,10.02
6391,10.00,10.02
6409,10.00,10.02
6428,10.00,10.02
6447,10.00,10.02
6466,10.00,10.02
6484,10.00,10.02
6503,10.00,10.02
6522,10.00,10.02
6540,10.00,10.02
6559,10.00,10.02
6578,10.00,10.02
6597,10.00,10.02
6615,10.00,10.02
6634,10.00,10.02
6653,10.00,10.02
6671,10.00,10.02
6690,10.00,10.02
6709,10.00,10.02
6728,10.00,10.02
6746,10.00,10.02
6765,10.00,10.02
6784,10.00,10.02
6802,10.00,10.02
6821,10.00,10.02
6840,10.00,10.02
6859,10.00,10.02
6877,10.00,10.02
6896,10.00,10.02
6915,10.00,10.02
6934,10.00,10.02
6952,10.00,10.02
6971,10.00,10.02
6990,10.00,10.02
7008,10.00,10.02
7027,10.00,10.02
7046,10.00,10.02
7065,10.00,10.02
7083,10.00,10.02
7102,10.00,10.02
7121,10.00,10.02
7139,10.00,10.02
7158,10.00,10.02
7177,10.00,10.02
7196,10.00,10.02
7214,10.00,10.02
7233,10.00,10.02
7252,10.00,10.02
7270,10.00,10.02
7289,10.00,10.02
7308,10.00,10.02
7327,10.00,10.02
7345,10.00,10.02
7364,10.00,10.02
7383,10.00,10.02
7402,10.00,10.02
7420,10.00,10.02
7439,10.00,10.02
7458,10.00,10.02
7476,10.00,10.02
7495,10.00,10.02
7514,10.00,10.02
7533,10.00,10.02
7551,10.00,10.02
7570,10.00,10.02
7589,10.00,10.02
7607,10.00,10.02
7626,10.00,10.02
7645,10.00,10.02
7664,10.00,10.02
7682,10.00,10.02
7701,10.00,10.02
7720,10.00,10.02
7738,10.00,10.02
7757,10.00,10.02
7776,10.00,10.02
7795,10.00,10.02
7813,10.00,10.02
7832,10.00,10.02
7851,10.00,10.02
7870,10.00,10.02
7888,10.00,10.02
7907,10.00,10.02
7926,10.00,10.02
7944,10.00,10.02
7963,10.00,10.02
7982,10.00,10.02
8001,10.00,10.02
8019,10.00,10.02
8038,10.00,10.02
8057,10.00,10.02
8075,10.00,10.02
8094,10.00,10.02
8113,10.00,10.02
8132,10.00,10.02
8150,10.00,10.02
8169,10.00,10.02
8188,10.00,10.02
8206,10.00,10.02
8225,10.00,10.02
8244,10.00,10.02
8263,10.00,10.02
8281,10.00,10.02
8300,10.00,10.02
8319,10.00,10.02
8338,10.00,10.02
8356,10.00,10.02
8375,10.00,10.02
8394,10.00,10.02
8412,10.00,10.02
8431,10.00,10.02
8450,10.00,10.02
8469,10.00,10.02
8487,10.00,10.02
8506,10.00,10.02
8525,10.00,10.02
8543,10.00,10.02
8562,10.00,10.02
8581,10.00,10.02
8600,10.00,10.02
8618,10.00,10.02
8637,10.00,10.02
8656,10.00,10.02
8674,10.00,10.02
8693,10.00,10.02
8712,10.00,10.02
8731,10.00,10.02
8749,10.00,10.02
8768,10.00,10.02
8787,10.00,10.02
8806,10.00,10.02
8824,10.00,10.02
8843,10.00,10.02
8862,10.00,10.02
8880,10.00,10.02
8899,10.00,10.02
8918,10.00,10.02
8937,10.00,10.02
8955,10.00,10.02
8974,10.00,10.02
8993,10.00,10.02
9011,10.00,10.02
9030,10.00,10.02
9049,10.00,10.02
9068,10.00,10.02
9086,10.00,10.02
9105,10.00,10.02
9124,10.00,10.02
9142,10.00,10.02
9161,10.00,10.02
9180,10.00,10.02
9199,10.00,10.02
9217,10.00,10.02
9236,10.00,10.02
9255,10.00,10.02
9274,10.00,10.02
9292,10.00,10.02
9311,10.00,10.02
9330,10.00,10.02
9348,10.00,10.02
9367,10.00,10.02
9386,10.00,10.02
9405,10.00,10.02
9423,10.00,10.02
9442,10.00,10.02
9461,10.00,10.02
9479,10.00,10.02
9498,10.00,10.02
9517,10.00,10.02
9536,10.00,10.02
9554,10.00,10.02
9573,10.00,10.02
9592,10.00,10.02
9610,10.00,10.02
9629,10.00,10.02
9648,10.00,10.02
9667,10.00,10.02
9685,10.00,10.02
9704,10.00,10.02
9723,10.00,10.02
9742,10.00,10.02
9760,10.00,10.02
9779,10.00,10.02
9798,10.00,10.02
9816,10.00,10.02
9835,10.00,10.02
9854,10.00,10.02
9873,10.00,10.02
9891,10.00,10.02
9910,10.00,10.02
9929,10.00,10.02
9947,10.00,10.02
9966,10.00,10.02
9985,10.00,10.02
10004,10.00,10.02
