3251,10.00,8.23
3269,10.00,8.27
3286,10.00,8.32
3304,10.00,8.36
3322,10.00,8.41
3339,10.00,8.45
3357,10.00,8.50
3375,10.00,8.54
3392,10.00,8.59
3410,10.00,8.63
3428,10.00,8.68
3445,10.00,8.72
3463,10.00,8.77
3481,10.00,8.81
3498,10.00,8.85
3516,10.00,8.90
3534,10.00,8.94
3551,10.00,8.99
3569,10.00,9.03
3587,10.00,9.07
3604,10.00,9.11
3622,10.00,9.16
3640,10.00,9.20
3658,10.00,9.24
3675,10.00,9.28
3693,10.00,9.32
3711,10.00,9.37
3728,10.00,9.41
3746,10.00,9.45
3764,10.00,9.49
3781,10.00,9.53
3799,10.00,9.57
3817,10.00,9.61
3834,10.00,9.65
3852,10.00,9.69
3870,10.00,9.73
3887,10.00,9.76
3905,10.00,9.80
3923,10.00,9.84
3940,10.00,9.87
3958,10.00,9.91
3976,10.00,9.94
3993,10.00,9.96
4011,10.00,9.98
4029,10.00,9.98
4046,10.00,9.99
4064,10.00,9.99
4082,10.00,9.99
4100,10.00,9.99
4117,10.00,9.99
4135,10.00,9.98
4153,10.00,9.98
4170,10.00,9.97
4188,10.00,9.97
4206,10.00,9.96
4223,10.00,9.96
4241,10.00,9.95
4259,10.00,9.94
4276,10.00,9.94
4294,10.00,9.93
4312,10.00,9.93
4329,10.00,9.92
4347,10.00,9.92
4365,10.00,9.92
4382,10.00,9.92
4400,10.00,9.92
4418,10.00,9.92
4435,10.00,9.92
4453,10.00,9.92
4471,10.00,9.92
4488,10.00,9.92
4506,10.00,9.92
4524,10.00,9.93
4542,10.00,9.93
4559,10.00,9.93
4577,10.00,9.93
4595,10.00,9.93
4612,10.00,9.94
4630,10.00,9.94
4648,10.00,9.94
4665,10.00,9.95
4683,10.00,9.95
4701,10.00,9.95
4718,10.00,9.95
4736,10.00,9.96
4754,10.00,9.96
4771,10.00,9.96
4789,10.00,9.97
4807,10.00,9.97
4824,10.00,9.97
4842,10.00,9.98
4860,10.00,9.98
4877,10.00,9.98
4895,10.00,9.99
4913,10.00,9.99
4930,10.00,9.99
4948,10.00,9.99
4966,10.00,10.00
4985,10.00,10.00
5003,10.00,10.00
5022,10.00,10.00
5041,10.00,10.00
5059,10.00,10.01
5078,10.00,10.01
5097,10.00,10.01
5116,10.00,10.01
5134,10.00,10.01
5153,10.00,10.01
5172,10.00,10.01
5190,10.00,10.01
5209,10.00,10.01
5228,10.00,10.01
5247,10.00,10.01
5265,10.00,10.01
5284,10.00,10.01
5303,10.00,10.01
5322,10.00,10.01
5340,10.00,10.01
5359,10.00,10.01
5378,10.00,10.01
5396,10.00,10.01
5415,10.00,10.01
5434,10.00,10.01
5453,10.00,10.01
5471,10.00,10.01
5490,10.00,10.01
5509,10.00,10.01
5527,10.00,10.01
5546,10.00,10.01
5565,10.00,10.01
5584,10.00,10.01
5602,10.00,10.01
5621,10.00,10.01
5640,10.00,10.01
5658,10.00,10.01
5677,10.00,10.01
5696,10.00,10.01
5715,10.00,10.01
5733,10.00,10.01
5752,10.00,10.01
5771,10.00,10.01
5790,10.00,10.01
5808,10.00,10.01
5827,10.00,10.01
5846,10.00,10.01
5864,10.00,10.01
5883,10.00,10.01
5902,10.00,10.01
5921,10.00,10.01
5939,10.00,10.01
5958,10.00,10.01
5977,10.00,10.01
5995,10.00,10.01
6014,10.00,10.01
6033,10.00,10.01
6052,10.00,10.01
6070,10.00,10.01
6089,10.00,10.01
6108,10.00,10.01
6126,10.00,10.01
6145,10.00,10.01
6164,10.00,10.01
6183,10.00,10.01
6201,10.00,10.01
6220,10.00,10.01
6239,10.00,10.01
6258,10.00,10.01
6276,10.00,10.01
6295,10.00,10.01
6314,10.00,10.01
6332,10.00,10.01
6351,10.00,10.01
6370,10.00,10.01
6389,10.00,10.01
6407,10.00,10.01
6426,10.00,10.01
6445,10.00,10.01
6463,10.00,10.01
6482,10.00,10.01
6501,10.00,10.01
6520,10.00,10.01
6538,10.00,10.01
6557,10.00,10.01
6576,10.00,10.01
6594,10.00,10.01
6613,10.00,10.01
6632,10.00,10.01
6651,10.00,10.01
6669,10.00,10.01
6688,10.00,10.01
6707,10.00,10.01
6726,10.00,10.01
6744,10.00,10.01
6763,10.00,10.01
6782,10.00,10.01
6800,10.00,10.01
6819,10.00,10.01
6838,10.00,10.01
6857,10.00,10.01
6875,10.00,10.01
6894,10.00,10.01
6913,10.00,10.01
6931,10.00,10.01
6950,10.00,10.01
6969,10.00,10.01
6988,10.00,10.01
7006,10.00,10.01
7025,10.00,10.01
7044,10.00,10.01
7062,10.00,10.01
7081,10.00,10.01
7100,10.00,10.01
7119,10.00,10.01
7137,10.00,10.01
7156,10.00,10.01
7175,10.00,10.01
7194,10.00,10.01
7212,10.00,10.01
7231,10.00,10.01
7250,10.00,10.01
7268,10.00,10.01
7287,10.00,10.01
7306,10.00,10.01
7325,10.00,10.01
7343,10.00,10.01
7362,10.00,10.01
7381,10.00,10.01
7399,10.00,10.01
7418,10.00,10.01
7437,10.00,10.01
7456,10.00,10.01
7474,10.00,10.01
7493,10.00,10.01
7512,10.00,10.01
7530,10.00,10.01
7549,10.00,10.01
7568,10.00,10.01
7587,10.00,10.01
7605,10.00,10.01
7624,10.00,10.01
7643,10.00,10.01
7662,10.00,10.01
7680,10.00,10.01
7699,10.00,10.01
7718,10.00,10.01
7736,10.00,10.01
7755,10.00,10.01
7774,10.00,10.01
7793,10.00,10.01
7811,10.00,10.01
7830,10.00,10.01
7849,10.00,10.01
7867,10.00,10.01
7886,10.00,10.01
7905,10.00,10.01
7924,10.00,10.01
7942,10.00,10.01
7961,10.00,10.01
7980,10.00,10.01
7998,10.00,10.01
8017,10.00,10.01
8036,10.00,10.01
8055,10.00,10.01
8073,10.00,10.01
8092,10.00,10.01
8111,10.00,10.01
8130,10.00,10.01
8148,10.00,10.01
8167,10.00,10.01
8186,10.00,10.01
8204,10.00,10.01
8223,10.00,10.01
8242,10.00,10.01
8261,10.00,10.01
8279,10.00,10.01
8298,10.00,10.01
8317,10.00,10.01
8335,10.00,10.01
8354,10.00,10.01
8373,10.00,10.01
8392,10.00,10.01
8410,10.00,10.01
8429,10.00,10.01
8448,10.00,10.01
8466,10.00,10.01
8485,10.00,10.01
8504,10.00,10.01
8523,10.00,10.01
8541,10.00,10.01
8560,10.00,10.01
8579,10.00,10.01
8598,10.00,10.01
8616,10.00,10.01
8635,10.00,10.01
8654,10.00,10.01
8672,10.00,10.01
8691,10.00,10.01
8710,10.00,10.01
8729,10.00,10.01
8747,10.00,10.01
8766,10.00,10.01
8785,10.00,10.01
8803,10.00,10.01
8822,10.00,10.01
8841,10.00,10.01
8860,10.00,10.01
8878,10.00,10.01
8897,10.00,10.01
8916,10.00,10.01
8934,10.00,10.01
8953,10.00,10.01
8972,10.00,10.01
8991,10.00,10.01
9009,10.00,10.01
9028,10.00,10.01
9047,10.00,10.01
9066,10.00,10.01
9084,10.00,10.01
9103,10.00,10.01
9122,10.00,10.01
9140,10.00,10.01
9159,10.00,10.01
9178,10.00,10.01
9197,10.00,10.01
9215,10.00,10.01
9234,10.00,10.01
9253,10.00,10.01
9271,10.00,10.01
9290,10.00,10.01
9309,10.00,10.01
9328,10.00,10.01
9346,10.00,10.01
9365,10.00,10.01
9384,10.00,10.01
9402,10.00,10.01
9421,10.00,10.01
9440,10.00,10.01
9459,10.00,10.01
9477,10.00,10.01
9496,10.00,10.01
9515,10.00,10.01
9534,10.00,10.01
9552,10.00,10.01
9571,10.00,10.01
9590,10.00,10.01
9608,10.00,10.01
9627,10.00,10.01
9646,10.00,10.01
9665,10.00,10.01
9683,10.00,10.01
9702,10.00,10.01
9721,10.00,10.01
9739,10.00,10.01
9758,10.00,10.01
9777,10.00,10.01
9796,10.00,10.01
9814,10.00,10.01
9833,10.00,10.01
9852,10.00,10.01
9870,10.00,10.01
9889,10.00,10.01
9908,10.00,10.01
9927,10.00,10.01
9945,10.00,10.01
9964,10.00,10.01
9983,10.00,10.01
10002,10.00,10.01
