3251,10.00,8.47
3269,10.00,8.52
3286,10.00,8.56
3304,10.00,8.61
3322,10.00,8.66
3339,10.00,8.71
3357,10.00,8.75
3375,10.00,8.80
3392,10.00,8.85
3410,10.00,8.89
3428,10.00,8.94
3445,10.00,8.99
3463,10.00,9.03
3481,10.00,9.08
3498,10.00,9.13
3516,10.00,9.17
3534,10.00,9.22
3551,10.00,9.26
3569,10.00,9.31
3587,10.00,9.36
3604,10.00,9.40
3622,10.00,9.45
3640,10.00,9.49
3658,10.00,9.54
3675,10.00,9.58
3693,10.00,9.63
3711,10.00,9.68
3728,10.00,9.72
3746,10.00,9.77
3764,10.00,9.81
3781,10.00,9.86
3799,10.00,9.90
3817,10.00,9.95
3834,10.00,9.99
3852,10.00,10.04
3871,10.00,10.08
3889,10.00,10.13
3908,10.00,10.17
3927,10.00,10.22
3946,10.00,10.25
3964,10.00,10.28
3983,10.00,10.30
4002,10.00,10.30
4020,10.00,10.30
4039,10.00,10.29
4058,10.00,10.28
4077,10.00,10.26
4095,10.00,10.24
4114,10.00,10.22
4133,10.00,10.19
4152,10.00,10.16
4170,10.00,10.13
4189,10.00,10.10
4208,10.00,10.07
4226,10.00,10.04
4245,10.00,10.01
4264,10.00,9.97
4282,10.00,9.94
4299,10.00,9.91
4317,10.00,9.88
4335,10.00,9.84
4352,10.00,9.81
4370,10.00,9.78
4388,10.00,9.76
4405,10.00,9.74
4423,10.00,9.73
4441,10.00,9.73
4458,10.00,9.73
4476,10.00,9.74
4494,10.00,9.75
4511,10.00,9.76
4529,10.00,9.78
4547,10.00,9.79
4564,10.00,9.81
4582,10.00,9.84
4600,10.00,9.86
4617,10.00,9.88
4635,10.00,9.90
4653,10.00,9.93
4670,10.00,9.95
4688,10.00,9.98
4706,10.00,10.00
4725,10.00,10.03
4743,10.00,10.06
4762,10.00,10.09
4781,10.00,10.11
4799,10.00,10.14
4818,10.00,10.17
4837,10.00,10.19
4856,10.00,10.20
4874,10.00,10.21
4893,10.00,10.21
4912,10.00,10.20
4930,10.00,10.20
4949,10.00,10.19
4968,10.00,10.17
4987,10.00,10.16
5005,10.00,10.14
5024,10.00,10.12
5043,10.00,10.11
5062,10.00,10.09
5080,10.00,10.06
5099,10.00,10.04
5118,10.00,10.02
5136,10.00,10.00
5155,10.00,9.98
5173,10.00,9.95
5190,10.00,9.93
5208,10.00,9.91
5226,10.00,9.89
5244,10.00,9.87
5261,10.00,9.85
5279,10.00,9.84
5297,10.00,9.84
5314,10.00,9.83
5332,10.00,9.84
5350,10.00,9.84
5367,10.00,9.85
5385,10.00,9.86
5403,10.00,9.87
5420,10.00,9.88
5438,10.00,9.89
5456,10.00,9.90
5473,10.00,9.92
5491,10.00,9.93
5509,10.00,9.95
5526,10.00,9.96
5544,10.00,9.98
5562,10.00,10.00
5580,10.00,10.01
5599,10.00,10.03
5618,10.00,10.05
5637,10.00,10.07
5655,10.00,10.08
5674,10.00,10.10
5693,10.00,10.10
5712,10.00,10.11
5730,10.00,10.11
5749,10.00,10.11
5768,10.00,10.11
5786,10.00,10.10
5805,10.00,10.10
5824,10.00,10.09
5843,10.00,10.08
5861,10.00,10.07
5880,10.00,10.06
5899,10.00,10.05
5917,10.00,10.04
5936,10.00,10.03
5955,10.00,10.01
5974,10.00,10.00
5992,10.00,9.99
6010,10.00,9.98
6028,10.00,9.96
6045,10.00,9.95
6063,10.00,9.94
6081,10.00,9.93
6098,10.00,9.92
6116,10.00,9.92
6134,10.00,9.92
6151,10.00,9.91
6169,10.00,9.92
6187,10.00,9.92
6204,10.00,9.92
6222,10.00,9.92
6240,10.00,9.93
6258,10.00,9.93
6275,10.00,9.94
6293,10.00,9.94
6311,10.00,9.95
6328,10.00,9.95
6346,10.00,9.96
6364,10.00,9.97
6381,10.00,9.98
6399,10.00,9.98
6417,10.00,9.99
6434,10.00,10.00
6453,10.00,10.01
6472,10.00,10.01
6490,10.00,10.02
6509,10.00,10.03
6528,10.00,10.04
6547,10.00,10.04
6565,10.00,10.05
6584,10.00,10.06
6603,10.00,10.06
6622,10.00,10.07
6640,10.00,10.07
6659,10.00,10.07
6678,10.00,10.07
6696,10.00,10.07
6715,10.00,10.07
6734,10.00,10.07
6753,10.00,10.06
6771,10.00,10.06
6790,10.00,10.06
6809,10.00,10.05
6827,10.00,10.05
6846,10.00,10.05
6865,10.00,10.04
6884,10.00,10.04
6902,10.00,10.03
6921,10.00,10.03
6940,10.00,10.02
6958,10.00,10.02
6977,10.00,10.01
6996,10.00,10.00
7015,10.00,10.00
7033,10.00,9.99
7051,10.00,9.99
7069,10.00,9.98
7086,10.00,9.98
7104,10.00,9.98
7122,10.00,9.97
7139,10.00,9.97
7157,10.00,9.96
7175,10.00,9.96
7192,10.00,9.96
7210,10.00,9.96
7228,10.00,9.96
7246,10.00,9.96
7263,10.00,9.96
7281,10.00,9.96
7299,10.00,9.96
7316,10.00,9.96
7334,10.00,9.96
7352,10.00,9.96
7369,10.00,9.96
7387,10.00,9.96
7405,10.00,9.96
7422,10.00,9.96
7440,10.00,9.96
7458,10.00,9.96
7475,10.00,9.96
7493,10.00,9.96
7511,10.00,9.96
7528,10.00,9.96
7546,10.00,9.96
7564,10.00,9.96
7581,10.00,9.96
7599,10.00,9.96
7617,10.00,9.96
7634,10.00,9.96
7652,10.00,9.96
7670,10.00,9.96
7688,10.00,9.96
7705,10.00,9.96
7723,10.00,9.96
7741,10.00,9.96
7758,10.00,9.96
7776,10.00,9.96
7794,10.00,9.96
7811,10.00,9.96
7829,10.00,9.96
7847,10.00,9.96
7864,10.00,9.96
7882,10.00,9.96
7900,10.00,9.96
7917,10.00,9.96
7935,10.00,9.96
7953,10.00,9.96
7970,10.00,9.96
7988,10.00,9.96
8006,10.00,9.96
8023,10.00,9.96
8041,10.00,9.96
8059,10.00,9.96
8076,10.00,9.96
8094,10.00,9.96
8112,10.00,9.96
8130,10.00,9.96
8147,10.00,9.96
8165,10.00,9.96
8183,10.00,9.96
8200,10.00,9.96
8218,10.00,9.96
8236,10.00,9.96
8253,10.00,9.96
8271,10.00,9.96
8289,10.00,9.96
8306,10.00,9.96
8324,10.00,9.96
8342,10.00,9.96
8359,10.00,9.96
8377,10.00,9.96
8395,10.00,9.96
8412,10.00,9.96
8430,10.00,9.96
8448,10.00,9.96
8465,10.00,9.96
8483,10.00,9.96
8501,10.00,9.96
8518,10.00,9.96
8536,10.00,9.96
8554,10.00,9.96
8572,10.00,9.96
8589,10.00,9.96
8607,10.00,9.96
8625,10.00,9.96
8642,10.00,9.96
8660,10.00,9.96
8678,10.00,9.96
8695,10.00,9.96
8713,10.00,9.96
8731,10.00,9.96
8748,10.00,9.96
8766,10.00,9.96
8784,10.00,9.96
8801,10.00,9.96
8819,10.00,9.96
8837,10.00,9.96
8854,10.00,9.96
8872,10.00,9.96
8890,10.00,9.96
8907,10.00,9.96
8925,10.00,9.96
8943,10.00,9.96
8960,10.00,9.96
8978,10.00,9.96
8996,10.00,9.96
9014,10.00,9.96
9031,10.00,9.96
9049,10.00,9.96
9067,10.00,9.96
9084,10.00,9.96
9102,10.00,9.96
9120,10.00,9.96
9137,10.00,9.96
9155,10.00,9.96
9173,10.00,9.96
9190,10.00,9.96
9208,10.00,9.96
9226,10.00,9.96
9243,10.00,9.96
9261,10.00,9.96
9279,10.00,9.96
9296,10.00,9.96
9314,10.00,9.96
9332,10.00,9.96
9349,10.00,9.96
9367,10.00,9.96
9385,10.00,9.96
9402,10.00,9.96
9420,10.00,9.96
9438,10.00,9.96
9456,10.00,9.96
9473,10.00,9.96
9491,10.00,9.96
9509,10.00,9.96
9526,10.00,9.96
9544,10.00,9.96
9562,10.00,9.96
9579,10.00,9.96
9597,10.00,9.96
9615,10.00,9.96
9632,10.00,9.96
9650,10.00,9.96
9668,10.00,9.96
9685,10.00,9.96
9703,10.00,9.96
9721,10.00,9.96
9738,10.00,9.96
9756,10.00,9.96
9774,10.00,9.96
9791,10.00,9.96
9809,10.00,9.96
9827,10.00,9.96
9844,10.00,9.96
9862,10.00,9.96
9880,10.00,9.96
9898,10.00,9.96
9915,10.00,9.96
9933,10.00,9.96
9951,10.00,9.96
9968,10.00,9.96
9986,10.00,9.96
10004,10.00,9.96
