3233,10.00,8.18
3251,10.00,8.23
3269,10.00,8.27
3286,10.00,8.31
3304,10.00,8.35
3322,10.00,8.40
3339,10.00,8.44
3357,10.00,8.48
3375,10.00,8.52
3392,10.00,8.56
3410,10.00,8.60
3428,10.00,8.64
3445,10.00,8.69
3463,10.00,8.72
3481,10.00,8.75
3498,10.00,8.77
3516,10.00,8.78
3534,10.00,8.79
3551,10.00,8.79
3569,10.00,8.79
3587,10.00,8.79
3604,10.00,8.80
3622,10.00,8.81
3640,10.00,8.84
3658,10.00,8.86
3675,10.00,8.89
3693,10.00,8.92
3711,10.00,8.96
3728,10.00,8.99
3746,10.00,9.03
3764,10.00,9.07
3781,10.00,9.10
3799,10.00,9.14
3817,10.00,9.17
3834,10.00,9.18
3852,10.00,9.19
3870,10.00,9.20
3887,10.00,9.19
3905,10.00,9.18
3923,10.00,9.18
3940,10.00,9.17
3958,10.00,9.17
3976,10.00,9.18
3993,10.00,9.20
4011,10.00,9.22
4029,10.00,9.25
4046,10.00,9.28
4064,10.00,9.31
4082,10.00,9.34
4100,10.00,9.38
4117,10.00,9.41
4135,10.00,9.44
4153,10.00,9.47
4170,10.00,9.48
4188,10.00,9.49
4206,10.00,9.49
4223,10.00,9.48
4241,10.00,9.47
4259,10.00,9.46
4276,10.00,9.46
4294,10.00,9.45
4312,10.00,9.46
4329,10.00,9.47
4347,10.00,9.49
4365,10.00,9.52
4382,10.00,9.55
4400,10.00,9.58
4418,10.00,9.61
4435,10.00,9.64
4453,10.00,9.67
4471,10.00,9.70
4488,10.00,9.73
4506,10.00,9.74
4524,10.00,9.75
4542,10.00,9.75
4559,10.00,9.74
4577,10.00,9.73
4595,10.00,9.72
4612,10.00,9.70
4630,10.00,9.69
4648,10.00,9.69
4665,10.00,9.70
4683,10.00,9.71
4701,10.00,9.73
4718,10.00,9.76
4736,10.00,9.79
4754,10.00,9.82
4771,10.00,9.85
4789,10.00,9.88
4807,10.00,9.91
4824,10.00,9.94
4842,10.00,9.96
4860,10.00,9.97
4877,10.00,9.98
4895,10.00,9.97
4913,10.00,9.96
4930,10.00,9.94
4948,10.00,9.92
4966,10.00,9.90
4984,10.00,9.88
5001,10.00,9.87
5019,10.00,9.87
5037,10.00,9.87
5054,10.00,9.89
5072,10.00,9.91
5090,10.00,9.94
5107,10.00,9.97
5125,10.00,9.99
5143,10.00,10.02
5161,10.00,10.04
5180,10.00,10.05
5199,10.00,10.05
5218,10.00,10.04
5236,10.00,10.02
5255,10.00,10.00
5274,10.00,9.97
5291,10.00,9.94
5309,10.00,9.92
5327,10.00,9.90
5344,10.00,9.89
5362,10.00,9.89
5380,10.00,9.91
5397,10.00,9.93
5415,10.00,9.95
5433,10.00,9.98
5450,10.00,10.01
5469,10.00,10.04
5488,10.00,10.06
5507,10.00,10.07
5525,10.00,10.07
5544,10.00,10.07
5563,10.00,10.05
5582,10.00,10.03
5600,10.00,10.00
5619,10.00,9.98
5637,10.00,9.95
5654,10.00,9.93
5672,10.00,9.93
5690,10.00,9.93
5707,10.00,9.94
5725,10.00,9.96
5743,10.00,9.98
5760,10.00,10.01
5779,10.00,10.03
5798,10.00,10.05
5817,10.00,10.06
5835,10.00,10.06
5854,10.00,10.05
5873,10.00,10.04
5891,10.00,10.01
5910,10.00,9.99
5928,10.00,9.96
5946,10.00,9.94
5963,10.00,9.92
5981,10.00,9.92
5999,10.00,9.92
6016,10.00,9.94
6034,10.00,9.95
6052,10.00,9.98
6069,10.00,10.01
6088,10.00,10.04
6107,10.00,10.06
6125,10.00,10.08
6144,10.00,10.09
6163,10.00,10.09
6182,10.00,10.07
6200,10.00,10.05
6219,10.00,10.02
6238,10.00,9.99
6255,10.00,9.96
6273,10.00,9.94
6291,10.00,9.92
6308,10.00,9.91
6326,10.00,9.91
6344,10.00,9.92
6362,10.00,9.94
6379,10.00,9.96
6397,10.00,9.99
6415,10.00,10.02
6433,10.00,10.05
6452,10.00,10.07
6471,10.00,10.08
6489,10.00,10.08
6508,10.00,10.07
6527,10.00,10.05
6546,10.00,10.02
6564,10.00,9.99
6582,10.00,9.97
6600,10.00,9.94
6617,10.00,9.92
6635,10.00,9.91
6653,10.00,9.92
6670,10.00,9.93
6688,10.00,9.95
6706,10.00,9.97
6723,10.00,10.00
6742,10.00,10.03
6761,10.00,10.06
6780,10.00,10.08
6798,10.00,10.09
6817,10.00,10.09
6836,10.00,10.08
6854,10.00,10.06
6873,10.00,10.03
6892,10.00,10.00
6911,10.00,9.97
6928,10.00,9.94
6946,10.00,9.92
6964,10.00,9.91
6981,10.00,9.91
6999,10.00,9.93
7017,10.00,9.94
7034,10.00,9.97
7052,10.00,9.99
7070,10.00,10.02
7088,10.00,10.05
7107,10.00,10.07
7126,10.00,10.08
7145,10.00,10.08
7163,10.00,10.07
7182,10.00,10.05
7201,10.00,10.02
7220,10.00,9.99
7237,10.00,9.96
7255,10.00,9.93
7273,10.00,9.91
7290,10.00,9.90
7308,10.00,9.90
7326,10.00,9.91
7343,10.00,9.93
7361,10.00,9.95
7379,10.00,9.98
7396,10.00,10.01
7415,10.00,10.03
7434,10.00,10.06
7452,10.00,10.07
7471,10.00,10.07
7490,10.00,10.05
7509,10.00,10.04
7527,10.00,10.01
7546,10.00,9.98
7564,10.00,9.95
7581,10.00,9.93
7599,10.00,9.91
7617,10.00,9.90
7634,10.00,9.90
7652,10.00,9.91
7670,10.00,9.93
7688,10.00,9.96
7705,10.00,9.98
7723,10.00,10.01
7742,10.00,10.04
7760,10.00,10.07
7779,10.00,10.08
7798,10.00,10.08
7816,10.00,10.07
7835,10.00,10.05
7854,10.00,10.03
7873,10.00,10.01
7891,10.00,9.98
7909,10.00,9.95
7927,10.00,9.93
7944,10.00,9.93
7962,10.00,9.93
7980,10.00,9.94
7997,10.00,9.96
8015,10.00,9.98
8033,10.00,10.00
8052,10.00,10.03
8070,10.00,10.06
8089,10.00,10.08
8108,10.00,10.09
8126,10.00,10.09
8145,10.00,10.07
8164,10.00,10.05
8183,10.00,10.03
8201,10.00,10.00
8220,10.00,9.97
8238,10.00,9.94
8255,10.00,9.92
8273,10.00,9.91
8291,10.00,9.91
8308,10.00,9.92
8326,10.00,9.93
8344,10.00,9.95
8361,10.00,9.98
8379,10.00,10.01
8398,10.00,10.04
8417,10.00,10.06
8435,10.00,10.07
8454,10.00,10.07
8473,10.00,10.06
8491,10.00,10.04
8510,10.00,10.01
8529,10.00,9.99
8547,10.00,9.96
8564,10.00,9.93
8582,10.00,9.91
8600,10.00,9.91
8617,10.00,9.91
8635,10.00,9.92
8653,10.00,9.94
8670,10.00,9.97
8688,10.00,10.00
8707,10.00,10.02
8725,10.00,10.05
8744,10.00,10.08
8763,10.00,10.09
8782,10.00,10.08
8800,10.00,10.07
8819,10.00,10.05
8838,10.00,10.03
8856,10.00,10.00
8875,10.00,9.97
8893,10.00,9.94
8911,10.00,9.92
8928,10.00,9.91
8946,10.00,9.91
8964,10.00,9.92
8981,10.00,9.94
8999,10.00,9.96
9017,10.00,9.99
9034,10.00,10.02
9053,10.00,10.05
9072,10.00,10.07
9090,10.00,10.08
9109,10.00,10.08
9128,10.00,10.06
9147,10.00,10.04
9165,10.00,10.02
9184,10.00,9.99
9202,10.00,9.96
9219,10.00,9.93
9237,10.00,9.91
9255,10.00,9.90
9272,10.00,9.90
9290,10.00,9.91
9308,10.00,9.93
9326,10.00,9.95
9343,10.00,9.98
9361,10.00,10.01
9380,10.00,10.03
9398,10.00,10.06
9417,10.00,10.07
9436,10.00,10.06
9454,10.00,10.05
9473,10.00,10.03
9492,10.00,10.01
9511,10.00,9.98
9528,10.00,9.95
9546,10.00,9.92
9564,10.00,9.90
9581,10.00,9.89
9599,10.00,9.90
9617,10.00,9.91
9634,10.00,9.93
9652,10.00,9.95
9670,10.00,9.98
9687,10.00,10.01
9706,10.00,10.04
9725,10.00,10.06
9744,10.00,10.07
9762,10.00,10.08
9781,10.00,10.07
9800,10.00,10.05
9818,10.00,10.03
9837,10.00,10.00
9856,10.00,9.98
9874,10.00,9.95
9891,10.00,9.93
9909,10.00,9.93
9927,10.00,9.93
9944,10.00,9.94
9962,10.00,9.95
9980,10.00,9.98
9997,10.00,10.00
10016,10.00,10.03
