3251,10.00,8.04
3269,10.00,8.08
3286,10.00,8.13
3304,10.00,8.17
3322,10.00,8.22
3339,10.00,8.26
3357,10.00,8.31
3375,10.00,8.35
3392,10.00,8.40
3410,10.00,8.44
3428,10.00,8.49
3445,10.00,8.53
3463,10.00,8.58
3481,10.00,8.62
3498,10.00,8.67
3516,10.00,8.71
3534,10.00,8.76
3551,10.00,8.80
3569,10.00,8.85
3587,10.00,8.89
3604,10.00,8.94
3622,10.00,8.98
3640,10.00,9.03
3657,10.00,9.07
3675,10.00,9.12
3693,10.00,9.16
3711,10.00,9.21
3728,10.00,9.25
3746,10.00,9.29
3764,10.00,9.34
3781,10.00,9.38
3799,10.00,9.43
3817,10.00,9.47
3834,10.00,9.52
3852,10.00,9.56
3870,10.00,9.61
3887,10.00,9.65
3905,10.00,9.70
3923,10.00,9.74
3940,10.00,9.79
3958,10.00,9.83
3976,10.00,9.88
3993,10.00,9.92
4011,10.00,9.97
4029,10.00,10.01
4047,10.00,10.06
4066,10.00,10.11
4085,10.00,10.15
4104,10.00,10.20
4122,10.00,10.25
4141,10.00,10.30
4160,10.00,10.34
4179,10.00,10.39
4197,10.00,10.44
4216,10.00,10.49
4235,10.00,10.53
4253,10.00,10.58
4272,10.00,10.63
4291,10.00,10.67
4310,10.00,10.72
4328,10.00,10.77
4347,10.00,10.82
4366,10.00,10.86
4384,10.00,10.91
4403,10.00,10.96
4422,10.00,11.01
4441,10.00,11.05
4459,10.00,11.10
4478,10.00,11.15
4497,10.00,11.20
4515,10.00,11.24
4534,10.00,11.29
4553,10.00,11.34
4572,10.00,11.39
4590,10.00,11.43
4609,10.00,11.48
4628,10.00,11.53
4647,10.00,11.58
4665,10.00,11.62
4684,10.00,11.67
4703,10.00,11.72
4721,10.00,11.77
4740,10.00,11.81
4759,10.00,11.86
4778,10.00,11.91
4796,10.00,11.96
4815,10.00,12.00
4834,10.00,12.05
4852,10.00,12.10
4871,10.00,12.15
4890,10.00,12.19
4909,10.00,12.24
4927,10.00,12.29
4946,10.00,12.34
4965,10.00,12.38
4983,10.00,12.43
5002,10.00,12.48
5021,10.00,12.53
5040,10.00,12.57
5058,10.00,12.62
5077,10.00,12.67
5096,10.00,12.72
5115,10.00,12.76
5133,10.00,12.81
5152,10.00,12.86
5171,10.00,12.91
5189,10.00,12.95
5208,10.00,13.00
5227,10.00,13.05
5246,10.00,13.10
5264,10.00,13.14
5283,10.00,13.19
5302,10.00,13.24
5320,10.00,13.28
5339,10.00,13.33
5358,10.00,13.38
5377,10.00,13.42
5395,10.00,13.47
5414,10.00,13.51
5433,10.00,13.54
5451,10.00,13.56
5470,10.00,13.57
5489,10.00,13.57
5508,10.00,13.55
5526,10.00,13.53
5545,10.00,13.51
5564,10.00,13.48
5583,10.00,13.44
5601,10.00,13.40
5620,10.00,13.36
5639,10.00,13.32
5657,10.00,13.28
5676,10.00,13.24
5695,10.00,13.19
5714,10.00,13.15
5732,10.00,13.10
5751,10.00,13.06
5770,10.00,13.01
5788,10.00,12.97
5807,10.00,12.92
5826,10.00,12.87
5845,10.00,12.83
5863,10.00,12.78
5882,10.00,12.73
5901,10.00,12.68
5919,10.00,12.64
5938,10.00,12.59
5957,10.00,12.54
5976,10.00,12.50
5994,10.00,12.45
6013,10.00,12.40
6032,10.00,12.35
6051,10.00,12.31
6069,10.00,12.26
6088,10.00,12.21
6107,10.00,12.16
6125,10.00,12.11
6144,10.00,12.07
6163,10.00,12.02
6182,10.00,11.97
6200,10.00,11.92
6219,10.00,11.88
6238,10.00,11.83
6256,10.00,11.78
6275,10.00,11.73
6294,10.00,11.69
6313,10.00,11.64
6331,10.00,11.59
6350,10.00,11.54
6369,10.00,11.50
6387,10.00,11.45
6406,10.00,11.40
6425,10.00,11.35
6444,10.00,11.31
6462,10.00,11.26
6481,10.00,11.21
6500,10.00,11.16
6519,10.00,11.12
6537,10.00,11.07
6556,10.00,11.02
6575,10.00,10.97
6593,10.00,10.93
6612,10.00,10.88
6631,10.00,10.83
6650,10.00,10.78
6668,10.00,10.74
6687,10.00,10.69
6706,10.00,10.64
6724,10.00,10.59
6743,10.00,10.55
6762,10.00,10.50
6781,10.00,10.45
6799,10.00,10.40
6818,10.00,10.35
6837,10.00,10.31
6855,10.00,10.26
6874,10.00,10.21
6893,10.00,10.16
6912,10.00,10.12
6930,10.00,10.07
6949,10.00,10.02
6968,10.00,9.97
6985,10.00,9.93
7003,10.00,9.88
7021,10.00,9.84
7039,10.00,9.79
7056,10.00,9.75
7074,10.00,9.70
7092,10.00,9.66
7109,10.00,9.61
7127,10.00,9.57
7145,10.00,9.52
7162,10.00,9.48
7180,10.00,9.43
7198,10.00,9.39
7215,10.00,9.34
7233,10.00,9.30
7251,10.00,9.25
7268,10.00,9.21
7286,10.00,9.16
7304,10.00,9.12
7321,10.00,9.07
7339,10.00,9.03
7357,10.00,8.98
7374,10.00,8.94
7392,10.00,8.89
7410,10.00,8.85
7427,10.00,8.80
7445,10.00,8.76
7463,10.00,8.71
7481,10.00,8.67
7498,10.00,8.62
7516,10.00,8.58
7534,10.00,8.53
7551,10.00,8.49
7569,10.00,8.44
7587,10.00,8.40
7604,10.00,8.35
7622,10.00,8.31
7640,10.00,8.26
7657,10.00,8.22
7675,10.00,8.17
7693,10.00,8.13
7710,10.00,8.08
7728,10.00,8.04
7746,10.00,7.99
7763,10.00,7.95
7781,10.00,7.90
7799,10.00,7.86
7816,10.00,7.81
7834,10.00,7.77
7852,10.00,7.72
7869,10.00,7.68
7887,10.00,7.63
7905,10.00,7.59
7923,10.00,7.54
7940,10.00,7.50
7958,10.00,7.45
7976,10.00,7.41
7993,10.00,7.36
8011,10.00,7.32
8029,10.00,7.27
8046,10.00,7.23
8064,10.00,7.18
8082,10.00,7.14
8099,10.00,7.09
8117,10.00,7.05
8135,10.00,7.00
8152,10.00,6.96
8170,10.00,6.91
8188,10.00,6.87
8205,10.00,6.82
8223,10.00,6.78
8241,10.00,6.73
8258,10.00,6.69
8276,10.00,6.65
8294,10.00,6.60
8311,10.00,6.56
8329,10.00,6.52
8347,10.00,6.48
8365,10.00,6.45
8382,10.00,6.43
8400,10.00,6.42
8418,10.00,6.42
8435,10.00,6.43
8453,10.00,6.45
8471,10.00,6.47
8488,10.00,6.50
8506,10.00,6.53
8524,10.00,6.57
8541,10.00,6.60
8559,10.00,6.64
8577,10.00,6.68
8594,10.00,6.72
8612,10.00,6.76
8630,10.00,6.80
8647,10.00,6.84
8665,10.00,6.88
8683,10.00,6.93
8700,10.00,6.97
8718,10.00,7.01
8736,10.00,7.06
8753,10.00,7.10
8771,10.00,7.15
8789,10.00,7.19
8807,10.00,7.24
8824,10.00,7.28
8842,10.00,7.32
8860,10.00,7.37
8877,10.00,7.41
8895,10.00,7.46
8913,10.00,7.50
8930,10.00,7.55
8948,10.00,7.59
8966,10.00,7.64
8983,10.00,7.68
9001,10.00,7.73
9019,10.00,7.77
9036,10.00,7.82
9054,10.00,7.86
9072,10.00,7.90
9089,10.00,7.95
9107,10.00,7.99
9125,10.00,8.04
9142,10.00,8.08
9160,10.00,8.13
9178,10.00,8.17
9195,10.00,8.22
9213,10.00,8.26
9231,10.00,8.31
9249,10.00,8.35
9266,10.00,8.40
9284,10.00,8.44
9302,10.00,8.49
9319,10.00,8.53
9337,10.00,8.58
9355,10.00,8.62
9372,10.00,8.67
9390,10.00,8.71
9408,10.00,8.76
9425,10.00,8.80
9443,10.00,8.85
9461,10.00,8.89
9478,10.00,8.94
9496,10.00,8.98
9514,10.00,9.03
9531,10.00,9.07
9549,10.00,9.12
9567,10.00,9.16
9584,10.00,9.20
9602,10.00,9.25
9620,10.00,9.29
9637,10.00,9.34
9655,10.00,9.38
9673,10.00,9.43
9691,10.00,9.47
9708,10.00,9.52
9726,10.00,9.56
9744,10.00,9.61
9761,10.00,9.65
9779,10.00,9.70
9797,10.00,9.74
9814,10.00,9.79
9832,10.00,9.83
9850,10.00,9.88
9867,10.00,9.92
9885,10.00,9.97
9903,10.00,10.01
9921,10.00,10.06
9940,10.00,10.11
9959,10.00,10.15
9978,10.00,10.20
9996,10.00,10.25
10015,10.00,10.30
