3251,10.00,8.21
3269,10.00,8.26
3286,10.00,8.30
3304,10.00,8.35
3322,10.00,8.40
3339,10.00,8.44
3357,10.00,8.49
3375,10.00,8.53
3392,10.00,8.57
3410,10.00,8.62
3428,10.00,8.66
3445,10.00,8.71
3463,10.00,8.75
3481,10.00,8.80
3498,10.00,8.84
3516,10.00,8.89
3534,10.00,8.93
3551,10.00,8.98
3569,10.00,9.02
3587,10.00,9.06
3604,10.00,9.11
3622,10.00,9.15
3640,10.00,9.20
3658,10.00,9.24
3675,10.00,9.29
3693,10.00,9.33
3711,10.00,9.37
3728,10.00,9.42
3746,10.00,9.46
3764,10.00,9.51
3781,10.00,9.55
3799,10.00,9.59
3817,10.00,9.64
3834,10.00,9.68
3852,10.00,9.72
3870,10.00,9.77
3887,10.00,9.81
3905,10.00,9.85
3923,10.00,9.90
3940,10.00,9.94
3958,10.00,9.98
3976,10.00,10.03
3994,10.00,10.07
4013,10.00,10.12
4032,10.00,10.16
4051,10.00,10.21
4069,10.00,10.25
4088,10.00,10.30
4107,10.00,10.33
4126,10.00,10.35
4144,10.00,10.37
4163,10.00,10.37
4182,10.00,10.37
4200,10.00,10.36
4219,10.00,10.34
4238,10.00,10.32
4257,10.00,10.30
4275,10.00,10.27
4294,10.00,10.25
4313,10.00,10.22
4331,10.00,10.19
4350,10.00,10.16
4369,10.00,10.14
4388,10.00,10.10
4406,10.00,10.07
4425,10.00,10.04
4444,10.00,10.01
4462,10.00,9.98
4480,10.00,9.94
4498,10.00,9.91
4516,10.00,9.88
4533,10.00,9.85
4551,10.00,9.82
4569,10.00,9.79
4586,10.00,9.77
4604,10.00,9.75
4622,10.00,9.75
4639,10.00,9.75
4657,10.00,9.75
4675,10.00,9.76
4692,10.00,9.77
4710,10.00,9.78
4728,10.00,9.80
4745,10.00,9.81
4763,10.00,9.83
4781,10.00,9.85
4798,10.00,9.87
4816,10.00,9.89
4834,10.00,9.92
4851,10.00,9.94
4869,10.00,9.96
4887,10.00,9.98
4904,10.00,10.01
4923,10.00,10.03
4942,10.00,10.06
4961,10.00,10.09
4979,10.00,10.11
4998,10.00,10.14
5017,10.00,10.16
5036,10.00,10.18
5054,10.00,10.19
5073,10.00,10.20
5092,10.00,10.20
5110,10.00,10.19
5129,10.00,10.19
5148,10.00,10.18
5167,10.00,10.16
5185,10.00,10.15
5204,10.00,10.13
5223,10.00,10.12
5241,10.00,10.10
5260,10.00,10.08
5279,10.00,10.06
5298,10.00,10.05
5316,10.00,10.03
5335,10.00,10.01
5354,10.00,9.99
5371,10.00,9.97
5389,10.00,9.95
5407,10.00,9.93
5424,10.00,9.91
5442,10.00,9.89
5460,10.00,9.87
5478,10.00,9.86
5495,10.00,9.86
5513,10.00,9.86
5531,10.00,9.86
5548,10.00,9.86
5566,10.00,9.86
5584,10.00,9.87
5601,10.00,9.88
5619,10.00,9.89
5637,10.00,9.90
5654,10.00,9.91
5672,10.00,9.92
5690,10.00,9.93
5707,10.00,9.94
5725,10.00,9.95
5743,10.00,9.96
5760,10.00,9.98
5778,10.00,9.99
5796,10.00,10.00
5814,10.00,10.02
5833,10.00,10.03
5852,10.00,10.04
5871,10.00,10.06
5889,10.00,10.07
5908,10.00,10.09
5927,10.00,10.10
5946,10.00,10.10
5964,10.00,10.11
5983,10.00,10.11
6002,10.00,10.10
6020,10.00,10.10
6039,10.00,10.10
6058,10.00,10.09
6077,10.00,10.09
6095,10.00,10.08
6114,10.00,10.07
6133,10.00,10.06
6151,10.00,10.06
6170,10.00,10.05
6189,10.00,10.04
6208,10.00,10.03
6226,10.00,10.02
6245,10.00,10.01
6264,10.00,10.00
6282,10.00,9.99
6300,10.00,9.98
6318,10.00,9.97
6336,10.00,9.96
6353,10.00,9.95
6371,10.00,9.94
6389,10.00,9.94
6406,10.00,9.93
6424,10.00,9.93
6442,10.00,9.93
6459,10.00,9.93
6477,10.00,9.93
6495,10.00,9.93
6512,10.00,9.93
6530,10.00,9.93
6548,10.00,9.93
6565,10.00,9.94
6583,10.00,9.94
6601,10.00,9.94
6618,10.00,9.95
6636,10.00,9.95
6654,10.00,9.95
6671,10.00,9.96
6689,10.00,9.96
6707,10.00,9.97
6724,10.00,9.97
6742,10.00,9.98
6760,10.00,9.98
6778,10.00,9.99
6795,10.00,9.99
6813,10.00,10.00
6832,10.00,10.00
6850,10.00,10.01
6869,10.00,10.01
6888,10.00,10.02
6906,10.00,10.02
6925,10.00,10.03
6944,10.00,10.03
6963,10.00,10.03
6981,10.00,10.04
7000,10.00,10.04
7019,10.00,10.04
7038,10.00,10.04
7056,10.00,10.04
7075,10.00,10.05
7094,10.00,10.05
7112,10.00,10.05
7131,10.00,10.05
7150,10.00,10.05
7169,10.00,10.05
7187,10.00,10.05
7206,10.00,10.05
7225,10.00,10.05
7243,10.00,10.05
7262,10.00,10.05
7281,10.00,10.05
7300,10.00,10.05
7318,10.00,10.05
7337,10.00,10.05
7356,10.00,10.05
7374,10.00,10.05
7393,10.00,10.05
7412,10.00,10.05
7431,10.00,10.05
7449,10.00,10.05
7468,10.00,10.05
7487,10.00,10.05
7506,10.00,10.05
7524,10.00,10.05
7543,10.00,10.05
7562,10.00,10.05
7580,10.00,10.05
7599,10.00,10.05
7618,10.00,10.05
7637,10.00,10.05
7655,10.00,10.05
7674,10.00,10.05
7693,10.00,10.05
7711,10.00,10.05
7730,10.00,10.05
7749,10.00,10.05
7768,10.00,10.05
7786,10.00,10.05
7805,10.00,10.05
7824,10.00,10.05
7842,10.00,10.05
7861,10.00,10.05
7880,10.00,10.05
7899,10.00,10.05
7917,10.00,10.05
7936,10.00,10.05
7955,10.00,10.05
7974,10.00,10.05
7992,10.00,10.05
8011,10.00,10.05
8030,10.00,10.05
8048,10.00,10.05
8067,10.00,10.05
8086,10.00,10.05
8105,10.00,10.05
8123,10.00,10.05
8142,10.00,10.05
8161,10.00,10.05
8179,10.00,10.05
8198,10.00,10.05
8217,10.00,10.05
8236,10.00,10.05
8254,10.00,10.05
8273,10.00,10.05
8292,10.00,10.05
8310,10.00,10.05
8329,10.00,10.05
8348,10.00,10.05
8367,10.00,10.05
8385,10.00,10.05
8404,10.00,10.05
8423,10.00,10.05
8442,10.00,10.05
8460,10.00,10.05
8479,10.00,10.05
8498,10.00,10.05
8516,10.00,10.05
8535,10.00,10.05
8554,10.00,10.05
8573,10.00,10.05
8591,10.00,10.05
8610,10.00,10.05
8629,10.00,10.05
8647,10.00,10.05
8666,10.00,10.05
8685,10.00,10.05
8704,10.00,10.05
8722,10.00,10.05
8741,10.00,10.05
8760,10.00,10.05
8778,10.00,10.05
8797,10.00,10.05
8816,10.00,10.05
8835,10.00,10.05
8853,10.00,10.05
8872,10.00,10.05
8891,10.00,10.05
8910,10.00,10.05
8928,10.00,10.05
8947,10.00,10.05
8966,10.00,10.05
8984,10.00,10.05
9003,10.00,10.05
9022,10.00,10.05
9041,10.00,10.05
9059,10.00,10.05
9078,10.00,10.05
9097,10.00,10.05
9115,10.00,10.05
9134,10.00,10.05
9153,10.00,10.05
9172,10.00,10.05
9190,10.00,10.05
9209,10.00,10.05
9228,10.00,10.05
9246,10.00,10.05
9265,10.00,10.05
9284,10.00,10.05
9303,10.00,10.05
9321,10.00,10.05
9340,10.00,10.05
9359,10.00,10.05
9378,10.00,10.05
9396,10.00,10.05
9415,10.00,10.05
9434,10.00,10.05
9452,10.00,10.05
9471,10.00,10.05
9490,10.00,10.05
9509,10.00,10.05
9527,10.00,10.05
9546,10.00,10.05
9565,10.00,10.05
9583,10.00,10.05
9602,10.00,10.05
9621,10.00,10.05
9640,10.00,10.05
9658,10.00,10.05
9677,10.00,10.05
9696,10.00,10.05
9714,10.00,10.05
9733,10.00,10.05
9752,10.00,10.05
9771,10.00,10.05
9789,10.00,10.05
9808,10.00,10.05
9827,10.00,10.05
9846,10.00,10.05
9864,10.00,10.05
9883,10.00,10.05
9902,10.00,10.05
9920,10.00,10.05
9939,10.00,10.05
9958,10.00,10.05
9977,10.00,10.05
9995,10.00,10.05
