3244,10.00,7.98
3261,10.00,8.03
3279,10.00,8.07
3297,10.00,8.12
3314,10.00,8.16
3332,10.00,8.21
3350,10.00,8.25
3367,10.00,8.29
3385,10.00,8.34
3403,10.00,8.38
3420,10.00,8.43
3438,10.00,8.47
3456,10.00,8.52
3473,10.00,8.56
3491,10.00,8.61
3509,10.00,8.65
3526,10.00,8.70
3544,10.00,8.74
3562,10.00,8.78
3580,10.00,8.83
3597,10.00,8.87
3615,10.00,8.92
3633,10.00,8.96
3650,10.00,9.01
3668,10.00,9.05
3686,10.00,9.10
3703,10.00,9.14
3721,10.00,9.19
3739,10.00,9.23
3756,10.00,9.28
3774,10.00,9.32
3792,10.00,9.37
3809,10.00,9.41
3827,10.00,9.45
3845,10.00,9.50
3862,10.00,9.54
3880,10.00,9.59
3898,10.00,9.63
3915,10.00,9.68
3933,10.00,9.72
3951,10.00,9.77
3968,10.00,9.81
3986,10.00,9.86
4004,10.00,9.90
4022,10.00,9.95
4039,10.00,9.99
4057,10.00,10.03
4076,10.00,10.08
4094,10.00,10.13
4113,10.00,10.18
4132,10.00,10.22
4150,10.00,10.27
4169,10.00,10.32
4188,10.00,10.37
4207,10.00,10.41
4225,10.00,10.46
4244,10.00,10.51
4263,10.00,10.55
4282,10.00,10.60
4300,10.00,10.65
4319,10.00,10.70
4338,10.00,10.74
4356,10.00,10.79
4375,10.00,10.84
4394,10.00,10.89
4413,10.00,10.93
4431,10.00,10.98
4450,10.00,11.03
4469,10.00,11.08
4487,10.00,11.12
4506,10.00,11.17
4525,10.00,11.22
4544,10.00,11.26
4562,10.00,11.31
4581,10.00,11.34
4600,10.00,11.36
4618,10.00,11.36
4637,10.00,11.35
4656,10.00,11.34
4675,10.00,11.31
4693,10.00,11.28
4712,10.00,11.25
4731,10.00,11.22
4750,10.00,11.18
4768,10.00,11.14
4787,10.00,11.10
4806,10.00,11.05
4824,10.00,11.01
4843,10.00,10.96
4862,10.00,10.92
4881,10.00,10.87
4899,10.00,10.83
4918,10.00,10.78
4937,10.00,10.74
4955,10.00,10.69
4974,10.00,10.64
4993,10.00,10.60
5012,10.00,10.55
5030,10.00,10.50
5049,10.00,10.46
5068,10.00,10.41
5086,10.00,10.36
5105,10.00,10.31
5124,10.00,10.27
5143,10.00,10.22
5161,10.00,10.17
5180,10.00,10.12
5199,10.00,10.08
5218,10.00,10.03
5236,10.00,9.98
5254,10.00,9.94
5272,10.00,9.89
5289,10.00,9.85
5307,10.00,9.80
5325,10.00,9.76
5342,10.00,9.71
5360,10.00,9.67
5378,10.00,9.62
5395,10.00,9.58
5413,10.00,9.53
5431,10.00,9.49
5448,10.00,9.44
5466,10.00,9.40
5484,10.00,9.35
5501,10.00,9.31
5519,10.00,9.26
5537,10.00,9.22
5554,10.00,9.17
5572,10.00,9.13
5590,10.00,9.08
5608,10.00,9.04
5625,10.00,8.99
5643,10.00,8.95
5661,10.00,8.90
5678,10.00,8.86
5696,10.00,8.82
5714,10.00,8.77
5731,10.00,8.73
5749,10.00,8.69
5767,10.00,8.65
5784,10.00,8.64
5802,10.00,8.63
5820,10.00,8.64
5837,10.00,8.66
5855,10.00,8.68
5873,10.00,8.70
5890,10.00,8.73
5908,10.00,8.76
5926,10.00,8.80
5943,10.00,8.84
5961,10.00,8.87
5979,10.00,8.91
5996,10.00,8.95
6014,10.00,9.00
6032,10.00,9.04
6050,10.00,9.08
6067,10.00,9.12
6085,10.00,9.17
6103,10.00,9.21
6120,10.00,9.25
6138,10.00,9.30
6156,10.00,9.34
6173,10.00,9.38
6191,10.00,9.43
6209,10.00,9.47
6226,10.00,9.52
6244,10.00,9.56
6262,10.00,9.60
6279,10.00,9.65
6297,10.00,9.69
6315,10.00,9.74
6332,10.00,9.78
6350,10.00,9.83
6368,10.00,9.87
6385,10.00,9.92
6403,10.00,9.96
6421,10.00,10.01
6440,10.00,10.05
6458,10.00,10.10
6477,10.00,10.15
6496,10.00,10.19
6514,10.00,10.24
6533,10.00,10.29
6552,10.00,10.34
6571,10.00,10.38
6589,10.00,10.43
6608,10.00,10.48
6627,10.00,10.52
6645,10.00,10.57
6664,10.00,10.62
6683,10.00,10.67
6702,10.00,10.71
6720,10.00,10.76
6739,10.00,10.81
6758,10.00,10.86
6776,10.00,10.90
6795,10.00,10.95
6814,10.00,11.00
6833,10.00,11.04
6851,10.00,11.09
6870,10.00,11.14
6889,10.00,11.19
6908,10.00,11.23
6926,10.00,11.28
6945,10.00,11.31
6964,10.00,11.34
6982,10.00,11.34
7001,10.00,11.34
7020,10.00,11.32
7039,10.00,11.30
7057,10.00,11.27
7076,10.00,11.24
7095,10.00,11.20
7113,10.00,11.17
7132,10.00,11.13
7151,10.00,11.09
7170,10.00,11.04
7188,10.00,11.00
7207,10.00,10.95
7226,10.00,10.91
7244,10.00,10.86
7263,10.00,10.82
7282,10.00,10.77
7301,10.00,10.73
7319,10.00,10.68
7338,10.00,10.63
7357,10.00,10.59
7376,10.00,10.54
7394,10.00,10.49
7413,10.00,10.45
7432,10.00,10.40
7450,10.00,10.35
7469,10.00,10.30
7488,10.00,10.26
7507,10.00,10.21
7525,10.00,10.16
7544,10.00,10.11
7563,10.00,10.07
7581,10.00,10.02
7600,10.00,9.97
7618,10.00,9.93
7636,10.00,9.88
7653,10.00,9.84
7671,10.00,9.79
7689,10.00,9.75
7706,10.00,9.70
7724,10.00,9.66
7742,10.00,9.61
7759,10.00,9.57
7777,10.00,9.52
7795,10.00,9.48
7812,10.00,9.43
7830,10.00,9.39
7848,10.00,9.34
7865,10.00,9.30
7883,10.00,9.25
7901,10.00,9.21
7918,10.00,9.16
7936,10.00,9.12
7954,10.00,9.07
7971,10.00,9.03
7989,10.00,8.98
8007,10.00,8.94
8024,10.00,8.89
8042,10.00,8.85
8060,10.00,8.80
8078,10.00,8.76
8095,10.00,8.72
8113,10.00,8.68
8131,10.00,8.66
8148,10.00,8.65
8166,10.00,8.66
8184,10.00,8.67
8201,10.00,8.69
8219,10.00,8.71
8237,10.00,8.74
8254,10.00,8.77
8272,10.00,8.81
8290,10.00,8.85
8307,10.00,8.88
8325,10.00,8.92
8343,10.00,8.96
8360,10.00,9.00
8378,10.00,9.04
8396,10.00,9.09
8413,10.00,9.13
8431,10.00,9.17
8449,10.00,9.22
8466,10.00,9.26
8484,10.00,9.30
8502,10.00,9.35
8520,10.00,9.39
8537,10.00,9.43
8555,10.00,9.48
8573,10.00,9.52
8590,10.00,9.57
8608,10.00,9.61
8626,10.00,9.66
8643,10.00,9.70
8661,10.00,9.75
8679,10.00,9.79
8696,10.00,9.83
8714,10.00,9.88
8732,10.00,9.92
8749,10.00,9.97
8767,10.00,10.01
8786,10.00,10.06
8804,10.00,10.11
8823,10.00,10.16
8842,10.00,10.20
8861,10.00,10.25
8879,10.00,10.30
8898,10.00,10.34
8917,10.00,10.39
8936,10.00,10.44
8954,10.00,10.49
8973,10.00,10.53
8992,10.00,10.58
9010,10.00,10.63
9029,10.00,10.68
9048,10.00,10.72
9067,10.00,10.77
9085,10.00,10.82
9104,10.00,10.86
9123,10.00,10.91
9141,10.00,10.96
9160,10.00,11.01
9179,10.00,11.05
9198,10.00,11.10
9216,10.00,11.15
9235,10.00,11.20
9254,10.00,11.24
9272,10.00,11.29
9291,10.00,11.32
9310,10.00,11.34
9329,10.00,11.35
9347,10.00,11.34
9366,10.00,11.33
9385,10.00,11.30
9404,10.00,11.28
9422,10.00,11.24
9441,10.00,11.21
9460,10.00,11.17
9478,10.00,11.13
9497,10.00,11.09
9516,10.00,11.05
9535,10.00,11.00
9553,10.00,10.96
9572,10.00,10.91
9591,10.00,10.87
9609,10.00,10.82
9628,10.00,10.78
9647,10.00,10.73
9666,10.00,10.69
9684,10.00,10.64
9703,10.00,10.59
9722,10.00,10.54
9740,10.00,10.50
9759,10.00,10.45
9778,10.00,10.40
9797,10.00,10.36
9815,10.00,10.31
9834,10.00,10.26
9853,10.00,10.21
9872,10.00,10.17
9890,10.00,10.12
9909,10.00,10.07
9928,10.00,10.02
9946,10.00,9.98
9964,10.00,9.93
9982,10.00,9.89
9999,10.00,9.84
10017,10.00,9.79
