3251,10.00,8.07
3269,10.00,8.12
3286,10.00,8.16
3304,10.00,8.21
3322,10.00,8.25
3339,10.00,8.30
3357,10.00,8.34
3375,10.00,8.39
3392,10.00,8.43
3410,10.00,8.48
3428,10.00,8.52
3445,10.00,8.57
3463,10.00,8.61
3481,10.00,8.66
3498,10.00,8.70
3516,10.00,8.75
3534,10.00,8.79
3551,10.00,8.84
3569,10.00,8.88
3587,10.00,8.92
3604,10.00,8.97
3622,10.00,9.01
3640,10.00,9.06
3658,10.00,9.10
3675,10.00,9.14
3693,10.00,9.19
3711,10.00,9.23
3728,10.00,9.27
3746,10.00,9.31
3764,10.00,9.36
3781,10.00,9.40
3799,10.00,9.44
3817,10.00,9.48
3834,10.00,9.52
3852,10.00,9.57
3870,10.00,9.61
3887,10.00,9.65
3905,10.00,9.68
3923,10.00,9.71
3940,10.00,9.74
3958,10.00,9.75
3976,10.00,9.75
3993,10.00,9.75
4011,10.00,9.73
4029,10.00,9.72
4046,10.00,9.71
4064,10.00,9.69
4082,10.00,9.69
4100,10.00,9.70
4117,10.00,9.71
4135,10.00,9.73
4153,10.00,9.76
4170,10.00,9.79
4188,10.00,9.82
4206,10.00,9.85
4223,10.00,9.88
4241,10.00,9.91
4259,10.00,9.93
4276,10.00,9.95
4294,10.00,9.96
4312,10.00,9.95
4329,10.00,9.95
4347,10.00,9.93
4365,10.00,9.91
4382,10.00,9.89
4400,10.00,9.88
4418,10.00,9.86
4435,10.00,9.86
4453,10.00,9.86
4471,10.00,9.88
4488,10.00,9.90
4506,10.00,9.92
4524,10.00,9.95
4542,10.00,9.98
4559,10.00,10.01
4578,10.00,10.04
4597,10.00,10.06
4615,10.00,10.08
4634,10.00,10.08
4653,10.00,10.07
4672,10.00,10.05
4690,10.00,10.03
4709,10.00,10.00
4728,10.00,9.97
4745,10.00,9.95
4763,10.00,9.92
4781,10.00,9.91
4798,10.00,9.91
4816,10.00,9.92
4834,10.00,9.94
4851,10.00,9.96
4869,10.00,9.98
4887,10.00,10.01
4906,10.00,10.04
4924,10.00,10.07
4943,10.00,10.09
4962,10.00,10.10
4980,10.00,10.10
4999,10.00,10.09
5018,10.00,10.07
5037,10.00,10.05
5055,10.00,10.02
5074,10.00,9.99
5092,10.00,9.96
5109,10.00,9.93
5127,10.00,9.91
5145,10.00,9.90
5162,10.00,9.91
5180,10.00,9.92
5198,10.00,9.93
5215,10.00,9.96
5233,10.00,9.98
5251,10.00,10.01
5270,10.00,10.04
5288,10.00,10.07
5307,10.00,10.09
5326,10.00,10.10
5344,10.00,10.09
5363,10.00,10.08
5382,10.00,10.06
5401,10.00,10.04
5419,10.00,10.01
5438,10.00,9.98
5456,10.00,9.95
5473,10.00,9.93
5491,10.00,9.92
5509,10.00,9.92
5526,10.00,9.93
5544,10.00,9.94
5562,10.00,9.96
5579,10.00,9.99
5597,10.00,10.01
5616,10.00,10.04
5635,10.00,10.07
5653,10.00,10.09
5672,10.00,10.10
5691,10.00,10.10
5709,10.00,10.09
5728,10.00,10.07
5747,10.00,10.04
5766,10.00,10.02
5784,10.00,9.99
5802,10.00,9.96
5820,10.00,9.94
5837,10.00,9.92
5855,10.00,9.92
5873,10.00,9.92
5890,10.00,9.94
5908,10.00,9.96
5926,10.00,9.98
5943,10.00,10.01
5962,10.00,10.04
5981,10.00,10.07
6000,10.00,10.09
6018,10.00,10.11
6037,10.00,10.11
6056,10.00,10.10
6074,10.00,10.08
6093,10.00,10.06
6112,10.00,10.03
6131,10.00,10.00
6149,10.00,9.97
6167,10.00,9.94
6185,10.00,9.92
6202,10.00,9.90
6220,10.00,9.89
6238,10.00,9.89
6255,10.00,9.90
6273,10.00,9.92
6291,10.00,9.94
6308,10.00,9.96
6326,10.00,9.99
6344,10.00,10.02
6363,10.00,10.05
6381,10.00,10.08
6400,10.00,10.10
6419,10.00,10.11
6437,10.00,10.11
6456,10.00,10.10
6475,10.00,10.08
6494,10.00,10.05
6512,10.00,10.03
6531,10.00,10.00
6550,10.00,9.97
6567,10.00,9.94
6585,10.00,9.92
6603,10.00,9.91
6620,10.00,9.91
6638,10.00,9.92
6656,10.00,9.93
6674,10.00,9.95
6691,10.00,9.98
6709,10.00,10.01
6728,10.00,10.04
6746,10.00,10.06
6765,10.00,10.09
6784,10.00,10.10
6802,10.00,10.10
6821,10.00,10.09
6840,10.00,10.07
6859,10.00,10.05
6877,10.00,10.02
6896,10.00,9.99
6914,10.00,9.96
6931,10.00,9.93
6949,10.00,9.91
6967,10.00,9.90
6984,10.00,9.90
7002,10.00,9.92
7020,10.00,9.93
7038,10.00,9.95
7055,10.00,9.98
7073,10.00,10.01
7092,10.00,10.04
7110,10.00,10.07
7129,10.00,10.09
7148,10.00,10.10
7166,10.00,10.10
7185,10.00,10.08
7204,10.00,10.07
7223,10.00,10.04
7241,10.00,10.01
7260,10.00,9.98
7278,10.00,9.96
7295,10.00,9.93
7313,10.00,9.92
7331,10.00,9.92
7348,10.00,9.92
7366,10.00,9.94
7384,10.00,9.96
7402,10.00,9.98
7419,10.00,10.01
7438,10.00,10.04
7457,10.00,10.07
7475,10.00,10.09
7494,10.00,10.10
7513,10.00,10.10
7532,10.00,10.09
7550,10.00,10.08
7569,10.00,10.05
7588,10.00,10.03
7606,10.00,10.00
7625,10.00,9.97
7643,10.00,9.94
7660,10.00,9.92
7678,10.00,9.90
7696,10.00,9.90
7714,10.00,9.91
7731,10.00,9.92
7749,10.00,9.95
7767,10.00,9.97
7784,10.00,10.00
7803,10.00,10.03
7822,10.00,10.06
7840,10.00,10.09
7859,10.00,10.11
7878,10.00,10.12
7897,10.00,10.11
7915,10.00,10.10
7934,10.00,10.08
7953,10.00,10.06
7971,10.00,10.03
7990,10.00,10.00
8009,10.00,9.97
8027,10.00,9.94
8044,10.00,9.92
8062,10.00,9.91
8080,10.00,9.90
8097,10.00,9.91
8115,10.00,9.93
8133,10.00,9.95
8150,10.00,9.97
8168,10.00,10.00
8187,10.00,10.03
8205,10.00,10.06
8224,10.00,10.09
8243,10.00,10.11
8262,10.00,10.12
8280,10.00,10.11
8299,10.00,10.10
8318,10.00,10.08
8336,10.00,10.05
8355,10.00,10.03
8374,10.00,10.00
8393,10.00,9.96
8410,10.00,9.94
8428,10.00,9.91
8446,10.00,9.90
8463,10.00,9.90
8481,10.00,9.91
8499,10.00,9.92
8516,10.00,9.94
8534,10.00,9.97
8552,10.00,9.99
8569,10.00,10.02
8588,10.00,10.05
8607,10.00,10.08
8626,10.00,10.11
8644,10.00,10.12
8663,10.00,10.11
8682,10.00,10.10
8700,10.00,10.08
8719,10.00,10.06
8738,10.00,10.03
8757,10.00,10.00
8775,10.00,9.97
8793,10.00,9.94
8811,10.00,9.92
8828,10.00,9.91
8846,10.00,9.91
8864,10.00,9.91
8881,10.00,9.93
8899,10.00,9.95
8917,10.00,9.97
8934,10.00,10.00
8953,10.00,10.03
8972,10.00,10.06
8991,10.00,10.09
9009,10.00,10.11
9028,10.00,10.12
9047,10.00,10.11
9066,10.00,10.10
9084,10.00,10.08
9103,10.00,10.06
9122,10.00,10.03
9140,10.00,10.00
9159,10.00,9.97
9177,10.00,9.94
9194,10.00,9.92
9212,10.00,9.91
9230,10.00,9.91
9248,10.00,9.91
9265,10.00,9.93
9283,10.00,9.95
9301,10.00,9.98
9318,10.00,10.00
9337,10.00,10.03
9356,10.00,10.06
9374,10.00,10.09
9393,10.00,10.10
9412,10.00,10.10
9431,10.00,10.09
9449,10.00,10.07
9468,10.00,10.05
9487,10.00,10.02
9505,10.00,10.00
9524,10.00,9.97
9542,10.00,9.94
9560,10.00,9.92
9577,10.00,9.90
9595,10.00,9.90
9613,10.00,9.91
9630,10.00,9.93
9648,10.00,9.95
9666,10.00,9.97
9683,10.00,10.00
9702,10.00,10.03
9721,10.00,10.06
9739,10.00,10.09
9758,10.00,10.11
9777,10.00,10.12
9796,10.00,10.12
9814,10.00,10.10
9833,10.00,10.08
9852,10.00,10.06
9870,10.00,10.03
9889,10.00,10.00
9908,10.00,9.97
9926,10.00,9.94
9943,10.00,9.92
9961,10.00,9.91
9979,10.00,9.91
9996,10.00,9.91
10014,10.00,9.93
