3251,10.00,7.97
3269,10.00,8.02
3286,10.00,8.06
3304,10.00,8.11
3322,10.00,8.15
3339,10.00,8.19
3357,10.00,8.24
3375,10.00,8.28
3392,10.00,8.33
3410,10.00,8.37
3428,10.00,8.42
3445,10.00,8.46
3463,10.00,8.50
3481,10.00,8.55
3498,10.00,8.59
3516,10.00,8.64
3534,10.00,8.68
3551,10.00,8.73
3569,10.00,8.77
3587,10.00,8.82
3604,10.00,8.86
3622,10.00,8.91
3640,10.00,8.95
3658,10.00,8.99
3675,10.00,9.04
3693,10.00,9.08
3711,10.00,9.13
3728,10.00,9.17
3746,10.00,9.21
3764,10.00,9.26
3781,10.00,9.30
3799,10.00,9.34
3817,10.00,9.39
3834,10.00,9.43
3852,10.00,9.47
3870,10.00,9.51
3887,10.00,9.56
3905,10.00,9.60
3923,10.00,9.64
3940,10.00,9.68
3958,10.00,9.72
3976,10.00,9.76
3993,10.00,9.80
4011,10.00,9.84
4029,10.00,9.88
4046,10.00,9.92
4064,10.00,9.96
4082,10.00,9.99
4100,10.00,10.03
4118,10.00,10.07
4137,10.00,10.11
4156,10.00,10.14
4174,10.00,10.17
4193,10.00,10.19
4212,10.00,10.20
4231,10.00,10.21
4249,10.00,10.21
4268,10.00,10.20
4287,10.00,10.20
4305,10.00,10.19
4324,10.00,10.18
4343,10.00,10.17
4362,10.00,10.16
4380,10.00,10.15
4399,10.00,10.13
4418,10.00,10.12
4436,10.00,10.11
4455,10.00,10.09
4474,10.00,10.08
4493,10.00,10.06
4511,10.00,10.05
4530,10.00,10.03
4549,10.00,10.02
4568,10.00,10.00
4586,10.00,9.99
4604,10.00,9.97
4622,10.00,9.96
4639,10.00,9.95
4657,10.00,9.94
4675,10.00,9.92
4692,10.00,9.91
4710,10.00,9.91
4728,10.00,9.90
4745,10.00,9.90
4763,10.00,9.90
4781,10.00,9.90
4798,10.00,9.90
4816,10.00,9.90
4834,10.00,9.90
4851,10.00,9.90
4869,10.00,9.91
4887,10.00,9.91
4904,10.00,9.91
4922,10.00,9.91
4940,10.00,9.92
4958,10.00,9.92
4975,10.00,9.92
4993,10.00,9.93
5011,10.00,9.93
5028,10.00,9.93
5046,10.00,9.94
5064,10.00,9.94
5081,10.00,9.95
5099,10.00,9.95
5117,10.00,9.96
5134,10.00,9.96
5152,10.00,9.97
5170,10.00,9.97
5187,10.00,9.97
5205,10.00,9.98
5223,10.00,9.98
5240,10.00,9.99
5258,10.00,9.99
5276,10.00,10.00
5294,10.00,10.00
5313,10.00,10.01
5332,10.00,10.01
5351,10.00,10.01
5369,10.00,10.02
5388,10.00,10.02
5407,10.00,10.02
5426,10.00,10.03
5444,10.00,10.03
5463,10.00,10.03
5482,10.00,10.03
5500,10.00,10.03
5519,10.00,10.04
5538,10.00,10.04
5557,10.00,10.04
5575,10.00,10.04
5594,10.00,10.04
5613,10.00,10.04
5631,10.00,10.04
5650,10.00,10.04
5669,10.00,10.04
5688,10.00,10.04
5706,10.00,10.04
5725,10.00,10.04
5744,10.00,10.04
5762,10.00,10.04
5781,10.00,10.04
5800,10.00,10.04
5819,10.00,10.04
5837,10.00,10.04
5856,10.00,10.04
5875,10.00,10.04
5894,10.00,10.04
5912,10.00,10.04
5931,10.00,10.04
5950,10.00,10.04
5968,10.00,10.04
5987,10.00,10.04
6006,10.00,10.04
6025,10.00,10.04
6043,10.00,10.04
6062,10.00,10.04
6081,10.00,10.04
6099,10.00,10.04
6118,10.00,10.04
6137,10.00,10.04
6156,10.00,10.04
6174,10.00,10.04
6193,10.00,10.04
6212,10.00,10.04
6230,10.00,10.04
6249,10.00,10.04
6268,10.00,10.04
6287,10.00,10.04
6305,10.00,10.04
6324,10.00,10.04
6343,10.00,10.04
6362,10.00,10.04
6380,10.00,10.04
6399,10.00,10.04
6418,10.00,10.04
6436,10.00,10.04
6455,10.00,10.04
6474,10.00,10.04
6493,10.00,10.04
6511,10.00,10.04
6530,10.00,10.04
6549,10.00,10.04
6567,10.00,10.04
6586,10.00,10.04
6605,10.00,10.04
6624,10.00,10.04
6642,10.00,10.04
6661,10.00,10.04
6680,10.00,10.04
6698,10.00,10.04
6717,10.00,10.04
6736,10.00,10.04
6755,10.00,10.04
6773,10.00,10.04
6792,10.00,10.04
6811,10.00,10.04
6830,10.00,10.04
6848,10.00,10.04
6867,10.00,10.04
6886,10.00,10.04
6904,10.00,10.04
6923,10.00,10.04
6942,10.00,10.04
6961,10.00,10.04
6979,10.00,10.04
6998,10.00,10.04
7017,10.00,10.04
7035,10.00,10.04
7054,10.00,10.04
7073,10.00,10.04
7092,10.00,10.04
7110,10.00,10.04
7129,10.00,10.04
7148,10.00,10.04
7166,10.00,10.04
7185,10.00,10.04
7204,10.00,10.04
7223,10.00,10.04
7241,10.00,10.04
7260,10.00,10.04
7279,10.00,10.04
7298,10.00,10.04
7316,10.00,10.04
7335,10.00,10.04
7354,10.00,10.04
7372,10.00,10.04
7391,10.00,10.04
7410,10.00,10.04
7429,10.00,10.04
7447,10.00,10.04
7466,10.00,10.04
7485,10.00,10.04
7503,10.00,10.04
7522,10.00,10.04
7541,10.00,10.04
7560,10.00,10.04
7578,10.00,10.04
7597,10.00,10.04
7616,10.00,10.04
7634,10.00,10.04
7653,10.00,10.04
7672,10.00,10.04
7691,10.00,10.04
7709,10.00,10.04
7728,10.00,10.04
7747,10.00,10.04
7766,10.00,10.04
7784,10.00,10.04
7803,10.00,10.04
7822,10.00,10.04
7840,10.00,10.04
7859,10.00,10.04
7878,10.00,10.04
7897,10.00,10.04
7915,10.00,10.04
7934,10.00,10.04
7953,10.00,10.04
7971,10.00,10.04
7990,10.00,10.04
8009,10.00,10.04
8028,10.00,10.04
8046,10.00,10.04
8065,10.00,10.04
8084,10.00,10.04
8102,10.00,10.04
8121,10.00,10.04
8140,10.00,10.04
8159,10.00,10.04
8177,10.00,10.04
8196,10.00,10.04
8215,10.00,10.04
8234,10.00,10.04
8252,10.00,10.04
8271,10.00,10.04
8290,10.00,10.04
8308,10.00,10.04
8327,10.00,10.04
8346,10.00,10.04
8365,10.00,10.04
8383,10.00,10.04
8402,10.00,10.04
8421,10.00,10.04
8439,10.00,10.04
8458,10.00,10.04
8477,10.00,10.04
8496,10.00,10.04
8514,10.00,10.04
8533,10.00,10.04
8552,10.00,10.04
8570,10.00,10.04
8589,10.00,10.04
8608,10.00,10.04
8627,10.00,10.04
8645,10.00,10.04
8664,10.00,10.04
8683,10.00,10.04
8702,10.00,10.04
8720,10.00,10.04
8739,10.00,10.04
8758,10.00,10.04
8776,10.00,10.04
8795,10.00,10.04
8814,10.00,10.04
8833,10.00,10.04
8851,10.00,10.04
8870,10.00,10.04
8889,10.00,10.04
8907,10.00,10.04
8926,10.00,10.04
8945,10.00,10.04
8964,10.00,10.04
8982,10.00,10.04
9001,10.00,10.04
9020,10.00,10.04
9038,10.00,10.04
9057,10.00,10.04
9076,10.00,10.04
9095,10.00,10.04
9113,10.00,10.04
9132,10.00,10.04
9151,10.00,10.04
9170,10.00,10.04
9188,10.00,10.04
9207,10.00,10.04
9226,10.00,10.04
9244,10.00,10.04
9263,10.00,10.04
9282,10.00,10.04
9301,10.00,10.04
9319,10.00,10.04
9338,10.00,10.04
9357,10.00,10.04
9375,10.00,10.04
9394,10.00,10.04
9413,10.00,10.04
9432,10.00,10.04
9450,10.00,10.04
9469,10.00,10.04
9488,10.00,10.04
9506,10.00,10.04
9525,10.00,10.04
9544,10.00,10.04
9563,10.00,10.04
9581,10.00,10.04
9600,10.00,10.04
9619,10.00,10.04
9638,10.00,10.04
9656,10.00,10.04
9675,10.00,10.04
9694,10.00,10.04
9712,10.00,10.04
9731,10.00,10.04
9750,10.00,10.04
9769,10.00,10.04
9787,10.00,10.04
9806,10.00,10.04
9825,10.00,10.04
9843,10.00,10.04
9862,10.00,10.04
9881,10.00,10.04
9900,10.00,10.04
9918,10.00,10.04
9937,10.00,10.04
9956,10.00,10.04
9974,10.00,10.04
9993,10.00,10.04
10012,10.00,10.04
