3244,10.00,8.15
3261,10.00,8.20
3279,10.00,8.24
3297,10.00,8.29
3314,10.00,8.34
3332,10.00,8.38
3350,10.00,8.43
3367,10.00,8.47
3385,10.00,8.52
3403,10.00,8.56
3420,10.00,8.61
3438,10.00,8.65
3456,10.00,8.69
3473,10.00,8.74
3491,10.00,8.78
3509,10.00,8.83
3526,10.00,8.87
3544,10.00,8.91
3562,10.00,8.96
3580,10.00,9.00
3597,10.00,9.04
3615,10.00,9.08
3633,10.00,9.13
3650,10.00,9.17
3668,10.00,9.21
3686,10.00,9.25
3703,10.00,9.30
3721,10.00,9.34
3739,10.00,9.38
3756,10.00,9.42
3774,10.00,9.46
3792,10.00,9.50
3809,10.00,9.54
3827,10.00,9.58
3845,10.00,9.62
3862,10.00,9.66
3880,10.00,9.70
3898,10.00,9.74
3915,10.00,9.78
3933,10.00,9.81
3951,10.00,9.85
3968,10.00,9.89
3986,10.00,9.92
4004,10.00,9.96
4022,10.00,9.99
4039,10.00,10.01
4058,10.00,10.02
4077,10.00,10.03
4095,10.00,10.04
4114,10.00,10.04
4133,10.00,10.04
4152,10.00,10.03
4170,10.00,10.03
4189,10.00,10.03
4208,10.00,10.02
4226,10.00,10.01
4245,10.00,10.01
4264,10.00,10.00
4283,10.00,9.99
4300,10.00,9.99
4318,10.00,9.98
4336,10.00,9.97
4353,10.00,9.97
4371,10.00,9.96
4389,10.00,9.95
4406,10.00,9.95
4424,10.00,9.94
4442,10.00,9.94
4459,10.00,9.93
4477,10.00,9.93
4495,10.00,9.93
4512,10.00,9.93
4530,10.00,9.93
4548,10.00,9.93
4565,10.00,9.93
4583,10.00,9.93
4601,10.00,9.94
4618,10.00,9.94
4636,10.00,9.94
4654,10.00,9.94
4672,10.00,9.94
4689,10.00,9.94
4707,10.00,9.94
4725,10.00,9.94
4742,10.00,9.95
4760,10.00,9.95
4778,10.00,9.95
4795,10.00,9.95
4813,10.00,9.95
4831,10.00,9.96
4848,10.00,9.96
4866,10.00,9.96
4884,10.00,9.96
4901,10.00,9.97
4919,10.00,9.97
4937,10.00,9.97
4954,10.00,9.97
4972,10.00,9.98
4990,10.00,9.98
5007,10.00,9.98
5025,10.00,9.98
5043,10.00,9.99
5060,10.00,9.99
5078,10.00,9.99
5096,10.00,9.99
5114,10.00,9.99
5131,10.00,9.99
5149,10.00,10.00
5168,10.00,10.00
5186,10.00,10.00
5205,10.00,10.00
5224,10.00,10.00
5242,10.00,10.00
5261,10.00,10.00
5280,10.00,10.00
5299,10.00,10.00
5317,10.00,10.00
5336,10.00,10.00
5355,10.00,10.00
5374,10.00,10.00
5392,10.00,10.00
5411,10.00,10.00
5430,10.00,10.00
5448,10.00,10.00
5467,10.00,10.00
5486,10.00,10.00
5505,10.00,10.00
5523,10.00,10.00
5542,10.00,10.00
5561,10.00,10.00
5579,10.00,10.00
5598,10.00,10.00
5617,10.00,10.00
5636,10.00,10.00
5654,10.00,10.00
5673,10.00,10.00
5692,10.00,10.00
5710,10.00,10.00
5729,10.00,10.00
5748,10.00,10.00
5767,10.00,10.00
5785,10.00,10.00
5804,10.00,10.00
5823,10.00,10.00
5842,10.00,10.00
5860,10.00,10.00
5879,10.00,10.00
5898,10.00,10.00
5916,10.00,10.00
5935,10.00,10.00
5954,10.00,10.00
5973,10.00,10.00
5991,10.00,10.00
6010,10.00,10.00
6029,10.00,10.00
6047,10.00,10.00
6066,10.00,10.00
6085,10.00,10.00
6104,10.00,10.00
6122,10.00,10.00
6141,10.00,10.00
6160,10.00,10.00
6178,10.00,10.00
6197,10.00,10.00
6216,10.00,10.00
6235,10.00,10.00
6253,10.00,10.00
6272,10.00,10.00
6291,10.00,10.00
6310,10.00,10.00
6328,10.00,10.00
6347,10.00,10.00
6366,10.00,10.00
6384,10.00,10.00
6403,10.00,10.00
6422,10.00,10.00
6441,10.00,10.00
6459,10.00,10.00
6478,10.00,10.00
6497,10.00,10.00
6515,10.00,10.00
6534,10.00,10.00
6553,10.00,10.00
6572,10.00,10.00
6590,10.00,10.00
6609,10.00,10.00
6628,10.00,10.00
6646,10.00,10.00
6665,10.00,10.00
6684,10.00,10.00
6703,10.00,10.00
6721,10.00,10.00
6740,10.00,10.00
6759,10.00,10.00
6778,10.00,10.00
6796,10.00,10.00
6815,10.00,10.00
6834,10.00,10.00
6852,10.00,10.00
6871,10.00,10.00
6890,10.00,10.00
6909,10.00,10.00
6927,10.00,10.00
6946,10.00,10.00
6965,10.00,10.00
6983,10.00,10.00
7002,10.00,10.00
7021,10.00,10.00
7040,10.00,10.00
7058,10.00,10.00
7077,10.00,10.00
7096,10.00,10.00
7114,10.00,10.00
7133,10.00,10.00
7152,10.00,10.00
7171,10.00,10.00
7189,10.00,10.00
7208,10.00,10.00
7227,10.00,10.00
7246,10.00,10.00
7264,10.00,10.00
7283,10.00,10.00
7302,10.00,10.00
7320,10.00,10.00
7339,10.00,10.00
7358,10.00,10.00
7377,10.00,10.00
7395,10.00,10.00
7414,10.00,10.00
7433,10.00,10.00
7451,10.00,10.00
7470,10.00,10.00
7489,10.00,10.00
7508,10.00,10.00
7526,10.00,10.00
7545,10.00,10.00
7564,10.00,10.00
7582,10.00,10.00
7601,10.00,10.00
7620,10.00,10.00
7639,10.00,10.00
7657,10.00,10.00
7676,10.00,10.00
7695,10.00,10.00
7714,10.00,10.00
7732,10.00,10.00
7751,10.00,10.00
7770,10.00,10.00
7788,10.00,10.00
7807,10.00,10.00
7826,10.00,10.00
7845,10.00,10.00
7863,10.00,10.00
7882,10.00,10.00
7901,10.00,10.00
7919,10.00,10.00
7938,10.00,10.00
7957,10.00,10.00
7976,10.00,10.00
7994,10.00,10.00
8013,10.00,10.00
8032,10.00,10.00
8050,10.00,10.00
8069,10.00,10.00
8088,10.00,10.00
8107,10.00,10.00
8125,10.00,10.00
8144,10.00,10.00
8163,10.00,10.00
8182,10.00,10.00
8200,10.00,10.00
8219,10.00,10.00
8238,10.00,10.00
8256,10.00,10.00
8275,10.00,10.00
8294,10.00,10.00
8313,10.00,10.00
8331,10.00,10.00
8350,10.00,10.00
8369,10.00,10.00
8387,10.00,10.00
8406,10.00,10.00
8425,10.00,10.00
8444,10.00,10.00
8462,10.00,10.00
8481,10.00,10.00
8500,10.00,10.00
8518,10.00,10.00
8537,10.00,10.00
8556,10.00,10.00
8575,10.00,10.00
8593,10.00,10.00
8612,10.00,10.00
8631,10.00,10.00
8650,10.00,10.00
8668,10.00,10.00
8687,10.00,10.00
8706,10.00,10.00
8724,10.00,10.00
8743,10.00,10.00
8762,10.00,10.00
8781,10.00,10.00
8799,10.00,10.00
8818,10.00,10.00
8837,10.00,10.00
8855,10.00,10.00
8874,10.00,10.00
8893,10.00,10.00
8912,10.00,10.00
8930,10.00,10.00
8949,10.00,10.00
8968,10.00,10.00
8986,10.00,10.00
9005,10.00,10.00
9024,10.00,10.00
9043,10.00,10.00
9061,10.00,10.00
9080,10.00,10.00
9099,10.00,10.00
9118,10.00,10.00
9136,10.00,10.00
9155,10.00,10.00
9174,10.00,10.00
9192,10.00,10.00
9211,10.00,10.00
9230,10.00,10.00
9249,10.00,10.00
9267,10.00,10.00
9286,10.00,10.00
9305,10.00,10.00
9323,10.00,10.00
9342,10.00,10.00
9361,10.00,10.00
9380,10.00,10.00
9398,10.00,10.00
9417,10.00,10.00
9436,10.00,10.00
9454,10.00,10.00
9473,10.00,10.00
9492,10.00,10.00
9511,10.00,10.00
9529,10.00,10.00
9548,10.00,10.00
9567,10.00,10.00
9586,10.00,10.00
9604,10.00,10.00
9623,10.00,10.00
9642,10.00,10.00
9660,10.00,10.00
9679,10.00,10.00
9698,10.00,10.00
9717,10.00,10.00
9735,10.00,10.00
9754,10.00,10.00
9773,10.00,10.00
9791,10.00,10.00
9810,10.00,10.00
9829,10.00,10.00
9848,10.00,10.00
9866,10.00,10.00
9885,10.00,10.00
9904,10.00,10.00
9922,10.00,10.00
9941,10.00,10.00
9960,10.00,10.00
9979,10.00,10.00
9997,10.00,10.00
10016,10.00,10.00
