3251,10.00,8.53
3269,10.00,8.57
3286,10.00,8.62
3304,10.00,8.66
3322,10.00,8.71
3339,10.00,8.75
3357,10.00,8.80
3375,10.00,8.84
3392,10.00,8.88
3410,10.00,8.93
3428,10.00,8.97
3445,10.00,9.01
3463,10.00,9.06
3481,10.00,9.10
3498,10.00,9.14
3516,10.00,9.19
3534,10.00,9.23
3551,10.00,9.27
3569,10.00,9.31
3587,10.00,9.36
3604,10.00,9.40
3622,10.00,9.44
3640,10.00,9.48
3658,10.00,9.53
3675,10.00,9.57
3693,10.00,9.61
3711,10.00,9.65
3728,10.00,9.69
3746,10.00,9.73
3764,10.00,9.76
3781,10.00,9.79
3799,10.00,9.82
3817,10.00,9.83
3834,10.00,9.84
3852,10.00,9.84
3870,10.00,9.84
3887,10.00,9.83
3905,10.00,9.81
3923,10.00,9.80
3940,10.00,9.79
3958,10.00,9.79
3976,10.00,9.79
3993,10.00,9.80
4011,10.00,9.81
4029,10.00,9.83
4046,10.00,9.86
4064,10.00,9.88
4082,10.00,9.91
4100,10.00,9.94
4117,10.00,9.97
4135,10.00,9.99
4153,10.00,10.01
4171,10.00,10.02
4190,10.00,10.02
4209,10.00,10.01
4227,10.00,10.00
4246,10.00,9.98
4264,10.00,9.96
4282,10.00,9.94
4299,10.00,9.93
4317,10.00,9.92
4335,10.00,9.91
4352,10.00,9.92
4370,10.00,9.94
4388,10.00,9.95
4405,10.00,9.98
4423,10.00,10.00
4442,10.00,10.03
4460,10.00,10.06
4479,10.00,10.09
4498,10.00,10.10
4517,10.00,10.10
4535,10.00,10.09
4554,10.00,10.07
4573,10.00,10.05
4591,10.00,10.02
4610,10.00,9.99
4628,10.00,9.96
4646,10.00,9.93
4663,10.00,9.91
4681,10.00,9.90
4699,10.00,9.90
4716,10.00,9.90
4734,10.00,9.92
4752,10.00,9.94
4769,10.00,9.96
4787,10.00,9.99
4805,10.00,10.02
4823,10.00,10.04
4842,10.00,10.07
4861,10.00,10.08
4880,10.00,10.08
4898,10.00,10.07
4917,10.00,10.06
4936,10.00,10.03
4954,10.00,10.01
4973,10.00,9.98
4991,10.00,9.95
5008,10.00,9.92
5026,10.00,9.90
5044,10.00,9.89
5062,10.00,9.89
5079,10.00,9.90
5097,10.00,9.91
5115,10.00,9.93
5132,10.00,9.96
5150,10.00,9.98
5168,10.00,10.01
5186,10.00,10.04
5205,10.00,10.06
5224,10.00,10.08
5242,10.00,10.08
5261,10.00,10.07
5280,10.00,10.05
5299,10.00,10.03
5317,10.00,10.00
5336,10.00,9.98
5354,10.00,9.95
5371,10.00,9.92
5389,10.00,9.90
5407,10.00,9.89
5424,10.00,9.89
5442,10.00,9.90
5460,10.00,9.92
5478,10.00,9.94
5495,10.00,9.96
5513,10.00,9.99
5531,10.00,10.02
5549,10.00,10.05
5568,10.00,10.07
5587,10.00,10.08
5605,10.00,10.08
5624,10.00,10.07
5643,10.00,10.05
5662,10.00,10.03
5680,10.00,10.00
5699,10.00,9.97
5717,10.00,9.94
5734,10.00,9.92
5752,10.00,9.91
5770,10.00,9.90
5787,10.00,9.91
5805,10.00,9.92
5823,10.00,9.94
5840,10.00,9.97
5858,10.00,9.99
5876,10.00,10.02
5895,10.00,10.05
5913,10.00,10.07
5932,10.00,10.09
5951,10.00,10.09
5969,10.00,10.08
5988,10.00,10.06
6007,10.00,10.04
6026,10.00,10.02
6044,10.00,9.99
6062,10.00,9.96
6080,10.00,9.93
6097,10.00,9.91
6115,10.00,9.90
6133,10.00,9.90
6150,10.00,9.90
6168,10.00,9.92
6186,10.00,9.94
6203,10.00,9.96
6221,10.00,9.99
6239,10.00,10.01
6258,10.00,10.04
6276,10.00,10.07
6295,10.00,10.08
6314,10.00,10.08
6332,10.00,10.08
6351,10.00,10.06
6370,10.00,10.04
6389,10.00,10.01
6407,10.00,9.98
6425,10.00,9.96
6443,10.00,9.93
6460,10.00,9.91
6478,10.00,9.89
6496,10.00,9.89
6513,10.00,9.90
6531,10.00,9.91
6549,10.00,9.93
6566,10.00,9.95
6584,10.00,9.98
6602,10.00,10.01
6620,10.00,10.04
6639,10.00,10.06
6658,10.00,10.08
6677,10.00,10.08
6695,10.00,10.07
6714,10.00,10.06
6733,10.00,10.04
6752,10.00,10.01
6770,10.00,9.98
6788,10.00,9.95
6806,10.00,9.93
6823,10.00,9.90
6841,10.00,9.89
6859,10.00,9.89
6876,10.00,9.90
6894,10.00,9.91
6912,10.00,9.93
6929,10.00,9.95
6947,10.00,9.98
6965,10.00,10.01
6983,10.00,10.04
7002,10.00,10.06
7021,10.00,10.07
7040,10.00,10.08
7058,10.00,10.07
7077,10.00,10.06
7096,10.00,10.03
7114,10.00,10.01
7133,10.00,9.98
7151,10.00,9.95
7169,10.00,9.92
7186,10.00,9.90
7204,10.00,9.89
7222,10.00,9.89
7239,10.00,9.89
7257,10.00,9.91
7275,10.00,9.93
7292,10.00,9.95
7310,10.00,9.98
7328,10.00,10.01
7346,10.00,10.04
7365,10.00,10.06
7384,10.00,10.07
7403,10.00,10.08
7421,10.00,10.07
7440,10.00,10.05
7459,10.00,10.03
7477,10.00,10.01
7496,10.00,9.98
7514,10.00,9.95
7532,10.00,9.92
7549,10.00,9.90
7567,10.00,9.89
7585,10.00,9.89
7602,10.00,9.90
7620,10.00,9.91
7638,10.00,9.93
7655,10.00,9.95
7673,10.00,9.98
7691,10.00,10.01
7709,10.00,10.04
7728,10.00,10.06
7747,10.00,10.07
7766,10.00,10.08
7784,10.00,10.07
7803,10.00,10.06
7822,10.00,10.03
7840,10.00,10.01
7859,10.00,9.98
7877,10.00,9.95
7894,10.00,9.92
7912,10.00,9.90
7930,10.00,9.89
7948,10.00,9.89
7965,10.00,9.89
7983,10.00,9.91
8001,10.00,9.93
8018,10.00,9.95
8036,10.00,9.98
8054,10.00,10.01
8072,10.00,10.04
8091,10.00,10.06
8110,10.00,10.08
8128,10.00,10.08
8147,10.00,10.07
8166,10.00,10.06
8185,10.00,10.04
8203,10.00,10.01
8222,10.00,9.99
8240,10.00,9.96
8257,10.00,9.93
8275,10.00,9.91
8293,10.00,9.90
8310,10.00,9.90
8328,10.00,9.90
8346,10.00,9.92
8364,10.00,9.94
8381,10.00,9.96
8399,10.00,9.99
8417,10.00,10.01
8435,10.00,10.04
8454,10.00,10.07
8473,10.00,10.08
8491,10.00,10.08
8510,10.00,10.07
8529,10.00,10.05
8548,10.00,10.03
8566,10.00,10.00
8585,10.00,9.98
8603,10.00,9.95
8620,10.00,9.92
8638,10.00,9.90
8656,10.00,9.89
8673,10.00,9.89
8691,10.00,9.90
8709,10.00,9.92
8726,10.00,9.94
8744,10.00,9.96
8762,10.00,9.99
8780,10.00,10.02
8798,10.00,10.05
8817,10.00,10.07
8836,10.00,10.08
8854,10.00,10.08
8873,10.00,10.07
8892,10.00,10.05
8911,10.00,10.03
8929,10.00,10.00
8948,10.00,9.97
8966,10.00,9.94
8983,10.00,9.92
9001,10.00,9.91
9019,10.00,9.90
9036,10.00,9.91
9054,10.00,9.92
9072,10.00,9.94
9089,10.00,9.96
9107,10.00,9.99
9125,10.00,10.01
9144,10.00,10.04
9162,10.00,10.07
9181,10.00,10.09
9200,10.00,10.10
9218,10.00,10.10
9237,10.00,10.09
9256,10.00,10.08
9275,10.00,10.05
9293,10.00,10.03
9312,10.00,10.00
9331,10.00,9.97
9348,10.00,9.94
9366,10.00,9.92
9384,10.00,9.91
9401,10.00,9.91
9419,10.00,9.91
9437,10.00,9.93
9454,10.00,9.95
9472,10.00,9.97
9490,10.00,10.00
9509,10.00,10.03
9527,10.00,10.06
9546,10.00,10.08
9565,10.00,10.09
9583,10.00,10.09
9602,10.00,10.08
9621,10.00,10.06
9640,10.00,10.04
9658,10.00,10.01
9677,10.00,9.98
9695,10.00,9.96
9712,10.00,9.93
9730,10.00,9.91
9748,10.00,9.89
9765,10.00,9.89
9783,10.00,9.90
9801,10.00,9.91
9818,10.00,9.93
9836,10.00,9.95
9854,10.00,9.98
9872,10.00,10.01
9890,10.00,10.04
9909,10.00,10.07
9928,10.00,10.09
9946,10.00,10.10
9965,10.00,10.09
9984,10.00,10.08
10003,10.00,10.07
