3233,10.00,8.23
3251,10.00,8.28
3269,10.00,8.33
3286,10.00,8.37
3304,10.00,8.42
3322,10.00,8.46
3339,10.00,8.51
3357,10.00,8.56
3375,10.00,8.60
3392,10.00,8.65
3410,10.00,8.70
3428,10.00,8.74
3445,10.00,8.79
3463,10.00,8.83
3481,10.00,8.88
3498,10.00,8.93
3516,10.00,8.97
3534,10.00,9.02
3551,10.00,9.06
3569,10.00,9.11
3587,10.00,9.15
3604,10.00,9.20
3622,10.00,9.24
3640,10.00,9.29
3658,10.00,9.33
3675,10.00,9.38
3693,10.00,9.42
3711,10.00,9.47
3728,10.00,9.51
3746,10.00,9.56
3764,10.00,9.60
3781,10.00,9.64
3799,10.00,9.69
3817,10.00,9.73
3834,10.00,9.77
3852,10.00,9.82
3870,10.00,9.86
3887,10.00,9.90
3905,10.00,9.94
3923,10.00,9.98
3940,10.00,10.03
3959,10.00,10.07
3978,10.00,10.11
3997,10.00,10.16
4015,10.00,10.20
4034,10.00,10.24
4053,10.00,10.28
4071,10.00,10.33
4090,10.00,10.37
4109,10.00,10.41
4128,10.00,10.44
4146,10.00,10.46
4165,10.00,10.47
4184,10.00,10.47
4202,10.00,10.47
4221,10.00,10.46
4240,10.00,10.45
4259,10.00,10.43
4277,10.00,10.41
4296,10.00,10.39
4315,10.00,10.37
4334,10.00,10.35
4352,10.00,10.32
4371,10.00,10.30
4390,10.00,10.27
4408,10.00,10.24
4427,10.00,10.21
4446,10.00,10.19
4465,10.00,10.16
4483,10.00,10.13
4502,10.00,10.10
4521,10.00,10.07
4539,10.00,10.04
4558,10.00,10.01
4577,10.00,9.98
4595,10.00,9.95
4612,10.00,9.92
4630,10.00,9.89
4648,10.00,9.86
4665,10.00,9.83
4683,10.00,9.81
4701,10.00,9.78
4718,10.00,9.75
4736,10.00,9.73
4754,10.00,9.71
4771,10.00,9.70
4789,10.00,9.70
4807,10.00,9.70
4824,10.00,9.70
4842,10.00,9.71
4860,10.00,9.71
4877,10.00,9.72
4895,10.00,9.73
4913,10.00,9.74
4930,10.00,9.75
4948,10.00,9.77
4966,10.00,9.78
4984,10.00,9.79
5001,10.00,9.81
5019,10.00,9.83
5037,10.00,9.84
5054,10.00,9.86
5072,10.00,9.88
5090,10.00,9.89
5107,10.00,9.91
5125,10.00,9.93
5143,10.00,9.95
5160,10.00,9.97
5178,10.00,9.98
5196,10.00,10.00
5214,10.00,10.02
5233,10.00,10.04
5252,10.00,10.06
5271,10.00,10.08
5289,10.00,10.10
5308,10.00,10.12
5327,10.00,10.14
5345,10.00,10.15
5364,10.00,10.17
5383,10.00,10.18
5402,10.00,10.18
5420,10.00,10.19
5439,10.00,10.19
5458,10.00,10.19
5476,10.00,10.18
5495,10.00,10.18
5514,10.00,10.17
5533,10.00,10.17
5551,10.00,10.16
5570,10.00,10.15
5589,10.00,10.14
5608,10.00,10.14
5626,10.00,10.13
5645,10.00,10.12
5664,10.00,10.11
5682,10.00,10.10
5701,10.00,10.08
5720,10.00,10.07
5739,10.00,10.06
5757,10.00,10.05
5776,10.00,10.04
5795,10.00,10.03
5813,10.00,10.02
5832,10.00,10.00
5851,10.00,9.99
5869,10.00,9.98
5886,10.00,9.97
5904,10.00,9.96
5922,10.00,9.95
5939,10.00,9.94
5957,10.00,9.93
5975,10.00,9.92
5992,10.00,9.91
6010,10.00,9.90
6028,10.00,9.89
6045,10.00,9.89
6063,10.00,9.89
6081,10.00,9.88
6098,10.00,9.88
6116,10.00,9.88
6134,10.00,9.88
6151,10.00,9.89
6169,10.00,9.89
6187,10.00,9.89
6204,10.00,9.89
6222,10.00,9.89
6240,10.00,9.90
6258,10.00,9.90
6275,10.00,9.90
6293,10.00,9.90
6311,10.00,9.91
6328,10.00,9.91
6346,10.00,9.92
6364,10.00,9.92
6381,10.00,9.93
6399,10.00,9.93
6417,10.00,9.93
6434,10.00,9.94
6452,10.00,9.94
6470,10.00,9.95
6487,10.00,9.95
6505,10.00,9.96
6523,10.00,9.96
6540,10.00,9.97
6558,10.00,9.98
6576,10.00,9.98
6593,10.00,9.99
6611,10.00,9.99
6629,10.00,10.00
6648,10.00,10.00
6666,10.00,10.01
6685,10.00,10.02
6704,10.00,10.02
6722,10.00,10.03
6741,10.00,10.03
6760,10.00,10.04
6779,10.00,10.04
6797,10.00,10.05
6816,10.00,10.05
6835,10.00,10.05
6853,10.00,10.06
6872,10.00,10.06
6891,10.00,10.06
6910,10.00,10.07
6928,10.00,10.07
6947,10.00,10.07
6966,10.00,10.07
6984,10.00,10.07
7003,10.00,10.07
7022,10.00,10.07
7041,10.00,10.07
7059,10.00,10.07
7078,10.00,10.07
7097,10.00,10.07
7116,10.00,10.07
7134,10.00,10.07
7153,10.00,10.07
7172,10.00,10.07
7190,10.00,10.07
7209,10.00,10.07
7228,10.00,10.07
7247,10.00,10.07
7265,10.00,10.07
7284,10.00,10.07
7303,10.00,10.07
7321,10.00,10.07
7340,10.00,10.07
7359,10.00,10.07
7378,10.00,10.07
7396,10.00,10.07
7415,10.00,10.07
7434,10.00,10.07
7452,10.00,10.07
7471,10.00,10.07
7490,10.00,10.07
7509,10.00,10.07
7527,10.00,10.07
7546,10.00,10.07
7565,10.00,10.07
7584,10.00,10.07
7602,10.00,10.07
7621,10.00,10.07
7640,10.00,10.07
7658,10.00,10.07
7677,10.00,10.07
7696,10.00,10.07
7715,10.00,10.07
7733,10.00,10.07
7752,10.00,10.07
7771,10.00,10.07
7789,10.00,10.07
7808,10.00,10.07
7827,10.00,10.07
7846,10.00,10.07
7864,10.00,10.07
7883,10.00,10.07
7902,10.00,10.07
7920,10.00,10.07
7939,10.00,10.07
7958,10.00,10.07
7977,10.00,10.07
7995,10.00,10.07
8014,10.00,10.07
8033,10.00,10.07
8052,10.00,10.07
8070,10.00,10.07
8089,10.00,10.07
8108,10.00,10.07
8126,10.00,10.07
8145,10.00,10.07
8164,10.00,10.07
8183,10.00,10.07
8201,10.00,10.07
8220,10.00,10.07
8239,10.00,10.07
8257,10.00,10.07
8276,10.00,10.07
8295,10.00,10.07
8314,10.00,10.07
8332,10.00,10.07
8351,10.00,10.07
8370,10.00,10.07
8388,10.00,10.07
8407,10.00,10.07
8426,10.00,10.07
8445,10.00,10.07
8463,10.00,10.07
8482,10.00,10.07
8501,10.00,10.07
8520,10.00,10.07
8538,10.00,10.07
8557,10.00,10.07
8576,10.00,10.07
8594,10.00,10.07
8613,10.00,10.07
8632,10.00,10.07
8651,10.00,10.07
8669,10.00,10.07
8688,10.00,10.07
8707,10.00,10.07
8725,10.00,10.07
8744,10.00,10.07
8763,10.00,10.07
8782,10.00,10.07
8800,10.00,10.07
8819,10.00,10.07
8838,10.00,10.07
8856,10.00,10.07
8875,10.00,10.07
8894,10.00,10.07
8913,10.00,10.07
8931,10.00,10.07
8950,10.00,10.07
8969,10.00,10.07
8988,10.00,10.07
9006,10.00,10.07
9025,10.00,10.07
9044,10.00,10.07
9062,10.00,10.07
9081,10.00,10.07
9100,10.00,10.07
9119,10.00,10.07
9137,10.00,10.07
9156,10.00,10.07
9175,10.00,10.07
9193,10.00,10.07
9212,10.00,10.07
9231,10.00,10.07
9250,10.00,10.07
9268,10.00,10.07
9287,10.00,10.07
9306,10.00,10.07
9324,10.00,10.07
9343,10.00,10.07
9362,10.00,10.07
9381,10.00,10.07
9399,10.00,10.07
9418,10.00,10.07
9437,10.00,10.07
9456,10.00,10.07
9474,10.00,10.07
9493,10.00,10.07
9512,10.00,10.07
9530,10.00,10.07
9549,10.00,10.07
9568,10.00,10.07
9587,10.00,10.07
9605,10.00,10.07
9624,10.00,10.07
9643,10.00,10.07
9661,10.00,10.07
9680,10.00,10.07
9699,10.00,10.07
9718,10.00,10.07
9736,10.00,10.07
9755,10.00,10.07
9774,10.00,10.07
9792,10.00,10.07
9811,10.00,10.07
9830,10.00,10.07
9849,10.00,10.07
9867,10.00,10.07
9886,10.00,10.07
9905,10.00,10.07
9924,10.00,10.07
9942,10.00,10.07
9961,10.00,10.07
9980,10.00,10.07
9998,10.00,10.07
10017,10.00,10.07
