3233,10.00,8.37
3251,10.00,8.41
3269,10.00,8.46
3286,10.00,8.51
3304,10.00,8.55
3322,10.00,8.60
3339,10.00,8.65
3357,10.00,8.69
3375,10.00,8.74
3392,10.00,8.79
3410,10.00,8.83
3428,10.00,8.88
3445,10.00,8.92
3463,10.00,8.97
3481,10.00,9.02
3498,10.00,9.06
3516,10.00,9.11
3534,10.00,9.15
3551,10.00,9.20
3569,10.00,9.24
3587,10.00,9.29
3604,10.00,9.33
3622,10.00,9.38
3640,10.00,9.42
3658,10.00,9.46
3675,10.00,9.51
3693,10.00,9.55
3711,10.00,9.59
3728,10.00,9.64
3746,10.00,9.68
3764,10.00,9.72
3781,10.00,9.77
3799,10.00,9.81
3817,10.00,9.85
3834,10.00,9.89
3852,10.00,9.93
3870,10.00,9.97
3887,10.00,10.01
3906,10.00,10.06
3925,10.00,10.10
3944,10.00,10.14
3962,10.00,10.17
3981,10.00,10.20
4000,10.00,10.21
4018,10.00,10.22
4037,10.00,10.23
4056,10.00,10.23
4075,10.00,10.23
4093,10.00,10.23
4112,10.00,10.22
4131,10.00,10.21
4149,10.00,10.21
4168,10.00,10.20
4187,10.00,10.19
4206,10.00,10.18
4224,10.00,10.16
4243,10.00,10.15
4262,10.00,10.14
4280,10.00,10.13
4299,10.00,10.11
4318,10.00,10.10
4337,10.00,10.09
4355,10.00,10.07
4374,10.00,10.06
4393,10.00,10.05
4412,10.00,10.03
4430,10.00,10.02
4449,10.00,10.01
4468,10.00,10.00
4486,10.00,9.99
4504,10.00,9.99
4522,10.00,9.98
4539,10.00,9.98
4557,10.00,9.98
4575,10.00,9.98
4592,10.00,9.98
4610,10.00,9.98
4628,10.00,9.98
4646,10.00,9.98
4663,10.00,9.98
4681,10.00,9.98
4699,10.00,9.98
4716,10.00,9.99
4734,10.00,9.99
4752,10.00,9.99
4769,10.00,9.99
4787,10.00,9.99
4805,10.00,9.99
4822,10.00,9.99
4840,10.00,9.99
4858,10.00,10.00
4876,10.00,10.00
4895,10.00,10.00
4914,10.00,10.00
4933,10.00,10.00
4951,10.00,10.00
4970,10.00,10.01
4989,10.00,10.01
5007,10.00,10.01
5026,10.00,10.01
5045,10.00,10.01
5064,10.00,10.01
5082,10.00,10.02
5101,10.00,10.02
5120,10.00,10.02
5138,10.00,10.02
5157,10.00,10.02
5176,10.00,10.02
5195,10.00,10.02
5213,10.00,10.02
5232,10.00,10.02
5251,10.00,10.02
5270,10.00,10.02
5288,10.00,10.02
5307,10.00,10.02
5326,10.00,10.02
5344,10.00,10.02
5363,10.00,10.02
5382,10.00,10.02
5401,10.00,10.02
5419,10.00,10.02
5438,10.00,10.02
5457,10.00,10.02
5475,10.00,10.02
5494,10.00,10.02
5513,10.00,10.02
5532,10.00,10.02
5550,10.00,10.02
5569,10.00,10.02
5588,10.00,10.02
5606,10.00,10.02
5625,10.00,10.02
5644,10.00,10.02
5663,10.00,10.02
5681,10.00,10.02
5700,10.00,10.02
5719,10.00,10.02
5738,10.00,10.02
5756,10.00,10.02
5775,10.00,10.02
5794,10.00,10.02
5812,10.00,10.02
5831,10.00,10.02
5850,10.00,10.02
5869,10.00,10.02
5887,10.00,10.02
5906,10.00,10.02
5925,10.00,10.02
5943,10.00,10.02
5962,10.00,10.02
5981,10.00,10.02
6000,10.00,10.02
6018,10.00,10.02
6037,10.00,10.02
6056,10.00,10.02
6074,10.00,10.02
6093,10.00,10.02
6112,10.00,10.02
6131,10.00,10.02
6149,10.00,10.02
6168,10.00,10.02
6187,10.00,10.02
6206,10.00,10.02
6224,10.00,10.02
6243,10.00,10.02
6262,10.00,10.02
6280,10.00,10.02
6299,10.00,10.02
6318,10.00,10.02
6337,10.00,10.02
6355,10.00,10.02
6374,10.00,10.02
6393,10.00,10.02
6411,10.00,10.02
6430,10.00,10.02
6449,10.00,10.02
6468,10.00,10.02
6486,10.00,10.02
6505,10.00,10.02
6524,10.00,10.02
6542,10.00,10.02
6561,10.00,10.02
6580,10.00,10.02
6599,10.00,10.02
6617,10.00,10.02
6636,10.00,10.02
6655,10.00,10.02
6674,10.00,10.02
6692,10.00,10.02
6711,10.00,10.02
6730,10.00,10.02
6748,10.00,10.02
6767,10.00,10.02
6786,10.00,10.02
6805,10.00,10.02
6823,10.00,10.02
6842,10.00,10.02
6861,10.00,10.02
6879,10.00,10.02
6898,10.00,10.02
6917,10.00,10.02
6936,10.00,10.02
6954,10.00,10.02
6973,10.00,10.02
6992,10.00,10.02
7010,10.00,10.02
7029,10.00,10.02
7048,10.00,10.02
7067,10.00,10.02
7085,10.00,10.02
7104,10.00,10.02
7123,10.00,10.02
7142,10.00,10.02
7160,10.00,10.02
7179,10.00,10.02
7198,10.00,10.02
7216,10.00,10.02
7235,10.00,10.02
7254,10.00,10.02
7273,10.00,10.02
7291,10.00,10.02
7310,10.00,10.02
7329,10.00,10.02
7347,10.00,10.02
7366,10.00,10.02
7385,10.00,10.02
7404,10.00,10.02
7422,10.00,10.02
7441,10.00,10.02
7460,10.00,10.02
7478,10.00,10.02
7497,10.00,10.02
7516,10.00,10.02
7535,10.00,10.02
7553,10.00,10.02
7572,10.00,10.02
7591,10.00,10.02
7610,10.00,10.02
7628,10.00,10.02
7647,10.00,10.02
7666,10.00,10.02
7684,10.00,10.02
7703,10.00,10.02
7722,10.00,10.02
7741,10.00,10.02
7759,10.00,10.02
7778,10.00,10.02
7797,10.00,10.02
7815,10.00,10.02
7834,10.00,10.02
7853,10.00,10.02
7872,10.00,10.02
7890,10.00,10.02
7909,10.00,10.02
7928,10.00,10.02
7946,10.00,10.02
7965,10.00,10.02
7984,10.00,10.02
8003,10.00,10.02
8021,10.00,10.02
8040,10.00,10.02
8059,10.00,10.02
8078,10.00,10.02
8096,10.00,10.02
8115,10.00,10.02
8134,10.00,10.02
8152,10.00,10.02
8171,10.00,10.02
8190,10.00,10.02
8209,10.00,10.02
8227,10.00,10.02
8246,10.00,10.02
8265,10.00,10.02
8283,10.00,10.02
8302,10.00,10.02
8321,10.00,10.02
8340,10.00,10.02
8358,10.00,10.02
8377,10.00,10.02
8396,10.00,10.02
8414,10.00,10.02
8433,10.00,10.02
8452,10.00,10.02
8471,10.00,10.02
8489,10.00,10.02
8508,10.00,10.02
8527,10.00,10.02
8546,10.00,10.02
8564,10.00,10.02
8583,10.00,10.02
8602,10.00,10.02
8620,10.00,10.02
8639,10.00,10.02
8658,10.00,10.02
8677,10.00,10.02
8695,10.00,10.02
8714,10.00,10.02
8733,10.00,10.02
8751,10.00,10.02
8770,10.00,10.02
8789,10.00,10.02
8808,10.00,10.02
8826,10.00,10.02
8845,10.00,10.02
8864,10.00,10.02
8882,10.00,10.02
8901,10.00,10.02
8920,10.00,10.02
8939,10.00,10.02
8957,10.00,10.02
8976,10.00,10.02
8995,10.00,10.02
9014,10.00,10.02
9032,10.00,10.02
9051,10.00,10.02
9070,10.00,10.02
9088,10.00,10.02
9107,10.00,10.02
9126,10.00,10.02
9145,10.00,10.02
9163,10.00,10.02
9182,10.00,10.02
9201,10.00,10.02
9219,10.00,10.02
9238,10.00,10.02
9257,10.00,10.02
9276,10.00,10.02
9294,10.00,10.02
9313,10.00,10.02
9332,10.00,10.02
9350,10.00,10.02
9369,10.00,10.02
9388,10.00,10.02
9407,10.00,10.02
9425,10.00,10.02
9444,10.00,10.02
9463,10.00,10.02
9482,10.00,10.02
9500,10.00,10.02
9519,10.00,10.02
9538,10.00,10.02
9556,10.00,10.02
9575,10.00,10.02
9594,10.00,10.02
9613,10.00,10.02
9631,10.00,10.02
9650,10.00,10.02
9669,10.00,10.02
9687,10.00,10.02
9706,10.00,10.02
9725,10.00,10.02
9744,10.00,10.02
9762,10.00,10.02
9781,10.00,10.02
9800,10.00,10.02
9818,10.00,10.02
9837,10.00,10.02
9856,10.00,10.02
9875,10.00,10.02
9893,10.00,10.02
9912,10.00,10.02
9931,10.00,10.02
9950,10.00,10.02
9968,10.00,10.02
9987,10.00,10.02
10006,10.00,10.02
