3251,10.00,8.30
3269,10.00,8.34
3286,10.00,8.39
3304,10.00,8.43
3322,10.00,8.48
3339,10.00,8.53
3357,10.00,8.57
3375,10.00,8.62
3392,10.00,8.67
3410,10.00,8.71
3428,10.00,8.76
3445,10.00,8.80
3463,10.00,8.85
3481,10.00,8.90
3498,10.00,8.94
3516,10.00,8.99
3534,10.00,9.03
3551,10.00,9.08
3569,10.00,9.13
3587,10.00,9.17
3604,10.00,9.21
3622,10.00,9.26
3640,10.00,9.30
3658,10.00,9.35
3675,10.00,9.39
3693,10.00,9.44
3711,10.00,9.48
3728,10.00,9.52
3746,10.00,9.57
3764,10.00,9.61
3781,10.00,9.65
3799,10.00,9.70
3817,10.00,9.74
3834,10.00,9.78
3852,10.00,9.82
3870,10.00,9.86
3887,10.00,9.90
3905,10.00,9.94
3923,10.00,9.98
3940,10.00,10.02
3959,10.00,10.05
3978,10.00,10.07
3997,10.00,10.09
4015,10.00,10.10
4034,10.00,10.10
4053,10.00,10.10
4071,10.00,10.09
4090,10.00,10.09
4109,10.00,10.08
4128,10.00,10.08
4146,10.00,10.07
4165,10.00,10.06
4184,10.00,10.05
4202,10.00,10.04
4221,10.00,10.02
4240,10.00,10.01
4259,10.00,10.00
4277,10.00,9.99
4295,10.00,9.97
4313,10.00,9.96
4330,10.00,9.95
4348,10.00,9.94
4366,10.00,9.93
4383,10.00,9.91
4401,10.00,9.90
4419,10.00,9.89
4436,10.00,9.88
4454,10.00,9.87
4472,10.00,9.87
4490,10.00,9.86
4507,10.00,9.86
4525,10.00,9.86
4543,10.00,9.86
4560,10.00,9.86
4578,10.00,9.86
4596,10.00,9.86
4613,10.00,9.86
4631,10.00,9.86
4649,10.00,9.86
4666,10.00,9.86
4684,10.00,9.87
4702,10.00,9.87
4719,10.00,9.87
4737,10.00,9.87
4755,10.00,9.87
4772,10.00,9.88
4790,10.00,9.88
4808,10.00,9.88
4825,10.00,9.89
4843,10.00,9.89
4861,10.00,9.89
4878,10.00,9.89
4896,10.00,9.90
4914,10.00,9.90
4932,10.00,9.90
4949,10.00,9.91
4967,10.00,9.91
4985,10.00,9.92
5002,10.00,9.92
5020,10.00,9.92
5038,10.00,9.93
5055,10.00,9.93
5073,10.00,9.93
5091,10.00,9.94
5108,10.00,9.94
5126,10.00,9.95
5144,10.00,9.95
5161,10.00,9.95
5179,10.00,9.96
5197,10.00,9.96
5214,10.00,9.97
5232,10.00,9.97
5250,10.00,9.97
5267,10.00,9.98
5285,10.00,9.98
5303,10.00,9.99
5320,10.00,9.99
5338,10.00,10.00
5357,10.00,10.00
5376,10.00,10.01
5394,10.00,10.01
5413,10.00,10.01
5432,10.00,10.02
5450,10.00,10.02
5469,10.00,10.03
5488,10.00,10.03
5507,10.00,10.04
5525,10.00,10.04
5544,10.00,10.04
5563,10.00,10.05
5582,10.00,10.05
5600,10.00,10.05
5619,10.00,10.06
5638,10.00,10.06
5656,10.00,10.06
5675,10.00,10.06
5694,10.00,10.06
5713,10.00,10.07
5731,10.00,10.07
5750,10.00,10.07
5769,10.00,10.07
5787,10.00,10.07
5806,10.00,10.07
5825,10.00,10.07
5844,10.00,10.07
5862,10.00,10.07
5881,10.00,10.07
5900,10.00,10.07
5918,10.00,10.07
5937,10.00,10.07
5956,10.00,10.07
5975,10.00,10.07
5993,10.00,10.07
6012,10.00,10.07
6031,10.00,10.07
6050,10.00,10.07
6068,10.00,10.07
6087,10.00,10.07
6106,10.00,10.07
6124,10.00,10.07
6143,10.00,10.07
6162,10.00,10.07
6181,10.00,10.07
6199,10.00,10.07
6218,10.00,10.07
6237,10.00,10.07
6255,10.00,10.07
6274,10.00,10.07
6293,10.00,10.07
6312,10.00,10.07
6330,10.00,10.07
6349,10.00,10.07
6368,10.00,10.07
6386,10.00,10.07
6405,10.00,10.07
6424,10.00,10.07
6443,10.00,10.07
6461,10.00,10.07
6480,10.00,10.07
6499,10.00,10.07
6518,10.00,10.07
6536,10.00,10.07
6555,10.00,10.07
6574,10.00,10.07
6592,10.00,10.07
6611,10.00,10.07
6630,10.00,10.07
6649,10.00,10.07
6667,10.00,10.07
6686,10.00,10.07
6705,10.00,10.07
6723,10.00,10.07
6742,10.00,10.07
6761,10.00,10.07
6780,10.00,10.07
6798,10.00,10.07
6817,10.00,10.07
6836,10.00,10.07
6854,10.00,10.07
6873,10.00,10.07
6892,10.00,10.07
6911,10.00,10.07
6929,10.00,10.07
6948,10.00,10.07
6967,10.00,10.07
6986,10.00,10.07
7004,10.00,10.07
7023,10.00,10.07
7042,10.00,10.07
7060,10.00,10.07
7079,10.00,10.07
7098,10.00,10.07
7117,10.00,10.07
7135,10.00,10.07
7154,10.00,10.07
7173,10.00,10.07
7191,10.00,10.07
7210,10.00,10.07
7229,10.00,10.07
7248,10.00,10.07
7266,10.00,10.07
7285,10.00,10.07
7304,10.00,10.07
7322,10.00,10.07
7341,10.00,10.07
7360,10.00,10.07
7379,10.00,10.07
7397,10.00,10.07
7416,10.00,10.07
7435,10.00,10.07
7454,10.00,10.07
7472,10.00,10.07
7491,10.00,10.07
7510,10.00,10.07
7528,10.00,10.07
7547,10.00,10.07
7566,10.00,10.07
7585,10.00,10.07
7603,10.00,10.07
7622,10.00,10.07
7641,10.00,10.07
7659,10.00,10.07
7678,10.00,10.07
7697,10.00,10.07
7716,10.00,10.07
7734,10.00,10.07
7753,10.00,10.07
7772,10.00,10.07
7790,10.00,10.07
7809,10.00,10.07
7828,10.00,10.07
7847,10.00,10.07
7865,10.00,10.07
7884,10.00,10.07
7903,10.00,10.07
7922,10.00,10.07
7940,10.00,10.07
7959,10.00,10.07
7978,10.00,10.07
7996,10.00,10.07
8015,10.00,10.07
8034,10.00,10.07
8053,10.00,10.07
8071,10.00,10.07
8090,10.00,10.07
8109,10.00,10.07
8127,10.00,10.07
8146,10.00,10.07
8165,10.00,10.07
8184,10.00,10.07
8202,10.00,10.07
8221,10.00,10.07
8240,10.00,10.07
8258,10.00,10.07
8277,10.00,10.07
8296,10.00,10.07
8315,10.00,10.07
8333,10.00,10.07
8352,10.00,10.07
8371,10.00,10.07
8390,10.00,10.07
8408,10.00,10.07
8427,10.00,10.07
8446,10.00,10.07
8464,10.00,10.07
8483,10.00,10.07
8502,10.00,10.07
8521,10.00,10.07
8539,10.00,10.07
8558,10.00,10.07
8577,10.00,10.07
8595,10.00,10.07
8614,10.00,10.07
8633,10.00,10.07
8652,10.00,10.07
8670,10.00,10.07
8689,10.00,10.07
8708,10.00,10.07
8726,10.00,10.07
8745,10.00,10.07
8764,10.00,10.07
8783,10.00,10.07
8801,10.00,10.07
8820,10.00,10.07
8839,10.00,10.07
8858,10.00,10.07
8876,10.00,10.07
8895,10.00,10.07
8914,10.00,10.07
8932,10.00,10.07
8951,10.00,10.07
8970,10.00,10.07
8989,10.00,10.07
9007,10.00,10.07
9026,10.00,10.07
9045,10.00,10.07
9063,10.00,10.07
9082,10.00,10.07
9101,10.00,10.07
9120,10.00,10.07
9138,10.00,10.07
9157,10.00,10.07
9176,10.00,10.07
9194,10.00,10.07
9213,10.00,10.07
9232,10.00,10.07
9251,10.00,10.07
9269,10.00,10.07
9288,10.00,10.07
9307,10.00,10.07
9326,10.00,10.07
9344,10.00,10.07
9363,10.00,10.07
9382,10.00,10.07
9400,10.00,10.07
9419,10.00,10.07
9438,10.00,10.07
9457,10.00,10.07
9475,10.00,10.07
9494,10.00,10.07
9513,10.00,10.07
9531,10.00,10.07
9550,10.00,10.07
9569,10.00,10.07
9588,10.00,10.07
9606,10.00,10.07
9625,10.00,10.07
9644,10.00,10.07
9662,10.00,10.07
9681,10.00,10.07
9700,10.00,10.07
9719,10.00,10.07
9737,10.00,10.07
9756,10.00,10.07
9775,10.00,10.07
9794,10.00,10.07
9812,10.00,10.07
9831,10.00,10.07
9850,10.00,10.07
9868,10.00,10.07
9887,10.00,10.07
9906,10.00,10.07
9925,10.00,10.07
9943,10.00,10.07
9962,10.00,10.07
9981,10.00,10.07
9999,10.00,10.07
10018,10.00,10.07
