3251,10.00,8.17
3269,10.00,8.21
3286,10.00,8.26
3304,10.00,8.30
3322,10.00,8.35
3339,10.00,8.39
3357,10.00,8.44
3375,10.00,8.48
3392,10.00,8.53
3410,10.00,8.57
3428,10.00,8.62
3445,10.00,8.66
3463,10.00,8.71
3481,10.00,8.75
3498,10.00,8.79
3516,10.00,8.84
3534,10.00,8.88
3551,10.00,8.92
3569,10.00,8.97
3587,10.00,9.01
3604,10.00,9.05
3622,10.00,9.09
3640,10.00,9.14
3658,10.00,9.18
3675,10.00,9.22
3693,10.00,9.26
3711,10.00,9.30
3728,10.00,9.34
3746,10.00,9.38
3764,10.00,9.43
3781,10.00,9.47
3799,10.00,9.51
3817,10.00,9.54
3834,10.00,9.58
3852,10.00,9.62
3870,10.00,9.66
3887,10.00,9.70
3905,10.00,9.74
3923,10.00,9.77
3940,10.00,9.81
3958,10.00,9.84
3976,10.00,9.88
3993,10.00,9.91
4011,10.00,9.94
4029,10.00,9.96
4046,10.00,9.97
4064,10.00,9.98
4082,10.00,9.99
4100,10.00,9.99
4117,10.00,9.99
4135,10.00,9.99
4153,10.00,9.98
4170,10.00,9.98
4188,10.00,9.98
4206,10.00,9.97
4223,10.00,9.97
4241,10.00,9.96
4259,10.00,9.96
4276,10.00,9.95
4294,10.00,9.95
4312,10.00,9.94
4329,10.00,9.93
4347,10.00,9.93
4365,10.00,9.92
4382,10.00,9.92
4400,10.00,9.92
4418,10.00,9.92
4435,10.00,9.91
4453,10.00,9.91
4471,10.00,9.91
4488,10.00,9.91
4506,10.00,9.91
4524,10.00,9.92
4542,10.00,9.92
4559,10.00,9.92
4577,10.00,9.92
4595,10.00,9.92
4612,10.00,9.92
4630,10.00,9.93
4648,10.00,9.93
4665,10.00,9.93
4683,10.00,9.93
4701,10.00,9.94
4718,10.00,9.94
4736,10.00,9.94
4754,10.00,9.95
4771,10.00,9.95
4789,10.00,9.95
4807,10.00,9.96
4824,10.00,9.96
4842,10.00,9.96
4860,10.00,9.97
4877,10.00,9.97
4895,10.00,9.97
4913,10.00,9.97
4930,10.00,9.98
4948,10.00,9.98
4966,10.00,9.98
4984,10.00,9.99
5001,10.00,9.99
5019,10.00,9.99
5037,10.00,9.99
5054,10.00,10.00
5073,10.00,10.00
5092,10.00,10.00
5110,10.00,10.00
5129,10.00,10.00
5148,10.00,10.00
5167,10.00,10.00
5185,10.00,10.00
5204,10.00,10.00
5223,10.00,10.00
5241,10.00,10.00
5260,10.00,10.00
5279,10.00,10.00
5298,10.00,10.00
5316,10.00,10.00
5335,10.00,10.00
5354,10.00,10.00
5372,10.00,10.00
5391,10.00,10.00
5410,10.00,10.00
5429,10.00,10.00
5447,10.00,10.00
5466,10.00,10.00
5485,10.00,10.00
5504,10.00,10.00
5522,10.00,10.00
5541,10.00,10.00
5560,10.00,10.00
5578,10.00,10.00
5597,10.00,10.00
5616,10.00,10.00
5635,10.00,10.00
5653,10.00,10.00
5672,10.00,10.00
5691,10.00,10.00
5709,10.00,10.00
5728,10.00,10.00
5747,10.00,10.00
5766,10.00,10.00
5784,10.00,10.00
5803,10.00,10.00
5822,10.00,10.00
5840,10.00,10.00
5859,10.00,10.00
5878,10.00,10.00
5897,10.00,10.00
5915,10.00,10.00
5934,10.00,10.00
5953,10.00,10.00
5972,10.00,10.00
5990,10.00,10.00
6009,10.00,10.00
6028,10.00,10.00
6046,10.00,10.00
6065,10.00,10.00
6084,10.00,10.00
6103,10.00,10.00
6121,10.00,10.00
6140,10.00,10.00
6159,10.00,10.00
6177,10.00,10.00
6196,10.00,10.00
6215,10.00,10.00
6234,10.00,10.00
6252,10.00,10.00
6271,10.00,10.00
6290,10.00,10.00
6308,10.00,10.00
6327,10.00,10.00
6346,10.00,10.00
6365,10.00,10.00
6383,10.00,10.00
6402,10.00,10.00
6421,10.00,10.00
6440,10.00,10.00
6458,10.00,10.00
6477,10.00,10.00
6496,10.00,10.00
6514,10.00,10.00
6533,10.00,10.00
6552,10.00,10.00
6571,10.00,10.00
6589,10.00,10.00
6608,10.00,10.00
6627,10.00,10.00
6645,10.00,10.00
6664,10.00,10.00
6683,10.00,10.00
6702,10.00,10.00
6720,10.00,10.00
6739,10.00,10.00
6758,10.00,10.00
6776,10.00,10.00
6795,10.00,10.00
6814,10.00,10.00
6833,10.00,10.00
6851,10.00,10.00
6870,10.00,10.00
6889,10.00,10.00
6908,10.00,10.00
6926,10.00,10.00
6945,10.00,10.00
6964,10.00,10.00
6982,10.00,10.00
7001,10.00,10.00
7020,10.00,10.00
7039,10.00,10.00
7057,10.00,10.00
7076,10.00,10.00
7095,10.00,10.00
7113,10.00,10.00
7132,10.00,10.00
7151,10.00,10.00
7170,10.00,10.00
7188,10.00,10.00
7207,10.00,10.00
7226,10.00,10.00
7244,10.00,10.00
7263,10.00,10.00
7282,10.00,10.00
7301,10.00,10.00
7319,10.00,10.00
7338,10.00,10.00
7357,10.00,10.00
7376,10.00,10.00
7394,10.00,10.00
7413,10.00,10.00
7432,10.00,10.00
7450,10.00,10.00
7469,10.00,10.00
7488,10.00,10.00
7507,10.00,10.00
7525,10.00,10.00
7544,10.00,10.00
7563,10.00,10.00
7581,10.00,10.00
7600,10.00,10.00
7619,10.00,10.00
7638,10.00,10.00
7656,10.00,10.00
7675,10.00,10.00
7694,10.00,10.00
7712,10.00,10.00
7731,10.00,10.00
7750,10.00,10.00
7769,10.00,10.00
7787,10.00,10.00
7806,10.00,10.00
7825,10.00,10.00
7844,10.00,10.00
7862,10.00,10.00
7881,10.00,10.00
7900,10.00,10.00
7918,10.00,10.00
7937,10.00,10.00
7956,10.00,10.00
7975,10.00,10.00
7993,10.00,10.00
8012,10.00,10.00
8031,10.00,10.00
8049,10.00,10.00
8068,10.00,10.00
8087,10.00,10.00
8106,10.00,10.00
8124,10.00,10.00
8143,10.00,10.00
8162,10.00,10.00
8180,10.00,10.00
8199,10.00,10.00
8218,10.00,10.00
8237,10.00,10.00
8255,10.00,10.00
8274,10.00,10.00
8293,10.00,10.00
8312,10.00,10.00
8330,10.00,10.00
8349,10.00,10.00
8368,10.00,10.00
8386,10.00,10.00
8405,10.00,10.00
8424,10.00,10.00
8443,10.00,10.00
8461,10.00,10.00
8480,10.00,10.00
8499,10.00,10.00
8517,10.00,10.00
8536,10.00,10.00
8555,10.00,10.00
8574,10.00,10.00
8592,10.00,10.00
8611,10.00,10.00
8630,10.00,10.00
8648,10.00,10.00
8667,10.00,10.00
8686,10.00,10.00
8705,10.00,10.00
8723,10.00,10.00
8742,10.00,10.00
8761,10.00,10.00
8780,10.00,10.00
8798,10.00,10.00
8817,10.00,10.00
8836,10.00,10.00
8854,10.00,10.00
8873,10.00,10.00
8892,10.00,10.00
8911,10.00,10.00
8929,10.00,10.00
8948,10.00,10.00
8967,10.00,10.00
8985,10.00,10.00
9004,10.00,10.00
9023,10.00,10.00
9042,10.00,10.00
9060,10.00,10.00
9079,10.00,10.00
9098,10.00,10.00
9116,10.00,10.00
9135,10.00,10.00
9154,10.00,10.00
9173,10.00,10.00
9191,10.00,10.00
9210,10.00,10.00
9229,10.00,10.00
9248,10.00,10.00
9266,10.00,10.00
9285,10.00,10.00
9304,10.00,10.00
9322,10.00,10.00
9341,10.00,10.00
9360,10.00,10.00
9379,10.00,10.00
9397,10.00,10.00
9416,10.00,10.00
9435,10.00,10.00
9453,10.00,10.00
9472,10.00,10.00
9491,10.00,10.00
9510,10.00,10.00
9528,10.00,10.00
9547,10.00,10.00
9566,10.00,10.00
9584,10.00,10.00
9603,10.00,10.00
9622,10.00,10.00
9641,10.00,10.00
9659,10.00,10.00
9678,10.00,10.00
9697,10.00,10.00
9716,10.00,10.00
9734,10.00,10.00
9753,10.00,10.00
9772,10.00,10.00
9790,10.00,10.00
9809,10.00,10.00
9828,10.00,10.00
9847,10.00,10.00
9865,10.00,10.00
9884,10.00,10.00
9903,10.00,10.00
9921,10.00,10.00
9940,10.00,10.00
9959,10.00,10.00
9978,10.00,10.00
9996,10.00,10.00
10015,10.00,10.00
