3251,10.00,8.27
3269,10.00,8.32
3286,10.00,8.36
3304,10.00,8.41
3322,10.00,8.45
3339,10.00,8.50
3357,10.00,8.54
3375,10.00,8.59
3392,10.00,8.63
3410,10.00,8.68
3428,10.00,8.72
3445,10.00,8.77
3463,10.00,8.81
3481,10.00,8.86
3498,10.00,8.90
3516,10.00,8.95
3534,10.00,8.99
3551,10.00,9.04
3569,10.00,9.08
3587,10.00,9.13
3604,10.00,9.17
3622,10.00,9.22
3640,10.00,9.26
3658,10.00,9.31
3675,10.00,9.35
3693,10.00,9.40
3711,10.00,9.44
3728,10.00,9.48
3746,10.00,9.53
3764,10.00,9.57
3781,10.00,9.62
3799,10.00,9.66
3817,10.00,9.70
3834,10.00,9.75
3852,10.00,9.79
3870,10.00,9.83
3887,10.00,9.88
3905,10.00,9.92
3923,10.00,9.97
3940,10.00,10.01
3959,10.00,10.06
3978,10.00,10.10
3997,10.00,10.15
4015,10.00,10.19
4034,10.00,10.24
4053,10.00,10.28
4071,10.00,10.32
4090,10.00,10.34
4109,10.00,10.35
4128,10.00,10.35
4146,10.00,10.35
4165,10.00,10.34
4184,10.00,10.32
4202,10.00,10.30
4221,10.00,10.28
4240,10.00,10.26
4259,10.00,10.23
4277,10.00,10.20
4296,10.00,10.18
4315,10.00,10.15
4334,10.00,10.12
4352,10.00,10.09
4371,10.00,10.06
4390,10.00,10.03
4408,10.00,9.99
4426,10.00,9.96
4444,10.00,9.93
4461,10.00,9.90
4479,10.00,9.87
4497,10.00,9.84
4514,10.00,9.81
4532,10.00,9.79
4550,10.00,9.77
4568,10.00,9.76
4585,10.00,9.76
4603,10.00,9.76
4621,10.00,9.77
4638,10.00,9.78
4656,10.00,9.79
4674,10.00,9.81
4691,10.00,9.82
4709,10.00,9.84
4727,10.00,9.86
4744,10.00,9.87
4762,10.00,9.89
4780,10.00,9.91
4797,10.00,9.94
4815,10.00,9.96
4833,10.00,9.98
4850,10.00,10.00
4869,10.00,10.03
4888,10.00,10.05
4907,10.00,10.08
4925,10.00,10.10
4944,10.00,10.13
4963,10.00,10.15
4981,10.00,10.17
5000,10.00,10.18
5019,10.00,10.18
5038,10.00,10.18
5056,10.00,10.18
5075,10.00,10.17
5094,10.00,10.16
5112,10.00,10.15
5131,10.00,10.14
5150,10.00,10.12
5169,10.00,10.11
5187,10.00,10.09
5206,10.00,10.08
5225,10.00,10.06
5244,10.00,10.04
5262,10.00,10.02
5281,10.00,10.01
5300,10.00,9.99
5317,10.00,9.97
5335,10.00,9.95
5353,10.00,9.94
5370,10.00,9.92
5388,10.00,9.91
5406,10.00,9.90
5423,10.00,9.89
5441,10.00,9.89
5459,10.00,9.89
5476,10.00,9.89
5494,10.00,9.89
5512,10.00,9.90
5530,10.00,9.91
5547,10.00,9.91
5565,10.00,9.92
5583,10.00,9.93
5600,10.00,9.94
5618,10.00,9.95
5636,10.00,9.95
5653,10.00,9.96
5671,10.00,9.98
5689,10.00,9.99
5706,10.00,10.00
5725,10.00,10.01
5744,10.00,10.02
5762,10.00,10.03
5781,10.00,10.04
5800,10.00,10.05
5819,10.00,10.07
5837,10.00,10.07
5856,10.00,10.08
5875,10.00,10.08
5894,10.00,10.08
5912,10.00,10.08
5931,10.00,10.08
5950,10.00,10.08
5968,10.00,10.08
5987,10.00,10.07
6006,10.00,10.07
6025,10.00,10.07
6043,10.00,10.06
6062,10.00,10.06
6081,10.00,10.05
6099,10.00,10.05
6118,10.00,10.04
6137,10.00,10.03
6156,10.00,10.03
6174,10.00,10.02
6193,10.00,10.01
6212,10.00,10.01
6230,10.00,10.00
6249,10.00,9.99
6267,10.00,9.99
6285,10.00,9.98
6302,10.00,9.97
6320,10.00,9.97
6338,10.00,9.96
6355,10.00,9.96
6373,10.00,9.95
6391,10.00,9.95
6408,10.00,9.95
6426,10.00,9.95
6444,10.00,9.95
6461,10.00,9.95
6479,10.00,9.95
6497,10.00,9.95
6514,10.00,9.95
6532,10.00,9.95
6550,10.00,9.95
6567,10.00,9.95
6585,10.00,9.96
6603,10.00,9.96
6620,10.00,9.96
6638,10.00,9.96
6656,10.00,9.96
6674,10.00,9.96
6691,10.00,9.96
6709,10.00,9.97
6727,10.00,9.97
6744,10.00,9.97
6762,10.00,9.97
6780,10.00,9.97
6797,10.00,9.98
6815,10.00,9.98
6833,10.00,9.98
6850,10.00,9.98
6868,10.00,9.99
6886,10.00,9.99
6903,10.00,9.99
6921,10.00,9.99
6939,10.00,9.99
6956,10.00,10.00
6975,10.00,10.00
6994,10.00,10.00
7013,10.00,10.00
7031,10.00,10.01
7050,10.00,10.01
7069,10.00,10.01
7087,10.00,10.01
7106,10.00,10.02
7125,10.00,10.02
7144,10.00,10.02
7162,10.00,10.02
7181,10.00,10.02
7200,10.00,10.02
7218,10.00,10.03
7237,10.00,10.03
7256,10.00,10.03
7275,10.00,10.03
7293,10.00,10.03
7312,10.00,10.03
7331,10.00,10.03
7350,10.00,10.03
7368,10.00,10.03
7387,10.00,10.03
7406,10.00,10.03
7424,10.00,10.03
7443,10.00,10.03
7462,10.00,10.03
7481,10.00,10.03
7499,10.00,10.03
7518,10.00,10.03
7537,10.00,10.03
7555,10.00,10.03
7574,10.00,10.03
7593,10.00,10.03
7612,10.00,10.03
7630,10.00,10.03
7649,10.00,10.03
7668,10.00,10.03
7686,10.00,10.03
7705,10.00,10.03
7724,10.00,10.03
7743,10.00,10.03
7761,10.00,10.03
7780,10.00,10.03
7799,10.00,10.03
7818,10.00,10.03
7836,10.00,10.03
7855,10.00,10.03
7874,10.00,10.03
7892,10.00,10.03
7911,10.00,10.03
7930,10.00,10.03
7949,10.00,10.03
7967,10.00,10.03
7986,10.00,10.03
8005,10.00,10.03
8023,10.00,10.03
8042,10.00,10.03
8061,10.00,10.03
8080,10.00,10.03
8098,10.00,10.03
8117,10.00,10.03
8136,10.00,10.03
8154,10.00,10.03
8173,10.00,10.03
8192,10.00,10.03
8211,10.00,10.03
8229,10.00,10.03
8248,10.00,10.03
8267,10.00,10.03
8286,10.00,10.03
8304,10.00,10.03
8323,10.00,10.03
8342,10.00,10.03
8360,10.00,10.03
8379,10.00,10.03
8398,10.00,10.03
8417,10.00,10.03
8435,10.00,10.03
8454,10.00,10.03
8473,10.00,10.03
8491,10.00,10.03
8510,10.00,10.03
8529,10.00,10.03
8548,10.00,10.03
8566,10.00,10.03
8585,10.00,10.03
8604,10.00,10.03
8622,10.00,10.03
8641,10.00,10.03
8660,10.00,10.03
8679,10.00,10.03
8697,10.00,10.03
8716,10.00,10.03
8735,10.00,10.03
8754,10.00,10.03
8772,10.00,10.03
8791,10.00,10.03
8810,10.00,10.03
8828,10.00,10.03
8847,10.00,10.03
8866,10.00,10.03
8885,10.00,10.03
8903,10.00,10.03
8922,10.00,10.03
8941,10.00,10.03
8959,10.00,10.03
8978,10.00,10.03
8997,10.00,10.03
9016,10.00,10.03
9034,10.00,10.03
9053,10.00,10.03
9072,10.00,10.03
9090,10.00,10.03
9109,10.00,10.03
9128,10.00,10.03
9147,10.00,10.03
9165,10.00,10.03
9184,10.00,10.03
9203,10.00,10.03
9222,10.00,10.03
9240,10.00,10.03
9259,10.00,10.03
9278,10.00,10.03
9296,10.00,10.03
9315,10.00,10.03
9334,10.00,10.03
9353,10.00,10.03
9371,10.00,10.03
9390,10.00,10.03
9409,10.00,10.03
9427,10.00,10.03
9446,10.00,10.03
9465,10.00,10.03
9484,10.00,10.03
9502,10.00,10.03
9521,10.00,10.03
9540,10.00,10.03
9558,10.00,10.03
9577,10.00,10.03
9596,10.00,10.03
9615,10.00,10.03
9633,10.00,10.03
9652,10.00,10.03
9671,10.00,10.03
9690,10.00,10.03
9708,10.00,10.03
9727,10.00,10.03
9746,10.00,10.03
9764,10.00,10.03
9783,10.00,10.03
9802,10.00,10.03
9821,10.00,10.03
9839,10.00,10.03
9858,10.00,10.03
9877,10.00,10.03
9895,10.00,10.03
9914,10.00,10.03
9933,10.00,10.03
9952,10.00,10.03
9970,10.00,10.03
9989,10.00,10.03
10008,10.00,10.03
