3251,10.00,8.30
3269,10.00,8.34
3286,10.00,8.39
3304,10.00,8.43
3322,10.00,8.48
3339,10.00,8.52
3357,10.00,8.57
3375,10.00,8.61
3392,10.00,8.66
3410,10.00,8.70
3428,10.00,8.75
3445,10.00,8.79
3463,10.00,8.84
3481,10.00,8.88
3498,10.00,8.93
3516,10.00,8.97
3534,10.00,9.02
3551,10.00,9.06
3569,10.00,9.10
3587,10.00,9.15
3604,10.00,9.19
3622,10.00,9.23
3640,10.00,9.28
3658,10.00,9.32
3675,10.00,9.36
3693,10.00,9.40
3711,10.00,9.44
3728,10.00,9.49
3746,10.00,9.53
3764,10.00,9.57
3781,10.00,9.61
3799,10.00,9.65
3817,10.00,9.69
3834,10.00,9.73
3852,10.00,9.77
3870,10.00,9.80
3887,10.00,9.84
3905,10.00,9.88
3923,10.00,9.92
3940,10.00,9.95
3958,10.00,9.98
3976,10.00,10.01
3994,10.00,10.02
4013,10.00,10.03
4032,10.00,10.04
4051,10.00,10.04
4069,10.00,10.04
4088,10.00,10.04
4107,10.00,10.04
4126,10.00,10.03
4144,10.00,10.03
4163,10.00,10.02
4182,10.00,10.01
4200,10.00,10.01
4219,10.00,10.00
4238,10.00,9.99
4256,10.00,9.98
4273,10.00,9.98
4291,10.00,9.97
4309,10.00,9.96
4326,10.00,9.96
4344,10.00,9.95
4362,10.00,9.94
4379,10.00,9.94
4397,10.00,9.94
4415,10.00,9.93
4432,10.00,9.93
4450,10.00,9.93
4468,10.00,9.93
4485,10.00,9.93
4503,10.00,9.93
4521,10.00,9.93
4538,10.00,9.93
4556,10.00,9.93
4574,10.00,9.94
4591,10.00,9.94
4609,10.00,9.94
4627,10.00,9.94
4644,10.00,9.94
4662,10.00,9.94
4680,10.00,9.95
4698,10.00,9.95
4715,10.00,9.95
4733,10.00,9.95
4751,10.00,9.96
4768,10.00,9.96
4786,10.00,9.96
4804,10.00,9.96
4821,10.00,9.97
4839,10.00,9.97
4857,10.00,9.97
4874,10.00,9.97
4892,10.00,9.98
4910,10.00,9.98
4927,10.00,9.98
4945,10.00,9.98
4963,10.00,9.98
4980,10.00,9.99
4998,10.00,9.99
5016,10.00,9.99
5033,10.00,9.99
5051,10.00,9.99
5069,10.00,9.99
5086,10.00,9.99
5104,10.00,9.99
5122,10.00,9.99
5140,10.00,10.00
5158,10.00,10.00
5177,10.00,10.00
5196,10.00,10.00
5214,10.00,10.00
5233,10.00,10.00
5252,10.00,10.00
5271,10.00,10.00
5289,10.00,10.00
5308,10.00,10.00
5327,10.00,10.00
5345,10.00,10.00
5364,10.00,10.00
5383,10.00,10.00
5402,10.00,10.00
5420,10.00,10.00
5439,10.00,10.00
5458,10.00,10.00
5476,10.00,10.00
5495,10.00,10.00
5514,10.00,10.00
5533,10.00,10.00
5551,10.00,10.00
5570,10.00,10.00
5589,10.00,10.00
5608,10.00,10.00
5626,10.00,10.00
5645,10.00,10.00
5664,10.00,10.00
5682,10.00,10.00
5701,10.00,10.00
5720,10.00,10.00
5739,10.00,10.00
5757,10.00,10.00
5776,10.00,10.00
5795,10.00,10.00
5813,10.00,10.00
5832,10.00,10.00
5851,10.00,10.00
5870,10.00,10.00
5888,10.00,10.00
5907,10.00,10.00
5926,10.00,10.00
5944,10.00,10.00
5963,10.00,10.00
5982,10.00,10.00
6001,10.00,10.00
6019,10.00,10.00
6038,10.00,10.00
6057,10.00,10.00
6076,10.00,10.00
6094,10.00,10.00
6113,10.00,10.00
6132,10.00,10.00
6150,10.00,10.00
6169,10.00,10.00
6188,10.00,10.00
6207,10.00,10.00
6225,10.00,10.00
6244,10.00,10.00
6263,10.00,10.00
6281,10.00,10.00
6300,10.00,10.00
6319,10.00,10.00
6338,10.00,10.00
6356,10.00,10.00
6375,10.00,10.00
6394,10.00,10.00
6412,10.00,10.00
6431,10.00,10.00
6450,10.00,10.00
6469,10.00,10.00
6487,10.00,10.00
6506,10.00,10.00
6525,10.00,10.00
6544,10.00,10.00
6562,10.00,10.00
6581,10.00,10.00
6600,10.00,10.00
6618,10.00,10.00
6637,10.00,10.00
6656,10.00,10.00
6675,10.00,10.00
6693,10.00,10.00
6712,10.00,10.00
6731,10.00,10.00
6749,10.00,10.00
6768,10.00,10.00
6787,10.00,10.00
6806,10.00,10.00
6824,10.00,10.00
6843,10.00,10.00
6862,10.00,10.00
6880,10.00,10.00
6899,10.00,10.00
6918,10.00,10.00
6937,10.00,10.00
6955,10.00,10.00
6974,10.00,10.00
6993,10.00,10.00
7012,10.00,10.00
7030,10.00,10.00
7049,10.00,10.00
7068,10.00,10.00
7086,10.00,10.00
7105,10.00,10.00
7124,10.00,10.00
7143,10.00,10.00
7161,10.00,10.00
7180,10.00,10.00
7199,10.00,10.00
7217,10.00,10.00
7236,10.00,10.00
7255,10.00,10.00
7274,10.00,10.00
7292,10.00,10.00
7311,10.00,10.00
7330,10.00,10.00
7348,10.00,10.00
7367,10.00,10.00
7386,10.00,10.00
7405,10.00,10.00
7423,10.00,10.00
7442,10.00,10.00
7461,10.00,10.00
7480,10.00,10.00
7498,10.00,10.00
7517,10.00,10.00
7536,10.00,10.00
7554,10.00,10.00
7573,10.00,10.00
7592,10.00,10.00
7611,10.00,10.00
7629,10.00,10.00
7648,10.00,10.00
7667,10.00,10.00
7685,10.00,10.00
7704,10.00,10.00
7723,10.00,10.00
7742,10.00,10.00
7760,10.00,10.00
7779,10.00,10.00
7798,10.00,10.00
7816,10.00,10.00
7835,10.00,10.00
7854,10.00,10.00
7873,10.00,10.00
7891,10.00,10.00
7910,10.00,10.00
7929,10.00,10.00
7948,10.00,10.00
7966,10.00,10.00
7985,10.00,10.00
8004,10.00,10.00
8022,10.00,10.00
8041,10.00,10.00
8060,10.00,10.00
8079,10.00,10.00
8097,10.00,10.00
8116,10.00,10.00
8135,10.00,10.00
8153,10.00,10.00
8172,10.00,10.00
8191,10.00,10.00
8210,10.00,10.00
8228,10.00,10.00
8247,10.00,10.00
8266,10.00,10.00
8284,10.00,10.00
8303,10.00,10.00
8322,10.00,10.00
8341,10.00,10.00
8359,10.00,10.00
8378,10.00,10.00
8397,10.00,10.00
8416,10.00,10.00
8434,10.00,10.00
8453,10.00,10.00
8472,10.00,10.00
8490,10.00,10.00
8509,10.00,10.00
8528,10.00,10.00
8547,10.00,10.00
8565,10.00,10.00
8584,10.00,10.00
8603,10.00,10.00
8621,10.00,10.00
8640,10.00,10.00
8659,10.00,10.00
8678,10.00,10.00
8696,10.00,10.00
8715,10.00,10.00
8734,10.00,10.00
8752,10.00,10.00
8771,10.00,10.00
8790,10.00,10.00
8809,10.00,10.00
8827,10.00,10.00
8846,10.00,10.00
8865,10.00,10.00
8884,10.00,10.00
8902,10.00,10.00
8921,10.00,10.00
8940,10.00,10.00
8958,10.00,10.00
8977,10.00,10.00
8996,10.00,10.00
9015,10.00,10.00
9033,10.00,10.00
9052,10.00,10.00
9071,10.00,10.00
9089,10.00,10.00
9108,10.00,10.00
9127,10.00,10.00
9146,10.00,10.00
9164,10.00,10.00
9183,10.00,10.00
9202,10.00,10.00
9220,10.00,10.00
9239,10.00,10.00
9258,10.00,10.00
9277,10.00,10.00
9295,10.00,10.00
9314,10.00,10.00
9333,10.00,10.00
9352,10.00,10.00
9370,10.00,10.00
9389,10.00,10.00
9408,10.00,10.00
9426,10.00,10.00
9445,10.00,10.00
9464,10.00,10.00
9483,10.00,10.00
9501,10.00,10.00
9520,10.00,10.00
9539,10.00,10.00
9557,10.00,10.00
9576,10.00,10.00
9595,10.00,10.00
9614,10.00,10.00
9632,10.00,10.00
9651,10.00,10.00
9670,10.00,10.00
9688,10.00,10.00
9707,10.00,10.00
9726,10.00,10.00
9745,10.00,10.00
9763,10.00,10.00
9782,10.00,10.00
9801,10.00,10.00
9820,10.00,10.00
9838,10.00,10.00
9857,10.00,10.00
9876,10.00,10.00
9894,10.00,10.00
9913,10.00,10.00
9932,10.00,10.00
9951,10.00,10.00
9969,10.00,10.00
9988,10.00,10.00
10007,10.00,10.00
