3251,10.00,7.81
3269,10.00,7.85
3286,10.00,7.88
3304,10.00,7.91
3322,10.00,7.93
3339,10.00,7.95
3357,10.00,7.96
3375,10.00,7.98
3392,10.00,7.99
3410,10.00,8.00
3428,10.00,8.02
3445,10.00,8.03
3463,10.00,8.05
3481,10.00,8.07
3498,10.00,8.09
3516,10.00,8.10
3534,10.00,8.12
3551,10.00,8.14
3569,10.00,8.16
3587,10.00,8.18
3604,10.00,8.20
3622,10.00,8.22
3640,10.00,8.24
3658,10.00,8.26
3675,10.00,8.28
3693,10.00,8.30
3711,10.00,8.32
3728,10.00,8.34
3746,10.00,8.36
3764,10.00,8.38
3781,10.00,8.40
3799,10.00,8.42
3817,10.00,8.44
3834,10.00,8.46
3852,10.00,8.48
3870,10.00,8.50
3887,10.00,8.52
3905,10.00,8.55
3923,10.00,8.57
3940,10.00,8.59
3958,10.00,8.61
3976,10.00,8.63
3993,10.00,8.65
4011,10.00,8.67
4029,10.00,8.69
4046,10.00,8.71
4064,10.00,8.73
4082,10.00,8.75
4100,10.00,8.77
4117,10.00,8.79
4135,10.00,8.81
4153,10.00,8.83
4170,10.00,8.85
4188,10.00,8.86
4206,10.00,8.88
4223,10.00,8.89
4241,10.00,8.89
4259,10.00,8.90
4276,10.00,8.91
4294,10.00,8.92
4312,10.00,8.93
4329,10.00,8.94
4347,10.00,8.95
4365,10.00,8.96
4382,10.00,8.97
4400,10.00,8.98
4418,10.00,8.99
4435,10.00,9.00
4453,10.00,9.02
4471,10.00,9.03
4488,10.00,9.04
4506,10.00,9.05
4524,10.00,9.06
4542,10.00,9.07
4559,10.00,9.09
4577,10.00,9.10
4595,10.00,9.11
4612,10.00,9.12
4630,10.00,9.13
4648,10.00,9.15
4665,10.00,9.16
4683,10.00,9.17
4701,10.00,9.18
4718,10.00,9.19
4736,10.00,9.21
4754,10.00,9.22
4771,10.00,9.23
4789,10.00,9.24
4807,10.00,9.25
4824,10.00,9.27
4842,10.00,9.28
4860,10.00,9.29
4877,10.00,9.30
4895,10.00,9.31
4913,10.00,9.33
4930,10.00,9.34
4948,10.00,9.35
4966,10.00,9.35
4984,10.00,9.36
5001,10.00,9.37
5019,10.00,9.37
5037,10.00,9.37
5054,10.00,9.38
5072,10.00,9.38
5090,10.00,9.39
5107,10.00,9.39
5125,10.00,9.39
5143,10.00,9.40
5160,10.00,9.40
5178,10.00,9.41
5196,10.00,9.41
5213,10.00,9.42
5231,10.00,9.42
5249,10.00,9.43
5266,10.00,9.43
5284,10.00,9.44
5302,10.00,9.44
5319,10.00,9.45
5337,10.00,9.45
5355,10.00,9.46
5372,10.00,9.46
5390,10.00,9.47
5408,10.00,9.47
5426,10.00,9.48
5443,10.00,9.48
5461,10.00,9.49
5479,10.00,9.49
5496,10.00,9.49
5514,10.00,9.50
5532,10.00,9.50
5549,10.00,9.51
5567,10.00,9.51
5585,10.00,9.52
5602,10.00,9.52
5620,10.00,9.53
5638,10.00,9.53
5655,10.00,9.53
5673,10.00,9.54
5691,10.00,9.54
5708,10.00,9.55
5726,10.00,9.55
5744,10.00,9.55
5761,10.00,9.56
5779,10.00,9.56
5797,10.00,9.56
5814,10.00,9.57
5832,10.00,9.57
5850,10.00,9.58
5868,10.00,9.58
5885,10.00,9.58
5903,10.00,9.59
5921,10.00,9.59
5938,10.00,9.59
5956,10.00,9.60
5974,10.00,9.60
5991,10.00,9.60
6009,10.00,9.61
6027,10.00,9.61
6044,10.00,9.61
6062,10.00,9.61
6080,10.00,9.62
6097,10.00,9.62
6115,10.00,9.62
6133,10.00,9.63
6150,10.00,9.63
6168,10.00,9.63
6186,10.00,9.63
6203,10.00,9.64
6221,10.00,9.64
6239,10.00,9.64
6256,10.00,9.65
6274,10.00,9.65
6292,10.00,9.65
6310,10.00,9.66
6327,10.00,9.66
6345,10.00,9.66
6363,10.00,9.67
6380,10.00,9.67
6398,10.00,9.67
6416,10.00,9.67
6433,10.00,9.68
6451,10.00,9.68
6469,10.00,9.68
6486,10.00,9.69
6504,10.00,9.69
6522,10.00,9.69
6539,10.00,9.70
6557,10.00,9.70
6575,10.00,9.70
6592,10.00,9.71
6610,10.00,9.71
6628,10.00,9.71
6645,10.00,9.72
6663,10.00,9.72
6681,10.00,9.72
6698,10.00,9.73
6716,10.00,9.73
6734,10.00,9.73
6752,10.00,9.74
6769,10.00,9.74
6787,10.00,9.74
6805,10.00,9.75
6822,10.00,9.75
6840,10.00,9.75
6858,10.00,9.75
6875,10.00,9.76
6893,10.00,9.76
6911,10.00,9.76
6928,10.00,9.76
6946,10.00,9.76
6964,10.00,9.77
6981,10.00,9.77
6999,10.00,9.77
7017,10.00,9.77
7034,10.00,9.78
7052,10.00,9.78
7070,10.00,9.78
7087,10.00,9.78
7105,10.00,9.79
7123,10.00,9.79
7140,10.00,9.79
7158,10.00,9.79
7176,10.00,9.80
7194,10.00,9.80
7211,10.00,9.80
7229,10.00,9.80
7247,10.00,9.81
7264,10.00,9.81
7282,10.00,9.81
7300,10.00,9.81
7317,10.00,9.82
7335,10.00,9.82
7353,10.00,9.82
7370,10.00,9.82
7388,10.00,9.83
7406,10.00,9.83
7423,10.00,9.83
7441,10.00,9.83
7459,10.00,9.84
7476,10.00,9.84
7494,10.00,9.84
7512,10.00,9.84
7529,10.00,9.85
7547,10.00,9.85
7565,10.00,9.85
7582,10.00,9.85
7600,10.00,9.85
7618,10.00,9.85
7636,10.00,9.86
7653,10.00,9.86
7671,10.00,9.86
7689,10.00,9.86
7706,10.00,9.86
7724,10.00,9.87
7742,10.00,9.87
7759,10.00,9.87
7777,10.00,9.87
7795,10.00,9.87
7812,10.00,9.88
7830,10.00,9.88
7848,10.00,9.88
7865,10.00,9.88
7883,10.00,9.88
7901,10.00,9.88
7918,10.00,9.89
7936,10.00,9.89
7954,10.00,9.89
7971,10.00,9.89
7989,10.00,9.89
8007,10.00,9.89
8024,10.00,9.89
8042,10.00,9.89
8060,10.00,9.89
8078,10.00,9.90
8095,10.00,9.90
8113,10.00,9.90
8131,10.00,9.90
8148,10.00,9.90
8166,10.00,9.90
8184,10.00,9.90
8201,10.00,9.90
8219,10.00,9.90
8237,10.00,9.90
8254,10.00,9.90
8272,10.00,9.90
8290,10.00,9.90
8307,10.00,9.90
8325,10.00,9.90
8343,10.00,9.90
8360,10.00,9.91
8378,10.00,9.91
8396,10.00,9.91
8413,10.00,9.91
8431,10.00,9.91
8449,10.00,9.91
8466,10.00,9.91
8484,10.00,9.91
8502,10.00,9.91
8520,10.00,9.91
8537,10.00,9.91
8555,10.00,9.92
8573,10.00,9.92
8590,10.00,9.92
8608,10.00,9.92
8626,10.00,9.92
8643,10.00,9.92
8661,10.00,9.92
8679,10.00,9.92
8696,10.00,9.92
8714,10.00,9.93
8732,10.00,9.93
8749,10.00,9.93
8767,10.00,9.93
8785,10.00,9.93
8802,10.00,9.93
8820,10.00,9.93
8838,10.00,9.93
8855,10.00,9.93
8873,10.00,9.93
8891,10.00,9.94
8908,10.00,9.94
8926,10.00,9.94
8944,10.00,9.94
8962,10.00,9.94
8979,10.00,9.94
8997,10.00,9.94
9015,10.00,9.94
9032,10.00,9.94
9050,10.00,9.94
9068,10.00,9.94
9085,10.00,9.94
9103,10.00,9.94
9121,10.00,9.94
9138,10.00,9.94
9156,10.00,9.94
9174,10.00,9.94
9191,10.00,9.94
9209,10.00,9.94
9227,10.00,9.95
9244,10.00,9.95
9262,10.00,9.95
9280,10.00,9.95
9297,10.00,9.95
9315,10.00,9.95
9333,10.00,9.95
9350,10.00,9.95
9368,10.00,9.95
9386,10.00,9.95
9404,10.00,9.95
9421,10.00,9.95
9439,10.00,9.95
9457,10.00,9.95
9474,10.00,9.95
9492,10.00,9.95
9510,10.00,9.95
9527,10.00,9.95
9545,10.00,9.95
9563,10.00,9.95
9580,10.00,9.95
9598,10.00,9.95
9616,10.00,9.95
9633,10.00,9.95
9651,10.00,9.95
9669,10.00,9.95
9686,10.00,9.95
9704,10.00,9.95
9722,10.00,9.95
9739,10.00,9.95
9757,10.00,9.95
9775,10.00,9.95
9792,10.00,9.95
9810,10.00,9.95
9828,10.00,9.95
9846,10.00,9.95
9863,10.00,9.95
9881,10.00,9.95
9899,10.00,9.95
9916,10.00,9.95
9934,10.00,9.95
9952,10.00,9.95
9969,10.00,9.95
9987,10.00,9.95
10005,10.00,9.95
