3251,10.00,6.75
3269,10.00,6.79
3286,10.00,6.82
3304,10.00,6.86
3322,10.00,6.90
3339,10.00,6.94
3357,10.00,6.97
3375,10.00,7.01
3392,10.00,7.05
3410,10.00,7.09
3428,10.00,7.12
3445,10.00,7.16
3463,10.00,7.20
3481,10.00,7.24
3498,10.00,7.27
3516,10.00,7.31
3534,10.00,7.35
3551,10.00,7.39
3569,10.00,7.42
3587,10.00,7.46
3604,10.00,7.50
3622,10.00,7.54
3640,10.00,7.57
3658,10.00,7.61
3675,10.00,7.65
3693,10.00,7.69
3711,10.00,7.72
3728,10.00,7.76
3746,10.00,7.80
3764,10.00,7.84
3781,10.00,7.87
3799,10.00,7.91
3817,10.00,7.95
3834,10.00,7.99
3852,10.00,8.02
3870,10.00,8.06
3887,10.00,8.10
3905,10.00,8.14
3923,10.00,8.17
3940,10.00,8.21
3958,10.00,8.25
3976,10.00,8.29
3993,10.00,8.32
4011,10.00,8.36
4029,10.00,8.40
4046,10.00,8.44
4064,10.00,8.47
4082,10.00,8.51
4100,10.00,8.55
4117,10.00,8.59
4135,10.00,8.62
4153,10.00,8.66
4170,10.00,8.70
4188,10.00,8.74
4206,10.00,8.78
4223,10.00,8.81
4241,10.00,8.85
4259,10.00,8.89
4276,10.00,8.93
4294,10.00,8.96
4312,10.00,9.00
4329,10.00,9.04
4347,10.00,9.08
4365,10.00,9.11
4382,10.00,9.15
4400,10.00,9.19
4418,10.00,9.22
4435,10.00,9.26
4453,10.00,9.30
4471,10.00,9.33
4488,10.00,9.37
4506,10.00,9.40
4524,10.00,9.44
4542,10.00,9.48
4559,10.00,9.51
4577,10.00,9.55
4595,10.00,9.58
4612,10.00,9.62
4630,10.00,9.65
4648,10.00,9.68
4665,10.00,9.72
4683,10.00,9.75
4701,10.00,9.78
4718,10.00,9.82
4736,10.00,9.85
4754,10.00,9.88
4771,10.00,9.91
4789,10.00,9.94
4807,10.00,9.97
4824,10.00,10.00
4843,10.00,10.03
4862,10.00,10.06
4881,10.00,10.09
4899,10.00,10.11
4918,10.00,10.13
4937,10.00,10.14
4955,10.00,10.14
4974,10.00,10.14
4993,10.00,10.14
5012,10.00,10.14
5030,10.00,10.13
5049,10.00,10.13
5068,10.00,10.12
5086,10.00,10.12
5105,10.00,10.11
5124,10.00,10.10
5143,10.00,10.09
5161,10.00,10.08
5180,10.00,10.07
5199,10.00,10.06
5218,10.00,10.05
5236,10.00,10.04
5255,10.00,10.04
5274,10.00,10.03
5292,10.00,10.02
5311,10.00,10.01
5330,10.00,10.00
5349,10.00,9.99
5366,10.00,9.98
5384,10.00,9.97
5402,10.00,9.96
5419,10.00,9.96
5437,10.00,9.95
5455,10.00,9.94
5472,10.00,9.94
5490,10.00,9.93
5508,10.00,9.93
5525,10.00,9.93
5543,10.00,9.93
5561,10.00,9.93
5578,10.00,9.93
5596,10.00,9.93
5614,10.00,9.93
5631,10.00,9.93
5649,10.00,9.93
5667,10.00,9.93
5684,10.00,9.93
5702,10.00,9.93
5720,10.00,9.93
5738,10.00,9.93
5755,10.00,9.93
5773,10.00,9.93
5791,10.00,9.93
5808,10.00,9.93
5826,10.00,9.93
5844,10.00,9.93
5861,10.00,9.93
5879,10.00,9.93
5897,10.00,9.93
5914,10.00,9.93
5932,10.00,9.93
5950,10.00,9.94
5967,10.00,9.94
5985,10.00,9.94
6003,10.00,9.94
6020,10.00,9.94
6038,10.00,9.94
6056,10.00,9.95
6073,10.00,9.95
6091,10.00,9.95
6109,10.00,9.95
6126,10.00,9.96
6144,10.00,9.96
6162,10.00,9.96
6180,10.00,9.96
6197,10.00,9.97
6215,10.00,9.97
6233,10.00,9.97
6250,10.00,9.97
6268,10.00,9.98
6286,10.00,9.98
6303,10.00,9.98
6321,10.00,9.98
6339,10.00,9.99
6356,10.00,9.99
6374,10.00,9.99
6392,10.00,10.00
6410,10.00,10.00
6429,10.00,10.00
6448,10.00,10.00
6467,10.00,10.01
6485,10.00,10.01
6504,10.00,10.01
6523,10.00,10.01
6541,10.00,10.01
6560,10.00,10.02
6579,10.00,10.02
6598,10.00,10.02
6616,10.00,10.02
6635,10.00,10.02
6654,10.00,10.02
6672,10.00,10.02
6691,10.00,10.02
6710,10.00,10.02
6729,10.00,10.02
6747,10.00,10.02
6766,10.00,10.02
6785,10.00,10.02
6804,10.00,10.02
6822,10.00,10.02
6841,10.00,10.02
6860,10.00,10.02
6878,10.00,10.02
6897,10.00,10.02
6916,10.00,10.02
6935,10.00,10.02
6953,10.00,10.02
6972,10.00,10.02
6991,10.00,10.02
7009,10.00,10.02
7028,10.00,10.02
7047,10.00,10.02
7066,10.00,10.02
7084,10.00,10.02
7103,10.00,10.02
7122,10.00,10.02
7140,10.00,10.02
7159,10.00,10.02
7178,10.00,10.02
7197,10.00,10.02
7215,10.00,10.02
7234,10.00,10.02
7253,10.00,10.02
7272,10.00,10.02
7290,10.00,10.02
7309,10.00,10.02
7328,10.00,10.02
7346,10.00,10.02
7365,10.00,10.02
7384,10.00,10.02
7403,10.00,10.02
7421,10.00,10.02
7440,10.00,10.02
7459,10.00,10.02
7477,10.00,10.02
7496,10.00,10.02
7515,10.00,10.02
7534,10.00,10.02
7552,10.00,10.02
7571,10.00,10.02
7590,10.00,10.02
7608,10.00,10.02
7627,10.00,10.02
7646,10.00,10.02
7665,10.00,10.02
7683,10.00,10.02
7702,10.00,10.02
7721,10.00,10.02
7740,10.00,10.02
7758,10.00,10.02
7777,10.00,10.02
7796,10.00,10.02
7814,10.00,10.02
7833,10.00,10.02
7852,10.00,10.02
7871,10.00,10.02
7889,10.00,10.02
7908,10.00,10.02
7927,10.00,10.02
7945,10.00,10.02
7964,10.00,10.02
7983,10.00,10.02
8002,10.00,10.02
8020,10.00,10.02
8039,10.00,10.02
8058,10.00,10.02
8076,10.00,10.02
8095,10.00,10.02
8114,10.00,10.02
8133,10.00,10.02
8151,10.00,10.02
8170,10.00,10.02
8189,10.00,10.02
8208,10.00,10.02
8226,10.00,10.02
8245,10.00,10.02
8264,10.00,10.02
8282,10.00,10.02
8301,10.00,10.02
8320,10.00,10.02
8339,10.00,10.02
8357,10.00,10.02
8376,10.00,10.02
8395,10.00,10.02
8413,10.00,10.02
8432,10.00,10.02
8451,10.00,10.02
8470,10.00,10.02
8488,10.00,10.02
8507,10.00,10.02
8526,10.00,10.02
8544,10.00,10.02
8563,10.00,10.02
8582,10.00,10.02
8601,10.00,10.02
8619,10.00,10.02
8638,10.00,10.02
8657,10.00,10.02
8676,10.00,10.02
8694,10.00,10.02
8713,10.00,10.02
8732,10.00,10.02
8750,10.00,10.02
8769,10.00,10.02
8788,10.00,10.02
8807,10.00,10.02
8825,10.00,10.02
8844,10.00,10.02
8863,10.00,10.02
8881,10.00,10.02
8900,10.00,10.02
8919,10.00,10.02
8938,10.00,10.02
8956,10.00,10.02
8975,10.00,10.02
8994,10.00,10.02
9012,10.00,10.02
9031,10.00,10.02
9050,10.00,10.02
9069,10.00,10.02
9087,10.00,10.02
9106,10.00,10.02
9125,10.00,10.02
9144,10.00,10.02
9162,10.00,10.02
9181,10.00,10.02
9200,10.00,10.02
9218,10.00,10.02
9237,10.00,10.02
9256,10.00,10.02
9275,10.00,10.02
9293,10.00,10.02
9312,10.00,10.02
9331,10.00,10.02
9349,10.00,10.02
9368,10.00,10.02
9387,10.00,10.02
9406,10.00,10.02
9424,10.00,10.02
9443,10.00,10.02
9462,10.00,10.02
9480,10.00,10.02
9499,10.00,10.02
9518,10.00,10.02
9537,10.00,10.02
9555,10.00,10.02
9574,10.00,10.02
9593,10.00,10.02
9612,10.00,10.02
9630,10.00,10.02
9649,10.00,10.02
9668,10.00,10.02
9686,10.00,10.02
9705,10.00,10.02
9724,10.00,10.02
9743,10.00,10.02
9761,10.00,10.02
9780,10.00,10.02
9799,10.00,10.02
9817,10.00,10.02
9836,10.00,10.02
9855,10.00,10.02
9874,10.00,10.02
9892,10.00,10.02
9911,10.00,10.02
9930,10.00,10.02
9948,10.00,10.02
9967,10.00,10.02
9986,10.00,10.02
10005,10.00,10.02
