3251,10.00,8.24
3269,10.00,8.29
3286,10.00,8.33
3304,10.00,8.38
3322,10.00,8.42
3339,10.00,8.47
3357,10.00,8.51
3375,10.00,8.56
3392,10.00,8.60
3410,10.00,8.65
3428,10.00,8.69
3445,10.00,8.74
3463,10.00,8.78
3481,10.00,8.83
3498,10.00,8.87
3516,10.00,8.91
3534,10.00,8.96
3551,10.00,9.00
3569,10.00,9.04
3587,10.00,9.09
3604,10.00,9.13
3622,10.00,9.17
3640,10.00,9.21
3658,10.00,9.25
3675,10.00,9.30
3693,10.00,9.34
3711,10.00,9.38
3728,10.00,9.42
3746,10.00,9.46
3764,10.00,9.50
3781,10.00,9.54
3799,10.00,9.57
3817,10.00,9.61
3834,10.00,9.65
3852,10.00,9.69
3870,10.00,9.73
3887,10.00,9.76
3905,10.00,9.80
3923,10.00,9.83
3940,10.00,9.85
3958,10.00,9.86
3976,10.00,9.87
3993,10.00,9.88
4011,10.00,9.88
4029,10.00,9.88
4046,10.00,9.88
4064,10.00,9.88
4082,10.00,9.88
4100,10.00,9.87
4117,10.00,9.87
4135,10.00,9.87
4153,10.00,9.86
4170,10.00,9.86
4188,10.00,9.85
4206,10.00,9.85
4223,10.00,9.85
4241,10.00,9.84
4259,10.00,9.84
4276,10.00,9.84
4294,10.00,9.84
4312,10.00,9.84
4329,10.00,9.84
4347,10.00,9.84
4365,10.00,9.84
4382,10.00,9.85
4400,10.00,9.85
4418,10.00,9.85
4435,10.00,9.86
4453,10.00,9.86
4471,10.00,9.87
4488,10.00,9.87
4506,10.00,9.88
4524,10.00,9.88
4542,10.00,9.89
4559,10.00,9.90
4577,10.00,9.90
4595,10.00,9.91
4612,10.00,9.92
4630,10.00,9.92
4648,10.00,9.93
4665,10.00,9.94
4683,10.00,9.94
4701,10.00,9.95
4718,10.00,9.96
4736,10.00,9.96
4754,10.00,9.97
4771,10.00,9.98
4789,10.00,9.98
4807,10.00,9.99
4824,10.00,9.99
4842,10.00,10.00
4861,10.00,10.00
4880,10.00,10.01
4898,10.00,10.01
4917,10.00,10.02
4936,10.00,10.02
4954,10.00,10.03
4973,10.00,10.03
4992,10.00,10.03
5011,10.00,10.04
5029,10.00,10.04
5048,10.00,10.04
5067,10.00,10.04
5085,10.00,10.04
5104,10.00,10.04
5123,10.00,10.04
5142,10.00,10.04
5160,10.00,10.04
5179,10.00,10.04
5198,10.00,10.04
5216,10.00,10.04
5235,10.00,10.04
5254,10.00,10.04
5273,10.00,10.04
5291,10.00,10.04
5310,10.00,10.04
5329,10.00,10.04
5348,10.00,10.04
5366,10.00,10.04
5385,10.00,10.04
5404,10.00,10.04
5422,10.00,10.04
5441,10.00,10.04
5460,10.00,10.04
5479,10.00,10.04
5497,10.00,10.04
5516,10.00,10.04
5535,10.00,10.04
5553,10.00,10.04
5572,10.00,10.04
5591,10.00,10.04
5610,10.00,10.04
5628,10.00,10.04
5647,10.00,10.04
5666,10.00,10.04
5684,10.00,10.04
5703,10.00,10.04
5722,10.00,10.04
5741,10.00,10.04
5759,10.00,10.04
5778,10.00,10.04
5797,10.00,10.04
5816,10.00,10.04
5834,10.00,10.04
5853,10.00,10.04
5872,10.00,10.04
5890,10.00,10.04
5909,10.00,10.04
5928,10.00,10.04
5947,10.00,10.04
5965,10.00,10.04
5984,10.00,10.04
6003,10.00,10.04
6021,10.00,10.04
6040,10.00,10.04
6059,10.00,10.04
6078,10.00,10.04
6096,10.00,10.04
6115,10.00,10.04
6134,10.00,10.04
6152,10.00,10.04
6171,10.00,10.04
6190,10.00,10.04
6209,10.00,10.04
6227,10.00,10.04
6246,10.00,10.04
6265,10.00,10.04
6284,10.00,10.04
6302,10.00,10.04
6321,10.00,10.04
6340,10.00,10.04
6358,10.00,10.04
6377,10.00,10.04
6396,10.00,10.04
6415,10.00,10.04
6433,10.00,10.04
6452,10.00,10.04
6471,10.00,10.04
6489,10.00,10.04
6508,10.00,10.04
6527,10.00,10.04
6546,10.00,10.04
6564,10.00,10.04
6583,10.00,10.04
6602,10.00,10.04
6620,10.00,10.04
6639,10.00,10.04
6658,10.00,10.04
6677,10.00,10.04
6695,10.00,10.04
6714,10.00,10.04
6733,10.00,10.04
6752,10.00,10.04
6770,10.00,10.04
6789,10.00,10.04
6808,10.00,10.04
6826,10.00,10.04
6845,10.00,10.04
6864,10.00,10.04
6883,10.00,10.04
6901,10.00,10.04
6920,10.00,10.04
6939,10.00,10.04
6957,10.00,10.04
6976,10.00,10.04
6995,10.00,10.04
7014,10.00,10.04
7032,10.00,10.04
7051,10.00,10.04
7070,10.00,10.04
7088,10.00,10.04
7107,10.00,10.04
7126,10.00,10.04
7145,10.00,10.04
7163,10.00,10.04
7182,10.00,10.04
7201,10.00,10.04
7220,10.00,10.04
7238,10.00,10.04
7257,10.00,10.04
7276,10.00,10.04
7294,10.00,10.04
7313,10.00,10.04
7332,10.00,10.04
7351,10.00,10.04
7369,10.00,10.04
7388,10.00,10.04
7407,10.00,10.04
7425,10.00,10.04
7444,10.00,10.04
7463,10.00,10.04
7482,10.00,10.04
7500,10.00,10.04
7519,10.00,10.04
7538,10.00,10.04
7556,10.00,10.04
7575,10.00,10.04
7594,10.00,10.04
7613,10.00,10.04
7631,10.00,10.04
7650,10.00,10.04
7669,10.00,10.04
7688,10.00,10.04
7706,10.00,10.04
7725,10.00,10.04
7744,10.00,10.04
7762,10.00,10.04
7781,10.00,10.04
7800,10.00,10.04
7819,10.00,10.04
7837,10.00,10.04
7856,10.00,10.04
7875,10.00,10.04
7893,10.00,10.04
7912,10.00,10.04
7931,10.00,10.04
7950,10.00,10.04
7968,10.00,10.04
7987,10.00,10.04
8006,10.00,10.04
8024,10.00,10.04
8043,10.00,10.04
8062,10.00,10.04
8081,10.00,10.04
8099,10.00,10.04
8118,10.00,10.04
8137,10.00,10.04
8156,10.00,10.04
8174,10.00,10.04
8193,10.00,10.04
8212,10.00,10.04
8230,10.00,10.04
8249,10.00,10.04
8268,10.00,10.04
8287,10.00,10.04
8305,10.00,10.04
8324,10.00,10.04
8343,10.00,10.04
8361,10.00,10.04
8380,10.00,10.04
8399,10.00,10.04
8418,10.00,10.04
8436,10.00,10.04
8455,10.00,10.04
8474,10.00,10.04
8492,10.00,10.04
8511,10.00,10.04
8530,10.00,10.04
8549,10.00,10.04
8567,10.00,10.04
8586,10.00,10.04
8605,10.00,10.04
8624,10.00,10.04
8642,10.00,10.04
8661,10.00,10.04
8680,10.00,10.04
8698,10.00,10.04
8717,10.00,10.04
8736,10.00,10.04
8755,10.00,10.04
8773,10.00,10.04
8792,10.00,10.04
8811,10.00,10.04
8829,10.00,10.04
8848,10.00,10.04
8867,10.00,10.04
8886,10.00,10.04
8904,10.00,10.04
8923,10.00,10.04
8942,10.00,10.04
8960,10.00,10.04
8979,10.00,10.04
8998,10.00,10.04
9017,10.00,10.04
9035,10.00,10.04
9054,10.00,10.04
9073,10.00,10.04
9092,10.00,10.04
9110,10.00,10.04
9129,10.00,10.04
9148,10.00,10.04
9166,10.00,10.04
9185,10.00,10.04
9204,10.00,10.04
9223,10.00,10.04
9241,10.00,10.04
9260,10.00,10.04
9279,10.00,10.04
9297,10.00,10.04
9316,10.00,10.04
9335,10.00,10.04
9354,10.00,10.04
9372,10.00,10.04
9391,10.00,10.04
9410,10.00,10.04
9428,10.00,10.04
9447,10.00,10.04
9466,10.00,10.04
9485,10.00,10.04
9503,10.00,10.04
9522,10.00,10.04
9541,10.00,10.04
9560,10.00,10.04
9578,10.00,10.04
9597,10.00,10.04
9616,10.00,10.04
9634,10.00,10.04
9653,10.00,10.04
9672,10.00,10.04
9691,10.00,10.04
9709,10.00,10.04
9728,10.00,10.04
9747,10.00,10.04
9765,10.00,10.04
9784,10.00,10.04
9803,10.00,10.04
9822,10.00,10.04
9840,10.00,10.04
9859,10.00,10.04
9878,10.00,10.04
9896,10.00,10.04
9915,10.00,10.04
9934,10.00,10.04
9953,10.00,10.04
9971,10.00,10.04
9990,10.00,10.04
10009,10.00,10.04
