3244,10.00,8.14
3261,10.00,8.19
3279,10.00,8.24
3297,10.00,8.28
3314,10.00,8.33
3332,10.00,8.37
3350,10.00,8.42
3367,10.00,8.46
3385,10.00,8.51
3403,10.00,8.55
3420,10.00,8.60
3438,10.00,8.64
3456,10.00,8.69
3473,10.00,8.73
3491,10.00,8.77
3509,10.00,8.82
3526,10.00,8.86
3544,10.00,8.90
3562,10.00,8.95
3580,10.00,8.99
3597,10.00,9.03
3615,10.00,9.07
3633,10.00,9.12
3650,10.00,9.16
3668,10.00,9.20
3686,10.00,9.24
3703,10.00,9.29
3721,10.00,9.33
3739,10.00,9.37
3756,10.00,9.41
3774,10.00,9.45
3792,10.00,9.49
3809,10.00,9.53
3827,10.00,9.57
3845,10.00,9.61
3862,10.00,9.65
3880,10.00,9.69
3898,10.00,9.72
3915,10.00,9.76
3933,10.00,9.80
3951,10.00,9.83
3968,10.00,9.87
3986,10.00,9.90
4004,10.00,9.94
4022,10.00,9.97
4039,10.00,9.99
4057,10.00,10.00
4076,10.00,10.01
4094,10.00,10.01
4113,10.00,10.01
4132,10.00,10.01
4150,10.00,10.01
4169,10.00,10.01
4188,10.00,10.00
4207,10.00,10.00
4225,10.00,9.99
4243,10.00,9.98
4261,10.00,9.98
4278,10.00,9.97
4296,10.00,9.96
4314,10.00,9.96
4331,10.00,9.95
4349,10.00,9.95
4367,10.00,9.94
4384,10.00,9.93
4402,10.00,9.93
4420,10.00,9.93
4438,10.00,9.92
4455,10.00,9.92
4473,10.00,9.92
4491,10.00,9.92
4508,10.00,9.92
4526,10.00,9.92
4544,10.00,9.92
4561,10.00,9.92
4579,10.00,9.93
4597,10.00,9.93
4614,10.00,9.93
4632,10.00,9.93
4650,10.00,9.93
4667,10.00,9.93
4685,10.00,9.94
4703,10.00,9.94
4720,10.00,9.94
4738,10.00,9.94
4756,10.00,9.95
4773,10.00,9.95
4791,10.00,9.95
4809,10.00,9.95
4826,10.00,9.96
4844,10.00,9.96
4862,10.00,9.96
4880,10.00,9.96
4897,10.00,9.97
4915,10.00,9.97
4933,10.00,9.97
4950,10.00,9.98
4968,10.00,9.98
4986,10.00,9.98
5003,10.00,9.99
5021,10.00,9.99
5039,10.00,9.99
5056,10.00,9.99
5074,10.00,9.99
5092,10.00,10.00
5110,10.00,10.00
5129,10.00,10.00
5148,10.00,10.00
5167,10.00,10.00
5185,10.00,10.00
5204,10.00,10.00
5223,10.00,10.00
5241,10.00,10.01
5260,10.00,10.01
5279,10.00,10.01
5298,10.00,10.01
5316,10.00,10.01
5335,10.00,10.01
5354,10.00,10.01
5372,10.00,10.01
5391,10.00,10.01
5410,10.00,10.01
5429,10.00,10.01
5447,10.00,10.01
5466,10.00,10.01
5485,10.00,10.01
5504,10.00,10.01
5522,10.00,10.01
5541,10.00,10.01
5560,10.00,10.01
5578,10.00,10.01
5597,10.00,10.01
5616,10.00,10.01
5635,10.00,10.01
5653,10.00,10.01
5672,10.00,10.01
5691,10.00,10.01
5709,10.00,10.01
5728,10.00,10.01
5747,10.00,10.01
5766,10.00,10.01
5784,10.00,10.01
5803,10.00,10.01
5822,10.00,10.01
5840,10.00,10.01
5859,10.00,10.01
5878,10.00,10.01
5897,10.00,10.01
5915,10.00,10.01
5934,10.00,10.01
5953,10.00,10.01
5972,10.00,10.01
5990,10.00,10.01
6009,10.00,10.01
6028,10.00,10.01
6046,10.00,10.01
6065,10.00,10.01
6084,10.00,10.01
6103,10.00,10.01
6121,10.00,10.01
6140,10.00,10.01
6159,10.00,10.01
6177,10.00,10.01
6196,10.00,10.01
6215,10.00,10.01
6234,10.00,10.01
6252,10.00,10.01
6271,10.00,10.01
6290,10.00,10.01
6308,10.00,10.01
6327,10.00,10.01
6346,10.00,10.01
6365,10.00,10.01
6383,10.00,10.01
6402,10.00,10.01
6421,10.00,10.01
6440,10.00,10.01
6458,10.00,10.01
6477,10.00,10.01
6496,10.00,10.01
6514,10.00,10.01
6533,10.00,10.01
6552,10.00,10.01
6571,10.00,10.01
6589,10.00,10.01
6608,10.00,10.01
6627,10.00,10.01
6645,10.00,10.01
6664,10.00,10.01
6683,10.00,10.01
6702,10.00,10.01
6720,10.00,10.01
6739,10.00,10.01
6758,10.00,10.01
6776,10.00,10.01
6795,10.00,10.01
6814,10.00,10.01
6833,10.00,10.01
6851,10.00,10.01
6870,10.00,10.01
6889,10.00,10.01
6908,10.00,10.01
6926,10.00,10.01
6945,10.00,10.01
6964,10.00,10.01
6982,10.00,10.01
7001,10.00,10.01
7020,10.00,10.01
7039,10.00,10.01
7057,10.00,10.01
7076,10.00,10.01
7095,10.00,10.01
7113,10.00,10.01
7132,10.00,10.01
7151,10.00,10.01
7170,10.00,10.01
7188,10.00,10.01
7207,10.00,10.01
7226,10.00,10.01
7244,10.00,10.01
7263,10.00,10.01
7282,10.00,10.01
7301,10.00,10.01
7319,10.00,10.01
7338,10.00,10.01
7357,10.00,10.01
7376,10.00,10.01
7394,10.00,10.01
7413,10.00,10.01
7432,10.00,10.01
7450,10.00,10.01
7469,10.00,10.01
7488,10.00,10.01
7507,10.00,10.01
7525,10.00,10.01
7544,10.00,10.01
7563,10.00,10.01
7581,10.00,10.01
7600,10.00,10.01
7619,10.00,10.01
7638,10.00,10.01
7656,10.00,10.01
7675,10.00,10.01
7694,10.00,10.01
7712,10.00,10.01
7731,10.00,10.01
7750,10.00,10.01
7769,10.00,10.01
7787,10.00,10.01
7806,10.00,10.01
7825,10.00,10.01
7844,10.00,10.01
7862,10.00,10.01
7881,10.00,10.01
7900,10.00,10.01
7918,10.00,10.01
7937,10.00,10.01
7956,10.00,10.01
7975,10.00,10.01
7993,10.00,10.01
8012,10.00,10.01
8031,10.00,10.01
8049,10.00,10.01
8068,10.00,10.01
8087,10.00,10.01
8106,10.00,10.01
8124,10.00,10.01
8143,10.00,10.01
8162,10.00,10.01
8180,10.00,10.01
8199,10.00,10.01
8218,10.00,10.01
8237,10.00,10.01
8255,10.00,10.01
8274,10.00,10.01
8293,10.00,10.01
8312,10.00,10.01
8330,10.00,10.01
8349,10.00,10.01
8368,10.00,10.01
8386,10.00,10.01
8405,10.00,10.01
8424,10.00,10.01
8443,10.00,10.01
8461,10.00,10.01
8480,10.00,10.01
8499,10.00,10.01
8517,10.00,10.01
8536,10.00,10.01
8555,10.00,10.01
8574,10.00,10.01
8592,10.00,10.01
8611,10.00,10.01
8630,10.00,10.01
8648,10.00,10.01
8667,10.00,10.01
8686,10.00,10.01
8705,10.00,10.01
8723,10.00,10.01
8742,10.00,10.01
8761,10.00,10.01
8780,10.00,10.01
8798,10.00,10.01
8817,10.00,10.01
8836,10.00,10.01
8854,10.00,10.01
8873,10.00,10.01
8892,10.00,10.01
8911,10.00,10.01
8929,10.00,10.01
8948,10.00,10.01
8967,10.00,10.01
8985,10.00,10.01
9004,10.00,10.01
9023,10.00,10.01
9042,10.00,10.01
9060,10.00,10.01
9079,10.00,10.01
9098,10.00,10.01
9116,10.00,10.01
9135,10.00,10.01
9154,10.00,10.01
9173,10.00,10.01
9191,10.00,10.01
9210,10.00,10.01
9229,10.00,10.01
9248,10.00,10.01
9266,10.00,10.01
9285,10.00,10.01
9304,10.00,10.01
9322,10.00,10.01
9341,10.00,10.01
9360,10.00,10.01
9379,10.00,10.01
9397,10.00,10.01
9416,10.00,10.01
9435,10.00,10.01
9453,10.00,10.01
9472,10.00,10.01
9491,10.00,10.01
9510,10.00,10.01
9528,10.00,10.01
9547,10.00,10.01
9566,10.00,10.01
9584,10.00,10.01
9603,10.00,10.01
9622,10.00,10.01
9641,10.00,10.01
9659,10.00,10.01
9678,10.00,10.01
9697,10.00,10.01
9716,10.00,10.01
9734,10.00,10.01
9753,10.00,10.01
9772,10.00,10.01
9790,10.00,10.01
9809,10.00,10.01
9828,10.00,10.01
9847,10.00,10.01
9865,10.00,10.01
9884,10.00,10.01
9903,10.00,10.01
9921,10.00,10.01
9940,10.00,10.01
9959,10.00,10.01
9978,10.00,10.01
9996,10.00,10.01
10015,10.00,10.01
