3251,10.00,8.24
3269,10.00,8.28
3286,10.00,8.32
3304,10.00,8.37
3322,10.00,8.41
3339,10.00,8.45
3357,10.00,8.49
3375,10.00,8.53
3392,10.00,8.57
3410,10.00,8.62
3428,10.00,8.66
3445,10.00,8.70
3463,10.00,8.74
3481,10.00,8.78
3498,10.00,8.82
3516,10.00,8.86
3534,10.00,8.90
3551,10.00,8.95
3569,10.00,8.99
3587,10.00,9.03
3604,10.00,9.07
3622,10.00,9.11
3640,10.00,9.15
3658,10.00,9.19
3675,10.00,9.23
3693,10.00,9.27
3711,10.00,9.31
3728,10.00,9.35
3746,10.00,9.39
3764,10.00,9.43
3781,10.00,9.47
3799,10.00,9.50
3817,10.00,9.52
3834,10.00,9.54
3852,10.00,9.54
3870,10.00,9.55
3887,10.00,9.54
3905,10.00,9.54
3923,10.00,9.54
3940,10.00,9.54
3958,10.00,9.54
3976,10.00,9.54
3993,10.00,9.54
4011,10.00,9.55
4029,10.00,9.56
4046,10.00,9.57
4064,10.00,9.59
4082,10.00,9.60
4100,10.00,9.62
4117,10.00,9.63
4135,10.00,9.65
4153,10.00,9.66
4170,10.00,9.68
4188,10.00,9.70
4206,10.00,9.71
4223,10.00,9.73
4241,10.00,9.75
4259,10.00,9.76
4276,10.00,9.78
4294,10.00,9.79
4312,10.00,9.80
4329,10.00,9.80
4347,10.00,9.81
4365,10.00,9.81
4382,10.00,9.81
4400,10.00,9.81
4418,10.00,9.81
4435,10.00,9.81
4453,10.00,9.81
4471,10.00,9.81
4488,10.00,9.81
4506,10.00,9.82
4524,10.00,9.82
4542,10.00,9.82
4559,10.00,9.83
4577,10.00,9.83
4595,10.00,9.84
4612,10.00,9.84
4630,10.00,9.85
4648,10.00,9.85
4665,10.00,9.85
4683,10.00,9.86
4701,10.00,9.86
4718,10.00,9.87
4736,10.00,9.87
4754,10.00,9.88
4771,10.00,9.88
4789,10.00,9.89
4807,10.00,9.89
4824,10.00,9.90
4842,10.00,9.90
4860,10.00,9.90
4877,10.00,9.91
4895,10.00,9.91
4913,10.00,9.92
4930,10.00,9.92
4948,10.00,9.93
4966,10.00,9.93
4984,10.00,9.94
5001,10.00,9.94
5019,10.00,9.94
5037,10.00,9.95
5054,10.00,9.95
5072,10.00,9.95
5090,10.00,9.95
5107,10.00,9.95
5125,10.00,9.95
5143,10.00,9.95
5160,10.00,9.95
5178,10.00,9.95
5196,10.00,9.95
5213,10.00,9.95
5231,10.00,9.95
5249,10.00,9.95
5266,10.00,9.95
5284,10.00,9.95
5302,10.00,9.95
5319,10.00,9.95
5337,10.00,9.95
5355,10.00,9.95
5372,10.00,9.95
5390,10.00,9.95
5408,10.00,9.95
5426,10.00,9.95
5443,10.00,9.95
5461,10.00,9.95
5479,10.00,9.95
5496,10.00,9.95
5514,10.00,9.95
5532,10.00,9.95
5549,10.00,9.95
5567,10.00,9.95
5585,10.00,9.95
5602,10.00,9.95
5620,10.00,9.95
5638,10.00,9.95
5655,10.00,9.95
5673,10.00,9.95
5691,10.00,9.95
5708,10.00,9.95
5726,10.00,9.95
5744,10.00,9.95
5761,10.00,9.95
5779,10.00,9.95
5797,10.00,9.95
5814,10.00,9.95
5832,10.00,9.95
5850,10.00,9.95
5868,10.00,9.95
5885,10.00,9.95
5903,10.00,9.95
5921,10.00,9.95
5938,10.00,9.95
5956,10.00,9.95
5974,10.00,9.95
5991,10.00,9.95
6009,10.00,9.95
6027,10.00,9.95
6044,10.00,9.95
6062,10.00,9.95
6080,10.00,9.95
6097,10.00,9.95
6115,10.00,9.95
6133,10.00,9.95
6150,10.00,9.95
6168,10.00,9.95
6186,10.00,9.95
6203,10.00,9.95
6221,10.00,9.95
6239,10.00,9.95
6256,10.00,9.95
6274,10.00,9.95
6292,10.00,9.95
6310,10.00,9.95
6327,10.00,9.95
6345,10.00,9.95
6363,10.00,9.95
6380,10.00,9.95
6398,10.00,9.95
6416,10.00,9.95
6433,10.00,9.95
6451,10.00,9.95
6469,10.00,9.95
6486,10.00,9.95
6504,10.00,9.95
6522,10.00,9.95
6539,10.00,9.95
6557,10.00,9.95
6575,10.00,9.95
6592,10.00,9.95
6610,10.00,9.95
6628,10.00,9.95
6645,10.00,9.95
6663,10.00,9.95
6681,10.00,9.95
6698,10.00,9.95
6716,10.00,9.95
6734,10.00,9.95
6752,10.00,9.95
6769,10.00,9.95
6787,10.00,9.95
6805,10.00,9.95
6822,10.00,9.95
6840,10.00,9.95
6858,10.00,9.95
6875,10.00,9.95
6893,10.00,9.95
6911,10.00,9.95
6928,10.00,9.95
6946,10.00,9.95
6964,10.00,9.95
6981,10.00,9.95
6999,10.00,9.95
7017,10.00,9.95
7034,10.00,9.95
7052,10.00,9.95
7070,10.00,9.95
7087,10.00,9.95
7105,10.00,9.95
7123,10.00,9.95
7140,10.00,9.95
7158,10.00,9.95
7176,10.00,9.95
7194,10.00,9.95
7211,10.00,9.95
7229,10.00,9.95
7247,10.00,9.95
7264,10.00,9.95
7282,10.00,9.95
7300,10.00,9.95
7317,10.00,9.95
7335,10.00,9.95
7353,10.00,9.95
7370,10.00,9.95
7388,10.00,9.95
7406,10.00,9.95
7423,10.00,9.95
7441,10.00,9.95
7459,10.00,9.95
7476,10.00,9.95
7494,10.00,9.95
7512,10.00,9.95
7529,10.00,9.95
7547,10.00,9.95
7565,10.00,9.95
7582,10.00,9.95
7600,10.00,9.95
7618,10.00,9.95
7636,10.00,9.95
7653,10.00,9.95
7671,10.00,9.95
7689,10.00,9.95
7706,10.00,9.95
7724,10.00,9.95
7742,10.00,9.95
7759,10.00,9.95
7777,10.00,9.95
7795,10.00,9.95
7812,10.00,9.95
7830,10.00,9.95
7848,10.00,9.95
7865,10.00,9.95
7883,10.00,9.95
7901,10.00,9.95
7918,10.00,9.95
7936,10.00,9.95
7954,10.00,9.95
7971,10.00,9.95
7989,10.00,9.95
8007,10.00,9.95
8024,10.00,9.95
8042,10.00,9.95
8060,10.00,9.95
8078,10.00,9.95
8095,10.00,9.95
8113,10.00,9.95
8131,10.00,9.95
8148,10.00,9.95
8166,10.00,9.95
8184,10.00,9.95
8201,10.00,9.95
8219,10.00,9.95
8237,10.00,9.95
8254,10.00,9.95
8272,10.00,9.95
8290,10.00,9.95
8307,10.00,9.95
8325,10.00,9.95
8343,10.00,9.95
8360,10.00,9.95
8378,10.00,9.95
8396,10.00,9.95
8413,10.00,9.95
8431,10.00,9.95
8449,10.00,9.95
8466,10.00,9.95
8484,10.00,9.95
8502,10.00,9.95
8520,10.00,9.95
8537,10.00,9.95
8555,10.00,9.95
8573,10.00,9.95
8590,10.00,9.95
8608,10.00,9.95
8626,10.00,9.95
8643,10.00,9.95
8661,10.00,9.95
8679,10.00,9.95
8696,10.00,9.95
8714,10.00,9.95
8732,10.00,9.95
8749,10.00,9.95
8767,10.00,9.95
8785,10.00,9.95
8802,10.00,9.95
8820,10.00,9.95
8838,10.00,9.95
8855,10.00,9.95
8873,10.00,9.95
8891,10.00,9.95
8908,10.00,9.95
8926,10.00,9.95
8944,10.00,9.95
8962,10.00,9.95
8979,10.00,9.95
8997,10.00,9.95
9015,10.00,9.95
9032,10.00,9.95
9050,10.00,9.95
9068,10.00,9.95
9085,10.00,9.95
9103,10.00,9.95
9121,10.00,9.95
9138,10.00,9.95
9156,10.00,9.95
9174,10.00,9.95
9191,10.00,9.95
9209,10.00,9.95
9227,10.00,9.95
9244,10.00,9.95
9262,10.00,9.95
9280,10.00,9.95
9297,10.00,9.95
9315,10.00,9.95
9333,10.00,9.95
9350,10.00,9.95
9368,10.00,9.95
9386,10.00,9.95
9404,10.00,9.95
9421,10.00,9.95
9439,10.00,9.95
9457,10.00,9.95
9474,10.00,9.95
9492,10.00,9.95
9510,10.00,9.95
9527,10.00,9.95
9545,10.00,9.95
9563,10.00,9.95
9580,10.00,9.95
9598,10.00,9.95
9616,10.00,9.95
9633,10.00,9.95
9651,10.00,9.95
9669,10.00,9.95
9686,10.00,9.95
9704,10.00,9.95
9722,10.00,9.95
9739,10.00,9.95
9757,10.00,9.95
9775,10.00,9.95
9792,10.00,9.95
9810,10.00,9.95
9828,10.00,9.95
9846,10.00,9.95
9863,10.00,9.95
9881,10.00,9.95
9899,10.00,9.95
9916,10.00,9.95
9934,10.00,9.95
9952,10.00,9.95
9969,10.00,9.95
9987,10.00,9.95
10005,10.00,9.95
