3226,10.00,8.05
3244,10.00,8.10
3261,10.00,8.14
3279,10.00,8.19
3297,10.00,8.23
3314,10.00,8.28
3332,10.00,8.32
3350,10.00,8.37
3367,10.00,8.42
3385,10.00,8.46
3403,10.00,8.51
3420,10.00,8.55
3438,10.00,8.60
3456,10.00,8.64
3473,10.00,8.69
3491,10.00,8.73
3509,10.00,8.78
3526,10.00,8.82
3544,10.00,8.87
3562,10.00,8.91
3580,10.00,8.96
3597,10.00,9.00
3615,10.00,9.05
3633,10.00,9.09
3650,10.00,9.14
3668,10.00,9.18
3686,10.00,9.22
3703,10.00,9.26
3721,10.00,9.31
3739,10.00,9.35
3756,10.00,9.39
3774,10.00,9.43
3792,10.00,9.48
3809,10.00,9.52
3827,10.00,9.56
3845,10.00,9.60
3862,10.00,9.64
3880,10.00,9.68
3898,10.00,9.72
3915,10.00,9.76
3933,10.00,9.79
3951,10.00,9.83
3968,10.00,9.87
3986,10.00,9.90
4004,10.00,9.94
4022,10.00,9.97
4039,10.00,9.98
4057,10.00,10.00
4076,10.00,10.00
4094,10.00,10.01
4113,10.00,10.00
4132,10.00,10.00
4150,10.00,10.00
4169,10.00,9.99
4187,10.00,9.98
4205,10.00,9.98
4222,10.00,9.97
4240,10.00,9.96
4258,10.00,9.95
4275,10.00,9.94
4293,10.00,9.94
4311,10.00,9.93
4328,10.00,9.92
4346,10.00,9.91
4364,10.00,9.90
4381,10.00,9.89
4399,10.00,9.89
4417,10.00,9.88
4434,10.00,9.88
4452,10.00,9.87
4470,10.00,9.87
4487,10.00,9.87
4505,10.00,9.87
4523,10.00,9.87
4540,10.00,9.87
4558,10.00,9.87
4576,10.00,9.88
4594,10.00,9.88
4611,10.00,9.88
4629,10.00,9.88
4647,10.00,9.89
4664,10.00,9.89
4682,10.00,9.89
4700,10.00,9.90
4717,10.00,9.90
4735,10.00,9.90
4753,10.00,9.91
4770,10.00,9.91
4788,10.00,9.92
4806,10.00,9.92
4823,10.00,9.93
4841,10.00,9.93
4859,10.00,9.93
4876,10.00,9.94
4894,10.00,9.94
4912,10.00,9.95
4929,10.00,9.95
4947,10.00,9.96
4965,10.00,9.96
4982,10.00,9.97
5000,10.00,9.97
5018,10.00,9.98
5036,10.00,9.98
5053,10.00,9.99
5071,10.00,9.99
5089,10.00,10.00
5107,10.00,10.00
5126,10.00,10.00
5145,10.00,10.01
5163,10.00,10.01
5182,10.00,10.01
5201,10.00,10.02
5220,10.00,10.02
5238,10.00,10.02
5257,10.00,10.02
5276,10.00,10.02
5294,10.00,10.02
5313,10.00,10.02
5332,10.00,10.02
5351,10.00,10.02
5369,10.00,10.02
5388,10.00,10.02
5407,10.00,10.02
5426,10.00,10.02
5444,10.00,10.02
5463,10.00,10.02
5482,10.00,10.02
5500,10.00,10.02
5519,10.00,10.02
5538,10.00,10.02
5557,10.00,10.02
5575,10.00,10.02
5594,10.00,10.02
5613,10.00,10.02
5631,10.00,10.02
5650,10.00,10.02
5669,10.00,10.02
5688,10.00,10.02
5706,10.00,10.02
5725,10.00,10.02
5744,10.00,10.02
5762,10.00,10.02
5781,10.00,10.02
5800,10.00,10.02
5819,10.00,10.02
5837,10.00,10.02
5856,10.00,10.02
5875,10.00,10.02
5894,10.00,10.02
5912,10.00,10.02
5931,10.00,10.02
5950,10.00,10.02
5968,10.00,10.02
5987,10.00,10.02
6006,10.00,10.02
6025,10.00,10.02
6043,10.00,10.02
6062,10.00,10.02
6081,10.00,10.02
6099,10.00,10.02
6118,10.00,10.02
6137,10.00,10.02
6156,10.00,10.02
6174,10.00,10.02
6193,10.00,10.02
6212,10.00,10.02
6230,10.00,10.02
6249,10.00,10.02
6268,10.00,10.02
6287,10.00,10.02
6305,10.00,10.02
6324,10.00,10.02
6343,10.00,10.02
6362,10.00,10.02
6380,10.00,10.02
6399,10.00,10.02
6418,10.00,10.02
6436,10.00,10.02
6455,10.00,10.02
6474,10.00,10.02
6493,10.00,10.02
6511,10.00,10.02
6530,10.00,10.02
6549,10.00,10.02
6567,10.00,10.02
6586,10.00,10.02
6605,10.00,10.02
6624,10.00,10.02
6642,10.00,10.02
6661,10.00,10.02
6680,10.00,10.02
6698,10.00,10.02
6717,10.00,10.02
6736,10.00,10.02
6755,10.00,10.02
6773,10.00,10.02
6792,10.00,10.02
6811,10.00,10.02
6830,10.00,10.02
6848,10.00,10.02
6867,10.00,10.02
6886,10.00,10.02
6904,10.00,10.02
6923,10.00,10.02
6942,10.00,10.02
6961,10.00,10.02
6979,10.00,10.02
6998,10.00,10.02
7017,10.00,10.02
7035,10.00,10.02
7054,10.00,10.02
7073,10.00,10.02
7092,10.00,10.02
7110,10.00,10.02
7129,10.00,10.02
7148,10.00,10.02
7166,10.00,10.02
7185,10.00,10.02
7204,10.00,10.02
7223,10.00,10.02
7241,10.00,10.02
7260,10.00,10.02
7279,10.00,10.02
7298,10.00,10.02
7316,10.00,10.02
7335,10.00,10.02
7354,10.00,10.02
7372,10.00,10.02
7391,10.00,10.02
7410,10.00,10.02
7429,10.00,10.02
7447,10.00,10.02
7466,10.00,10.02
7485,10.00,10.02
7503,10.00,10.02
7522,10.00,10.02
7541,10.00,10.02
7560,10.00,10.02
7578,10.00,10.02
7597,10.00,10.02
7616,10.00,10.02
7634,10.00,10.02
7653,10.00,10.02
7672,10.00,10.02
7691,10.00,10.02
7709,10.00,10.02
7728,10.00,10.02
7747,10.00,10.02
7766,10.00,10.02
7784,10.00,10.02
7803,10.00,10.02
7822,10.00,10.02
7840,10.00,10.02
7859,10.00,10.02
7878,10.00,10.02
7897,10.00,10.02
7915,10.00,10.02
7934,10.00,10.02
7953,10.00,10.02
7971,10.00,10.02
7990,10.00,10.02
8009,10.00,10.02
8028,10.00,10.02
8046,10.00,10.02
8065,10.00,10.02
8084,10.00,10.02
8102,10.00,10.02
8121,10.00,10.02
8140,10.00,10.02
8159,10.00,10.02
8177,10.00,10.02
8196,10.00,10.02
8215,10.00,10.02
8234,10.00,10.02
8252,10.00,10.02
8271,10.00,10.02
8290,10.00,10.02
8308,10.00,10.02
8327,10.00,10.02
8346,10.00,10.02
8365,10.00,10.02
8383,10.00,10.02
8402,10.00,10.02
8421,10.00,10.02
8439,10.00,10.02
8458,10.00,10.02
8477,10.00,10.02
8496,10.00,10.02
8514,10.00,10.02
8533,10.00,10.02
8552,10.00,10.02
8570,10.00,10.02
8589,10.00,10.02
8608,10.00,10.02
8627,10.00,10.02
8645,10.00,10.02
8664,10.00,10.02
8683,10.00,10.02
8702,10.00,10.02
8720,10.00,10.02
8739,10.00,10.02
8758,10.00,10.02
8776,10.00,10.02
8795,10.00,10.02
8814,10.00,10.02
8833,10.00,10.02
8851,10.00,10.02
8870,10.00,10.02
8889,10.00,10.02
8907,10.00,10.02
8926,10.00,10.02
8945,10.00,10.02
8964,10.00,10.02
8982,10.00,10.02
9001,10.00,10.02
9020,10.00,10.02
9038,10.00,10.02
9057,10.00,10.02
9076,10.00,10.02
9095,10.00,10.02
9113,10.00,10.02
9132,10.00,10.02
9151,10.00,10.02
9170,10.00,10.02
9188,10.00,10.02
9207,10.00,10.02
9226,10.00,10.02
9244,10.00,10.02
9263,10.00,10.02
9282,10.00,10.02
9301,10.00,10.02
9319,10.00,10.02
9338,10.00,10.02
9357,10.00,10.02
9375,10.00,10.02
9394,10.00,10.02
9413,10.00,10.02
9432,10.00,10.02
9450,10.00,10.02
9469,10.00,10.02
9488,10.00,10.02
9506,10.00,10.02
9525,10.00,10.02
9544,10.00,10.02
9563,10.00,10.02
9581,10.00,10.02
9600,10.00,10.02
9619,10.00,10.02
9638,10.00,10.02
9656,10.00,10.02
9675,10.00,10.02
9694,10.00,10.02
9712,10.00,10.02
9731,10.00,10.02
9750,10.00,10.02
9769,10.00,10.02
9787,10.00,10.02
9806,10.00,10.02
9825,10.00,10.02
9843,10.00,10.02
9862,10.00,10.02
9881,10.00,10.02
9900,10.00,10.02
9918,10.00,10.02
9937,10.00,10.02
9956,10.00,10.02
9974,10.00,10.02
9993,10.00,10.02
10012,10.00,10.02
