3251,10.00,8.31
3269,10.00,8.36
3286,10.00,8.40
3304,10.00,8.45
3322,10.00,8.49
3339,10.00,8.54
3357,10.00,8.58
3375,10.00,8.63
3392,10.00,8.67
3410,10.00,8.71
3428,10.00,8.76
3445,10.00,8.80
3463,10.00,8.85
3481,10.00,8.89
3498,10.00,8.93
3516,10.00,8.98
3534,10.00,9.02
3551,10.00,9.06
3569,10.00,9.10
3587,10.00,9.15
3604,10.00,9.19
3622,10.00,9.23
3640,10.00,9.27
3658,10.00,9.31
3675,10.00,9.35
3693,10.00,9.39
3711,10.00,9.43
3728,10.00,9.47
3746,10.00,9.51
3764,10.00,9.54
3781,10.00,9.58
3799,10.00,9.62
3817,10.00,9.65
3834,10.00,9.69
3852,10.00,9.72
3870,10.00,9.74
3887,10.00,9.76
3905,10.00,9.77
3923,10.00,9.77
3940,10.00,9.77
3958,10.00,9.77
3976,10.00,9.77
3993,10.00,9.77
4011,10.00,9.77
4029,10.00,9.76
4046,10.00,9.76
4064,10.00,9.76
4082,10.00,9.75
4100,10.00,9.75
4117,10.00,9.75
4135,10.00,9.74
4153,10.00,9.74
4170,10.00,9.74
4188,10.00,9.74
4206,10.00,9.74
4223,10.00,9.75
4241,10.00,9.75
4259,10.00,9.75
4276,10.00,9.76
4294,10.00,9.76
4312,10.00,9.77
4329,10.00,9.78
4347,10.00,9.78
4365,10.00,9.79
4382,10.00,9.80
4400,10.00,9.81
4418,10.00,9.82
4435,10.00,9.83
4453,10.00,9.84
4471,10.00,9.85
4488,10.00,9.85
4506,10.00,9.86
4524,10.00,9.87
4542,10.00,9.88
4559,10.00,9.89
4577,10.00,9.90
4595,10.00,9.91
4612,10.00,9.92
4630,10.00,9.93
4648,10.00,9.93
4665,10.00,9.94
4683,10.00,9.94
4701,10.00,9.95
4718,10.00,9.95
4736,10.00,9.95
4754,10.00,9.96
4771,10.00,9.96
4789,10.00,9.96
4807,10.00,9.96
4824,10.00,9.96
4842,10.00,9.96
4860,10.00,9.96
4877,10.00,9.96
4895,10.00,9.96
4913,10.00,9.96
4930,10.00,9.96
4948,10.00,9.96
4966,10.00,9.96
4984,10.00,9.96
5001,10.00,9.96
5019,10.00,9.96
5037,10.00,9.96
5054,10.00,9.96
5072,10.00,9.96
5090,10.00,9.96
5107,10.00,9.96
5125,10.00,9.96
5143,10.00,9.96
5160,10.00,9.96
5178,10.00,9.96
5196,10.00,9.96
5213,10.00,9.96
5231,10.00,9.96
5249,10.00,9.96
5266,10.00,9.96
5284,10.00,9.96
5302,10.00,9.96
5319,10.00,9.96
5337,10.00,9.96
5355,10.00,9.96
5372,10.00,9.96
5390,10.00,9.96
5408,10.00,9.96
5426,10.00,9.96
5443,10.00,9.96
5461,10.00,9.96
5479,10.00,9.96
5496,10.00,9.96
5514,10.00,9.96
5532,10.00,9.96
5549,10.00,9.96
5567,10.00,9.96
5585,10.00,9.96
5602,10.00,9.96
5620,10.00,9.96
5638,10.00,9.96
5655,10.00,9.96
5673,10.00,9.96
5691,10.00,9.96
5708,10.00,9.96
5726,10.00,9.96
5744,10.00,9.96
5761,10.00,9.96
5779,10.00,9.96
5797,10.00,9.96
5814,10.00,9.96
5832,10.00,9.96
5850,10.00,9.96
5868,10.00,9.96
5885,10.00,9.96
5903,10.00,9.96
5921,10.00,9.96
5938,10.00,9.96
5956,10.00,9.96
5974,10.00,9.96
5991,10.00,9.96
6009,10.00,9.96
6027,10.00,9.96
6044,10.00,9.96
6062,10.00,9.96
6080,10.00,9.96
6097,10.00,9.96
6115,10.00,9.96
6133,10.00,9.96
6150,10.00,9.96
6168,10.00,9.96
6186,10.00,9.96
6203,10.00,9.96
6221,10.00,9.96
6239,10.00,9.96
6256,10.00,9.96
6274,10.00,9.96
6292,10.00,9.96
6310,10.00,9.96
6327,10.00,9.96
6345,10.00,9.96
6363,10.00,9.96
6380,10.00,9.96
6398,10.00,9.96
6416,10.00,9.96
6433,10.00,9.96
6451,10.00,9.96
6469,10.00,9.96
6486,10.00,9.96
6504,10.00,9.96
6522,10.00,9.96
6539,10.00,9.96
6557,10.00,9.96
6575,10.00,9.96
6592,10.00,9.96
6610,10.00,9.96
6628,10.00,9.96
6645,10.00,9.96
6663,10.00,9.96
6681,10.00,9.96
6698,10.00,9.96
6716,10.00,9.96
6734,10.00,9.96
6752,10.00,9.96
6769,10.00,9.96
6787,10.00,9.96
6805,10.00,9.96
6822,10.00,9.96
6840,10.00,9.96
6858,10.00,9.96
6875,10.00,9.96
6893,10.00,9.96
6911,10.00,9.96
6928,10.00,9.96
6946,10.00,9.96
6964,10.00,9.96
6981,10.00,9.96
6999,10.00,9.96
7017,10.00,9.96
7034,10.00,9.96
7052,10.00,9.96
7070,10.00,9.96
7087,10.00,9.96
7105,10.00,9.96
7123,10.00,9.96
7140,10.00,9.96
7158,10.00,9.96
7176,10.00,9.96
7194,10.00,9.96
7211,10.00,9.96
7229,10.00,9.96
7247,10.00,9.96
7264,10.00,9.96
7282,10.00,9.96
7300,10.00,9.96
7317,10.00,9.96
7335,10.00,9.96
7353,10.00,9.96
7370,10.00,9.96
7388,10.00,9.96
7406,10.00,9.96
7423,10.00,9.96
7441,10.00,9.96
7459,10.00,9.96
7476,10.00,9.96
7494,10.00,9.96
7512,10.00,9.96
7529,10.00,9.96
7547,10.00,9.96
7565,10.00,9.96
7582,10.00,9.96
7600,10.00,9.96
7618,10.00,9.96
7636,10.00,9.96
7653,10.00,9.96
7671,10.00,9.96
7689,10.00,9.96
7706,10.00,9.96
7724,10.00,9.96
7742,10.00,9.96
7759,10.00,9.96
7777,10.00,9.96
7795,10.00,9.96
7812,10.00,9.96
7830,10.00,9.96
7848,10.00,9.96
7865,10.00,9.96
7883,10.00,9.96
7901,10.00,9.96
7918,10.00,9.96
7936,10.00,9.96
7954,10.00,9.96
7971,10.00,9.96
7989,10.00,9.96
8007,10.00,9.96
8024,10.00,9.96
8042,10.00,9.96
8060,10.00,9.96
8078,10.00,9.96
8095,10.00,9.96
8113,10.00,9.96
8131,10.00,9.96
8148,10.00,9.96
8166,10.00,9.96
8184,10.00,9.96
8201,10.00,9.96
8219,10.00,9.96
8237,10.00,9.96
8254,10.00,9.96
8272,10.00,9.96
8290,10.00,9.96
8307,10.00,9.96
8325,10.00,9.96
8343,10.00,9.96
8360,10.00,9.96
8378,10.00,9.96
8396,10.00,9.96
8413,10.00,9.96
8431,10.00,9.96
8449,10.00,9.96
8466,10.00,9.96
8484,10.00,9.96
8502,10.00,9.96
8520,10.00,9.96
8537,10.00,9.96
8555,10.00,9.96
8573,10.00,9.96
8590,10.00,9.96
8608,10.00,9.96
8626,10.00,9.96
8643,10.00,9.96
8661,10.00,9.96
8679,10.00,9.96
8696,10.00,9.96
8714,10.00,9.96
8732,10.00,9.96
8749,10.00,9.96
8767,10.00,9.96
8785,10.00,9.96
8802,10.00,9.96
8820,10.00,9.96
8838,10.00,9.96
8855,10.00,9.96
8873,10.00,9.96
8891,10.00,9.96
8908,10.00,9.96
8926,10.00,9.96
8944,10.00,9.96
8962,10.00,9.96
8979,10.00,9.96
8997,10.00,9.96
9015,10.00,9.96
9032,10.00,9.96
9050,10.00,9.96
9068,10.00,9.96
9085,10.00,9.96
9103,10.00,9.96
9121,10.00,9.96
9138,10.00,9.96
9156,10.00,9.96
9174,10.00,9.96
9191,10.00,9.96
9209,10.00,9.96
9227,10.00,9.96
9244,10.00,9.96
9262,10.00,9.96
9280,10.00,9.96
9297,10.00,9.96
9315,10.00,9.96
9333,10.00,9.96
9350,10.00,9.96
9368,10.00,9.96
9386,10.00,9.96
9404,10.00,9.96
9421,10.00,9.96
9439,10.00,9.96
9457,10.00,9.96
9474,10.00,9.96
9492,10.00,9.96
9510,10.00,9.96
9527,10.00,9.96
9545,10.00,9.96
9563,10.00,9.96
9580,10.00,9.96
9598,10.00,9.96
9616,10.00,9.96
9633,10.00,9.96
9651,10.00,9.96
9669,10.00,9.96
9686,10.00,9.96
9704,10.00,9.96
9722,10.00,9.96
9739,10.00,9.96
9757,10.00,9.96
9775,10.00,9.96
9792,10.00,9.96
9810,10.00,9.96
9828,10.00,9.96
9846,10.00,9.96
9863,10.00,9.96
9881,10.00,9.96
9899,10.00,9.96
9916,10.00,9.96
9934,10.00,9.96
9952,10.00,9.96
9969,10.00,9.96
9987,10.00,9.96
10005,10.00,9.96
