3251,10.00,7.93
3269,10.00,7.97
3286,10.00,8.02
3304,10.00,8.06
3322,10.00,8.11
3339,10.00,8.15
3357,10.00,8.19
3375,10.00,8.24
3392,10.00,8.28
3410,10.00,8.33
3428,10.00,8.37
3445,10.00,8.42
3463,10.00,8.46
3481,10.00,8.50
3498,10.00,8.55
3516,10.00,8.59
3534,10.00,8.64
3551,10.00,8.68
3569,10.00,8.73
3587,10.00,8.77
3604,10.00,8.81
3622,10.00,8.86
3640,10.00,8.90
3658,10.00,8.95
3675,10.00,8.99
3693,10.00,9.03
3711,10.00,9.08
3728,10.00,9.12
3746,10.00,9.16
3764,10.00,9.20
3781,10.00,9.24
3799,10.00,9.29
3817,10.00,9.33
3834,10.00,9.37
3852,10.00,9.41
3870,10.00,9.45
3887,10.00,9.49
3905,10.00,9.53
3923,10.00,9.57
3940,10.00,9.60
3958,10.00,9.64
3976,10.00,9.68
3993,10.00,9.72
4011,10.00,9.75
4029,10.00,9.79
4046,10.00,9.82
4064,10.00,9.86
4082,10.00,9.88
4100,10.00,9.90
4117,10.00,9.92
4135,10.00,9.92
4153,10.00,9.93
4170,10.00,9.93
4188,10.00,9.92
4206,10.00,9.92
4223,10.00,9.92
4241,10.00,9.91
4259,10.00,9.91
4276,10.00,9.90
4294,10.00,9.89
4312,10.00,9.89
4329,10.00,9.88
4347,10.00,9.88
4365,10.00,9.87
4382,10.00,9.86
4400,10.00,9.86
4418,10.00,9.85
4435,10.00,9.85
4453,10.00,9.85
4471,10.00,9.84
4488,10.00,9.84
4506,10.00,9.84
4524,10.00,9.84
4542,10.00,9.84
4559,10.00,9.84
4577,10.00,9.84
4595,10.00,9.84
4612,10.00,9.85
4630,10.00,9.85
4648,10.00,9.85
4665,10.00,9.85
4683,10.00,9.86
4701,10.00,9.86
4718,10.00,9.86
4736,10.00,9.87
4754,10.00,9.87
4771,10.00,9.88
4789,10.00,9.88
4807,10.00,9.88
4824,10.00,9.89
4842,10.00,9.90
4860,10.00,9.90
4877,10.00,9.91
4895,10.00,9.91
4913,10.00,9.92
4930,10.00,9.92
4948,10.00,9.93
4966,10.00,9.93
4984,10.00,9.94
5001,10.00,9.95
5019,10.00,9.95
5037,10.00,9.96
5054,10.00,9.96
5072,10.00,9.97
5090,10.00,9.97
5107,10.00,9.98
5125,10.00,9.98
5143,10.00,9.98
5160,10.00,9.99
5178,10.00,9.99
5196,10.00,10.00
5214,10.00,10.00
5233,10.00,10.00
5252,10.00,10.00
5271,10.00,10.01
5289,10.00,10.01
5308,10.00,10.01
5327,10.00,10.01
5345,10.00,10.01
5364,10.00,10.01
5383,10.00,10.01
5402,10.00,10.01
5420,10.00,10.01
5439,10.00,10.01
5458,10.00,10.01
5476,10.00,10.01
5495,10.00,10.01
5514,10.00,10.01
5533,10.00,10.01
5551,10.00,10.01
5570,10.00,10.01
5589,10.00,10.01
5608,10.00,10.01
5626,10.00,10.01
5645,10.00,10.01
5664,10.00,10.01
5682,10.00,10.01
5701,10.00,10.01
5720,10.00,10.01
5739,10.00,10.01
5757,10.00,10.01
5776,10.00,10.01
5795,10.00,10.01
5813,10.00,10.01
5832,10.00,10.01
5851,10.00,10.01
5870,10.00,10.01
5888,10.00,10.01
5907,10.00,10.01
5926,10.00,10.01
5944,10.00,10.01
5963,10.00,10.01
5982,10.00,10.01
6001,10.00,10.01
6019,10.00,10.01
6038,10.00,10.01
6057,10.00,10.01
6076,10.00,10.01
6094,10.00,10.01
6113,10.00,10.01
6132,10.00,10.01
6150,10.00,10.01
6169,10.00,10.01
6188,10.00,10.01
6207,10.00,10.01
6225,10.00,10.01
6244,10.00,10.01
6263,10.00,10.01
6281,10.00,10.01
6300,10.00,10.01
6319,10.00,10.01
6338,10.00,10.01
6356,10.00,10.01
6375,10.00,10.01
6394,10.00,10.01
6412,10.00,10.01
6431,10.00,10.01
6450,10.00,10.01
6469,10.00,10.01
6487,10.00,10.01
6506,10.00,10.01
6525,10.00,10.01
6544,10.00,10.01
6562,10.00,10.01
6581,10.00,10.01
6600,10.00,10.01
6618,10.00,10.01
6637,10.00,10.01
6656,10.00,10.01
6675,10.00,10.01
6693,10.00,10.01
6712,10.00,10.01
6731,10.00,10.01
6749,10.00,10.01
6768,10.00,10.01
6787,10.00,10.01
6806,10.00,10.01
6824,10.00,10.01
6843,10.00,10.01
6862,10.00,10.01
6880,10.00,10.01
6899,10.00,10.01
6918,10.00,10.01
6937,10.00,10.01
6955,10.00,10.01
6974,10.00,10.01
6993,10.00,10.01
7012,10.00,10.01
7030,10.00,10.01
7049,10.00,10.01
7068,10.00,10.01
7086,10.00,10.01
7105,10.00,10.01
7124,10.00,10.01
7143,10.00,10.01
7161,10.00,10.01
7180,10.00,10.01
7199,10.00,10.01
7217,10.00,10.01
7236,10.00,10.01
7255,10.00,10.01
7274,10.00,10.01
7292,10.00,10.01
7311,10.00,10.01
7330,10.00,10.01
7348,10.00,10.01
7367,10.00,10.01
7386,10.00,10.01
7405,10.00,10.01
7423,10.00,10.01
7442,10.00,10.01
7461,10.00,10.01
7480,10.00,10.01
7498,10.00,10.01
7517,10.00,10.01
7536,10.00,10.01
7554,10.00,10.01
7573,10.00,10.01
7592,10.00,10.01
7611,10.00,10.01
7629,10.00,10.01
7648,10.00,10.01
7667,10.00,10.01
7685,10.00,10.01
7704,10.00,10.01
7723,10.00,10.01
7742,10.00,10.01
7760,10.00,10.01
7779,10.00,10.01
7798,10.00,10.01
7816,10.00,10.01
7835,10.00,10.01
7854,10.00,10.01
7873,10.00,10.01
7891,10.00,10.01
7910,10.00,10.01
7929,10.00,10.01
7948,10.00,10.01
7966,10.00,10.01
7985,10.00,10.01
8004,10.00,10.01
8022,10.00,10.01
8041,10.00,10.01
8060,10.00,10.01
8079,10.00,10.01
8097,10.00,10.01
8116,10.00,10.01
8135,10.00,10.01
8153,10.00,10.01
8172,10.00,10.01
8191,10.00,10.01
8210,10.00,10.01
8228,10.00,10.01
8247,10.00,10.01
8266,10.00,10.01
8284,10.00,10.01
8303,10.00,10.01
8322,10.00,10.01
8341,10.00,10.01
8359,10.00,10.01
8378,10.00,10.01
8397,10.00,10.01
8416,10.00,10.01
8434,10.00,10.01
8453,10.00,10.01
8472,10.00,10.01
8490,10.00,10.01
8509,10.00,10.01
8528,10.00,10.01
8547,10.00,10.01
8565,10.00,10.01
8584,10.00,10.01
8603,10.00,10.01
8621,10.00,10.01
8640,10.00,10.01
8659,10.00,10.01
8678,10.00,10.01
8696,10.00,10.01
8715,10.00,10.01
8734,10.00,10.01
8752,10.00,10.01
8771,10.00,10.01
8790,10.00,10.01
8809,10.00,10.01
8827,10.00,10.01
8846,10.00,10.01
8865,10.00,10.01
8884,10.00,10.01
8902,10.00,10.01
8921,10.00,10.01
8940,10.00,10.01
8958,10.00,10.01
8977,10.00,10.01
8996,10.00,10.01
9015,10.00,10.01
9033,10.00,10.01
9052,10.00,10.01
9071,10.00,10.01
9089,10.00,10.01
9108,10.00,10.01
9127,10.00,10.01
9146,10.00,10.01
9164,10.00,10.01
9183,10.00,10.01
9202,10.00,10.01
9220,10.00,10.01
9239,10.00,10.01
9258,10.00,10.01
9277,10.00,10.01
9295,10.00,10.01
9314,10.00,10.01
9333,10.00,10.01
9352,10.00,10.01
9370,10.00,10.01
9389,10.00,10.01
9408,10.00,10.01
9426,10.00,10.01
9445,10.00,10.01
9464,10.00,10.01
9483,10.00,10.01
9501,10.00,10.01
9520,10.00,10.01
9539,10.00,10.01
9557,10.00,10.01
9576,10.00,10.01
9595,10.00,10.01
9614,10.00,10.01
9632,10.00,10.01
9651,10.00,10.01
9670,10.00,10.01
9688,10.00,10.01
9707,10.00,10.01
9726,10.00,10.01
9745,10.00,10.01
9763,10.00,10.01
9782,10.00,10.01
9801,10.00,10.01
9820,10.00,10.01
9838,10.00,10.01
9857,10.00,10.01
9876,10.00,10.01
9894,10.00,10.01
9913,10.00,10.01
9932,10.00,10.01
9951,10.00,10.01
9969,10.00,10.01
9988,10.00,10.01
10007,10.00,10.01
