3251,10.00,6.76
3269,10.00,6.79
3286,10.00,6.83
3304,10.00,6.87
3322,10.00,6.90
3339,10.00,6.94
3357,10.00,6.97
3375,10.00,7.01
3392,10.00,7.05
3410,10.00,7.08
3428,10.00,7.12
3445,10.00,7.16
3463,10.00,7.19
3481,10.00,7.23
3498,10.00,7.27
3516,10.00,7.30
3534,10.00,7.34
3551,10.00,7.37
3569,10.00,7.41
3587,10.00,7.45
3604,10.00,7.48
3622,10.00,7.51
3640,10.00,7.54
3658,10.00,7.56
3675,10.00,7.58
3693,10.00,7.59
3711,10.00,7.61
3728,10.00,7.62
3746,10.00,7.64
3764,10.00,7.65
3781,10.00,7.67
3799,10.00,7.69
3817,10.00,7.71
3834,10.00,7.73
3852,10.00,7.75
3870,10.00,7.77
3887,10.00,7.79
3905,10.00,7.81
3923,10.00,7.83
3940,10.00,7.85
3958,10.00,7.87
3976,10.00,7.89
3993,10.00,7.91
4011,10.00,7.94
4029,10.00,7.96
4046,10.00,7.98
4064,10.00,8.00
4082,10.00,8.03
4100,10.00,8.05
4117,10.00,8.07
4135,10.00,8.09
4153,10.00,8.12
4170,10.00,8.14
4188,10.00,8.16
4206,10.00,8.19
4223,10.00,8.21
4241,10.00,8.23
4259,10.00,8.26
4276,10.00,8.28
4294,10.00,8.30
4312,10.00,8.33
4329,10.00,8.35
4347,10.00,8.36
4365,10.00,8.38
4382,10.00,8.39
4400,10.00,8.40
4418,10.00,8.41
4435,10.00,8.42
4453,10.00,8.43
4471,10.00,8.45
4488,10.00,8.46
4506,10.00,8.47
4524,10.00,8.49
4542,10.00,8.50
4559,10.00,8.52
4577,10.00,8.53
4595,10.00,8.55
4612,10.00,8.57
4630,10.00,8.58
4648,10.00,8.60
4665,10.00,8.61
4683,10.00,8.63
4701,10.00,8.65
4718,10.00,8.66
4736,10.00,8.68
4754,10.00,8.70
4771,10.00,8.71
4789,10.00,8.73
4807,10.00,8.75
4824,10.00,8.76
4842,10.00,8.78
4860,10.00,8.80
4877,10.00,8.81
4895,10.00,8.83
4913,10.00,8.84
4930,10.00,8.85
4948,10.00,8.86
4966,10.00,8.86
4984,10.00,8.87
5001,10.00,8.87
5019,10.00,8.88
5037,10.00,8.89
5054,10.00,8.90
5072,10.00,8.91
5090,10.00,8.91
5107,10.00,8.92
5125,10.00,8.93
5143,10.00,8.94
5160,10.00,8.95
5178,10.00,8.96
5196,10.00,8.97
5213,10.00,8.98
5231,10.00,8.99
5249,10.00,9.00
5266,10.00,9.01
5284,10.00,9.02
5302,10.00,9.03
5319,10.00,9.04
5337,10.00,9.05
5355,10.00,9.06
5372,10.00,9.07
5390,10.00,9.08
5408,10.00,9.09
5426,10.00,9.10
5443,10.00,9.11
5461,10.00,9.12
5479,10.00,9.14
5496,10.00,9.15
5514,10.00,9.16
5532,10.00,9.17
5549,10.00,9.18
5567,10.00,9.19
5585,10.00,9.20
5602,10.00,9.21
5620,10.00,9.22
5638,10.00,9.23
5655,10.00,9.24
5673,10.00,9.25
5691,10.00,9.26
5708,10.00,9.26
5726,10.00,9.27
5744,10.00,9.27
5761,10.00,9.28
5779,10.00,9.28
5797,10.00,9.28
5814,10.00,9.29
5832,10.00,9.29
5850,10.00,9.30
5868,10.00,9.30
5885,10.00,9.31
5903,10.00,9.31
5921,10.00,9.32
5938,10.00,9.32
5956,10.00,9.33
5974,10.00,9.33
5991,10.00,9.34
6009,10.00,9.34
6027,10.00,9.35
6044,10.00,9.35
6062,10.00,9.36
6080,10.00,9.37
6097,10.00,9.37
6115,10.00,9.38
6133,10.00,9.38
6150,10.00,9.39
6168,10.00,9.39
6186,10.00,9.40
6203,10.00,9.41
6221,10.00,9.41
6239,10.00,9.42
6256,10.00,9.42
6274,10.00,9.43
6292,10.00,9.44
6310,10.00,9.44
6327,10.00,9.45
6345,10.00,9.45
6363,10.00,9.46
6380,10.00,9.46
6398,10.00,9.47
6416,10.00,9.48
6433,10.00,9.48
6451,10.00,9.49
6469,10.00,9.49
6486,10.00,9.50
6504,10.00,9.50
6522,10.00,9.51
6539,10.00,9.52
6557,10.00,9.52
6575,10.00,9.53
6592,10.00,9.53
6610,10.00,9.54
6628,10.00,9.55
6645,10.00,9.55
6663,10.00,9.56
6681,10.00,9.56
6698,10.00,9.57
6716,10.00,9.57
6734,10.00,9.58
6752,10.00,9.58
6769,10.00,9.59
6787,10.00,9.59
6805,10.00,9.60
6822,10.00,9.60
6840,10.00,9.61
6858,10.00,9.61
6875,10.00,9.62
6893,10.00,9.62
6911,10.00,9.62
6928,10.00,9.63
6946,10.00,9.63
6964,10.00,9.64
6981,10.00,9.64
6999,10.00,9.64
7017,10.00,9.65
7034,10.00,9.65
7052,10.00,9.65
7070,10.00,9.66
7087,10.00,9.66
7105,10.00,9.66
7123,10.00,9.67
7140,10.00,9.67
7158,10.00,9.67
7176,10.00,9.68
7194,10.00,9.68
7211,10.00,9.68
7229,10.00,9.69
7247,10.00,9.69
7264,10.00,9.69
7282,10.00,9.69
7300,10.00,9.70
7317,10.00,9.70
7335,10.00,9.70
7353,10.00,9.71
7370,10.00,9.71
7388,10.00,9.71
7406,10.00,9.72
7423,10.00,9.72
7441,10.00,9.72
7459,10.00,9.73
7476,10.00,9.73
7494,10.00,9.73
7512,10.00,9.74
7529,10.00,9.74
7547,10.00,9.74
7565,10.00,9.75
7582,10.00,9.75
7600,10.00,9.75
7618,10.00,9.75
7636,10.00,9.76
7653,10.00,9.76
7671,10.00,9.76
7689,10.00,9.77
7706,10.00,9.77
7724,10.00,9.77
7742,10.00,9.77
7759,10.00,9.78
7777,10.00,9.78
7795,10.00,9.78
7812,10.00,9.78
7830,10.00,9.79
7848,10.00,9.79
7865,10.00,9.79
7883,10.00,9.79
7901,10.00,9.80
7918,10.00,9.80
7936,10.00,9.80
7954,10.00,9.80
7971,10.00,9.80
7989,10.00,9.81
8007,10.00,9.81
8024,10.00,9.81
8042,10.00,9.81
8060,10.00,9.82
8078,10.00,9.82
8095,10.00,9.82
8113,10.00,9.82
8131,10.00,9.83
8148,10.00,9.83
8166,10.00,9.83
8184,10.00,9.83
8201,10.00,9.83
8219,10.00,9.84
8237,10.00,9.84
8254,10.00,9.84
8272,10.00,9.84
8290,10.00,9.84
8307,10.00,9.84
8325,10.00,9.84
8343,10.00,9.85
8360,10.00,9.85
8378,10.00,9.85
8396,10.00,9.85
8413,10.00,9.85
8431,10.00,9.85
8449,10.00,9.85
8466,10.00,9.85
8484,10.00,9.86
8502,10.00,9.86
8520,10.00,9.86
8537,10.00,9.86
8555,10.00,9.86
8573,10.00,9.86
8590,10.00,9.86
8608,10.00,9.86
8626,10.00,9.87
8643,10.00,9.87
8661,10.00,9.87
8679,10.00,9.87
8696,10.00,9.87
8714,10.00,9.87
8732,10.00,9.87
8749,10.00,9.88
8767,10.00,9.88
8785,10.00,9.88
8802,10.00,9.88
8820,10.00,9.88
8838,10.00,9.88
8855,10.00,9.88
8873,10.00,9.88
8891,10.00,9.88
8908,10.00,9.89
8926,10.00,9.89
8944,10.00,9.89
8962,10.00,9.89
8979,10.00,9.89
8997,10.00,9.89
9015,10.00,9.89
9032,10.00,9.89
9050,10.00,9.89
9068,10.00,9.90
9085,10.00,9.90
9103,10.00,9.90
9121,10.00,9.90
9138,10.00,9.90
9156,10.00,9.90
9174,10.00,9.90
9191,10.00,9.90
9209,10.00,9.90
9227,10.00,9.90
9244,10.00,9.91
9262,10.00,9.91
9280,10.00,9.91
9297,10.00,9.91
9315,10.00,9.91
9333,10.00,9.91
9350,10.00,9.91
9368,10.00,9.91
9386,10.00,9.91
9404,10.00,9.91
9421,10.00,9.92
9439,10.00,9.92
9457,10.00,9.92
9474,10.00,9.92
9492,10.00,9.92
9510,10.00,9.92
9527,10.00,9.92
9545,10.00,9.92
9563,10.00,9.92
9580,10.00,9.92
9598,10.00,9.92
9616,10.00,9.92
9633,10.00,9.92
9651,10.00,9.92
9669,10.00,9.92
9686,10.00,9.92
9704,10.00,9.92
9722,10.00,9.92
9739,10.00,9.92
9757,10.00,9.92
9775,10.00,9.92
9792,10.00,9.92
9810,10.00,9.93
9828,10.00,9.93
9846,10.00,9.93
9863,10.00,9.93
9881,10.00,9.93
9899,10.00,9.93
9916,10.00,9.93
9934,10.00,9.93
9952,10.00,9.93
9969,10.00,9.93
9987,10.00,9.93
10005,10.00,9.93
