3244,10.00,7.85
3261,10.00,7.89
3279,10.00,7.94
3297,10.00,7.98
3314,10.00,8.03
3332,10.00,8.07
3350,10.00,8.11
3367,10.00,8.16
3385,10.00,8.20
3403,10.00,8.25
3420,10.00,8.29
3438,10.00,8.33
3456,10.00,8.38
3473,10.00,8.42
3491,10.00,8.47
3509,10.00,8.51
3526,10.00,8.56
3544,10.00,8.60
3562,10.00,8.64
3580,10.00,8.69
3597,10.00,8.73
3615,10.00,8.78
3633,10.00,8.82
3650,10.00,8.86
3668,10.00,8.91
3686,10.00,8.95
3703,10.00,9.00
3721,10.00,9.04
3739,10.00,9.08
3756,10.00,9.13
3774,10.00,9.17
3792,10.00,9.21
3809,10.00,9.25
3827,10.00,9.29
3845,10.00,9.34
3862,10.00,9.38
3880,10.00,9.42
3898,10.00,9.46
3915,10.00,9.50
3933,10.00,9.54
3951,10.00,9.58
3968,10.00,9.62
3986,10.00,9.66
4004,10.00,9.70
4022,10.00,9.74
4039,10.00,9.78
4057,10.00,9.81
4075,10.00,9.85
4092,10.00,9.89
4110,10.00,9.92
4128,10.00,9.96
4145,10.00,9.99
4163,10.00,10.02
4182,10.00,10.04
4200,10.00,10.05
4219,10.00,10.06
4238,10.00,10.06
4257,10.00,10.06
4275,10.00,10.05
4294,10.00,10.05
4313,10.00,10.05
4331,10.00,10.04
4350,10.00,10.03
4369,10.00,10.03
4388,10.00,10.02
4406,10.00,10.01
4425,10.00,10.00
4444,10.00,9.99
4461,10.00,9.98
4479,10.00,9.98
4497,10.00,9.97
4514,10.00,9.96
4532,10.00,9.95
4550,10.00,9.94
4568,10.00,9.94
4585,10.00,9.93
4603,10.00,9.92
4621,10.00,9.92
4638,10.00,9.91
4656,10.00,9.91
4674,10.00,9.91
4691,10.00,9.91
4709,10.00,9.91
4727,10.00,9.91
4744,10.00,9.91
4762,10.00,9.91
4780,10.00,9.91
4797,10.00,9.91
4815,10.00,9.91
4833,10.00,9.91
4850,10.00,9.91
4868,10.00,9.92
4886,10.00,9.92
4903,10.00,9.92
4921,10.00,9.92
4939,10.00,9.92
4956,10.00,9.93
4974,10.00,9.93
4992,10.00,9.93
5010,10.00,9.93
5027,10.00,9.94
5045,10.00,9.94
5063,10.00,9.94
5080,10.00,9.94
5098,10.00,9.95
5116,10.00,9.95
5133,10.00,9.95
5151,10.00,9.96
5169,10.00,9.96
5186,10.00,9.96
5204,10.00,9.97
5222,10.00,9.97
5239,10.00,9.97
5257,10.00,9.98
5275,10.00,9.98
5292,10.00,9.99
5310,10.00,9.99
5328,10.00,9.99
5345,10.00,9.99
5363,10.00,10.00
5382,10.00,10.00
5401,10.00,10.00
5419,10.00,10.01
5438,10.00,10.01
5457,10.00,10.01
5475,10.00,10.01
5494,10.00,10.01
5513,10.00,10.01
5532,10.00,10.02
5550,10.00,10.02
5569,10.00,10.02
5588,10.00,10.02
5606,10.00,10.02
5625,10.00,10.02
5644,10.00,10.02
5663,10.00,10.02
5681,10.00,10.02
5700,10.00,10.02
5719,10.00,10.02
5738,10.00,10.02
5756,10.00,10.02
5775,10.00,10.02
5794,10.00,10.02
5812,10.00,10.02
5831,10.00,10.02
5850,10.00,10.02
5869,10.00,10.02
5887,10.00,10.02
5906,10.00,10.02
5925,10.00,10.02
5943,10.00,10.02
5962,10.00,10.02
5981,10.00,10.02
6000,10.00,10.02
6018,10.00,10.02
6037,10.00,10.02
6056,10.00,10.02
6074,10.00,10.02
6093,10.00,10.02
6112,10.00,10.02
6131,10.00,10.02
6149,10.00,10.02
6168,10.00,10.02
6187,10.00,10.02
6206,10.00,10.02
6224,10.00,10.02
6243,10.00,10.02
6262,10.00,10.02
6280,10.00,10.02
6299,10.00,10.02
6318,10.00,10.02
6337,10.00,10.02
6355,10.00,10.02
6374,10.00,10.02
6393,10.00,10.02
6411,10.00,10.02
6430,10.00,10.02
6449,10.00,10.02
6468,10.00,10.02
6486,10.00,10.02
6505,10.00,10.02
6524,10.00,10.02
6542,10.00,10.02
6561,10.00,10.02
6580,10.00,10.02
6599,10.00,10.02
6617,10.00,10.02
6636,10.00,10.02
6655,10.00,10.02
6674,10.00,10.02
6692,10.00,10.02
6711,10.00,10.02
6730,10.00,10.02
6748,10.00,10.02
6767,10.00,10.02
6786,10.00,10.02
6805,10.00,10.02
6823,10.00,10.02
6842,10.00,10.02
6861,10.00,10.02
6879,10.00,10.02
6898,10.00,10.02
6917,10.00,10.02
6936,10.00,10.02
6954,10.00,10.02
6973,10.00,10.02
6992,10.00,10.02
7010,10.00,10.02
7029,10.00,10.02
7048,10.00,10.02
7067,10.00,10.02
7085,10.00,10.02
7104,10.00,10.02
7123,10.00,10.02
7142,10.00,10.02
7160,10.00,10.02
7179,10.00,10.02
7198,10.00,10.02
7216,10.00,10.02
7235,10.00,10.02
7254,10.00,10.02
7273,10.00,10.02
7291,10.00,10.02
7310,10.00,10.02
7329,10.00,10.02
7347,10.00,10.02
7366,10.00,10.02
7385,10.00,10.02
7404,10.00,10.02
7422,10.00,10.02
7441,10.00,10.02
7460,10.00,10.02
7478,10.00,10.02
7497,10.00,10.02
7516,10.00,10.02
7535,10.00,10.02
7553,10.00,10.02
7572,10.00,10.02
7591,10.00,10.02
7610,10.00,10.02
7628,10.00,10.02
7647,10.00,10.02
7666,10.00,10.02
7684,10.00,10.02
7703,10.00,10.02
7722,10.00,10.02
7741,10.00,10.02
7759,10.00,10.02
7778,10.00,10.02
7797,10.00,10.02
7815,10.00,10.02
7834,10.00,10.02
7853,10.00,10.02
7872,10.00,10.02
7890,10.00,10.02
7909,10.00,10.02
7928,10.00,10.02
7946,10.00,10.02
7965,10.00,10.02
7984,10.00,10.02
8003,10.00,10.02
8021,10.00,10.02
8040,10.00,10.02
8059,10.00,10.02
8078,10.00,10.02
8096,10.00,10.02
8115,10.00,10.02
8134,10.00,10.02
8152,10.00,10.02
8171,10.00,10.02
8190,10.00,10.02
8209,10.00,10.02
8227,10.00,10.02
8246,10.00,10.02
8265,10.00,10.02
8283,10.00,10.02
8302,10.00,10.02
8321,10.00,10.02
8340,10.00,10.02
8358,10.00,10.02
8377,10.00,10.02
8396,10.00,10.02
8414,10.00,10.02
8433,10.00,10.02
8452,10.00,10.02
8471,10.00,10.02
8489,10.00,10.02
8508,10.00,10.02
8527,10.00,10.02
8546,10.00,10.02
8564,10.00,10.02
8583,10.00,10.02
8602,10.00,10.02
8620,10.00,10.02
8639,10.00,10.02
8658,10.00,10.02
8677,10.00,10.02
8695,10.00,10.02
8714,10.00,10.02
8733,10.00,10.02
8751,10.00,10.02
8770,10.00,10.02
8789,10.00,10.02
8808,10.00,10.02
8826,10.00,10.02
8845,10.00,10.02
8864,10.00,10.02
8882,10.00,10.02
8901,10.00,10.02
8920,10.00,10.02
8939,10.00,10.02
8957,10.00,10.02
8976,10.00,10.02
8995,10.00,10.02
9014,10.00,10.02
9032,10.00,10.02
9051,10.00,10.02
9070,10.00,10.02
9088,10.00,10.02
9107,10.00,10.02
9126,10.00,10.02
9145,10.00,10.02
9163,10.00,10.02
9182,10.00,10.02
9201,10.00,10.02
9219,10.00,10.02
9238,10.00,10.02
9257,10.00,10.02
9276,10.00,10.02
9294,10.00,10.02
9313,10.00,10.02
9332,10.00,10.02
9350,10.00,10.02
9369,10.00,10.02
9388,10.00,10.02
9407,10.00,10.02
9425,10.00,10.02
9444,10.00,10.02
9463,10.00,10.02
9482,10.00,10.02
9500,10.00,10.02
9519,10.00,10.02
9538,10.00,10.02
9556,10.00,10.02
9575,10.00,10.02
9594,10.00,10.02
9613,10.00,10.02
9631,10.00,10.02
9650,10.00,10.02
9669,10.00,10.02
9687,10.00,10.02
9706,10.00,10.02
9725,10.00,10.02
9744,10.00,10.02
9762,10.00,10.02
9781,10.00,10.02
9800,10.00,10.02
9818,10.00,10.02
9837,10.00,10.02
9856,10.00,10.02
9875,10.00,10.02
9893,10.00,10.02
9912,10.00,10.02
9931,10.00,10.02
9950,10.00,10.02
9968,10.00,10.02
9987,10.00,10.02
10006,10.00,10.02
