3233,10.00,8.31
3251,10.00,8.36
3269,10.00,8.40
3286,10.00,8.45
3304,10.00,8.49
3322,10.00,8.54
3339,10.00,8.59
3357,10.00,8.63
3375,10.00,8.68
3392,10.00,8.72
3410,10.00,8.77
3428,10.00,8.81
3445,10.00,8.86
3463,10.00,8.90
3481,10.00,8.95
3498,10.00,8.99
3516,10.00,9.04
3534,10.00,9.08
3551,10.00,9.13
3569,10.00,9.17
3587,10.00,9.22
3604,10.00,9.26
3622,10.00,9.31
3640,10.00,9.35
3658,10.00,9.40
3675,10.00,9.44
3693,10.00,9.48
3711,10.00,9.53
3728,10.00,9.57
3746,10.00,9.62
3764,10.00,9.66
3781,10.00,9.70
3799,10.00,9.75
3817,10.00,9.79
3834,10.00,9.84
3852,10.00,9.88
3870,10.00,9.93
3887,10.00,9.97
3905,10.00,10.01
3924,10.00,10.06
3942,10.00,10.10
3961,10.00,10.15
3980,10.00,10.19
3999,10.00,10.23
4017,10.00,10.25
4036,10.00,10.27
4055,10.00,10.27
4074,10.00,10.26
4092,10.00,10.24
4111,10.00,10.22
4130,10.00,10.20
4148,10.00,10.17
4167,10.00,10.14
4186,10.00,10.11
4205,10.00,10.07
4223,10.00,10.04
4242,10.00,10.00
4261,10.00,9.97
4278,10.00,9.93
4296,10.00,9.90
4314,10.00,9.86
4331,10.00,9.83
4349,10.00,9.80
4367,10.00,9.78
4384,10.00,9.77
4402,10.00,9.77
4420,10.00,9.77
4438,10.00,9.78
4455,10.00,9.79
4473,10.00,9.81
4491,10.00,9.83
4508,10.00,9.85
4526,10.00,9.87
4544,10.00,9.89
4561,10.00,9.92
4579,10.00,9.94
4597,10.00,9.97
4614,10.00,9.99
4632,10.00,10.02
4651,10.00,10.05
4669,10.00,10.08
4688,10.00,10.10
4707,10.00,10.13
4726,10.00,10.14
4744,10.00,10.15
4763,10.00,10.15
4782,10.00,10.15
4800,10.00,10.14
4819,10.00,10.12
4838,10.00,10.11
4857,10.00,10.09
4875,10.00,10.07
4894,10.00,10.05
4913,10.00,10.03
4932,10.00,10.01
4950,10.00,9.99
4968,10.00,9.97
4986,10.00,9.95
5003,10.00,9.92
5021,10.00,9.90
5039,10.00,9.89
5056,10.00,9.88
5074,10.00,9.87
5092,10.00,9.87
5109,10.00,9.88
5127,10.00,9.88
5145,10.00,9.89
5162,10.00,9.91
5180,10.00,9.92
5198,10.00,9.93
5215,10.00,9.95
5233,10.00,9.96
5251,10.00,9.98
5268,10.00,10.00
5287,10.00,10.02
5306,10.00,10.04
5325,10.00,10.06
5343,10.00,10.08
5362,10.00,10.10
5381,10.00,10.11
5400,10.00,10.12
5418,10.00,10.12
5437,10.00,10.12
5456,10.00,10.12
5474,10.00,10.11
5493,10.00,10.10
5512,10.00,10.09
5531,10.00,10.08
5549,10.00,10.06
5568,10.00,10.05
5587,10.00,10.03
5605,10.00,10.02
5624,10.00,10.00
5643,10.00,9.98
5661,10.00,9.97
5678,10.00,9.95
5696,10.00,9.93
5714,10.00,9.92
5731,10.00,9.90
5749,10.00,9.90
5767,10.00,9.89
5784,10.00,9.89
5802,10.00,9.90
5820,10.00,9.90
5837,10.00,9.91
5855,10.00,9.92
5873,10.00,9.93
5890,10.00,9.94
5908,10.00,9.95
5926,10.00,9.96
5943,10.00,9.98
5961,10.00,9.99
5979,10.00,10.00
5998,10.00,10.02
6016,10.00,10.03
6035,10.00,10.05
6054,10.00,10.06
6072,10.00,10.07
6091,10.00,10.08
6110,10.00,10.08
6129,10.00,10.08
6147,10.00,10.08
6166,10.00,10.08
6185,10.00,10.07
6203,10.00,10.06
6222,10.00,10.05
6241,10.00,10.04
6260,10.00,10.03
6278,10.00,10.02
6297,10.00,10.01
6316,10.00,10.00
6334,10.00,9.99
6352,10.00,9.97
6370,10.00,9.96
6388,10.00,9.95
6405,10.00,9.94
6423,10.00,9.94
6441,10.00,9.93
6458,10.00,9.93
6476,10.00,9.93
6494,10.00,9.93
6511,10.00,9.94
6529,10.00,9.94
6547,10.00,9.94
6564,10.00,9.95
6582,10.00,9.96
6600,10.00,9.96
6617,10.00,9.97
6635,10.00,9.98
6653,10.00,9.98
6670,10.00,9.99
6688,10.00,10.00
6707,10.00,10.01
6726,10.00,10.02
6744,10.00,10.02
6763,10.00,10.03
6782,10.00,10.04
6800,10.00,10.05
6819,10.00,10.05
6838,10.00,10.05
6857,10.00,10.06
6875,10.00,10.05
6894,10.00,10.05
6913,10.00,10.05
6931,10.00,10.05
6950,10.00,10.05
6969,10.00,10.04
6988,10.00,10.04
7006,10.00,10.03
7025,10.00,10.03
7044,10.00,10.02
7062,10.00,10.02
7081,10.00,10.01
7100,10.00,10.01
7119,10.00,10.00
7137,10.00,9.99
7155,10.00,9.99
7173,10.00,9.98
7190,10.00,9.98
7208,10.00,9.97
7226,10.00,9.97
7243,10.00,9.97
7261,10.00,9.97
7279,10.00,9.96
7296,10.00,9.96
7314,10.00,9.96
7332,10.00,9.96
7350,10.00,9.97
7367,10.00,9.97
7385,10.00,9.97
7403,10.00,9.97
7420,10.00,9.97
7438,10.00,9.97
7456,10.00,9.98
7473,10.00,9.98
7491,10.00,9.98
7509,10.00,9.98
7526,10.00,9.98
7544,10.00,9.99
7562,10.00,9.99
7579,10.00,9.99
7597,10.00,9.99
7615,10.00,9.99
7632,10.00,10.00
7651,10.00,10.00
7670,10.00,10.00
7689,10.00,10.00
7707,10.00,10.01
7726,10.00,10.01
7745,10.00,10.01
7763,10.00,10.01
7782,10.00,10.01
7801,10.00,10.01
7820,10.00,10.02
7838,10.00,10.02
7857,10.00,10.02
7876,10.00,10.02
7894,10.00,10.02
7913,10.00,10.02
7932,10.00,10.02
7951,10.00,10.02
7969,10.00,10.02
7988,10.00,10.02
8007,10.00,10.02
8026,10.00,10.02
8044,10.00,10.02
8063,10.00,10.02
8082,10.00,10.02
8100,10.00,10.02
8119,10.00,10.02
8138,10.00,10.02
8157,10.00,10.02
8175,10.00,10.02
8194,10.00,10.02
8213,10.00,10.02
8231,10.00,10.02
8250,10.00,10.02
8269,10.00,10.02
8288,10.00,10.02
8306,10.00,10.02
8325,10.00,10.02
8344,10.00,10.02
8362,10.00,10.02
8381,10.00,10.02
8400,10.00,10.02
8419,10.00,10.02
8437,10.00,10.02
8456,10.00,10.02
8475,10.00,10.02
8494,10.00,10.02
8512,10.00,10.02
8531,10.00,10.02
8550,10.00,10.02
8568,10.00,10.02
8587,10.00,10.02
8606,10.00,10.02
8625,10.00,10.02
8643,10.00,10.02
8662,10.00,10.02
8681,10.00,10.02
8699,10.00,10.02
8718,10.00,10.02
8737,10.00,10.02
8756,10.00,10.02
8774,10.00,10.02
8793,10.00,10.02
8812,10.00,10.02
8830,10.00,10.02
8849,10.00,10.02
8868,10.00,10.02
8887,10.00,10.02
8905,10.00,10.02
8924,10.00,10.02
8943,10.00,10.02
8962,10.00,10.02
8980,10.00,10.02
8999,10.00,10.02
9018,10.00,10.02
9036,10.00,10.02
9055,10.00,10.02
9074,10.00,10.02
9093,10.00,10.02
9111,10.00,10.02
9130,10.00,10.02
9149,10.00,10.02
9167,10.00,10.02
9186,10.00,10.02
9205,10.00,10.02
9224,10.00,10.02
9242,10.00,10.02
9261,10.00,10.02
9280,10.00,10.02
9298,10.00,10.02
9317,10.00,10.02
9336,10.00,10.02
9355,10.00,10.02
9373,10.00,10.02
9392,10.00,10.02
9411,10.00,10.02
9430,10.00,10.02
9448,10.00,10.02
9467,10.00,10.02
9486,10.00,10.02
9504,10.00,10.02
9523,10.00,10.02
9542,10.00,10.02
9561,10.00,10.02
9579,10.00,10.02
9598,10.00,10.02
9617,10.00,10.02
9635,10.00,10.02
9654,10.00,10.02
9673,10.00,10.02
9692,10.00,10.02
9710,10.00,10.02
9729,10.00,10.02
9748,10.00,10.02
9766,10.00,10.02
9785,10.00,10.02
9804,10.00,10.02
9823,10.00,10.02
9841,10.00,10.02
9860,10.00,10.02
9879,10.00,10.02
9898,10.00,10.02
9916,10.00,10.02
9935,10.00,10.02
9954,10.00,10.02
9972,10.00,10.02
9991,10.00,10.02
10010,10.00,10.02
