3251,10.00,8.16
3269,10.00,8.21
3286,10.00,8.25
3304,10.00,8.30
3322,10.00,8.34
3339,10.00,8.39
3357,10.00,8.44
3375,10.00,8.48
3392,10.00,8.52
3410,10.00,8.57
3428,10.00,8.61
3445,10.00,8.66
3463,10.00,8.70
3481,10.00,8.75
3498,10.00,8.79
3516,10.00,8.83
3534,10.00,8.88
3551,10.00,8.92
3569,10.00,8.96
3587,10.00,9.01
3604,10.00,9.05
3622,10.00,9.09
3640,10.00,9.13
3658,10.00,9.18
3675,10.00,9.22
3693,10.00,9.26
3711,10.00,9.30
3728,10.00,9.34
3746,10.00,9.38
3764,10.00,9.43
3781,10.00,9.47
3799,10.00,9.51
3817,10.00,9.55
3834,10.00,9.59
3852,10.00,9.63
3870,10.00,9.66
3887,10.00,9.70
3905,10.00,9.74
3923,10.00,9.78
3940,10.00,9.81
3958,10.00,9.85
3976,10.00,9.88
3993,10.00,9.92
4011,10.00,9.95
4029,10.00,9.97
4046,10.00,9.98
4064,10.00,9.99
4082,10.00,10.00
4101,10.00,10.00
4119,10.00,10.00
4138,10.00,10.00
4157,10.00,9.99
4174,10.00,9.99
4192,10.00,9.99
4210,10.00,9.98
4227,10.00,9.98
4245,10.00,9.97
4263,10.00,9.96
4280,10.00,9.96
4298,10.00,9.95
4316,10.00,9.95
4334,10.00,9.94
4351,10.00,9.93
4369,10.00,9.93
4387,10.00,9.92
4404,10.00,9.92
4422,10.00,9.92
4440,10.00,9.92
4457,10.00,9.92
4475,10.00,9.92
4493,10.00,9.92
4510,10.00,9.92
4528,10.00,9.92
4546,10.00,9.92
4563,10.00,9.92
4581,10.00,9.93
4599,10.00,9.93
4616,10.00,9.93
4634,10.00,9.93
4652,10.00,9.93
4669,10.00,9.94
4687,10.00,9.94
4705,10.00,9.94
4722,10.00,9.95
4740,10.00,9.95
4758,10.00,9.95
4776,10.00,9.96
4793,10.00,9.96
4811,10.00,9.96
4829,10.00,9.96
4846,10.00,9.97
4864,10.00,9.97
4882,10.00,9.97
4899,10.00,9.98
4917,10.00,9.98
4935,10.00,9.98
4952,10.00,9.98
4970,10.00,9.98
4988,10.00,9.99
5005,10.00,9.99
5023,10.00,9.99
5041,10.00,9.99
5058,10.00,9.99
5076,10.00,9.99
5094,10.00,10.00
5112,10.00,10.00
5131,10.00,10.00
5150,10.00,10.00
5169,10.00,10.00
5187,10.00,10.00
5206,10.00,10.00
5225,10.00,10.00
5244,10.00,10.00
5262,10.00,10.00
5281,10.00,10.00
5300,10.00,10.00
5318,10.00,10.00
5337,10.00,10.00
5356,10.00,10.00
5375,10.00,10.00
5393,10.00,10.00
5412,10.00,10.00
5431,10.00,10.00
5449,10.00,10.00
5468,10.00,10.00
5487,10.00,10.00
5506,10.00,10.00
5524,10.00,10.00
5543,10.00,10.00
5562,10.00,10.00
5580,10.00,10.00
5599,10.00,10.00
5618,10.00,10.00
5637,10.00,10.00
5655,10.00,10.00
5674,10.00,10.00
5693,10.00,10.00
5712,10.00,10.00
5730,10.00,10.00
5749,10.00,10.00
5768,10.00,10.00
5786,10.00,10.00
5805,10.00,10.00
5824,10.00,10.00
5843,10.00,10.00
5861,10.00,10.00
5880,10.00,10.00
5899,10.00,10.00
5917,10.00,10.00
5936,10.00,10.00
5955,10.00,10.00
5974,10.00,10.00
5992,10.00,10.00
6011,10.00,10.00
6030,10.00,10.00
6048,10.00,10.00
6067,10.00,10.00
6086,10.00,10.00
6105,10.00,10.00
6123,10.00,10.00
6142,10.00,10.00
6161,10.00,10.00
6180,10.00,10.00
6198,10.00,10.00
6217,10.00,10.00
6236,10.00,10.00
6254,10.00,10.00
6273,10.00,10.00
6292,10.00,10.00
6311,10.00,10.00
6329,10.00,10.00
6348,10.00,10.00
6367,10.00,10.00
6385,10.00,10.00
6404,10.00,10.00
6423,10.00,10.00
6442,10.00,10.00
6460,10.00,10.00
6479,10.00,10.00
6498,10.00,10.00
6516,10.00,10.00
6535,10.00,10.00
6554,10.00,10.00
6573,10.00,10.00
6591,10.00,10.00
6610,10.00,10.00
6629,10.00,10.00
6648,10.00,10.00
6666,10.00,10.00
6685,10.00,10.00
6704,10.00,10.00
6722,10.00,10.00
6741,10.00,10.00
6760,10.00,10.00
6779,10.00,10.00
6797,10.00,10.00
6816,10.00,10.00
6835,10.00,10.00
6853,10.00,10.00
6872,10.00,10.00
6891,10.00,10.00
6910,10.00,10.00
6928,10.00,10.00
6947,10.00,10.00
6966,10.00,10.00
6984,10.00,10.00
7003,10.00,10.00
7022,10.00,10.00
7041,10.00,10.00
7059,10.00,10.00
7078,10.00,10.00
7097,10.00,10.00
7116,10.00,10.00
7134,10.00,10.00
7153,10.00,10.00
7172,10.00,10.00
7190,10.00,10.00
7209,10.00,10.00
7228,10.00,10.00
7247,10.00,10.00
7265,10.00,10.00
7284,10.00,10.00
7303,10.00,10.00
7321,10.00,10.00
7340,10.00,10.00
7359,10.00,10.00
7378,10.00,10.00
7396,10.00,10.00
7415,10.00,10.00
7434,10.00,10.00
7452,10.00,10.00
7471,10.00,10.00
7490,10.00,10.00
7509,10.00,10.00
7527,10.00,10.00
7546,10.00,10.00
7565,10.00,10.00
7584,10.00,10.00
7602,10.00,10.00
7621,10.00,10.00
7640,10.00,10.00
7658,10.00,10.00
7677,10.00,10.00
7696,10.00,10.00
7715,10.00,10.00
7733,10.00,10.00
7752,10.00,10.00
7771,10.00,10.00
7789,10.00,10.00
7808,10.00,10.00
7827,10.00,10.00
7846,10.00,10.00
7864,10.00,10.00
7883,10.00,10.00
7902,10.00,10.00
7920,10.00,10.00
7939,10.00,10.00
7958,10.00,10.00
7977,10.00,10.00
7995,10.00,10.00
8014,10.00,10.00
8033,10.00,10.00
8052,10.00,10.00
8070,10.00,10.00
8089,10.00,10.00
8108,10.00,10.00
8126,10.00,10.00
8145,10.00,10.00
8164,10.00,10.00
8183,10.00,10.00
8201,10.00,10.00
8220,10.00,10.00
8239,10.00,10.00
8257,10.00,10.00
8276,10.00,10.00
8295,10.00,10.00
8314,10.00,10.00
8332,10.00,10.00
8351,10.00,10.00
8370,10.00,10.00
8388,10.00,10.00
8407,10.00,10.00
8426,10.00,10.00
8445,10.00,10.00
8463,10.00,10.00
8482,10.00,10.00
8501,10.00,10.00
8520,10.00,10.00
8538,10.00,10.00
8557,10.00,10.00
8576,10.00,10.00
8594,10.00,10.00
8613,10.00,10.00
8632,10.00,10.00
8651,10.00,10.00
8669,10.00,10.00
8688,10.00,10.00
8707,10.00,10.00
8725,10.00,10.00
8744,10.00,10.00
8763,10.00,10.00
8782,10.00,10.00
8800,10.00,10.00
8819,10.00,10.00
8838,10.00,10.00
8856,10.00,10.00
8875,10.00,10.00
8894,10.00,10.00
8913,10.00,10.00
8931,10.00,10.00
8950,10.00,10.00
8969,10.00,10.00
8988,10.00,10.00
9006,10.00,10.00
9025,10.00,10.00
9044,10.00,10.00
9062,10.00,10.00
9081,10.00,10.00
9100,10.00,10.00
9119,10.00,10.00
9137,10.00,10.00
9156,10.00,10.00
9175,10.00,10.00
9193,10.00,10.00
9212,10.00,10.00
9231,10.00,10.00
9250,10.00,10.00
9268,10.00,10.00
9287,10.00,10.00
9306,10.00,10.00
9324,10.00,10.00
9343,10.00,10.00
9362,10.00,10.00
9381,10.00,10.00
9399,10.00,10.00
9418,10.00,10.00
9437,10.00,10.00
9456,10.00,10.00
9474,10.00,10.00
9493,10.00,10.00
9512,10.00,10.00
9530,10.00,10.00
9549,10.00,10.00
9568,10.00,10.00
9587,10.00,10.00
9605,10.00,10.00
9624,10.00,10.00
9643,10.00,10.00
9661,10.00,10.00
9680,10.00,10.00
9699,10.00,10.00
9718,10.00,10.00
9736,10.00,10.00
9755,10.00,10.00
9774,10.00,10.00
9792,10.00,10.00
9811,10.00,10.00
9830,10.00,10.00
9849,10.00,10.00
9867,10.00,10.00
9886,10.00,10.00
9905,10.00,10.00
9924,10.00,10.00
9942,10.00,10.00
9961,10.00,10.00
9980,10.00,10.00
9998,10.00,10.00
10017,10.00,10.00
