3226,10.00,7.83
3244,10.00,7.88
3261,10.00,7.92
3279,10.00,7.96
3297,10.00,8.01
3314,10.00,8.05
3332,10.00,8.09
3350,10.00,8.14
3367,10.00,8.18
3385,10.00,8.23
3403,10.00,8.27
3420,10.00,8.31
3438,10.00,8.36
3456,10.00,8.40
3473,10.00,8.45
3491,10.00,8.49
3509,10.00,8.53
3526,10.00,8.58
3544,10.00,8.62
3562,10.00,8.67
3580,10.00,8.71
3597,10.00,8.76
3615,10.00,8.80
3633,10.00,8.84
3650,10.00,8.89
3668,10.00,8.93
3686,10.00,8.97
3703,10.00,9.02
3721,10.00,9.06
3739,10.00,9.10
3756,10.00,9.14
3774,10.00,9.19
3792,10.00,9.23
3809,10.00,9.27
3827,10.00,9.31
3845,10.00,9.35
3862,10.00,9.39
3880,10.00,9.43
3898,10.00,9.47
3915,10.00,9.51
3933,10.00,9.55
3951,10.00,9.59
3968,10.00,9.63
3986,10.00,9.67
4004,10.00,9.71
4022,10.00,9.74
4039,10.00,9.78
4057,10.00,9.82
4075,10.00,9.85
4092,10.00,9.89
4110,10.00,9.92
4128,10.00,9.95
4145,10.00,9.97
4163,10.00,9.98
4181,10.00,9.99
4198,10.00,9.99
4216,10.00,9.99
4234,10.00,9.99
4251,10.00,9.98
4269,10.00,9.98
4287,10.00,9.97
4304,10.00,9.97
4322,10.00,9.96
4340,10.00,9.96
4357,10.00,9.95
4375,10.00,9.94
4393,10.00,9.94
4410,10.00,9.93
4428,10.00,9.92
4446,10.00,9.91
4464,10.00,9.91
4481,10.00,9.90
4499,10.00,9.90
4517,10.00,9.89
4534,10.00,9.89
4552,10.00,9.88
4570,10.00,9.88
4587,10.00,9.88
4605,10.00,9.88
4623,10.00,9.88
4640,10.00,9.88
4658,10.00,9.88
4676,10.00,9.88
4693,10.00,9.88
4711,10.00,9.89
4729,10.00,9.89
4746,10.00,9.89
4764,10.00,9.89
4782,10.00,9.89
4799,10.00,9.90
4817,10.00,9.90
4835,10.00,9.90
4852,10.00,9.90
4870,10.00,9.91
4888,10.00,9.91
4906,10.00,9.92
4923,10.00,9.92
4941,10.00,9.92
4959,10.00,9.93
4976,10.00,9.93
4994,10.00,9.93
5012,10.00,9.94
5029,10.00,9.94
5047,10.00,9.95
5065,10.00,9.95
5082,10.00,9.96
5100,10.00,9.96
5118,10.00,9.96
5135,10.00,9.97
5153,10.00,9.97
5171,10.00,9.98
5188,10.00,9.98
5206,10.00,9.98
5224,10.00,9.99
5241,10.00,9.99
5259,10.00,9.99
5277,10.00,10.00
5296,10.00,10.00
5314,10.00,10.00
5333,10.00,10.00
5352,10.00,10.01
5370,10.00,10.01
5389,10.00,10.01
5408,10.00,10.01
5427,10.00,10.01
5445,10.00,10.01
5464,10.00,10.01
5483,10.00,10.01
5501,10.00,10.01
5520,10.00,10.01
5539,10.00,10.01
5558,10.00,10.01
5576,10.00,10.01
5595,10.00,10.01
5614,10.00,10.01
5632,10.00,10.01
5651,10.00,10.01
5670,10.00,10.01
5689,10.00,10.01
5707,10.00,10.01
5726,10.00,10.01
5745,10.00,10.01
5764,10.00,10.01
5782,10.00,10.01
5801,10.00,10.01
5820,10.00,10.01
5838,10.00,10.01
5857,10.00,10.01
5876,10.00,10.01
5895,10.00,10.01
5913,10.00,10.01
5932,10.00,10.01
5951,10.00,10.01
5969,10.00,10.01
5988,10.00,10.01
6007,10.00,10.01
6026,10.00,10.01
6044,10.00,10.01
6063,10.00,10.01
6082,10.00,10.01
6100,10.00,10.01
6119,10.00,10.01
6138,10.00,10.01
6157,10.00,10.01
6175,10.00,10.01
6194,10.00,10.01
6213,10.00,10.01
6232,10.00,10.01
6250,10.00,10.01
6269,10.00,10.01
6288,10.00,10.01
6306,10.00,10.01
6325,10.00,10.01
6344,10.00,10.01
6363,10.00,10.01
6381,10.00,10.01
6400,10.00,10.01
6419,10.00,10.01
6437,10.00,10.01
6456,10.00,10.01
6475,10.00,10.01
6494,10.00,10.01
6512,10.00,10.01
6531,10.00,10.01
6550,10.00,10.01
6568,10.00,10.01
6587,10.00,10.01
6606,10.00,10.01
6625,10.00,10.01
6643,10.00,10.01
6662,10.00,10.01
6681,10.00,10.01
6700,10.00,10.01
6718,10.00,10.01
6737,10.00,10.01
6756,10.00,10.01
6774,10.00,10.01
6793,10.00,10.01
6812,10.00,10.01
6831,10.00,10.01
6849,10.00,10.01
6868,10.00,10.01
6887,10.00,10.01
6905,10.00,10.01
6924,10.00,10.01
6943,10.00,10.01
6962,10.00,10.01
6980,10.00,10.01
6999,10.00,10.01
7018,10.00,10.01
7036,10.00,10.01
7055,10.00,10.01
7074,10.00,10.01
7093,10.00,10.01
7111,10.00,10.01
7130,10.00,10.01
7149,10.00,10.01
7168,10.00,10.01
7186,10.00,10.01
7205,10.00,10.01
7224,10.00,10.01
7242,10.00,10.01
7261,10.00,10.01
7280,10.00,10.01
7299,10.00,10.01
7317,10.00,10.01
7336,10.00,10.01
7355,10.00,10.01
7373,10.00,10.01
7392,10.00,10.01
7411,10.00,10.01
7430,10.00,10.01
7448,10.00,10.01
7467,10.00,10.01
7486,10.00,10.01
7504,10.00,10.01
7523,10.00,10.01
7542,10.00,10.01
7561,10.00,10.01
7579,10.00,10.01
7598,10.00,10.01
7617,10.00,10.01
7636,10.00,10.01
7654,10.00,10.01
7673,10.00,10.01
7692,10.00,10.01
7710,10.00,10.01
7729,10.00,10.01
7748,10.00,10.01
7767,10.00,10.01
7785,10.00,10.01
7804,10.00,10.01
7823,10.00,10.01
7841,10.00,10.01
7860,10.00,10.01
7879,10.00,10.01
7898,10.00,10.01
7916,10.00,10.01
7935,10.00,10.01
7954,10.00,10.01
7972,10.00,10.01
7991,10.00,10.01
8010,10.00,10.01
8029,10.00,10.01
8047,10.00,10.01
8066,10.00,10.01
8085,10.00,10.01
8104,10.00,10.01
8122,10.00,10.01
8141,10.00,10.01
8160,10.00,10.01
8178,10.00,10.01
8197,10.00,10.01
8216,10.00,10.01
8235,10.00,10.01
8253,10.00,10.01
8272,10.00,10.01
8291,10.00,10.01
8309,10.00,10.01
8328,10.00,10.01
8347,10.00,10.01
8366,10.00,10.01
8384,10.00,10.01
8403,10.00,10.01
8422,10.00,10.01
8440,10.00,10.01
8459,10.00,10.01
8478,10.00,10.01
8497,10.00,10.01
8515,10.00,10.01
8534,10.00,10.01
8553,10.00,10.01
8572,10.00,10.01
8590,10.00,10.01
8609,10.00,10.01
8628,10.00,10.01
8646,10.00,10.01
8665,10.00,10.01
8684,10.00,10.01
8703,10.00,10.01
8721,10.00,10.01
8740,10.00,10.01
8759,10.00,10.01
8777,10.00,10.01
8796,10.00,10.01
8815,10.00,10.01
8834,10.00,10.01
8852,10.00,10.01
8871,10.00,10.01
8890,10.00,10.01
8908,10.00,10.01
8927,10.00,10.01
8946,10.00,10.01
8965,10.00,10.01
8983,10.00,10.01
9002,10.00,10.01
9021,10.00,10.01
9040,10.00,10.01
9058,10.00,10.01
9077,10.00,10.01
9096,10.00,10.01
9114,10.00,10.01
9133,10.00,10.01
9152,10.00,10.01
9171,10.00,10.01
9189,10.00,10.01
9208,10.00,10.01
9227,10.00,10.01
9245,10.00,10.01
9264,10.00,10.01
9283,10.00,10.01
9302,10.00,10.01
9320,10.00,10.01
9339,10.00,10.01
9358,10.00,10.01
9376,10.00,10.01
9395,10.00,10.01
9414,10.00,10.01
9433,10.00,10.01
9451,10.00,10.01
9470,10.00,10.01
9489,10.00,10.01
9508,10.00,10.01
9526,10.00,10.01
9545,10.00,10.01
9564,10.00,10.01
9582,10.00,10.01
9601,10.00,10.01
9620,10.00,10.01
9639,10.00,10.01
9657,10.00,10.01
9676,10.00,10.01
9695,10.00,10.01
9713,10.00,10.01
9732,10.00,10.01
9751,10.00,10.01
9770,10.00,10.01
9788,10.00,10.01
9807,10.00,10.01
9826,10.00,10.01
9844,10.00,10.01
9863,10.00,10.01
9882,10.00,10.01
9901,10.00,10.01
9919,10.00,10.01
9938,10.00,10.01
9957,10.00,10.01
9976,10.00,10.01
9994,10.00,10.01
10013,10.00,10.01
