3251,10.00,7.95
3269,10.00,7.99
3286,10.00,8.03
3304,10.00,8.07
3322,10.00,8.12
3339,10.00,8.16
3357,10.00,8.20
3375,10.00,8.24
3392,10.00,8.29
3410,10.00,8.33
3428,10.00,8.37
3445,10.00,8.41
3463,10.00,8.46
3481,10.00,8.50
3498,10.00,8.54
3516,10.00,8.58
3534,10.00,8.62
3551,10.00,8.67
3569,10.00,8.71
3587,10.00,8.75
3604,10.00,8.79
3622,10.00,8.83
3640,10.00,8.87
3658,10.00,8.91
3675,10.00,8.94
3693,10.00,8.96
3711,10.00,8.98
3728,10.00,8.99
3746,10.00,8.99
3764,10.00,8.99
3781,10.00,8.99
3799,10.00,8.98
3817,10.00,8.98
3834,10.00,8.98
3852,10.00,8.99
3870,10.00,8.99
3887,10.00,8.99
3905,10.00,9.00
3923,10.00,9.01
3940,10.00,9.02
3958,10.00,9.03
3976,10.00,9.04
3993,10.00,9.06
4011,10.00,9.07
4029,10.00,9.09
4046,10.00,9.10
4064,10.00,9.12
4082,10.00,9.14
4100,10.00,9.15
4117,10.00,9.17
4135,10.00,9.19
4153,10.00,9.20
4170,10.00,9.22
4188,10.00,9.24
4206,10.00,9.26
4223,10.00,9.28
4241,10.00,9.29
4259,10.00,9.31
4276,10.00,9.33
4294,10.00,9.35
4312,10.00,9.37
4329,10.00,9.39
4347,10.00,9.41
4365,10.00,9.43
4382,10.00,9.44
4400,10.00,9.46
4418,10.00,9.48
4435,10.00,9.49
4453,10.00,9.50
4471,10.00,9.50
4488,10.00,9.51
4506,10.00,9.51
4524,10.00,9.51
4542,10.00,9.51
4559,10.00,9.51
4577,10.00,9.51
4595,10.00,9.51
4612,10.00,9.51
4630,10.00,9.51
4648,10.00,9.51
4665,10.00,9.51
4683,10.00,9.52
4701,10.00,9.52
4718,10.00,9.53
4736,10.00,9.53
4754,10.00,9.54
4771,10.00,9.55
4789,10.00,9.55
4807,10.00,9.56
4824,10.00,9.57
4842,10.00,9.58
4860,10.00,9.58
4877,10.00,9.59
4895,10.00,9.60
4913,10.00,9.61
4930,10.00,9.62
4948,10.00,9.63
4966,10.00,9.63
4984,10.00,9.64
5001,10.00,9.65
5019,10.00,9.66
5037,10.00,9.67
5054,10.00,9.68
5072,10.00,9.69
5090,10.00,9.69
5107,10.00,9.70
5125,10.00,9.71
5143,10.00,9.72
5160,10.00,9.73
5178,10.00,9.73
5196,10.00,9.74
5213,10.00,9.75
5231,10.00,9.76
5249,10.00,9.76
5266,10.00,9.76
5284,10.00,9.77
5302,10.00,9.77
5319,10.00,9.77
5337,10.00,9.77
5355,10.00,9.77
5372,10.00,9.78
5390,10.00,9.78
5408,10.00,9.78
5426,10.00,9.78
5443,10.00,9.78
5461,10.00,9.78
5479,10.00,9.78
5496,10.00,9.78
5514,10.00,9.78
5532,10.00,9.78
5549,10.00,9.78
5567,10.00,9.78
5585,10.00,9.78
5602,10.00,9.78
5620,10.00,9.78
5638,10.00,9.78
5655,10.00,9.79
5673,10.00,9.79
5691,10.00,9.79
5708,10.00,9.80
5726,10.00,9.80
5744,10.00,9.81
5761,10.00,9.81
5779,10.00,9.81
5797,10.00,9.82
5814,10.00,9.82
5832,10.00,9.83
5850,10.00,9.83
5868,10.00,9.84
5885,10.00,9.84
5903,10.00,9.85
5921,10.00,9.85
5938,10.00,9.85
5956,10.00,9.86
5974,10.00,9.86
5991,10.00,9.87
6009,10.00,9.87
6027,10.00,9.87
6044,10.00,9.87
6062,10.00,9.88
6080,10.00,9.88
6097,10.00,9.88
6115,10.00,9.88
6133,10.00,9.88
6150,10.00,9.89
6168,10.00,9.89
6186,10.00,9.89
6203,10.00,9.89
6221,10.00,9.89
6239,10.00,9.89
6256,10.00,9.89
6274,10.00,9.89
6292,10.00,9.89
6310,10.00,9.89
6327,10.00,9.90
6345,10.00,9.90
6363,10.00,9.90
6380,10.00,9.90
6398,10.00,9.90
6416,10.00,9.90
6433,10.00,9.90
6451,10.00,9.90
6469,10.00,9.90
6486,10.00,9.90
6504,10.00,9.90
6522,10.00,9.90
6539,10.00,9.90
6557,10.00,9.90
6575,10.00,9.90
6592,10.00,9.90
6610,10.00,9.90
6628,10.00,9.90
6645,10.00,9.91
6663,10.00,9.91
6681,10.00,9.91
6698,10.00,9.91
6716,10.00,9.91
6734,10.00,9.91
6752,10.00,9.91
6769,10.00,9.91
6787,10.00,9.91
6805,10.00,9.91
6822,10.00,9.91
6840,10.00,9.91
6858,10.00,9.91
6875,10.00,9.91
6893,10.00,9.92
6911,10.00,9.92
6928,10.00,9.92
6946,10.00,9.92
6964,10.00,9.92
6981,10.00,9.92
6999,10.00,9.92
7017,10.00,9.92
7034,10.00,9.92
7052,10.00,9.92
7070,10.00,9.93
7087,10.00,9.93
7105,10.00,9.93
7123,10.00,9.93
7140,10.00,9.93
7158,10.00,9.93
7176,10.00,9.93
7194,10.00,9.93
7211,10.00,9.93
7229,10.00,9.94
7247,10.00,9.94
7264,10.00,9.94
7282,10.00,9.94
7300,10.00,9.94
7317,10.00,9.94
7335,10.00,9.94
7353,10.00,9.94
7370,10.00,9.94
7388,10.00,9.94
7406,10.00,9.94
7423,10.00,9.95
7441,10.00,9.95
7459,10.00,9.95
7476,10.00,9.95
7494,10.00,9.95
7512,10.00,9.95
7529,10.00,9.95
7547,10.00,9.95
7565,10.00,9.95
7582,10.00,9.95
7600,10.00,9.95
7618,10.00,9.95
7636,10.00,9.95
7653,10.00,9.95
7671,10.00,9.95
7689,10.00,9.95
7706,10.00,9.95
7724,10.00,9.95
7742,10.00,9.95
7759,10.00,9.95
7777,10.00,9.95
7795,10.00,9.95
7812,10.00,9.95
7830,10.00,9.95
7848,10.00,9.95
7865,10.00,9.95
7883,10.00,9.95
7901,10.00,9.95
7918,10.00,9.95
7936,10.00,9.95
7954,10.00,9.95
7971,10.00,9.95
7989,10.00,9.95
8007,10.00,9.95
8024,10.00,9.95
8042,10.00,9.95
8060,10.00,9.95
8078,10.00,9.95
8095,10.00,9.95
8113,10.00,9.95
8131,10.00,9.95
8148,10.00,9.95
8166,10.00,9.95
8184,10.00,9.95
8201,10.00,9.95
8219,10.00,9.95
8237,10.00,9.95
8254,10.00,9.95
8272,10.00,9.96
8290,10.00,9.96
8307,10.00,9.96
8325,10.00,9.96
8343,10.00,9.96
8360,10.00,9.96
8378,10.00,9.96
8396,10.00,9.96
8413,10.00,9.96
8431,10.00,9.96
8449,10.00,9.96
8466,10.00,9.96
8484,10.00,9.96
8502,10.00,9.97
8520,10.00,9.97
8537,10.00,9.97
8555,10.00,9.97
8573,10.00,9.97
8590,10.00,9.97
8608,10.00,9.97
8626,10.00,9.97
8643,10.00,9.97
8661,10.00,9.97
8679,10.00,9.97
8696,10.00,9.97
8714,10.00,9.97
8732,10.00,9.97
8749,10.00,9.97
8767,10.00,9.97
8785,10.00,9.97
8802,10.00,9.97
8820,10.00,9.97
8838,10.00,9.97
8855,10.00,9.97
8873,10.00,9.97
8891,10.00,9.97
8908,10.00,9.97
8926,10.00,9.97
8944,10.00,9.97
8962,10.00,9.97
8979,10.00,9.97
8997,10.00,9.97
9015,10.00,9.97
9032,10.00,9.97
9050,10.00,9.97
9068,10.00,9.97
9085,10.00,9.97
9103,10.00,9.97
9121,10.00,9.97
9138,10.00,9.97
9156,10.00,9.97
9174,10.00,9.97
9191,10.00,9.97
9209,10.00,9.97
9227,10.00,9.97
9244,10.00,9.97
9262,10.00,9.97
9280,10.00,9.97
9297,10.00,9.97
9315,10.00,9.97
9333,10.00,9.97
9350,10.00,9.97
9368,10.00,9.97
9386,10.00,9.97
9404,10.00,9.97
9421,10.00,9.97
9439,10.00,9.97
9457,10.00,9.97
9474,10.00,9.97
9492,10.00,9.97
9510,10.00,9.97
9527,10.00,9.97
9545,10.00,9.97
9563,10.00,9.97
9580,10.00,9.97
9598,10.00,9.97
9616,10.00,9.97
9633,10.00,9.97
9651,10.00,9.97
9669,10.00,9.97
9686,10.00,9.97
9704,10.00,9.97
9722,10.00,9.97
9739,10.00,9.97
9757,10.00,9.97
9775,10.00,9.97
9792,10.00,9.97
9810,10.00,9.97
9828,10.00,9.97
9846,10.00,9.97
9863,10.00,9.97
9881,10.00,9.97
9899,10.00,9.97
9916,10.00,9.97
9934,10.00,9.97
9952,10.00,9.97
9969,10.00,9.97
9987,10.00,9.97
10005,10.00,9.97
