3251,10.00,8.04
3269,10.00,8.08
3286,10.00,8.13
3304,10.00,8.17
3322,10.00,8.21
3339,10.00,8.26
3357,10.00,8.30
3375,10.00,8.34
3392,10.00,8.39
3410,10.00,8.43
3428,10.00,8.47
3445,10.00,8.51
3463,10.00,8.55
3481,10.00,8.60
3498,10.00,8.64
3516,10.00,8.68
3534,10.00,8.72
3551,10.00,8.76
3569,10.00,8.80
3587,10.00,8.84
3604,10.00,8.88
3622,10.00,8.92
3640,10.00,8.96
3658,10.00,8.99
3675,10.00,9.03
3693,10.00,9.07
3711,10.00,9.10
3728,10.00,9.14
3746,10.00,9.17
3764,10.00,9.19
3781,10.00,9.20
3799,10.00,9.21
3817,10.00,9.21
3834,10.00,9.22
3852,10.00,9.22
3870,10.00,9.22
3887,10.00,9.22
3905,10.00,9.22
3923,10.00,9.22
3940,10.00,9.22
3958,10.00,9.23
3976,10.00,9.23
3993,10.00,9.24
4011,10.00,9.25
4029,10.00,9.25
4046,10.00,9.27
4064,10.00,9.28
4082,10.00,9.29
4100,10.00,9.31
4117,10.00,9.32
4135,10.00,9.34
4153,10.00,9.36
4170,10.00,9.37
4188,10.00,9.39
4206,10.00,9.41
4223,10.00,9.43
4241,10.00,9.45
4259,10.00,9.47
4276,10.00,9.49
4294,10.00,9.51
4312,10.00,9.53
4329,10.00,9.55
4347,10.00,9.57
4365,10.00,9.59
4382,10.00,9.61
4400,10.00,9.63
4418,10.00,9.65
4435,10.00,9.66
4453,10.00,9.67
4471,10.00,9.68
4488,10.00,9.68
4506,10.00,9.68
4524,10.00,9.68
4542,10.00,9.68
4559,10.00,9.68
4577,10.00,9.68
4595,10.00,9.68
4612,10.00,9.68
4630,10.00,9.68
4648,10.00,9.68
4665,10.00,9.68
4683,10.00,9.68
4701,10.00,9.68
4718,10.00,9.68
4736,10.00,9.69
4754,10.00,9.69
4771,10.00,9.69
4789,10.00,9.69
4807,10.00,9.70
4824,10.00,9.70
4842,10.00,9.71
4860,10.00,9.71
4877,10.00,9.72
4895,10.00,9.73
4913,10.00,9.73
4930,10.00,9.74
4948,10.00,9.75
4966,10.00,9.76
4984,10.00,9.77
5001,10.00,9.77
5019,10.00,9.78
5037,10.00,9.79
5054,10.00,9.80
5072,10.00,9.81
5090,10.00,9.82
5107,10.00,9.83
5125,10.00,9.84
5143,10.00,9.85
5160,10.00,9.85
5178,10.00,9.86
5196,10.00,9.87
5213,10.00,9.87
5231,10.00,9.88
5249,10.00,9.88
5266,10.00,9.88
5284,10.00,9.89
5302,10.00,9.89
5319,10.00,9.89
5337,10.00,9.89
5355,10.00,9.89
5372,10.00,9.89
5390,10.00,9.89
5408,10.00,9.89
5425,10.00,9.89
5443,10.00,9.89
5461,10.00,9.89
5479,10.00,9.89
5496,10.00,9.89
5514,10.00,9.89
5532,10.00,9.89
5549,10.00,9.89
5567,10.00,9.89
5585,10.00,9.89
5602,10.00,9.89
5620,10.00,9.89
5638,10.00,9.89
5655,10.00,9.89
5673,10.00,9.89
5691,10.00,9.89
5708,10.00,9.89
5726,10.00,9.89
5744,10.00,9.89
5761,10.00,9.89
5779,10.00,9.89
5797,10.00,9.89
5814,10.00,9.89
5832,10.00,9.89
5850,10.00,9.89
5868,10.00,9.89
5885,10.00,9.90
5903,10.00,9.90
5921,10.00,9.90
5938,10.00,9.90
5956,10.00,9.91
5974,10.00,9.91
5991,10.00,9.91
6009,10.00,9.91
6027,10.00,9.92
6044,10.00,9.92
6062,10.00,9.92
6080,10.00,9.93
6097,10.00,9.93
6115,10.00,9.93
6133,10.00,9.94
6150,10.00,9.94
6168,10.00,9.94
6186,10.00,9.95
6203,10.00,9.95
6221,10.00,9.95
6239,10.00,9.95
6256,10.00,9.96
6274,10.00,9.96
6292,10.00,9.96
6310,10.00,9.96
6327,10.00,9.96
6345,10.00,9.97
6363,10.00,9.97
6380,10.00,9.97
6398,10.00,9.97
6416,10.00,9.97
6433,10.00,9.97
6451,10.00,9.97
6469,10.00,9.97
6486,10.00,9.97
6504,10.00,9.97
6522,10.00,9.97
6539,10.00,9.97
6557,10.00,9.97
6575,10.00,9.97
6592,10.00,9.97
6610,10.00,9.97
6628,10.00,9.97
6645,10.00,9.97
6663,10.00,9.97
6681,10.00,9.97
6698,10.00,9.97
6716,10.00,9.97
6734,10.00,9.97
6751,10.00,9.97
6769,10.00,9.97
6787,10.00,9.97
6805,10.00,9.97
6822,10.00,9.97
6840,10.00,9.97
6858,10.00,9.97
6875,10.00,9.97
6893,10.00,9.97
6911,10.00,9.97
6928,10.00,9.97
6946,10.00,9.97
6964,10.00,9.97
6981,10.00,9.97
6999,10.00,9.97
7017,10.00,9.97
7034,10.00,9.97
7052,10.00,9.97
7070,10.00,9.97
7087,10.00,9.97
7105,10.00,9.97
7123,10.00,9.97
7140,10.00,9.97
7158,10.00,9.97
7176,10.00,9.97
7193,10.00,9.97
7211,10.00,9.97
7229,10.00,9.97
7247,10.00,9.97
7264,10.00,9.97
7282,10.00,9.97
7300,10.00,9.97
7317,10.00,9.97
7335,10.00,9.97
7353,10.00,9.97
7370,10.00,9.97
7388,10.00,9.97
7406,10.00,9.97
7423,10.00,9.97
7441,10.00,9.97
7459,10.00,9.97
7476,10.00,9.97
7494,10.00,9.97
7512,10.00,9.97
7529,10.00,9.97
7547,10.00,9.97
7565,10.00,9.97
7582,10.00,9.97
7600,10.00,9.97
7618,10.00,9.97
7635,10.00,9.97
7653,10.00,9.97
7671,10.00,9.97
7689,10.00,9.97
7706,10.00,9.97
7724,10.00,9.97
7742,10.00,9.97
7759,10.00,9.97
7777,10.00,9.97
7795,10.00,9.97
7812,10.00,9.97
7830,10.00,9.97
7848,10.00,9.97
7865,10.00,9.97
7883,10.00,9.97
7901,10.00,9.97
7918,10.00,9.97
7936,10.00,9.97
7954,10.00,9.97
7971,10.00,9.97
7989,10.00,9.97
8007,10.00,9.97
8024,10.00,9.97
8042,10.00,9.97
8060,10.00,9.97
8077,10.00,9.97
8095,10.00,9.97
8113,10.00,9.97
8131,10.00,9.97
8148,10.00,9.97
8166,10.00,9.97
8184,10.00,9.97
8201,10.00,9.97
8219,10.00,9.97
8237,10.00,9.97
8254,10.00,9.97
8272,10.00,9.97
8290,10.00,9.97
8307,10.00,9.97
8325,10.00,9.97
8343,10.00,9.97
8360,10.00,9.97
8378,10.00,9.97
8396,10.00,9.97
8413,10.00,9.97
8431,10.00,9.97
8449,10.00,9.97
8466,10.00,9.97
8484,10.00,9.97
8502,10.00,9.97
8519,10.00,9.97
8537,10.00,9.97
8555,10.00,9.97
8573,10.00,9.97
8590,10.00,9.97
8608,10.00,9.97
8626,10.00,9.97
8643,10.00,9.97
8661,10.00,9.97
8679,10.00,9.97
8696,10.00,9.97
8714,10.00,9.97
8732,10.00,9.97
8749,10.00,9.97
8767,10.00,9.97
8785,10.00,9.97
8802,10.00,9.97
8820,10.00,9.97
8838,10.00,9.97
8855,10.00,9.97
8873,10.00,9.97
8891,10.00,9.97
8908,10.00,9.97
8926,10.00,9.97
8944,10.00,9.97
8961,10.00,9.97
8979,10.00,9.97
8997,10.00,9.97
9015,10.00,9.97
9032,10.00,9.97
9050,10.00,9.97
9068,10.00,9.97
9085,10.00,9.97
9103,10.00,9.97
9121,10.00,9.97
9138,10.00,9.97
9156,10.00,9.97
9174,10.00,9.97
9191,10.00,9.97
9209,10.00,9.97
9227,10.00,9.97
9244,10.00,9.97
9262,10.00,9.97
9280,10.00,9.97
9297,10.00,9.97
9315,10.00,9.97
9333,10.00,9.97
9350,10.00,9.97
9368,10.00,9.97
9386,10.00,9.97
9403,10.00,9.97
9421,10.00,9.97
9439,10.00,9.97
9457,10.00,9.97
9474,10.00,9.97
9492,10.00,9.97
9510,10.00,9.97
9527,10.00,9.97
9545,10.00,9.97
9563,10.00,9.97
9580,10.00,9.97
9598,10.00,9.97
9616,10.00,9.97
9633,10.00,9.97
9651,10.00,9.97
9669,10.00,9.97
9686,10.00,9.97
9704,10.00,9.97
9722,10.00,9.97
9739,10.00,9.97
9757,10.00,9.97
9775,10.00,9.97
9792,10.00,9.97
9810,10.00,9.97
9828,10.00,9.97
9845,10.00,9.97
9863,10.00,9.97
9881,10.00,9.97
9899,10.00,9.97
9916,10.00,9.97
9934,10.00,9.97
9952,10.00,9.97
9969,10.00,9.97
9987,10.00,9.97
10005,10.00,9.97
